Line, "Line.mv3pmai287", "busmvmai147.1.2.3", "busmvmai167.1.2.3", 8064, 6,  0, 6559, 7.22, 0.5564037, 0.5564037, 1.0140371, 0.5980269, 1.013896, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai287", "busmvmai147.1.2.3", "busmvmai167.1.2.3", 8256, 6,  0, 6559, 7.22, 0.5564037, 0.5564037, 1.0070152, 0.5980269, 1.00646, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai287", "busmvmai147.1.2.3", "busmvmai167.1.2.3", 8448, 6,  0, 6559, 7.22, 0.5564037, 0.5564037, 1.0034829, 0.5980269, 1.0030133, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai309", "busmvmai167.1.2.3", "busmvmai168.1.2.3", 8640, 6,  0, 6559, 7.22, 0.5980269, 0.5980269, 1.013896, 0.6358565, 1.013768, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai309", "busmvmai167.1.2.3", "busmvmai168.1.2.3", 8832, 6,  0, 6559, 7.22, 0.5980269, 0.5980269, 1.00646, 0.6358565, 1.0059557, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai309", "busmvmai167.1.2.3", "busmvmai168.1.2.3", 9024, 6,  0, 6559, 7.22, 0.5980269, 0.5980269, 1.0030133, 0.6358565, 1.0025875, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai310", "busmvmai168.1.2.3", "busmvmai169.1.2.3", 9216, 6,  0, 6559, 7.22, 0.6358565, 0.6358565, 1.013768, 0.6860334, 1.0135986, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai310", "busmvmai168.1.2.3", "busmvmai169.1.2.3", 9408, 6,  0, 6559, 7.22, 0.6358565, 0.6358565, 1.0059557, 0.6860334, 1.0052871, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai310", "busmvmai168.1.2.3", "busmvmai169.1.2.3", 9600, 6,  0, 6559, 7.22, 0.6358565, 0.6358565, 1.0025875, 0.6860334, 1.0020242, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai311", "busmvmai169.1.2.3", "busmvmai170.1.2.3", 9792, 6,  0, 6559, 7.22, 0.6860334, 0.6860334, 1.0135986, 0.7217907, 1.013478, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai311", "busmvmai169.1.2.3", "busmvmai170.1.2.3", 9984, 6,  0, 6559, 7.22, 0.6860334, 0.6860334, 1.0052871, 0.7217907, 1.0048108, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai311", "busmvmai169.1.2.3", "busmvmai170.1.2.3", 10176, 6,  0, 6559, 7.22, 0.6860334, 0.6860334, 1.0020242, 0.7217907, 1.0016238, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai307", "busmvmai170.1.2.3", "busmvmai165.1.2.3", 10368, 6,  0, 6559, 7.22, 0.7217907, 0.7217907, 1.013478, 0.7585707, 1.0133542, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai307", "busmvmai170.1.2.3", "busmvmai165.1.2.3", 10560, 6,  0, 6559, 7.22, 0.7217907, 0.7217907, 1.0048108, 0.7585707, 1.0043211, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai307", "busmvmai170.1.2.3", "busmvmai165.1.2.3", 10752, 6,  0, 6559, 7.22, 0.7217907, 0.7217907, 1.0016238, 0.7585707, 1.001213, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai305", "busmvmai165.1.2.3", "busmvmai164.1.2.3", 10944, 6,  0, 6559, 7.22, 0.7585707, 0.7585707, 1.0133542, 0.8051048, 1.0131979, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai305", "busmvmai165.1.2.3", "busmvmai164.1.2.3", 11136, 6,  0, 6559, 7.22, 0.7585707, 0.7585707, 1.0043211, 0.8051048, 1.0037018, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai305", "busmvmai165.1.2.3", "busmvmai164.1.2.3", 11328, 6,  0, 6559, 7.22, 0.7585707, 0.7585707, 1.001213, 0.8051048, 1.0006944, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai306", "busmvmai164.1.2.3", "busmvmai166.1.2.3", 11520, 6,  0, 6559, 7.22, 0.8051048, 0.8051048, 1.0131979, 0.8294093, 1.0131163, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai306", "busmvmai164.1.2.3", "busmvmai166.1.2.3", 11712, 6,  0, 6559, 7.22, 0.8051048, 0.8051048, 1.0037018, 0.8294093, 1.0033784, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai306", "busmvmai164.1.2.3", "busmvmai166.1.2.3", 11904, 6,  0, 6559, 7.22, 0.8051048, 0.8051048, 1.0006944, 0.8294093, 1.0004242, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai308", "busmvmai166.1.2.3", "busmvmai178.1.2.3", 12096, 6,  0, 6559, 7.22, 0.8294093, 0.8294093, 1.0131163, 0.8791687, 1.0129497, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai308", "busmvmai166.1.2.3", "busmvmai178.1.2.3", 12288, 6,  0, 6559, 7.22, 0.8294093, 0.8294093, 1.0033784, 0.8791687, 1.0027166, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai308", "busmvmai166.1.2.3", "busmvmai178.1.2.3", 12480, 6,  0, 6559, 7.22, 0.8294093, 0.8294093, 1.0004242, 0.8791687, 0.99987224, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai304", "busmvmai178.1.2.3", "busmvmai163.1.2.3", 12672, 6,  0, 6559, 7.22, 0.8791687, 0.8791687, 1.0129497, 0.937354, 1.0127553, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai304", "busmvmai178.1.2.3", "busmvmai163.1.2.3", 12864, 6,  0, 6559, 7.22, 0.8791687, 0.8791687, 1.0027166, 0.937354, 1.0019433, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai304", "busmvmai178.1.2.3", "busmvmai163.1.2.3", 13056, 6,  0, 6559, 7.22, 0.8791687, 0.8791687, 0.99987224, 0.937354, 0.99922898, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai290", "busmvmai163.1.2.3", "busmvmai149.1.2.3", 13248, 6,  0, 6559, 7.22, 0.937354, 0.937354, 1.0127553, 0.9381842, 1.0127472, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai290", "busmvmai163.1.2.3", "busmvmai149.1.2.3", 13440, 6,  0, 6559, 7.22, 0.937354, 0.937354, 1.0019433, 0.9381842, 1.0019256, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai290", "busmvmai163.1.2.3", "busmvmai149.1.2.3", 13632, 6,  0, 6559, 7.22, 0.937354, 0.937354, 0.99922898, 0.9381842, 0.99921168, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai288", "busmvmai149.1.2.3", "busmvmai148.1.2.3", 13824, 6,  0, 6559, 7.22, 0.9381842, 0.9381842, 1.0127472, 0.995431, 1.0125564, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai288", "busmvmai149.1.2.3", "busmvmai148.1.2.3", 14016, 6,  0, 6559, 7.22, 0.9381842, 0.9381842, 1.0019256, 0.995431, 1.0011652, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai288", "busmvmai149.1.2.3", "busmvmai148.1.2.3", 14208, 6,  0, 6559, 7.22, 0.9381842, 0.9381842, 0.99921168, 0.995431, 0.99858111, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai289", "busmvmai148.1.2.3", "busmvmai150.1.2.3", 14400, 6,  0, 6559, 7.22, 0.995431, 0.995431, 1.0125564, 1.0405517, 1.0124063, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai289", "busmvmai148.1.2.3", "busmvmai150.1.2.3", 14592, 6,  0, 6559, 7.22, 0.995431, 0.995431, 1.0011652, 1.0405517, 1.0005661, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai289", "busmvmai148.1.2.3", "busmvmai150.1.2.3", 14784, 6,  0, 6559, 7.22, 0.995431, 0.995431, 0.99858111, 1.0405517, 0.99808571, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai291", "busmvmai150.1.2.3", "busmvmai151.1.2.3", 14976, 6,  0, 6559, 7.22, 1.0405517, 1.0405517, 1.0124063, 1.0714473, 1.0123037, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai291", "busmvmai150.1.2.3", "busmvmai151.1.2.3", 15168, 6,  0, 6559, 7.22, 1.0405517, 1.0405517, 1.0005661, 1.0714473, 1.0001561, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai291", "busmvmai150.1.2.3", "busmvmai151.1.2.3", 15360, 6,  0, 6559, 7.22, 1.0405517, 1.0405517, 0.99808571, 1.0714473, 0.99774731, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai292", "busmvmai151.1.2.3", "busmvmai152.1.2.3", 15552, 6,  0, 6559, 7.22, 1.0714473, 1.0714473, 1.0123037, 1.0999008, 1.0122094, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai292", "busmvmai151.1.2.3", "busmvmai152.1.2.3", 15744, 6,  0, 6559, 7.22, 1.0714473, 1.0714473, 1.0001561, 1.0999008, 0.99977862, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai292", "busmvmai151.1.2.3", "busmvmai152.1.2.3", 15936, 6,  0, 6559, 7.22, 1.0714473, 1.0714473, 0.99774731, 1.0999008, 0.99743624, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai293", "busmvmai152.1.2.3", "busmvmai153.1.2.3", 16128, 6,  0, 6559, 7.22, 1.0999008, 1.0999008, 1.0122094, 1.2025915, 1.0118699, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai293", "busmvmai152.1.2.3", "busmvmai153.1.2.3", 16320, 6,  0, 6559, 7.22, 1.0999008, 1.0999008, 0.99977862, 1.2025915, 0.99841716, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai293", "busmvmai152.1.2.3", "busmvmai153.1.2.3", 16512, 6,  0, 6559, 7.22, 1.0999008, 1.0999008, 0.99743624, 1.2025915, 0.99631828, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai294", "busmvmai153.1.2.3", "busmvmai155.1.2.3", 16704, 6,  0, 6559, 7.22, 1.2025915, 1.2025915, 1.0118699, 1.270213, 1.0116472, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai294", "busmvmai153.1.2.3", "busmvmai155.1.2.3", 16896, 6,  0, 6559, 7.22, 1.2025915, 1.2025915, 0.99841716, 1.270213, 0.99752145, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai294", "busmvmai153.1.2.3", "busmvmai155.1.2.3", 17088, 6,  0, 6559, 7.22, 1.2025915, 1.2025915, 0.99631828, 1.270213, 0.99558613, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai295", "busmvmai155.1.2.3", "busmvmai154.1.2.3", 17280, 6,  0, 6559, 7.22, 1.270213, 1.270213, 1.0116472, 1.2984629, 1.0115543, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai295", "busmvmai155.1.2.3", "busmvmai154.1.2.3", 17472, 6,  0, 6559, 7.22, 1.270213, 1.270213, 0.99752145, 1.2984629, 0.99714745, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai295", "busmvmai155.1.2.3", "busmvmai154.1.2.3", 17664, 6,  0, 6559, 7.22, 1.270213, 1.270213, 0.99558613, 1.2984629, 0.99528121, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai296", "busmvmai154.1.2.3", "busmvmai157.1.2.3", 17856, 6,  0, 6559, 7.22, 1.2984629, 1.2984629, 1.0115543, 1.3299891, 1.0114509, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai296", "busmvmai154.1.2.3", "busmvmai157.1.2.3", 18048, 6,  0, 6559, 7.22, 1.2984629, 1.2984629, 0.99714745, 1.3299891, 0.9967302, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai296", "busmvmai154.1.2.3", "busmvmai157.1.2.3", 18240, 6,  0, 6559, 7.22, 1.2984629, 1.2984629, 0.99528121, 1.3299891, 0.99494159, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai297", "busmvmai157.1.2.3", "busmvmai156.1.2.3", 18432, 6,  0, 6559, 7.22, 1.3299891, 1.3299891, 1.0114509, 1.3496601, 1.0113864, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai297", "busmvmai157.1.2.3", "busmvmai156.1.2.3", 18624, 6,  0, 6559, 7.22, 1.3299891, 1.3299891, 0.9967302, 1.3496601, 0.99646992, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai297", "busmvmai157.1.2.3", "busmvmai156.1.2.3", 18816, 6,  0, 6559, 7.22, 1.3299891, 1.3299891, 0.99494159, 1.3496601, 0.99473004, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai298", "busmvmai156.1.2.3", "busmvmai159.1.2.3", 19008, 6,  0, 6559, 7.22, 1.3496601, 1.3496601, 1.0113864, 1.3826847, 1.0112782, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai298", "busmvmai156.1.2.3", "busmvmai159.1.2.3", 19200, 6,  0, 6559, 7.22, 1.3496601, 1.3496601, 0.99646992, 1.3826847, 0.99603308, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai298", "busmvmai156.1.2.3", "busmvmai159.1.2.3", 19392, 6,  0, 6559, 7.22, 1.3496601, 1.3496601, 0.99473004, 1.3826847, 0.99437548, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai299", "busmvmai159.1.2.3", "busmvmai158.1.2.3", 19584, 6,  0, 6559, 7.22, 1.3826847, 1.3826847, 1.0112782, 1.4307979, 1.011121, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai299", "busmvmai159.1.2.3", "busmvmai158.1.2.3", 19776, 6,  0, 6559, 7.22, 1.3826847, 1.3826847, 0.99603308, 1.4307979, 0.99539693, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai299", "busmvmai159.1.2.3", "busmvmai158.1.2.3", 19968, 6,  0, 6559, 7.22, 1.3826847, 1.3826847, 0.99437548, 1.4307979, 0.99386029, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai300", "busmvmai158.1.2.3", "busmvmai160.1.2.3", 20160, 6,  0, 6559, 7.22, 1.4307979, 1.4307979, 1.011121, 1.4763415, 1.0109724, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai300", "busmvmai158.1.2.3", "busmvmai160.1.2.3", 20352, 6,  0, 6559, 7.22, 1.4307979, 1.4307979, 0.99539693, 1.4763415, 0.99479506, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai300", "busmvmai158.1.2.3", "busmvmai160.1.2.3", 20544, 6,  0, 6559, 7.22, 1.4307979, 1.4307979, 0.99386029, 1.4763415, 0.99337413, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai85", "busmvmai160.1.2.3", "busmvmai47.1.2.3", 20736, 6,  0, 6559, 7.22, 1.4763415, 1.4763415, 1.0109724, 1.5268378, 1.0108081, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai85", "busmvmai160.1.2.3", "busmvmai47.1.2.3", 20928, 6,  0, 6559, 7.22, 1.4763415, 1.4763415, 0.99479506, 1.5268378, 0.99412807, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai85", "busmvmai160.1.2.3", "busmvmai47.1.2.3", 21120, 6,  0, 6559, 7.22, 1.4763415, 1.4763415, 0.99337413, 1.5268378, 0.9928368, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai86", "busmvmai47.1.2.3", "busmvmai179.1.2.3", 21312, 6,  0, 6559, 7.22, 1.5268378, 1.5268378, 1.0108081, 1.5478888, 1.0107739, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai86", "busmvmai47.1.2.3", "busmvmai179.1.2.3", 21504, 6,  0, 6559, 7.22, 1.5268378, 1.5268378, 0.99412807, 1.5478888, 0.99398909, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai86", "busmvmai47.1.2.3", "busmvmai179.1.2.3", 21696, 6,  0, 6559, 7.22, 1.5268378, 1.5268378, 0.9928368, 1.5478888, 0.99272503, 16711680, 2, 0, 0, 0, 0, 16, 1
