Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI8495, 0.001125914, 0.0005521462, 0.001125914, 0.0005521462, 0, 0
Line.LV1FMAI8496, 0.0006297091, 0.0002840093, 0.0006297091, 0.0002840093, 0, 0
Line.LV1FMAI8498, 0.1381516, 0.07459483, 0.1381516, 0.07459483, 0, 0
Line.LV1FMAI8509, 0.6233328, 0.336479, 0.6233328, 0.336479, 0, 0
Line.LV1FMAI8510, 0.07592939, 0.04069012, 0.07592939, 0.04069012, 0, 0
Line.LV1FMAI8516, 1.260522E-005, -7.939213E-005, 1.260522E-005, -7.939213E-005, 0, 0
Line.LV1FMAI8556, 0.002878126, 0.0009801085, 0.002878126, 0.0009801085, 0, 0
Line.LV1FMAI8563, 0.08769507, 0.04734427, 0.08769507, 0.04734427, 0, 0
Line.LV1FMAI8593, -1.33024E-008, -2.39777E-005, -1.33024E-008, -2.39777E-005, 0, 0
Line.LV1FMAI8603, 0.3116664, 0.1682395, 0.3116664, 0.1682395, 0, 0
Line.LV1FMAI8604, 0.05704785, 0.03031953, 0.05704785, 0.03031953, 0, 0
Line.LV1FMAI8611, 0.0002139451, 7.260865E-005, 0.0002139451, 7.260865E-005, 0, 0
Line.LV1FMAI8612, 0.005673228, 0.002558846, 0.005673228, 0.002558846, 0, 0
Line.LV1FMAI8613, 6.307341E-006, -3.968959E-005, 6.307341E-006, -3.968959E-005, 0, 0
Line.LV1FMAI8614, 0.01313416, 0.01962644, 0.01313416, 0.01962644, 0, 0
Line.LV1FMAI8615, 0.0003148534, 0.0001420075, 0.0003148534, 0.0001420075, 0, 0
Line.LV1FMAI8616, 0.001439063, 0.0004900572, 0.001439063, 0.0004900572, 0, 0
Line.LV1FMAI8900, 3.219024E-009, -6.387067E-005, 3.219024E-009, -6.387067E-005, 0, 0
Line.LV1FMAI8901, 0.0004576214, 0.0001834132, 0.0004576214, 0.0001834132, 0, 0
Line.LV1FMAI8902, 0.0002288159, 9.171023E-005, 0.0002288159, 9.171023E-005, 0, 0
Line.LV1FMAI8908, 0.0003147184, 0.0001149613, 0.0003147184, 0.0001149613, 0, 0
Line.LV1FMAI8909, 0.0002549117, 8.265658E-005, 0.0002549117, 8.265658E-005, 0, 0
Line.LV1FMAI8910, 0.0001274248, 4.131474E-005, 0.0001274248, 4.131474E-005, 0, 0
Line.LV1FMAI8911, 0.0001631215, 3.30572E-005, 0.0001631215, 3.30572E-005, 0, 0
Line.LV1FMAI8912, 0.03508363, 0.01890258, 0.03508363, 0.01890258, 0, 0
Line.LV1FMAI8917, 2.970247E-005, -2.405602E-005, 2.970247E-005, -2.405602E-005, 0, 0
Line.LV1FMAI8918, -2.414158E-009, -4.011071E-005, -2.414158E-009, -4.011071E-005, 0, 0
Line.LV1FMAI8919, 3.127138E-009, -2.005722E-005, 3.127138E-009, -2.005722E-005, 0, 0
Line.LV1FMAI8920, 7.185586E-005, -1.277917E-006, 7.185586E-005, -1.277917E-006, 0, 0
Line.LV1FMAI8925, 0.0001105839, 5.971314E-006, 0.0001105839, 5.971314E-006, 0, 0
Line.LV1FMAI8926, 0.00041333, 0.0001695737, 0.00041333, 0.0001695737, 0, 0
Line.LV1FMAI8927, 0.0002066896, 8.478664E-005, 0.0002066896, 8.478664E-005, 0, 0
Line.LV1FMAI8928, 5.52919E-005, 2.995764E-006, 5.52919E-005, 2.995764E-006, 0, 0
Line.LV1FMAI8939, 0.0003745135, 0.000154583, 0.0003745135, 0.000154583, 0, 0
Line.LV1FMAI8940, 0.0001872657, 7.729348E-005, 0.0001872657, 7.729348E-005, 0, 0
Line.LV1FMAI8946, 0.02037198, 0.01096489, 0.02037198, 0.01096489, 0, 0
Line.LV1FMAI8947, 2.751242E-009, -0.0003242851, 2.751242E-009, -0.0003242851, 0, 0
Line.LV1FMAI8957, 0.01647224, 0.008820775, 0.01647224, 0.008820775, 0, 0
Line.LV1FMAI8961, 2.08537, 1.126767, 2.08537, 1.126767, 0, 0
Line.LV1FMAI8965, 0.4275048, 0.6856402, 0.4275048, 0.6856402, 0, 0
Line.LV1FMAI8966, 0.1811686, 0.09784296, 0.1811686, 0.09784296, 0, 0
Line.LV1FMAI8968, 1.166729, 0.6303822, 1.166729, 0.6303822, 0, 0
Line.LV1FMAI8969, 0.3596039, 0.1942471, 0.3596039, 0.1942471, 0, 0
Line.LV1FMAI9014, 0.4308811, 0.6908739, 0.4308811, 0.6908739, 0, 0
Line.LV1FMAI9017, 0.287551, 0.1553016, 0.287551, 0.1553016, 0, 0
Line.LV1FMAI9019, 0.004734824, 0.00243202, 0.004734824, 0.00243202, 0, 0
Line.LV1FMAI9025, 0.1350843, 0.07278026, 0.1350843, 0.07278026, 0, 0
Line.LV1FMAI9030, 0.0001872608, 7.729225E-005, 0.0001872608, 7.729225E-005, 0, 0
Line.LV1FMAI9031, 0.0001573634, 5.747399E-005, 0.0001573634, 5.747399E-005, 0, 0
Line.LV1FMAI9032, 0.0001274387, 4.130917E-005, 0.0001274387, 4.130917E-005, 0, 0
Line.LV1FMAI9033, 5.614008E-009, -3.193281E-005, 5.614008E-009, -3.193281E-005, 0, 0
Line.LV1FMAI9034, 5.529867E-005, 2.985099E-006, 5.529867E-005, 2.985099E-006, 0, 0
Line.LV1FMAI9035, 1.484929E-005, -1.203992E-005, 1.484929E-005, -1.203992E-005, 0, 0
Line.LV1FMAI9036, 0.0002288141, 9.171033E-005, 0.0002288141, 9.171033E-005, 0, 0
Line.LV1FMAI9037, 8.156211E-005, 1.652911E-005, 8.156211E-005, 1.652911E-005, 0, 0
Line.LV1FMAI9038, 0.0002066828, 8.479912E-005, 0.0002066828, 8.479912E-005, 0, 0
Line.LV1FMAI9039, -1.442402E-008, -2.005852E-005, -1.442402E-008, -2.005852E-005, 0, 0
Line.LV1FMAI9040, 3.592797E-005, -6.380815E-007, 3.592797E-005, -6.380815E-007, 0, 0
Line.LV1FMAI9566, 0.0709657, 0.0383119, 0.0709657, 0.0383119, 0, 0
Line.LV1FMAI9571, 0.008859933, 0.004750588, 0.008859933, 0.004750588, 0, 0
Line.LV1FMAI9639, 0.007899895, 0.002761445, 0.007899895, 0.002761445, 0, 0
Line.LV1FMAI9706, 0.1801632, 0.06350231, 0.1801632, 0.06350231, 0, 0
Line.LV1FMAI9729, 0.2259283, 0.1220177, 0.2259283, 0.1220177, 0, 0
Line.LV1FMAI9779, 0.01943811, 0.01046836, 0.01943811, 0.01046836, 0, 0
Line.LV1FMAI9801, 10.25757, 11.19916, 10.25757, 11.19916, 0, 0
Line.LV1FMAI9802, 0.584558, 0.6327144, 0.584558, 0.6327144, 0, 0
Line.LV1FMAI9803, 7.627411, 8.327557, 7.627411, 8.327557, 0, 0
Line.LV1FMAI9804, 0.3502594, 0.1235766, 0.3502594, 0.1235766, 0, 0
Line.LV1FMAI9805, 0.07864806, 0.08512756, 0.07864806, 0.08512756, 0, 0
Line.LV1FMAI9806, 0.01885186, 0.006625972, 0.01885186, 0.006625972, 0, 0
Line.LV1FMAI9807, 8.135619E-010, -0.001804897, 8.135619E-010, -0.001804897, 0, 0
Line.LV1FMAI9808, -2.661613E-011, -0.001102069, -2.661613E-011, -0.001102069, 0, 0
Line.LV1FMAI9809, 1.868342, 2.988604, 1.868342, 2.988604, 0, 0
Line.LV1FMAI9811, 0.1093398, 0.1684896, 0.1093398, 0.1684896, 0, 0
Line.LV1FMAI9812, 0.05987673, 0.03226936, 0.05987673, 0.03226936, 0, 0
Line.LV1FMAI9813, 0.1416474, 0.2182742, 0.1416474, 0.2182742, 0, 0
Line.LV1FMAI9814, 0.04385136, 0.06757348, 0.04385136, 0.06757348, 0, 0
Line.LV1FMAI9815, -1.862408E-010, -0.005209877, -1.862408E-010, -0.005209877, 0, 0
Line.LV1FMAI9816, 0.006531082, 0.003473345, 0.006531082, 0.003473345, 0, 0
Line.LV1FMAI9833, 0.03752636, 0.01319931, 0.03752636, 0.01319931, 0, 0
Line.LV1FMAI9852, 0.01368001, 0.007325554, 0.01368001, 0.007325554, 0, 0
Line.LV1FMAI9867, 0.1064438, 0.05746706, 0.1064438, 0.05746706, 0, 0
Line.LV1FMAI9869, 0.04837677, 0.02610727, 0.04837677, 0.02610727, 0, 0
