Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI43", 12.505, 1,    7372.36,  -30.9,    1.0211, 2,    7331.93, -150.9,    1.0155, 3,    7323.78,   88.5,    1.0144
"BUSMVMAI871", 12.505, 2,    7331.96, -150.9,    1.0155, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7372.43,  -30.9,    1.0211, 2,    7331.61, -151.0,    1.0155, 3,    7323.65,   88.5,    1.0144
"BUSMVMAI32", 12.505, 1,    7372.61,  -30.9,    1.0211, 2,    7330.65, -151.0,    1.0153, 3,    7323.24,   88.5,    1.0143
"BUSMVMAI37", 12.505, 1,    7372.86,  -30.9,    1.0212, 2,    7329.33, -151.0,    1.0151, 3,     7322.7,   88.5,    1.0142
"BUSMVMAI44", 12.505, 1,    7372.37,  -30.9,    1.0211, 2,    7331.91, -150.9,    1.0155, 3,    7323.77,   88.5,    1.0144
"BUSMVMAI35", 12.505, 1,    7371.96,  -30.9,     1.021, 2,    7334.06, -150.9,    1.0158, 3,    7324.67,   88.5,    1.0145
"BUSMVMAI36", 12.505, 1,    7371.96,  -30.9,     1.021, 2,    7334.06, -150.9,    1.0158, 3,    7324.67,   88.5,    1.0145
"BUSMVMAI869", 12.505, 1,    7372.33,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7373.06,  -30.9,    1.0212, 2,    7328.28, -151.0,     1.015, 3,    7322.27,   88.4,    1.0142
"BUSMVMAI2181", 12.505, 1,    7372.85,  -30.9,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7372.27,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7372.21,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7373.07,  -30.9,    1.0212, 2,    7328.28, -151.0,     1.015, 3,    7322.24,   88.4,    1.0142
"BUSMVMAI40", 12.505, 1,    7373.23,  -30.9,    1.0212, 2,    7327.26, -151.0,    1.0149, 3,    7321.88,   88.4,    1.0141
"BUSMVMAI697", 12.505, 1,    7373.09,  -30.9,    1.0212, 2,    7328.29, -151.0,     1.015, 3,    7322.15,   88.4,    1.0141
"BUSMVMAI41", 12.505, 1,    7373.43,  -30.9,    1.0213, 2,    7326.08, -151.0,    1.0147, 3,    7321.41,   88.4,     1.014
"BUSMVMAI42", 12.505, 1,    7373.44,  -30.9,    1.0213, 2,    7326.08, -151.0,    1.0147, 3,     7321.4,   88.4,     1.014
"BUSMVMAI48", 12.505, 1,    7373.59,  -30.9,    1.0213, 2,     7325.1, -151.0,    1.0146, 3,    7321.04,   88.4,     1.014
"BUSMVMAI303", 12.505, 1,    7373.51,  -30.9,    1.0213, 2,    7325.59, -151.0,    1.0146, 3,    7321.23,   88.4,     1.014
"BUSMVMAI45", 12.505, 1,    7373.44,  -30.9,    1.0213, 2,    7326.07, -151.0,    1.0147, 3,     7321.4,   88.4,     1.014
"BUSMVMAI701", 12.505, 1,    7373.44,  -30.9,    1.0213, 2,    7326.08, -151.0,    1.0147, 3,    7321.39,   88.4,     1.014
"BUSMVMAI47", 12.505, 1,    7371.35,  -30.8,     1.021, 2,    7346.69, -150.8,    1.0175, 3,    7332.59,   88.7,    1.0156
"BUSMVMAI179", 12.505, 1,    7371.34,  -30.8,     1.021, 2,    7346.51, -150.8,    1.0175, 3,    7332.39,   88.7,    1.0156
"BUSMVMAI160", 12.505, 1,    7371.44,  -30.8,     1.021, 2,    7347.58, -150.8,    1.0177, 3,    7333.54,   88.7,    1.0157
"BUSMVMAI1103", 12.505, 1,    7373.55,  -30.9,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7373.69,  -30.9,    1.0213, 2,    7324.59, -151.0,    1.0145, 3,    7320.87,   88.4,     1.014
"BUSMVMAI304", 12.505, 1,    7373.59,  -30.9,    1.0213, 2,     7325.1, -151.0,    1.0146, 3,    7321.04,   88.4,     1.014
"BUSMVMAI702", 12.505, 1,    7371.75,  -30.9,     1.021, 2,    7335.41, -150.9,     1.016, 3,    7325.32,   88.5,    1.0146
"BUSMVMAI58", 12.505, 1,    7369.81,  -30.9,    1.0207, 2,    7343.33, -150.9,    1.0171, 3,    7328.47,   88.7,     1.015
"BUSMVMAI57", 12.505, 1,       7369,  -30.9,    1.0206, 2,    7343.33, -150.9,    1.0171, 3,    7327.78,   88.6,    1.0149
"BUSMVMAI60", 12.505, 1,    7368.65,  -30.9,    1.0206, 2,    7343.33, -150.9,    1.0171, 3,    7327.49,   88.6,    1.0149
"BUSMVMAI703", 12.505, 1,       7369,  -30.9,    1.0206, 2,    7343.33, -150.9,    1.0171, 3,    7327.76,   88.6,    1.0149
"BUSMVMAI123", 12.505, 1,    7370.01,  -30.9,    1.0208, 2,    7343.33, -150.9,    1.0171, 3,    7328.64,   88.7,     1.015
"BUSMVMAI59", 12.505, 1,    7368.17,  -30.9,    1.0205, 2,    7343.35, -150.9,    1.0171, 3,    7327.19,   88.6,    1.0148
"BUSMVMAI61", 12.505, 1,    7367.35,  -30.9,    1.0204, 2,    7343.39, -150.9,    1.0171, 3,    7326.68,   88.6,    1.0148
"BUSMVMAI63", 12.505, 1,    7368.68,  -30.9,    1.0206, 2,    7343.31, -150.9,    1.0171, 3,    7327.45,   88.6,    1.0149
"BUSMVMAI874", 12.505, 3,    7327.49,   88.6,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7366.53,  -30.9,    1.0203, 2,     7343.4, -150.9,    1.0171, 3,    7326.16,   88.6,    1.0147
"BUSMVMAI64", 12.505, 1,    7365.64,  -30.9,    1.0202, 2,    7343.45, -150.9,    1.0171, 3,    7325.76,   88.6,    1.0146
"BUSMVMAI942", 12.505, 3,    7326.16,   88.6,    1.0147, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7326.15,   88.6,    1.0147, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7325.97,   88.6,    1.0147, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7325.96,   88.6,    1.0147, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7327.45,   88.6,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,     7364.7,  -30.9,      1.02, 2,    7343.46, -150.9,    1.0171, 3,    7325.33,   88.6,    1.0146
"BUSMVMAI66", 12.505, 1,    7363.75,  -30.9,    1.0199, 2,    7343.48, -150.9,    1.0171, 3,    7324.89,   88.6,    1.0145
"BUSMVMAI67", 12.505, 1,    7362.73,  -30.9,    1.0198, 2,    7343.49, -150.9,    1.0171, 3,    7324.42,   88.7,    1.0145
"BUSMVMAI878", 12.505, 1,    7362.67,  -30.9,    1.0198, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7361.98,  -30.9,    1.0197, 2,    7343.47, -150.9,    1.0171, 3,    7324.07,   88.7,    1.0144
"BUSMVMAI706", 12.505, 1,    7362.73,  -30.9,    1.0198, 2,    7343.49, -150.9,    1.0171, 3,    7324.41,   88.7,    1.0145
"BUSMVMAI876", 12.505, 3,    7327.44,   88.6,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7327.29,   88.6,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7327.24,   88.6,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7327.12,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7327.23,   88.6,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7327.23,   88.6,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7362.58,  -30.9,    1.0197, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7325.71,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7325.67,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7325.66,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7325.64,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7325.64,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7327.01,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7327.22,   88.6,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7327.22,   88.6,    1.0149, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7361.25,  -30.9,    1.0196, 2,    7343.45, -150.9,    1.0171, 3,    7323.72,   88.7,    1.0144
"BUSMVMAI2182", 12.505, 1,    7362.58,  -30.9,    1.0197, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7362.58,  -30.9,    1.0197, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7362.53,  -30.9,    1.0197, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7327.22,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7327.21,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7325.61,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7326.92,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7326.86,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7326.83,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,     7327.2,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7327.19,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7327.19,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7327.18,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7362.73,  -30.9,    1.0198, 2,     7343.5, -150.9,    1.0171, 3,    7324.39,   88.7,    1.0145
"BUSMVMAI69", 12.505, 1,    7362.73,  -30.9,    1.0198, 2,    7343.49, -150.9,    1.0171, 3,    7324.39,   88.7,    1.0145
"BUSMVMAI708", 12.505, 1,    7362.73,  -30.9,    1.0198, 2,    7343.49, -150.9,    1.0171, 3,     7324.4,   88.7,    1.0145
"BUSMVMAI72", 12.505, 1,     7360.3,  -30.9,    1.0194, 2,    7343.41, -150.9,    1.0171, 3,    7323.27,   88.7,    1.0143
"BUSMVMAI73", 12.505, 1,    7359.38,  -31.0,    1.0193, 2,    7343.39, -150.9,    1.0171, 3,    7322.89,   88.7,    1.0143
"BUSMVMAI134", 12.505, 1,     7360.3,  -30.9,    1.0194, 2,    7343.41, -150.9,    1.0171, 3,    7323.27,   88.7,    1.0143
"BUSMVMAI900", 12.505, 3,    7325.56,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7327.18,   88.6,    1.0148, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7358.94,  -31.0,    1.0192, 2,    7343.42, -150.9,    1.0171, 3,     7322.7,   88.7,    1.0142
"BUSMVMAI718", 12.505, 1,    7359.38,  -31.0,    1.0193, 2,    7343.39, -150.9,    1.0171, 3,    7322.89,   88.7,    1.0143
"BUSMVMAI899", 12.505, 3,    7325.56,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7325.53,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7325.51,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7325.48,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7325.45,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7325.48,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7325.44,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7325.44,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7358.94,  -31.0,    1.0192, 2,    7343.42, -150.9,    1.0171, 3,     7322.7,   88.7,    1.0142
"BUSMVMAI76", 12.505, 1,    7358.86,  -31.0,    1.0192, 2,    7343.47, -150.9,    1.0171, 3,    7322.66,   88.7,    1.0142
"BUSMVMAI77", 12.505, 1,    7358.69,  -31.0,    1.0192, 2,    7343.39, -150.9,    1.0171, 3,     7322.6,   88.7,    1.0142
"BUSMVMAI79", 12.505, 1,    7358.85,  -31.0,    1.0192, 2,    7343.48, -150.9,    1.0171, 3,    7322.66,   88.7,    1.0142
"BUSMVMAI81", 12.505, 1,    7358.67,  -31.0,    1.0192, 2,    7343.33, -150.9,    1.0171, 3,    7322.62,   88.7,    1.0142
"BUSMVMAI91", 12.505, 1,    7358.04,  -31.0,    1.0191, 2,    7343.39, -150.9,    1.0171, 3,     7322.3,   88.7,    1.0142
"BUSMVMAI78", 12.505, 1,     7358.7,  -31.0,    1.0192, 2,    7343.58, -150.9,    1.0171, 3,    7322.58,   88.7,    1.0142
"BUSMVMAI80", 12.505, 1,    7358.55,  -31.0,    1.0192, 2,    7343.69, -150.9,    1.0171, 3,     7322.5,   88.7,    1.0142
"BUSMVMAI908", 12.505, 1,    7358.48,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,     7358.5,  -31.0,    1.0192, 2,    7343.73, -150.9,    1.0171, 3,    7322.46,   88.7,    1.0142
"BUSMVMAI949", 12.505, 3,    7325.48,   88.6,    1.0146, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7358.66,  -31.0,    1.0192, 2,    7343.29, -150.9,    1.0171, 3,    7322.63,   88.7,    1.0142
"BUSMVMAI83", 12.505, 1,    7358.66,  -31.0,    1.0192, 2,    7343.28, -150.9,    1.0171, 3,    7322.62,   88.7,    1.0142
"BUSMVMAI86", 12.505, 1,    7358.66,  -31.0,    1.0192, 2,    7343.26, -150.9,    1.0171, 3,    7322.61,   88.7,    1.0142
"BUSMVMAI85", 12.505, 1,    7359.35,  -31.0,    1.0193, 2,    7343.32, -150.9,    1.0171, 3,    7322.87,   88.7,    1.0142
"BUSMVMAI84", 12.505, 1,     7359.3,  -31.0,    1.0193, 2,    7343.25, -150.9,    1.0171, 3,    7322.87,   88.7,    1.0142
"BUSMVMAI93", 12.505, 1,    7359.27,  -31.0,    1.0193, 2,    7343.22, -150.9,    1.0171, 3,    7322.87,   88.7,    1.0142
"BUSMVMAI2198", 12.505, 2,    7343.25, -150.9,    1.0171, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7359.38,  -31.0,    1.0193, 2,    7343.38, -150.9,    1.0171, 3,    7322.89,   88.7,    1.0143
"BUSMVMAI88", 12.505, 1,    7358.67,  -31.0,    1.0192, 2,    7343.25, -150.9,    1.0171, 3,    7322.61,   88.7,    1.0142
"BUSMVMAI87", 12.505, 1,    7358.68,  -31.0,    1.0192, 2,    7343.24, -150.9,    1.0171, 3,     7322.6,   88.7,    1.0142
"BUSMVMAI99", 12.505, 1,    7358.68,  -31.0,    1.0192, 2,    7343.23, -150.9,    1.0171, 3,     7322.6,   88.7,    1.0142
"BUSMVMAI722", 12.505, 1,    7358.68,  -31.0,    1.0192, 2,    7343.24, -150.9,    1.0171, 3,     7322.6,   88.7,    1.0142
"BUSMVMAI909", 12.505, 1,    7358.41,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7358.47,  -31.0,    1.0192, 2,    7343.76, -150.9,    1.0171, 3,    7322.42,   88.7,    1.0142
"BUSMVMAI102", 12.505, 1,    7358.43,  -31.0,    1.0192, 2,    7343.79, -150.9,    1.0171, 3,    7322.38,   88.7,    1.0142
"BUSMVMAI92", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.38, -150.9,    1.0171, 3,    7322.04,   88.7,    1.0141
"BUSMVMAI132", 12.505, 1,    7358.04,  -31.0,    1.0191, 2,    7343.39, -150.9,    1.0171, 3,     7322.3,   88.7,    1.0142
"BUSMVMAI98", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.38, -150.9,    1.0171, 3,    7322.04,   88.7,    1.0141
"BUSMVMAI100", 12.505, 1,    7356.78,  -31.0,    1.0189, 2,    7343.43, -150.9,    1.0171, 3,    7321.69,   88.7,    1.0141
"BUSMVMAI723", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.37, -150.9,    1.0171, 3,    7322.04,   88.7,    1.0141
"BUSMVMAI96", 12.505, 1,    7359.25,  -31.0,    1.0193, 2,    7343.18, -150.9,    1.0171, 3,    7322.87,   88.7,    1.0142
"BUSMVMAI916", 12.505, 1,    7359.27,  -31.0,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.33, -150.9,    1.0171, 3,    7322.05,   88.7,    1.0141
"BUSMVMAI94", 12.505, 1,    7357.46,  -31.0,     1.019, 2,    7343.29, -150.9,    1.0171, 3,    7322.06,   88.7,    1.0141
