Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI49", 12.505, 1,    7710.95,  -31.9,     1.068, 2,    7624.49, -152.2,     1.056, 3,     7630.2,   86.7,    1.0568
"BUSMVMAI50", 12.505, 1,    7710.95,  -31.9,     1.068, 2,    7624.49, -152.2,     1.056, 3,    7630.19,   86.7,    1.0568
"BUSMVMAI27", 12.505, 1,    7711.02,  -31.9,     1.068, 2,    7620.89, -152.3,    1.0555, 3,    7628.83,   86.6,    1.0566
"BUSMVMAI28", 12.505, 1,    7711.12,  -31.9,     1.068, 2,    7618.34, -152.3,    1.0552, 3,     7627.9,   86.6,    1.0565
"BUSMVMAI29", 12.505, 1,       7711,  -31.9,     1.068, 2,     7620.9, -152.3,    1.0555, 3,    7628.82,   86.6,    1.0566
"BUSMVMAI31", 12.505, 1,    7711.21,  -31.9,     1.068, 2,     7615.4, -152.3,    1.0548, 3,    7626.81,   86.6,    1.0563
"BUSMVMAI30", 12.505, 1,    7710.98,  -31.9,     1.068, 2,    7620.91, -152.3,    1.0555, 3,     7628.8,   86.6,    1.0566
"BUSMVMAI34", 12.505, 1,    7710.95,  -31.9,     1.068, 2,    7620.93, -152.3,    1.0555, 3,    7628.79,   86.6,    1.0566
"BUSMVMAI867", 12.505, 1,    7711.15,  -31.9,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7711.22,  -31.9,     1.068, 2,    7615.33, -152.3,    1.0548, 3,    7626.79,   86.6,    1.0563
"BUSMVMAI871", 12.505, 2,     7615.4, -152.3,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7711.25,  -31.9,     1.068, 2,    7614.49, -152.3,    1.0546, 3,    7626.49,   86.6,    1.0563
"BUSMVMAI32", 12.505, 1,    7711.36,  -31.9,    1.0681, 2,    7611.97, -152.3,    1.0543, 3,    7625.59,   86.5,    1.0562
"BUSMVMAI37", 12.505, 1,    7711.47,  -31.9,    1.0681, 2,    7608.52, -152.3,    1.0538, 3,    7624.41,   86.5,     1.056
"BUSMVMAI44", 12.505, 1,    7711.22,  -31.9,     1.068, 2,    7615.27, -152.3,    1.0547, 3,    7626.76,   86.6,    1.0563
"BUSMVMAI35", 12.505, 1,    7710.95,  -31.9,     1.068, 2,    7620.93, -152.3,    1.0555, 3,    7628.79,   86.6,    1.0566
"BUSMVMAI36", 12.505, 1,    7710.95,  -31.9,     1.068, 2,    7620.93, -152.3,    1.0555, 3,    7628.78,   86.6,    1.0566
"BUSMVMAI869", 12.505, 1,    7711.15,  -31.9,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7711.56,  -32.0,    1.0681, 2,     7605.8, -152.3,    1.0534, 3,    7623.48,   86.5,    1.0559
"BUSMVMAI2181", 12.505, 1,    7711.46,  -31.9,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7711.05,  -31.9,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7710.94,  -31.9,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7711.59,  -32.0,    1.0681, 2,    7605.78, -152.3,    1.0534, 3,    7623.42,   86.5,    1.0559
"BUSMVMAI40", 12.505, 1,    7711.59,  -32.0,    1.0681, 2,    7603.12, -152.4,    1.0531, 3,    7622.63,   86.4,    1.0558
"BUSMVMAI697", 12.505, 1,    7711.64,  -32.0,    1.0681, 2,     7605.8, -152.3,    1.0534, 3,    7623.21,   86.5,    1.0558
"BUSMVMAI41", 12.505, 1,    7711.63,  -32.0,    1.0681, 2,    7600.05, -152.4,    1.0526, 3,    7621.62,   86.4,    1.0556
"BUSMVMAI42", 12.505, 1,    7711.67,  -32.0,    1.0681, 2,    7600.02, -152.4,    1.0526, 3,    7621.58,   86.4,    1.0556
"BUSMVMAI48", 12.505, 1,    7711.62,  -32.0,    1.0681, 2,     7597.5, -152.4,    1.0523, 3,    7620.82,   86.4,    1.0555
"BUSMVMAI303", 12.505, 1,    7711.63,  -32.0,    1.0681, 2,    7598.77, -152.4,    1.0525, 3,    7621.22,   86.4,    1.0556
"BUSMVMAI45", 12.505, 1,    7711.68,  -32.0,    1.0681, 2,    7600.02, -152.4,    1.0526, 3,    7621.55,   86.4,    1.0556
"BUSMVMAI701", 12.505, 1,    7711.68,  -32.0,    1.0681, 2,    7600.02, -152.4,    1.0526, 3,    7621.52,   86.4,    1.0556
"BUSMVMAI47", 12.505, 1,    7714.23,  -31.8,    1.0685, 2,     7654.8, -152.0,    1.0602, 3,    7646.18,   87.1,     1.059
"BUSMVMAI179", 12.505, 1,    7714.05,  -31.8,    1.0684, 2,    7654.23, -152.0,    1.0601, 3,    7645.71,   87.1,     1.059
"BUSMVMAI160", 12.505, 1,     7715.1,  -31.8,    1.0686, 2,    7657.56, -152.0,    1.0606, 3,    7648.43,   87.1,    1.0593
"BUSMVMAI1103", 12.505, 1,    7711.54,  -32.0,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7711.68,  -32.0,    1.0681, 2,     7596.2, -152.4,    1.0521, 3,    7620.47,   86.3,    1.0555
"BUSMVMAI304", 12.505, 1,    7711.62,  -32.0,    1.0681, 2,     7597.5, -152.4,    1.0523, 3,    7620.82,   86.4,    1.0555
"BUSMVMAI702", 12.505, 1,    7710.95,  -31.9,     1.068, 2,    7624.49, -152.2,     1.056, 3,    7630.19,   86.7,    1.0568
"BUSMVMAI58", 12.505, 1,    7709.21,  -31.9,    1.0678, 2,    7645.48, -152.1,    1.0589, 3,    7637.19,   86.9,    1.0578
"BUSMVMAI57", 12.505, 1,    7707.44,  -31.9,    1.0675, 2,    7645.57, -152.1,    1.0589, 3,     7635.8,   86.9,    1.0576
"BUSMVMAI60", 12.505, 1,     7706.7,  -31.9,    1.0674, 2,    7645.62, -152.1,    1.0589, 3,    7635.23,   86.9,    1.0575
"BUSMVMAI703", 12.505, 1,    7707.44,  -31.9,    1.0675, 2,    7645.58, -152.1,    1.0589, 3,    7635.78,   86.9,    1.0576
"BUSMVMAI123", 12.505, 1,    7709.65,  -31.9,    1.0678, 2,    7645.46, -152.1,    1.0589, 3,    7637.53,   86.9,    1.0578
"BUSMVMAI59", 12.505, 1,    7705.64,  -31.9,    1.0673, 2,    7645.72, -152.1,     1.059, 3,    7634.61,   86.9,    1.0574
"BUSMVMAI61", 12.505, 1,    7703.88,  -32.0,     1.067, 2,    7645.89, -152.1,     1.059, 3,    7633.58,   86.9,    1.0573
"BUSMVMAI63", 12.505, 1,    7706.74,  -31.9,    1.0674, 2,    7645.58, -152.1,    1.0589, 3,    7635.15,   86.9,    1.0575
"BUSMVMAI874", 12.505, 3,    7635.23,   86.9,    1.0575, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7702.16,  -32.0,    1.0668, 2,    7645.97, -152.1,     1.059, 3,    7632.53,   86.9,    1.0571
"BUSMVMAI64", 12.505, 1,    7700.27,  -32.0,    1.0665, 2,    7646.15, -152.1,     1.059, 3,    7631.74,   86.9,     1.057
"BUSMVMAI942", 12.505, 3,    7632.53,   86.9,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7632.52,   86.9,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7632.12,   86.9,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7632.11,   86.9,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7635.14,   86.9,    1.0575, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7698.27,  -32.0,    1.0662, 2,    7646.28, -152.1,     1.059, 3,    7630.89,   86.9,    1.0569
"BUSMVMAI66", 12.505, 1,    7696.25,  -32.0,     1.066, 2,     7646.4, -152.1,    1.0591, 3,    7630.03,   86.9,    1.0568
"BUSMVMAI67", 12.505, 1,    7694.06,  -32.0,    1.0657, 2,    7646.54, -152.1,    1.0591, 3,     7629.1,   86.9,    1.0567
"BUSMVMAI878", 12.505, 1,    7693.97,  -32.0,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7692.44,  -32.0,    1.0654, 2,     7646.6, -152.1,    1.0591, 3,    7628.41,   86.9,    1.0566
"BUSMVMAI706", 12.505, 1,    7694.07,  -32.0,    1.0657, 2,    7646.54, -152.1,    1.0591, 3,    7629.09,   86.9,    1.0567
"BUSMVMAI876", 12.505, 3,    7635.12,   86.9,    1.0575, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7634.83,   86.9,    1.0575, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7634.73,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,     7634.5,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7634.72,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7634.72,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7693.83,  -32.0,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7631.55,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7631.48,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7631.48,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7631.42,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7631.42,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,     7634.3,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7634.72,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7634.72,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7690.87,  -32.1,    1.0652, 2,    7646.62, -152.1,    1.0591, 3,    7627.73,   86.9,    1.0565
"BUSMVMAI2182", 12.505, 1,    7693.83,  -32.0,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7693.83,  -32.0,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7693.76,  -32.0,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7634.68,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7634.66,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7631.41,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7634.13,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7634.03,   86.9,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7633.99,   86.9,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7634.64,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7634.61,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7634.61,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7634.61,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7694.07,  -32.0,    1.0657, 2,    7646.55, -152.1,    1.0591, 3,    7629.05,   86.9,    1.0567
"BUSMVMAI69", 12.505, 1,    7694.07,  -32.0,    1.0657, 2,    7646.55, -152.1,    1.0591, 3,    7629.05,   86.9,    1.0567
"BUSMVMAI708", 12.505, 1,    7694.07,  -32.0,    1.0657, 2,    7646.55, -152.1,    1.0591, 3,    7629.06,   86.9,    1.0567
"BUSMVMAI72", 12.505, 1,     7688.8,  -32.1,    1.0649, 2,    7646.66, -152.1,    1.0591, 3,    7626.85,   86.9,    1.0564
"BUSMVMAI73", 12.505, 1,    7686.83,  -32.1,    1.0647, 2,    7646.72, -152.2,    1.0591, 3,    7626.11,   86.9,    1.0562
"BUSMVMAI134", 12.505, 1,     7688.8,  -32.1,    1.0649, 2,    7646.66, -152.1,    1.0591, 3,    7626.85,   86.9,    1.0564
"BUSMVMAI900", 12.505, 3,    7631.33,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,     7634.6,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7685.86,  -32.1,    1.0645, 2,    7646.82, -152.2,    1.0591, 3,    7625.73,   86.9,    1.0562
"BUSMVMAI718", 12.505, 1,    7686.83,  -32.1,    1.0647, 2,    7646.72, -152.2,    1.0591, 3,    7626.11,   86.9,    1.0562
"BUSMVMAI899", 12.505, 3,    7631.33,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7631.29,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7631.26,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,     7631.2,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7631.14,   86.9,    1.0569, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,     7631.2,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7631.13,   86.9,    1.0569, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7631.13,   86.9,    1.0569, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7685.86,  -32.1,    1.0645, 2,    7646.82, -152.2,    1.0591, 3,    7625.73,   86.9,    1.0562
"BUSMVMAI76", 12.505, 1,    7685.69,  -32.1,    1.0645, 2,    7646.95, -152.2,    1.0591, 3,    7625.65,   86.9,    1.0562
"BUSMVMAI77", 12.505, 1,    7685.31,  -32.1,    1.0644, 2,     7646.8, -152.2,    1.0591, 3,    7625.53,   86.9,    1.0562
"BUSMVMAI79", 12.505, 1,    7685.67,  -32.1,    1.0645, 2,    7646.96, -152.2,    1.0591, 3,    7625.64,   86.9,    1.0562
"BUSMVMAI81", 12.505, 1,    7685.27,  -32.1,    1.0644, 2,    7646.67, -152.2,    1.0591, 3,    7625.59,   86.9,    1.0562
"BUSMVMAI91", 12.505, 1,    7683.89,  -32.1,    1.0643, 2,    7646.86, -152.2,    1.0591, 3,    7624.94,   86.9,    1.0561
"BUSMVMAI78", 12.505, 1,    7685.34,  -32.1,    1.0645, 2,     7647.2, -152.2,    1.0592, 3,    7625.47,   86.9,    1.0562
"BUSMVMAI80", 12.505, 1,    7685.02,  -32.1,    1.0644, 2,    7647.44, -152.2,    1.0592, 3,    7625.29,   86.9,    1.0561
"BUSMVMAI908", 12.505, 1,    7684.83,  -32.1,    1.0644, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7684.92,  -32.1,    1.0644, 2,    7647.52, -152.2,    1.0592, 3,    7625.21,   86.9,    1.0561
"BUSMVMAI949", 12.505, 3,     7631.2,   86.9,     1.057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7685.24,  -32.1,    1.0644, 2,    7646.56, -152.2,    1.0591, 3,    7625.63,   86.9,    1.0562
"BUSMVMAI83", 12.505, 1,    7685.24,  -32.1,    1.0644, 2,    7646.54, -152.2,    1.0591, 3,    7625.62,   86.9,    1.0562
"BUSMVMAI86", 12.505, 1,    7685.25,  -32.1,    1.0644, 2,    7646.51, -152.2,    1.0591, 3,    7625.61,   86.9,    1.0562
"BUSMVMAI85", 12.505, 1,    7686.79,  -32.1,    1.0647, 2,    7646.59, -152.2,    1.0591, 3,    7626.08,   86.9,    1.0562
"BUSMVMAI84", 12.505, 1,    7686.71,  -32.1,    1.0646, 2,    7646.47, -152.2,    1.0591, 3,    7626.08,   86.9,    1.0562
"BUSMVMAI93", 12.505, 1,    7686.67,  -32.1,    1.0646, 2,     7646.4, -152.2,    1.0591, 3,    7626.08,   86.9,    1.0562
"BUSMVMAI2198", 12.505, 2,    7646.47, -152.2,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7686.83,  -32.1,    1.0647, 2,    7646.71, -152.2,    1.0591, 3,    7626.11,   86.9,    1.0562
"BUSMVMAI88", 12.505, 1,    7685.25,  -32.1,    1.0644, 2,    7646.49, -152.2,    1.0591, 3,     7625.6,   86.9,    1.0562
"BUSMVMAI87", 12.505, 1,    7685.26,  -32.1,    1.0644, 2,    7646.47, -152.2,    1.0591, 3,    7625.59,   86.9,    1.0562
"BUSMVMAI99", 12.505, 1,    7685.26,  -32.1,    1.0644, 2,    7646.45, -152.2,    1.0591, 3,     7625.6,   86.9,    1.0562
"BUSMVMAI722", 12.505, 1,    7685.26,  -32.1,    1.0644, 2,    7646.47, -152.2,    1.0591, 3,    7625.59,   86.9,    1.0562
"BUSMVMAI909", 12.505, 1,    7684.65,  -32.1,    1.0644, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7684.88,  -32.1,    1.0644, 2,    7647.55, -152.2,    1.0592, 3,    7625.15,   86.9,    1.0561
"BUSMVMAI102", 12.505, 1,    7684.83,  -32.1,    1.0644, 2,     7647.6, -152.2,    1.0592, 3,    7625.08,   86.9,    1.0561
"BUSMVMAI92", 12.505, 1,    7682.66,  -32.1,    1.0641, 2,    7646.92, -152.2,    1.0591, 3,    7624.44,   86.9,     1.056
"BUSMVMAI132", 12.505, 1,    7683.89,  -32.1,    1.0643, 2,    7646.86, -152.2,    1.0591, 3,    7624.94,   86.9,    1.0561
"BUSMVMAI98", 12.505, 1,    7682.66,  -32.1,    1.0641, 2,    7646.92, -152.2,    1.0591, 3,    7624.43,   86.9,     1.056
"BUSMVMAI100", 12.505, 1,    7681.11,  -32.1,    1.0639, 2,    7647.13, -152.2,    1.0592, 3,    7623.71,   86.9,    1.0559
"BUSMVMAI723", 12.505, 1,    7682.66,  -32.1,    1.0641, 2,    7646.91, -152.2,    1.0591, 3,    7624.44,   86.9,     1.056
"BUSMVMAI96", 12.505, 1,    7686.63,  -32.1,    1.0646, 2,    7646.33, -152.2,     1.059, 3,    7626.08,   86.9,    1.0562
"BUSMVMAI916", 12.505, 1,    7686.66,  -32.1,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7682.66,  -32.1,    1.0641, 2,    7646.81, -152.2,    1.0591, 3,    7624.45,   86.9,     1.056
"BUSMVMAI94", 12.505, 1,    7682.62,  -32.1,    1.0641, 2,    7646.71, -152.2,    1.0591, 3,     7624.5,   86.9,     1.056
