hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
11, 2700.00000, 1197.51, 3.52236, 1318.15, 3.4719, 1636.93, 8.62008
12, 0.00000, 1182.75, 2.91059, 1324.22, 3.17381, 1645.94, 8.23743
12, 900.00000, 1212.97, 3.01696, 1342.46, 3.11692, 1717.07, 8.40407
12, 1800.00000, 1024.49, 1.93363, 1110.93, 1.80475, 1414.72, 7.69005
12, 2700.00000, 991.323, 1.92763, 1062.75, 1.73692, 1341.83, 7.72007
13, 0.00000, 1019.27, 2.26575, 1079.65, 1.91732, 1363.65, 7.90947
13, 900.00000, 1034.44, 2.15789, 1128.6, 2.10194, 1405.37, 7.79696
13, 1800.00000, 1062.66, 2.86388, 1132.76, 2.59014, 1435.4, 8.27924
13, 2700.00000, 921.408, 3.17865, 919.196, 2.52994, 1283.45, 9.07616
14, 0.00000, 634.836, 2.66472, 572.784, 2.4011, 918.099, 10.1809
14, 900.00000, 391.801, 3.03932, 219.199, 3.05028, 596.742, 13.5586
14, 1800.00000, 167.895, 8.02313, 94.1978, 168.483, 354.129, 23.1518
14, 2700.00000, 105.366, 18.7489, 204.787, 172.214, 273.061, 32.4926
15, 0.00000, 230.281, 8.97853, 42.6642, 123.786, 486.855, 19.6057
15, 900.00000, 90.9707, 3.90296, 159.025, 176.746, 278.715, 25.8984
15, 1800.00000, 304.701, 3.99093, 88.5416, 7.27225, 494.857, 16.172
15, 2700.00000, 431.108, 1.29707, 285.814, 0.47699, 676.027, 11.5012
16, 0.00000, 786.128, 3.67238, 725.797, 2.81396, 1105, 10.0219
16, 900.00000, 913.205, 3.09885, 925.506, 2.60396, 1255.05, 8.97859
16, 1800.00000, 960.831, 1.65839, 1057.04, 1.81183, 1332.02, 7.69971
16, 2700.00000, 1001.31, 2.26073, 1088.71, 2.02169, 1356.55, 7.93276
17, 0.00000, 1092.95, 2.75923, 1186.68, 2.54371, 1499.82, 8.23433
17, 900.00000, 1011.15, 2.29247, 1095.06, 2.11711, 1390.64, 8.0197
17, 1800.00000, 994.129, 2.06894, 1086.49, 2.00286, 1357.89, 7.84843
17, 2700.00000, 1452.81, 4.16783, 1670.5, 4.67622, 2096.48, 9.4095
18, 0.00000, 1804.43, 4.82214, 2053.53, 5.56008, 2541.53, 9.72003
18, 900.00000, 1169.86, 2.54328, 1342.96, 3.18015, 1642.76, 8.05251
18, 1800.00000, 1271.41, 3.0832, 1466.71, 3.75511, 1795.23, 8.37558
18, 2700.00000, 1316.97, 2.70372, 1602.62, 4.17009, 1896.86, 8.28395
19, 0.00000, 1289.24, 2.5299, 1552.78, 3.74387, 1849.89, 8.07609
19, 900.00000, 1138.3, 1.65976, 1353.13, 2.79531, 1641.22, 7.56914
19, 1800.00000, 1052.58, 0.779483, 1253, 2.1871, 1558.04, 7.17102
19, 2700.00000, 957.73, 1.33387, 1093.86, 2.46334, 1422.71, 7.82909
20, 0.00000, 685.092, 0.612095, 724.387, 2.1025, 1080.84, 8.58306
20, 900.00000, 379.574, -3.08122, 356.312, 0.708658, 710.851, 9.59572
20, 1800.00000, 202.769, -1.61562, 81.868, 10.8709, 499.044, 14.7972
20, 2700.00000, 175.566, -2.37109, 60.7164, 18.3627, 472.756, 15.536
21, 0.00000, 241.968, 1.53591, 101.066, 15.8677, 565.483, 14.8621
21, 900.00000, 106.149, -8.83493, 65.5398, 177.747, 368.802, 17.462
21, 1800.00000, 226.909, -6.83222, 117.398, -5.07149, 494.508, 11.7286
21, 2700.00000, 436.357, -1.71649, 397.875, 0.621116, 752.481, 9.47058
22, 0.00000, 572.514, -2.46204, 606.844, -0.752084, 891.696, 7.17849
22, 900.00000, 627.233, -3.133, 694.477, -1.75025, 925.757, 5.96623
22, 1800.00000, 658.765, -4.70233, 776.534, -2.52739, 961.527, 4.49718
22, 2700.00000, 725.433, -3.09471, 847.262, -1.6085, 1043.95, 5.1497
23, 0.00000, 606.985, -6.45795, 726.663, -3.82212, 886.097, 3.58757
23, 900.00000, 609.852, -5.87823, 705.703, -3.95905, 877.618, 3.87223
23, 1800.00000, 582.848, -6.87391, 686.93, -4.41172, 848.105, 3.46108
23, 2700.00000, 636.054, -5.36472, 744.303, -3.31492, 911.64, 4.03667
24, 0.00000, 584.093, -6.66808, 681.346, -4.42676, 837.633, 3.51169
