hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
6, 900.00000, 1959.82, 4.91676, 2276.44, 6.10122, 2794.91, 10.0249
6, 1800.00000, 2042.32, 5.44316, 2358.17, 6.46482, 2884.8, 10.4105
6, 2700.00000, 1719.68, 4.24322, 1961.13, 5.1222, 2460.1, 9.39867
7, 0.00000, 952.632, 0.390319, 1074.06, 1.06735, 1314.67, 6.74987
7, 900.00000, 1163.03, 1.70761, 1341.44, 2.61108, 1652.38, 7.53268
7, 1800.00000, 1311.99, 1.81134, 1557.5, 3.3082, 1922.11, 7.71999
7, 2700.00000, 1333.05, 2.21095, 1540.49, 3.29789, 1896.46, 7.76908
8, 0.00000, 1015.59, 0.270619, 1199.5, 1.67581, 1460.6, 6.73469
8, 900.00000, 864.757, -1.48876, 1024.7, 0.11499, 1228.94, 5.73146
8, 1800.00000, 854.184, -1.13105, 977.249, -0.0531356, 1187.81, 5.91374
8, 2700.00000, 976.972, 0.414803, 1114.23, 1.2743, 1393.44, 6.86703
9, 0.00000, 1252.51, 2.03261, 1441.16, 3.09464, 1791.81, 7.71672
9, 900.00000, 893.18, -0.581457, 1008.96, 0.39147, 1271.4, 6.32862
9, 1800.00000, 904.958, -0.722138, 1044.94, 0.563478, 1289.3, 6.17768
9, 2700.00000, 1173.08, 2.59867, 1349.18, 3.14651, 1650.29, 8.0773
10, 0.00000, 1070.25, 2.75429, 1169.33, 2.4973, 1468.15, 8.22576
10, 900.00000, 1107.78, 2.6738, 1227.54, 2.69406, 1526.3, 8.10726
10, 1800.00000, 1684.4, 5.01098, 1881.68, 5.28545, 2353.41, 9.72613
10, 2700.00000, 1078.02, 2.48666, 1197.71, 2.54565, 1489.24, 8.03355
11, 0.00000, 1148.65, 3.16004, 1285.96, 3.20945, 1599.28, 8.47988
11, 900.00000, 1166.95, 2.89705, 1322.52, 3.23256, 1632.35, 8.30319
11, 1800.00000, 1244.79, 3.82088, 1373.72, 3.67107, 1718.38, 8.88609
11, 2700.00000, 1197.51, 3.52252, 1318.15, 3.47213, 1636.92, 8.62034
12, 0.00000, 1182.74, 2.91081, 1324.23, 3.17425, 1645.95, 8.23707
12, 900.00000, 1212.97, 3.01665, 1342.46, 3.11759, 1717.1, 8.40418
12, 1800.00000, 1024.5, 1.93351, 1110.91, 1.80408, 1414.71, 7.69074
12, 2700.00000, 991.325, 1.92754, 1062.75, 1.73677, 1341.83, 7.72029
13, 0.00000, 1019.27, 2.26551, 1079.65, 1.91736, 1363.65, 7.90976
13, 900.00000, 1034.43, 2.15813, 1128.62, 2.10257, 1405.38, 7.79614
13, 1800.00000, 1091.38, 2.84348, 1173.51, 2.597, 1470.38, 8.18303
13, 2700.00000, 1084.23, 2.97429, 1150.02, 2.49008, 1480.85, 8.40113
14, 0.00000, 1009.57, 2.14875, 1103.09, 2.05011, 1370.04, 7.83986
14, 900.00000, 967.417, 1.70417, 1035, 1.39861, 1286.09, 7.53383
14, 1800.00000, 954.325, 1.6756, 1023.53, 1.396, 1283.04, 7.58813
14, 2700.00000, 937.339, 2.1951, 985.082, 1.61179, 1247.05, 7.99968
15, 0.00000, 1078.46, 2.20546, 1176.98, 2.21422, 1489.41, 7.84772
15, 900.00000, 903.94, 0.517602, 992.447, 0.705152, 1232.28, 6.88515
15, 1800.00000, 950.298, 1.67269, 1004.37, 1.21502, 1264.29, 7.55245
15, 2700.00000, 952.592, 1.0593, 1023.78, 0.921221, 1301.55, 7.22366
16, 0.00000, 1076.85, 3.09585, 1138.35, 2.50447, 1456.44, 8.47177
16, 900.00000, 1056.74, 2.92059, 1129.4, 2.55297, 1429.14, 8.352
16, 1800.00000, 991.163, 1.66699, 1100.04, 1.84333, 1368.89, 7.5997
16, 2700.00000, 1001.31, 2.26073, 1088.7, 2.02167, 1356.55, 7.93289
17, 0.00000, 1092.95, 2.7592, 1186.68, 2.54396, 1499.82, 8.23421
17, 900.00000, 1011.16, 2.29242, 1095.06, 2.11692, 1390.64, 8.01987
17, 1800.00000, 994.127, 2.06916, 1086.5, 2.00311, 1357.88, 7.84806
17, 2700.00000, 1452.81, 4.16783, 1670.5, 4.67621, 2096.48, 9.40947
18, 0.00000, 1804.43, 4.82214, 2053.53, 5.56009, 2541.53, 9.72002
18, 900.00000, 1169.87, 2.54317, 1342.93, 3.17932, 1642.75, 8.05339
18, 1800.00000, 1271.4, 3.08305, 1466.72, 3.75563, 1795.25, 8.37534
18, 2700.00000, 1316.96, 2.70397, 1602.63, 4.17069, 1896.88, 8.28359
19, 0.00000, 1289.24, 2.52998, 1552.77, 3.74404, 1849.89, 8.07652
19, 900.00000, 1138.31, 1.6599, 1353.12, 2.79463, 1641.19, 7.56959
19, 1800.00000, 1081.45, 0.814477, 1293.51, 2.21672, 1592.95, 7.1155
19, 2700.00000, 1121, 1.41114, 1322.94, 2.5297, 1619.87, 7.40753
20, 0.00000, 1061.04, 0.865902, 1252.6, 2.09821, 1532.32, 7.10101
20, 900.00000, 958.684, -0.772091, 1171.07, 1.18597, 1403.85, 6.16796
20, 1800.00000, 993.253, -0.0278943, 1192.28, 1.52163, 1436.22, 6.55808
20, 2700.00000, 1014.88, -0.144647, 1237.04, 1.68988, 1466.69, 6.46489
21, 0.00000, 1094.39, 0.678955, 1294.29, 2.04978, 1573.65, 6.86832
21, 900.00000, 920.136, -0.841138, 1083.23, 0.629838, 1332.02, 6.13409
21, 1800.00000, 876.182, -1.41339, 1034.6, 0.15426, 1270.27, 5.83599
21, 2700.00000, 958.94, -0.296586, 1134.33, 1.14479, 1378.77, 6.40512
22, 0.00000, 866.674, -1.22252, 1022.37, 0.269675, 1246.94, 5.96806
22, 900.00000, 772.536, -2.29787, 900.291, -0.926604, 1102.22, 5.47134
22, 1800.00000, 689.427, -4.43046, 820.037, -2.28912, 998.95, 4.43728
22, 2700.00000, 725.435, -3.09535, 847.253, -1.6088, 1043.96, 5.15002
23, 0.00000, 606.991, -6.45803, 726.653, -3.82308, 886.09, 3.58849
23, 900.00000, 609.86, -5.87871, 705.687, -3.96003, 877.618, 3.87309
23, 1800.00000, 582.848, -6.87342, 686.935, -4.41202, 848.093, 3.461
23, 2700.00000, 636.049, -5.3651, 744.307, -3.31382, 911.66, 4.03609
24, 0.00000, 584.102, -6.6676, 681.339, -4.42868, 837.606, 3.51278
