Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI2171", 12.505, 1,    7755.94,  -31.0,    1.0742, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7679.58,   88.3,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7678.09,   88.3,    1.0634, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7755.49,  -31.0,    1.0742, 2,    7715.25, -150.8,    1.0686, 3,    7678.09,   88.3,    1.0634
"BUSMVMAI122", 12.505, 1,    7755.05,  -31.0,    1.0741, 2,    7715.25, -150.8,    1.0686, 3,    7677.69,   88.3,    1.0634
"BUSMVMAI11", 12.505, 1,     7756.3,  -31.0,    1.0743, 2,    7712.37, -150.8,    1.0682, 3,    7676.01,   88.3,    1.0632
"BUSMVMAI13", 12.505, 1,    7756.29,  -31.0,    1.0743, 2,    7712.35, -150.8,    1.0682, 3,    7676.02,   88.3,    1.0632
"BUSMVMAI18", 12.505, 1,    7756.45,  -31.0,    1.0743, 2,    7711.91, -150.8,    1.0681, 3,    7675.64,   88.3,    1.0631
"BUSMVMAI14", 12.505, 1,    7756.28,  -31.0,    1.0743, 2,     7712.3, -150.8,    1.0682, 3,    7676.06,   88.3,    1.0632
"BUSMVMAI15", 12.505, 1,    7756.26,  -31.0,    1.0743, 2,    7712.25, -150.8,    1.0682, 3,     7676.1,   88.3,    1.0632
"BUSMVMAI16", 12.505, 1,    7756.25,  -31.0,    1.0743, 2,    7712.26, -150.8,    1.0682, 3,    7676.11,   88.3,    1.0632
"BUSMVMAI2166", 12.505, 2,    7712.25, -150.8,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7756.16,  -31.0,    1.0743, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7679.52,   88.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7679.44,   88.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7756.25,  -31.0,    1.0743, 2,    7712.26, -150.8,    1.0682, 3,    7676.11,   88.3,    1.0632
"BUSMVMAI695", 12.505, 1,    7756.25,  -31.0,    1.0743, 2,    7712.26, -150.8,    1.0682, 3,    7676.11,   88.3,    1.0632
"BUSMVMAI866", 12.505, 3,    7679.44,   88.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7679.44,   88.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7679.44,   88.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7679.39,   88.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7756.72,  -31.0,    1.0743, 2,    7711.06, -150.8,     1.068, 3,    7674.99,   88.3,     1.063
"BUSMVMAI20", 12.505, 1,    7757.11,  -31.0,    1.0744, 2,    7709.87, -150.8,    1.0678, 3,    7674.06,   88.2,    1.0629
"BUSMVMAI53", 12.505, 1,    7756.72,  -31.0,    1.0743, 2,    7711.06, -150.8,     1.068, 3,    7674.99,   88.3,     1.063
"BUSMVMAI21", 12.505, 1,    7757.52,  -31.0,    1.0744, 2,    7708.61, -150.8,    1.0677, 3,     7673.1,   88.2,    1.0628
"BUSMVMAI22", 12.505, 1,    7757.99,  -31.0,    1.0745, 2,    7707.13, -150.8,    1.0675, 3,    7671.98,   88.2,    1.0626
"BUSMVMAI23", 12.505, 1,    7757.52,  -31.0,    1.0744, 2,    7708.61, -150.8,    1.0677, 3,     7673.1,   88.2,    1.0628
"BUSMVMAI25", 12.505, 1,    7758.49,  -31.0,    1.0746, 2,    7705.59, -150.8,    1.0673, 3,    7670.81,   88.2,    1.0624
"BUSMVMAI52", 12.505, 1,    7757.99,  -31.0,    1.0745, 2,    7707.13, -150.8,    1.0675, 3,    7671.98,   88.2,    1.0626
"BUSMVMAI54", 12.505, 1,    7757.99,  -31.0,    1.0745, 2,    7707.13, -150.8,    1.0675, 3,    7671.98,   88.2,    1.0626
"BUSMVMAI55", 12.505, 1,    7757.99,  -31.0,    1.0745, 2,    7707.13, -150.8,    1.0675, 3,    7671.98,   88.2,    1.0626
"BUSMVMAI696", 12.505, 1,    7757.52,  -31.0,    1.0744, 2,    7708.61, -150.8,    1.0677, 3,    7673.09,   88.2,    1.0628
"BUSMVMAI24", 12.505, 1,    7758.54,  -31.0,    1.0746, 2,    7705.44, -150.8,    1.0672, 3,     7670.7,   88.2,    1.0624
"BUSMVMAI26", 12.505, 1,    7759.05,  -31.0,    1.0747, 2,    7703.91, -150.8,     1.067, 3,    7669.54,   88.1,    1.0623
"BUSMVMAI49", 12.505, 1,    7758.49,  -31.0,    1.0746, 2,    7705.59, -150.8,    1.0673, 3,    7670.81,   88.2,    1.0624
"BUSMVMAI50", 12.505, 1,    7758.49,  -31.0,    1.0746, 2,    7705.59, -150.8,    1.0673, 3,    7670.81,   88.2,    1.0624
"BUSMVMAI27", 12.505, 1,    7759.03,  -31.0,    1.0747, 2,    7703.92, -150.8,     1.067, 3,    7669.53,   88.1,    1.0623
"BUSMVMAI28", 12.505, 1,    7759.45,  -31.0,    1.0747, 2,    7702.72, -150.8,    1.0669, 3,    7668.67,   88.1,    1.0621
"BUSMVMAI29", 12.505, 1,       7759,  -31.0,    1.0747, 2,    7703.93, -150.8,     1.067, 3,    7669.52,   88.1,    1.0623
"BUSMVMAI31", 12.505, 1,    7759.91,  -31.0,    1.0748, 2,    7701.33, -150.8,    1.0667, 3,    7667.66,   88.1,     1.062
"BUSMVMAI30", 12.505, 1,    7758.97,  -31.0,    1.0746, 2,    7703.95, -150.8,     1.067, 3,    7669.51,   88.1,    1.0623
"BUSMVMAI34", 12.505, 1,    7758.94,  -31.0,    1.0746, 2,    7703.97, -150.8,     1.067, 3,    7669.49,   88.2,    1.0623
"BUSMVMAI867", 12.505, 1,    7759.85,  -31.0,    1.0748, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7759.92,  -31.0,    1.0748, 2,     7701.3, -150.8,    1.0667, 3,    7667.63,   88.1,     1.062
"BUSMVMAI871", 12.505, 2,    7701.33, -150.8,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7760.06,  -31.0,    1.0748, 2,     7700.9, -150.8,    1.0666, 3,    7667.35,   88.1,     1.062
"BUSMVMAI32", 12.505, 1,    7760.49,  -31.0,    1.0749, 2,     7699.7, -150.8,    1.0664, 3,    7666.52,   88.1,    1.0618
"BUSMVMAI37", 12.505, 1,    7761.04,  -31.0,    1.0749, 2,    7698.05, -150.8,    1.0662, 3,     7665.4,   88.1,    1.0617
"BUSMVMAI44", 12.505, 1,    7759.93,  -31.0,    1.0748, 2,    7701.27, -150.8,    1.0667, 3,    7667.61,   88.1,     1.062
"BUSMVMAI35", 12.505, 1,    7758.94,  -31.0,    1.0746, 2,    7703.97, -150.8,     1.067, 3,    7669.49,   88.2,    1.0623
"BUSMVMAI36", 12.505, 1,    7758.95,  -31.0,    1.0746, 2,    7703.97, -150.8,     1.067, 3,    7669.48,   88.2,    1.0623
"BUSMVMAI869", 12.505, 1,    7759.85,  -31.0,    1.0748, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7761.49,  -31.0,     1.075, 2,    7696.75, -150.8,     1.066, 3,    7664.52,   88.1,    1.0616
"BUSMVMAI2181", 12.505, 1,    7761.03,  -31.0,    1.0749, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7759.74,  -31.0,    1.0748, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7759.63,  -31.0,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7761.51,  -31.0,     1.075, 2,    7696.74, -150.8,     1.066, 3,    7664.47,   88.1,    1.0616
"BUSMVMAI40", 12.505, 1,    7761.89,  -31.0,    1.0751, 2,    7695.48, -150.8,    1.0659, 3,    7663.68,   88.0,    1.0615
"BUSMVMAI697", 12.505, 1,    7761.54,  -31.0,     1.075, 2,    7696.75, -150.8,     1.066, 3,    7664.34,   88.1,    1.0615
"BUSMVMAI41", 12.505, 1,    7762.36,  -31.0,    1.0751, 2,    7694.03, -150.8,    1.0657, 3,     7662.7,   88.0,    1.0613
"BUSMVMAI42", 12.505, 1,    7762.38,  -31.0,    1.0751, 2,    7694.02, -150.8,    1.0657, 3,    7662.68,   88.0,    1.0613
"BUSMVMAI48", 12.505, 1,    7762.74,  -31.1,    1.0752, 2,    7692.83, -150.8,    1.0655, 3,     7661.9,   88.0,    1.0612
"BUSMVMAI303", 12.505, 1,    7762.55,  -31.1,    1.0751, 2,    7693.43, -150.8,    1.0656, 3,     7662.3,   88.0,    1.0613
"BUSMVMAI45", 12.505, 1,    7762.39,  -31.0,    1.0751, 2,    7694.02, -150.8,    1.0657, 3,    7662.66,   88.0,    1.0613
"BUSMVMAI701", 12.505, 1,    7762.39,  -31.0,    1.0751, 2,    7694.02, -150.8,    1.0657, 3,    7662.65,   88.0,    1.0613
"BUSMVMAI47", 12.505, 1,    7756.06,  -31.0,    1.0742, 2,    7719.47, -150.7,    1.0692, 3,     7684.1,   88.4,    1.0643
"BUSMVMAI179", 12.505, 1,    7756.08,  -31.0,    1.0742, 2,    7719.23, -150.7,    1.0691, 3,    7683.74,   88.4,    1.0642
"BUSMVMAI160", 12.505, 1,    7755.98,  -31.0,    1.0742, 2,    7720.65, -150.7,    1.0693, 3,    7685.82,   88.4,    1.0645
"BUSMVMAI1103", 12.505, 1,    7762.66,  -31.1,    1.0752, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7762.98,  -31.1,    1.0752, 2,    7692.18, -150.8,    1.0654, 3,    7661.55,   88.0,    1.0612
"BUSMVMAI304", 12.505, 1,    7762.74,  -31.1,    1.0752, 2,    7692.83, -150.8,    1.0655, 3,     7661.9,   88.0,    1.0612
"BUSMVMAI702", 12.505, 1,    7758.49,  -31.0,    1.0746, 2,    7705.59, -150.8,    1.0673, 3,    7670.81,   88.2,    1.0624
"BUSMVMAI58", 12.505, 1,    7754.78,  -31.0,    1.0741, 2,    7715.25, -150.8,    1.0686, 3,    7677.44,   88.3,    1.0634
"BUSMVMAI57", 12.505, 1,    7753.78,  -31.0,    1.0739, 2,    7715.24, -150.8,    1.0686, 3,    7676.53,   88.3,    1.0632
"BUSMVMAI60", 12.505, 1,    7753.37,  -31.0,    1.0739, 2,    7715.24, -150.8,    1.0686, 3,    7676.15,   88.3,    1.0632
"BUSMVMAI703", 12.505, 1,    7753.79,  -31.0,    1.0739, 2,    7715.24, -150.8,    1.0686, 3,    7676.52,   88.3,    1.0632
"BUSMVMAI123", 12.505, 1,    7755.03,  -31.0,    1.0741, 2,    7715.25, -150.8,    1.0686, 3,    7677.67,   88.3,    1.0634
"BUSMVMAI59", 12.505, 1,    7752.76,  -31.0,    1.0738, 2,    7715.27, -150.8,    1.0686, 3,    7675.76,   88.3,    1.0631
"BUSMVMAI61", 12.505, 1,    7751.75,  -31.0,    1.0736, 2,    7715.32, -150.8,    1.0686, 3,     7675.1,   88.3,     1.063
"BUSMVMAI63", 12.505, 1,     7753.4,  -31.0,    1.0739, 2,    7715.21, -150.8,    1.0686, 3,    7676.09,   88.3,    1.0632
"BUSMVMAI874", 12.505, 3,    7676.15,   88.3,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7750.77,  -31.0,    1.0735, 2,    7715.31, -150.8,    1.0686, 3,    7674.44,   88.3,    1.0629
"BUSMVMAI64", 12.505, 1,    7749.67,  -31.0,    1.0734, 2,    7715.36, -150.8,    1.0686, 3,    7673.98,   88.3,    1.0629
"BUSMVMAI942", 12.505, 3,    7674.44,   88.3,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7674.43,   88.3,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7674.13,   88.3,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7674.12,   88.3,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7676.08,   88.3,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7748.49,  -31.1,    1.0732, 2,    7715.39, -150.8,    1.0686, 3,    7673.46,   88.3,    1.0628
"BUSMVMAI66", 12.505, 1,    7747.31,  -31.1,     1.073, 2,    7715.42, -150.8,    1.0686, 3,    7672.95,   88.3,    1.0627
"BUSMVMAI67", 12.505, 1,    7746.03,  -31.1,    1.0729, 2,    7715.45, -150.8,    1.0686, 3,    7672.39,   88.3,    1.0627
"BUSMVMAI878", 12.505, 1,    7745.96,  -31.1,    1.0728, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7745.09,  -31.1,    1.0727, 2,    7715.45, -150.8,    1.0686, 3,    7671.97,   88.3,    1.0626
"BUSMVMAI706", 12.505, 1,    7746.03,  -31.1,    1.0729, 2,    7715.46, -150.8,    1.0686, 3,    7672.38,   88.3,    1.0627
"BUSMVMAI876", 12.505, 3,    7676.07,   88.3,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7675.85,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7675.77,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,     7675.6,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7675.76,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7675.76,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7745.85,  -31.1,    1.0728, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7673.69,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7673.67,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7673.64,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7673.65,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7673.65,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7675.44,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7675.75,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7675.76,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,     7744.2,  -31.1,    1.0726, 2,    7715.41, -150.8,    1.0686, 3,    7671.57,   88.3,    1.0625
"BUSMVMAI2182", 12.505, 1,    7745.84,  -31.1,    1.0728, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7745.85,  -31.1,    1.0728, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7745.76,  -31.1,    1.0728, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7675.74,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7675.72,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7673.57,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,     7675.3,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7675.22,   88.3,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7675.19,   88.3,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,     7675.7,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7675.69,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7675.68,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7675.68,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7746.04,  -31.1,    1.0729, 2,    7715.46, -150.8,    1.0686, 3,    7672.35,   88.3,    1.0627
"BUSMVMAI69", 12.505, 1,    7746.04,  -31.1,    1.0729, 2,    7715.46, -150.8,    1.0686, 3,    7672.35,   88.3,    1.0627
"BUSMVMAI708", 12.505, 1,    7746.03,  -31.1,    1.0729, 2,    7715.46, -150.8,    1.0686, 3,    7672.36,   88.3,    1.0627
"BUSMVMAI72", 12.505, 1,    7743.03,  -31.1,    1.0724, 2,    7715.36, -150.8,    1.0686, 3,    7671.05,   88.3,    1.0625
"BUSMVMAI73", 12.505, 1,    7741.91,  -31.1,    1.0723, 2,    7715.33, -150.8,    1.0686, 3,    7670.63,   88.3,    1.0624
"BUSMVMAI134", 12.505, 1,    7743.03,  -31.1,    1.0724, 2,    7715.36, -150.8,    1.0686, 3,    7671.05,   88.3,    1.0625
"BUSMVMAI900", 12.505, 3,    7673.51,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7675.67,   88.3,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7741.36,  -31.1,    1.0722, 2,    7715.35, -150.8,    1.0686, 3,    7670.41,   88.3,    1.0624
"BUSMVMAI718", 12.505, 1,    7741.91,  -31.1,    1.0723, 2,    7715.33, -150.8,    1.0686, 3,    7670.63,   88.3,    1.0624
"BUSMVMAI899", 12.505, 3,     7673.5,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7673.47,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7673.45,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,     7673.4,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7673.35,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,     7673.4,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7673.34,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7673.34,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7741.36,  -31.1,    1.0722, 2,    7715.35, -150.8,    1.0686, 3,    7670.41,   88.3,    1.0624
"BUSMVMAI76", 12.505, 1,    7741.24,  -31.1,    1.0722, 2,    7715.43, -150.8,    1.0686, 3,    7670.35,   88.3,    1.0624
"BUSMVMAI77", 12.505, 1,    7741.05,  -31.1,    1.0722, 2,    7715.31, -150.8,    1.0686, 3,    7670.28,   88.3,    1.0624
"BUSMVMAI79", 12.505, 1,    7741.23,  -31.1,    1.0722, 2,    7715.44, -150.8,    1.0686, 3,    7670.35,   88.3,    1.0624
"BUSMVMAI81", 12.505, 1,    7741.02,  -31.1,    1.0722, 2,    7715.21, -150.8,    1.0686, 3,    7670.32,   88.3,    1.0624
"BUSMVMAI91", 12.505, 1,    7740.27,  -31.1,    1.0721, 2,     7715.3, -150.8,    1.0686, 3,    7669.93,   88.3,    1.0623
"BUSMVMAI78", 12.505, 1,    7741.03,  -31.1,    1.0722, 2,    7715.58, -150.8,    1.0686, 3,    7670.25,   88.3,    1.0624
"BUSMVMAI80", 12.505, 1,    7740.83,  -31.1,    1.0721, 2,    7715.72, -150.8,    1.0687, 3,    7670.15,   88.3,    1.0623
"BUSMVMAI908", 12.505, 1,    7740.71,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7740.79,  -31.1,    1.0721, 2,    7715.75, -150.8,    1.0687, 3,     7670.1,   88.3,    1.0623
"BUSMVMAI949", 12.505, 3,     7673.4,   88.3,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7741.01,  -31.1,    1.0722, 2,    7715.13, -150.8,    1.0686, 3,    7670.35,   88.3,    1.0624
"BUSMVMAI83", 12.505, 1,    7741.02,  -31.1,    1.0722, 2,    7715.13, -150.8,    1.0686, 3,    7670.33,   88.3,    1.0624
"BUSMVMAI86", 12.505, 1,    7741.03,  -31.1,    1.0722, 2,    7715.12, -150.8,    1.0686, 3,    7670.31,   88.3,    1.0624
"BUSMVMAI85", 12.505, 1,    7741.89,  -31.1,    1.0723, 2,    7715.26, -150.8,    1.0686, 3,    7670.63,   88.3,    1.0624
"BUSMVMAI84", 12.505, 1,    7741.84,  -31.1,    1.0723, 2,    7715.19, -150.8,    1.0686, 3,    7670.66,   88.3,    1.0624
"BUSMVMAI93", 12.505, 1,    7741.81,  -31.1,    1.0723, 2,    7715.16, -150.8,    1.0686, 3,    7670.67,   88.3,    1.0624
"BUSMVMAI2198", 12.505, 2,    7715.19, -150.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,     7741.9,  -31.1,    1.0723, 2,    7715.33, -150.8,    1.0686, 3,    7670.63,   88.3,    1.0624
"BUSMVMAI88", 12.505, 1,    7741.04,  -31.1,    1.0722, 2,    7715.12, -150.8,    1.0686, 3,    7670.29,   88.3,    1.0624
"BUSMVMAI87", 12.505, 1,    7741.06,  -31.1,    1.0722, 2,    7715.11, -150.8,    1.0686, 3,    7670.27,   88.3,    1.0624
"BUSMVMAI99", 12.505, 1,    7741.06,  -31.1,    1.0722, 2,    7715.11, -150.8,    1.0686, 3,    7670.27,   88.3,    1.0624
"BUSMVMAI722", 12.505, 1,    7741.06,  -31.1,    1.0722, 2,    7715.11, -150.8,    1.0686, 3,    7670.26,   88.3,    1.0624
"BUSMVMAI909", 12.505, 1,    7740.57,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7740.78,  -31.1,    1.0721, 2,    7715.76, -150.8,    1.0687, 3,    7670.07,   88.3,    1.0623
"BUSMVMAI102", 12.505, 1,    7740.78,  -31.1,    1.0721, 2,    7715.76, -150.8,    1.0687, 3,    7670.03,   88.3,    1.0623
"BUSMVMAI92", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.29, -150.8,    1.0686, 3,    7669.62,   88.3,    1.0623
"BUSMVMAI132", 12.505, 1,    7740.27,  -31.1,    1.0721, 2,     7715.3, -150.8,    1.0686, 3,    7669.93,   88.3,    1.0623
"BUSMVMAI98", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.29, -150.8,    1.0686, 3,    7669.62,   88.3,    1.0623
"BUSMVMAI100", 12.505, 1,    7738.74,  -31.1,    1.0718, 2,    7715.36, -150.8,    1.0686, 3,     7669.2,   88.3,    1.0622
"BUSMVMAI723", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.29, -150.8,    1.0686, 3,    7669.62,   88.3,    1.0623
"BUSMVMAI96", 12.505, 1,    7741.79,  -31.1,    1.0723, 2,    7715.12, -150.8,    1.0686, 3,    7670.68,   88.3,    1.0624
"BUSMVMAI916", 12.505, 1,    7741.81,  -31.1,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,     7739.6,  -31.1,     1.072, 2,    7715.23, -150.8,    1.0686, 3,    7669.63,   88.3,    1.0623
