Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI12", 12.505, 1,    7703.75,  -32.1,     1.067, 2,    7617.93, -152.4,    1.0551, 3,       7618,   86.5,    1.0551
"BUSMVMAI51", 12.505, 1,    7703.75,  -32.1,     1.067, 2,    7621.11, -152.4,    1.0556, 3,    7619.25,   86.5,    1.0553
"BUSMVMAI2171", 12.505, 1,    7703.75,  -32.1,     1.067, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7623.21,   86.6,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7620.79,   86.6,    1.0555, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7703.77,  -32.1,     1.067, 2,    7625.01, -152.3,    1.0561, 3,    7620.79,   86.6,    1.0555
"BUSMVMAI122", 12.505, 1,    7702.95,  -32.1,    1.0669, 2,    7625.07, -152.3,    1.0561, 3,    7620.19,   86.6,    1.0554
"BUSMVMAI11", 12.505, 1,    7703.74,  -32.1,     1.067, 2,    7617.93, -152.4,    1.0551, 3,    7618.01,   86.5,    1.0551
"BUSMVMAI13", 12.505, 1,    7703.74,  -32.1,     1.067, 2,     7617.9, -152.4,    1.0551, 3,    7618.01,   86.5,    1.0551
"BUSMVMAI18", 12.505, 1,    7703.75,  -32.1,     1.067, 2,    7616.76, -152.4,     1.055, 3,    7617.52,   86.5,    1.0551
"BUSMVMAI14", 12.505, 1,    7703.73,  -32.1,     1.067, 2,    7617.84, -152.4,    1.0551, 3,    7618.03,   86.5,    1.0551
"BUSMVMAI15", 12.505, 1,    7703.72,  -32.1,     1.067, 2,    7617.78, -152.4,    1.0551, 3,    7618.05,   86.5,    1.0551
"BUSMVMAI16", 12.505, 1,    7703.73,  -32.1,     1.067, 2,    7617.78, -152.4,    1.0551, 3,    7618.04,   86.5,    1.0551
"BUSMVMAI2166", 12.505, 2,    7617.77, -152.4,    1.0551, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7706.41,  -32.0,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7623.13,   86.6,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7623.01,   86.6,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7703.73,  -32.1,     1.067, 2,    7617.78, -152.4,    1.0551, 3,    7618.04,   86.5,    1.0551
"BUSMVMAI695", 12.505, 1,    7703.73,  -32.1,     1.067, 2,    7617.78, -152.4,    1.0551, 3,    7618.04,   86.5,    1.0551
"BUSMVMAI866", 12.505, 3,    7623.01,   86.6,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7623.01,   86.6,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7622.99,   86.6,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7622.94,   86.6,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7703.77,  -32.1,     1.067, 2,    7614.65, -152.4,    1.0547, 3,    7616.67,   86.4,    1.0549
"BUSMVMAI20", 12.505, 1,    7703.81,  -32.1,     1.067, 2,    7611.67, -152.4,    1.0542, 3,    7615.47,   86.4,    1.0548
"BUSMVMAI53", 12.505, 1,    7703.77,  -32.1,     1.067, 2,    7614.65, -152.4,    1.0547, 3,    7616.67,   86.4,    1.0549
"BUSMVMAI21", 12.505, 1,    7703.84,  -32.1,     1.067, 2,    7608.54, -152.4,    1.0538, 3,    7614.21,   86.4,    1.0546
"BUSMVMAI22", 12.505, 1,    7703.88,  -32.1,     1.067, 2,    7604.86, -152.5,    1.0533, 3,    7612.75,   86.3,    1.0544
"BUSMVMAI23", 12.505, 1,    7703.84,  -32.1,     1.067, 2,    7608.54, -152.4,    1.0538, 3,    7614.21,   86.4,    1.0546
"BUSMVMAI25", 12.505, 1,    7703.91,  -32.1,     1.067, 2,    7601.08, -152.5,    1.0528, 3,    7611.26,   86.3,    1.0542
"BUSMVMAI52", 12.505, 1,    7703.88,  -32.1,     1.067, 2,    7604.86, -152.5,    1.0533, 3,    7612.75,   86.3,    1.0544
"BUSMVMAI54", 12.505, 1,    7703.88,  -32.1,     1.067, 2,    7604.86, -152.5,    1.0533, 3,    7612.75,   86.3,    1.0544
"BUSMVMAI55", 12.505, 1,    7703.88,  -32.1,     1.067, 2,    7604.86, -152.5,    1.0533, 3,    7612.75,   86.3,    1.0544
"BUSMVMAI696", 12.505, 1,    7703.84,  -32.1,     1.067, 2,    7608.54, -152.4,    1.0538, 3,     7614.2,   86.4,    1.0546
"BUSMVMAI24", 12.505, 1,    7703.92,  -32.1,     1.067, 2,    7600.71, -152.5,    1.0527, 3,    7611.11,   86.3,    1.0542
"BUSMVMAI26", 12.505, 1,    7703.95,  -32.1,     1.067, 2,    7596.94, -152.5,    1.0522, 3,    7609.63,   86.2,     1.054
"BUSMVMAI49", 12.505, 1,    7703.91,  -32.1,     1.067, 2,    7601.08, -152.5,    1.0528, 3,    7611.26,   86.3,    1.0542
"BUSMVMAI50", 12.505, 1,    7703.91,  -32.1,     1.067, 2,    7601.08, -152.5,    1.0528, 3,    7611.25,   86.3,    1.0542
"BUSMVMAI27", 12.505, 1,    7703.92,  -32.1,     1.067, 2,    7596.96, -152.5,    1.0522, 3,    7609.62,   86.2,     1.054
"BUSMVMAI28", 12.505, 1,    7703.99,  -32.1,     1.067, 2,    7594.03, -152.5,    1.0518, 3,    7608.52,   86.2,    1.0538
"BUSMVMAI29", 12.505, 1,    7703.89,  -32.1,     1.067, 2,    7596.97, -152.5,    1.0522, 3,    7609.61,   86.2,     1.054
"BUSMVMAI31", 12.505, 1,    7704.04,  -32.1,     1.067, 2,    7590.67, -152.6,    1.0513, 3,    7607.22,   86.2,    1.0536
"BUSMVMAI30", 12.505, 1,    7703.85,  -32.1,     1.067, 2,       7597, -152.5,    1.0522, 3,    7609.59,   86.2,     1.054
"BUSMVMAI34", 12.505, 1,    7703.82,  -32.1,     1.067, 2,    7597.02, -152.5,    1.0522, 3,    7609.58,   86.2,     1.054
"BUSMVMAI867", 12.505, 1,    7703.97,  -32.1,     1.067, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7704.05,  -32.1,     1.067, 2,    7590.59, -152.6,    1.0513, 3,     7607.2,   86.2,    1.0536
"BUSMVMAI871", 12.505, 2,    7590.67, -152.6,    1.0513, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7704.07,  -32.1,     1.067, 2,    7589.62, -152.6,    1.0512, 3,    7606.84,   86.1,    1.0536
"BUSMVMAI32", 12.505, 1,    7704.16,  -32.1,    1.0671, 2,    7586.73, -152.6,    1.0508, 3,    7605.77,   86.1,    1.0534
"BUSMVMAI37", 12.505, 1,    7704.22,  -32.1,    1.0671, 2,    7582.77, -152.6,    1.0502, 3,    7604.36,   86.1,    1.0532
"BUSMVMAI44", 12.505, 1,    7704.05,  -32.1,     1.067, 2,    7590.51, -152.6,    1.0513, 3,    7607.17,   86.2,    1.0536
"BUSMVMAI35", 12.505, 1,    7703.82,  -32.1,     1.067, 2,    7597.02, -152.5,    1.0522, 3,    7609.57,   86.2,     1.054
"BUSMVMAI36", 12.505, 1,    7703.82,  -32.1,     1.067, 2,    7597.02, -152.5,    1.0522, 3,    7609.57,   86.2,     1.054
"BUSMVMAI869", 12.505, 1,    7703.97,  -32.1,     1.067, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7704.28,  -32.1,    1.0671, 2,    7579.65, -152.6,    1.0498, 3,    7603.25,   86.0,    1.0531
"BUSMVMAI2181", 12.505, 1,    7704.21,  -32.1,    1.0671, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7703.84,  -32.1,     1.067, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7703.71,  -32.1,     1.067, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7704.32,  -32.1,    1.0671, 2,    7579.62, -152.6,    1.0498, 3,    7603.17,   86.0,    1.0531
"BUSMVMAI40", 12.505, 1,    7704.27,  -32.2,    1.0671, 2,    7576.57, -152.6,    1.0494, 3,    7602.22,   86.0,    1.0529
"BUSMVMAI697", 12.505, 1,    7704.36,  -32.1,    1.0671, 2,    7579.64, -152.6,    1.0498, 3,    7602.95,   86.0,     1.053
"BUSMVMAI41", 12.505, 1,    7704.27,  -32.2,    1.0671, 2,    7573.04, -152.7,    1.0489, 3,       7601,   85.9,    1.0528
"BUSMVMAI42", 12.505, 1,    7704.32,  -32.2,    1.0671, 2,    7573.01, -152.7,    1.0489, 3,    7600.95,   85.9,    1.0528
"BUSMVMAI48", 12.505, 1,    7704.22,  -32.2,    1.0671, 2,    7570.13, -152.7,    1.0485, 3,    7600.04,   85.9,    1.0526
"BUSMVMAI303", 12.505, 1,    7704.25,  -32.2,    1.0671, 2,    7571.58, -152.7,    1.0487, 3,    7600.52,   85.9,    1.0527
"BUSMVMAI45", 12.505, 1,    7704.33,  -32.2,    1.0671, 2,    7573.01, -152.7,    1.0489, 3,    7600.92,   85.9,    1.0528
"BUSMVMAI701", 12.505, 1,    7704.34,  -32.2,    1.0671, 2,    7573.01, -152.7,    1.0489, 3,    7600.89,   85.9,    1.0528
"BUSMVMAI47", 12.505, 1,    7707.85,  -32.0,    1.0676, 2,    7635.77, -152.3,    1.0576, 3,    7629.69,   86.7,    1.0567
"BUSMVMAI179", 12.505, 1,    7707.65,  -32.0,    1.0675, 2,    7635.11, -152.3,    1.0575, 3,    7629.16,   86.7,    1.0567
"BUSMVMAI160", 12.505, 1,    7708.81,  -32.0,    1.0677, 2,    7638.97, -152.2,     1.058, 3,    7632.21,   86.8,    1.0571
"BUSMVMAI1103", 12.505, 1,    7704.11,  -32.2,    1.0671, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7704.28,  -32.2,    1.0671, 2,    7568.62, -152.7,    1.0483, 3,    7599.62,   85.9,    1.0526
"BUSMVMAI304", 12.505, 1,    7704.22,  -32.2,    1.0671, 2,    7570.13, -152.7,    1.0485, 3,    7600.04,   85.9,    1.0526
"BUSMVMAI702", 12.505, 1,    7703.91,  -32.1,     1.067, 2,    7601.08, -152.5,    1.0528, 3,    7611.25,   86.3,    1.0542
"BUSMVMAI58", 12.505, 1,    7702.45,  -32.1,    1.0668, 2,     7625.1, -152.3,    1.0561, 3,    7619.83,   86.6,    1.0554
"BUSMVMAI57", 12.505, 1,    7700.61,  -32.1,    1.0666, 2,    7625.24, -152.3,    1.0561, 3,    7618.48,   86.6,    1.0552
"BUSMVMAI60", 12.505, 1,    7699.84,  -32.1,    1.0665, 2,     7625.3, -152.3,    1.0561, 3,    7617.92,   86.6,    1.0551
"BUSMVMAI703", 12.505, 1,    7700.61,  -32.1,    1.0666, 2,    7625.25, -152.3,    1.0561, 3,    7618.46,   86.6,    1.0552
"BUSMVMAI123", 12.505, 1,    7702.91,  -32.1,    1.0669, 2,    7625.07, -152.3,    1.0561, 3,    7620.16,   86.6,    1.0554
"BUSMVMAI59", 12.505, 1,    7698.74,  -32.1,    1.0663, 2,    7625.43, -152.4,    1.0562, 3,    7617.32,   86.6,     1.055
"BUSMVMAI61", 12.505, 1,    7696.92,  -32.1,    1.0661, 2,    7625.65, -152.4,    1.0562, 3,    7616.32,   86.6,    1.0549
"BUSMVMAI63", 12.505, 1,    7699.89,  -32.1,    1.0665, 2,    7625.27, -152.3,    1.0561, 3,    7617.84,   86.6,    1.0551
"BUSMVMAI874", 12.505, 3,    7617.92,   86.6,    1.0551, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7695.16,  -32.2,    1.0658, 2,    7625.76, -152.4,    1.0562, 3,    7615.33,   86.6,    1.0548
"BUSMVMAI64", 12.505, 1,    7693.22,  -32.2,    1.0655, 2,    7625.97, -152.4,    1.0562, 3,    7614.59,   86.6,    1.0547
"BUSMVMAI942", 12.505, 3,    7615.32,   86.6,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7615.31,   86.6,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7614.91,   86.6,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7614.91,   86.6,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7617.83,   86.6,    1.0551, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7691.16,  -32.2,    1.0653, 2,    7626.13, -152.4,    1.0563, 3,    7613.79,   86.6,    1.0545
"BUSMVMAI66", 12.505, 1,    7689.08,  -32.2,     1.065, 2,     7626.3, -152.4,    1.0563, 3,    7612.98,   86.6,    1.0544
"BUSMVMAI67", 12.505, 1,    7686.83,  -32.2,    1.0647, 2,    7626.47, -152.4,    1.0563, 3,     7612.1,   86.6,    1.0543
"BUSMVMAI878", 12.505, 1,    7686.73,  -32.2,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7685.17,  -32.2,    1.0644, 2,    7626.56, -152.4,    1.0563, 3,    7611.46,   86.6,    1.0542
"BUSMVMAI706", 12.505, 1,    7686.83,  -32.2,    1.0647, 2,    7626.47, -152.4,    1.0563, 3,     7612.1,   86.6,    1.0543
"BUSMVMAI876", 12.505, 3,    7617.82,   86.6,    1.0551, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7617.52,   86.6,    1.0551, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7617.42,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7617.18,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7617.41,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7617.41,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7686.58,  -32.2,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7614.34,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7614.28,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7614.27,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7614.23,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7614.23,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7616.99,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7617.41,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7617.41,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7683.54,  -32.2,    1.0642, 2,    7626.61, -152.4,    1.0563, 3,    7610.83,   86.6,    1.0541
"BUSMVMAI2182", 12.505, 1,    7686.57,  -32.2,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7686.57,  -32.2,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7686.49,  -32.2,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7617.37,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7617.35,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7614.17,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7616.83,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7616.73,   86.6,    1.0549, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,     7616.7,   86.6,    1.0549, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7617.33,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7617.31,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,     7617.3,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,     7617.3,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7686.84,  -32.2,    1.0647, 2,    7626.48, -152.4,    1.0563, 3,    7612.05,   86.6,    1.0543
"BUSMVMAI69", 12.505, 1,    7686.84,  -32.2,    1.0647, 2,    7626.48, -152.4,    1.0563, 3,    7612.05,   86.6,    1.0543
"BUSMVMAI708", 12.505, 1,    7686.84,  -32.2,    1.0647, 2,    7626.48, -152.4,    1.0563, 3,    7612.06,   86.6,    1.0543
"BUSMVMAI72", 12.505, 1,    7681.42,  -32.2,    1.0639, 2,    7626.69, -152.4,    1.0563, 3,    7610.01,   86.6,     1.054
"BUSMVMAI73", 12.505, 1,    7679.39,  -32.3,    1.0636, 2,    7626.78, -152.4,    1.0563, 3,    7609.32,   86.6,    1.0539
"BUSMVMAI134", 12.505, 1,    7681.42,  -32.2,    1.0639, 2,    7626.69, -152.4,    1.0563, 3,    7610.01,   86.6,     1.054
"BUSMVMAI900", 12.505, 3,    7614.08,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,     7617.3,   86.6,     1.055, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7678.39,  -32.3,    1.0635, 2,    7626.91, -152.4,    1.0564, 3,    7608.97,   86.6,    1.0539
"BUSMVMAI718", 12.505, 1,    7679.39,  -32.3,    1.0636, 2,    7626.78, -152.4,    1.0563, 3,    7609.32,   86.6,    1.0539
"BUSMVMAI899", 12.505, 3,    7614.07,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7614.03,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7613.99,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7613.91,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7613.84,   86.6,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7613.91,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7613.83,   86.6,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7613.83,   86.6,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7678.39,  -32.3,    1.0635, 2,    7626.91, -152.4,    1.0564, 3,    7608.97,   86.6,    1.0539
"BUSMVMAI76", 12.505, 1,    7678.18,  -32.3,    1.0635, 2,    7627.06, -152.4,    1.0564, 3,    7608.88,   86.6,    1.0539
"BUSMVMAI77", 12.505, 1,    7677.84,  -32.3,    1.0634, 2,    7626.88, -152.4,    1.0564, 3,    7608.78,   86.6,    1.0538
"BUSMVMAI79", 12.505, 1,    7678.16,  -32.3,    1.0635, 2,    7627.07, -152.4,    1.0564, 3,    7608.87,   86.6,    1.0539
"BUSMVMAI81", 12.505, 1,    7677.79,  -32.3,    1.0634, 2,    7626.73, -152.4,    1.0563, 3,    7608.86,   86.6,    1.0539
"BUSMVMAI91", 12.505, 1,    7676.43,  -32.3,    1.0632, 2,    7626.96, -152.4,    1.0564, 3,    7608.22,   86.6,    1.0538
"BUSMVMAI78", 12.505, 1,    7677.76,  -32.3,    1.0634, 2,    7627.37, -152.4,    1.0564, 3,    7608.69,   86.6,    1.0538
"BUSMVMAI80", 12.505, 1,    7677.36,  -32.3,    1.0633, 2,    7627.67, -152.4,    1.0565, 3,    7608.51,   86.6,    1.0538
"BUSMVMAI908", 12.505, 1,    7677.16,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7677.21,  -32.3,    1.0633, 2,    7627.78, -152.4,    1.0565, 3,    7608.43,   86.6,    1.0538
"BUSMVMAI949", 12.505, 3,    7613.91,   86.6,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7677.75,  -32.3,    1.0634, 2,    7626.61, -152.4,    1.0563, 3,    7608.92,   86.6,    1.0539
"BUSMVMAI83", 12.505, 1,    7677.75,  -32.3,    1.0634, 2,    7626.59, -152.4,    1.0563, 3,    7608.91,   86.6,    1.0539
"BUSMVMAI86", 12.505, 1,    7677.75,  -32.3,    1.0634, 2,    7626.56, -152.4,    1.0563, 3,    7608.91,   86.6,    1.0539
"BUSMVMAI85", 12.505, 1,    7679.38,  -32.3,    1.0636, 2,    7626.65, -152.4,    1.0563, 3,    7609.28,   86.6,    1.0539
"BUSMVMAI84", 12.505, 1,    7679.32,  -32.3,    1.0636, 2,    7626.52, -152.4,    1.0563, 3,    7609.29,   86.6,    1.0539
"BUSMVMAI93", 12.505, 1,    7679.28,  -32.3,    1.0636, 2,    7626.44, -152.4,    1.0563, 3,     7609.3,   86.6,    1.0539
"BUSMVMAI2198", 12.505, 2,    7626.52, -152.4,    1.0563, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7679.39,  -32.3,    1.0636, 2,    7626.78, -152.4,    1.0563, 3,    7609.32,   86.6,    1.0539
"BUSMVMAI88", 12.505, 1,    7677.75,  -32.3,    1.0634, 2,    7626.54, -152.4,    1.0563, 3,     7608.9,   86.6,    1.0539
"BUSMVMAI87", 12.505, 1,    7677.76,  -32.3,    1.0634, 2,    7626.52, -152.4,    1.0563, 3,    7608.89,   86.6,    1.0539
"BUSMVMAI99", 12.505, 1,    7677.75,  -32.3,    1.0634, 2,     7626.5, -152.4,    1.0563, 3,     7608.9,   86.6,    1.0539
"BUSMVMAI722", 12.505, 1,    7677.76,  -32.3,    1.0634, 2,    7626.52, -152.4,    1.0563, 3,    7608.89,   86.6,    1.0539
"BUSMVMAI909", 12.505, 1,    7676.94,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7677.11,  -32.3,    1.0633, 2,    7627.86, -152.4,    1.0565, 3,    7608.36,   86.6,    1.0538
"BUSMVMAI102", 12.505, 1,    7676.99,  -32.3,    1.0633, 2,    7627.95, -152.4,    1.0565, 3,    7608.28,   86.6,    1.0538
"BUSMVMAI92", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7627.03, -152.4,    1.0564, 3,    7607.73,   86.6,    1.0537
"BUSMVMAI132", 12.505, 1,    7676.43,  -32.3,    1.0632, 2,    7626.96, -152.4,    1.0564, 3,    7608.22,   86.6,    1.0538
"BUSMVMAI98", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7627.03, -152.4,    1.0564, 3,    7607.73,   86.6,    1.0537
"BUSMVMAI100", 12.505, 1,    7673.66,  -32.3,    1.0628, 2,    7627.25, -152.4,    1.0564, 3,    7607.05,   86.6,    1.0536
"BUSMVMAI723", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7627.02, -152.4,    1.0564, 3,    7607.73,   86.6,    1.0537
"BUSMVMAI96", 12.505, 1,    7679.25,  -32.3,    1.0636, 2,    7626.36, -152.4,    1.0563, 3,     7609.3,   86.6,    1.0539
"BUSMVMAI916", 12.505, 1,    7679.28,  -32.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7626.93, -152.4,    1.0564, 3,    7607.74,   86.6,    1.0537
"BUSMVMAI94", 12.505, 1,    7675.18,  -32.3,     1.063, 2,    7626.83, -152.4,    1.0563, 3,    7607.78,   86.6,    1.0537
