Line, "Line.mv3pmai15", "busmvmai8.1.2.3", "busmvmai12.1.2.3", 2368, 6,  0, 0, 7.22, 0, 325118.38, 2151988.7, 325156.09, 2151972.3, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai16", "busmvmai8.1.2.3", "busmvmai51.1.2.3", 2560, 6,  0, 0, 7.22, 0, 325118.38, 2151988.7, 325118, 2151988, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai17", "busmvmai8.1", "busmvmai2171.1", 2752, 2,  0, 0, 7.22, 0, 325118.38, 2151988.7, 325121.15, 2151993.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai18", "busmvmai861.3", "busmvmai863.3", 2816, 2,  0, 0, 7.22, 0, 325048.41, 2152062.4, 325049.39, 2152083.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai19", "busmvmai9.3", "busmvmai2165.3", 2880, 2,  0, 0, 7.22, 0, 325078.11, 2152019.4, 325082.8, 2152024.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai20", "busmvmai9.1.2.3", "busmvmai694.1.2.3", 2944, 6,  0, 0, 7.22, 0, 325078.11, 2152019.4, 325091.3, 2152014.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai21", "busmvmai10.1.2.3", "busmvmai56.1.2.3", 3136, 6,  0, 0, 7.22, 0, 325045.67, 2151983.1, 325072.28, 2152009.2, 16711680, 2, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai22", "busmvmai10.1.2.3", "busmvmai122.1.2.3", 3328, 6,  0, 0, 7.22, 0, 325045.67, 2151983.1, 325045.79, 2151982.1, 16711680, 4, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai23", "busmvmai12.1.2.3", "busmvmai11.1.2.3", 3520, 6,  0, 0, 7.22, 0, 325156.09, 2151972.3, 325148.87, 2151953, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai24", "busmvmai12.1.2.3", "busmvmai13.1.2.3", 3712, 6,  0, 0, 7.22, 0, 325156.09, 2151972.3, 325163.89, 2151992.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai25", "busmvmai12.1.2.3", "busmvmai18.1.2.3", 3904, 6,  0, 0, 7.22, 0, 325156.09, 2151972.3, 325169.79, 2151965.2, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai26", "busmvmai13.1.2.3", "busmvmai14.1.2.3", 4096, 6,  0, 0, 7.22, 0, 325163.89, 2151992.8, 325177.58, 2152027.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai27", "busmvmai14.1.2.3", "busmvmai15.1.2.3", 4288, 6,  0, 0, 7.22, 0, 325177.58, 2152027.3, 325192.33, 2152065.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai28", "busmvmai15.1.2.3", "busmvmai16.1.2.3", 4480, 6,  0, 0, 7.22, 0, 325192.33, 2152065.2, 325207.87, 2152103.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai29", "busmvmai15.2", "busmvmai2166.2", 4672, 2,  0, 0, 7.22, 0, 325192.33, 2152065.2, 325190.24, 2152066.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai30", "busmvmai862.1", "busmvmai2172.1", 4736, 2,  0, 0, 7.22, 0, 324982.08, 2152028.9, 324976.97, 2152014.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai31", "busmvmai863.3", "busmvmai864.3", 4800, 2,  0, 0, 7.22, 0, 325049.39, 2152083.5, 325050.44, 2152102, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai32", "busmvmai864.3", "busmvmai865.3", 4864, 2,  0, 0, 7.22, 0, 325050.44, 2152102, 325051.67, 2152132.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai33", "busmvmai16.1.2.3", "busmvmai17.1.2.3", 4928, 6,  0, 0, 7.22, 0, 325207.87, 2152103.2, 325220.63, 2152137.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai34", "busmvmai16.1.2.3", "busmvmai695.1.2.3", 5120, 6,  0, 0, 7.22, 0, 325207.87, 2152103.2, 325200.22, 2152107.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai35", "busmvmai865.3", "busmvmai866.3", 5312, 2,  0, 0, 7.22, 0, 325051.67, 2152132.1, 325051.49, 2152138.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai36", "busmvmai865.3", "busmvmai2176.3", 5376, 2,  0, 0, 7.22, 0, 325051.67, 2152132.1, 325055, 2152127, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai37", "busmvmai865.3", "busmvmai2177.3", 5440, 2,  0, 0, 7.22, 0, 325051.67, 2152132.1, 325055.51, 2152137.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai38", "busmvmai865.3", "busmvmai2178.3", 5504, 2,  0, 0, 7.22, 0, 325051.67, 2152132.1, 325077.19, 2152132.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai39", "busmvmai18.1.2.3", "busmvmai19.1.2.3", 5568, 6,  0, 0, 7.22, 0, 325169.79, 2151965.2, 325195.52, 2151955.2, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai40", "busmvmai19.1.2.3", "busmvmai20.1.2.3", 5760, 6,  0, 0, 7.22, 0, 325195.52, 2151955.2, 325231.27, 2151939.8, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai41", "busmvmai19.1.2.3", "busmvmai53.1.2.3", 5952, 6,  0, 0, 7.22, 0, 325195.52, 2151955.2, 325180, 2151940, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai42", "busmvmai20.1.2.3", "busmvmai21.1.2.3", 6144, 6,  0, 0, 7.22, 0, 325231.27, 2151939.8, 325268.65, 2151923.3, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai43", "busmvmai21.1.2.3", "busmvmai22.1.2.3", 6336, 6,  0, 0, 7.22, 0, 325268.65, 2151923.3, 325312.43, 2151903.8, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai44", "busmvmai21.1.2.3", "busmvmai23.1.2.3", 6528, 6,  0, 0, 7.22, 0, 325268.65, 2151923.3, 325264.76, 2151901.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai45", "busmvmai22.1.2.3", "busmvmai25.1.2.3", 6720, 6,  0, 0, 7.22, 0, 325312.43, 2151903.8, 325357.54, 2151883.6, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai46", "busmvmai22.1.2.3", "busmvmai52.1.2.3", 6912, 6,  0, 0, 7.22, 0, 325312.43, 2151903.8, 325330, 2151900, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai47", "busmvmai22.1.2.3", "busmvmai54.1.2.3", 7104, 6,  0, 0, 7.22, 0, 325312.43, 2151903.8, 325296, 2151913, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai48", "busmvmai22.1.2.3", "busmvmai55.1.2.3", 7296, 6,  0, 0, 7.22, 0, 325312.43, 2151903.8, 325296, 2151911, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai49", "busmvmai23.1.2.3", "busmvmai696.1.2.3", 7488, 6,  0, 0, 7.22, 0, 325264.76, 2151901.4, 325271, 2151867, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai50", "busmvmai25.1.2.3", "busmvmai24.1.2.3", 7680, 6,  0, 0, 7.22, 0, 325357.54, 2151883.6, 325361.96, 2151881.8, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai51", "busmvmai24.1.2.3", "busmvmai26.1.2.3", 7872, 6,  0, 0, 7.22, 0, 325361.96, 2151881.8, 325407.06, 2151862, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai52", "busmvmai25.1.2.3", "busmvmai49.1.2.3", 8064, 6,  0, 0, 7.22, 0, 325357.54, 2151883.6, 325350.5, 2151864.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai53", "busmvmai25.1.2.3", "busmvmai50.1.2.3", 8256, 6,  0, 0, 7.22, 0, 325357.54, 2151883.6, 325371.98, 2151920.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai54", "busmvmai26.1.2.3", "busmvmai27.1.2.3", 8448, 6,  0, 0, 7.22, 0, 325407.06, 2151862, 325406.6, 2151828.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai55", "busmvmai26.1.2.3", "busmvmai28.1.2.3", 8640, 6,  0, 0, 7.22, 0, 325407.06, 2151862, 325441.46, 2151846.5, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai56", "busmvmai27.1.2.3", "busmvmai29.1.2.3", 8832, 6,  0, 0, 7.22, 0, 325406.6, 2151828.6, 325404.54, 2151794, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai57", "busmvmai28.1.2.3", "busmvmai31.1.2.3", 9024, 6,  0, 0, 7.22, 0, 325441.46, 2151846.5, 325481.49, 2151829, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai58", "busmvmai29.1.2.3", "busmvmai30.1.2.3", 9216, 6,  0, 0, 7.22, 0, 325404.54, 2151794, 325401.57, 2151746.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai59", "busmvmai30.1.2.3", "busmvmai34.1.2.3", 9408, 6,  0, 0, 7.22, 0, 325401.57, 2151746.2, 325399.05, 2151705.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai60", "busmvmai31.1", "busmvmai867.1", 9600, 2,  0, 0, 7.22, 0, 325481.49, 2151829, 325483, 2151797, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai61", "busmvmai31.1.2.3", "busmvmai43.1.2.3", 9664, 6,  0, 0, 7.22, 0, 325481.49, 2151829, 325482.4, 2151828.6, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai62", "busmvmai31.2", "busmvmai871.2", 9856, 2,  0, 0, 7.22, 0, 325481.49, 2151829, 325481.69, 2151838.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai63", "busmvmai33.1.2.3", "busmvmai32.1.2.3", 9920, 6,  0, 0, 7.22, 0, 325493.73, 2151823.6, 325527.47, 2151808.5, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai64", "busmvmai32.1.2.3", "busmvmai37.1.2.3", 10112, 6,  0, 0, 7.22, 0, 325527.47, 2151808.5, 325574.04, 2151787.5, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai65", "busmvmai44.1.2.3", "busmvmai33.1.2.3", 10304, 6,  0, 0, 7.22, 0, 325483.32, 2151828.2, 325493.73, 2151823.6, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai66", "busmvmai34.1.2.3", "busmvmai35.1.2.3", 10496, 6,  0, 0, 7.22, 0, 325399.05, 2151705.9, 325396.09, 2151665.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai67", "busmvmai35.1.2.3", "busmvmai36.1.2.3", 10688, 6,  0, 0, 7.22, 0, 325396.09, 2151665.7, 325390.87, 2151628.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai68", "busmvmai867.1", "busmvmai869.1", 10880, 2,  0, 0, 7.22, 0, 325483, 2151797, 325482.82, 2151796, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai69", "busmvmai37.1.2.3", "busmvmai38.1.2.3", 10944, 6,  0, 0, 7.22, 0, 325574.04, 2151787.5, 325610.92, 2151771.4, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai70", "busmvmai37.1", "busmvmai2181.1", 11136, 2,  0, 0, 7.22, 0, 325574.04, 2151787.5, 325578.25, 2151805, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai71", "busmvmai869.1", "busmvmai868.1", 11200, 2,  0, 0, 7.22, 0, 325482.82, 2151796, 325473.23, 2151742.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai72", "busmvmai868.1", "busmvmai870.1", 11264, 2,  0, 0, 7.22, 0, 325473.23, 2151742.3, 325463, 2151686, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai73", "busmvmai38.1.2.3", "busmvmai39.1.2.3", 11328, 6,  0, 0, 7.22, 0, 325610.92, 2151771.4, 325608.96, 2151750.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai74", "busmvmai38.1.2.3", "busmvmai40.1.2.3", 11520, 6,  0, 0, 7.22, 0, 325610.92, 2151771.4, 325647.62, 2151755.1, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai75", "busmvmai39.1.2.3", "busmvmai697.1.2.3", 11712, 6,  0, 0, 7.22, 0, 325608.96, 2151750.8, 325602.02, 2151704.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai76", "busmvmai40.1.2.3", "busmvmai41.1.2.3", 11904, 6,  0, 0, 7.22, 0, 325647.62, 2151755.1, 325690.1, 2151736.2, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai77", "busmvmai41.1.2.3", "busmvmai42.1.2.3", 12096, 6,  0, 0, 7.22, 0, 325690.1, 2151736.2, 325706.77, 2151708.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai78", "busmvmai41.1.2.3", "busmvmai48.1.2.3", 12288, 6,  0, 0, 7.22, 0, 325690.1, 2151736.2, 325760.75, 2151703.7, 16711680, 7, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai79", "busmvmai41.1.2.3", "busmvmai303.1.2.3", 12480, 6,  0, 0, 7.22, 0, 325690.1, 2151736.2, 325690.1, 2151736.2, 16711680, 7, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai80", "busmvmai42.1.2.3", "busmvmai45.1.2.3", 12672, 6,  0, 0, 7.22, 0, 325706.77, 2151708.5, 325699.72, 2151703, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai81", "busmvmai43.1.2.3", "busmvmai44.1.2.3", 12864, 6,  0, 0, 7.22, 0, 325482.4, 2151828.6, 325483.32, 2151828.2, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai82", "busmvmai45.1.2.3", "busmvmai701.1.2.3", 13056, 6,  0, 0, 7.22, 0, 325699.72, 2151703, 325691.94, 2151697.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai83", "busmvmai47.1.2.3", "busmvmai46.1.2.3", 13248, 6,  0, 0, 7.22, 0, 324917.76, 2152082.7, 324956.31, 2152065.8, 16711680, 9, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai84", "busmvmai46.1.2.3", "busmvmai179.1.2.3", 13440, 6,  0, 0, 7.22, 0, 324956.31, 2152065.8, 324917.76, 2152082.7, 16711680, 9, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai85", "busmvmai160.1.2.3", "busmvmai47.1.2.3", 13632, 6,  0, 0, 7.22, 0, 324871.81, 2152103.6, 324917.76, 2152082.7, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai86", "busmvmai47.1.2.3", "busmvmai179.1.2.3", 13824, 6,  0, 0, 7.22, 0, 324917.76, 2152082.7, 324917.76, 2152082.7, 16711680, 9, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai87", "busmvmai48.1", "busmvmai1103.1", 14016, 2,  0, 0, 7.22, 0, 325760.75, 2151703.7, 325762.98, 2151710.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai88", "busmvmai48.1.2.3", "busmvmai259.1.2.3", 14080, 6,  0, 0, 7.22, 0, 325760.75, 2151703.7, 325778.26, 2151696.4, 16711680, 10, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai89", "busmvmai48.1.2.3", "busmvmai303.1.2.3", 14272, 6,  0, 0, 7.22, 0, 325760.75, 2151703.7, 325690.1, 2151736.2, 16711680, 7, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai90", "busmvmai48.1.2.3", "busmvmai304.1.2.3", 14464, 6,  0, 0, 7.22, 0, 325760.75, 2151703.7, 325754.18, 2151686.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai91", "busmvmai50.1.2.3", "busmvmai702.1.2.3", 14656, 6,  0, 0, 7.22, 0, 325371.98, 2151920.9, 325373.28, 2151924.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai92", "busmvmai58.1.2.3", "busmvmai57.1.2.3", 14848, 6,  0, 0, 7.22, 0, 325047.4, 2151970.3, 325052.43, 2151926.5, 16711680, 4, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai93", "busmvmai57.1.2.3", "busmvmai60.1.2.3", 15040, 6,  0, 0, 7.22, 0, 325052.43, 2151926.5, 325054.77, 2151908.3, 16711680, 4, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai94", "busmvmai57.1.2.3", "busmvmai703.1.2.3", 15232, 6,  0, 0, 7.22, 0, 325052.43, 2151926.5, 325040.48, 2151939.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai95", "busmvmai123.1.2.3", "busmvmai58.1.2.3", 15424, 6,  0, 0, 7.22, 0, 325045.9, 2151981.1, 325047.4, 2151970.3, 16711680, 4, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai96", "busmvmai60.1.2.3", "busmvmai59.1.2.3", 15616, 6,  0, 0, 7.22, 0, 325054.77, 2151908.3, 325057.74, 2151884.3, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai97", "busmvmai59.1.2.3", "busmvmai61.1.2.3", 15808, 6,  0, 0, 7.22, 0, 325057.74, 2151884.3, 325062.73, 2151844.3, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai98", "busmvmai60.1.2.3", "busmvmai63.1.2.3", 16000, 6,  0, 0, 7.22, 0, 325054.77, 2151908.3, 325039.11, 2151908.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai99", "busmvmai60.3", "busmvmai874.3", 16192, 2,  0, 0, 7.22, 0, 325054.77, 2151908.3, 325086.36, 2151909.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai100", "busmvmai61.1.2.3", "busmvmai62.1.2.3", 16256, 6,  0, 0, 7.22, 0, 325062.73, 2151844.3, 325067.77, 2151802.3, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai101", "busmvmai62.1.2.3", "busmvmai64.1.2.3", 16448, 6,  0, 0, 7.22, 0, 325067.77, 2151802.3, 325073.21, 2151759.7, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai102", "busmvmai62.3", "busmvmai942.3", 16640, 2,  0, 0, 7.22, 0, 325067.77, 2151802.3, 325068.77, 2151802.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai103", "busmvmai873.3", "busmvmai872.3", 16704, 2,  0, 0, 7.22, 0, 325069.77, 2151802.3, 325118.8, 2151799.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai104", "busmvmai872.3", "busmvmai880.3", 16768, 2,  0, 0, 7.22, 0, 325118.8, 2151799.9, 325119.78, 2151799.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai105", "busmvmai942.3", "busmvmai873.3", 16832, 2,  0, 0, 7.22, 0, 325068.77, 2151802.3, 325069.77, 2151802.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai106", "busmvmai63.3", "busmvmai945.3", 16896, 2,  0, 0, 7.22, 0, 325039.11, 2151908.6, 325037.14, 2151908.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai107", "busmvmai64.1.2.3", "busmvmai65.1.2.3", 16960, 6,  0, 0, 7.22, 0, 325073.21, 2151759.7, 325079.11, 2151712.1, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai108", "busmvmai65.1.2.3", "busmvmai66.1.2.3", 17152, 6,  0, 0, 7.22, 0, 325079.11, 2151712.1, 325082.3, 2151663.7, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai109", "busmvmai66.1.2.3", "busmvmai67.1.2.3", 17344, 6,  0, 0, 7.22, 0, 325082.3, 2151663.7, 325082.31, 2151611.4, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai110", "busmvmai67.1", "busmvmai878.1", 17536, 2,  0, 0, 7.22, 0, 325082.31, 2151611.4, 325116.12, 2151605.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai111", "busmvmai67.1.2.3", "busmvmai68.1.2.3", 17600, 6,  0, 0, 7.22, 0, 325082.31, 2151611.4, 325081.34, 2151570.6, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai112", "busmvmai67.1.2.3", "busmvmai706.1.2.3", 17792, 6,  0, 0, 7.22, 0, 325082.31, 2151611.4, 325075.48, 2151610.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai113", "busmvmai876.3", "busmvmai875.3", 17984, 2,  0, 0, 7.22, 0, 325035.14, 2151908.7, 324992.6, 2151910.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai114", "busmvmai875.3", "busmvmai877.3", 18048, 2,  0, 0, 7.22, 0, 324992.6, 2151910.9, 324978.11, 2151909.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai115", "busmvmai945.3", "busmvmai876.3", 18112, 2,  0, 0, 7.22, 0, 325037.14, 2151908.7, 325035.14, 2151908.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai116", "busmvmai877.3", "busmvmai883.3", 18176, 2,  0, 0, 7.22, 0, 324978.11, 2151909.4, 324976.5, 2151866.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai117", "busmvmai877.3", "busmvmai884.3", 18240, 2,  0, 0, 7.22, 0, 324978.11, 2151909.4, 324980.83, 2151923.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai118", "busmvmai877.3", "busmvmai886.3", 18304, 2,  0, 0, 7.22, 0, 324978.11, 2151909.4, 324953.6, 2151906.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai119", "busmvmai878.1", "busmvmai885.1", 18368, 2,  0, 0, 7.22, 0, 325116.12, 2151605.5, 325185.02, 2151602.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai120", "busmvmai880.3", "busmvmai879.3", 18432, 2,  0, 0, 7.22, 0, 325119.78, 2151799.8, 325189.7, 2151794, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai121", "busmvmai879.3", "busmvmai881.3", 18496, 2,  0, 0, 7.22, 0, 325189.7, 2151794, 325195.03, 2151745.5, 16711680, 1, 0, 1, 0, 0, 16, 1
