busmvmai93,0.30
busmvmai2198,0.90
busmvmai709,0.82
busmvmai709,0.90
busmvmai709,0.30
busmvmai88,0.83
busmvmai88,0.90
busmvmai88,0.30
busmvmai87,0.83
busmvmai87,0.90
busmvmai87,0.30
busmvmai99,0.83
busmvmai99,0.90
busmvmai99,0.30
busmvmai722,0.83
busmvmai722,0.90
busmvmai722,0.30
busmvmai909,0.83
busmvmai90,0.83
busmvmai90,0.90
busmvmai90,0.30
busmvmai102,0.83
busmvmai102,0.89
busmvmai102,0.30
busmvmai92,0.84
busmvmai92,0.90
busmvmai92,0.31
busmvmai132,0.83
busmvmai132,0.90
busmvmai132,0.30
busmvmai98,0.84
busmvmai98,0.90
busmvmai98,0.31
busmvmai100,0.85
busmvmai100,0.90
busmvmai100,0.31
busmvmai723,0.84
busmvmai723,0.90
busmvmai723,0.31
busmvmai96,0.82
busmvmai96,0.90
busmvmai96,0.30
busmvmai916,0.82
busmvmai95,0.84
busmvmai95,0.90
busmvmai95,0.31
busmvmai94,0.84
busmvmai94,0.90
busmvmai94,0.31
busmvmai112,0.84
busmvmai112,0.90
busmvmai112,0.31
busmvmai126,0.84
busmvmai126,0.90
busmvmai126,0.31
busmvmai97,0.82
busmvmai97,0.90
busmvmai97,0.30
busmvmai711,0.82
busmvmai711,0.90
busmvmai711,0.30
busmvmai915,0.82
busmvmai104,0.82
busmvmai104,0.90
busmvmai104,0.30
busmvmai133,0.84
busmvmai133,0.90
busmvmai133,0.31
busmvmai135,0.84
busmvmai135,0.90
busmvmai135,0.31
busmvmai713,0.84
busmvmai713,0.90
busmvmai713,0.31
busmvmai2196,0.90
busmvmai911,0.83
busmvmai910,0.83
busmvmai913,0.83
busmvmai918,0.83
busmvmai919,0.83
busmvmai105,0.85
busmvmai105,0.90
busmvmai105,0.31
busmvmai107,0.85
busmvmai107,0.90
busmvmai107,0.31
busmvmai181,0.85
busmvmai181,0.90
busmvmai181,0.31
busmvmai101,0.83
busmvmai101,0.90
busmvmai101,0.30
busmvmai124,0.83
busmvmai124,0.90
busmvmai124,0.30
busmvmai912,0.83
busmvmai914,0.83
busmvmai103,0.82
busmvmai103,0.90
busmvmai103,0.30
busmvmai917,0.91
busmvmai106,0.82
busmvmai106,0.90
busmvmai106,0.30
busmvmai108,0.82
busmvmai108,0.91
busmvmai108,0.30
busmvmai929,0.83
busmvmai184,0.86
busmvmai184,0.89
busmvmai184,0.31
busmvmai248,0.85
busmvmai248,0.90
busmvmai248,0.31
busmvmai931,0.83
busmvmai947,0.82
busmvmai716,0.85
busmvmai716,0.90
busmvmai716,0.31
busmvmai932,0.91
busmvmai927,0.83
busmvmai110,0.82
busmvmai110,0.91
busmvmai110,0.30
busmvmai109,0.82
busmvmai109,0.91
busmvmai109,0.30
busmvmai113,0.82
busmvmai113,0.91
busmvmai113,0.31
busmvmai920,0.82
busmvmai928,0.82
busmvmai111,0.84
busmvmai111,0.90
busmvmai111,0.31
busmvmai118,0.84
busmvmai118,0.90
busmvmai118,0.31
busmvmai948,0.31
busmvmai120,0.84
busmvmai120,0.90
busmvmai120,0.31
busmvmai121,0.84
busmvmai121,0.90
busmvmai121,0.31
busmvmai114,0.82
busmvmai114,0.91
busmvmai114,0.31
busmvmai119,0.82
busmvmai119,0.91
busmvmai119,0.31
busmvmai933,0.91
busmvmai926,0.91
busmvmai116,0.83
busmvmai116,0.90
busmvmai116,0.30
busmvmai115,0.83
busmvmai115,0.90
busmvmai115,0.30
busmvmai117,0.83
busmvmai117,0.90
busmvmai117,0.30
busmvmai714,0.83
busmvmai714,0.90
busmvmai714,0.30
busmvmai715,0.83
busmvmai715,0.90
busmvmai715,0.30
busmvmai719,0.84
busmvmai719,0.90
busmvmai719,0.31
busmvmai921,0.82
busmvmai922,0.82
busmvmai924,0.31
busmvmai923,0.31
busmvmai930,0.31
busmvmai925,0.91
busmvmai934,0.91
busmvmai2197,0.83
busmvmai937,0.31
busmvmai717,0.84
busmvmai717,0.90
busmvmai717,0.31
busmvmai724,0.84
busmvmai724,0.90
busmvmai724,0.31
busmvmai943,0.84
busmvmai935,0.91
busmvmai936,0.31
busmvmai940,0.31
busmvmai938,0.31
busmvmai939,0.31
busmvmai941,0.31
busmvmai125,0.83
busmvmai125,0.90
busmvmai125,0.30
busmvmai128,0.83
busmvmai128,0.90
busmvmai128,0.30
busmvmai721,0.83
busmvmai721,0.90
busmvmai721,0.30
busmvmai127,0.84
busmvmai127,0.90
busmvmai127,0.31
busmvmai710,0.84
busmvmai710,0.90
busmvmai710,0.31
busmvmai129,0.83
busmvmai129,0.90
busmvmai129,0.30
busmvmai130,0.83
busmvmai130,0.90
busmvmai130,0.30
busmvmai131,0.83
busmvmai131,0.90
busmvmai131,0.30
busmvmai137,0.04
busmvmai137,0.06
busmvmai137,0.15
busmvmai180,0.04
busmvmai180,0.06
busmvmai180,0.15
busmvmai139,0.11
busmvmai139,0.15
busmvmai139,0.16
busmvmai138,0.12
busmvmai138,0.16
busmvmai138,0.16
busmvmai175,0.13
busmvmai175,0.17
busmvmai175,0.16
busmvmai173,0.10
busmvmai173,0.14
busmvmai173,0.16
busmvmai141,0.14
busmvmai141,0.19
busmvmai141,0.17
busmvmai140,0.15
busmvmai140,0.20
busmvmai140,0.17
busmvmai176,0.17
busmvmai176,0.23
busmvmai176,0.17
busmvmai143,0.20
busmvmai143,0.27
busmvmai143,0.18
busmvmai142,0.22
busmvmai142,0.29
busmvmai142,0.18
busmvmai145,0.24
busmvmai145,0.31
busmvmai145,0.18
busmvmai177,0.19
busmvmai177,0.25
busmvmai177,0.17
busmvmai144,0.25
busmvmai144,0.33
busmvmai144,0.18
busmvmai146,0.27
busmvmai146,0.36
busmvmai146,0.19
busmvmai147,0.29
busmvmai147,0.38
busmvmai147,0.19
busmvmai167,0.30
busmvmai167,0.40
busmvmai167,0.19
busmvmai149,0.43
busmvmai149,0.56
busmvmai149,0.21
busmvmai148,0.45
busmvmai148,0.59
busmvmai148,0.21
busmvmai150,0.46
busmvmai150,0.61
busmvmai150,0.21
busmvmai163,0.43
busmvmai163,0.56
busmvmai163,0.21
busmvmai151,0.47
busmvmai151,0.62
busmvmai151,0.21
busmvmai152,0.48
busmvmai152,0.63
busmvmai152,0.21
busmvmai153,0.52
busmvmai153,0.68
busmvmai153,0.22
busmvmai155,0.54
busmvmai155,0.71
busmvmai155,0.22
busmvmai154,0.55
busmvmai154,0.73
busmvmai154,0.22
busmvmai157,0.57
busmvmai157,0.74
busmvmai157,0.22
busmvmai156,0.57
busmvmai156,0.75
busmvmai156,0.22
busmvmai159,0.58
busmvmai159,0.77
busmvmai159,0.22
busmvmai158,0.60
busmvmai158,0.79
busmvmai158,0.23
busmvmai162,0.04
busmvmai162,0.07
busmvmai162,0.15
busmvmai161,0.04
busmvmai161,0.07
busmvmai161,0.15
busmvmai171,0.06
busmvmai171,0.09
busmvmai171,0.15
busmvmai178,0.41
busmvmai178,0.53
busmvmai178,0.20
busmvmai165,0.36
busmvmai165,0.48
busmvmai165,0.20
busmvmai164,0.38
busmvmai164,0.50
busmvmai164,0.20
busmvmai166,0.39
busmvmai166,0.51
busmvmai166,0.20
busmvmai170,0.35
busmvmai170,0.46
busmvmai170,0.20
busmvmai168,0.32
busmvmai168,0.42
busmvmai168,0.19
busmvmai169,0.34
busmvmai169,0.44
busmvmai169,0.19
busmvmai172,0.08
busmvmai172,0.11
busmvmai172,0.16
busmvmai174,0.09
busmvmai174,0.13
busmvmai174,0.16
busmvmai183,0.85
busmvmai183,0.90
busmvmai183,0.31
busmvmai182,0.85
busmvmai182,0.90
busmvmai182,0.31
busmvmai726,0.85
busmvmai726,0.90
busmvmai726,0.31
busmvmai185,0.87
busmvmai185,0.89
busmvmai185,0.31
busmvmai746,0.86
busmvmai746,0.89
busmvmai746,0.31
busmvmai199,0.87
busmvmai199,0.89
busmvmai199,0.32
busmvmai237,0.87
busmvmai237,0.89
busmvmai237,0.31
busmvmai187,0.87
busmvmai187,0.89
busmvmai187,0.31
busmvmai186,0.87
busmvmai186,0.90
busmvmai186,0.32
busmvmai188,0.87
busmvmai188,0.90
busmvmai188,0.32
busmvmai190,0.87
busmvmai190,0.90
busmvmai190,0.32
busmvmai189,0.87
busmvmai189,0.90
busmvmai189,0.32
busmvmai191,0.87
busmvmai191,0.90
busmvmai191,0.32
busmvmai950,0.32
busmvmai245,0.87
busmvmai245,0.90
busmvmai245,0.32
busmvmai192,0.87
busmvmai192,0.91
busmvmai192,0.32
busmvmai255,0.87
busmvmai255,0.90
busmvmai255,0.32
busmvmai194,0.87
busmvmai194,0.91
busmvmai194,0.32
busmvmai955,0.32
busmvmai193,0.87
busmvmai193,0.91
busmvmai193,0.32
busmvmai195,0.87
busmvmai195,0.91
busmvmai195,0.32
busmvmai196,0.88
busmvmai196,0.92
busmvmai196,0.32
busmvmai952,0.91
busmvmai197,0.88
busmvmai197,0.92
busmvmai197,0.32
busmvmai198,0.88
busmvmai198,0.92
busmvmai198,0.32
busmvmai202,0.88
busmvmai202,0.93
busmvmai202,0.32
busmvmai203,0.88
busmvmai203,0.92
busmvmai203,0.32
busmvmai205,0.88
busmvmai205,0.89
busmvmai205,0.32
busmvmai250,0.87
busmvmai250,0.89
busmvmai250,0.32
busmvmai951,0.91
busmvmai953,0.91
busmvmai954,0.91
busmvmai959,0.91
busmvmai201,0.86
busmvmai201,0.89
busmvmai201,0.31
busmvmai200,0.86
busmvmai200,0.89
busmvmai200,0.31
busmvmai730,0.86
busmvmai730,0.89
busmvmai730,0.31
busmvmai243,0.86
busmvmai243,0.89
busmvmai243,0.31
busmvmai956,0.32
busmvmai957,0.32
busmvmai960,0.93
busmvmai206,0.88
busmvmai206,0.93
busmvmai206,0.32
busmvmai958,0.32
busmvmai204,0.87
busmvmai204,0.92
busmvmai204,0.32
busmvmai964,0.32
busmvmai209,0.89
busmvmai209,0.89
busmvmai209,0.32
busmvmai965,0.88
busmvmai254,0.88
busmvmai254,0.89
busmvmai254,0.32
busmvmai733,0.88
busmvmai733,0.89
busmvmai733,0.32
busmvmai962,0.93
busmvmai961,0.94
busmvmai963,0.94
busmvmai969,0.94
busmvmai966,0.32
busmvmai208,0.88
busmvmai208,0.93
busmvmai208,0.32
busmvmai207,0.88
busmvmai207,0.93
busmvmai207,0.32
busmvmai967,0.32
busmvmai968,0.32
busmvmai210,0.89
busmvmai210,0.88
busmvmai210,0.32
busmvmai211,0.89
busmvmai211,0.88
busmvmai211,0.32
busmvmai971,0.32
busmvmai973,0.32
busmvmai218,0.90
busmvmai218,0.88
busmvmai218,0.32
busmvmai213,0.90
busmvmai213,0.88
busmvmai213,0.32
busmvmai212,0.90
busmvmai212,0.88
busmvmai212,0.32
busmvmai219,0.90
busmvmai219,0.88
busmvmai219,0.32
busmvmai246,0.90
busmvmai246,0.88
busmvmai246,0.32
busmvmai247,0.90
busmvmai247,0.88
busmvmai247,0.32
busmvmai970,0.94
busmvmai974,0.94
busmvmai215,0.90
busmvmai215,0.88
busmvmai215,0.32
busmvmai214,0.90
busmvmai214,0.88
busmvmai214,0.32
busmvmai216,0.90
busmvmai216,0.88
busmvmai216,0.32
busmvmai221,0.91
busmvmai221,0.88
busmvmai221,0.32
busmvmai240,0.90
busmvmai240,0.88
busmvmai240,0.32
busmvmai251,0.90
busmvmai251,0.88
busmvmai251,0.32
busmvmai217,0.91
busmvmai217,0.88
busmvmai217,0.32
busmvmai241,0.90
busmvmai241,0.88
busmvmai241,0.32
busmvmai224,0.91
busmvmai224,0.88
busmvmai224,0.32
busmvmai242,0.91
busmvmai242,0.88
busmvmai242,0.32
busmvmai972,0.33
busmvmai979,0.32
busmvmai978,0.95
busmvmai1071,0.94
busmvmai220,0.90
busmvmai220,0.88
busmvmai220,0.32
busmvmai2206,0.88
busmvmai223,0.90
busmvmai223,0.88
busmvmai223,0.32
busmvmai735,0.90
busmvmai735,0.88
busmvmai735,0.32
busmvmai222,0.91
busmvmai222,0.88
busmvmai222,0.33
busmvmai736,0.91
busmvmai736,0.88
busmvmai736,0.32
busmvmai1075,0.91
busmvmai976,0.91
busmvmai975,0.91
busmvmai984,0.91
busmvmai238,0.90
busmvmai238,0.88
busmvmai238,0.32
busmvmai739,0.90
busmvmai739,0.88
busmvmai739,0.32
busmvmai977,0.95
busmvmai1074,0.95
busmvmai1073,0.95
busmvmai226,0.91
busmvmai226,0.88
busmvmai226,0.32
busmvmai225,0.91
busmvmai225,0.88
busmvmai225,0.32
busmvmai227,0.91
busmvmai227,0.89
busmvmai227,0.32
busmvmai230,0.91
busmvmai230,0.88
busmvmai230,0.32
busmvmai988,0.88
busmvmai228,0.91
busmvmai228,0.89
busmvmai228,0.32
busmvmai232,0.91
busmvmai232,0.89
busmvmai232,0.32
busmvmai229,0.91
busmvmai229,0.88
busmvmai229,0.32
busmvmai257,0.91
busmvmai257,0.88
busmvmai257,0.32
busmvmai740,0.91
busmvmai740,0.88
busmvmai740,0.32
busmvmai231,0.91
busmvmai231,0.88
busmvmai231,0.32
busmvmai234,0.91
busmvmai234,0.88
busmvmai234,0.32
busmvmai236,0.91
busmvmai236,0.89
busmvmai236,0.32
busmvmai980,0.32
busmvmai981,0.32
busmvmai982,0.33
busmvmai233,0.91
busmvmai233,0.88
busmvmai233,0.32
busmvmai235,0.91
busmvmai235,0.88
busmvmai235,0.32
busmvmai742,0.91
busmvmai742,0.88
busmvmai742,0.32
busmvmai253,0.91
busmvmai253,0.88
busmvmai253,0.32
busmvmai983,0.91
busmvmai989,0.92
busmvmai991,0.92
busmvmai985,0.89
busmvmai986,0.89
busmvmai993,0.89
busmvmai2207,0.89
busmvmai987,0.88
busmvmai996,0.88
busmvmai990,0.92
busmvmai994,0.92
busmvmai992,0.92
busmvmai998,0.92
busmvmai995,0.92
busmvmai1000,0.93
busmvmai997,0.88
busmvmai1001,0.88
busmvmai999,0.92
busmvmai1003,0.92
busmvmai1007,0.93
busmvmai1002,0.88
busmvmai2208,0.88
busmvmai2209,0.88
busmvmai1004,0.92
busmvmai1005,0.92
busmvmai1025,0.92
busmvmai1006,0.93
busmvmai1008,0.93
busmvmai1014,0.93
busmvmai1027,0.93
busmvmai1009,0.93
busmvmai1011,0.93
busmvmai1010,0.93
busmvmai1012,0.93
busmvmai1019,0.93
busmvmai1013,0.93
busmvmai1016,0.93
busmvmai1015,0.93
busmvmai1039,0.93
busmvmai1017,0.93
busmvmai1018,0.93
busmvmai1043,0.93
busmvmai1021,0.92
busmvmai1020,0.93
busmvmai1022,0.93
busmvmai1036,0.93
busmvmai1023,0.93
busmvmai1024,0.92
busmvmai1026,0.92
busmvmai1035,0.92
busmvmai1033,0.92
busmvmai1028,0.93
busmvmai1030,0.93
busmvmai1081,0.93
busmvmai1029,0.93
busmvmai1080,0.93
busmvmai1079,0.93
busmvmai1032,0.93
busmvmai1031,0.93
busmvmai1034,0.92
busmvmai1037,0.92
busmvmai1053,0.92
busmvmai1038,0.92
busmvmai1078,0.92
busmvmai1040,0.93
busmvmai1041,0.93
busmvmai1042,0.93
busmvmai1059,0.93
busmvmai1058,0.93
busmvmai1044,0.93
busmvmai1045,0.93
busmvmai1047,0.93
busmvmai1046,0.93
busmvmai1048,0.93
busmvmai1065,0.93
busmvmai1066,0.93
busmvmai1063,0.93
busmvmai1050,0.92
busmvmai1049,0.92
busmvmai1051,0.92
busmvmai1052,0.92
busmvmai1076,0.92
busmvmai1054,0.92
busmvmai1055,0.92
busmvmai1056,0.92
busmvmai1057,0.92
busmvmai1077,0.92
busmvmai1070,0.93
busmvmai1061,0.93
busmvmai1082,0.93
busmvmai1060,0.93
busmvmai1062,0.93
busmvmai1064,0.93
busmvmai1069,0.93
busmvmai1067,0.93
busmvmai1068,0.93
busmvmai239,0.90
busmvmai239,0.88
busmvmai239,0.32
busmvmai744,0.90
busmvmai744,0.88
busmvmai744,0.32
busmvmai743,0.90
busmvmai743,0.88
busmvmai743,0.32
busmvmai256,0.90
busmvmai256,0.88
busmvmai256,0.32
busmvmai738,0.90
busmvmai738,0.88
busmvmai738,0.32
busmvmai737,0.91
busmvmai737,0.88
busmvmai737,0.32
busmvmai1072,0.94
busmvmai244,0.86
busmvmai244,0.89
busmvmai244,0.31
busmvmai725,0.86
busmvmai725,0.89
busmvmai725,0.31
busmvmai249,0.90
busmvmai249,0.88
busmvmai249,0.32
busmvmai252,0.90
busmvmai252,0.88
busmvmai252,0.32
busmvmai734,0.90
busmvmai734,0.88
busmvmai734,0.32
busmvmai258,0.19
busmvmai258,0.89
busmvmai258,1.33
busmvmai1083,0.19
busmvmai1094,0.19
busmvmai1113,0.19
busmvmai260,0.88
busmvmai260,1.31
busmvmai260,0.19
busmvmai289,0.89
busmvmai289,1.34
busmvmai289,0.18
busmvmai1085,0.19
busmvmai1084,0.19
busmvmai1086,0.19
busmvmai1087,0.19
busmvmai1088,0.19
busmvmai1089,0.19
busmvmai1090,0.19
busmvmai1091,0.19
busmvmai1095,0.19
busmvmai1093,0.19
busmvmai1092,0.19
busmvmai1096,0.19
busmvmai1097,0.19
busmvmai1098,0.19
busmvmai1100,0.19
busmvmai1099,0.19
busmvmai1101,0.19
busmvmai1102,0.19
busmvmai1136,0.87
busmvmai1105,0.87
busmvmai1104,0.87
busmvmai1106,0.87
busmvmai1107,0.87
busmvmai1108,0.87
busmvmai1109,0.87
busmvmai297,0.88
busmvmai297,1.31
busmvmai297,0.19
busmvmai789,0.88
busmvmai789,1.31
busmvmai789,0.19
busmvmai1110,0.87
busmvmai1112,0.87
busmvmai1111,0.87
busmvmai1116,0.87
busmvmai1114,0.87
busmvmai1115,0.87
busmvmai1117,0.87
busmvmai1118,0.87
busmvmai1120,0.87
busmvmai1125,0.87
busmvmai1119,0.87
busmvmai1121,0.87
busmvmai1122,0.87
busmvmai1124,0.87
busmvmai1123,0.87
busmvmai262,0.92
busmvmai262,1.41
busmvmai262,0.17
busmvmai261,0.93
busmvmai261,1.42
busmvmai261,0.17
busmvmai264,0.93
busmvmai264,1.42
busmvmai264,0.17
busmvmai1127,0.92
busmvmai290,0.91
busmvmai290,1.37
busmvmai290,0.18
busmvmai1146,0.92
busmvmai1126,0.87
busmvmai1129,0.87
busmvmai263,0.93
busmvmai263,1.43
busmvmai263,0.17
busmvmai781,0.94
busmvmai781,1.43
busmvmai781,0.17
busmvmai265,0.93
busmvmai265,1.42
busmvmai265,0.17
busmvmai270,0.93
busmvmai270,1.44
busmvmai270,0.17
busmvmai291,0.93
busmvmai291,1.42
busmvmai291,0.17
busmvmai266,0.90
busmvmai266,1.36
busmvmai266,0.18
busmvmai1128,0.90
busmvmai1130,0.91
busmvmai1145,0.90
busmvmai1131,0.87
busmvmai268,0.93
busmvmai268,1.42
busmvmai268,0.17
busmvmai267,0.93
busmvmai267,1.42
busmvmai267,0.17
busmvmai278,0.93
busmvmai278,1.43
busmvmai278,0.17
busmvmai2268,0.17
busmvmai269,0.94
busmvmai269,1.46
busmvmai269,0.18
busmvmai292,0.94
busmvmai292,1.47
busmvmai292,0.18
busmvmai305,0.94
busmvmai305,1.46
busmvmai305,0.18
busmvmai307,0.94
