Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI26", 12.505, 1,    7760.41,  -31.0,    1.0748, 2,    7721.75, -150.4,    1.0695, 3,    7657.04,   88.4,    1.0605
"BUSMVMAI49", 12.505, 1,    7759.44,  -31.0,    1.0747, 2,    7723.17, -150.4,    1.0697, 3,    7658.61,   88.4,    1.0607
"BUSMVMAI50", 12.505, 1,    7759.44,  -31.0,    1.0747, 2,    7723.17, -150.4,    1.0697, 3,    7658.61,   88.4,    1.0607
"BUSMVMAI27", 12.505, 1,     7760.4,  -31.0,    1.0748, 2,    7721.76, -150.4,    1.0695, 3,    7657.03,   88.4,    1.0605
"BUSMVMAI28", 12.505, 1,    7761.09,  -31.0,    1.0749, 2,    7720.75, -150.3,    1.0694, 3,    7655.95,   88.4,    1.0604
"BUSMVMAI29", 12.505, 1,    7760.38,  -31.0,    1.0748, 2,    7721.77, -150.4,    1.0695, 3,    7657.02,   88.4,    1.0605
"BUSMVMAI31", 12.505, 1,    7761.89,  -31.0,    1.0751, 2,     7719.6, -150.3,    1.0692, 3,    7654.69,   88.4,    1.0602
"BUSMVMAI30", 12.505, 1,    7760.36,  -31.0,    1.0748, 2,    7721.78, -150.4,    1.0695, 3,    7657.01,   88.4,    1.0605
"BUSMVMAI34", 12.505, 1,    7760.35,  -31.0,    1.0748, 2,    7721.79, -150.4,    1.0695, 3,       7657,   88.4,    1.0605
"BUSMVMAI867", 12.505, 1,    7761.83,  -31.0,     1.075, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7761.91,  -31.0,    1.0751, 2,    7719.57, -150.3,    1.0692, 3,    7654.67,   88.4,    1.0602
"BUSMVMAI871", 12.505, 2,     7719.6, -150.3,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7762.14,  -31.0,    1.0751, 2,    7719.23, -150.3,    1.0691, 3,    7654.31,   88.4,    1.0602
"BUSMVMAI32", 12.505, 1,    7762.84,  -31.0,    1.0752, 2,    7718.22, -150.3,     1.069, 3,    7653.27,   88.4,      1.06
"BUSMVMAI37", 12.505, 1,    7763.77,  -31.0,    1.0753, 2,    7716.85, -150.3,    1.0688, 3,    7651.86,   88.3,    1.0598
"BUSMVMAI44", 12.505, 1,    7761.92,  -31.0,    1.0751, 2,    7719.54, -150.3,    1.0692, 3,    7654.64,   88.4,    1.0602
"BUSMVMAI35", 12.505, 1,    7760.35,  -31.0,    1.0748, 2,    7721.79, -150.4,    1.0695, 3,       7657,   88.4,    1.0605
"BUSMVMAI36", 12.505, 1,    7760.35,  -31.0,    1.0748, 2,     7721.8, -150.4,    1.0695, 3,    7656.99,   88.4,    1.0605
"BUSMVMAI869", 12.505, 1,    7761.83,  -31.0,     1.075, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7764.52,  -31.0,    1.0754, 2,    7715.75, -150.3,    1.0687, 3,    7650.76,   88.3,    1.0597
"BUSMVMAI2181", 12.505, 1,    7763.76,  -31.0,    1.0753, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7761.74,  -31.0,     1.075, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7761.64,  -31.0,     1.075, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7764.54,  -31.0,    1.0754, 2,    7715.74, -150.3,    1.0687, 3,    7650.72,   88.3,    1.0597
"BUSMVMAI40", 12.505, 1,    7765.22,  -31.0,    1.0755, 2,    7714.69, -150.3,    1.0685, 3,     7649.7,   88.3,    1.0595
"BUSMVMAI697", 12.505, 1,    7764.56,  -31.0,    1.0754, 2,    7715.75, -150.3,    1.0687, 3,    7650.59,   88.3,    1.0596
"BUSMVMAI41", 12.505, 1,    7766.05,  -31.0,    1.0756, 2,    7713.47, -150.3,    1.0683, 3,    7648.46,   88.3,    1.0593
"BUSMVMAI42", 12.505, 1,    7766.08,  -31.0,    1.0756, 2,    7713.44, -150.3,    1.0683, 3,    7648.42,   88.3,    1.0593
"BUSMVMAI48", 12.505, 1,    7766.69,  -31.0,    1.0757, 2,    7712.47, -150.3,    1.0682, 3,    7647.47,   88.3,    1.0592
"BUSMVMAI303", 12.505, 1,    7766.37,  -31.0,    1.0757, 2,    7712.97, -150.3,    1.0683, 3,    7647.96,   88.3,    1.0593
"BUSMVMAI45", 12.505, 1,    7766.09,  -31.0,    1.0756, 2,    7713.44, -150.3,    1.0683, 3,    7648.39,   88.3,    1.0593
"BUSMVMAI701", 12.505, 1,     7766.1,  -31.0,    1.0756, 2,    7713.44, -150.3,    1.0683, 3,    7648.36,   88.3,    1.0593
"BUSMVMAI47", 12.505, 1,    7754.41,  -30.9,     1.074, 2,    7733.92, -150.4,    1.0712, 3,    7674.39,   88.6,    1.0629
"BUSMVMAI179", 12.505, 1,    7754.44,  -30.9,     1.074, 2,    7733.78, -150.4,    1.0712, 3,    7673.98,   88.6,    1.0629
"BUSMVMAI160", 12.505, 1,    7754.26,  -30.9,     1.074, 2,    7734.61, -150.4,    1.0713, 3,    7676.39,   88.7,    1.0632
"BUSMVMAI1103", 12.505, 1,    7766.62,  -31.0,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7767.06,  -31.0,    1.0758, 2,    7711.93, -150.3,    1.0681, 3,    7647.01,   88.3,    1.0591
"BUSMVMAI304", 12.505, 1,    7766.69,  -31.0,    1.0757, 2,    7712.47, -150.3,    1.0682, 3,    7647.47,   88.3,    1.0592
"BUSMVMAI702", 12.505, 1,    7759.44,  -31.0,    1.0747, 2,    7723.17, -150.4,    1.0697, 3,    7658.61,   88.4,    1.0607
"BUSMVMAI58", 12.505, 1,    7753.19,  -31.0,    1.0738, 2,    7731.33, -150.4,    1.0708, 3,    7666.98,   88.6,    1.0619
"BUSMVMAI57", 12.505, 1,     7751.9,  -31.0,    1.0737, 2,     7731.5, -150.4,    1.0708, 3,    7666.08,   88.6,    1.0618
"BUSMVMAI60", 12.505, 1,    7751.36,  -31.0,    1.0736, 2,    7731.56, -150.4,    1.0709, 3,    7665.71,   88.6,    1.0617
"BUSMVMAI703", 12.505, 1,     7751.9,  -31.0,    1.0737, 2,     7731.5, -150.4,    1.0708, 3,    7666.08,   88.6,    1.0618
"BUSMVMAI123", 12.505, 1,    7753.51,  -31.0,    1.0739, 2,    7731.29, -150.4,    1.0708, 3,     7667.2,   88.6,    1.0619
"BUSMVMAI59", 12.505, 1,    7750.59,  -31.0,    1.0735, 2,    7731.68, -150.4,    1.0709, 3,    7665.32,   88.6,    1.0617
"BUSMVMAI61", 12.505, 1,    7749.32,  -31.0,    1.0733, 2,    7731.88, -150.4,    1.0709, 3,    7664.67,   88.6,    1.0616
"BUSMVMAI63", 12.505, 1,    7751.39,  -31.0,    1.0736, 2,    7731.54, -150.4,    1.0709, 3,    7665.65,   88.6,    1.0617
"BUSMVMAI874", 12.505, 3,    7665.71,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7748.11,  -31.0,    1.0731, 2,       7732, -150.4,    1.0709, 3,    7664.03,   88.6,    1.0615
"BUSMVMAI64", 12.505, 1,    7746.79,  -31.0,     1.073, 2,    7732.17, -150.4,    1.0709, 3,    7663.57,   88.6,    1.0614
"BUSMVMAI942", 12.505, 3,    7664.02,   88.6,    1.0615, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7664.02,   88.6,    1.0615, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7663.74,   88.6,    1.0615, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7663.74,   88.6,    1.0615, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7665.64,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7745.41,  -31.0,    1.0728, 2,     7732.3, -150.4,     1.071, 3,    7663.06,   88.6,    1.0614
"BUSMVMAI66", 12.505, 1,    7744.02,  -31.0,    1.0726, 2,    7732.44, -150.4,     1.071, 3,    7662.55,   88.6,    1.0613
"BUSMVMAI67", 12.505, 1,    7742.52,  -31.0,    1.0724, 2,    7732.58, -150.4,     1.071, 3,       7662,   88.6,    1.0612
"BUSMVMAI878", 12.505, 1,    7742.46,  -31.0,    1.0724, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,     7741.4,  -31.0,    1.0722, 2,    7732.67, -150.4,     1.071, 3,    7661.59,   88.6,    1.0612
"BUSMVMAI706", 12.505, 1,    7742.52,  -31.0,    1.0724, 2,    7732.58, -150.4,     1.071, 3,       7662,   88.6,    1.0612
"BUSMVMAI876", 12.505, 3,    7665.63,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7665.42,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7665.35,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7665.16,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7665.33,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7665.34,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7742.37,  -31.0,    1.0724, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7663.35,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7663.34,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7663.29,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7663.32,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7663.32,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,       7665,   88.6,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7665.33,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7665.33,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7740.33,  -31.0,    1.0721, 2,    7732.73, -150.4,     1.071, 3,     7661.2,   88.6,    1.0611
"BUSMVMAI2182", 12.505, 1,    7742.36,  -31.0,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7742.38,  -31.0,    1.0724, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,     7742.3,  -31.0,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7665.34,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7665.34,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7663.22,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7664.86,   88.6,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7664.76,   88.6,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7664.73,   88.6,    1.0616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7665.34,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7665.34,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7665.33,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7665.33,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7742.53,  -31.0,    1.0724, 2,    7732.59, -150.4,     1.071, 3,    7661.96,   88.6,    1.0612
"BUSMVMAI69", 12.505, 1,    7742.53,  -31.0,    1.0724, 2,    7732.59, -150.4,     1.071, 3,    7661.95,   88.6,    1.0612
"BUSMVMAI708", 12.505, 1,    7742.53,  -31.0,    1.0724, 2,    7732.59, -150.4,     1.071, 3,    7661.96,   88.6,    1.0612
"BUSMVMAI72", 12.505, 1,    7738.93,  -31.0,    1.0719, 2,     7732.8, -150.4,     1.071, 3,    7660.69,   88.6,     1.061
"BUSMVMAI73", 12.505, 1,    7737.57,  -31.0,    1.0717, 2,     7732.9, -150.4,     1.071, 3,     7660.3,   88.6,     1.061
"BUSMVMAI134", 12.505, 1,    7738.93,  -31.0,    1.0719, 2,     7732.8, -150.4,     1.071, 3,    7660.69,   88.6,     1.061
"BUSMVMAI900", 12.505, 3,    7663.15,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7665.33,   88.6,    1.0617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7736.91,  -31.1,    1.0716, 2,    7732.98, -150.4,    1.0711, 3,    7660.07,   88.6,     1.061
"BUSMVMAI718", 12.505, 1,    7737.57,  -31.0,    1.0717, 2,     7732.9, -150.4,     1.071, 3,     7660.3,   88.6,     1.061
"BUSMVMAI899", 12.505, 3,    7663.15,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7663.11,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7663.08,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7663.03,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7662.98,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7663.03,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7662.97,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7662.97,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7736.91,  -31.1,    1.0716, 2,    7732.98, -150.4,    1.0711, 3,    7660.07,   88.6,     1.061
"BUSMVMAI76", 12.505, 1,     7736.8,  -31.1,    1.0716, 2,    7733.06, -150.4,    1.0711, 3,    7660.02,   88.6,    1.0609
"BUSMVMAI77", 12.505, 1,    7736.53,  -31.1,    1.0715, 2,    7732.99, -150.4,    1.0711, 3,    7659.95,   88.6,    1.0609
"BUSMVMAI79", 12.505, 1,    7736.79,  -31.1,    1.0716, 2,    7733.07, -150.4,    1.0711, 3,    7660.01,   88.6,    1.0609
"BUSMVMAI81", 12.505, 1,    7736.51,  -31.1,    1.0715, 2,    7732.89, -150.4,     1.071, 3,    7659.99,   88.6,    1.0609
"BUSMVMAI91", 12.505, 1,    7735.55,  -31.1,    1.0714, 2,    7733.09, -150.4,    1.0711, 3,    7659.59,   88.6,    1.0609
"BUSMVMAI78", 12.505, 1,     7736.6,  -31.1,    1.0716, 2,     7733.2, -150.4,    1.0711, 3,    7659.91,   88.6,    1.0609
"BUSMVMAI80", 12.505, 1,    7736.41,  -31.1,    1.0715, 2,    7733.33, -150.4,    1.0711, 3,    7659.81,   88.6,    1.0609
"BUSMVMAI908", 12.505, 1,    7736.28,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7736.36,  -31.1,    1.0715, 2,    7733.36, -150.4,    1.0711, 3,    7659.77,   88.6,    1.0609
"BUSMVMAI949", 12.505, 3,    7663.03,   88.6,    1.0614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7736.49,  -31.1,    1.0715, 2,    7732.81, -150.4,     1.071, 3,    7660.02,   88.6,    1.0609
"BUSMVMAI83", 12.505, 1,     7736.5,  -31.1,    1.0715, 2,     7732.8, -150.4,     1.071, 3,       7660,   88.6,    1.0609
"BUSMVMAI86", 12.505, 1,    7736.51,  -31.1,    1.0715, 2,     7732.8, -150.4,     1.071, 3,    7659.98,   88.6,    1.0609
"BUSMVMAI85", 12.505, 1,    7737.56,  -31.0,    1.0717, 2,    7732.82, -150.4,     1.071, 3,    7660.34,   88.6,     1.061
"BUSMVMAI84", 12.505, 1,     7737.5,  -31.0,    1.0717, 2,    7732.76, -150.4,     1.071, 3,    7660.39,   88.6,     1.061
"BUSMVMAI93", 12.505, 1,    7737.46,  -31.0,    1.0717, 2,    7732.73, -150.4,     1.071, 3,    7660.43,   88.6,     1.061
"BUSMVMAI2198", 12.505, 2,    7732.76, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7737.57,  -31.0,    1.0717, 2,     7732.9, -150.4,     1.071, 3,     7660.3,   88.6,     1.061
"BUSMVMAI88", 12.505, 1,    7736.53,  -31.1,    1.0715, 2,    7732.79, -150.4,     1.071, 3,    7659.96,   88.6,    1.0609
"BUSMVMAI87", 12.505, 1,    7736.54,  -31.1,    1.0715, 2,    7732.79, -150.4,     1.071, 3,    7659.94,   88.6,    1.0609
"BUSMVMAI99", 12.505, 1,    7736.55,  -31.1,    1.0715, 2,    7732.79, -150.4,     1.071, 3,    7659.93,   88.6,    1.0609
"BUSMVMAI722", 12.505, 1,    7736.55,  -31.1,    1.0715, 2,    7732.79, -150.4,     1.071, 3,    7659.93,   88.6,    1.0609
"BUSMVMAI909", 12.505, 1,    7736.15,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7736.37,  -31.1,    1.0715, 2,    7733.36, -150.4,    1.0711, 3,    7659.73,   88.6,    1.0609
"BUSMVMAI102", 12.505, 1,    7736.37,  -31.1,    1.0715, 2,    7733.36, -150.4,    1.0711, 3,    7659.69,   88.6,    1.0609
"BUSMVMAI92", 12.505, 1,     7734.7,  -31.1,    1.0713, 2,    7733.18, -150.4,    1.0711, 3,    7659.29,   88.6,    1.0608
"BUSMVMAI132", 12.505, 1,    7735.55,  -31.1,    1.0714, 2,    7733.09, -150.4,    1.0711, 3,    7659.59,   88.6,    1.0609
"BUSMVMAI98", 12.505, 1,    7734.71,  -31.1,    1.0713, 2,    7733.18, -150.4,    1.0711, 3,    7659.28,   88.6,    1.0608
"BUSMVMAI100", 12.505, 1,    7733.62,  -31.1,    1.0711, 2,    7733.37, -150.4,    1.0711, 3,    7658.86,   88.6,    1.0608
"BUSMVMAI723", 12.505, 1,    7734.71,  -31.1,    1.0713, 2,    7733.17, -150.4,    1.0711, 3,    7659.29,   88.6,    1.0608
"BUSMVMAI96", 12.505, 1,    7737.43,  -31.0,    1.0717, 2,    7732.69, -150.4,     1.071, 3,    7660.46,   88.6,     1.061
"BUSMVMAI916", 12.505, 1,    7737.46,  -31.0,    1.0717, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7734.71,  -31.1,    1.0713, 2,    7733.12, -150.4,    1.0711, 3,    7659.29,   88.6,    1.0608
"BUSMVMAI94", 12.505, 1,    7734.69,  -31.1,    1.0713, 2,    7733.06, -150.4,    1.0711, 3,    7659.31,   88.6,    1.0608
