Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI22, 5.044081, 6.444701, 5.044081, 6.444701, 0, 0
Line.MV3PMAI23, 0.001334021, -12.67055, 0.001334021, -12.67055, 0, 0
Line.MV3PMAI24, 0.1308511, -13.35887, 0.1308511, -13.35887, 0, 0
Line.MV3PMAI25, 534.3453, 1408.648, 534.3453, 1408.648, 0, 0
Line.MV3PMAI26, 0.2210396, -22.56395, 0.2210396, -22.56395, 0, 0
Line.MV3PMAI27, 0.2387733, -24.77381, 0.2387733, -24.77381, 0, 0
Line.MV3PMAI28, 0.006964111, -25.24952, 0.006964111, -25.24952, 0, 0
Line.MV1PMAI29, 0.02442934, -9.189166, 0.02442934, -9.189166, 0, 0
Line.MV1PMAI30, 0.004781196, -55.08895, 0.004781196, -55.08895, 0, 0
Line.MV1PMAI31, 0.621528, -1.646874, 0.621528, -1.646874, 0, 0
Line.MV1PMAI32, 0.9919813, -2.696548, 0.9919813, -2.696548, 0, 0
Line.MV3PMAI33, -7.400368E-008, -22.47928, -7.400368E-008, -22.47928, 0, 0
Line.MV3PMAI34, 0.002196133, -92.8301, 0.002196133, -92.8301, 0, 0
Line.MV1PMAI35, 1.065913E-007, -0.867537, 1.065913E-007, -0.867537, 0, 0
Line.MV1PMAI36, 1.989243E-005, -20.83813, 1.989243E-005, -20.83813, 0, 0
Line.MV1PMAI37, 0.03629151, -22.2796, 0.03629151, -22.2796, 0, 0
Line.MV1PMAI38, 0.5774989, -86.80216, 0.5774989, -86.80216, 0, 0
Line.MV3PMAI39, 957.9623, 2525.835, 957.9623, 2525.835, 0, 0
Line.MV3PMAI40, 1349.161, 3557.312, 1349.161, 3557.312, 0, 0
Line.MV3PMAI41, -7.346505E-007, -13.35921, -7.346505E-007, -13.35921, 0, 0
Line.MV3PMAI42, 1417.985, 3738.798, 1417.985, 3738.798, 0, 0
Line.MV3PMAI43, 1661.012, 4379.913, 1661.012, 4379.913, 0, 0
Line.MV3PMAI44, 0.0001075109, -15.34111, 0.0001075109, -15.34111, 0, 0
Line.MV3PMAI45, 1711.685, 4513.485, 1711.685, 4513.485, 0, 0
Line.MV3PMAI46, 8.462678E-007, -11.03933, 8.462678E-007, -11.03933, 0, 0
Line.MV3PMAI47, 1.149839E-006, -11.56851, 1.149839E-006, -11.56851, 0, 0
Line.MV3PMAI48, 1.938172E-007, -11.01925, 1.938172E-007, -11.01925, 0, 0
Line.MV3PMAI49, 0.0006231131, -361.5039, 0.0006231131, -361.5039, 0, 0
Line.MV3PMAI50, 165.2629, 435.784, 165.2629, 435.784, 0, 0
Line.MV3PMAI51, 1706.775, 4500.633, 1706.775, 4500.633, 0, 0
Line.MV3PMAI52, -6.544767E-007, -12.58306, -6.544767E-007, -12.58306, 0, 0
Line.MV3PMAI53, 0.0001204234, -24.5022, 0.0001204234, -24.5022, 0, 0
Line.MV3PMAI54, 0.08122056, -20.35319, 0.08122056, -20.35319, 0, 0
Line.MV3PMAI55, 1304.046, 3439.898, 1304.046, 3439.898, 0, 0
Line.MV3PMAI56, 0.08432888, -21.12662, 0.08432888, -21.12662, 0, 0
Line.MV3PMAI57, 1511.373, 3986.816, 1511.373, 3986.816, 0, 0
Line.MV3PMAI58, 0.1167313, -29.23523, 0.1167313, -29.23523, 0, 0
Line.MV3PMAI59, 0.09836745, -24.62794, 0.09836745, -24.62794, 0, 0
Line.MV1PMAI60, 0.797388, -3.367774, 0.797388, -3.367774, 0, 0
Line.MV3PMAI61, 34.40002, 90.84329, 34.40002, 90.84329, 0, 0
Line.MV1PMAI62, 1.992438E-005, -1.233809, 1.992438E-005, -1.233809, 0, 0
Line.MV3PMAI63, 1271.883, 3358.79, 1271.883, 3358.79, 0, 0
Line.MV3PMAI64, 1742.176, 4598.189, 1742.176, 4598.189, 0, 0
Line.MV3PMAI65, 391.2609, 1033.239, 391.2609, 1033.239, 0, 0
Line.MV3PMAI66, 0.0005239263, -24.74806, 0.0005239263, -24.74806, 0, 0
Line.MV3PMAI67, 0.0004911643, -22.95023, 0.0004911643, -22.95023, 0, 0
Line.MV1PMAI68, 0.0310481, -0.1012839, 0.0310481, -0.1012839, 0, 0
Line.MV3PMAI69, 1371.781, 3621.135, 1371.781, 3621.135, 0, 0
Line.MV1PMAI70, 0.01366035, -63.67748, 0.01366035, -63.67748, 0, 0
Line.MV1PMAI71, 1.358183, -5.7356, 1.358183, -5.7356, 0, 0
Line.MV1PMAI72, 1.425572, -6.019259, 1.425572, -6.019259, 0, 0
Line.MV3PMAI73, 0.2509784, -12.33363, 0.2509784, -12.33363, 0, 0
Line.MV3PMAI74, 1347.575, 3553.582, 1347.575, 3553.582, 0, 0
Line.MV3PMAI75, 0.8189256, -481.6876, 0.8189256, -481.6876, 0, 0
Line.MV3PMAI76, 1548.22, 4083.543, 1548.22, 4083.543, 0, 0
Line.MV3PMAI77, 0.002737072, -22.15609, 0.002737072, -22.15609, 0, 0
Line.MV3PMAI78, 646.5615, 1665.288, 646.5615, 1665.288, 0, 0
Line.MV3PMAI79, 323.2801, 832.6383, 323.2801, 832.6383, 0, 0
Line.MV3PMAI80, 0.001860411, -5.469987, 0.001860411, -5.469987, 0, 0
Line.MV3PMAI81, 34.40001, 90.84329, 34.40001, 90.84329, 0, 0
Line.MV3PMAI82, 0.002809019, -96.12188, 0.002809019, -96.12188, 0, 0
Line.MV3PMAI83, 553.8792, 1436.903, 553.8792, 1436.903, 0, 0
Line.MV3PMAI84, 276.9404, 718.4549, 276.9404, 718.4549, 0, 0
Line.MV3PMAI85, 2657.244, 6998.645, 2657.244, 6998.645, 0, 0
Line.MV3PMAI86, 276.9402, 718.4516, 276.9402, 718.4516, 0, 0
Line.MV1PMAI87, 4.969705, 2.709104, 4.969705, 2.709104, 0, 0
Line.MV3PMAI88, 621.3387, 1647.158, 621.3387, 1647.158, 0, 0
Line.MV3PMAI89, 323.2806, 832.6472, 323.2806, 832.6472, 0, 0
Line.MV3PMAI90, -5.593792E-007, -12.47316, -5.593792E-007, -12.47316, 0, 0
Line.MV3PMAI91, 1.575921E-005, -42.37039, 1.575921E-005, -42.37039, 0, 0
Line.MV3PMAI92, 222.3505, 284.1013, 222.3505, 284.1013, 0, 0
Line.MV3PMAI93, 91.91683, 117.391, 91.91683, 117.391, 0, 0
Line.MV3PMAI94, 0.01799068, -183.0354, 0.01799068, -183.0354, 0, 0
Line.MV3PMAI95, 55.08158, 70.37731, 55.08158, 70.37731, 0, 0
Line.MV3PMAI96, 109.2594, 140.1928, 109.2594, 140.1928, 0, 0
Line.MV3PMAI97, 181.9506, 233.4699, 181.9506, 233.4699, 0, 0
Line.MV3PMAI98, 1.282474, -7.727648, 1.282474, -7.727648, 0, 0
Line.MV1PMAI99, -6.224844E-009, -4.202436, -6.224844E-009, -4.202436, 0, 0
Line.MV3PMAI100, 184.569, 234.5209, 184.569, 234.5209, 0, 0
Line.MV3PMAI101, 172.8337, 224.4231, 172.8337, 224.4231, 0, 0
Line.MV1PMAI102, 0.125397, 0.03302976, 0.125397, 0.03302976, 0, 0
Line.MV1PMAI103, 6.155783, 1.621904, 6.155783, 1.621904, 0, 0
Line.MV1PMAI104, 0.1228146, 0.03170176, 0.1228146, 0.03170176, 0, 0
Line.MV1PMAI105, 0.1253968, 0.03303004, 0.1253968, 0.03303004, 0, 0
Line.MV1PMAI106, 0.2318076, 0.0451578, 0.2318076, 0.0451578, 0, 0
Line.MV3PMAI107, 181.1283, 230.8895, 181.1283, 230.8895, 0, 0
Line.MV3PMAI108, 182.8532, 233.0974, 182.8532, 233.0974, 0, 0
Line.MV3PMAI109, 197.4533, 251.7196, 197.4533, 251.7196, 0, 0
Line.MV1PMAI110, 1.189787, -3.147357, 1.189787, -3.147357, 0, 0
Line.MV3PMAI111, 134.2884, 164.7068, 134.2884, 164.7068, 0, 0
Line.MV3PMAI112, 0.004380408, -71.127, 0.004380408, -71.127, 0, 0
Line.MV1PMAI113, 5.021371, 0.9785926, 5.021371, 0.9785926, 0, 0
Line.MV1PMAI114, 1.717296, 0.3348544, 1.717296, 0.3348544, 0, 0
Line.MV1PMAI115, 0.2356952, 0.04591378, 0.2356952, 0.04591378, 0, 0
Line.MV1PMAI116, 3.231132, -1.414017, 3.231132, -1.414017, 0, 0
Line.MV1PMAI117, 0.01100957, -1.907647, 0.01100957, -1.907647, 0, 0
Line.MV1PMAI118, 0.04253123, -3.228138, 0.04253123, -3.228138, 0, 0
Line.MV1PMAI119, 1.480777, -6.210966, 1.480777, -6.210966, 0, 0
Line.MV1PMAI120, 8.714118, 2.208769, 8.714118, 2.208769, 0, 0
Line.MV1PMAI121, 0.2390963, -6.155086, 0.2390963, -6.155086, 0, 0
Line.MV1PMAI122, 0.2741928, -4.309881, 0.2741928, -4.309881, 0, 0
Line.MV1PMAI123, 0.2188652, -5.763394, 0.2188652, -5.763394, 0, 0
Line.MV1PMAI124, 3.492523E-005, -2.119103, 3.492523E-005, -2.119103, 0, 0
Line.MV1PMAI125, 1.765251, -4.647033, 1.765251, -4.647033, 0, 0
Line.MV1PMAI126, 0.004336754, -50.00325, 0.004336754, -50.00325, 0, 0
Line.MV1PMAI127, 0.004692199, -54.13821, 0.004692199, -54.13821, 0, 0
Line.MV3PMAI128, 130.5378, 158.6172, 130.5378, 158.6172, 0, 0
Line.MV1PMAI129, 0.02224063, -29.16597, 0.02224063, -29.16597, 0, 0
Line.MV1PMAI130, 0.01254093, -25.32811, 0.01254093, -25.32811, 0, 0
Line.MV1PMAI131, 0.7544837, -139.1607, 0.7544837, -139.1607, 0, 0
Line.MV1PMAI132, 0.1048996, -7.96044, 0.1048996, -7.96044, 0, 0
Line.MV1PMAI133, 0.06631256, -5.031097, 0.06631256, -5.031097, 0, 0
Line.MV1PMAI134, 0.3355648, -5.27373, 0.3355648, -5.27373, 0, 0
Line.MV1PMAI135, 1.534845, -4.039861, 1.534845, -4.039861, 0, 0
Line.MV1PMAI136, 0.6447424, -6.037561, 0.6447424, -6.037561, 0, 0
Line.MV1PMAI137, 0.1143396, -4.123329, 0.1143396, -4.123329, 0, 0
Line.MV1PMAI138, 0.06414502, -4.865832, 0.06414502, -4.865832, 0, 0
Line.MV1PMAI139, 0.07237867, -5.489442, 0.07237867, -5.489442, 0, 0
Line.MV1PMAI140, 0.0001649284, -7.304355, 0.0001649284, -7.304355, 0, 0
Line.MV1PMAI141, 0.0001311141, -5.671436, 0.0001311141, -5.671436, 0, 0
Line.MV3PMAI142, 0.002796689, -3.851957, 0.002796689, -3.851957, 0, 0
Line.MV3PMAI143, 0.007536911, -121.5587, 0.007536911, -121.5587, 0, 0
Line.MV3PMAI144, 170.8222, 207.5763, 170.8222, 207.5763, 0, 0
Line.MV3PMAI145, 157.4468, 192.3989, 157.4468, 192.3989, 0, 0
Line.MV3PMAI146, -3.252954E-007, -20.60948, -3.252954E-007, -20.60948, 0, 0
Line.MV1PMAI147, 0.3379822, -5.450268, 0.3379822, -5.450268, 0, 0
Line.MV1PMAI148, 0.0001313725, -5.563877, 0.0001313725, -5.563877, 0, 0
Line.MV3PMAI149, 71.96827, 88.31591, 71.96827, 88.31591, 0, 0
Line.MV3PMAI150, 0.03512245, -10.32861, 0.03512245, -10.32861, 0, 0
Line.MV1PMAI151, 0.007470794, -0.1259456, 0.007470794, -0.1259456, 0, 0
Line.MV1PMAI152, 0.1750813, -3.0162, 0.1750813, -3.0162, 0, 0
Line.MV1PMAI153, 0.1573791, -2.753725, 0.1573791, -2.753725, 0, 0
Line.MV1PMAI154, 0.2746898, -4.907328, 0.2746898, -4.907328, 0, 0
Line.MV1PMAI155, 0.3023897, -5.626083, 0.3023897, -5.626083, 0, 0
Line.MV1PMAI156, 8.286604E-005, -5.089483, 8.286604E-005, -5.089483, 0, 0
Line.MV1PMAI157, 0.0006726663, -7.097872, 0.0006726663, -7.097872, 0, 0
Line.MV1PMAI158, -2.715512E-008, -0.07481588, -2.715512E-008, -0.07481588, 0, 0
Line.MV3PMAI159, 2.872948E-007, -19.19692, 2.872948E-007, -19.19692, 0, 0
Line.MV3PMAI160, 2.479921, -11.3112, 2.479921, -11.3112, 0, 0
Line.MV3PMAI161, 36.23264, 39.24612, 36.23264, 39.24612, 0, 0
Line.MV3PMAI162, 0.2302331, -1.002204, 0.2302331, -1.002204, 0, 0
Line.MV3PMAI163, 1.530927, -29.84423, 1.530927, -29.84423, 0, 0
Line.MV3PMAI164, 84.80581, 92.13766, 84.80581, 92.13766, 0, 0
Line.MV3PMAI165, 3.941906, -26.7453, 3.941906, -26.7453, 0, 0
Line.MV3PMAI166, 3.978857, -26.99363, 3.978857, -26.99363, 0, 0
Line.MV1PMAI167, 1.508089, -3.061773, 1.508089, -3.061773, 0, 0
Line.MV3PMAI168, 0.4932011, -25.31415, 0.4932011, -25.31415, 0, 0
Line.MV1PMAI169, -5.326577E-008, -1.586243, -5.326577E-008, -1.586243, 0, 0
Line.MV3PMAI170, 1.156181, -22.53743, 1.156181, -22.53743, 0, 0
Line.MV3PMAI171, 0.07911598, -23.5991, 0.07911598, -23.5991, 0, 0
Line.MV3PMAI172, 0.08899497, -26.54166, 0.08899497, -26.54166, 0, 0
Line.MV3PMAI173, 0.8617904, -28.60885, 0.8617904, -28.60885, 0, 0
Line.MV3PMAI174, 0.5125925, -17.61278, 0.5125925, -17.61278, 0, 0
Line.MV1PMAI175, 0.0001214693, -12.83408, 0.0001214693, -12.83408, 0, 0
Line.MV3PMAI176, 1.024868, -301.2578, 1.024868, -301.2578, 0, 0
Line.MV3PMAI177, 0.07501829, -22.0807, 0.07501829, -22.0807, 0, 0
Line.MV3PMAI178, 0.07585842, -22.32589, 0.07585842, -22.32589, 0, 0
Line.MV3PMAI179, 0.03647706, -16.03189, 0.03647706, -16.03189, 0, 0
Line.MV3PMAI180, 0.01250029, -40.56922, 0.01250029, -40.56922, 0, 0
Line.MV1PMAI181, 1.309328, -4.260863, 1.309328, -4.260863, 0, 0
Line.MV3PMAI182, 0.2166575, -29.81362, 0.2166575, -29.81362, 0, 0
Line.MV3PMAI183, 0.254559, -35.02335, 0.254559, -35.02335, 0, 0
Line.MV3PMAI184, 73.44733, 79.80226, 73.44733, 79.80226, 0, 0
Line.MV3PMAI185, 1.520261E-007, -17.36187, 1.520261E-007, -17.36187, 0, 0
Line.MV3PMAI186, 0.0006164594, -15.72056, 0.0006164594, -15.72056, 0, 0
Line.MV3PMAI187, 89.2506, 98.34849, 89.2506, 98.34849, 0, 0
Line.MV3PMAI188, 0.09286393, -23.15042, 0.09286393, -23.15042, 0, 0
Line.MV3PMAI189, 0.5168025, -18.0313, 0.5168025, -18.0313, 0, 0
Line.MV1PMAI190, 0.001234466, -1.61747, 0.001234466, -1.61747, 0, 0
Line.MV3PMAI191, 0.7821196, -23.4019, 0.7821196, -23.4019, 0, 0
Line.MV3PMAI192, 0.004861795, -8.096502, 0.004861795, -8.096502, 0, 0
Line.MV3PMAI193, 0.04055829, -1.213683, 0.04055829, -1.213683, 0, 0
Line.MV3PMAI194, 0.735354, -25.6797, 0.735354, -25.6797, 0, 0
Line.MV3PMAI195, 0.0002064424, -248.8687, 0.0002064424, -248.8687, 0, 0
Line.MV1PMAI196, 0.0003276277, -1.717735, 0.0003276277, -1.717735, 0, 0
Line.MV3PMAI197, 0.8878013, -31.19661, 0.8878013, -31.19661, 0, 0
Line.MV3PMAI198, -8.085556E-007, -5.51536, -8.085556E-007, -5.51536, 0, 0
Line.MV3PMAI199, -7.986497E-007, -11.51668, -7.986497E-007, -11.51668, 0, 0
Line.MV3PMAI200, 0.0002075613, -116.0552, 0.0002075613, -116.0552, 0, 0
Line.MV1PMAI201, 0.02824637, -44.98594, 0.02824637, -44.98594, 0, 0
Line.MV1PMAI202, 0.7376683, -2.4003, 0.7376683, -2.4003, 0, 0
Line.MV1PMAI203, 0.1176478, -3.167263, 0.1176478, -3.167263, 0, 0
Line.MV1PMAI204, 6.754618E-005, -4.213344, 6.754618E-005, -4.213344, 0, 0
Line.MV1PMAI205, 0.0893863, -5.963633, 0.0893863, -5.963633, 0, 0
Line.MV1PMAI206, 0.113595, -4.395282, 0.113595, -4.395282, 0, 0
Line.MV3PMAI207, 12.64181, -0.6301495, 12.64181, -0.6301495, 0, 0
Line.MV3PMAI208, 0.007974952, -16.49112, 0.007974952, -16.49112, 0, 0
Line.MV3PMAI209, 6.320878, -0.3152565, 6.320878, -0.3152565, 0, 0
Line.MV3PMAI210, 0.07229922, -17.22123, 0.07229922, -17.22123, 0, 0
Line.MV3PMAI211, 0.07127133, -16.97587, 0.07127133, -16.97587, 0, 0
Line.MV1PMAI212, 3.043341E-007, -2.279786, 3.043341E-007, -2.279786, 0, 0
Line.MV1PMAI213, 0.1744763, -4.726508, 0.1744763, -4.726508, 0, 0
Line.MV3PMAI214, 0.08653228, -18.125, 0.08653228, -18.125, 0, 0
Line.MV1PMAI215, 0.03919453, -3.72949, 0.03919453, -3.72949, 0, 0
Line.MV3PMAI216, 8.705809E-007, -8.852496, 8.705809E-007, -8.852496, 0, 0
Line.MV3PMAI217, 0.3834721, -27.26766, 0.3834721, -27.26766, 0, 0
Line.MV1PMAI218, 9.500442E-005, -5.809097, 9.500442E-005, -5.809097, 0, 0
Line.MV3PMAI219, 6.320934, -0.3148983, 6.320934, -0.3148983, 0, 0
Line.MV3PMAI220, 78.73029, 85.44718, 78.73029, 85.44718, 0, 0
Line.MV3PMAI221, 0.07633302, -1.238831, 0.07633302, -1.238831, 0, 0
Line.MV1PMAI222, 0.1677043, -4.542663, 0.1677043, -4.542663, 0, 0
Line.MV1PMAI223, 4.067928E-005, -0.4331172, 4.067928E-005, -0.4331172, 0, 0
Line.MV3PMAI224, 0.003837734, -114.8407, 0.003837734, -114.8407, 0, 0
Line.MV1PMAI225, 0.04448924, -4.232815, 0.04448924, -4.232815, 0, 0
Line.MV1PMAI226, 0.1322665, -5.117208, 0.1322665, -5.117208, 0, 0
Line.MV3PMAI227, 0.1410193, -10.02674, 0.1410193, -10.02674, 0, 0
Line.MV3PMAI228, 0.1319199, -9.609803, 0.1319199, -9.609803, 0, 0
Line.MV3PMAI229, 0.8048738, -18.12159, 0.8048738, -18.12159, 0, 0
Line.MV1PMAI230, 0.07727984, -4.752569, 0.07727984, -4.752569, 0, 0
Line.MV1PMAI231, 7.830153E-007, -1.751666, 7.830153E-007, -1.751666, 0, 0
Line.MV3PMAI232, 0.0166212, -28.99857, 0.0166212, -28.99857, 0, 0
Line.MV3PMAI233, 0.005894601, -17.34541, 0.005894601, -17.34541, 0, 0
Line.MV1PMAI234, 0.0001710832, -0.3407535, 0.0001710832, -0.3407535, 0, 0
Line.MV3PMAI235, 6.2363E-005, -19.06123, 6.2363E-005, -19.06123, 0, 0
Line.MV3PMAI236, 4.798972E-005, -9.164678, 4.798972E-005, -9.164678, 0, 0
Line.MV3PMAI237, 0.3821656, -8.603966, 0.3821656, -8.603966, 0, 0
Line.MV3PMAI238, 0.4361716, -16.56751, 0.4361716, -16.56751, 0, 0
Line.MV1PMAI239, -1.116596E-007, -1.751894, -1.116596E-007, -1.751894, 0, 0
Line.MV1PMAI240, 0.100127, -2.058372, 0.100127, -2.058372, 0, 0
Line.MV3PMAI241, 0.0542045, -14.94618, 0.0542045, -14.94618, 0, 0
Line.MV3PMAI242, 0.05481018, -15.11254, 0.05481018, -15.11254, 0, 0
Line.MV3PMAI243, 0.1039699, -336.6288, 0.1039699, -336.6288, 0, 0
Line.MV3PMAI244, 0.1163694, -375.9839, 0.1163694, -375.9839, 0, 0
Line.MV3PMAI245, 0.01106397, -250.7253, 0.01106397, -250.7253, 0, 0
Line.MV1PMAI246, 0.008161922, -6.398037, 0.008161922, -6.398037, 0, 0
Line.MV1PMAI247, 0.007251151, -5.680291, 0.007251151, -5.680291, 0, 0
Line.MV1PMAI248, 0.001206436, -3.884407, 0.001206436, -3.884407, 0, 0
Line.MV1PMAI249, 0.0001545196, -2.491738, 0.0001545196, -2.491738, 0, 0
Line.MV1PMAI250, 0.0001312769, -0.2647591, 0.0001312769, -0.2647591, 0, 0
Line.MV1PMAI251, 0.2596721, -5.337853, 0.2596721, -5.337853, 0, 0
Line.MV1PMAI252, 0.04717909, -5.661188, 0.04717909, -5.661188, 0, 0
Line.MV1PMAI253, 0.01029645, -51.4, 0.01029645, -51.4, 0, 0
Line.MV1PMAI254, 0.23441, -3.547567, 0.23441, -3.547567, 0, 0
Line.MV3PMAI255, 9.827664E-005, -367.6517, 9.827664E-005, -367.6517, 0, 0
Line.MV3PMAI256, 3.428257E-006, -331.9129, 3.428257E-006, -331.9129, 0, 0
Line.MV1PMAI257, 6.609759E-005, -2.774007, 6.609759E-005, -2.774007, 0, 0
Line.MV1PMAI258, 0.03726356, -4.470653, 0.03726356, -4.470653, 0, 0
Line.MV1PMAI259, 0.4060948, -6.14516, 0.4060948, -6.14516, 0, 0
Line.MV1PMAI260, 0.1175778, -6.381073, 0.1175778, -6.381073, 0, 0
Line.MV1PMAI261, -7.450474E-008, -0.5164374, -7.450474E-008, -0.5164374, 0, 0
Line.MV1PMAI262, -3.275189E-007, -1.457936, -3.275189E-007, -1.457936, 0, 0
Line.MV1PMAI263, 0.1392438, -7.555735, 0.1392438, -7.555735, 0, 0
Line.MV3PMAI264, 5.044062, 6.444693, 5.044062, 6.444693, 0, 0
Line.MV3PMAI265, 0.08356895, -19.90425, 0.08356895, -19.90425, 0, 0
Line.MV3PMAI266, 3.960052E-005, -11.71849, 3.960052E-005, -11.71849, 0, 0
Line.MV3PMAI267, 0.05326584, -153.4887, 0.05326584, -153.4887, 0, 0
Line.MV3PMAI268, 0.05006426, -1.498251, 0.05006426, -1.498251, 0, 0
Line.MV3PMAI269, 0.6998686, -174.414, 0.6998686, -174.414, 0, 0
Line.MV3PMAI270, 4.578178E-005, -12.87585, 4.578178E-005, -12.87585, 0, 0
Line.MV3PMAI271, 7.714526E-005, -21.81431, 7.714526E-005, -21.81431, 0, 0
Line.MV3PMAI272, 8.544293E-006, -4.436461, 8.544293E-006, -4.436461, 0, 0
Line.MV3PMAI273, 105.2416, 277.1427, 105.2416, 277.1427, 0, 0
Line.MV3PMAI274, 138.6821, 365.2049, 138.6821, 365.2049, 0, 0
Line.MV3PMAI275, 1554.82, 4094.532, 1554.82, 4094.532, 0, 0
Line.MV3PMAI276, 1532.394, 4035.486, 1532.394, 4035.486, 0, 0
Line.MV3PMAI277, 1213.419, 3195.464, 1213.419, 3195.464, 0, 0
Line.MV3PMAI278, 1826.758, 4810.709, 1826.758, 4810.709, 0, 0
Line.MV3PMAI279, 3133.765, 8252.706, 3133.765, 8252.706, 0, 0
Line.MV3PMAI280, 1452.474, 3825.031, 1452.474, 3825.031, 0, 0
Line.MV3PMAI281, 2330.421, 6137.197, 2330.421, 6137.197, 0, 0
Line.MV3PMAI282, 2627.339, 6919.167, 2627.339, 6919.167, 0, 0
Line.MV3PMAI283, 2604.996, 6860.265, 2604.996, 6860.265, 0, 0
Line.MV3PMAI284, 2274.825, 5990.839, 2274.825, 5990.839, 0, 0
Line.MV3PMAI285, 2415.453, 6361.214, 2415.453, 6361.214, 0, 0
Line.MV3PMAI286, 3134.651, 8255.297, 3134.651, 8255.297, 0, 0
Line.MV3PMAI287, 2190.28, 5768.266, 2190.28, 5768.266, 0, 0
Line.MV3PMAI288, 3012.442, 7933.78, 3012.442, 7933.78, 0, 0
Line.MV3PMAI289, 2374.345, 6253.271, 2374.345, 6253.271, 0, 0
Line.MV3PMAI290, 93.7182, 123.6847, 93.7182, 123.6847, 0, 0
Line.MV3PMAI291, 1625.792, 4281.835, 1625.792, 4281.835, 0, 0
Line.MV3PMAI292, 1497.284, 3943.396, 1497.284, 3943.396, 0, 0
Line.MV3PMAI293, 5403.811, 14232.1, 5403.811, 14232.1, 0, 0
Line.MV3PMAI294, 3558.398, 9371.879, 3558.398, 9371.879, 0, 0
Line.MV3PMAI295, 1486.576, 3915.264, 1486.576, 3915.264, 0, 0
Line.MV3PMAI296, 1658.983, 4369.354, 1658.983, 4369.354, 0, 0
Line.MV3PMAI297, 1035.135, 2726.297, 1035.135, 2726.297, 0, 0
Line.MV3PMAI298, 1737.834, 4577.049, 1737.834, 4577.049, 0, 0
Line.MV3PMAI299, 2531.835, 6668.285, 2531.835, 6668.285, 0, 0
Line.MV3PMAI300, 2396.618, 6312.182, 2396.618, 6312.182, 0, 0
Line.MV3PMAI301, 77, 202.7716, 77, 202.7716, 0, 0
Line.MV3PMAI302, 2236.39, 5889.317, 2236.39, 5889.317, 0, 0
Line.MV3PMAI303, 105.2258, 277.1013, 105.2258, 277.1013, 0, 0
Line.MV3PMAI304, 3061.825, 8063.792, 3061.825, 8063.792, 0, 0
Line.MV3PMAI305, 2448.71, 6448.983, 2448.71, 6448.983, 0, 0
Line.MV3PMAI306, 1278.948, 3368.281, 1278.948, 3368.281, 0, 0
Line.MV3PMAI307, 1935.429, 5097.175, 1935.429, 5097.175, 0, 0
Line.MV3PMAI308, 2618.435, 6896.021, 2618.435, 6896.021, 0, 0
Line.MV3PMAI309, 1990.656, 5242.561, 1990.656, 5242.561, 0, 0
Line.MV3PMAI310, 2640.394, 6953.729, 2640.394, 6953.729, 0, 0
Line.MV3PMAI311, 1881.612, 4955.424, 1881.612, 4955.424, 0, 0
Line.MV3PMAI312, 2430.311, 6400.015, 2430.311, 6400.015, 0, 0
Line.MV3PMAI313, 2181.375, 5744.486, 2181.375, 5744.486, 0, 0
Line.MV3PMAI314, 1075.509, 2832.282, 1075.509, 2832.282, 0, 0
Line.MV3PMAI315, 2101.85, 5535.205, 2101.85, 5535.205, 0, 0
Line.MV3PMAI316, 0.7677735, -12.459, 0.7677735, -12.459, 0, 0
