Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI29", 12.505, 1,    7775.31,  -30.6,    1.0769, 2,     7734.6, -149.8,    1.0713, 3,    7651.61,   88.8,    1.0598
"BUSMVMAI31", 12.505, 1,    7777.32,  -30.6,    1.0772, 2,    7733.14, -149.7,    1.0711, 3,    7649.01,   88.8,    1.0594
"BUSMVMAI30", 12.505, 1,    7775.27,  -30.6,    1.0769, 2,    7734.63, -149.8,    1.0713, 3,    7651.59,   88.8,    1.0598
"BUSMVMAI34", 12.505, 1,    7775.23,  -30.6,    1.0769, 2,    7734.65, -149.8,    1.0713, 3,    7651.58,   88.8,    1.0598
"BUSMVMAI867", 12.505, 1,    7777.27,  -30.6,    1.0772, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7777.35,  -30.6,    1.0772, 2,    7733.12, -149.7,    1.0711, 3,    7648.98,   88.8,    1.0594
"BUSMVMAI871", 12.505, 2,    7733.14, -149.7,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7777.66,  -30.6,    1.0772, 2,    7732.89, -149.7,     1.071, 3,    7648.58,   88.8,    1.0594
"BUSMVMAI32", 12.505, 1,    7778.58,  -30.6,    1.0774, 2,    7732.21, -149.7,    1.0709, 3,    7647.41,   88.8,    1.0592
"BUSMVMAI37", 12.505, 1,     7779.8,  -30.6,    1.0775, 2,     7731.3, -149.7,    1.0708, 3,    7645.84,   88.8,     1.059
"BUSMVMAI44", 12.505, 1,    7777.37,  -30.6,    1.0772, 2,     7733.1, -149.7,    1.0711, 3,    7648.94,   88.8,    1.0594
"BUSMVMAI35", 12.505, 1,    7775.24,  -30.6,    1.0769, 2,    7734.65, -149.8,    1.0713, 3,    7651.57,   88.8,    1.0598
"BUSMVMAI36", 12.505, 1,    7775.24,  -30.6,    1.0769, 2,    7734.65, -149.8,    1.0713, 3,    7651.57,   88.8,    1.0598
"BUSMVMAI869", 12.505, 1,    7777.27,  -30.6,    1.0772, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7780.78,  -30.6,    1.0777, 2,    7730.57, -149.7,    1.0707, 3,     7644.6,   88.8,    1.0588
"BUSMVMAI2181", 12.505, 1,     7779.8,  -30.6,    1.0775, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7777.18,  -30.6,    1.0772, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7777.08,  -30.6,    1.0772, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7780.81,  -30.6,    1.0777, 2,    7730.55, -149.7,    1.0707, 3,    7644.54,   88.7,    1.0588
"BUSMVMAI40", 12.505, 1,     7781.7,  -30.6,    1.0778, 2,    7729.88, -149.7,    1.0706, 3,    7643.42,   88.7,    1.0586
"BUSMVMAI697", 12.505, 1,    7780.84,  -30.6,    1.0777, 2,    7730.57, -149.7,    1.0707, 3,    7644.38,   88.7,    1.0588
"BUSMVMAI41", 12.505, 1,    7782.77,  -30.6,    1.0779, 2,     7729.1, -149.7,    1.0705, 3,    7642.04,   88.7,    1.0585
"BUSMVMAI42", 12.505, 1,     7782.8,  -30.6,     1.078, 2,    7729.08, -149.7,    1.0705, 3,       7642,   88.7,    1.0584
"BUSMVMAI48", 12.505, 1,    7783.64,  -30.6,    1.0781, 2,    7728.47, -149.7,    1.0704, 3,    7640.92,   88.7,    1.0583
"BUSMVMAI303", 12.505, 1,     7783.2,  -30.6,     1.078, 2,    7728.78, -149.7,    1.0705, 3,    7641.48,   88.7,    1.0584
"BUSMVMAI45", 12.505, 1,    7782.81,  -30.6,     1.078, 2,    7729.07, -149.7,    1.0705, 3,    7641.98,   88.7,    1.0584
"BUSMVMAI701", 12.505, 1,    7782.82,  -30.6,     1.078, 2,    7729.08, -149.7,    1.0705, 3,    7641.96,   88.7,    1.0584
"BUSMVMAI47", 12.505, 1,    7766.06,  -30.6,    1.0756, 2,    7742.25, -149.9,    1.0723, 3,    7670.34,   89.0,    1.0624
"BUSMVMAI179", 12.505, 1,    7766.17,  -30.6,    1.0756, 2,    7742.17, -149.9,    1.0723, 3,     7669.9,   89.0,    1.0623
"BUSMVMAI160", 12.505, 1,    7765.49,  -30.6,    1.0756, 2,    7742.63, -149.9,    1.0724, 3,    7672.46,   89.0,    1.0627
"BUSMVMAI1103", 12.505, 1,    7783.56,  -30.6,    1.0781, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7784.11,  -30.6,    1.0781, 2,     7728.1, -149.7,    1.0704, 3,    7640.41,   88.7,    1.0582
"BUSMVMAI304", 12.505, 1,    7783.64,  -30.6,    1.0781, 2,    7728.47, -149.7,    1.0704, 3,    7640.92,   88.7,    1.0583
"BUSMVMAI702", 12.505, 1,    7774.08,  -30.6,    1.0767, 2,     7735.5, -149.8,    1.0714, 3,    7653.39,   88.8,      1.06
"BUSMVMAI58", 12.505, 1,    7766.27,  -30.6,    1.0757, 2,    7740.72, -149.8,    1.0721, 3,    7662.73,   88.9,    1.0613
"BUSMVMAI57", 12.505, 1,    7765.15,  -30.6,    1.0755, 2,    7740.79, -149.8,    1.0721, 3,    7661.87,   88.9,    1.0612
"BUSMVMAI60", 12.505, 1,    7764.68,  -30.6,    1.0754, 2,    7740.83, -149.8,    1.0721, 3,    7661.52,   88.9,    1.0612
"BUSMVMAI703", 12.505, 1,    7765.15,  -30.6,    1.0755, 2,     7740.8, -149.8,    1.0721, 3,    7661.86,   88.9,    1.0612
"BUSMVMAI123", 12.505, 1,    7766.55,  -30.6,    1.0757, 2,     7740.7, -149.8,    1.0721, 3,    7662.95,   88.9,    1.0614
"BUSMVMAI59", 12.505, 1,    7764.01,  -30.6,    1.0753, 2,     7740.9, -149.8,    1.0721, 3,    7661.16,   88.9,    1.0611
"BUSMVMAI61", 12.505, 1,    7762.88,  -30.7,    1.0752, 2,    7741.03, -149.8,    1.0722, 3,    7660.56,   88.9,     1.061
"BUSMVMAI63", 12.505, 1,    7764.72,  -30.6,    1.0754, 2,     7740.8, -149.8,    1.0721, 3,    7661.45,   88.9,    1.0611
"BUSMVMAI874", 12.505, 3,    7661.52,   88.9,    1.0612, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7761.81,  -30.7,     1.075, 2,    7741.08, -149.8,    1.0722, 3,    7659.96,   88.9,    1.0609
"BUSMVMAI64", 12.505, 1,    7760.64,  -30.7,    1.0749, 2,    7741.18, -149.8,    1.0722, 3,    7659.54,   88.9,    1.0609
"BUSMVMAI942", 12.505, 3,    7659.96,   88.9,    1.0609, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7659.95,   88.9,    1.0609, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7659.69,   88.9,    1.0609, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7659.68,   88.9,    1.0609, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7661.44,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7759.41,  -30.7,    1.0747, 2,    7741.25, -149.8,    1.0722, 3,    7659.08,   88.9,    1.0608
"BUSMVMAI66", 12.505, 1,    7758.16,  -30.7,    1.0745, 2,    7741.32, -149.8,    1.0722, 3,     7658.6,   88.9,    1.0607
"BUSMVMAI67", 12.505, 1,    7756.82,  -30.7,    1.0744, 2,     7741.4, -149.8,    1.0722, 3,    7658.09,   88.9,    1.0607
"BUSMVMAI878", 12.505, 1,    7756.78,  -30.7,    1.0743, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7755.81,  -30.7,    1.0742, 2,    7741.45, -149.8,    1.0722, 3,    7657.71,   88.9,    1.0606
"BUSMVMAI706", 12.505, 1,    7756.82,  -30.7,    1.0744, 2,     7741.4, -149.8,    1.0722, 3,    7658.09,   88.9,    1.0607
"BUSMVMAI876", 12.505, 3,    7661.43,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7661.19,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7661.11,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,     7660.9,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,     7661.1,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7661.11,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,     7756.7,  -30.7,    1.0743, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7659.32,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7659.32,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7659.26,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7659.33,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7659.33,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7660.73,   88.9,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,     7661.1,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,     7661.1,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7754.86,  -30.7,    1.0741, 2,    7741.46, -149.8,    1.0722, 3,    7657.35,   88.9,    1.0606
"BUSMVMAI2182", 12.505, 1,    7756.69,  -30.7,    1.0743, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7756.71,  -30.7,    1.0743, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7756.62,  -30.7,    1.0743, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7661.11,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7661.11,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,     7659.2,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7660.58,   88.9,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7660.49,   88.9,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7660.46,   88.9,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,     7661.1,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,     7661.1,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,     7661.1,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7661.09,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7756.83,  -30.7,    1.0744, 2,    7741.41, -149.8,    1.0722, 3,    7658.05,   88.9,    1.0607
"BUSMVMAI69", 12.505, 1,    7756.83,  -30.7,    1.0744, 2,    7741.41, -149.8,    1.0722, 3,    7658.04,   88.9,    1.0607
"BUSMVMAI708", 12.505, 1,    7756.83,  -30.7,    1.0744, 2,    7741.41, -149.8,    1.0722, 3,    7658.06,   88.9,    1.0607
"BUSMVMAI72", 12.505, 1,    7753.62,  -30.7,    1.0739, 2,    7741.47, -149.8,    1.0722, 3,    7656.87,   88.9,    1.0605
"BUSMVMAI73", 12.505, 1,     7752.4,  -30.7,    1.0737, 2,    7741.52, -149.8,    1.0722, 3,    7656.52,   88.9,    1.0605
"BUSMVMAI134", 12.505, 1,    7753.62,  -30.7,    1.0739, 2,    7741.47, -149.8,    1.0722, 3,    7656.87,   88.9,    1.0605
"BUSMVMAI900", 12.505, 3,    7659.14,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7661.09,   88.9,    1.0611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,     7751.8,  -30.7,    1.0737, 2,    7741.56, -149.8,    1.0722, 3,    7656.32,   88.9,    1.0604
"BUSMVMAI718", 12.505, 1,     7752.4,  -30.7,    1.0737, 2,    7741.52, -149.8,    1.0722, 3,    7656.53,   88.9,    1.0605
"BUSMVMAI899", 12.505, 3,    7659.14,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7659.11,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7659.09,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7659.04,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,       7659,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7659.04,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7658.99,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7658.99,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,     7751.8,  -30.7,    1.0737, 2,    7741.56, -149.8,    1.0722, 3,    7656.32,   88.9,    1.0604
"BUSMVMAI76", 12.505, 1,    7751.69,  -30.7,    1.0736, 2,    7741.64, -149.8,    1.0722, 3,    7656.27,   88.9,    1.0604
"BUSMVMAI77", 12.505, 1,    7751.47,  -30.7,    1.0736, 2,    7741.54, -149.8,    1.0722, 3,    7656.22,   88.9,    1.0604
"BUSMVMAI79", 12.505, 1,    7751.68,  -30.7,    1.0736, 2,    7741.65, -149.8,    1.0723, 3,    7656.26,   88.9,    1.0604
"BUSMVMAI81", 12.505, 1,    7751.45,  -30.7,    1.0736, 2,    7741.44, -149.8,    1.0722, 3,    7656.26,   88.9,    1.0604
"BUSMVMAI91", 12.505, 1,    7750.61,  -30.7,    1.0735, 2,    7741.56, -149.9,    1.0722, 3,    7655.93,   88.9,    1.0604
"BUSMVMAI78", 12.505, 1,    7751.48,  -30.7,    1.0736, 2,    7741.78, -149.8,    1.0723, 3,    7656.16,   88.9,    1.0604
"BUSMVMAI80", 12.505, 1,    7751.28,  -30.7,    1.0736, 2,    7741.91, -149.8,    1.0723, 3,    7656.05,   88.9,    1.0604
"BUSMVMAI908", 12.505, 1,    7751.15,  -30.7,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7751.23,  -30.7,    1.0736, 2,    7741.94, -149.8,    1.0723, 3,       7656,   88.9,    1.0604
"BUSMVMAI949", 12.505, 3,    7659.04,   88.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7751.44,  -30.7,    1.0736, 2,    7741.37, -149.8,    1.0722, 3,    7656.28,   88.9,    1.0604
"BUSMVMAI83", 12.505, 1,    7751.46,  -30.7,    1.0736, 2,    7741.37, -149.8,    1.0722, 3,    7656.25,   88.9,    1.0604
"BUSMVMAI86", 12.505, 1,    7751.48,  -30.7,    1.0736, 2,    7741.38, -149.8,    1.0722, 3,    7656.22,   88.9,    1.0604
"BUSMVMAI85", 12.505, 1,     7752.4,  -30.7,    1.0737, 2,    7741.46, -149.8,    1.0722, 3,    7656.57,   88.9,    1.0605
"BUSMVMAI84", 12.505, 1,    7752.35,  -30.7,    1.0737, 2,    7741.42, -149.8,    1.0722, 3,    7656.62,   88.9,    1.0605
"BUSMVMAI93", 12.505, 1,    7752.32,  -30.7,    1.0737, 2,     7741.4, -149.8,    1.0722, 3,    7656.64,   88.9,    1.0605
"BUSMVMAI2198", 12.505, 2,    7741.42, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,     7752.4,  -30.7,    1.0737, 2,    7741.51, -149.8,    1.0722, 3,    7656.53,   88.9,    1.0605
"BUSMVMAI88", 12.505, 1,     7751.5,  -30.7,    1.0736, 2,    7741.38, -149.8,    1.0722, 3,    7656.19,   88.9,    1.0604
"BUSMVMAI87", 12.505, 1,    7751.52,  -30.7,    1.0736, 2,    7741.39, -149.8,    1.0722, 3,    7656.16,   88.9,    1.0604
"BUSMVMAI99", 12.505, 1,    7751.53,  -30.7,    1.0736, 2,     7741.4, -149.8,    1.0722, 3,    7656.15,   88.9,    1.0604
"BUSMVMAI722", 12.505, 1,    7751.52,  -30.7,    1.0736, 2,    7741.39, -149.8,    1.0722, 3,    7656.15,   88.9,    1.0604
"BUSMVMAI909", 12.505, 1,    7751.03,  -30.7,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7751.25,  -30.7,    1.0736, 2,    7741.93, -149.8,    1.0723, 3,    7655.96,   88.9,    1.0604
"BUSMVMAI102", 12.505, 1,    7751.26,  -30.7,    1.0736, 2,    7741.92, -149.8,    1.0723, 3,    7655.92,   88.9,    1.0604
"BUSMVMAI92", 12.505, 1,    7749.86,  -30.7,    1.0734, 2,    7741.59, -149.9,    1.0722, 3,    7655.67,   88.9,    1.0603
"BUSMVMAI132", 12.505, 1,    7750.61,  -30.7,    1.0735, 2,    7741.56, -149.9,    1.0722, 3,    7655.93,   88.9,    1.0604
"BUSMVMAI98", 12.505, 1,    7749.86,  -30.7,    1.0734, 2,    7741.59, -149.9,    1.0722, 3,    7655.67,   88.9,    1.0603
"BUSMVMAI100", 12.505, 1,    7748.92,  -30.7,    1.0733, 2,    7741.71, -149.9,    1.0723, 3,    7655.31,   88.9,    1.0603
"BUSMVMAI723", 12.505, 1,    7749.86,  -30.7,    1.0734, 2,    7741.58, -149.9,    1.0722, 3,    7655.67,   88.9,    1.0603
"BUSMVMAI96", 12.505, 1,     7752.3,  -30.7,    1.0737, 2,    7741.38, -149.8,    1.0722, 3,    7656.67,   88.9,    1.0605
"BUSMVMAI916", 12.505, 1,    7752.32,  -30.7,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7749.87,  -30.7,    1.0734, 2,    7741.52, -149.9,    1.0722, 3,    7655.68,   88.9,    1.0603
"BUSMVMAI94", 12.505, 1,    7749.84,  -30.7,    1.0734, 2,    7741.45, -149.9,    1.0722, 3,    7655.71,   88.9,    1.0603
