Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI2177", 12.505, 3,    7657.14,   88.1,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7657.09,   88.1,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7756.42,  -31.1,    1.0743, 2,    7704.99, -150.6,    1.0672, 3,    7651.36,   88.1,    1.0597
"BUSMVMAI20", 12.505, 1,    7756.98,  -31.1,    1.0744, 2,    7703.75, -150.6,     1.067, 3,    7650.15,   88.1,    1.0596
"BUSMVMAI53", 12.505, 1,    7756.42,  -31.1,    1.0743, 2,    7704.99, -150.6,    1.0672, 3,    7651.36,   88.1,    1.0597
"BUSMVMAI21", 12.505, 1,    7757.57,  -31.1,    1.0745, 2,    7702.45, -150.6,    1.0668, 3,    7648.88,   88.0,    1.0594
"BUSMVMAI22", 12.505, 1,    7758.27,  -31.1,    1.0746, 2,    7700.92, -150.6,    1.0666, 3,    7647.39,   88.0,    1.0592
"BUSMVMAI23", 12.505, 1,    7757.57,  -31.1,    1.0745, 2,    7702.45, -150.6,    1.0668, 3,    7648.87,   88.0,    1.0594
"BUSMVMAI25", 12.505, 1,    7759.01,  -31.1,    1.0747, 2,    7699.31, -150.6,    1.0664, 3,    7645.85,   88.0,     1.059
"BUSMVMAI52", 12.505, 1,    7758.27,  -31.1,    1.0746, 2,    7700.92, -150.6,    1.0666, 3,    7647.39,   88.0,    1.0592
"BUSMVMAI54", 12.505, 1,    7758.27,  -31.1,    1.0746, 2,    7700.92, -150.6,    1.0666, 3,    7647.39,   88.0,    1.0592
"BUSMVMAI55", 12.505, 1,    7758.27,  -31.1,    1.0746, 2,    7700.92, -150.6,    1.0666, 3,    7647.39,   88.0,    1.0592
"BUSMVMAI696", 12.505, 1,    7757.57,  -31.1,    1.0745, 2,    7702.45, -150.6,    1.0668, 3,    7648.87,   88.0,    1.0594
"BUSMVMAI24", 12.505, 1,    7759.08,  -31.1,    1.0747, 2,    7699.16, -150.6,    1.0664, 3,     7645.7,   88.0,     1.059
"BUSMVMAI26", 12.505, 1,    7759.83,  -31.1,    1.0748, 2,    7697.55, -150.6,    1.0661, 3,    7644.16,   88.0,    1.0587
"BUSMVMAI49", 12.505, 1,    7759.01,  -31.1,    1.0747, 2,    7699.31, -150.6,    1.0664, 3,    7645.85,   88.0,     1.059
"BUSMVMAI50", 12.505, 1,    7759.01,  -31.1,    1.0747, 2,    7699.31, -150.6,    1.0664, 3,    7645.85,   88.0,     1.059
"BUSMVMAI27", 12.505, 1,    7759.81,  -31.1,    1.0748, 2,    7697.56, -150.6,    1.0661, 3,    7644.15,   88.0,    1.0587
"BUSMVMAI28", 12.505, 1,    7760.41,  -31.1,    1.0748, 2,    7696.31, -150.6,     1.066, 3,       7643,   87.9,    1.0586
"BUSMVMAI29", 12.505, 1,    7759.78,  -31.1,    1.0748, 2,    7697.58, -150.6,    1.0661, 3,    7644.14,   88.0,    1.0587
"BUSMVMAI31", 12.505, 1,    7761.08,  -31.1,    1.0749, 2,    7694.87, -150.6,    1.0658, 3,    7641.65,   87.9,    1.0584
"BUSMVMAI30", 12.505, 1,    7759.75,  -31.1,    1.0748, 2,    7697.59, -150.6,    1.0661, 3,    7644.13,   88.0,    1.0587
"BUSMVMAI34", 12.505, 1,    7759.73,  -31.1,    1.0748, 2,    7697.61, -150.6,    1.0662, 3,    7644.12,   88.0,    1.0587
"BUSMVMAI867", 12.505, 1,       7761,  -31.1,    1.0749, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,     7761.1,  -31.1,    1.0749, 2,    7694.84, -150.6,    1.0658, 3,    7641.62,   87.9,    1.0584
"BUSMVMAI871", 12.505, 2,    7694.87, -150.6,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7761.31,  -31.1,     1.075, 2,    7694.41, -150.6,    1.0657, 3,    7641.25,   87.9,    1.0583
"BUSMVMAI32", 12.505, 1,    7761.92,  -31.1,    1.0751, 2,    7693.15, -150.6,    1.0655, 3,    7640.13,   87.9,    1.0582
"BUSMVMAI37", 12.505, 1,    7762.74,  -31.1,    1.0752, 2,    7691.42, -150.6,    1.0653, 3,    7638.64,   87.9,     1.058
"BUSMVMAI44", 12.505, 1,    7761.12,  -31.1,    1.0749, 2,     7694.8, -150.6,    1.0658, 3,    7641.59,   87.9,    1.0584
"BUSMVMAI35", 12.505, 1,    7759.73,  -31.1,    1.0748, 2,    7697.61, -150.6,    1.0662, 3,    7644.11,   88.0,    1.0587
"BUSMVMAI36", 12.505, 1,    7759.73,  -31.1,    1.0748, 2,    7697.61, -150.6,    1.0662, 3,    7644.11,   88.0,    1.0587
"BUSMVMAI869", 12.505, 1,       7761,  -31.1,    1.0749, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7763.39,  -31.1,    1.0753, 2,    7690.04, -150.6,    1.0651, 3,    7637.46,   87.8,    1.0578
"BUSMVMAI2181", 12.505, 1,    7762.72,  -31.1,    1.0752, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7760.85,  -31.1,    1.0749, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,     7760.7,  -31.1,    1.0749, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7763.42,  -31.1,    1.0753, 2,    7690.02, -150.6,    1.0651, 3,    7637.41,   87.8,    1.0578
"BUSMVMAI40", 12.505, 1,       7764,  -31.1,    1.0753, 2,     7688.7, -150.6,    1.0649, 3,    7636.35,   87.8,    1.0577
"BUSMVMAI697", 12.505, 1,    7763.46,  -31.1,    1.0753, 2,    7690.04, -150.6,    1.0651, 3,    7637.24,   87.8,    1.0578
"BUSMVMAI41", 12.505, 1,     7764.7,  -31.1,    1.0754, 2,    7687.17, -150.6,    1.0647, 3,    7635.05,   87.8,    1.0575
"BUSMVMAI42", 12.505, 1,    7764.73,  -31.1,    1.0754, 2,    7687.15, -150.6,    1.0647, 3,    7635.01,   87.8,    1.0575
"BUSMVMAI48", 12.505, 1,    7765.26,  -31.1,    1.0755, 2,     7685.9, -150.6,    1.0645, 3,    7633.99,   87.8,    1.0573
"BUSMVMAI303", 12.505, 1,    7764.98,  -31.1,    1.0755, 2,    7686.54, -150.6,    1.0646, 3,    7634.52,   87.8,    1.0574
"BUSMVMAI45", 12.505, 1,    7764.74,  -31.1,    1.0754, 2,    7687.15, -150.6,    1.0647, 3,       7635,   87.8,    1.0575
"BUSMVMAI701", 12.505, 1,    7764.74,  -31.1,    1.0754, 2,    7687.15, -150.6,    1.0647, 3,    7634.98,   87.8,    1.0575
"BUSMVMAI47", 12.505, 1,    7754.78,  -31.0,    1.0741, 2,    7713.78, -150.6,    1.0684, 3,    7662.94,   88.2,    1.0613
"BUSMVMAI179", 12.505, 1,    7754.82,  -31.0,    1.0741, 2,    7713.52, -150.6,    1.0684, 3,    7662.48,   88.2,    1.0613
"BUSMVMAI160", 12.505, 1,    7754.58,  -31.0,     1.074, 2,    7715.03, -150.6,    1.0686, 3,    7665.15,   88.2,    1.0617
"BUSMVMAI1103", 12.505, 1,    7765.16,  -31.1,    1.0755, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7765.61,  -31.1,    1.0756, 2,    7685.21, -150.6,    1.0644, 3,    7633.52,   87.8,    1.0573
"BUSMVMAI304", 12.505, 1,    7765.26,  -31.1,    1.0755, 2,     7685.9, -150.6,    1.0645, 3,    7633.99,   87.8,    1.0573
"BUSMVMAI702", 12.505, 1,    7759.01,  -31.1,    1.0747, 2,    7699.31, -150.6,    1.0664, 3,    7645.85,   88.0,     1.059
"BUSMVMAI58", 12.505, 1,    7753.74,  -31.1,    1.0739, 2,    7709.32, -150.6,    1.0678, 3,    7654.71,   88.1,    1.0602
"BUSMVMAI57", 12.505, 1,    7752.58,  -31.1,    1.0738, 2,    7709.28, -150.6,    1.0678, 3,    7653.66,   88.1,    1.0601
"BUSMVMAI60", 12.505, 1,     7752.1,  -31.1,    1.0737, 2,    7709.26, -150.6,    1.0678, 3,    7653.23,   88.1,      1.06
"BUSMVMAI703", 12.505, 1,    7752.59,  -31.1,    1.0738, 2,    7709.28, -150.6,    1.0678, 3,    7653.65,   88.1,    1.0601
"BUSMVMAI123", 12.505, 1,    7754.02,  -31.1,     1.074, 2,    7709.33, -150.6,    1.0678, 3,    7654.98,   88.1,    1.0602
"BUSMVMAI59", 12.505, 1,    7751.38,  -31.1,    1.0736, 2,    7709.29, -150.6,    1.0678, 3,     7652.8,   88.1,    1.0599
"BUSMVMAI61", 12.505, 1,    7750.19,  -31.1,    1.0734, 2,    7709.33, -150.6,    1.0678, 3,    7652.08,   88.1,    1.0598
"BUSMVMAI63", 12.505, 1,    7752.15,  -31.1,    1.0737, 2,    7709.23, -150.6,    1.0678, 3,    7653.15,   88.1,      1.06
"BUSMVMAI874", 12.505, 3,    7653.23,   88.1,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7749.04,  -31.1,    1.0733, 2,     7709.3, -150.6,    1.0678, 3,    7651.36,   88.1,    1.0597
"BUSMVMAI64", 12.505, 1,    7747.74,  -31.1,    1.0731, 2,    7709.34, -150.6,    1.0678, 3,    7650.87,   88.1,    1.0597
"BUSMVMAI942", 12.505, 3,    7651.36,   88.1,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7651.35,   88.1,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,       7651,   88.1,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7650.99,   88.1,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7653.13,   88.1,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7746.34,  -31.1,    1.0729, 2,    7709.37, -150.6,    1.0678, 3,    7650.32,   88.1,    1.0596
"BUSMVMAI66", 12.505, 1,    7744.93,  -31.2,    1.0727, 2,    7709.39, -150.6,    1.0678, 3,    7649.76,   88.1,    1.0595
"BUSMVMAI67", 12.505, 1,    7743.41,  -31.2,    1.0725, 2,    7709.42, -150.6,    1.0678, 3,    7649.16,   88.1,    1.0594
"BUSMVMAI878", 12.505, 1,     7743.3,  -31.2,    1.0725, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7742.32,  -31.2,    1.0723, 2,    7709.38, -150.6,    1.0678, 3,    7648.73,   88.1,    1.0594
"BUSMVMAI706", 12.505, 1,    7743.41,  -31.2,    1.0725, 2,    7709.42, -150.6,    1.0678, 3,    7649.16,   88.1,    1.0594
"BUSMVMAI876", 12.505, 3,    7653.12,   88.1,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,     7652.8,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7652.69,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7652.44,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7652.67,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7652.69,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7743.13,  -31.2,    1.0725, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,     7650.5,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7650.46,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7650.42,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7650.42,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7650.42,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7652.21,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7652.66,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7652.66,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7741.26,  -31.2,    1.0722, 2,    7709.31, -150.6,    1.0678, 3,    7648.32,   88.1,    1.0593
"BUSMVMAI2182", 12.505, 1,    7743.12,  -31.2,    1.0725, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7743.14,  -31.2,    1.0725, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7743.01,  -31.2,    1.0724, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7652.68,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7652.68,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7650.32,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7652.02,   88.1,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7651.88,   88.1,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7651.83,   88.1,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7652.68,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7652.67,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7652.67,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7652.66,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7743.42,  -31.2,    1.0725, 2,    7709.42, -150.6,    1.0678, 3,    7649.12,   88.1,    1.0594
"BUSMVMAI69", 12.505, 1,    7743.42,  -31.2,    1.0725, 2,    7709.42, -150.6,    1.0678, 3,    7649.12,   88.1,    1.0594
"BUSMVMAI708", 12.505, 1,    7743.42,  -31.2,    1.0725, 2,    7709.42, -150.6,    1.0678, 3,    7649.13,   88.1,    1.0594
"BUSMVMAI72", 12.505, 1,    7739.89,  -31.2,     1.072, 2,    7709.23, -150.6,    1.0678, 3,    7647.77,   88.1,    1.0592
"BUSMVMAI73", 12.505, 1,    7738.57,  -31.2,    1.0718, 2,    7709.17, -150.6,    1.0678, 3,    7647.33,   88.1,    1.0592
"BUSMVMAI134", 12.505, 1,    7739.89,  -31.2,     1.072, 2,    7709.23, -150.6,    1.0678, 3,    7647.77,   88.1,    1.0592
"BUSMVMAI900", 12.505, 3,    7650.22,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7652.66,   88.1,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7737.93,  -31.2,    1.0717, 2,    7709.19, -150.6,    1.0678, 3,    7647.07,   88.1,    1.0592
"BUSMVMAI718", 12.505, 1,    7738.57,  -31.2,    1.0718, 2,    7709.17, -150.6,    1.0678, 3,    7647.33,   88.1,    1.0592
"BUSMVMAI899", 12.505, 3,    7650.21,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7650.16,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7650.12,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7650.04,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7649.96,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7650.04,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7649.95,   88.1,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7649.95,   88.1,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7737.93,  -31.2,    1.0717, 2,    7709.19, -150.6,    1.0678, 3,    7647.07,   88.1,    1.0592
"BUSMVMAI76", 12.505, 1,     7737.8,  -31.2,    1.0717, 2,    7709.28, -150.6,    1.0678, 3,       7647,   88.1,    1.0591
"BUSMVMAI77", 12.505, 1,    7737.57,  -31.2,    1.0717, 2,    7709.14, -150.6,    1.0677, 3,    7646.95,   88.1,    1.0591
"BUSMVMAI79", 12.505, 1,    7737.79,  -31.2,    1.0717, 2,    7709.29, -150.6,    1.0678, 3,    7646.99,   88.1,    1.0591
"BUSMVMAI81", 12.505, 1,    7737.54,  -31.2,    1.0717, 2,    7709.01, -150.6,    1.0677, 3,    7646.99,   88.1,    1.0591
"BUSMVMAI91", 12.505, 1,    7736.66,  -31.2,    1.0716, 2,    7709.13, -150.7,    1.0677, 3,    7646.59,   88.1,    1.0591
"BUSMVMAI78", 12.505, 1,    7737.57,  -31.2,    1.0717, 2,    7709.44, -150.6,    1.0678, 3,    7646.85,   88.1,    1.0591
"BUSMVMAI80", 12.505, 1,    7737.34,  -31.2,    1.0717, 2,     7709.6, -150.6,    1.0678, 3,     7646.7,   88.1,    1.0591
"BUSMVMAI908", 12.505, 1,    7737.18,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7737.31,  -31.2,    1.0716, 2,    7709.63, -150.6,    1.0678, 3,    7646.64,   88.1,    1.0591
"BUSMVMAI949", 12.505, 3,    7650.04,   88.1,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7737.52,  -31.2,    1.0717, 2,    7708.91, -150.6,    1.0677, 3,    7647.02,   88.1,    1.0591
"BUSMVMAI83", 12.505, 1,    7737.54,  -31.2,    1.0717, 2,     7708.9, -150.6,    1.0677, 3,    7646.99,   88.1,    1.0591
"BUSMVMAI86", 12.505, 1,    7737.56,  -31.2,    1.0717, 2,    7708.88, -150.6,    1.0677, 3,    7646.96,   88.1,    1.0591
"BUSMVMAI85", 12.505, 1,    7738.55,  -31.2,    1.0718, 2,    7709.06, -150.6,    1.0677, 3,    7647.35,   88.1,    1.0592
"BUSMVMAI84", 12.505, 1,    7738.49,  -31.2,    1.0718, 2,    7708.97, -150.6,    1.0677, 3,     7647.4,   88.1,    1.0592
"BUSMVMAI93", 12.505, 1,    7738.45,  -31.2,    1.0718, 2,    7708.92, -150.6,    1.0677, 3,    7647.43,   88.1,    1.0592
"BUSMVMAI2198", 12.505, 2,    7708.97, -150.6,    1.0677, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7738.57,  -31.2,    1.0718, 2,    7709.16, -150.6,    1.0678, 3,    7647.33,   88.1,    1.0592
"BUSMVMAI88", 12.505, 1,    7737.58,  -31.2,    1.0717, 2,    7708.87, -150.6,    1.0677, 3,    7646.93,   88.1,    1.0591
"BUSMVMAI87", 12.505, 1,     7737.6,  -31.2,    1.0717, 2,    7708.85, -150.6,    1.0677, 3,    7646.91,   88.1,    1.0591
"BUSMVMAI99", 12.505, 1,     7737.6,  -31.2,    1.0717, 2,    7708.85, -150.6,    1.0677, 3,    7646.91,   88.1,    1.0591
"BUSMVMAI722", 12.505, 1,     7737.6,  -31.2,    1.0717, 2,    7708.85, -150.6,    1.0677, 3,     7646.9,   88.1,    1.0591
"BUSMVMAI909", 12.505, 1,    7737.01,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7737.33,  -31.2,    1.0717, 2,    7709.61, -150.6,    1.0678, 3,    7646.58,   88.1,    1.0591
"BUSMVMAI102", 12.505, 1,    7737.35,  -31.2,    1.0717, 2,     7709.6, -150.6,    1.0678, 3,    7646.52,   88.1,    1.0591
"BUSMVMAI92", 12.505, 1,    7735.87,  -31.2,    1.0714, 2,    7709.12, -150.7,    1.0677, 3,    7646.27,   88.1,     1.059
"BUSMVMAI132", 12.505, 1,    7736.66,  -31.2,    1.0716, 2,    7709.13, -150.7,    1.0677, 3,    7646.59,   88.1,    1.0591
"BUSMVMAI98", 12.505, 1,    7735.87,  -31.2,    1.0714, 2,    7709.12, -150.7,    1.0677, 3,    7646.27,   88.1,     1.059
"BUSMVMAI100", 12.505, 1,    7734.87,  -31.2,    1.0713, 2,    7709.23, -150.7,    1.0678, 3,    7645.81,   88.1,     1.059
"BUSMVMAI723", 12.505, 1,    7735.87,  -31.2,    1.0714, 2,    7709.11, -150.7,    1.0677, 3,    7646.27,   88.1,     1.059
"BUSMVMAI96", 12.505, 1,    7738.41,  -31.2,    1.0718, 2,    7708.87, -150.6,    1.0677, 3,    7647.45,   88.1,    1.0592
"BUSMVMAI916", 12.505, 1,    7738.44,  -31.2,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7735.87,  -31.2,    1.0715, 2,    7709.03, -150.7,    1.0677, 3,    7646.28,   88.1,     1.059
"BUSMVMAI94", 12.505, 1,    7735.84,  -31.2,    1.0714, 2,    7708.94, -150.7,    1.0677, 3,    7646.32,   88.1,     1.059
