hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
11, 2700.00000, 356.998, 10.3608, 140.145, 26.1758, 638.978, 18.0537
12, 0.00000, 339.274, 8.68101, 142.338, 22.6609, 646.367, 16.9546
12, 900.00000, 368.793, 8.52973, 159.615, 20.2261, 716.996, 16.1954
12, 1800.00000, 175.019, 9.97398, 97.285, 163.055, 412.682, 21.8964
12, 2700.00000, 183.407, 9.12991, 87.5413, 162.589, 388.238, 22.4459
13, 0.00000, 212.855, 9.63854, 72.233, 155.87, 410.532, 22.0991
13, 900.00000, 228.165, 8.48216, 34.8336, 114.475, 451.086, 20.2329
13, 1800.00000, 449.606, 5.7261, 266.239, 7.93603, 703.501, 14.2903
13, 2700.00000, 442.623, 6.09728, 242.854, 8.18404, 714.719, 14.495
14, 0.00000, 365.958, 4.67222, 193.088, 7.42224, 601.783, 14.8473
14, 900.00000, 322.649, 3.80933, 121.494, 6.21993, 516.602, 15.5956
14, 1800.00000, 309.452, 3.87196, 110.12, 7.03495, 513.81, 15.7757
14, 2700.00000, 417.211, 3.93629, 246.258, 3.75454, 623.757, 13.7144
15, 0.00000, 559.394, 3.26054, 444.034, 3.54134, 867.109, 11.2768
15, 900.00000, 381.204, 0.208591, 252.129, -0.109573, 606.867, 11.6788
15, 1800.00000, 657.811, 1.83402, 589.203, 0.920922, 910.607, 9.32836
15, 2700.00000, 659.777, 0.936859, 609.331, 0.365812, 947.585, 8.72361
16, 0.00000, 786.13, 3.6724, 725.794, 2.81402, 1105, 10.022
16, 900.00000, 765.563, 3.46718, 716.403, 2.93034, 1077.42, 9.95566
16, 1800.00000, 699.018, 1.77829, 686.948, 1.81416, 1016.01, 9.08445
16, 2700.00000, 857.59, 2.35249, 884.804, 1.9632, 1182.08, 8.56311
17, 0.00000, 949.692, 2.88586, 983.679, 2.54153, 1326.06, 8.76461
17, 900.00000, 867.384, 2.38246, 891.279, 2.07901, 1216.38, 8.62029
17, 1800.00000, 963.807, 2.07405, 1043.48, 1.98077, 1321.01, 7.95645
17, 2700.00000, 1422.91, 4.19853, 1628.38, 4.69433, 2060.34, 9.46546
18, 0.00000, 1774.91, 4.84651, 2011.92, 5.57372, 2505.88, 9.75316
18, 900.00000, 1139.69, 2.5518, 1300.44, 3.17906, 1606.14, 8.12771
18, 1800.00000, 1241.35, 3.09998, 1424.38, 3.76268, 1758.83, 8.44255
18, 2700.00000, 1316.97, 2.70379, 1602.62, 4.17016, 1896.87, 8.28391
19, 0.00000, 1289.24, 2.5299, 1552.78, 3.74387, 1849.89, 8.07609
19, 900.00000, 1138.3, 1.65976, 1353.13, 2.79531, 1641.22, 7.56914
19, 1800.00000, 1081.45, 0.814333, 1293.52, 2.21717, 1592.96, 7.11537
19, 2700.00000, 1121, 1.41135, 1322.94, 2.52964, 1619.87, 7.40753
20, 0.00000, 1061.03, 0.865712, 1252.6, 2.09857, 1532.33, 7.10079
20, 900.00000, 958.679, -0.772771, 1171.06, 1.18696, 1403.89, 6.16792
20, 1800.00000, 993.252, -0.02758, 1192.29, 1.52168, 1436.21, 6.55795
20, 2700.00000, 1014.88, -0.144843, 1237.03, 1.68911, 1466.68, 6.46532
21, 0.00000, 1094.39, 0.679322, 1294.3, 2.04964, 1573.63, 6.86814
21, 900.00000, 920.117, -0.841529, 1083.25, 0.632239, 1332.07, 6.1329
21, 1800.00000, 876.177, -1.41351, 1034.61, 0.155077, 1270.29, 5.83567
21, 2700.00000, 958.949, -0.296419, 1134.32, 1.14361, 1378.74, 6.40552
22, 0.00000, 866.661, -1.22277, 1022.38, 0.271385, 1246.97, 5.96719
22, 900.00000, 772.522, -2.29828, 900.299, -0.924528, 1102.25, 5.47024
22, 1800.00000, 689.42, -4.43119, 820.041, -2.28742, 998.987, 4.43669
22, 2700.00000, 725.434, -3.09483, 847.26, -1.60896, 1043.94, 5.14981
23, 0.00000, 606.985, -6.45795, 726.663, -3.82212, 886.097, 3.58757
23, 900.00000, 609.852, -5.87823, 705.703, -3.95905, 877.618, 3.87223
23, 1800.00000, 582.848, -6.87391, 686.93, -4.41172, 848.105, 3.46108
23, 2700.00000, 636.054, -5.36472, 744.303, -3.31492, 911.64, 4.03667
24, 0.00000, 584.093, -6.66808, 681.346, -4.42676, 837.633, 3.51169
