hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
720, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
735, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
750, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
765, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
780, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
795, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
810, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
825, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
840, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
855, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
870, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
885, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
900, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
915, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
930, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
945, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
960, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
975, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
990, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
1005, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
1020, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
1035, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
1050, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
1065, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
1080, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
1095, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
1110, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
1125, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
1140, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
1155, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
1170, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
1185, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
1200, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
1215, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
1230, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
1245, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
1260, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
1275, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
1290, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
1305, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
1320, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
1335, 0.00000, 230.28, 8.97641, 42.6898, 123.817, 486.877, 19.6066
1350, 0.00000, 1454.91, 3.08762, 1771.12, 4.56784, 2103.39, 8.63929
1365, 0.00000, 241.97, 1.53535, 101.056, 15.8684, 565.484, 14.8626
1380, 0.00000, 1182.75, 2.91087, 1324.23, 3.17389, 1645.94, 8.2375
1395, 0.00000, 369.345, -169.573, 656.926, -176.132, 319.685, 173.57
1410, 0.00000, 1804.42, 4.82213, 2053.53, 5.56006, 2541.53, 9.72001
1425, 0.00000, 404.448, 4.94586, 256.716, 12.3043, 789.56, 13.7377
1440, 0.00000, 584.093, -6.66804, 681.345, -4.42589, 837.642, 3.51209
