Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI27", 12.505, 1,    7727.81,  -31.7,    1.0703, 2,    7653.01, -151.9,      1.06, 3,    7652.83,   87.1,    1.0599
"BUSMVMAI28", 12.505, 1,    7727.92,  -31.7,    1.0703, 2,    7650.98, -151.9,    1.0597, 3,    7652.05,   87.1,    1.0598
"BUSMVMAI29", 12.505, 1,    7727.79,  -31.7,    1.0703, 2,    7653.02, -151.9,      1.06, 3,    7652.82,   87.1,    1.0599
"BUSMVMAI31", 12.505, 1,    7728.04,  -31.7,    1.0704, 2,    7648.63, -151.9,    1.0594, 3,    7651.14,   87.1,    1.0597
"BUSMVMAI30", 12.505, 1,    7727.77,  -31.7,    1.0703, 2,    7653.04, -151.9,      1.06, 3,    7652.81,   87.1,    1.0599
"BUSMVMAI34", 12.505, 1,    7727.75,  -31.7,    1.0703, 2,    7653.05, -151.9,      1.06, 3,     7652.8,   87.1,    1.0599
"BUSMVMAI867", 12.505, 1,    7727.98,  -31.7,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7728.04,  -31.7,    1.0704, 2,    7648.57, -151.9,    1.0594, 3,    7651.12,   87.1,    1.0597
"BUSMVMAI871", 12.505, 2,    7648.63, -151.9,    1.0594, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7728.09,  -31.7,    1.0704, 2,     7647.9, -151.9,    1.0593, 3,    7650.87,   87.1,    1.0597
"BUSMVMAI32", 12.505, 1,    7728.22,  -31.7,    1.0704, 2,    7645.87, -151.9,     1.059, 3,    7650.11,   87.0,    1.0596
"BUSMVMAI37", 12.505, 1,    7728.37,  -31.7,    1.0704, 2,     7643.1, -151.9,    1.0586, 3,    7649.11,   87.0,    1.0594
"BUSMVMAI44", 12.505, 1,    7728.05,  -31.7,    1.0704, 2,    7648.52, -151.9,    1.0594, 3,     7651.1,   87.1,    1.0597
"BUSMVMAI35", 12.505, 1,    7727.75,  -31.7,    1.0703, 2,    7653.05, -151.9,      1.06, 3,    7652.79,   87.1,    1.0599
"BUSMVMAI36", 12.505, 1,    7727.76,  -31.7,    1.0703, 2,    7653.05, -151.9,      1.06, 3,    7652.79,   87.1,    1.0599
"BUSMVMAI869", 12.505, 1,    7727.97,  -31.7,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,     7728.5,  -31.7,    1.0704, 2,     7640.9, -151.9,    1.0583, 3,    7648.33,   87.0,    1.0593
"BUSMVMAI2181", 12.505, 1,    7728.36,  -31.7,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7727.86,  -31.7,    1.0703, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7727.75,  -31.7,    1.0703, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7728.53,  -31.7,    1.0704, 2,    7640.88, -151.9,    1.0583, 3,    7648.27,   87.0,    1.0593
"BUSMVMAI40", 12.505, 1,    7728.58,  -31.7,    1.0704, 2,    7638.74, -152.0,     1.058, 3,     7647.6,   87.0,    1.0592
"BUSMVMAI697", 12.505, 1,    7728.57,  -31.7,    1.0704, 2,     7640.9, -151.9,    1.0583, 3,     7648.1,   87.0,    1.0593
"BUSMVMAI41", 12.505, 1,    7728.68,  -31.7,    1.0705, 2,    7636.26, -152.0,    1.0577, 3,    7646.75,   86.9,    1.0591
"BUSMVMAI42", 12.505, 1,     7728.7,  -31.7,    1.0705, 2,    7636.25, -152.0,    1.0577, 3,    7646.73,   86.9,    1.0591
"BUSMVMAI48", 12.505, 1,    7728.73,  -31.7,    1.0705, 2,     7634.2, -152.0,    1.0574, 3,    7646.07,   86.9,     1.059
"BUSMVMAI303", 12.505, 1,    7728.71,  -31.7,    1.0705, 2,    7635.23, -152.0,    1.0575, 3,    7646.41,   86.9,    1.0591
"BUSMVMAI45", 12.505, 1,    7728.71,  -31.7,    1.0705, 2,    7636.24, -152.0,    1.0577, 3,    7646.71,   86.9,    1.0591
"BUSMVMAI701", 12.505, 1,    7728.71,  -31.7,    1.0705, 2,    7636.25, -152.0,    1.0577, 3,    7646.69,   86.9,    1.0591
"BUSMVMAI47", 12.505, 1,    7729.81,  -31.6,    1.0706, 2,    7680.21, -151.7,    1.0637, 3,     7667.6,   87.5,     1.062
"BUSMVMAI179", 12.505, 1,    7729.69,  -31.6,    1.0706, 2,    7679.75, -151.7,    1.0637, 3,     7667.2,   87.5,    1.0619
"BUSMVMAI160", 12.505, 1,    7730.41,  -31.6,    1.0707, 2,     7682.4, -151.7,     1.064, 3,    7669.52,   87.5,    1.0623
"BUSMVMAI1103", 12.505, 1,    7728.66,  -31.7,    1.0705, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7728.82,  -31.7,    1.0705, 2,    7633.14, -152.0,    1.0572, 3,    7645.77,   86.9,     1.059
"BUSMVMAI304", 12.505, 1,    7728.73,  -31.7,    1.0705, 2,     7634.2, -152.0,    1.0574, 3,    7646.07,   86.9,     1.059
"BUSMVMAI702", 12.505, 1,     7727.7,  -31.7,    1.0703, 2,     7655.9, -151.8,    1.0604, 3,    7653.98,   87.2,    1.0601
"BUSMVMAI58", 12.505, 1,    7725.96,  -31.6,    1.0701, 2,     7672.6, -151.7,    1.0627, 3,    7659.83,   87.4,    1.0609
"BUSMVMAI57", 12.505, 1,     7724.5,  -31.7,    1.0699, 2,    7672.59, -151.7,    1.0627, 3,    7658.58,   87.4,    1.0607
"BUSMVMAI60", 12.505, 1,    7723.88,  -31.7,    1.0698, 2,    7672.59, -151.7,    1.0627, 3,    7658.07,   87.4,    1.0607
"BUSMVMAI703", 12.505, 1,     7724.5,  -31.7,    1.0699, 2,     7672.6, -151.7,    1.0627, 3,    7658.56,   87.4,    1.0607
"BUSMVMAI123", 12.505, 1,    7726.32,  -31.6,    1.0701, 2,     7672.6, -151.7,    1.0627, 3,    7660.14,   87.4,     1.061
"BUSMVMAI59", 12.505, 1,       7723,  -31.7,    1.0697, 2,    7672.64, -151.7,    1.0627, 3,    7657.52,   87.4,    1.0606
"BUSMVMAI61", 12.505, 1,    7721.52,  -31.7,    1.0695, 2,    7672.72, -151.8,    1.0627, 3,    7656.61,   87.4,    1.0605
"BUSMVMAI63", 12.505, 1,    7723.93,  -31.7,    1.0698, 2,    7672.56, -151.7,    1.0627, 3,    7657.99,   87.4,    1.0607
"BUSMVMAI874", 12.505, 3,    7658.07,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7720.06,  -31.7,    1.0693, 2,    7672.74, -151.8,    1.0627, 3,    7655.69,   87.4,    1.0603
"BUSMVMAI64", 12.505, 1,    7718.45,  -31.7,     1.069, 2,    7672.84, -151.8,    1.0627, 3,       7655,   87.4,    1.0602
"BUSMVMAI942", 12.505, 3,    7655.69,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7655.68,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7655.32,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7655.31,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7657.97,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7716.73,  -31.7,    1.0688, 2,    7672.89, -151.8,    1.0627, 3,    7654.24,   87.4,    1.0601
"BUSMVMAI66", 12.505, 1,       7715,  -31.7,    1.0686, 2,    7672.94, -151.8,    1.0627, 3,    7653.48,   87.4,      1.06
"BUSMVMAI67", 12.505, 1,    7713.13,  -31.7,    1.0683, 2,       7673, -151.8,    1.0627, 3,    7652.66,   87.4,    1.0599
"BUSMVMAI878", 12.505, 1,    7713.03,  -31.7,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7711.76,  -31.8,    1.0681, 2,    7672.99, -151.8,    1.0627, 3,    7652.06,   87.4,    1.0598
"BUSMVMAI706", 12.505, 1,    7713.13,  -31.7,    1.0683, 2,       7673, -151.8,    1.0627, 3,    7652.65,   87.4,    1.0599
"BUSMVMAI876", 12.505, 3,    7657.96,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7657.66,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7657.56,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7657.32,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7657.55,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7657.55,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7712.87,  -31.7,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7654.81,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7654.74,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7654.74,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7654.67,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7654.67,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7657.11,   87.4,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7657.54,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7657.54,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7710.43,  -31.8,    1.0679, 2,    7672.95, -151.8,    1.0627, 3,    7651.47,   87.4,    1.0598
"BUSMVMAI2182", 12.505, 1,    7712.87,  -31.7,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7712.87,  -31.7,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7712.79,  -31.7,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7657.52,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,     7657.5,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7654.66,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7656.93,   87.4,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7656.81,   87.4,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7656.76,   87.4,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7657.48,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7657.45,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7657.45,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7657.45,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7713.14,  -31.7,    1.0683, 2,       7673, -151.8,    1.0627, 3,    7652.62,   87.4,    1.0599
"BUSMVMAI69", 12.505, 1,    7713.14,  -31.7,    1.0683, 2,       7673, -151.8,    1.0627, 3,    7652.61,   87.4,    1.0599
"BUSMVMAI708", 12.505, 1,    7713.14,  -31.7,    1.0683, 2,       7673, -151.8,    1.0627, 3,    7652.62,   87.4,    1.0599
"BUSMVMAI72", 12.505, 1,    7708.68,  -31.8,    1.0677, 2,     7672.9, -151.8,    1.0627, 3,     7650.7,   87.4,    1.0597
"BUSMVMAI73", 12.505, 1,    7707.01,  -31.8,    1.0675, 2,    7672.88, -151.8,    1.0627, 3,    7650.05,   87.4,    1.0596
"BUSMVMAI134", 12.505, 1,    7708.68,  -31.8,    1.0677, 2,     7672.9, -151.8,    1.0627, 3,     7650.7,   87.4,    1.0597
"BUSMVMAI900", 12.505, 3,    7654.57,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7657.44,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,     7706.2,  -31.8,    1.0673, 2,    7672.94, -151.8,    1.0627, 3,    7649.72,   87.4,    1.0595
"BUSMVMAI718", 12.505, 1,    7707.01,  -31.8,    1.0675, 2,    7672.88, -151.8,    1.0627, 3,    7650.05,   87.4,    1.0596
"BUSMVMAI899", 12.505, 3,    7654.57,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7654.53,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,     7654.5,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7654.43,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7654.37,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7654.43,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7654.36,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7654.36,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,     7706.2,  -31.8,    1.0673, 2,    7672.94, -151.8,    1.0627, 3,    7649.72,   87.4,    1.0595
"BUSMVMAI76", 12.505, 1,    7706.05,  -31.8,    1.0673, 2,    7673.05, -151.8,    1.0627, 3,    7649.64,   87.4,    1.0595
"BUSMVMAI77", 12.505, 1,    7705.74,  -31.8,    1.0673, 2,     7672.9, -151.8,    1.0627, 3,    7649.55,   87.4,    1.0595
"BUSMVMAI79", 12.505, 1,    7706.03,  -31.8,    1.0673, 2,    7673.06, -151.8,    1.0628, 3,    7649.63,   87.4,    1.0595
"BUSMVMAI81", 12.505, 1,    7705.71,  -31.8,    1.0673, 2,    7672.78, -151.8,    1.0627, 3,    7649.59,   87.4,    1.0595
"BUSMVMAI91", 12.505, 1,    7704.56,  -31.8,    1.0671, 2,    7672.91, -151.8,    1.0627, 3,    7649.05,   87.4,    1.0594
"BUSMVMAI78", 12.505, 1,    7705.75,  -31.8,    1.0673, 2,    7673.27, -151.8,    1.0628, 3,    7649.46,   87.4,    1.0595
"BUSMVMAI80", 12.505, 1,    7705.47,  -31.8,    1.0672, 2,    7673.48, -151.8,    1.0628, 3,     7649.3,   87.4,    1.0595
"BUSMVMAI908", 12.505, 1,    7705.31,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7705.39,  -31.8,    1.0672, 2,    7673.54, -151.8,    1.0628, 3,    7649.22,   87.4,    1.0594
"BUSMVMAI949", 12.505, 3,    7654.43,   87.4,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7705.69,  -31.8,    1.0673, 2,    7672.69, -151.8,    1.0627, 3,    7649.62,   87.4,    1.0595
"BUSMVMAI83", 12.505, 1,     7705.7,  -31.8,    1.0673, 2,    7672.66, -151.8,    1.0627, 3,    7649.61,   87.4,    1.0595
"BUSMVMAI86", 12.505, 1,     7705.7,  -31.8,    1.0673, 2,    7672.63, -151.8,    1.0627, 3,    7649.59,   87.4,    1.0595
"BUSMVMAI85", 12.505, 1,    7706.97,  -31.8,    1.0674, 2,    7672.75, -151.8,    1.0627, 3,    7650.01,   87.4,    1.0596
"BUSMVMAI84", 12.505, 1,    7706.89,  -31.8,    1.0674, 2,    7672.63, -151.8,    1.0627, 3,    7650.01,   87.4,    1.0596
"BUSMVMAI93", 12.505, 1,    7706.84,  -31.8,    1.0674, 2,    7672.57, -151.8,    1.0627, 3,    7650.01,   87.4,    1.0596
"BUSMVMAI2198", 12.505, 2,    7672.63, -151.8,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7707.01,  -31.8,    1.0675, 2,    7672.88, -151.8,    1.0627, 3,    7650.05,   87.4,    1.0596
"BUSMVMAI88", 12.505, 1,    7705.71,  -31.8,    1.0673, 2,    7672.61, -151.8,    1.0627, 3,    7649.58,   87.4,    1.0595
"BUSMVMAI87", 12.505, 1,    7705.72,  -31.8,    1.0673, 2,    7672.58, -151.8,    1.0627, 3,    7649.57,   87.4,    1.0595
"BUSMVMAI99", 12.505, 1,    7705.72,  -31.8,    1.0673, 2,    7672.56, -151.8,    1.0627, 3,    7649.57,   87.4,    1.0595
"BUSMVMAI722", 12.505, 1,    7705.72,  -31.8,    1.0673, 2,    7672.58, -151.8,    1.0627, 3,    7649.56,   87.4,    1.0595
"BUSMVMAI909", 12.505, 1,    7705.15,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7705.35,  -31.8,    1.0672, 2,    7673.57, -151.8,    1.0628, 3,    7649.15,   87.4,    1.0594
"BUSMVMAI102", 12.505, 1,    7705.31,  -31.8,    1.0672, 2,    7673.61, -151.8,    1.0628, 3,    7649.06,   87.4,    1.0594
"BUSMVMAI92", 12.505, 1,    7703.54,  -31.8,     1.067, 2,    7672.92, -151.8,    1.0627, 3,    7648.63,   87.4,    1.0594
"BUSMVMAI132", 12.505, 1,    7704.56,  -31.8,    1.0671, 2,    7672.91, -151.8,    1.0627, 3,    7649.05,   87.4,    1.0594
"BUSMVMAI98", 12.505, 1,    7703.54,  -31.8,     1.067, 2,    7672.92, -151.8,    1.0627, 3,    7648.62,   87.4,    1.0594
"BUSMVMAI100", 12.505, 1,    7702.25,  -31.8,    1.0668, 2,    7673.05, -151.8,    1.0627, 3,    7648.01,   87.4,    1.0593
"BUSMVMAI723", 12.505, 1,    7703.54,  -31.8,     1.067, 2,    7672.91, -151.8,    1.0627, 3,    7648.63,   87.4,    1.0594
"BUSMVMAI96", 12.505, 1,     7706.8,  -31.8,    1.0674, 2,    7672.49, -151.8,    1.0627, 3,    7650.01,   87.4,    1.0596
"BUSMVMAI916", 12.505, 1,    7706.83,  -31.8,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7703.54,  -31.8,     1.067, 2,    7672.81, -151.8,    1.0627, 3,    7648.64,   87.4,    1.0594
"BUSMVMAI94", 12.505, 1,     7703.5,  -31.8,     1.067, 2,    7672.72, -151.8,    1.0627, 3,    7648.69,   87.4,    1.0594
