BUSMVMAI162,323676.178,2151765.607
BUSMVMAI163,324361.852,2152243.988
BUSMVMAI164,324229.86,2152252.159
BUSMVMAI165,324183.389,2152254.581
BUSMVMAI166,324254.14,2152251.069
BUSMVMAI167,324022.966,2152259.484
BUSMVMAI168,324060.794,2152259.138
BUSMVMAI169,324110.968,2152258.602
BUSMVMAI170,324146.691,2152257.036
BUSMVMAI171,323700.211,2151799.976
BUSMVMAI172,323724.885,2151839.018
BUSMVMAI173,323752.098,2151894.519
BUSMVMAI174,323744.45,2151875.565
BUSMVMAI175,323776.65,2151972.428
BUSMVMAI176,323800.674,2152091.841
BUSMVMAI177,323807.485,2152131.199
BUSMVMAI178,324303.799,2152247.91
BUSMVMAI179,324917.755,2152082.669
BUSMVMAI180,323677.364,2151763.997
BUSMVMAI181,325053.711,2151244.289
BUSMVMAI182,325070.275,2151209.808
BUSMVMAI183,325047.835,2151214.755
BUSMVMAI184,325027.423,2151166.287
BUSMVMAI185,325016.573,2151133.597
BUSMVMAI186,325053.839,2151146.327
BUSMVMAI187,325018.473,2151134.219
BUSMVMAI188,325101.127,2151129.834
BUSMVMAI189,325133.965,2151118.488
BUSMVMAI190,325103.443,2151129.002
BUSMVMAI191,325182.0,2151108.0
BUSMVMAI192,325222.517,2151092.372
BUSMVMAI193,325288.213,2151060.767
BUSMVMAI194,325256.015,2151078.194
BUSMVMAI195,325323.206,2151039.951
BUSMVMAI196,325286.802,2151016.37
BUSMVMAI197,325285.557,2150974.794
BUSMVMAI198,325316.013,2150973.633
BUSMVMAI199,325000.905,2151086.968
BUSMVMAI200,324979.22,2151194.38
BUSMVMAI201,325007.961,2151185.065
BUSMVMAI202,325283.759,2150911.743
BUSMVMAI203,325357.339,2150971.06
BUSMVMAI204,325401.634,2150960.407
BUSMVMAI205,324983.476,2151045.285
BUSMVMAI206,325283.182,2150888.509
BUSMVMAI207,325282.085,2150857.716
BUSMVMAI208,325282.521,2150870.531
BUSMVMAI209,324964.453,2151002.673
BUSMVMAI210,324948.792,2150966.223
BUSMVMAI211,324930.883,2150924.069
BUSMVMAI212,324955.602,2150875.19
BUSMVMAI213,324942.831,2150879.478
BUSMVMAI214,324915.245,2150808.792
BUSMVMAI215,324886.627,2150820.863
BUSMVMAI216,324868.544,2150778.547
BUSMVMAI217,324844.944,2150722.721
BUSMVMAI218,324915.424,2150888.139
BUSMVMAI219,324986.194,2150866.708
BUSMVMAI220,325032.111,2150854.323
BUSMVMAI221,324865.913,2150829.991
BUSMVMAI222,324850.464,2150862.623
BUSMVMAI223,325026.001,2150834.509
BUSMVMAI224,324826.319,2150678.416
BUSMVMAI225,324869.083,2150627.521
BUSMVMAI226,324819.071,2150664.044
BUSMVMAI227,324910.953,2150631.532
BUSMVMAI228,324947.981,2150622.092
BUSMVMAI229,324810.999,2150584.523
BUSMVMAI230,324793.544,2150617.089
BUSMVMAI231,324772.345,2150592.264
BUSMVMAI232,324981.852,2150613.434
BUSMVMAI233,324716.808,2150534.144
BUSMVMAI234,324746.408,2150561.881
BUSMVMAI235,324688.027,2150507.507
BUSMVMAI236,325016.404,2150604.559
BUSMVMAI237,325017.523,2151133.908
BUSMVMAI238,325053.986,2150833.229
BUSMVMAI239,325105.028,2150822.552
BUSMVMAI240,324900.299,2150852.572
BUSMVMAI241,324897.32,2150763.744
BUSMVMAI242,324875.358,2150712.69
BUSMVMAI243,325009.931,2151184.719
BUSMVMAI244,325013.505,2151184.092
BUSMVMAI245,325107.25,2151140.345
BUSMVMAI246,324946.834,2150890.629
BUSMVMAI247,324936.922,2150861.466
BUSMVMAI248,325045.891,2151215.224
BUSMVMAI249,324935.99999999953,2150863.9999999995
BUSMVMAI250,325021.99999999936,2151080.0000000005
BUSMVMAI251,324890.9999999996,2150828.9999999995
BUSMVMAI252,324932.0000000004,2150855.0
BUSMVMAI253,324591.9999999995,2150574.0
BUSMVMAI254,324984.9999999994,2151051.0000000005
BUSMVMAI255,325182.99907431565,2151105.999696335
BUSMVMAI256,324900.00124924805,2150774.005501433
BUSMVMAI257,324814.0049109646,2150593.0029235724
BUSMVMAI258,325830.244,2151673.0
BUSMVMAI259,325778.255,2151696.409
BUSMVMAI260,325805.259,2151684.352
BUSMVMAI261,325988.837,2151601.779
BUSMVMAI262,325966.54,2151611.771
BUSMVMAI263,325984.535,2151583.087
BUSMVMAI264,325991.811,2151600.21
BUSMVMAI265,326002.248,2151623.558
BUSMVMAI266,325898.319,2151642.389
BUSMVMAI267,326025.021,2151679.075
BUSMVMAI268,326024.154,2151677.062
BUSMVMAI269,326074.691,2151563.948
BUSMVMAI270,326036.241,2151580.967
BUSMVMAI271,326122.24,2151570.18
BUSMVMAI272,326113.717,2151546.211
BUSMVMAI273,326145.885,2151637.409
BUSMVMAI274,326145.609,2151636.802
BUSMVMAI275,326156.48,2151666.948
BUSMVMAI276,326165.774,2151692.95
BUSMVMAI277,326175.8,2151721.022
BUSMVMAI278,326049.109,2151738.634
BUSMVMAI279,326141.446,2151533.271
BUSMVMAI280,326128.682,2151538.904
BUSMVMAI281,326074.308,2151801.013
BUSMVMAI282,326084.587,2151826.127
BUSMVMAI283,326097.951,2151858.907
BUSMVMAI284,326111.315,2151891.687
BUSMVMAI285,326448.645,2151407.247
BUSMVMAI286,326446.1,2151396.333
BUSMVMAI287,326460.446,2151445.995
BUSMVMAI288,326127.37,2151904.645
BUSMVMAI289,325862.021,2151658.78
BUSMVMAI290,325914.687,2151635.099
BUSMVMAI291,326023.79,2151676.13
BUSMVMAI292,326095.64,2151554.671
BUSMVMAI293,326390.699,2151421.176
BUSMVMAI294,326472.795,2151384.323
BUSMVMAI295,326508.322,2151368.155
BUSMVMAI296,326559.755,2151345.056
BUSMVMAI297,325798.092,2151666.455
BUSMVMAI298,326105.036,2151526.348
BUSMVMAI299,326183.613,2151514.18
BUSMVMAI300,326328.154,2151449.344
BUSMVMAI301,326247.208,2151485.817
BUSMVMAI302,326439.804,2151376.302
BUSMVMAI303,325690.099,2151736.221
BUSMVMAI304,325754.184,2151686.664
BUSMVMAI305,326079.091,2151574.039
BUSMVMAI306,326133.672,2151603.696
BUSMVMAI307,326070.0000000001,2151565.0
BUSMVMAI308,326127.0000000006,2151900.0
BUSMVMAI309,326504.0000000001,2151347.0000000005
BUSMVMAI310,326434.99999999936,2151403.9999999995
BUSMVMAI311,326039.0,2151556.0
BUSMVMAI312,326095.0000000001,2151554.9999999995
BUSMVMAI313,326295.0000000007,2151464.0
BUSMVMAI314,326025.9998929801,2151651.004329612
BUSMVMAI315,326448.645,2151407.247
BUSMVMAI316,326471.969,2151483.962
BUSMVMAI317,326460.446,2151488.873
BUSMVMAI318,326470.477,2151522.605
BUSMVMAI319,326483.655,2151565.679
BUSMVMAI320,326495.555,2151606.099
BUSMVMAI321,326512.765,2151616.031
BUSMVMAI322,326512.42,2151668.358
BUSMVMAI323,326537.907,2151773.917
BUSMVMAI324,326528.063,2151732.373
BUSMVMAI325,326523.735,2151715.461
BUSMVMAI326,326545.778,2151807.418
BUSMVMAI327,326559.414,2151864.917
BUSMVMAI328,326552.619,2151836.335
BUSMVMAI329,326565.095,2151889.013
BUSMVMAI330,326448.252,2151449.043
BUSMVMAI331,326584.301,2151906.635
BUSMVMAI332,326566.16,2151838.675
BUSMVMAI333,326692.035,2151261.969
BUSMVMAI334,326704.05,2151279.047
BUSMVMAI335,326752.004,2151235.191
BUSMVMAI336,326650.953,2151270.477
BUSMVMAI337,326665.881,2151296.897
BUSMVMAI338,326807.937,2151210.256
BUSMVMAI339,326836.253,2151197.653
BUSMVMAI340,326854.888,2151189.471
BUSMVMAI341,326869.933,2151182.695
BUSMVMAI342,326889.621,2151174.897
BUSMVMAI343,326923.435,2151159.471
BUSMVMAI344,326978.933,2151135.028
BUSMVMAI345,326973.871,2151137.418
BUSMVMAI346,327034.328,2151110.989
BUSMVMAI347,326996.508,2151127.442
BUSMVMAI348,327063.369,2151098.32
BUSMVMAI349,327083.635,2151089.779
BUSMVMAI350,327130.782,2151068.856
BUSMVMAI351,327111.021,2151077.507
BUSMVMAI352,327196.69,2151040.648
BUSMVMAI353,327180.092,2151047.505
BUSMVMAI354,327117.659,2151114.95
BUSMVMAI355,327107.633,2151062.729
BUSMVMAI356,327089.373,2151027.127
BUSMVMAI357,327060.544,2150970.824
BUSMVMAI358,327039.205,2150928.726
BUSMVMAI359,327049.054,2151067.006
BUSMVMAI360,327061.684,2151094.976
BUSMVMAI361,327017.096,2150884.378
BUSMVMAI362,326994.215,2150838.359
BUSMVMAI363,326972.427,2150795.361
BUSMVMAI364,326961.278,2150759.447
BUSMVMAI365,326966.644,2150727.443
BUSMVMAI366,326954.62,2150662.462
BUSMVMAI367,326938.844,2150649.074
BUSMVMAI368,326720.642,2151303.634
BUSMVMAI369,327062.584,2151096.762
BUSMVMAI370,327100.253,2151082.429
BUSMVMAI371,327150.421,2151060.514
BUSMVMAI372,326508.322,2151368.155
BUSMVMAI373,326611.673,2151321.387
BUSMVMAI374,326564.192,2151342.998
BUSMVMAI375,326690.776,2151285.684
BUSMVMAI376,326723.508,2151271.053
BUSMVMAI377,326562.378,2151343.839
BUSMVMAI378,326616.492,2151319.249
BUSMVMAI379,326614.664,2151320.06
BUSMVMAI380,326948.621,2151148.49
BUSMVMAI381,327163.459,2151077.068
BUSMVMAI382,326792.99999999953,2151239.0
BUSMVMAI383,326684.0000000001,2151270.0
BUSMVMAI384,327061.0000000001,2151100.0
BUSMVMAI385,327061.0000000001,2151100.0
BUSMVMAI386,326900.0000000006,2151192.0
BUSMVMAI387,327147.709,2152033.741
BUSMVMAI388,327131.366,2152008.995
BUSMVMAI389,327099.476,2151961.222
BUSMVMAI390,327089.145,2151935.484
BUSMVMAI391,327078.903,2151902.71
BUSMVMAI392,327071.6,2151874.033
BUSMVMAI393,327067.856,2151855.831
BUSMVMAI394,327057.972,2151819.886
BUSMVMAI395,327042.036,2151785.774
BUSMVMAI396,327022.376,2151755.46
BUSMVMAI397,327004.323,2151728.352
BUSMVMAI398,326983.785,2151696.839
BUSMVMAI399,326953.154,2151650.124
BUSMVMAI400,326930.058,2151614.793
BUSMVMAI401,326923.269,2151604.589
BUSMVMAI402,326897.71,2151565.522
BUSMVMAI403,326872.284,2151526.985
BUSMVMAI404,326858.909,2151507.385
BUSMVMAI405,326843.73,2151485.463
BUSMVMAI406,326823.833,2151455.369
BUSMVMAI407,326808.335,2151432.6
BUSMVMAI408,326785.786,2151399.594
BUSMVMAI409,326750.113,2151347.138
BUSMVMAI410,326704.05,2151279.047
BUSMVMAI411,327051.709,2151806.986
BUSMVMAI412,326665.881,2151296.897
BUSMVMAI413,326631.213,2151239.794
BUSMVMAI414,326649.841,2151268.815
BUSMVMAI415,326659.679,2151210.469
BUSMVMAI416,326601.005,2151193.16
BUSMVMAI417,326616.597,2151217.53
BUSMVMAI418,326695.534,2151188.716
BUSMVMAI419,326575.634,2151155.302
BUSMVMAI420,326726.695,2151171.916
BUSMVMAI421,326760.0,2151154.0
BUSMVMAI422,326796.001,2151137.465
BUSMVMAI423,326545.595,2151113.532
BUSMVMAI424,326765.917,2151075.467
BUSMVMAI425,326804.101,2151161.019
BUSMVMAI426,326810.989,2151182.201
BUSMVMAI427,326797.0,2151188.0
BUSMVMAI428,326522.147,2151081.119
BUSMVMAI429,326503.086,2151049.823
BUSMVMAI430,326483.722,2151005.249
BUSMVMAI431,326468.574,2150959.16
BUSMVMAI432,326455.456,2150903.217
BUSMVMAI433,326447.204,2150868.344
BUSMVMAI434,326436.429,2150816.58
BUSMVMAI435,326431.483,2150777.759
BUSMVMAI436,326431.311,2150776.774
BUSMVMAI437,326431.139,2150775.789
BUSMVMAI438,326650.397,2151269.646
BUSMVMAI439,326604.423,2151223.693
BUSMVMAI440,326704.0,2151197.0
BUSMVMAI441,327595.89,2152747.684
BUSMVMAI442,327574.265,2152712.167
BUSMVMAI443,327551.3,2152675.973
BUSMVMAI444,327530.808,2152643.821
BUSMVMAI445,327509.452,2152610.532
BUSMVMAI446,327481.042,2152566.21
BUSMVMAI447,327455.867,2152526.58
BUSMVMAI448,327433.232,2152491.252
BUSMVMAI449,327407.744,2152451.519
BUSMVMAI450,327380.337,2152408.322
BUSMVMAI451,327358.908,2152374.599
BUSMVMAI452,327347.065,2152354.635
BUSMVMAI453,327314.849,2152300.286
BUSMVMAI454,327305.023,2152283.246
BUSMVMAI455,327283.317,2152247.35
BUSMVMAI456,327258.76,2152208.408
BUSMVMAI457,327234.527,2152169.726
BUSMVMAI458,327223.558,2152151.784
BUSMVMAI459,327198.199,2152111.988
BUSMVMAI460,327176.301,2152077.884
BUSMVMAI461,327131.366,2152008.995
BUSMVMAI462,327594.779,2152745.184
BUSMVMAI463,327328.178,2152322.726
BUSMVMAI464,327559.196,2152753.452
BUSMVMAI465,327531.706,2152759.385
BUSMVMAI466,327502.852,2152765.625
BUSMVMAI467,327475.702,2152771.69
BUSMVMAI468,327442.829,2152778.614
BUSMVMAI469,327440.579,2152779.072
BUSMVMAI470,327443.413,2152780.614
BUSMVMAI471,327111.021,2151077.507
BUSMVMAI472,327882.895,2150831.948
BUSMVMAI473,327873.942,2150787.721
BUSMVMAI474,327890.369,2150869.919
BUSMVMAI475,327905.548,2150946.615
BUSMVMAI476,327899.132,2150914.031
BUSMVMAI477,327927.913,2150945.625
BUSMVMAI478,327913.915,2150946.178
BUSMVMAI479,327531.683,2150917.004
BUSMVMAI480,327180.092,2151047.505
BUSMVMAI481,327251.693,2151016.771
BUSMVMAI482,327266.32,2151010.383
BUSMVMAI483,327257.139,2151014.592
BUSMVMAI484,327380.8,2150960.42
BUSMVMAI485,327306.012,2150993.111
BUSMVMAI486,327358.908,2150991.872
BUSMVMAI487,327396.9,2150974.863
BUSMVMAI488,327477.398,2150940.059
BUSMVMAI489,327541.426,2150912.289
BUSMVMAI490,327570.469,2150899.786
BUSMVMAI491,327653.369,2150863.8
BUSMVMAI492,327606.155,2150884.404
BUSMVMAI493,327708.393,2150840.256
BUSMVMAI494,327676.879,2150853.816
BUSMVMAI495,327754.744,2150820.237
BUSMVMAI496,327817.947,2150792.787
BUSMVMAI497,327786.419,2150806.483
BUSMVMAI498,327846.862,2150780.475
BUSMVMAI499,327878.896,2150766.648
BUSMVMAI500,327870.548,2150770.007
BUSMVMAI501,327906.258,2150754.856
BUSMVMAI502,327957.221,2150732.856
BUSMVMAI503,327280.371,2151003.738
BUSMVMAI504,327622.347,2150856.532
BUSMVMAI505,327867.074,2150750.917
BUSMVMAI506,327255.282,2151015.335
BUSMVMAI507,327827.9999999994,2151116.9999999995
BUSMVMAI508,327624.9999999997,2150841.0000000005
BUSMVMAI509,327398.00000000047,2150975.0
BUSMVMAI510,327907.99999999825,2150753.0
BUSMVMAI511,327940.191,2150668.784
BUSMVMAI512,327945.344,2150695.59
BUSMVMAI513,327935.783,2150633.003
BUSMVMAI514,327944.019,2150607.067
BUSMVMAI515,327949.642,2150568.113
BUSMVMAI516,327948.751,2150577.257
BUSMVMAI517,327954.221,2150519.673
BUSMVMAI518,327960.133,2150453.765
BUSMVMAI519,327959.445,2150462.09
BUSMVMAI520,327964.855,2150402.812
BUSMVMAI521,327970.026,2150349.539
BUSMVMAI522,327974.685,2150306.18
BUSMVMAI523,327978.756,2150269.138
BUSMVMAI524,327945.955,2150699.092
BUSMVMAI525,328183.012,2150635.475
BUSMVMAI526,327958.643,2150312.321
BUSMVMAI527,327910.865,2150328.71
BUSMVMAI528,327955.176,2150313.153
BUSMVMAI529,327862.532,2150344.821
BUSMVMAI530,327820.032,2150360.099
BUSMVMAI531,328062.196,2150687.793
BUSMVMAI532,327932.129,2150573.553
BUSMVMAI533,327891.2,2150582.593
BUSMVMAI534,327843.743,2150578.073
BUSMVMAI535,327961.057,2150579.237
BUSMVMAI536,327971.633,2150462.015
BUSMVMAI537,327935.891,2150463.062
BUSMVMAI538,327882.427,2150474.278
BUSMVMAI539,327828.168,2150485.734
BUSMVMAI540,327815.31,2150369.266
BUSMVMAI541,327956.881,2150312.276
BUSMVMAI542,327789.477,2150370.377
BUSMVMAI543,327760.865,2150380.099
BUSMVMAI544,327920.9999999993,2150320.0
BUSMVMAI545,327973.9999999998,2150314.9999999995
BUSMVMAI546,328441.012,2150525.128
BUSMVMAI547,328405.039,2150540.085
BUSMVMAI548,328370.26,2150555.039
BUSMVMAI549,329362.816,2150111.137
BUSMVMAI550,329306.668,2150130.374
BUSMVMAI551,327906.258,2150754.856
BUSMVMAI552,327991.462,2150718.191
BUSMVMAI553,328021.629,2150705.142
BUSMVMAI554,328103.329,2150670.077
BUSMVMAI555,328147.007,2150651.056
BUSMVMAI556,327957.221,2150732.856
BUSMVMAI557,328224.646,2150617.556
BUSMVMAI558,328273.854,2150596.588
BUSMVMAI559,328322.521,2150575.465
BUSMVMAI560,329259.986,2150148.935
BUSMVMAI561,329214.071,2150170.667
BUSMVMAI562,328541.182,2150460.466
BUSMVMAI563,328469.573,2150491.365
BUSMVMAI564,328436.711,2150526.566
BUSMVMAI565,328427.626,2150509.204
BUSMVMAI566,328579.421,2150444.016
BUSMVMAI567,328625.239,2150424.259
BUSMVMAI568,328679.831,2150400.727
BUSMVMAI569,328727.046,2150380.434
BUSMVMAI570,328777.728,2150358.611
BUSMVMAI571,328833.406,2150334.443
BUSMVMAI572,328888.24,2150310.771
BUSMVMAI573,328928.634,2150293.398
BUSMVMAI574,328974.7,2150273.824
BUSMVMAI575,329068.807,2150233.246
BUSMVMAI576,329011.801,2150257.645
BUSMVMAI577,329119.111,2150211.407
BUSMVMAI578,329162.637,2150192.581
BUSMVMAI579,329299.636,2150132.767
BUSMVMAI580,328440.064,2150525.445
BUSMVMAI581,329329.1096314421,2150123.9591422435
BUSMVMAI582,329285.00000000064,2150143.0000000005
BUSMVMAI583,327974.685,2150306.18
BUSMVMAI584,327983.518,2150220.233
BUSMVMAI585,327983.651,2150227.403
BUSMVMAI586,327981.34,2150184.193
BUSMVMAI587,327976.302,2150132.452
BUSMVMAI588,327979.629,2150170.974
BUSMVMAI589,327970.496,2150074.734
BUSMVMAI590,327968.789,2150051.084
BUSMVMAI591,327962.304,2149994.709
BUSMVMAI592,327957.035,2149954.417
BUSMVMAI593,327986.045,2149951.937
BUSMVMAI594,327961.878,2149954.451
BUSMVMAI595,327995.549,2150222.242
BUSMVMAI596,327898.372,2150266.196
BUSMVMAI597,327797.878,2150299.396
BUSMVMAI598,327694.706,2150330.406
BUSMVMAI599,327672.575,2150303.131
BUSMVMAI600,327660.553,2150277.51
BUSMVMAI601,327949.693,2149897.576
BUSMVMAI602,327959.878,2149954.437
BUSMVMAI603,327939.596,2149827.446
BUSMVMAI604,327942.488,2149844.963
BUSMVMAI605,327930.002,2149763.771
BUSMVMAI606,327935.022,2149798.094
BUSMVMAI607,327922.426,2149703.607
BUSMVMAI608,327925.442,2149733.689
BUSMVMAI609,327957.035,2149954.417
BUSMVMAI610,327918.97,2149667.346
BUSMVMAI611,328937.964,2150192.621
BUSMVMAI612,328909.824,2150183.04
BUSMVMAI613,328857.377,2150194.941
BUSMVMAI614,328815.583,2150197.698
BUSMVMAI615,328741.517,2150188.996
BUSMVMAI616,328713.683,2150172.704
BUSMVMAI617,328697.079,2150162.676
BUSMVMAI618,328669.517,2150147.304
BUSMVMAI619,328640.939,2150132.237
BUSMVMAI620,328523.495,2150082.055
BUSMVMAI621,328525.709,2150073.2
BUSMVMAI622,328529.907,2150052.436
BUSMVMAI623,328537.083,2150011.901
BUSMVMAI624,328536.701,2149943.274
BUSMVMAI625,328523.364,2149919.204
BUSMVMAI626,328498.029,2149885.327
BUSMVMAI627,328472.962,2149861.773
BUSMVMAI628,328452.67,2149842.925
BUSMVMAI629,328420.91,2149827.37
BUSMVMAI630,328374.973,2149770.13
BUSMVMAI631,328387.039,2149784.785
BUSMVMAI632,328326.61,2149713.116
BUSMVMAI633,327961.878,2149954.451
BUSMVMAI634,328047.689,2149946.443
BUSMVMAI635,328117.94,2149945.957
BUSMVMAI636,328173.331,2149943.76
BUSMVMAI637,328232.817,2149941.946
BUSMVMAI638,328279.734,2149940.885
BUSMVMAI639,328299.965,2149917.215
BUSMVMAI640,328345.712,2149914.719
BUSMVMAI641,328385.221,2149912.64
BUSMVMAI642,328422.651,2149911.808
BUSMVMAI643,328449.06,2149910.64
BUSMVMAI644,328421.008,2149909.69
BUSMVMAI645,328474.992,2149859.605
BUSMVMAI646,328454.614,2149841.305
BUSMVMAI647,328418.642,2149828.99
BUSMVMAI648,328423.189,2149825.547
BUSMVMAI649,328373.121,2149771.519
BUSMVMAI650,328403.252,2149808.384
BUSMVMAI651,328324.012,2149715.564
BUSMVMAI652,328386.82,2149943.343
BUSMVMAI653,328499.91,2149883.601
BUSMVMAI654,328539.892,2149941.451
BUSMVMAI655,328539.362,2150013.268
BUSMVMAI656,328560.16,2150097.378
BUSMVMAI657,328514.105,2150065.795
