,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
36,n_1FMAI37,92,BUSLVMAI8373,325051.3285200944,2152131.2221176536,950.9419020021242,R,214
37,n_1FMAI38,186,BUSLVMAI1565,325028.58629953366,2152156.8486086763,581.3215848027837,R,42
38,n_1FMAI39,236,BUSLVMAI8428,325051.1805737553,2152154.603342858,1236.8160207437422,R,213
39,n_1FMAI40,626,BUSLVMAI8432,325049.00044528255,2152110.002679557,1168.892074370417,R,212
40,n_1FMAI41,134,BUSLVMAI1538,325495.6658086882,2151780.822863366,302.7006528659882,R,47
41,n_1FMAI42,129,BUSLVMAI8320,325050.3464789775,2152132.736097709,952.6861250108085,R,214
42,n_1FMAI43,128,BUSLVMAI1539,325450.0000000004,2151603.0,292.09207644874715,R,47
43,n_1FMAI44,177,BUSLVMAI1540,325470.9948714224,2151721.002055005,277.0489952545573,R,47
44,n_1FMAI45,63,BUSLVMAI8309,325050.83749953593,2152132.940689608,952.4597825496784,R,214
45,n_1FMAI46,277,BUSLVMAI8316,325557.9542716716,2151803.070459867,508.6380947137137,R,221
46,n_1FMAI47,50,BUSLVMAI8374,325048.99844299426,2152110.000033676,1168.8920646589754,R,212
47,n_1FMAI48,240,BUSLVMAI8319,324963.9999969562,2152006.9999960028,1089.7331223108176,R,215
48,n_1FMAI49,231,BUSLVMAI1609,325485.9806904913,2151745.099683645,290.948979819702,R,47
49,n_1FMAI50,130,BUSLVMAI1542,325404.0029391297,2151769.996407275,398.71824882313234,R,46
50,n_1FMAI51,198,BUSLVMAI1583,325403.2410958825,2151754.0954065425,384.2544893634664,R,46
51,n_1FMAI52,203,BUSLVMAI1515,325440.5554931401,2151665.80360458,258.1373571464258,R,47
52,n_1FMAI53,261,BUSLVMAI8315,325051.23304387473,2152132.9134106883,952.1485207856595,R,214
53,n_1FMAI54,194,BUSLVMAI8435,325051.47855415393,2152132.163240391,951.4626383308756,R,214
54,n_1FMAI55,295,BUSLVMAI1545,325573.0170289593,2151787.0108558885,628.382499397908,R,44
55,n_1FMAI56,355,BUSLVMAI8322,325047.99147198093,2152083.965968256,506.1824333979316,R,42
56,n_1FMAI57,1170,BUSLVMAI8323,325664.99928857485,2151729.000023362,632.4473329784668,C,224
57,n_1FMAI58,221,BUSLVMAI1546,325550.0238737969,2151777.0253033657,580.476349976655,R,48
58,n_1FMAI59,9840,BUSLVMAI8333,325665.00039465656,2151729.0006139884,632.4482411951378,R,224
59,n_1FMAI60,289,BUSLVMAI8325,325173.96841621096,2152072.009523314,1144.1714324563256,R,219
60,n_1FMAI61,557,BUSLVMAI8408,325598.9999929647,2151718.9999431255,474.3069437945562,R,222
61,n_1FMAI62,103,BUSLVMAI1547,325037.17726651614,2152006.158968037,471.4667759604813,C,43
62,n_1FMAI63,139,BUSLVMAI8360,325050.3894254155,2152153.6056388593,1236.3729281292563,R,213
63,n_1FMAI64,318,BUSLVMAI8412,325145.30862940673,2152085.1047551646,1263.2898005581294,R,217
64,n_1FMAI65,131,BUSLVMAI8317,325049.00223304,2152109.9963151407,1168.8867965683503,R,212
65,n_1FMAI66,328,BUSLVMAI8318,324964.00000310165,2152006.999995444,1089.7331164651819,R,215
66,n_1FMAI67,104,BUSLVMAI1554,325592.88601708313,2151778.163524285,630.1403490484853,C,44
67,n_1FMAI68,5,BUSLVMAI8312,325050.47164742934,2152154.053292046,1236.7130130373682,R,213
68,n_1FMAI69,271,BUSLVMAI8336,324963.9999976546,2152007.0000049416,1089.7331252906342,R,215
69,n_1FMAI70,565,BUSLVMAI8334,325604.00054702745,2151703.9986863234,612.1541744871031,R,223
70,n_1FMAI71,631,BUSLVMAI1549,325521.7838492158,2151790.241311193,550.6035564231271,R,48
71,n_1FMAI72,264,BUSLVMAI8350,325166.9999824206,2152079.000019709,1071.0767985522727,R,218
72,n_1FMAI73,231,BUSLVMAI8337,325048.0240806764,2152083.982558645,506.18672775957737,R,42
73,n_1FMAI74,357,BUSLVMAI1550,325457.27104622143,2151643.09263605,281.5290993867317,R,47
74,n_1FMAI75,112,BUSLVMAI1551,325403.9997318509,2151769.994803636,398.71536567892036,R,46
75,n_1FMAI76,134,BUSLVMAI8338,325558.00673684204,2151802.9898321936,508.54419896808514,R,221
76,n_1FMAI77,91,BUSLVMAI8349,325031.99999671977,2152133.0000018147,557.7248453806199,R,42
77,n_1FMAI78,388,BUSLVMAI1577,325471.98989629623,2151812.000912305,498.48755841309065,C,48
78,n_1FMAI79,569,BUSLVMAI8341,325599.00004867144,2151718.9999639317,474.30695101881605,R,222
79,n_1FMAI80,168,BUSLVMAI8434,325051.04333516216,2152152.983927459,1235.5022102194077,R,213
80,n_1FMAI81,551,BUSLVMAI8405,325603.9985711147,2151703.9998031436,612.1562952804223,R,223
81,n_1FMAI82,132,BUSLVMAI1553,325475.0680178838,2151685.608487009,286.371022575247,R,47
82,n_1FMAI83,47,BUSLVMAI8345,325051.3955808846,2152152.8741365843,1235.2256826899206,R,213
83,n_1FMAI84,125,BUSLVMAI8313,325048.9996586693,2152109.9976738365,1168.8896678960002,R,212
84,n_1FMAI85,354,BUSLVMAI8400,325187.0000036761,2152071.000000301,1136.778340947419,R,219
85,n_1FMAI86,264,BUSLVMAI8339,325032.00000230654,2152132.9999938887,557.7248360206133,R,42
86,n_1FMAI87,596,BUSLVMAI8387,325557.9951573358,2151802.989117409,508.547584760065,R,221
87,n_1FMAI88,181,BUSLVMAI1564,325592.8209567376,2151777.9497545785,629.9223644246446,R,44
88,n_1FMAI89,251,BUSLVMAI8335,325167.000089686,2152079.000035352,1071.0767681544728,R,218
89,n_1FMAI90,435,BUSLVMAI8344,325031.9999988846,2152132.9999952503,557.7248384717507,R,42
90,n_1FMAI91,1201,BUSLVMAI1556,325496.5173313896,2151791.916703726,525.3521633398517,C,48
91,n_1FMAI92,80,BUSLVMAI1557,325611.9618379065,2151770.2156086406,632.9932710666131,R,44
92,n_1FMAI93,226,BUSLVMAI8354,325174.01875946036,2152072.0146720554,1144.1504901591172,R,219
93,n_1FMAI94,563,BUSLVMAI8416,325588.1923185057,2151654.157264576,585.5231458960728,R,223
94,n_1FMAI95,77,BUSLVMAI1516,325456.9873289303,2151663.001532932,274.64202426591527,R,47
95,n_1FMAI96,232,BUSLVMAI8371,325603.9989147517,2151704.0021226937,612.1578618150667,R,223
96,n_1FMAI97,3425,BUSLVMAI1559,325218.9984912366,2151949.045912184,604.3965106778282,C,41
97,n_1FMAI98,226,BUSLVMAI1560,325396.91084400995,2151687.897173293,323.79851416938993,R,46
98,n_1FMAI99,397,BUSLVMAI8423,325590.09831679397,2151658.6393386754,587.4433281728859,R,223
99,n_1FMAI100,230,BUSLVMAI8437,325051.23546919256,2152152.924457402,1235.3517266339084,R,213
100,n_1FMAI101,3,BUSLVMAI8421,325579.7417493181,2151664.0963018606,426.5853869096041,R,222
101,n_1FMAI102,164,BUSLVMAI8332,325051.61058801383,2152154.7177083525,1236.6911970536273,R,213
102,n_1FMAI103,231,BUSLVMAI1593,325541.99519804906,2151782.999237456,571.6408214368516,R,48
103,n_1FMAI104,108,BUSLVMAI8342,325050.49296424777,2152153.365063337,1236.1135447989502,R,213
104,n_1FMAI105,213,BUSLVMAI8395,325145.02824972745,2152084.8490242483,1263.276799910422,R,217
105,n_1FMAI106,499,BUSLVMAI8363,325048.04438960087,2152084.0120208873,506.2073543495884,R,42
106,n_1FMAI107,74,BUSLVMAI1562,325474.9975935286,2151685.672015822,286.28887143979114,C,47
107,n_1FMAI108,490,BUSLVMAI8414,325578.22095145733,2151661.1326957727,424.2327413546348,R,222
108,n_1FMAI109,308,BUSLVMAI8311,325051.39671739424,2152131.726777672,951.2301360303657,R,214
109,n_1FMAI110,95,BUSLVMAI8436,325050.8603503713,2152153.0616959953,1235.6636069002304,R,213
110,n_1FMAI111,186,BUSLVMAI1548,325593.1555528002,2151778.2285846304,630.3301732912904,C,44
111,n_1FMAI112,410,BUSLVMAI1533,325029.92666312685,2152157.5942716994,581.5780157062004,R,42
112,n_1FMAI113,123,BUSLVMAI8328,325050.66364172107,2152153.139464531,1235.832134135768,R,213
113,n_1FMAI114,106,BUSLVMAI8321,325049.8827373389,2152132.3951112097,952.8009531238987,R,214
114,n_1FMAI115,66,BUSLVMAI1566,325495.73597879754,2151784.471709052,303.21757474946554,R,47
115,n_1FMAI116,500,BUSLVMAI1567,325385.7511288023,2151673.4739187267,305.6447533452835,C,46
116,n_1FMAI117,327,BUSLVMAI1569,325460.0095217815,2151604.004619016,300.3945071017151,R,47
117,n_1FMAI118,435,BUSLVMAI8377,325580.7946093755,2151666.5529753277,428.60791590070954,R,222
118,n_1FMAI119,205,BUSLVMAI8326,325599.00005068496,2151719.0000182963,474.3070034105893,R,222
119,n_1FMAI120,332,BUSLVMAI8406,325589.4133486591,2151658.6840105103,587.9476202846162,R,223
120,n_1FMAI121,418,BUSLVMAI1536,325459.9856962823,2151604.000037189,300.3756493930968,R,47
121,n_1FMAI122,400,BUSLVMAI1570,325296.0000000003,2151911.0,569.9204631963872,C,41
122,n_1FMAI123,50,BUSLVMAI1571,325458.0,2151671.0,273.32015864908914,C,47
123,n_1FMAI124,428,BUSLVMAI8381,325577.5005904158,2151660.670267527,424.01723916731186,R,222
124,n_1FMAI125,70,BUSLVMAI1574,325611.53393005626,2151770.2916811476,632.8348115391076,R,44
125,n_1FMAI126,10,BUSLVMAI8329,325144.89884372166,2152084.8644297253,1263.3724254499755,R,217
126,n_1FMAI127,324,BUSLVMAI1597,325642.3660595492,2151758.608593974,639.772865350587,R,44
127,n_1FMAI128,10,BUSLVMAI1604,325611.1535675227,2151770.329717401,632.6689282316571,C,44
128,n_1FMAI129,282,BUSLVMAI8384,325183.0,2152039.0,1079.435212474126,R,220
129,n_1FMAI130,452,BUSLVMAI8386,325557.93761719635,2151803.1090582213,508.6800813215507,R,221
130,n_1FMAI131,67,BUSLVMAI1522,325514.9853292089,2151793.9997453606,543.3564934929968,R,48
131,n_1FMAI132,271,BUSLVMAI1610,325660.0054374474,2151750.007767138,642.9174254178615,R,44
132,n_1FMAI133,286,BUSLVMAI1552,325472.0070781466,2151811.9954141127,498.50523928304943,C,48
133,n_1FMAI134,1781,BUSLVMAI1578,325149.9249643536,2151951.376009981,385.28404749677395,R,43
134,n_1FMAI135,174,BUSLVMAI1586,325641.87158825557,2151758.1806861237,639.1406064611936,R,44
135,n_1FMAI136,169,BUSLVMAI1580,325476.50409933465,2151766.215007129,282.23259915197053,R,47
136,n_1FMAI137,167,BUSLVMAI1581,325497.3530565934,2151791.696776041,526.2106790925185,C,48
137,n_1FMAI138,30,BUSLVMAI1582,325420.67888545635,2151663.8819510457,239.95761144876238,R,47
138,n_1FMAI139,230,BUSLVMAI1543,325402.95518989174,2151754.227363154,384.23731206701507,R,46
139,n_1FMAI140,119,BUSLVMAI1573,325642.67985863937,2151758.618103037,639.9578165599384,R,44
140,n_1FMAI141,274,BUSLVMAI8388,325156.9999924765,2152079.9999096487,1159.6774676426621,R,219
141,n_1FMAI142,520,BUSLVMAI8431,325144.7817620974,2152084.8921595835,1263.469448772113,R,217
142,n_1FMAI143,115,BUSLVMAI1537,325030.3383789063,2152157.694913334,581.5364203223122,R,42
143,n_1FMAI144,371,BUSLVMAI8391,325210.99991748505,2152118.9972430966,1104.4976000062263,R,216
144,n_1FMAI145,135,BUSLVMAI8392,325211.0034302189,2152119.003924927,1104.4993693610122,R,216
145,n_1FMAI146,364,BUSLVMAI8390,325211.00106294174,2152118.997434006,1104.4968652585546,R,216
146,n_1FMAI147,306,BUSLVMAI8389,325145.2839806437,2152084.9630247774,1263.1978393701404,R,217
147,n_1FMAI148,189,BUSLVMAI1584,325643.0507121096,2151758.608593974,640.1594057496251,R,44
148,n_1FMAI149,202,BUSLVMAI8396,325157.0000997419,2152080.000101832,1159.6775777587432,R,219
149,n_1FMAI150,179,BUSLVMAI8398,325144.6461939008,2152085.009241208,1263.6464852714148,R,217
150,n_1FMAI151,490,BUSLVMAI8348,325186.99999790173,2152071.0000067824,1136.7783494398634,R,219
151,n_1FMAI152,1192,BUSLVMAI1587,325330.1875594107,2151901.9716611216,389.5490840349367,C,45
152,n_1FMAI153,163,BUSLVMAI8401,325719.31564876426,2151722.4071411598,645.4850891091677,C,224
153,n_1FMAI154,135,BUSLVMAI8397,325173.9918715885,2152071.9986537485,1144.1502174373127,R,219
154,n_1FMAI155,89,BUSLVMAI8385,325558.03382716846,2151803.005200057,508.54910742374983,R,221
155,n_1FMAI156,340,BUSLVMAI1588,325572.9654834081,2151787.007419518,628.3555357477045,C,44
156,n_1FMAI157,401,BUSLVMAI8817,325129.99997819273,2150765.0000528167,1449.8864757892404,R,254
157,n_1FMAI158,583,BUSLVMAI8429,325590.6641600358,2151658.475541948,586.9349593342503,R,223
158,n_1FMAI159,432,BUSLVMAI1589,325447.5562618822,2151823.5169320344,473.02047156521235,R,48
159,n_1FMAI160,95,BUSLVMAI8409,325580.32667157217,2151665.2271515517,427.48513775433895,R,222
160,n_1FMAI161,115,BUSLVMAI8417,325581.41852644656,2151667.605835385,429.4252527559405,R,222
161,n_1FMAI162,436,BUSLVMAI8380,325588.37100584526,2151657.4778709686,587.794307556409,R,223
162,n_1FMAI163,435,BUSLVMAI8364,325144.6985725222,2152084.944538205,1263.5632646011247,R,217
163,n_1FMAI164,985,BUSLVMAI8367,325579.3907959656,2151663.004446986,425.6529468348831,R,222
164,n_1FMAI165,109,BUSLVMAI1592,325421.92395274143,2151675.9569327165,237.31326846032874,R,47
165,n_1FMAI166,79,BUSLVMAI1513,325441.0539958933,2151666.4194020987,258.42241609359513,R,47
166,n_1FMAI167,623,BUSLVMAI8415,325157.0000639868,2152079.999788975,1159.677327372436,R,219
167,n_1FMAI168,389,BUSLVMAI8355,325587.7902719918,2151654.633764148,586.1452248709883,R,223
168,n_1FMAI169,609,BUSLVMAI8424,325581.69149016513,2151668.892664344,430.57219314728474,R,222
169,n_1FMAI170,198,BUSLVMAI8307,325197.99972855713,2152086.0000339355,1111.792915070366,R,220
170,n_1FMAI171,203,BUSLVMAI1590,325421.96793827845,2151676.088889328,237.31668860247706,R,47
171,n_1FMAI172,60,BUSLVMAI1561,325542.0013835152,2151783.004048374,571.6462366127863,R,48
172,n_1FMAI173,761,BUSLVMAI8410,325576.7871029458,2151660.7859681975,424.3501797413088,R,222
173,n_1FMAI174,162,BUSLVMAI1594,325401.24887119775,2151739.553528993,370.5073336488063,R,46
174,n_1FMAI175,145,BUSLVMAI1595,325486.0906543339,2151745.083189069,291.05896727332646,R,47
175,n_1FMAI176,1039,BUSLVMAI8422,325587.7158189337,2151655.2293886133,586.6257739273366,R,223
176,n_1FMAI177,594,BUSLVMAI8411,325588.6837086894,2151653.8594523435,584.9676846676389,R,223
177,n_1FMAI178,125,BUSLVMAI1596,325612.69403578364,2151769.626046714,632.8735467077577,R,44
178,n_1FMAI179,440,BUSLVMAI8359,325579.0008477962,2151661.9905817457,424.80776190306494,R,222
179,n_1FMAI180,303,BUSLVMAI1579,325642.080787649,2151758.446939897,639.4784609403591,R,44
180,n_1FMAI181,127,BUSLVMAI8430,325587.8200532151,2151656.0334816407,587.1329746622226,R,223
181,n_1FMAI182,101,BUSLVMAI1606,325495.1746179227,2151779.7703117253,302.0916418125697,R,47
182,n_1FMAI183,232,BUSLVMAI8310,325050.9923868506,2152154.5222620512,1236.844151892717,R,213
183,n_1FMAI184,710,BUSLVMAI1510,325491.9764690094,2151765.0223828293,297.58486312137524,R,47
184,n_1FMAI185,673,BUSLVMAI8426,325588.0136311662,2151656.778012222,587.5360285913041,R,223
185,n_1FMAI186,151,BUSLVMAI1600,325473.980886167,2151739.007686764,279.02466050728856,R,47
186,n_1FMAI187,250,BUSLVMAI8357,325588.80283358245,2151658.103276657,587.9482597806905,R,223
187,n_1FMAI188,136,BUSLVMAI1601,325193.0805014259,2152068.022873099,724.2548422821092,R,41
188,n_1FMAI189,224,BUSLVMAI1602,325496.9461903758,2151791.7297651935,525.803261822249,R,48
189,n_1FMAI190,61,BUSLVMAI1603,325627.00000000047,2151764.0,635.7490045965301,C,44
190,n_1FMAI191,165,BUSLVMAI8383,325145.20079106855,2152084.870591916,1263.18137262227,R,217
191,n_1FMAI192,106,BUSLVMAI1572,325612.2946551234,2151770.139536134,633.1022839501145,C,44
192,n_1FMAI193,382,BUSLVMAI1519,325496.15699945367,2151783.3489873027,303.49308765782877,C,47
193,n_1FMAI194,264,BUSLVMAI1598,325496.3324247271,2151782.085925334,303.51234613238995,C,47
194,n_1FMAI195,246,BUSLVMAI1555,325167.07875749515,2152004.993338936,663.3288198309131,R,41
195,n_1FMAI196,269,BUSLVMAI1585,325028.9705675945,2152157.2237274977,581.5467960801681,R,42
196,n_1FMAI197,171,BUSLVMAI1532,325486.052166989,2151744.885254152,291.0208375729898,R,47
197,n_1FMAI198,262,BUSLVMAI1576,325659.9958156112,2151749.9905852876,642.8978726243115,R,44
198,n_1FMAI199,195,BUSLVMAI1611,325455.00000000035,2151629.000000001,284.8823285567378,R,47
199,n_1FMAI200,137,BUSLVMAI8372,325051.47792404046,2152154.703984493,1236.7481353458516,R,213
200,n_1FMAI201,238,BUSLVMAI8314,325051.5603909137,2152132.613342569,951.7044575871762,R,214
201,n_1FMAI202,218,BUSLVMAI1612,325403.01183272543,2151782.9892080086,409.90656847630106,C,46
202,n_1FMAI203,106,BUSLVMAI8308,325050.36810859706,2152153.8005354847,1236.5506085204813,R,213
203,n_1FMAI204,91,BUSLVMAI1613,325473.6138902092,2151754.059470057,278.71304775839627,R,47
204,n_1FMAI205,66,BUSLVMAI1607,325167.0683720211,2152005.017775345,663.3541460238895,R,41
205,n_1FMAI206,217,BUSLVMAI8362,325050.75181132846,2152154.385225361,1236.8516123638608,R,213
206,n_1FMAI207,4570,BUSLVMAI1787,325099.99999983324,2151786.000000306,218.1226381013495,C,60
207,n_1FMAI208,667,BUSLVMAI1788,325109.0000461402,2151733.0000326056,347.36984634618716,C,49
208,n_1FMAI209,227,BUSLVMAI1789,325228.00000000023,2151793.0,212.44895646028613,R,60
209,n_1FMAI210,876,BUSLVMAI1790,325255.0,2151794.0,220.49341282914398,R,60
210,n_1FMAI211,261,BUSLVMAI1791,325210.9999616524,2151792.99998421,209.64788221546436,R,60
211,n_1FMAI212,510,BUSLVMAI2067,325189.9999997603,2151778.999999963,194.06667690317593,R,60
212,n_1FMAI213,577,BUSLVMAI1793,325171.99995057867,2151793.000027274,208.38398140102424,R,60
213,n_1FMAI214,51,BUSLVMAI2052,325125.99999767914,2151787.999999072,211.3189839954118,R,60
214,n_1FMAI215,241,BUSLVMAI1931,325157.9999999456,2151784.0000002203,200.7816953599487,R,60
215,n_1FMAI216,25,BUSLVMAI1796,325202.9999440165,2151759.0000219424,164.18214785709873,R,61
216,n_1FMAI217,265,BUSLVMAI1797,325248.0000027418,2151660.999995597,300.7326818574306,R,62
217,n_1FMAI218,435,BUSLVMAI1798,325251.0000000002,2151679.0,317.47762900101065,R,62
218,n_1FMAI219,470,BUSLVMAI1799,325280.9999702652,2151655.000030965,288.19657375095153,R,62
219,n_1FMAI220,383,BUSLVMAI1800,325246.00000000064,2151651.0,291.59692199338735,R,62
220,n_1FMAI221,771,BUSLVMAI2185,325111.99998562154,2151684.0000600107,298.82061702907464,R,49
221,n_1FMAI222,197,BUSLVMAI1802,325113.9948968835,2151666.999975595,281.8035894537448,R,49
222,n_1FMAI223,133,BUSLVMAI1803,325157.9999965138,2151681.000039988,289.1807004215474,R,49
223,n_1FMAI224,98,BUSLVMAI1804,325122.9999571408,2151670.9999924125,283.8294113500205,R,49
224,n_1FMAI225,663,BUSLVMAI2093,325074.9991188005,2151746.9998851935,369.08482748663994,R,49
225,n_1FMAI226,300,BUSLVMAI1808,325280.99999849946,2151664.999999246,298.08831677947586,R,62
226,n_1FMAI227,51,BUSLVMAI1807,325280.9999993375,2151665.0000016554,298.0883190427061,R,62
227,n_1FMAI228,268,BUSLVMAI1809,325269.999923242,2151772.9999400075,206.43095565717027,R,60
228,n_1FMAI229,264,BUSLVMAI1810,325270.0001752129,2151772.999960947,206.43107881249148,R,60
229,n_1FMAI230,239,BUSLVMAI1811,325270.0002198837,2151773.000094959,206.43121930916962,R,60
230,n_1FMAI231,506,BUSLVMAI1813,325224.9999555003,2151785.000009228,204.0097919409623,R,60
231,n_1FMAI232,392,BUSLVMAI1814,325022.9999341733,2151514.0000227625,372.9010185295525,R,69
232,n_1FMAI233,263,BUSLVMAI1815,325002.99479429587,2151520.9960272512,381.2759225860764,R,69
233,n_1FMAI234,190,BUSLVMAI1816,324984.9999144867,2151530.999975597,269.9648792894644,R,57
234,n_1FMAI235,334,BUSLVMAI1817,325008.0000000006,2151461.0,423.3681874796273,R,69
235,n_1FMAI236,510,BUSLVMAI2132,325195.00309477106,2151753.000933728,160.73572500398672,R,61
236,n_1FMAI237,803,BUSLVMAI8654,325114.9981409458,2151625.999502926,1106.434705956408,R,234
237,n_1FMAI238,868,BUSLVMAI1819,325081.99995221925,2151532.0000219424,223.9459799742262,R,74
238,n_1FMAI239,912,BUSLVMAI1820,325084.00011176197,2151600.9999747765,275.418835612568,R,74
239,n_1FMAI240,92,BUSLVMAI1821,325083.999960422,2151613.0000055367,285.32200217364823,R,74
240,n_1FMAI241,206,BUSLVMAI1825,325171.76406318165,2151355.9899742785,400.70145381334135,R,71
241,n_1FMAI242,149,BUSLVMAI2138,325123.0067659713,2151366.0182443815,353.0233958875079,R,71
242,n_1FMAI243,122,BUSLVMAI1824,325172.3033190113,2151356.6179684093,400.8938675168714,R,71
243,n_1FMAI244,159,BUSLVMAI2254,325172.8562268872,2151356.788618988,401.3081608229346,R,71
244,n_1FMAI245,1125,BUSLVMAI1826,325079.99996534357,2151462.999996924,229.2006300352682,C,72
245,n_1FMAI246,107,BUSLVMAI2210,325050.96009079285,2151909.009663304,399.8739889939775,C,51
246,n_1FMAI247,361,BUSLVMAI1828,325037.0,2151869.0,357.7564548710635,R,51
247,n_1FMAI248,601,BUSLVMAI1829,325037.0000000004,2151860.0,349.68391298720246,R,51
248,n_1FMAI249,357,BUSLVMAI1830,325044.000008818,2151874.000073619,365.336458618904,R,51
249,n_1FMAI250,651,BUSLVMAI1831,325269.00000000047,2151740.0,176.42436651752232,R,60
250,n_1FMAI251,342,BUSLVMAI1943,325253.0000064176,2151700.000030886,238.81349763401698,R,61
251,n_1FMAI252,482,BUSLVMAI1835,325071.0930949824,2151393.0471362164,255.398429661848,R,72
252,n_1FMAI253,538,BUSLVMAI1834,325032.99993294285,2151420.000053933,389.4500690628043,R,52
253,n_1FMAI254,9,BUSLVMAI1933,325070.98212622455,2151393.0310415113,255.31899199028518,R,72
254,n_1FMAI255,223,BUSLVMAI1837,324981.0000000006,2151423.0,401.5569753257631,R,58
255,n_1FMAI256,817,BUSLVMAI1838,325000.00000512676,2151418.000077311,399.9333888246236,R,52
256,n_1FMAI257,307,BUSLVMAI1839,325052.00000000023,2151415.0,390.6350698055745,R,52
257,n_1FMAI258,513,BUSLVMAI1840,324994.9999596017,2151430.000049421,390.29692025682374,R,58
258,n_1FMAI259,318,BUSLVMAI1841,325033.0,2151725.0000000005,232.9669357508003,R,54
259,n_1FMAI260,205,BUSLVMAI1842,325016.00000000047,2151724.0000000005,247.83963999511266,R,54
260,n_1FMAI261,11,BUSLVMAI1843,325028.99999528343,2151712.0000568037,231.06827909409006,R,54
261,n_1FMAI262,35,BUSLVMAI1844,324998.9999805186,2151681.000027684,249.53570076791974,R,54
262,n_1FMAI263,420,BUSLVMAI1845,324974.99995303946,2151846.0000026664,519.8041753297505,R,50
263,n_1FMAI264,339,BUSLVMAI1846,325027.99996578763,2151910.0000325125,566.2296246215792,R,50
264,n_1FMAI265,598,BUSLVMAI1847,324956.99999869964,2151909.0000079344,585.170382492574,C,50
