Element, Nterminals, Nconductors, P_1, Q_1, ...
"Line.mv3pmai33", 2, 3, -0.000710475, -0.0075578, 1.95902E-005, -0.0083268, 0.000690885, -0.00749962, 4.68211E-013, -3.1271E-010, -3.10742E-010, -5.39839E-010, -4.26417E-010, 1.02817E-011
"Line.mv3pmai34", 2, 3, 3.76701E-010, -0.0324427, -1.25683E-009, -0.0321802,    1.06071,   0.570185, 4.08043E-010, -2.24355E-009, 1.20268E-009, 9.14236E-010,   -1.06071,  -0.602251
"Line.mv1pmai35", 2, 1, -2.22419E-010, -0.000909641,          0,          0
"Line.mv1pmai36", 2, 1,   0.170063,   0.403255,  -0.170063,  -0.425104
"Line.mv1pmai37", 2, 1,    4.62614,   0.772594,   -4.62614,  -0.795981
"Line.mv1pmai38", 2, 1,     5.8119,    3.41803,   -5.81188,   -3.50948
"Line.mv3pmai39", 2, 3,    292.052,   -49.1737,    542.314,    8.71031,     638.41,    73.3142,   -292.056,    49.1765,   -542.263,   -8.67367,   -638.393,   -73.2062
"Line.mv3pmai40", 2, 3,    292.056,    -49.172,    542.263,    8.67862,    638.393,    73.2106,   -292.062,    49.1759,   -542.191,   -8.62702,    -638.37,   -73.0585
"Line.mv3pmai41", 2, 3, -0.000422297, -0.00449429, 1.17815E-005, -0.00495048, 0.000410515, -0.00445901, -1.85017E-010, 7.35541E-010, -1.71723E-010, 6.37869E-010, 1.03953E-011, 4.26384E-010
"Line.mv3pmai42", 2, 3,    292.062,   -49.1759,    542.191,    8.62702,     638.37,    73.0585,   -292.068,      49.18,   -542.115,   -8.57279,   -638.345,   -72.8986
"Line.mv3pmai43", 2, 3,    292.069,   -49.0483,    542.115,    8.70397,    637.758,    70.8668,   -292.076,    49.0529,   -542.026,   -8.64005,    -637.73,   -70.6798
"Line.mv3pmai44", 2, 3, -0.000537912,  -0.131728, 1.44959E-005,  -0.131179,   0.294052,   0.950817, -1.45381E-008,   0.126587, 7.96991E-010,    0.12544,  -0.293528,  -0.955916
"Line.mv3pmai45", 2, 3,    292.077,   -49.0415,    542.026,    8.65252,    636.495,    69.8633,   -292.085,    49.0462,   -541.935,   -8.58632,   -636.466,   -69.6714
"Line.mv3pmai46", 2, 3, -0.000349106, -0.00372086, 1.00621E-005, -0.0040956, 0.000339045, -0.00368997, -1.84935E-010, 7.35623E-010, -3.67962E-010, -3.26825E-010, -4.26288E-010, 1.07362E-011
"Line.mv3pmai47", 2, 3, -0.000365841, -0.00389922, 1.05448E-005, -0.00429192, 0.000355298, -0.00386685, -3.94522E-010, -7.63981E-010, -7.7571E-011, -4.0964E-010, -2.14725E-011, -8.52576E-010
"Line.mv3pmai48", 2, 3, -0.000348471, -0.00371409, 1.00434E-005, -0.00408815, 0.000338428, -0.00368326, -1.80817E-011, -2.3918E-010, -5.38835E-010, -7.8836E-010, 4.26288E-010, -1.07362E-011
"Line.mv3pmai49", 2, 3, 1.33423E-008,  -0.126587, -9.78349E-010,   -0.12544,   0.293528,   0.955916, -2.02181E-010, -1.29049E-010, 1.29443E-010, 3.16409E-010,  -0.293527,   -1.08097
"Line.mv3pmai50", 2, 3,    292.086,   -49.0189,    541.935,     8.6148,    636.275,    69.1838,   -292.087,    49.0193,   -541.926,    -8.6084,   -636.272,   -69.1653
"Line.mv3pmai51", 2, 3,    292.087,   -49.0193,    541.926,     8.6084,    636.272,    69.1653,   -292.094,    49.0239,   -541.835,   -8.54229,   -636.244,   -68.9741
"Line.mv3pmai52", 2, 3, -0.000397985, -0.00424426, 1.16095E-005, -0.00467042, 0.000386375, -0.00420831, 7.25815E-010, 6.90815E-010, 3.5227E-010, 6.84404E-010, 4.47987E-010, 8.41635E-010
"Line.mv3pmai53", 2, 3, -0.000774973, -0.0231246, 2.26008E-005, -0.0238082,   0.191192,   0.491784, 1.62449E-010,    0.01486, 2.11701E-009,  0.0147137,  -0.190439,  -0.499978
"Line.mv3pmai54", 2, 3,     1.6706,    0.63217, 0.000134156, -0.0533086,   0.297798,    1.03241,   -1.67125,  -0.639075, -0.000115038,  0.0457101,  -0.297169,   -1.03926
"Line.mv3pmai55", 2, 3,    290.424,   -49.6561,    541.835,    8.59559,    635.946,    67.9417,   -290.429,    49.6593,   -541.765,   -8.54487,   -635.924,   -67.7952
"Line.mv3pmai56", 2, 3,    1.67125,   0.639075, 0.000115039, -0.0457101,   0.297169,    1.03926,   -1.67192,  -0.646243, -9.51932E-005,  0.0378228,  -0.296516,   -1.04636
"Line.mv3pmai57", 2, 3,    290.429,   -49.6593,    541.765,    8.54487,    635.924,    67.7952,   -290.436,    49.6631,   -541.683,   -8.48608,     -635.9,   -67.6255
"Line.mv3pmai58", 2, 3,    1.67192,   0.646243, 9.51926E-005, -0.0378228,   0.296516,    1.04636,   -1.67285,  -0.656162, -6.77269E-005,  0.0269082,  -0.295613,    -1.0562
"Line.mv3pmai59", 2, 3,    1.67285,   0.656162, 6.77264E-005, -0.0269082,   0.295613,     1.0562,   -1.67363,  -0.664518, -4.4587E-005,  0.0177136,  -0.294851,   -1.06448
"Line.mv1pmai60", 2, 1,    10.4834,    1.66635,   -10.4834,   -1.67082
"Line.mv3pmai61", 2, 3,    279.953,   -51.3294,    541.513,    8.06205,      635.9,    67.6255,   -279.953,    51.3295,   -541.511,   -8.06071,   -635.899,   -67.6216
"Line.mv1pmai62", 2, 1,   0.170157,   0.424029,  -0.170157,  -0.425339
"Line.mv3pmai63", 2, 3,    279.955,     -51.33,    541.488,    8.04403,    635.892,    67.5732,   -279.961,    51.3316,   -541.418,   -7.99422,   -635.872,   -67.4286
"Line.mv3pmai64", 2, 3,    279.961,   -51.3316,    541.418,    7.99422,    630.745,    66.2506,    -279.97,    51.3337,   -541.321,   -7.92449,   -630.718,   -66.0547
"Line.mv3pmai65", 2, 3,    279.953,   -51.3295,    541.509,    8.05936,    635.898,    67.6177,   -279.955,      51.33,   -541.488,   -8.04403,   -635.892,   -67.5732
"Line.mv3pmai66", 2, 3, -0.00150897,  -0.016102, 4.45876E-005, -0.0177136,   0.294851,    1.06448, 0.000726047, 0.00774756, -2.14559E-005, 0.00852298,  -0.294091,   -1.07277
"Line.mv3pmai67", 2, 3, -0.000726047, -0.00774756, 2.14557E-005, -0.00852298,   0.294091,    1.07277, -2.98802E-010, -1.33745E-010, -2.30606E-010, -1.89224E-010,  -0.293386,   -1.08045
"Line.mv1pmai68", 2, 1,    10.4834,    1.67082,   -10.4834,   -1.67095
"Line.mv3pmai69", 2, 3,    277.484,   -52.5843,    541.321,    7.92449,    630.718,    66.0547,   -277.491,    52.5856,   -541.245,   -7.86963,   -630.697,   -65.8999
"Line.mv1pmai70", 2, 1,    2.48501,    1.25057,   -2.48501,   -1.31571
"Line.mv1pmai71", 2, 1,    10.4834,    1.67095,   -10.4833,   -1.67857
"Line.mv1pmai72", 2, 1,    10.4833,    1.67857,   -10.4832,   -1.68656
"Line.mv3pmai73", 2, 3, -0.000399253,  -0.465084, 9.82402E-006,  -0.459923,    15.7441,    2.15443, -1.47252E-006,   0.460797, 1.79382E-006,   0.455211,   -15.7436,    -2.1586
"Line.mv3pmai74", 2, 3,    277.492,   -52.1205,    541.245,    8.32955,    614.953,    63.7455,   -277.497,    52.1217,    -541.17,   -8.27277,   -614.935,   -63.6004
"Line.mv3pmai75", 2, 3, 1.4726E-006,  -0.460797, -1.79364E-006,  -0.455211,    15.7436,     2.1586, -2.08033E-007,    0.29095, 2.66204E-007,   0.287422,   -15.7434,   -2.32601
"Line.mv3pmai76", 2, 3,    277.497,   -52.1217,    538.517,    7.48418,    614.935,    63.6004,   -277.504,    52.1233,   -538.432,   -7.41979,   -614.913,   -63.4325
"Line.mv3pmai77", 2, 3, -0.000951524, -0.0432395, 2.86929E-005, -0.0438356,    5.63849,    1.81076, 0.000173226,  0.0357627, -5.45813E-006,  0.0355104,   -5.63773,   -1.81815
"Line.mv3pmai78", 2, 3,    138.753,     -26.04,    269.216,    3.73182,    304.637,    30.8109,   -138.757,    26.0272,    -269.18,   -3.71949,   -304.627,   -30.7556
"Line.mv3pmai79", 2, 3,    138.752,     -26.04,    269.216,    3.73181,    304.637,    30.8108,   -138.754,    26.0336,   -269.198,   -3.72565,   -304.632,   -30.7832
"Line.mv3pmai80", 2, 3, -0.000173226, -0.0357627, 5.45474E-006, -0.0355103,    5.63773,    1.81815, -5.25715E-009,  0.0339071, 4.53042E-009,  0.0334726,   -5.63755,   -1.81998
"Line.mv3pmai81", 2, 3,    279.953,   -51.3295,    541.511,    8.06071,    635.899,    67.6216,   -279.953,    51.3295,   -541.509,   -8.05936,   -635.898,   -67.6177
"Line.mv3pmai82", 2, 3, 3.12397E-009, -0.0339071, -5.48466E-009, -0.0334726,    5.63755,    1.81998, 2.3173E-009, 1.36388E-009, -1.03413E-010, 1.86459E-010,   -5.63755,   -1.85341
"Line.mv3pmai83", 2, 3,     289.73,   -35.7412,    338.145,   -27.9151,     416.48,    20.7576,   -289.726,     35.757,   -338.126,    27.9275,   -416.459,    -20.703
"Line.mv3pmai84", 2, 3,   -289.727,    35.7571,   -338.127,    27.9276,    -416.46,   -20.7031,    289.729,   -35.7492,    338.136,   -27.9214,    416.471,    20.7304
"Line.mv3pmai85", 2, 3,    579.481,   -71.3716,    676.382,   -55.7316,    833.055,    41.8121,    -579.46,    71.4824,   -676.291,    55.8303,    -832.96,   -41.5153
"Line.mv3pmai86", 2, 3,    289.731,   -35.7413,    338.146,   -27.9152,    416.481,    20.7577,   -289.729,    35.7492,   -338.136,    27.9214,   -416.471,   -20.7304
"Line.mv1pmai87", 2, 1,    27.3227,    5.18803,   -27.3226,   -5.18895
"Line.mv3pmai88", 2, 3,    250.191,   -57.2381,     538.36,    7.44367,    609.254,    61.5153,   -250.194,    57.2369,   -538.323,   -7.41686,   -609.246,   -61.4468
"Line.mv3pmai89", 2, 3,   -138.756,    26.0271,    -269.18,   -3.71949,   -304.627,   -30.7555,    138.754,   -26.0336,    269.198,    3.72565,    304.632,    30.7832
"Line.mv3pmai90", 2, 3, -0.000438037, -0.00420995, 1.31898E-005, -0.00468668, 0.000424848, -0.00416954, -1.74174E-010, -7.08627E-010, 2.12291E-009, 5.67651E-010, -4.49838E-010, -8.40016E-010
"Line.mv3pmai91", 2, 3, -3.69574E-009,   -0.01486, -1.54922E-009, -0.0147137,   0.190439,   0.499978, 7.36447E-010, -4.406E-010, -7.46343E-010, -4.14976E-010,  -0.190439,  -0.514652
"Line.mv3pmai92", 2, 3,    279.708,    78.0524,    125.808,    34.9831,    181.145,    60.1838,   -279.687,   -78.0206,   -125.808,   -34.9919,   -181.128,   -60.1833
"Line.mv3pmai93", 2, 3,    279.687,      78.25,    125.808,    35.2197,    176.473,     58.716,   -279.679,   -78.2367,   -125.808,   -35.2233,   -176.466,   -58.7161
"Line.mv3pmai94", 2, 3, 1.38528E-007,  -0.229382, -1.30389E-007,  -0.227785,    4.65519,     1.4673, -4.91634E-008,   0.165496, 4.62233E-008,   0.164344,   -4.65519,   -1.53047
"Line.mv3pmai95", 2, 3,    279.713,    78.0603,    125.808,    34.9809,    181.149,    60.1839,   -279.708,   -78.0524,   -125.808,   -34.9831,   -181.145,   -60.1838
"Line.mv3pmai96", 2, 3,    279.679,    78.2401,    125.808,    35.2271,    143.639,    50.6279,   -279.666,   -78.2222,   -125.809,   -35.2313,   -143.632,   -50.6307
"Line.mv3pmai97", 2, 3,    279.666,    78.2222,    125.809,    35.2313,    143.632,    50.6307,   -279.644,   -78.1925,   -125.811,   -35.2383,   -143.622,   -50.6354
"Line.mv3pmai98", 2, 3, -0.000332419, -0.00338335, 8.84667E-006, -0.00375041,    32.8276,    8.09271, 5.71035E-010, -7.16427E-010, 1.72295E-009, -1.86471E-011,   -32.8272,   -8.09581
"Line.mv1pmai99", 2, 1, -3.53858E-010, -0.00441165, 2.13199E-010, -5.02776E-012
"Line.mv3pmai100", 2, 3,    268.155,     76.097,    125.811,    35.2383,    143.622,    50.6354,   -268.134,   -76.0693,   -125.812,   -35.2456,   -143.611,     -50.64
"Line.mv3pmai101", 2, 3,    268.134,    76.0693,    125.812,    35.2456,    111.847,    39.2074,    -268.11,   -76.0409,   -125.814,   -35.2519,    -111.84,   -39.2155
"Line.mv1pmai102", 2, 1,    31.7637,    11.4326,   -31.7637,   -11.4328
"Line.mv1pmai103", 2, 1,    31.7637,    11.4329,   -31.7631,   -11.4389
"Line.mv1pmai104", 2, 1,    31.5726,    10.9242,   -31.5726,   -10.9243
"Line.mv1pmai105", 2, 1,    31.7637,    11.4328,   -31.7637,   -11.4329
"Line.mv1pmai106", 2, 1,    32.8272,    8.09581,   -32.8271,   -8.09605
"Line.mv3pmai107", 2, 3,    253.646,    71.5605,    125.814,    35.2519,     111.84,    39.2155,   -253.623,   -71.5337,   -125.815,   -35.2588,   -111.832,   -39.2243
"Line.mv3pmai108", 2, 3,    253.623,    71.5337,    125.815,    35.2588,    111.832,    39.2243,   -253.599,   -71.5066,   -125.817,   -35.2658,   -111.824,   -39.2331
"Line.mv3pmai109", 2, 3,    253.599,    71.5066,    125.817,    35.2658,    111.824,    39.2331,   -253.573,   -71.4773,   -125.818,   -35.2733,   -111.815,   -39.2426
"Line.mv1pmai110", 2, 1,    13.5231,    5.63445,    -13.523,   -5.63918
"Line.mv3pmai111", 2, 3,    240.051,    66.0919,    125.818,    35.5212,    109.102,    38.6889,   -240.033,   -66.0729,   -125.819,   -35.5269,   -109.096,   -38.6962
"Line.mv3pmai112", 2, 3, -0.000122193,  -0.249066, 3.1426E-006,  -0.247907,    2.71361,   0.553766, 0.000122218,   0.224233, -3.16435E-006,   0.223203,   -2.71361,  -0.578341
"Line.mv1pmai113", 2, 1,    32.8271,     8.0963,   -32.8266,   -8.10153
"Line.mv1pmai114", 2, 1,    32.8266,    8.10153,   -32.8264,   -8.10332
"Line.mv1pmai115", 2, 1,    32.8271,    8.09605,   -32.8271,    -8.0963
"Line.mv1pmai116", 2, 1,    27.6826,    4.80104,   -27.6822,   -4.80652
"Line.mv1pmai117", 2, 1,    3.50368,    2.34486,   -3.50368,   -2.34687
"Line.mv1pmai118", 2, 1,    1.64013,   0.957422,   -1.64013,  -0.960869
"Line.mv1pmai119", 2, 1,     13.523,    5.63918,   -13.5229,   -5.64859
"Line.mv1pmai120", 2, 1,    31.4027,    10.4997,   -31.4018,   -10.5083
"Line.mv1pmai121", 2, 1,     6.2307,    1.84224,   -6.23068,   -1.84901
"Line.mv1pmai122", 2, 1,    7.90684,    5.56995,   -7.90681,   -5.57481
"Line.mv1pmai123", 2, 1,    6.06081,     1.4244,   -6.06079,   -1.43073
"Line.mv1pmai124", 2, 1,   0.169865,   0.422382,  -0.169865,  -0.424609
"Line.mv1pmai125", 2, 1,    20.7311,    3.48265,   -20.7309,   -3.48964
"Line.mv1pmai126", 2, 1,    1.91825,    1.19241,   -1.91824,   -1.24492
"Line.mv1pmai127", 2, 1,    1.58543,    1.15446,   -1.58543,    -1.2113
"Line.mv3pmai128", 2, 3,    234.456,    64.2742,    125.819,    35.5269,    109.096,    38.6962,   -234.439,   -64.2566,    -125.82,   -35.5326,   -109.089,   -38.7034
"Line.mv1pmai129", 2, 1,    2.93337,   0.735988,   -2.93337,  -0.765876
"Line.mv1pmai130", 2, 1,    3.35484,    1.38279,   -3.35484,   -1.40874
"Line.mv1pmai131", 2, 1,    7.23471,    3.52981,   -7.23467,   -3.67288
"Line.mv1pmai132", 2, 1,    1.64013,   0.960869,   -1.64012,  -0.969369
"Line.mv1pmai133", 2, 1,    1.64012,   0.969369,   -1.64012,  -0.974741
"Line.mv1pmai134", 2, 1,    7.90681,    5.57481,   -7.90676,   -5.58076
"Line.mv1pmai135", 2, 1,    20.7309,    3.48964,   -20.7306,   -3.49572
"Line.mv1pmai136", 2, 1,    11.8202,    2.08545,   -11.8201,   -2.09257
"Line.mv1pmai137", 2, 1,    7.80425,    1.20919,   -7.80423,   -1.21365
"Line.mv1pmai138", 2, 1,    1.64012,   0.974741,   -1.64012,  -0.979938
"Line.mv1pmai139", 2, 1,    1.64012,   0.979938,   -1.64012,    -0.9858
"Line.mv1pmai140", 2, 1,   0.190536,   0.495447,  -0.190536,  -0.503116
"Line.mv1pmai141", 2, 1,   0.190536,   0.503116,  -0.190536,  -0.509071
"Line.mv3pmai142", 2, 3, -0.000122317, -0.00129536, 3.26098E-006, -0.00143028,     2.7136,   0.798959, 1.53134E-012, -2.49896E-009, 2.69909E-009, -4.53947E-010,   -2.71348,  -0.800245
"Line.mv3pmai143", 2, 3, -0.000122313, -0.0437372, 3.25529E-006, -0.0436504,     2.7136,   0.756959, 0.000122317, 0.00129537, -3.25884E-006, 0.00143027,    -2.7136,  -0.798959
"Line.mv3pmai144", 2, 3,    234.439,    64.2566,     125.82,    35.5326,    109.089,    38.7034,   -234.417,   -64.2336,   -125.821,     -35.54,   -109.081,   -38.7128
"Line.mv3pmai145", 2, 3,    234.418,    64.2406,    125.821,    35.5477,    97.0331,    36.0125,   -234.396,   -64.2188,   -125.822,   -35.5542,   -97.0267,   -36.0223
"Line.mv3pmai146", 2, 3, -0.000641841, -0.00693161, 1.70744E-005, -0.00763857, 0.000624767, -0.00688818, -5.06057E-011, 2.80105E-010, 4.40335E-011, 8.56686E-011, -4.26152E-010, 1.00366E-011
"Line.mv1pmai147", 2, 1,    7.71631,    5.06606,   -7.71627,    -5.0722
"Line.mv1pmai148", 2, 1,   0.190536,   0.509071,  -0.190536,  -0.514913
"Line.mv3pmai149", 2, 3,     224.59,    59.3873,    106.404,    29.9136,    85.9986,    33.2973,    -224.58,   -59.3772,   -106.405,   -29.9179,   -85.9956,   -33.3025
"Line.mv3pmai150", 2, 3,    9.80616,    4.83152,    19.4179,    5.64066,    11.0281,    2.72504,   -9.80616,   -4.83513,   -19.4179,   -5.64426,   -11.0281,   -2.72862
"Line.mv1pmai151", 2, 1,    7.42281,     3.9915,   -7.42281,   -3.99164
"Line.mv1pmai152", 2, 1,    7.25295,    3.56704,   -7.25293,   -3.57043
"Line.mv1pmai153", 2, 1,    7.13194,    3.23592,   -7.13193,   -3.23901
"Line.mv1pmai154", 2, 1,    6.96207,    2.81442,   -6.96204,   -2.81992
"Line.mv1pmai155", 2, 1,    6.62233,    1.97776,    -6.6223,   -1.98406
"Line.mv1pmai156", 2, 1,   0.169857,   0.417576,  -0.169857,  -0.422923
"Line.mv1pmai157", 2, 1,   0.380892,     1.0218,  -0.380891,   -1.02926
"Line.mv1pmai158", 2, 1,   0.190445,    0.51459,  -0.190445,  -0.514668
"Line.mv3pmai159", 2, 3, -0.000635015, -0.00643881, 1.62469E-005, -0.00715181, 0.000618768, -0.00640041, 1.56238E-010, -7.80495E-010, 5.49629E-010, 5.50567E-010, -4.2612E-010, 1.00283E-011
"Line.mv3pmai160", 2, 3,    46.9507,    9.07196, 0.000233713,  -0.266151,    5.33535,    1.50641,   -46.9509,   -9.07648, -0.000220694,   0.260262,   -5.33481,    -1.5117
"Line.mv3pmai161", 2, 3,     177.63,    50.3116,    106.404,    30.1913,    80.6596,    31.8025,   -177.626,   -50.3089,   -106.404,   -30.1941,    -80.658,    -31.806
"Line.mv3pmai162", 2, 3,    40.4826,    7.42278, 0.000220703,  -0.260262,    5.33481,     1.5117,   -40.4826,   -7.42316, -0.000219652,   0.259782,   -5.33477,   -1.51213
"Line.mv3pmai163", 2, 3,    0.28962,   0.635444,    13.9187,    2.90807,    4.14399,    1.07365,  -0.290692,  -0.646346,   -13.9186,   -2.92005,   -4.14296,   -1.08448
"Line.mv3pmai164", 2, 3,    177.336,    49.6735,    92.4857,     27.286,     76.514,    30.7323,   -177.326,   -49.6659,   -92.4863,   -27.2947,   -76.5098,   -30.7416
"Line.mv3pmai165", 2, 3,    40.4826,    7.42316, 0.000219648,  -0.259782,    5.33477,    1.51213,   -40.4832,   -7.43327, -0.000191712,   0.247164,   -5.33361,   -1.52345
"Line.mv3pmai166", 2, 3,    40.4832,    7.43327, 0.000191713,  -0.247164,    5.33361,    1.52345,   -40.4837,   -7.44348, -0.000163467,   0.234429,   -5.33243,   -1.53488
"Line.mv1pmai167", 2, 1,     19.223,    4.38135,   -19.2228,   -4.38633
"Line.mv3pmai168", 2, 3,    21.2607,    3.06213, 0.000163467,  -0.234429,    5.33243,    1.53488,   -21.2614,   -3.07065, -0.000141757,   0.224677,   -5.33156,   -1.54361
"Line.mv1pmai169", 2, 1, 1.3082E-011, -0.00166654, 1.00803E-011, 4.2628E-010
"Line.mv3pmai170", 2, 3,   0.290692,   0.646346,    13.9186,    2.92005,    4.14296,    1.08448,  -0.291501,  -0.654579,   -13.9185,    -2.9291,   -4.14217,   -1.09266
"Line.mv3pmai171", 2, 3,   0.291501,   0.654579,    2.40668,   0.811113,    4.14217,    1.09266,  -0.292286,  -0.662537,   -2.40666,   -0.81995,   -4.14141,   -1.10056
"Line.mv3pmai172", 2, 3,   0.292286,   0.662537,    2.40666,    0.81995,    4.14141,    1.10056,  -0.293168,  -0.671486,   -2.40663,  -0.829888,   -4.14054,   -1.10945
"Line.mv3pmai173", 2, 3,    9.80612,    4.94415,    19.4177,    5.75271,    11.0281,    2.83652,   -9.80704,   -4.95414,   -19.4176,   -5.76362,   -11.0271,   -2.84643
"Line.mv3pmai174", 2, 3,    9.80704,    4.95414,    18.8278,    3.69854,    11.0271,    2.84643,    -9.8076,   -4.96028,   -18.8278,   -3.70526,   -11.0265,   -2.85253
"Line.mv1pmai175", 2, 1,    0.58975,    2.06508,   -0.58975,   -2.07858
"Line.mv3pmai176", 2, 3,    9.80616,    4.83875,    19.4179,    5.64785,    11.0281,    2.73219,   -9.80612,   -4.94415,   -19.4177,   -5.75271,   -11.0281,   -2.83652
"Line.mv3pmai177", 2, 3, -0.00294742,  -0.419011,    2.40663,   0.829888,    4.14054,    1.10945, 0.00221289,   0.411565,   -2.40661,  -0.838158,   -4.13983,   -1.11684
"Line.mv3pmai178", 2, 3, -0.00221289,  -0.411565,    2.40661,   0.838158,    4.13983,    1.11684,  0.0014702,   0.404036,   -2.40659,   -0.84652,    -4.1391,   -1.12432
"Line.mv3pmai179", 2, 3, -0.000510981, -0.00540395,    2.40656,    1.24459, 0.000497676, -0.0053715, -4.31521E-010, -3.03081E-010,   -2.40655,   -1.25056, -4.16082E-010, 4.36146E-010
