busmvmai42, 3, 7247.026, 86.91051
busmvmai48, 1, 7330.773, -31.78449
busmvmai48, 2, 7247.37, -151.901
busmvmai48, 3, 7246.224, 86.88426
busmvmai303, 1, 7330.722, -31.78298
busmvmai303, 2, 7248.409, -151.8945
busmvmai303, 3, 7246.642, 86.89762
busmvmai45, 1, 7330.709, -31.78146
busmvmai45, 2, 7249.424, -151.8878
busmvmai45, 3, 7247.008, 86.91039
busmvmai701, 1, 7330.713, -31.78151
busmvmai701, 2, 7249.427, -151.8877
busmvmai701, 3, 7246.984, 86.91032
busmvmai47, 1, 7331.351, -31.65322
busmvmai47, 2, 7293.549, -151.6187
busmvmai47, 3, 7271.466, 87.51647
busmvmai179, 1, 7331.185, -31.65811
busmvmai179, 2, 7293.115, -151.6227
busmvmai179, 3, 7271.02, 87.50813
busmvmai160, 1, 7332.146, -31.6298
busmvmai160, 2, 7295.632, -151.5998
busmvmai160, 3, 7273.608, 87.55644
busmvmai1103, 1, 7330.702, -31.78477
busmvmai259, 1, 7330.875, -31.78517
busmvmai259, 2, 7246.302, -151.9074
busmvmai259, 3, 7245.845, 86.87092
busmvmai304, 1, 7330.773, -31.78449
busmvmai304, 2, 7247.37, -151.901
busmvmai304, 3, 7246.224, 86.88426
busmvmai702, 1, 7329.124, -31.75172
busmvmai702, 2, 7269.36, -151.7722
busmvmai702, 3, 7255.826, 87.17295
busmvmai58, 1, 7326.703, -31.73199
busmvmai58, 2, 7286.417, -151.6762
busmvmai58, 3, 7263.071, 87.39775
busmvmai57, 1, 7324.968, -31.74669
busmvmai57, 2, 7286.55, -151.6783
busmvmai57, 3, 7261.861, 87.3961
busmvmai60, 1, 7324.24, -31.75282
busmvmai60, 2, 7286.608, -151.6792
busmvmai60, 3, 7261.366, 87.39549
busmvmai703, 1, 7324.971, -31.74672
busmvmai703, 2, 7286.552, -151.6783
busmvmai703, 3, 7261.847, 87.39607
busmvmai123, 1, 7327.132, -31.72835
busmvmai123, 2, 7286.385, -151.6756
busmvmai123, 3, 7263.37, 87.39816
busmvmai59, 1, 7323.214, -31.76088
busmvmai59, 2, 7286.726, -151.681
busmvmai59, 3, 7260.828, 87.39576
busmvmai61, 1, 7321.506, -31.77432
busmvmai61, 2, 7286.924, -151.6839
busmvmai61, 3, 7259.932, 87.39621
busmvmai63, 1, 7324.283, -31.75281
busmvmai63, 2, 7286.581, -151.6789
busmvmai63, 3, 7261.293, 87.39479
busmvmai874, 3, 7261.366, 87.39549
busmvmai62, 1, 7319.82, -31.78735
busmvmai62, 2, 7287.052, -151.687
busmvmai62, 3, 7259.028, 87.39624
busmvmai64, 1, 7317.995, -31.8005
busmvmai64, 2, 7287.247, -151.6911
busmvmai64, 3, 7258.321, 87.39801
busmvmai942, 3, 7259.021, 87.3962
busmvmai873, 3, 7259.015, 87.39617
busmvmai872, 3, 7258.703, 87.39425
busmvmai880, 3, 7258.697, 87.39422
busmvmai945, 3, 7261.281, 87.3947
busmvmai65, 1, 7316.09, -31.81417
busmvmai65, 2, 7287.382, -151.6956
busmvmai65, 3, 7257.563, 87.39948
busmvmai66, 1, 7314.168, -31.82797
busmvmai66, 2, 7287.517, -151.7002
busmvmai66, 3, 7256.798, 87.40096
busmvmai67, 1, 7312.092, -31.84288
busmvmai67, 2, 7287.664, -151.7051
busmvmai67, 3, 7255.971, 87.40256
busmvmai878, 1, 7312.004, -31.8434
busmvmai68, 1, 7310.545, -31.85386
busmvmai68, 2, 7287.732, -151.709
busmvmai68, 3, 7255.363, 87.40364
busmvmai706, 1, 7312.093, -31.84289
busmvmai706, 2, 7287.664, -151.7051
busmvmai706, 3, 7255.967, 87.40255
busmvmai876, 3, 7261.269, 87.39462
busmvmai875, 3, 7261.005, 87.39275
busmvmai877, 3, 7260.914, 87.39212
busmvmai883, 3, 7260.706, 87.39054
busmvmai884, 3, 7260.905, 87.39209
busmvmai886, 3, 7260.897, 87.392
busmvmai885, 1, 7311.876, -31.84455
busmvmai879, 3, 7258.26, 87.39146
busmvmai881, 3, 7258.212, 87.39115
busmvmai888, 3, 7258.211, 87.39131
busmvmai882, 3, 7258.17, 87.39085
busmvmai944, 3, 7258.17, 87.39086
busmvmai889, 3, 7260.542, 87.38929
busmvmai2183, 3, 7260.898, 87.39207
busmvmai2184, 3, 7260.901, 87.39209
busmvmai71, 1, 7309.056, -31.86436
busmvmai71, 2, 7287.764, -151.7129
busmvmai71, 3, 7254.77, 87.4045
busmvmai2182, 1, 7311.868, -31.84458
busmvmai2185, 1, 7311.872, -31.84456
busmvmai2186, 1, 7311.798, -31.84476
busmvmai887, 3, 7260.854, 87.39172
busmvmai892, 3, 7260.827, 87.39154
busmvmai897, 3, 7258.152, 87.39112
busmvmai890, 3, 7260.4, 87.3882
busmvmai891, 3, 7260.312, 87.38754
busmvmai896, 3, 7260.282, 87.3873
busmvmai893, 3, 7260.8, 87.39137
busmvmai894, 3, 7260.771, 87.39117
busmvmai895, 3, 7260.767, 87.39118
busmvmai898, 3, 7260.764, 87.39119
busmvmai70, 1, 7312.1, -31.84297
busmvmai70, 2, 7287.67, -151.705
busmvmai70, 3, 7255.928, 87.40246
busmvmai69, 1, 7312.101, -31.84297
busmvmai69, 2, 7287.669, -151.705
busmvmai69, 3, 7255.925, 87.40244
busmvmai708, 1, 7312.098, -31.84296
busmvmai708, 2, 7287.669, -151.705
busmvmai708, 3, 7255.936, 87.40248
busmvmai72, 1, 7307.108, -31.87811
busmvmai72, 2, 7287.805, -151.718
busmvmai72, 3, 7253.994, 87.40562
busmvmai73, 1, 7305.232, -31.89093
busmvmai73, 2, 7287.876, -151.7233
busmvmai73, 3, 7253.37, 87.40754
busmvmai134, 1, 7307.108, -31.87811
busmvmai134, 2, 7287.805, -151.718
busmvmai134, 3, 7253.994, 87.40562
busmvmai900, 3, 7258.094, 87.39092
busmvmai904, 3, 7260.761, 87.3912
busmvmai75, 1, 7304.303, -31.89756
busmvmai75, 2, 7287.971, -151.7255
busmvmai75, 3, 7253.057, 87.40879
busmvmai718, 1, 7305.232, -31.89093
busmvmai718, 2, 7287.872, -151.7233
busmvmai718, 3, 7253.369, 87.40753
busmvmai899, 3, 7258.093, 87.39092
busmvmai902, 3, 7258.066, 87.39079
busmvmai901, 3, 7258.042, 87.39067
busmvmai903, 3, 7258.002, 87.39046
busmvmai905, 3, 7257.961, 87.39021
busmvmai907, 3, 7258, 87.39047
busmvmai906, 3, 7257.954, 87.39023
busmvmai946, 3, 7257.954, 87.39023
busmvmai74, 1, 7304.303, -31.89756
busmvmai74, 2, 7287.971, -151.7255
busmvmai74, 3, 7253.057, 87.40879
busmvmai76, 1, 7304.156, -31.89915
busmvmai76, 2, 7288.078, -151.7254
busmvmai76, 3, 7252.983, 87.40925
busmvmai77, 1, 7303.756, -31.90107
busmvmai77, 2, 7287.961, -151.7273
busmvmai77, 3, 7252.889, 87.40932
busmvmai79, 1, 7304.141, -31.89927
busmvmai79, 2, 7288.085, -151.7254
busmvmai79, 3, 7252.976, 87.40929
busmvmai81, 1, 7303.716, -31.90052
busmvmai81, 2, 7287.832, -151.7284
busmvmai81, 3, 7252.952, 87.4092
busmvmai91, 1, 7302.358, -31.91078
busmvmai91, 2, 7288.054, -151.7308
busmvmai91, 3, 7252.392, 87.41085
busmvmai78, 1, 7303.877, -31.90224
busmvmai78, 2, 7288.279, -151.725
busmvmai78, 3, 7252.833, 87.41008
busmvmai80, 1, 7303.611, -31.90525
busmvmai80, 2, 7288.475, -151.7247
busmvmai80, 3, 7252.687, 87.41089
busmvmai908, 1, 7303.468, -31.9063
busmvmai89, 1, 7303.526, -31.90636
busmvmai89, 2, 7288.541, -151.7245
busmvmai89, 3, 7252.617, 87.41103
busmvmai949, 3, 7258, 87.39047
busmvmai82, 1, 7303.686, -31.90011
busmvmai82, 2, 7287.735, -151.7292
busmvmai82, 3, 7252.999, 87.4091
busmvmai83, 1, 7303.687, -31.90004
busmvmai83, 2, 7287.715, -151.7293
busmvmai83, 3, 7252.993, 87.40897
busmvmai86, 1, 7303.688, -31.89996
busmvmai86, 2, 7287.693, -151.7294
busmvmai86, 3, 7252.986, 87.40882
busmvmai85, 1, 7305.21, -31.89083
busmvmai85, 2, 7287.772, -151.7234
busmvmai85, 3, 7253.323, 87.40717
busmvmai84, 1, 7305.16, -31.89067
busmvmai84, 2, 7287.663, -151.7241
busmvmai84, 3, 7253.315, 87.40669
busmvmai93, 1, 7305.129, -31.89059
busmvmai93, 2, 7287.603, -151.7245
busmvmai93, 3, 7253.309, 87.40642
busmvmai2198, 2, 7287.663, -151.7241
busmvmai709, 1, 7305.231, -31.89092
busmvmai709, 2, 7287.869, -151.7233
busmvmai709, 3, 7253.367, 87.40752
busmvmai88, 1, 7303.693, -31.89991
busmvmai88, 2, 7287.674, -151.7294
busmvmai88, 3, 7252.979, 87.40869
busmvmai87, 1, 7303.698, -31.89986
busmvmai87, 2, 7287.654, -151.7295
busmvmai87, 3, 7252.972, 87.40856
busmvmai99, 1, 7303.694, -31.8998
busmvmai99, 2, 7287.639, -151.7296
busmvmai99, 3, 7252.979, 87.40856
busmvmai722, 1, 7303.699, -31.89986
busmvmai722, 2, 7287.655, -151.7295
busmvmai722, 3, 7252.969, 87.40855
busmvmai909, 1, 7303.331, -31.9073
busmvmai90, 1, 7303.486, -31.90704
busmvmai90, 2, 7288.575, -151.7242
busmvmai90, 3, 7252.556, 87.41094
busmvmai102, 1, 7303.438, -31.90784
busmvmai102, 2, 7288.615, -151.724
busmvmai102, 3, 7252.485, 87.41085
busmvmai92, 1, 7301.149, -31.9192
busmvmai92, 2, 7288.135, -151.7339
busmvmai92, 3, 7251.962, 87.41216
busmvmai132, 1, 7302.358, -31.91078
busmvmai132, 2, 7288.054, -151.7308
busmvmai132, 3, 7252.392, 87.41085
busmvmai98, 1, 7301.149, -31.91921
busmvmai98, 2, 7288.136, -151.7339
busmvmai98, 3, 7251.958, 87.41219
busmvmai100, 1, 7299.605, -31.93061
busmvmai100, 2, 7288.339, -151.7369
busmvmai100, 3, 7251.359, 87.41383
busmvmai723, 1, 7301.149, -31.91918
busmvmai723, 2, 7288.127, -151.7339
busmvmai723, 3, 7251.963, 87.41215
busmvmai96, 1, 7305.103, -31.89052
busmvmai96, 2, 7287.54, -151.7249
busmvmai96, 3, 7253.3, 87.40612
busmvmai916, 1, 7305.125, -31.89057
busmvmai95, 1, 7301.151, -31.91899
busmvmai95, 2, 7288.055, -151.7342
busmvmai95, 3, 7251.973, 87.41206
busmvmai94, 1, 7301.121, -31.91869
busmvmai94, 2, 7287.982, -151.7349
busmvmai94, 3, 7252.007, 87.4121
busmvmai112, 1, 7301.123, -31.9187
busmvmai112, 2, 7287.983, -151.7349
busmvmai112, 3, 7251.999, 87.41209
busmvmai126, 1, 7301.152, -31.91901
busmvmai126, 2, 7288.059, -151.7341
busmvmai126, 3, 7251.971, 87.41206
busmvmai97, 1, 7305.066, -31.89041
busmvmai97, 2, 7287.449, -151.7255
busmvmai97, 3, 7253.293, 87.40568
busmvmai711, 1, 7305.103, -31.89053
busmvmai711, 2, 7287.541, -151.7249
busmvmai711, 3, 7253.299, 87.40612
busmvmai915, 1, 7305.064, -31.8904
busmvmai104, 1, 7305.028, -31.89029
busmvmai104, 2, 7287.337, -151.7262
busmvmai104, 3, 7253.283, 87.40513
busmvmai133, 1, 7301.149, -31.91921
busmvmai133, 2, 7288.136, -151.7339
busmvmai133, 3, 7251.958, 87.41219
busmvmai135, 1, 7301.149, -31.91921
busmvmai135, 2, 7288.136, -151.7339
busmvmai135, 3, 7251.958, 87.41219
busmvmai713, 1, 7301.149, -31.91921
busmvmai713, 2, 7288.136, -151.7339
busmvmai713, 3, 7251.957, 87.4122
busmvmai2196, 2, 7287.628, -151.7296
busmvmai911, 1, 7303.254, -31.90786
busmvmai910, 1, 7303.226, -31.90806
busmvmai913, 1, 7303.224, -31.90806
busmvmai918, 1, 7303.227, -31.90804
busmvmai919, 1, 7303.208, -31.90821
busmvmai105, 1, 7299.159, -31.93385
busmvmai105, 2, 7288.401, -151.7378
busmvmai105, 3, 7251.202, 87.4144
busmvmai107, 1, 7299.619, -31.93063
busmvmai107, 2, 7288.334, -151.7367
busmvmai107, 3, 7251.319, 87.41369
busmvmai181, 1, 7299.382, -31.93223
busmvmai181, 2, 7288.37, -151.7373
busmvmai181, 3, 7251.281, 87.41411
busmvmai101, 1, 7303.452, -31.90785
busmvmai101, 2, 7288.607, -151.7239
busmvmai101, 3, 7252.455, 87.41065
busmvmai124, 1, 7303.465, -31.90785
busmvmai124, 2, 7288.6, -151.7238
busmvmai124, 3, 7252.426, 87.41045
busmvmai912, 1, 7303.438, -31.90784
busmvmai914, 1, 7303.373, -31.90836
busmvmai103, 1, 7305.014, -31.89014
busmvmai103, 2, 7287.305, -151.7266
busmvmai103, 3, 7253.307, 87.40515
busmvmai917, 2, 7287.278, -151.7268
busmvmai106, 1, 7305.028, -31.89029
busmvmai106, 2, 7287.337, -151.7262
busmvmai106, 3, 7253.283, 87.40513
busmvmai108, 1, 7305.016, -31.89041
busmvmai108, 2, 7287.291, -151.7263
busmvmai108, 3, 7253.239, 87.40463
busmvmai929, 1, 7303.222, -31.90806
busmvmai184, 1, 7297.656, -31.94502
busmvmai184, 2, 7288.65, -151.7406
busmvmai184, 3, 7250.664, 87.41648
busmvmai248, 1, 7299.155, -31.93384
busmvmai248, 2, 7288.395, -151.7378
busmvmai248, 3, 7251.2, 87.4144
busmvmai931, 1, 7303.31, -31.90886
busmvmai947, 1, 7305.124, -31.89056
busmvmai716, 1, 7299.621, -31.93066
busmvmai716, 2, 7288.337, -151.7367
busmvmai716, 3, 7251.303, 87.41367
busmvmai932, 2, 7287.248, -151.727
busmvmai927, 1, 7303.154, -31.90861
busmvmai110, 1, 7305.012, -31.89046
busmvmai110, 2, 7287.274, -151.7264
busmvmai110, 3, 7253.223, 87.40444
busmvmai109, 1, 7305.02, -31.89038
busmvmai109, 2, 7287.249, -151.7264
busmvmai109, 3, 7253.212, 87.40422
busmvmai113, 1, 7305.037, -31.89022
busmvmai113, 2, 7287.156, -151.7265
busmvmai113, 3, 7253.126, 87.40378
busmvmai920, 1, 7304.973, -31.89073
busmvmai928, 1, 7305.012, -31.89046
busmvmai111, 1, 7301.131, -31.91875
busmvmai111, 2, 7287.984, -151.7348
busmvmai111, 3, 7251.975, 87.41205
busmvmai118, 1, 7301.134, -31.91876
busmvmai118, 2, 7287.983, -151.7348
busmvmai118, 3, 7251.968, 87.41201
busmvmai948, 3, 7251.974, 87.41205
busmvmai120, 1, 7301.124, -31.91871
busmvmai120, 2, 7287.984, -151.7349
busmvmai120, 3, 7251.998, 87.41209
busmvmai121, 1, 7301.122, -31.9187
busmvmai121, 2, 7287.983, -151.7349
busmvmai121, 3, 7252, 87.41209
busmvmai114, 1, 7305.045, -31.89015
busmvmai114, 2, 7287.112, -151.7265
busmvmai114, 3, 7253.085, 87.40357
busmvmai119, 1, 7305.072, -31.89013
busmvmai119, 2, 7287.094, -151.7263
busmvmai119, 3, 7252.987, 87.40316
busmvmai933, 2, 7287.112, -151.7265
busmvmai926, 2, 7287.09, -151.7266
busmvmai116, 1, 7303.707, -31.89998
busmvmai116, 2, 7287.663, -151.7294
busmvmai116, 3, 7252.918, 87.40846
busmvmai115, 1, 7303.714, -31.89999
busmvmai115, 2, 7287.66, -151.7293
busmvmai115, 3, 7252.903, 87.40837
busmvmai117, 1, 7303.72, -31.9
busmvmai117, 2, 7287.657, -151.7292
busmvmai117, 3, 7252.887, 87.40829
busmvmai714, 1, 7303.703, -31.89992
busmvmai714, 2, 7287.659, -151.7294
busmvmai714, 3, 7252.943, 87.4085
busmvmai715, 1, 7303.724, -31.90005
busmvmai715, 2, 7287.661, -151.7292
busmvmai715, 3, 7252.859, 87.40824
busmvmai719, 1, 7301.135, -31.91878
busmvmai719, 2, 7287.985, -151.7348
busmvmai719, 3, 7251.959, 87.41201
busmvmai921, 1, 7304.957, -31.89083
busmvmai922, 1, 7304.944, -31.89092
busmvmai924, 3, 7251.973, 87.41205
busmvmai923, 3, 7251.965, 87.41206
busmvmai930, 3, 7251.962, 87.41207
busmvmai925, 2, 7287.032, -151.727
busmvmai934, 2, 7287.015, -151.7271
busmvmai2197, 1, 7303.149, -31.90863
busmvmai937, 3, 7252.931, 87.40272
busmvmai717, 1, 7301.123, -31.91872
busmvmai717, 2, 7287.984, -151.7349
busmvmai717, 3, 7251.997, 87.4121
busmvmai724, 1, 7301.124, -31.91871
busmvmai724, 2, 7287.984, -151.7349
busmvmai724, 3, 7251.998, 87.41209
busmvmai943, 1, 7301.12, -31.9187
busmvmai935, 2, 7287.001, -151.7272
busmvmai936, 3, 7252.832, 87.40195
busmvmai940, 3, 7252.779, 87.40153
busmvmai938, 3, 7252.931, 87.40272
busmvmai939, 3, 7252.931, 87.40272
busmvmai941, 3, 7252.716, 87.40103
busmvmai125, 1, 7303.48, -31.90785
busmvmai125, 2, 7288.591, -151.7237
busmvmai125, 3, 7252.392, 87.41022
busmvmai128, 1, 7303.481, -31.90786
busmvmai128, 2, 7288.591, -151.7237
busmvmai128, 3, 7252.391, 87.41023
busmvmai721, 1, 7303.484, -31.90789
busmvmai721, 2, 7288.593, -151.7236
busmvmai721, 3, 7252.374, 87.41017
busmvmai127, 1, 7301.154, -31.91903
busmvmai127, 2, 7288.064, -151.7341
busmvmai127, 3, 7251.969, 87.41206
busmvmai710, 1, 7301.15, -31.91916
busmvmai710, 2, 7288.121, -151.7339
busmvmai710, 3, 7251.964, 87.41214
busmvmai129, 1, 7303.481, -31.90786
busmvmai129, 2, 7288.591, -151.7237
busmvmai129, 3, 7252.39, 87.41023
busmvmai130, 1, 7303.481, -31.90787
busmvmai130, 2, 7288.592, -151.7237
busmvmai130, 3, 7252.388, 87.41023
busmvmai131, 1, 7303.481, -31.90787
busmvmai131, 2, 7288.592, -151.7237
busmvmai131, 3, 7252.388, 87.41023
busmvmai137, 1, 7358.183, -30.88446
busmvmai137, 2, 7362.567, -150.9994
busmvmai137, 3, 7343.857, 88.82065
busmvmai180, 1, 7358.14, -30.88567
busmvmai180, 2, 7362.457, -151.0004
busmvmai180, 3, 7343.739, 88.8186
busmvmai139, 1, 7355.224, -30.96727
busmvmai139, 2, 7355.071, -151.0658
busmvmai139, 3, 7335.857, 88.68094
busmvmai138, 1, 7354.739, -30.98089
busmvmai138, 2, 7353.84, -151.0767
busmvmai138, 3, 7334.545, 88.65795
busmvmai175, 1, 7354.261, -30.99432
busmvmai175, 2, 7352.626, -151.0875
busmvmai175, 3, 7333.254, 88.63528
busmvmai173, 1, 7355.603, -30.95664
busmvmai173, 2, 7356.032, -151.0573
busmvmai173, 3, 7336.881, 88.69889
busmvmai141, 1, 7353.809, -31.00705
busmvmai141, 2, 7351.477, -151.0977
busmvmai141, 3, 7332.032, 88.61378
busmvmai140, 1, 7353.24, -31.02305
busmvmai140, 2, 7350.031, -151.1105
busmvmai140, 3, 7330.496, 88.58673
busmvmai176, 1, 7352.266, -31.05052
