Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI51", 12.505, 1,    7726.29,  -31.5,    1.0701, 2,    7696.17, -151.3,     1.066, 3,    7655.55,   87.8,    1.0603
"BUSMVMAI2171", 12.505, 1,    7726.29,  -31.5,    1.0701, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI863", 12.505, 3,    7658.83,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2165", 12.505, 3,    7656.89,   87.8,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI694", 12.505, 1,    7725.83,  -31.5,    1.0701, 2,    7698.47, -151.2,    1.0663, 3,    7656.89,   87.8,    1.0605
"BUSMVMAI122", 12.505, 1,    7725.04,  -31.5,    1.0699, 2,    7698.58, -151.2,    1.0663, 3,     7656.4,   87.8,    1.0604
"BUSMVMAI11", 12.505, 1,    7726.67,  -31.5,    1.0702, 2,    7694.28, -151.3,    1.0657, 3,    7654.46,   87.8,    1.0602
"BUSMVMAI13", 12.505, 1,    7726.67,  -31.5,    1.0702, 2,    7694.27, -151.3,    1.0657, 3,    7654.46,   87.8,    1.0602
"BUSMVMAI18", 12.505, 1,    7726.83,  -31.5,    1.0702, 2,    7693.61, -151.3,    1.0656, 3,    7654.03,   87.8,    1.0601
"BUSMVMAI14", 12.505, 1,    7726.67,  -31.5,    1.0702, 2,    7694.23, -151.3,    1.0657, 3,    7654.48,   87.8,    1.0602
"BUSMVMAI15", 12.505, 1,    7726.66,  -31.5,    1.0702, 2,    7694.19, -151.3,    1.0657, 3,     7654.5,   87.8,    1.0602
"BUSMVMAI16", 12.505, 1,    7726.66,  -31.5,    1.0702, 2,    7694.19, -151.3,    1.0657, 3,    7654.49,   87.8,    1.0602
"BUSMVMAI2166", 12.505, 2,    7694.19, -151.3,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7727.57,  -31.5,    1.0703, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7658.79,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7658.73,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,    7726.66,  -31.5,    1.0702, 2,    7694.19, -151.3,    1.0657, 3,    7654.49,   87.8,    1.0602
"BUSMVMAI695", 12.505, 1,    7726.66,  -31.5,    1.0702, 2,    7694.19, -151.3,    1.0657, 3,    7654.49,   87.8,    1.0602
"BUSMVMAI866", 12.505, 3,    7658.73,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7658.73,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7658.73,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7658.69,   87.9,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7727.12,  -31.5,    1.0702, 2,    7692.35, -151.3,    1.0654, 3,    7653.29,   87.8,      1.06
"BUSMVMAI20", 12.505, 1,    7727.54,  -31.5,    1.0703, 2,    7690.58, -151.3,    1.0652, 3,    7652.24,   87.7,    1.0599
"BUSMVMAI53", 12.505, 1,    7727.12,  -31.5,    1.0702, 2,    7692.35, -151.3,    1.0654, 3,    7653.29,   87.8,      1.06
"BUSMVMAI21", 12.505, 1,    7727.98,  -31.5,    1.0704, 2,    7688.72, -151.3,    1.0649, 3,    7651.13,   87.7,    1.0597
"BUSMVMAI22", 12.505, 1,    7728.49,  -31.5,    1.0704, 2,    7686.54, -151.3,    1.0646, 3,    7649.85,   87.7,    1.0595
"BUSMVMAI23", 12.505, 1,    7727.98,  -31.5,    1.0704, 2,    7688.72, -151.3,    1.0649, 3,    7651.13,   87.7,    1.0597
"BUSMVMAI25", 12.505, 1,    7729.01,  -31.5,    1.0705, 2,    7684.28, -151.3,    1.0643, 3,    7648.54,   87.7,    1.0594
"BUSMVMAI52", 12.505, 1,    7728.49,  -31.5,    1.0704, 2,    7686.54, -151.3,    1.0646, 3,    7649.85,   87.7,    1.0595
"BUSMVMAI54", 12.505, 1,    7728.49,  -31.5,    1.0704, 2,    7686.54, -151.3,    1.0646, 3,    7649.85,   87.7,    1.0595
"BUSMVMAI55", 12.505, 1,    7728.49,  -31.5,    1.0704, 2,    7686.54, -151.3,    1.0646, 3,    7649.85,   87.7,    1.0595
"BUSMVMAI696", 12.505, 1,    7727.98,  -31.5,    1.0704, 2,    7688.72, -151.3,    1.0649, 3,    7651.13,   87.7,    1.0597
"BUSMVMAI24", 12.505, 1,    7729.06,  -31.5,    1.0705, 2,    7684.06, -151.3,    1.0643, 3,    7648.42,   87.7,    1.0593
"BUSMVMAI26", 12.505, 1,    7729.59,  -31.5,    1.0706, 2,    7681.82, -151.3,     1.064, 3,    7647.12,   87.6,    1.0592
"BUSMVMAI49", 12.505, 1,    7729.01,  -31.5,    1.0705, 2,    7684.28, -151.3,    1.0643, 3,    7648.54,   87.7,    1.0594
"BUSMVMAI50", 12.505, 1,    7729.01,  -31.5,    1.0705, 2,    7684.28, -151.3,    1.0643, 3,    7648.54,   87.7,    1.0594
"BUSMVMAI27", 12.505, 1,    7729.57,  -31.5,    1.0706, 2,    7681.82, -151.3,     1.064, 3,    7647.11,   87.6,    1.0592
"BUSMVMAI28", 12.505, 1,       7730,  -31.5,    1.0706, 2,    7680.09, -151.3,    1.0637, 3,    7646.13,   87.6,     1.059
"BUSMVMAI29", 12.505, 1,    7729.56,  -31.5,    1.0706, 2,    7681.83, -151.3,     1.064, 3,     7647.1,   87.6,    1.0592
"BUSMVMAI31", 12.505, 1,    7730.47,  -31.5,    1.0707, 2,    7678.08, -151.3,    1.0634, 3,    7644.99,   87.6,    1.0589
"BUSMVMAI30", 12.505, 1,    7729.54,  -31.5,    1.0706, 2,    7681.84, -151.3,     1.064, 3,    7647.09,   87.6,    1.0592
"BUSMVMAI34", 12.505, 1,    7729.52,  -31.5,    1.0706, 2,    7681.85, -151.3,     1.064, 3,    7647.08,   87.6,    1.0592
"BUSMVMAI867", 12.505, 1,    7730.43,  -31.5,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7730.48,  -31.5,    1.0707, 2,    7678.03, -151.3,    1.0634, 3,    7644.96,   87.6,    1.0589
"BUSMVMAI871", 12.505, 2,    7678.08, -151.3,    1.0634, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7730.63,  -31.5,    1.0707, 2,    7677.46, -151.3,    1.0634, 3,    7644.64,   87.6,    1.0588
"BUSMVMAI32", 12.505, 1,    7731.05,  -31.5,    1.0708, 2,    7675.74, -151.3,    1.0631, 3,    7643.69,   87.5,    1.0587
"BUSMVMAI37", 12.505, 1,     7731.6,  -31.5,    1.0709, 2,    7673.39, -151.3,    1.0628, 3,    7642.43,   87.5,    1.0585
"BUSMVMAI44", 12.505, 1,     7730.5,  -31.5,    1.0707, 2,    7677.99, -151.3,    1.0634, 3,    7644.93,   87.6,    1.0589
"BUSMVMAI35", 12.505, 1,    7729.52,  -31.5,    1.0706, 2,    7681.86, -151.3,     1.064, 3,    7647.07,   87.6,    1.0592
"BUSMVMAI36", 12.505, 1,    7729.52,  -31.5,    1.0706, 2,    7681.86, -151.3,     1.064, 3,    7647.07,   87.6,    1.0592
"BUSMVMAI869", 12.505, 1,    7730.43,  -31.5,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7732.04,  -31.5,    1.0709, 2,    7671.53, -151.4,    1.0625, 3,    7641.43,   87.5,    1.0584
"BUSMVMAI2181", 12.505, 1,    7731.59,  -31.5,    1.0709, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7730.35,  -31.5,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7730.27,  -31.5,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7732.06,  -31.5,    1.0709, 2,    7671.51, -151.4,    1.0625, 3,    7641.39,   87.5,    1.0584
"BUSMVMAI40", 12.505, 1,    7732.43,  -31.5,     1.071, 2,     7669.7, -151.4,    1.0623, 3,    7640.49,   87.5,    1.0582
"BUSMVMAI697", 12.505, 1,    7732.09,  -31.5,    1.0709, 2,    7671.53, -151.3,    1.0625, 3,    7641.25,   87.5,    1.0583
"BUSMVMAI41", 12.505, 1,    7732.89,  -31.5,     1.071, 2,     7667.6, -151.4,     1.062, 3,    7639.38,   87.4,    1.0581
"BUSMVMAI42", 12.505, 1,    7732.94,  -31.5,     1.071, 2,    7667.57, -151.4,     1.062, 3,    7639.33,   87.4,    1.0581
"BUSMVMAI48", 12.505, 1,    7733.22,  -31.5,    1.0711, 2,    7665.88, -151.4,    1.0618, 3,    7638.52,   87.4,     1.058
"BUSMVMAI303", 12.505, 1,    7733.06,  -31.5,    1.0711, 2,    7666.74, -151.4,    1.0619, 3,    7638.95,   87.4,     1.058
"BUSMVMAI45", 12.505, 1,    7732.95,  -31.5,     1.071, 2,    7667.56, -151.4,     1.062, 3,     7639.3,   87.4,    1.0581
"BUSMVMAI701", 12.505, 1,    7732.96,  -31.5,     1.071, 2,    7667.57, -151.4,     1.062, 3,    7639.26,   87.4,    1.0581
"BUSMVMAI47", 12.505, 1,     7728.4,  -31.4,    1.0704, 2,    7703.83, -151.2,     1.067, 3,    7664.16,   87.9,    1.0615
"BUSMVMAI179", 12.505, 1,    7728.28,  -31.4,    1.0704, 2,    7703.52, -151.2,     1.067, 3,    7663.73,   87.9,    1.0615
"BUSMVMAI160", 12.505, 1,    7728.94,  -31.4,    1.0705, 2,    7705.33, -151.2,    1.0672, 3,    7666.24,   88.0,    1.0618
"BUSMVMAI1103", 12.505, 1,    7733.17,  -31.5,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7733.42,  -31.5,    1.0711, 2,       7665, -151.4,    1.0616, 3,    7638.12,   87.4,    1.0579
"BUSMVMAI304", 12.505, 1,    7733.22,  -31.5,    1.0711, 2,    7665.88, -151.4,    1.0618, 3,    7638.52,   87.4,     1.058
"BUSMVMAI702", 12.505, 1,    7729.01,  -31.5,    1.0705, 2,    7684.28, -151.3,    1.0643, 3,    7648.54,   87.7,    1.0594
"BUSMVMAI58", 12.505, 1,    7724.56,  -31.5,    1.0699, 2,    7698.65, -151.2,    1.0663, 3,     7656.1,   87.8,    1.0604
"BUSMVMAI57", 12.505, 1,    7722.79,  -31.5,    1.0696, 2,    7698.91, -151.2,    1.0663, 3,       7655,   87.8,    1.0602
"BUSMVMAI60", 12.505, 1,    7722.04,  -31.5,    1.0695, 2,    7699.02, -151.2,    1.0663, 3,    7654.55,   87.8,    1.0602
"BUSMVMAI703", 12.505, 1,    7722.79,  -31.5,    1.0696, 2,    7698.91, -151.2,    1.0663, 3,    7654.99,   87.8,    1.0602
"BUSMVMAI123", 12.505, 1,       7725,  -31.5,    1.0699, 2,    7698.59, -151.2,    1.0663, 3,    7656.38,   87.8,    1.0604
"BUSMVMAI59", 12.505, 1,    7721.01,  -31.5,    1.0694, 2,    7699.19, -151.3,    1.0664, 3,    7654.05,   87.8,    1.0601
"BUSMVMAI61", 12.505, 1,     7719.3,  -31.5,    1.0692, 2,    7699.48, -151.3,    1.0664, 3,    7653.21,   87.8,      1.06
"BUSMVMAI63", 12.505, 1,    7722.08,  -31.5,    1.0695, 2,    7698.99, -151.2,    1.0663, 3,    7654.49,   87.8,    1.0602
"BUSMVMAI874", 12.505, 3,    7654.55,   87.8,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7717.65,  -31.6,    1.0689, 2,    7699.67, -151.3,    1.0664, 3,    7652.39,   87.8,    1.0599
"BUSMVMAI64", 12.505, 1,    7715.88,  -31.6,    1.0687, 2,    7699.92, -151.3,    1.0665, 3,    7651.75,   87.8,    1.0598
"BUSMVMAI942", 12.505, 3,    7652.38,   87.8,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7652.38,   87.8,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,     7652.1,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7652.09,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7654.48,   87.8,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7714.05,  -31.6,    1.0684, 2,    7700.11, -151.3,    1.0665, 3,    7651.06,   87.9,    1.0597
"BUSMVMAI66", 12.505, 1,    7712.19,  -31.6,    1.0682, 2,     7700.3, -151.3,    1.0665, 3,    7650.36,   87.9,    1.0596
"BUSMVMAI67", 12.505, 1,     7710.2,  -31.6,    1.0679, 2,    7700.51, -151.3,    1.0666, 3,    7649.62,   87.9,    1.0595
"BUSMVMAI878", 12.505, 1,    7710.13,  -31.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7708.69,  -31.6,    1.0677, 2,    7700.64, -151.3,    1.0666, 3,    7649.06,   87.9,    1.0594
"BUSMVMAI706", 12.505, 1,     7710.2,  -31.6,    1.0679, 2,    7700.51, -151.3,    1.0666, 3,    7649.61,   87.9,    1.0595
"BUSMVMAI876", 12.505, 3,    7654.47,   87.8,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7654.25,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7654.17,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7653.99,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7654.16,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7654.16,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7710.04,  -31.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,     7651.7,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7651.67,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7651.65,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7651.64,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7651.64,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7653.84,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7654.15,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7654.16,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7707.24,  -31.6,    1.0675, 2,    7700.73, -151.3,    1.0666, 3,    7648.51,   87.9,    1.0594
"BUSMVMAI2182", 12.505, 1,    7710.03,  -31.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7710.04,  -31.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7709.98,  -31.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7654.14,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7654.12,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7651.59,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7653.71,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7653.62,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7653.59,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,     7654.1,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7654.09,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7654.08,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7654.08,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,     7710.2,  -31.6,    1.0679, 2,    7700.51, -151.3,    1.0666, 3,    7649.57,   87.9,    1.0595
"BUSMVMAI69", 12.505, 1,     7710.2,  -31.6,    1.0679, 2,    7700.51, -151.3,    1.0666, 3,    7649.57,   87.9,    1.0595
"BUSMVMAI708", 12.505, 1,     7710.2,  -31.6,    1.0679, 2,    7700.51, -151.3,    1.0666, 3,    7649.58,   87.9,    1.0595
"BUSMVMAI72", 12.505, 1,    7705.34,  -31.6,    1.0672, 2,    7700.86, -151.3,    1.0666, 3,     7647.8,   87.9,    1.0593
"BUSMVMAI73", 12.505, 1,    7703.51,  -31.6,     1.067, 2,    7701.01, -151.3,    1.0666, 3,    7647.24,   87.9,    1.0592
"BUSMVMAI134", 12.505, 1,    7705.34,  -31.6,    1.0672, 2,    7700.86, -151.3,    1.0666, 3,     7647.8,   87.9,    1.0593
"BUSMVMAI900", 12.505, 3,    7651.53,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7654.08,   87.8,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7702.62,  -31.7,    1.0668, 2,    7701.13, -151.3,    1.0666, 3,    7646.95,   87.9,    1.0591
"BUSMVMAI718", 12.505, 1,    7703.51,  -31.6,     1.067, 2,    7701.01, -151.3,    1.0666, 3,    7647.24,   87.9,    1.0592
"BUSMVMAI899", 12.505, 3,    7651.53,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7651.51,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7651.48,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7651.44,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,     7651.4,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7651.44,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,     7651.4,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,     7651.4,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7702.62,  -31.7,    1.0668, 2,    7701.13, -151.3,    1.0666, 3,    7646.95,   87.9,    1.0591
"BUSMVMAI76", 12.505, 1,    7702.47,  -31.7,    1.0668, 2,    7701.24, -151.3,    1.0667, 3,    7646.88,   87.9,    1.0591
"BUSMVMAI77", 12.505, 1,    7702.09,  -31.7,    1.0668, 2,    7701.15, -151.3,    1.0666, 3,    7646.78,   87.9,    1.0591
"BUSMVMAI79", 12.505, 1,    7702.46,  -31.7,    1.0668, 2,    7701.24, -151.3,    1.0667, 3,    7646.88,   87.9,    1.0591
"BUSMVMAI81", 12.505, 1,    7702.07,  -31.7,    1.0668, 2,    7701.05, -151.3,    1.0666, 3,    7646.82,   87.9,    1.0591
"BUSMVMAI91", 12.505, 1,    7700.73,  -31.7,    1.0666, 2,    7701.27, -151.3,    1.0667, 3,    7646.32,   87.9,     1.059
"BUSMVMAI78", 12.505, 1,     7702.2,  -31.7,    1.0668, 2,    7701.43, -151.3,    1.0667, 3,    7646.75,   87.9,    1.0591
"BUSMVMAI80", 12.505, 1,    7701.94,  -31.7,    1.0668, 2,    7701.62, -151.3,    1.0667, 3,    7646.63,   87.9,    1.0591
"BUSMVMAI908", 12.505, 1,     7701.8,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7701.86,  -31.7,    1.0667, 2,    7701.68, -151.3,    1.0667, 3,    7646.57,   87.9,    1.0591
"BUSMVMAI949", 12.505, 3,    7651.44,   87.8,    1.0598, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7702.05,  -31.7,    1.0668, 2,    7700.97, -151.3,    1.0666, 3,    7646.86,   87.9,    1.0591
"BUSMVMAI83", 12.505, 1,    7702.05,  -31.7,    1.0668, 2,    7700.96, -151.3,    1.0666, 3,    7646.84,   87.9,    1.0591
"BUSMVMAI86", 12.505, 1,    7702.06,  -31.7,    1.0668, 2,    7700.95, -151.3,    1.0666, 3,    7646.83,   87.9,    1.0591
"BUSMVMAI85", 12.505, 1,    7703.49,  -31.6,     1.067, 2,    7700.91, -151.3,    1.0666, 3,    7647.24,   87.9,    1.0592
"BUSMVMAI84", 12.505, 1,    7703.42,  -31.6,     1.067, 2,    7700.82, -151.3,    1.0666, 3,    7647.26,   87.9,    1.0592
"BUSMVMAI93", 12.505, 1,    7703.38,  -31.6,    1.0669, 2,    7700.77, -151.3,    1.0666, 3,    7647.27,   87.9,    1.0592
"BUSMVMAI2198", 12.505, 2,    7700.82, -151.3,    1.0666, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7703.51,  -31.6,     1.067, 2,       7701, -151.3,    1.0666, 3,    7647.24,   87.9,    1.0592
"BUSMVMAI88", 12.505, 1,    7702.07,  -31.7,    1.0668, 2,    7700.94, -151.3,    1.0666, 3,    7646.82,   87.9,    1.0591
"BUSMVMAI87", 12.505, 1,    7702.07,  -31.7,    1.0668, 2,    7700.92, -151.3,    1.0666, 3,    7646.81,   87.9,    1.0591
"BUSMVMAI99", 12.505, 1,    7702.07,  -31.7,    1.0668, 2,    7700.92, -151.3,    1.0666, 3,    7646.81,   87.9,    1.0591
"BUSMVMAI722", 12.505, 1,    7702.07,  -31.7,    1.0668, 2,    7700.92, -151.3,    1.0666, 3,     7646.8,   87.9,    1.0591
"BUSMVMAI909", 12.505, 1,    7701.66,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7701.83,  -31.7,    1.0667, 2,    7701.71, -151.3,    1.0667, 3,    7646.53,   87.9,    1.0591
"BUSMVMAI102", 12.505, 1,    7701.78,  -31.7,    1.0667, 2,    7701.74, -151.3,    1.0667, 3,    7646.47,   87.9,    1.0591
"BUSMVMAI92", 12.505, 1,    7699.56,  -31.7,    1.0664, 2,    7701.38, -151.3,    1.0667, 3,    7645.92,   87.9,     1.059
"BUSMVMAI132", 12.505, 1,    7700.73,  -31.7,    1.0666, 2,    7701.27, -151.3,    1.0667, 3,    7646.32,   87.9,     1.059
"BUSMVMAI98", 12.505, 1,    7699.56,  -31.7,    1.0664, 2,    7701.38, -151.3,    1.0667, 3,    7645.92,   87.9,     1.059
"BUSMVMAI100", 12.505, 1,    7698.06,  -31.7,    1.0662, 2,    7701.61, -151.3,    1.0667, 3,    7645.36,   87.9,    1.0589
"BUSMVMAI723", 12.505, 1,    7699.56,  -31.7,    1.0664, 2,    7701.37, -151.3,    1.0667, 3,    7645.92,   87.9,     1.059
"BUSMVMAI96", 12.505, 1,    7703.34,  -31.6,    1.0669, 2,    7700.73, -151.3,    1.0666, 3,    7647.29,   87.9,    1.0592
"BUSMVMAI916", 12.505, 1,    7703.37,  -31.6,    1.0669, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7699.56,  -31.7,    1.0664, 2,     7701.3, -151.3,    1.0667, 3,    7645.93,   87.9,     1.059
"BUSMVMAI94", 12.505, 1,    7699.54,  -31.7,    1.0664, 2,    7701.24, -151.3,    1.0667, 3,    7645.96,   87.9,     1.059
