Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV1PMAI147, 0.05555874, -6.008335, 0.05555874, -6.008335, 0, 0
Line.MV1PMAI148, 0.0001354802, -5.73655, 0.0001354802, -5.73655, 0, 0
Line.MV3PMAI149, 49.20197, 57.52531, 49.20197, 57.52531, 0, 0
Line.MV3PMAI150, 0.01766862, -10.60467, 0.01766862, -10.60467, 0, 0
Line.MV1PMAI151, 0.001105264, -0.1386055, 0.001105264, -0.1386055, 0, 0
Line.MV1PMAI152, 0.02477439, -3.316674, 0.02477439, -3.316674, 0, 0
Line.MV1PMAI153, 0.02150258, -3.026193, 0.02150258, -3.026193, 0, 0
Line.MV1PMAI154, 0.0358327, -5.388374, 0.0358327, -5.388374, 0, 0
Line.MV1PMAI155, 0.03602484, -6.167292, 0.03602484, -6.167292, 0, 0
Line.MV1PMAI156, 8.538796E-005, -5.249053, 8.538796E-005, -5.249053, 0, 0
Line.MV1PMAI157, 0.0006939556, -7.320551, 0.0006939556, -7.320551, 0, 0
Line.MV1PMAI158, 3.180667E-006, -0.07716296, 3.180667E-006, -0.07716296, 0, 0
Line.MV3PMAI159, -2.173955E-007, -19.67325, -2.173955E-007, -19.67325, 0, 0
Line.MV3PMAI160, 1.467198, -13.53398, 1.467198, -13.53398, 0, 0
Line.MV3PMAI161, 24.9556, 24.65717, 24.9556, 24.65717, 0, 0
Line.MV3PMAI162, 0.1360764, -1.152897, 0.1360764, -1.152897, 0, 0
Line.MV3PMAI163, 0.4059262, -32.59571, 0.4059262, -32.59571, 0, 0
Line.MV3PMAI164, 61.62, 60.90928, 61.62, 60.90928, 0, 0
Line.MV3PMAI165, 2.332896, -30.48237, 2.332896, -30.48237, 0, 0
Line.MV3PMAI166, 2.354805, -30.76583, 2.354805, -30.76583, 0, 0
Line.MV1PMAI167, 0.6471401, -4.252744, 0.6471401, -4.252744, 0, 0
Line.MV3PMAI168, 0.4254449, -26.06923, 0.4254449, -26.06923, 0, 0
Line.MV1PMAI169, 3.981753E-007, -1.635976, 3.981753E-007, -1.635976, 0, 0
Line.MV3PMAI170, 0.3065823, -24.61552, 0.3065823, -24.61552, 0, 0
Line.MV3PMAI171, 0.01488025, -24.28914, 0.01488025, -24.28914, 0, 0
Line.MV3PMAI172, 0.01674695, -27.31782, 0.01674695, -27.31782, 0, 0
Line.MV3PMAI173, 0.435805, -29.97262, 0.435805, -29.97262, 0, 0
Line.MV3PMAI174, 0.2552364, -18.4426, 0.2552364, -18.4426, 0, 0
Line.MV1PMAI175, 0.0001167308, -13.29449, 0.0001167308, -13.29449, 0, 0
Line.MV3PMAI176, 0.5158635, -309.3109, 0.5158635, -309.3109, 0, 0
Line.MV3PMAI177, 0.01424235, -22.72841, 0.01424235, -22.72841, 0, 0
Line.MV3PMAI178, 0.01440521, -22.98085, 0.01440521, -22.98085, 0, 0
Line.MV3PMAI179, 0.008616354, -16.46844, 0.008616354, -16.46844, 0, 0
Line.MV3PMAI180, 0.002086715, -41.62039, 0.002086715, -41.62039, 0, 0
Line.MV1PMAI181, 0.4901038, -5.406513, 0.4901038, -5.406513, 0, 0
Line.MV3PMAI182, 0.1563554, -30.66137, 0.1563554, -30.66137, 0, 0
Line.MV3PMAI183, 0.183716, -36.01931, 0.183716, -36.01931, 0, 0
Line.MV3PMAI184, 53.36733, 52.75631, 53.36733, 52.75631, 0, 0
Line.MV3PMAI185, 1.934155E-007, -17.79414, 1.934155E-007, -17.79414, 0, 0
Line.MV3PMAI186, 0.0006364985, -16.11318, 0.0006364985, -16.11318, 0, 0
Line.MV3PMAI187, 66.65606, 65.96211, 66.65606, 65.96211, 0, 0
Line.MV3PMAI188, 0.02672993, -23.7847, 0.02672993, -23.7847, 0, 0
Line.MV3PMAI189, 0.2552202, -18.87519, 0.2552202, -18.87519, 0, 0
Line.MV1PMAI190, 0.001247139, -1.63414, 0.001247139, -1.63414, 0, 0
Line.MV3PMAI191, 0.2279552, -24.99122, 0.2279552, -24.99122, 0, 0
Line.MV3PMAI192, 0.002357068, -8.302871, 0.002357068, -8.302871, 0, 0
Line.MV3PMAI193, 0.01183208, -1.296089, 0.01183208, -1.296089, 0, 0
Line.MV3PMAI194, 0.3622555, -26.88651, 0.3622555, -26.88651, 0, 0
Line.MV3PMAI195, 0.000213068, -255.267, 0.000213068, -255.267, 0, 0
Line.MV1PMAI196, 0.0003308638, -1.73545, 0.0003308638, -1.73545, 0, 0
Line.MV3PMAI197, 0.4361426, -32.65804, 0.4361426, -32.65804, 0, 0
Line.MV3PMAI198, 5.374275E-007, -5.652935, 5.374275E-007, -5.652935, 0, 0
Line.MV3PMAI199, 3.324367E-007, -11.80395, 3.324367E-007, -11.80395, 0, 0
Line.MV3PMAI200, 0.0002164751, -119.0495, 0.0002164751, -119.0495, 0, 0
Line.MV1PMAI201, 0.006684293, -46.62183, 0.006684293, -46.62183, 0, 0
Line.MV1PMAI202, 0.2761288, -3.045802, 0.2761288, -3.045802, 0, 0
Line.MV1PMAI203, 0.03642463, -3.309345, 0.03642463, -3.309345, 0, 0
Line.MV1PMAI204, 6.813312E-005, -4.257329, 6.813312E-005, -4.257329, 0, 0
Line.MV1PMAI205, 0.01682905, -6.123058, 0.01682905, -6.123058, 0, 0
Line.MV1PMAI206, 0.07544084, -4.493165, 0.07544084, -4.493165, 0, 0
Line.MV3PMAI207, 9.399539, -5.584906, 9.399539, -5.584906, 0, 0
Line.MV3PMAI208, 0.04388394, -16.86426, 0.04388394, -16.86426, 0, 0
Line.MV3PMAI209, 4.699742, -2.792618, 4.699742, -2.792618, 0, 0
Line.MV3PMAI210, 0.03286116, -17.70335, 0.03286116, -17.70335, 0, 0
Line.MV3PMAI211, 0.03239547, -17.45113, 0.03239547, -17.45113, 0, 0
Line.MV1PMAI212, 1.254957E-007, -2.303438, 1.254957E-007, -2.303438, 0, 0
Line.MV1PMAI213, 0.1472488, -4.813946, 0.1472488, -4.813946, 0, 0
Line.MV3PMAI214, 0.05558322, -18.63575, 0.05558322, -18.63575, 0, 0
Line.MV1PMAI215, 0.03030155, -3.877069, 0.03030155, -3.877069, 0, 0
Line.MV3PMAI216, 2.542727E-006, -9.072168, 2.542727E-006, -9.072168, 0, 0
Line.MV3PMAI217, 0.186546, -28.21918, 0.186546, -28.21918, 0, 0
Line.MV1PMAI218, 9.615403E-005, -5.86974, 9.615403E-005, -5.86974, 0, 0
Line.MV3PMAI219, 4.699798, -2.792296, 4.699798, -2.792296, 0, 0
Line.MV3PMAI220, 61.69135, 60.50554, 61.69135, 60.50554, 0, 0
Line.MV3PMAI221, 0.01573209, -1.288922, 0.01573209, -1.288922, 0, 0
Line.MV1PMAI222, 0.1415341, -4.62671, 0.1415341, -4.62671, 0, 0
Line.MV1PMAI223, 4.315218E-005, -0.4375792, 4.315218E-005, -0.4375792, 0, 0
Line.MV3PMAI224, 0.021051, -117.7975, 0.021051, -117.7975, 0, 0
Line.MV1PMAI225, 0.03439594, -4.400317, 0.03439594, -4.400317, 0, 0
Line.MV1PMAI226, 0.08784313, -5.231189, 0.08784313, -5.231189, 0, 0
Line.MV3PMAI227, 0.06860327, -10.37666, 0.06860327, -10.37666, 0, 0
Line.MV3PMAI228, 0.06275013, -9.959913, 0.06275013, -9.959913, 0, 0
Line.MV3PMAI229, 0.3769753, -18.82756, 0.3769753, -18.82756, 0, 0
Line.MV1PMAI230, 0.04637615, -4.843557, 0.04637615, -4.843557, 0, 0
Line.MV1PMAI231, -1.044264E-007, -1.769749, -1.044264E-007, -1.769749, 0, 0
Line.MV3PMAI232, 0.007750793, -29.73785, 0.007750793, -29.73785, 0, 0
Line.MV3PMAI233, 0.001511098, -17.78573, 0.001511098, -17.78573, 0, 0
Line.MV1PMAI234, 0.0001747067, -0.3514947, 0.0001747067, -0.3514947, 0, 0
Line.MV3PMAI235, 6.391253E-005, -19.53657, 6.391253E-005, -19.53657, 0, 0
Line.MV3PMAI236, 4.84243E-005, -9.393227, 4.84243E-005, -9.393227, 0, 0
Line.MV3PMAI237, 0.1789972, -8.939212, 0.1789972, -8.939212, 0, 0
Line.MV3PMAI238, 0.2492713, -17.1254, 0.2492713, -17.1254, 0, 0
Line.MV1PMAI239, 1.201487E-007, -1.814887, 1.201487E-007, -1.814887, 0, 0
Line.MV1PMAI240, 0.0323454, -2.226779, 0.0323454, -2.226779, 0, 0
Line.MV3PMAI241, 0.009110614, -15.37886, 0.009110614, -15.37886, 0, 0
Line.MV3PMAI242, 0.009214217, -15.55006, 0.009214217, -15.55006, 0, 0
Line.MV3PMAI243, 0.01745031, -345.3524, 0.01745031, -345.3524, 0, 0
Line.MV3PMAI244, 0.01964499, -385.7295, 0.01964499, -385.7295, 0, 0
Line.MV3PMAI245, 0.002857456, -257.2017, 0.002857456, -257.2017, 0, 0
Line.MV1PMAI246, 0.005285981, -6.46802, 0.005285981, -6.46802, 0, 0
Line.MV1PMAI247, 0.004697545, -5.742429, 0.004697545, -5.742429, 0, 0
Line.MV1PMAI248, 0.001244251, -4.006855, 0.001244251, -4.006855, 0, 0
Line.MV1PMAI249, 0.0001592152, -2.570285, 0.0001592152, -2.570285, 0, 0
Line.MV1PMAI250, 0.0001352064, -0.2731069, 0.0001352064, -0.2731069, 0, 0
Line.MV1PMAI251, 0.08389243, -5.774627, 0.08389243, -5.774627, 0, 0
Line.MV1PMAI252, 0.007537468, -5.91952, 0.007537468, -5.91952, 0, 0
Line.MV1PMAI253, 0.001152392, -51.94358, 0.001152392, -51.94358, 0, 0
Line.MV1PMAI254, 0.1339666, -3.80167, 0.1339666, -3.80167, 0, 0
Line.MV3PMAI255, 0.0001007731, -377.1409, 0.0001007731, -377.1409, 0, 0
Line.MV3PMAI256, 3.012178E-006, -340.4797, 3.012178E-006, -340.4797, 0, 0
Line.MV1PMAI257, 6.674443E-005, -2.802841, 6.674443E-005, -2.802841, 0, 0
Line.MV1PMAI258, 0.005956108, -4.67469, 0.005956108, -4.67469, 0, 0
Line.MV1PMAI259, 0.2320929, -6.585387, 0.2320929, -6.585387, 0, 0
Line.MV1PMAI260, 0.07067488, -6.648702, 0.07067488, -6.648702, 0, 0
Line.MV1PMAI261, 1.367553E-006, -0.5326783, 1.367553E-006, -0.5326783, 0, 0
Line.MV1PMAI262, -4.380919E-007, -1.503779, -4.380919E-007, -1.503779, 0, 0
Line.MV1PMAI263, 0.0837023, -7.872676, 0.0837023, -7.872676, 0, 0
Line.MV3PMAI264, 3.335931, 4.211586, 3.335931, 4.211586, 0, 0
Line.MV3PMAI265, 0.03798581, -20.46152, 0.03798581, -20.46152, 0, 0
Line.MV3PMAI266, 4.150775E-005, -12.00998, 4.150775E-005, -12.00998, 0, 0
Line.MV3PMAI267, 0.0237956, -157.4578, 0.0237956, -157.4578, 0, 0
Line.MV3PMAI268, 0.01459133, -1.599983, 0.01459133, -1.599983, 0, 0
Line.MV3PMAI269, 0.2015108, -179.1931, 0.2015108, -179.1931, 0, 0
Line.MV3PMAI270, 4.546043E-005, -13.19613, 4.546043E-005, -13.19613, 0, 0
Line.MV3PMAI271, 7.934394E-005, -22.35692, 7.934394E-005, -22.35692, 0, 0
Line.MV3PMAI272, 7.741226E-006, -4.546863, 7.741226E-006, -4.546863, 0, 0
Line.MV3PMAI273, 31.78981, 82.6897, 31.78981, 82.6897, 0, 0
Line.MV3PMAI274, 41.89104, 108.9644, 41.89104, 108.9644, 0, 0
Line.MV3PMAI275, 469.6571, 1221.681, 469.6571, 1221.681, 0, 0
Line.MV3PMAI276, 462.883, 1204.066, 462.883, 1204.066, 0, 0
Line.MV3PMAI277, 366.5318, 953.4256, 366.5318, 953.4256, 0, 0
Line.MV3PMAI278, 551.8004, 1435.374, 551.8004, 1435.374, 0, 0
Line.MV3PMAI279, 946.602, 2462.373, 946.602, 2462.373, 0, 0
Line.MV3PMAI280, 438.742, 1141.275, 438.742, 1141.275, 0, 0
Line.MV3PMAI281, 703.9395, 1831.183, 703.9395, 1831.183, 0, 0
Line.MV3PMAI282, 793.6284, 2064.509, 793.6284, 2064.509, 0, 0
Line.MV3PMAI283, 786.8793, 2046.921, 786.8793, 2046.921, 0, 0
Line.MV3PMAI284, 687.1463, 1787.525, 687.1463, 1787.525, 0, 0
Line.MV3PMAI285, 729.6251, 1898.041, 729.6251, 1898.041, 0, 0
Line.MV3PMAI286, 946.8699, 2463.201, 946.8699, 2463.201, 0, 0
Line.MV3PMAI287, 661.6082, 1721.131, 661.6082, 1721.131, 0, 0
Line.MV3PMAI288, 909.9557, 2367.337, 909.9557, 2367.337, 0, 0
Line.MV3PMAI289, 717.2083, 1865.901, 717.2083, 1865.901, 0, 0
Line.MV3PMAI290, 28.44236, 36.98873, 28.44236, 36.98873, 0, 0
Line.MV3PMAI291, 491.0961, 1277.652, 491.0961, 1277.652, 0, 0
Line.MV3PMAI292, 452.2784, 1176.668, 452.2784, 1176.668, 0, 0
Line.MV3PMAI293, 1632.307, 4246.726, 1632.307, 4246.726, 0, 0
Line.MV3PMAI294, 1074.871, 2796.498, 1074.871, 2796.498, 0, 0
Line.MV3PMAI295, 449.0439, 1168.289, 449.0439, 1168.289, 0, 0
Line.MV3PMAI296, 501.1223, 1303.789, 501.1223, 1303.789, 0, 0
Line.MV3PMAI297, 312.679, 813.5121, 312.679, 813.5121, 0, 0
Line.MV3PMAI298, 524.9406, 1365.769, 524.9406, 1365.769, 0, 0
Line.MV3PMAI299, 764.7811, 1989.789, 764.7811, 1989.789, 0, 0
Line.MV3PMAI300, 723.9368, 1883.535, 723.9368, 1883.535, 0, 0
Line.MV3PMAI301, 23.25903, 60.49999, 23.25903, 60.49999, 0, 0
Line.MV3PMAI302, 675.5358, 1757.169, 675.5358, 1757.169, 0, 0
Line.MV3PMAI303, 31.78505, 82.67737, 31.78505, 82.67737, 0, 0
Line.MV3PMAI304, 924.8723, 2406.122, 924.8723, 2406.122, 0, 0
Line.MV3PMAI305, 739.6711, 1924.269, 739.6711, 1924.269, 0, 0
Line.MV3PMAI306, 386.3264, 1005.041, 386.3264, 1005.041, 0, 0
Line.MV3PMAI307, 584.6267, 1520.908, 584.6267, 1520.908, 0, 0
Line.MV3PMAI308, 790.9393, 2057.668, 790.9393, 2057.668, 0, 0
Line.MV3PMAI309, 601.3088, 1564.276, 601.3088, 1564.276, 0, 0
Line.MV3PMAI310, 797.5722, 2074.86, 797.5722, 2074.86, 0, 0
Line.MV3PMAI311, 568.3702, 1478.608, 568.3702, 1478.608, 0, 0
Line.MV3PMAI312, 734.1126, 1909.55, 734.1126, 1909.55, 0, 0
Line.MV3PMAI313, 658.9175, 1713.967, 658.9175, 1713.967, 0, 0
Line.MV3PMAI314, 324.8741, 845.0623, 324.8741, 845.0623, 0, 0
Line.MV3PMAI315, 634.8963, 1651.554, 634.8963, 1651.554, 0, 0
