Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI98, 0.2254714, -10.05064, 0.2254714, -10.05064, 0, 0
Line.MV1PMAI99, -1.270436E-007, -4.355735, -1.270436E-007, -4.355735, 0, 0
Line.MV3PMAI100, 32.1327, 19.27, 32.1327, 19.27, 0, 0
Line.MV3PMAI101, 30.26391, 17.43313, 30.26391, 17.43313, 0, 0
Line.MV1PMAI102, 0.02223299, -0.108295, 0.02223299, -0.108295, 0, 0
Line.MV1PMAI103, 1.091378, -5.315778, 1.091378, -5.315778, 0, 0
Line.MV1PMAI104, 0.02154357, -0.1070462, 0.02154357, -0.1070462, 0, 0
Line.MV1PMAI105, 0.0222331, -0.108288, 0.0222331, -0.108288, 0, 0
Line.MV1PMAI106, 0.04075728, -0.2170175, 0.04075728, -0.2170175, 0, 0
Line.MV3PMAI107, 30.43212, 13.72715, 30.43212, 13.72715, 0, 0
Line.MV3PMAI108, 30.72319, 13.86412, 30.72319, 13.86412, 0, 0
Line.MV3PMAI109, 33.17774, 14.97816, 33.17774, 14.97816, 0, 0
Line.MV1PMAI110, 0.01899589, -4.816766, 0.01899589, -4.816766, 0, 0
Line.MV3PMAI111, 24.84948, 10.12485, 24.84948, 10.12485, 0, 0
Line.MV3PMAI112, 0.00260274, -73.91668, 0.00260274, -73.91668, 0, 0
Line.MV1PMAI113, 0.8828406, -4.700713, 0.8828406, -4.700713, 0, 0
Line.MV1PMAI114, 0.3019397, -1.607522, 0.3019397, -1.607522, 0, 0
Line.MV1PMAI115, 0.04144008, -0.2206565, 0.04144008, -0.2206565, 0, 0
Line.MV1PMAI116, 0.8609618, -4.756368, 0.8609618, -4.756368, 0, 0
Line.MV1PMAI117, 0.003149324, -1.988384, 0.003149324, -1.988384, 0, 0
Line.MV1PMAI118, 0.00463946, -3.398449, 0.00463946, -3.398449, 0, 0
Line.MV1PMAI119, 0.02368347, -9.586055, 0.02368347, -9.586055, 0, 0
Line.MV1PMAI120, 1.51463, -7.656438, 1.51463, -7.656438, 0, 0
Line.MV1PMAI121, 0.01212985, -6.695502, 0.01212985, -6.695502, 0, 0
Line.MV1PMAI122, 0.04780663, -4.782701, 0.04780663, -4.782701, 0, 0
Line.MV1PMAI123, 0.01128121, -6.262821, 0.01128121, -6.262821, 0, 0
Line.MV1PMAI124, 3.636746E-005, -2.197884, 3.636746E-005, -2.197884, 0, 0
Line.MV1PMAI125, 0.4556938, -6.634617, 0.4556938, -6.634617, 0, 0
Line.MV1PMAI126, 0.001484297, -51.83545, 0.001484297, -51.83545, 0, 0
Line.MV1PMAI127, 0.001128518, -56.12228, 0.001128518, -56.12228, 0, 0
Line.MV3PMAI128, 22.35491, 5.9713, 22.35491, 5.9713, 0, 0
Line.MV1PMAI129, 0.006256411, -29.92988, 0.006256411, -29.92988, 0, 0
Line.MV1PMAI130, 0.01652366, -25.97804, 0.01652366, -25.97804, 0, 0
Line.MV1PMAI131, 0.0544253, -143.2873, 0.0544253, -143.2873, 0, 0
Line.MV1PMAI132, 0.01145121, -8.380575, 0.01145121, -8.380575, 0, 0
Line.MV1PMAI133, 0.007245072, -5.296741, 0.007245072, -5.296741, 0, 0
Line.MV1PMAI134, 0.05852995, -5.852416, 0.05852995, -5.852416, 0, 0
Line.MV1PMAI135, 0.3962338, -5.768191, 0.3962338, -5.768191, 0, 0
Line.MV1PMAI136, 0.152866, -6.941014, 0.152866, -6.941014, 0, 0
Line.MV1PMAI137, 0.02844853, -4.393952, 0.02844853, -4.393952, 0, 0
Line.MV1PMAI138, 0.007012698, -5.122834, 0.007012698, -5.122834, 0, 0
Line.MV1PMAI139, 0.007918371, -5.779481, 0.007918371, -5.779481, 0, 0
Line.MV1PMAI140, 0.0001711019, -7.572261, 0.0001711019, -7.572261, 0, 0
Line.MV1PMAI141, 0.0001360395, -5.879451, 0.0001360395, -5.879451, 0, 0
Line.MV3PMAI142, 0.001670168, -4.000013, 0.001670168, -4.000013, 0, 0
Line.MV3PMAI143, 0.004503317, -126.3264, 0.004503317, -126.3264, 0, 0
Line.MV3PMAI144, 29.255, 7.820484, 29.255, 7.820484, 0, 0
Line.MV3PMAI145, 26.51811, 7.206422, 26.51811, 7.206422, 0, 0
Line.MV3PMAI146, -1.652844E-007, -21.40251, -1.652844E-007, -21.40251, 0, 0
Line.MV1PMAI147, 0.05591505, -6.042397, 0.05591505, -6.042397, 0, 0
Line.MV1PMAI148, 0.0001361696, -5.767947, 0.0001361696, -5.767947, 0, 0
Line.MV3PMAI149, 13.49544, 3.534974, 13.49544, 3.534974, 0, 0
Line.MV3PMAI150, 0.006200622, -10.75776, 0.006200622, -10.75776, 0, 0
Line.MV1PMAI151, 0.001119286, -0.1393909, 0.001119286, -0.1393909, 0, 0
Line.MV1PMAI152, 0.02493614, -3.335479, 0.02493614, -3.335479, 0, 0
Line.MV1PMAI153, 0.02164365, -3.043352, 0.02164365, -3.043352, 0, 0
Line.MV1PMAI154, 0.03606892, -5.418927, 0.03606892, -5.418927, 0, 0
Line.MV1PMAI155, 0.03626487, -6.202265, 0.03626487, -6.202265, 0, 0
Line.MV1PMAI156, 8.589869E-005, -5.278859, 8.589869E-005, -5.278859, 0, 0
Line.MV1PMAI157, 0.0006978933, -7.362118, 0.0006978933, -7.362118, 0, 0
Line.MV1PMAI158, 5.643465E-007, -0.07761137, 5.643465E-007, -0.07761137, 0, 0
Line.MV3PMAI159, -2.792683E-007, -19.9389, -2.792683E-007, -19.9389, 0, 0
Line.MV3PMAI160, 0.6673231, -15.22269, 0.6673231, -15.22269, 0, 0
Line.MV3PMAI161, 6.132913, -2.985225, 6.132913, -2.985225, 0, 0
Line.MV3PMAI162, 0.05249795, -1.278762, 0.05249795, -1.278762, 0, 0
Line.MV3PMAI163, 0.1348472, -33.52704, 0.1348472, -33.52704, 0, 0
Line.MV3PMAI164, 15.11031, -8.65009, 15.11031, -8.65009, 0, 0
Line.MV3PMAI165, 0.8938492, -33.5917, 0.8938492, -33.5917, 0, 0
Line.MV3PMAI166, 0.90231, -33.90439, 0.90231, -33.90439, 0, 0
Line.MV1PMAI167, 0.3462589, -4.734364, 0.3462589, -4.734364, 0, 0
Line.MV3PMAI168, 0.1175567, -26.9905, 0.1175567, -26.9905, 0, 0
Line.MV1PMAI169, 2.432812E-007, -1.645266, 2.432812E-007, -1.645266, 0, 0
Line.MV3PMAI170, 0.1018679, -25.31892, 0.1018679, -25.31892, 0, 0
Line.MV3PMAI171, 0.02280685, -24.5934, 0.02280685, -24.5934, 0, 0
Line.MV3PMAI172, 0.02566256, -27.66007, 0.02566256, -27.66007, 0, 0
Line.MV3PMAI173, 0.1391541, -30.75593, 0.1391541, -30.75593, 0, 0
Line.MV3PMAI174, 0.08096859, -18.90545, 0.08096859, -18.90545, 0, 0
Line.MV1PMAI175, 0.0001224354, -13.54264, 0.0001224354, -13.54264, 0, 0
Line.MV3PMAI176, 0.1816707, -313.7786, 0.1816707, -313.7786, 0, 0
Line.MV3PMAI177, 0.0227815, -23.00899, 0.0227815, -23.00899, 0, 0
Line.MV3PMAI178, 0.02304055, -23.26459, 0.02304055, -23.26459, 0, 0
Line.MV3PMAI179, 0.01238397, -16.68691, 0.01238397, -16.68691, 0, 0
Line.MV3PMAI180, 0.001818566, -42.19627, 0.001818566, -42.19627, 0, 0
Line.MV1PMAI181, 0.2249843, -5.856419, 0.2249843, -5.856419, 0, 0
Line.MV3PMAI182, 0.03240358, -31.29633, 0.03240358, -31.29633, 0, 0
Line.MV3PMAI183, 0.03808792, -36.76537, 0.03808792, -36.76537, 0, 0
Line.MV3PMAI184, 13.08769, -7.487128, 13.08769, -7.487128, 0, 0
Line.MV3PMAI185, -7.711891E-009, -18.03642, -7.711891E-009, -18.03642, 0, 0
Line.MV3PMAI186, 0.0006397876, -16.33379, 0.0006397876, -16.33379, 0, 0
Line.MV3PMAI187, 16.2175, -10.68863, 16.2175, -10.68863, 0, 0
Line.MV3PMAI188, 0.01489083, -24.12315, 0.01489083, -24.12315, 0, 0
Line.MV3PMAI189, 0.07642171, -19.35426, 0.07642171, -19.35426, 0, 0
Line.MV1PMAI190, 0.001267219, -1.660663, 0.001267219, -1.660663, 0, 0
Line.MV3PMAI191, 0.1279739, -25.51046, 0.1279739, -25.51046, 0, 0
Line.MV3PMAI192, 0.001746463, -8.417544, 0.001746463, -8.417544, 0, 0
Line.MV3PMAI193, 0.006632481, -1.323, 0.006632481, -1.323, 0, 0
Line.MV3PMAI194, 0.1127223, -27.56427, 0.1127223, -27.56427, 0, 0
Line.MV3PMAI195, 0.0002133131, -258.7893, 0.0002133131, -258.7893, 0, 0
Line.MV1PMAI196, 0.0003364984, -1.763621, 0.0003364984, -1.763621, 0, 0
Line.MV3PMAI197, 0.1326606, -33.48626, 0.1326606, -33.48626, 0, 0
Line.MV3PMAI198, 8.678043E-007, -5.730288, 8.678043E-007, -5.730288, 0, 0
Line.MV3PMAI199, -4.062715E-007, -11.96547, -4.062715E-007, -11.96547, 0, 0
Line.MV3PMAI200, 0.0002162154, -120.7103, 0.0002162154, -120.7103, 0, 0
Line.MV1PMAI201, 0.009600419, -47.49017, 0.009600419, -47.49017, 0, 0
Line.MV1PMAI202, 0.1267654, -3.299297, 0.1267654, -3.299297, 0, 0
Line.MV1PMAI203, 0.005919585, -3.404813, 0.005919585, -3.404813, 0, 0
Line.MV1PMAI204, 6.946312E-005, -4.327243, 6.946312E-005, -4.327243, 0, 0
Line.MV1PMAI205, 0.006355228, -6.237807, 0.006355228, -6.237807, 0, 0
Line.MV1PMAI206, 0.06604206, -4.581002, 0.06604206, -4.581002, 0, 0
Line.MV3PMAI207, 2.293994, -16.69531, 2.293994, -16.69531, 0, 0
Line.MV3PMAI208, 0.01038566, -17.13337, 0.01038566, -17.13337, 0, 0
Line.MV3PMAI209, 1.14697, -8.347764, 1.14697, -8.347764, 0, 0
Line.MV3PMAI210, 0.0300313, -17.94731, 0.0300313, -17.94731, 0, 0
Line.MV3PMAI211, 0.02960555, -17.69162, 0.02960555, -17.69162, 0, 0
Line.MV1PMAI212, 2.14833E-007, -2.341289, 2.14833E-007, -2.341289, 0, 0
Line.MV1PMAI213, 0.002489106, -5.087707, 0.002489106, -5.087707, 0, 0
Line.MV3PMAI214, 0.002315293, -18.98751, 0.002315293, -18.98751, 0, 0
Line.MV1PMAI215, 0.001280075, -3.988898, 0.001280075, -3.988898, 0, 0
Line.MV3PMAI216, 3.100272E-007, -9.194934, 3.100272E-007, -9.194934, 0, 0
Line.MV3PMAI217, 0.09990126, -28.6825, 0.09990126, -28.6825, 0, 0
Line.MV1PMAI218, 9.752934E-005, -5.966133, 9.752934E-005, -5.966133, 0, 0
Line.MV3PMAI219, 1.147024, -8.347548, 1.147024, -8.347548, 0, 0
Line.MV3PMAI220, 14.3919, -12.64577, 14.3919, -12.64577, 0, 0
Line.MV3PMAI221, 0.01427105, -1.30749, 0.01427105, -1.30749, 0, 0
Line.MV1PMAI222, 0.002401957, -4.8899, 0.002401957, -4.8899, 0, 0
Line.MV1PMAI223, 4.326523E-005, -0.4446812, 4.326523E-005, -0.4446812, 0, 0
Line.MV3PMAI224, 0.005011244, -119.4595, 0.005011244, -119.4595, 0, 0
Line.MV1PMAI225, 0.001456966, -4.527274, 0.001456966, -4.527274, 0, 0
Line.MV1PMAI226, 0.07690037, -5.333458, 0.07690037, -5.333458, 0, 0
Line.MV3PMAI227, 0.03674469, -10.5471, 0.03674469, -10.5471, 0, 0
Line.MV3PMAI228, 0.03235305, -10.14102, 0.03235305, -10.14102, 0, 0
Line.MV3PMAI229, 0.185303, -19.18915, 0.185303, -19.18915, 0, 0
Line.MV1PMAI230, 0.009504106, -4.971938, 0.009504106, -4.971938, 0, 0
Line.MV1PMAI231, -4.121441E-007, -1.798468, -4.121441E-007, -1.798468, 0, 0
Line.MV3PMAI232, 0.005613583, -30.14862, 0.005613583, -30.14862, 0, 0
Line.MV3PMAI233, 0.0006205529, -18.03061, 0.0006205529, -18.03061, 0, 0
Line.MV1PMAI234, 0.0001746783, -0.3537723, 0.0001746783, -0.3537723, 0, 0
Line.MV3PMAI235, 6.365314E-005, -19.80388, 6.365314E-005, -19.80388, 0, 0
Line.MV3PMAI236, 5.007103E-005, -9.521749, 5.007103E-005, -9.521749, 0, 0
Line.MV3PMAI237, 0.08799987, -9.111013, 0.08799987, -9.111013, 0, 0
Line.MV3PMAI238, 0.1563182, -17.42906, 0.1563182, -17.42906, 0, 0
Line.MV1PMAI239, 1.363312E-007, -1.849009, 1.363312E-007, -1.849009, 0, 0
Line.MV1PMAI240, 0.004246164, -2.30661, 0.004246164, -2.30661, 0, 0
Line.MV3PMAI241, 0.007949673, -15.58899, 0.007949673, -15.58899, 0, 0
Line.MV3PMAI242, 0.008040351, -15.76253, 0.008040351, -15.76253, 0, 0
Line.MV3PMAI243, 0.01522751, -350.131, 0.01522751, -350.131, 0, 0
Line.MV3PMAI244, 0.01715544, -391.0669, 0.01715544, -391.0669, 0, 0
Line.MV3PMAI245, 0.001189782, -260.7917, 0.001189782, -260.7917, 0, 0
Line.MV1PMAI246, 0.004372455, -6.574402, 0.004372455, -6.574402, 0, 0
Line.MV1PMAI247, 0.003885923, -5.836911, 0.003885923, -5.836911, 0, 0
Line.MV1PMAI248, 0.001252527, -4.032814, 0.001252527, -4.032814, 0, 0
Line.MV1PMAI249, 0.0001605081, -2.586937, 0.0001605081, -2.586937, 0, 0
Line.MV1PMAI250, 0.0001351094, -0.2748747, 0.0001351094, -0.2748747, 0, 0
Line.MV1PMAI251, 0.01102237, -5.981687, 0.01102237, -5.981687, 0, 0
Line.MV1PMAI252, 0.008386895, -6.029951, 0.008386895, -6.029951, 0, 0
Line.MV1PMAI253, 0.002379738, -52.79557, 0.002379738, -52.79557, 0, 0
Line.MV1PMAI254, 0.08401671, -3.893934, 0.08401671, -3.893934, 0, 0
Line.MV3PMAI255, 0.0001018854, -382.4034, 0.0001018854, -382.4034, 0, 0
Line.MV3PMAI256, 3.568465E-006, -345.2307, 3.568465E-006, -345.2307, 0, 0
Line.MV1PMAI257, 6.737829E-005, -2.849659, 6.737829E-005, -2.849659, 0, 0
Line.MV1PMAI258, 0.006626848, -4.761897, 0.006626848, -4.761897, 0, 0
Line.MV1PMAI259, 0.1455611, -6.745447, 0.1455611, -6.745447, 0, 0
Line.MV1PMAI260, 0.05515286, -6.714093, 0.05515286, -6.714093, 0, 0
Line.MV1PMAI261, 1.363924E-006, -0.5361934, 1.363924E-006, -0.5361934, 0, 0
Line.MV1PMAI262, 6.7273E-008, -1.513704, 6.7273E-008, -1.513704, 0, 0
Line.MV1PMAI263, 0.06531693, -7.950326, 0.06531693, -7.950326, 0, 0
Line.MV3PMAI264, 0.9875943, 0.7969882, 0.9875943, 0.7969882, 0, 0
Line.MV3PMAI265, 0.03471468, -20.7435, 0.03471468, -20.7435, 0, 0
Line.MV3PMAI266, 4.217044E-005, -12.17259, 4.217044E-005, -12.17259, 0, 0
Line.MV3PMAI267, 0.02168977, -159.6347, 0.02168977, -159.6347, 0, 0
Line.MV3PMAI268, 0.008190335, -1.633239, 0.008190335, -1.633239, 0, 0
Line.MV3PMAI269, 0.1122889, -181.7431, 0.1122889, -181.7431, 0, 0
Line.MV3PMAI270, 4.558954E-005, -13.3748, 4.558954E-005, -13.3748, 0, 0
Line.MV3PMAI271, 8.023782E-005, -22.65963, 8.023782E-005, -22.65963, 0, 0
Line.MV3PMAI272, 8.087732E-006, -4.608439, 8.087732E-006, -4.608439, 0, 0
Line.MV3PMAI273, 3.516436, 8.764682, 3.516436, 8.764682, 0, 0
Line.MV3PMAI274, 4.63376, 11.54968, 4.63376, 11.54968, 0, 0
Line.MV3PMAI275, 51.95274, 129.5061, 51.95274, 129.5061, 0, 0
Line.MV3PMAI276, 51.20365, 127.6409, 51.20365, 127.6409, 0, 0
Line.MV3PMAI277, 40.54501, 101.0678, 40.54501, 101.0678, 0, 0
Line.MV3PMAI278, 61.0402, 152.1665, 61.0402, 152.1665, 0, 0
Line.MV3PMAI279, 104.714, 261.0473, 104.714, 261.0473, 0, 0
Line.MV3PMAI280, 48.53342, 120.9864, 48.53342, 120.9864, 0, 0
Line.MV3PMAI281, 77.87227, 194.1473, 77.87227, 194.1473, 0, 0
Line.MV3PMAI282, 87.79466, 218.891, 87.79466, 218.891, 0, 0
Line.MV3PMAI283, 87.04668, 217.0148, 87.04668, 217.0148, 0, 0
Line.MV3PMAI284, 76.01572, 189.5284, 76.01572, 189.5284, 0, 0
Line.MV3PMAI285, 80.71555, 201.2513, 80.71555, 201.2513, 0, 0
Line.MV3PMAI286, 104.7494, 261.1835, 104.7494, 261.1835, 0, 0
Line.MV3PMAI287, 73.19235, 182.5039, 73.19235, 182.5039, 0, 0
Line.MV3PMAI288, 100.673, 251.0803, 100.673, 251.0803, 0, 0
Line.MV3PMAI289, 79.34907, 197.9036, 79.34907, 197.9036, 0, 0
Line.MV3PMAI290, 2.758797, 3.904605, 2.758797, 3.904605, 0, 0
Line.MV3PMAI291, 54.33325, 135.5148, 54.33325, 135.5148, 0, 0
Line.MV3PMAI292, 50.03883, 124.8059, 50.03883, 124.8059, 0, 0
Line.MV3PMAI293, 180.5959, 450.455, 180.5959, 450.455, 0, 0
Line.MV3PMAI294, 118.9237, 296.6417, 118.9237, 296.6417, 0, 0
Line.MV3PMAI295, 49.68261, 123.9309, 49.68261, 123.9309, 0, 0
Line.MV3PMAI296, 55.44489, 138.3069, 55.44489, 138.3069, 0, 0
Line.MV3PMAI297, 34.5954, 86.29921, 34.5954, 86.29921, 0, 0
Line.MV3PMAI298, 58.08067, 144.886, 58.08067, 144.886, 0, 0
Line.MV3PMAI299, 84.61777, 211.0891, 84.61777, 211.0891, 0, 0
Line.MV3PMAI300, 80.09925, 199.8223, 80.09925, 199.8223, 0, 0
Line.MV3PMAI301, 2.572808, 6.412718, 2.572808, 6.412718, 0, 0
Line.MV3PMAI302, 74.72466, 186.2539, 74.72466, 186.2539, 0, 0
Line.MV3PMAI303, 3.515898, 8.763408, 3.515898, 8.763408, 0, 0
Line.MV3PMAI304, 102.3223, 255.1855, 102.3223, 255.1855, 0, 0
Line.MV3PMAI305, 81.83106, 204.0673, 81.83106, 204.0673, 0, 0
Line.MV3PMAI306, 42.74019, 106.586, 42.74019, 106.586, 0, 0
Line.MV3PMAI307, 64.6778, 161.2875, 64.6778, 161.2875, 0, 0
Line.MV3PMAI308, 87.504, 218.223, 87.504, 218.223, 0, 0
Line.MV3PMAI309, 66.52199, 165.8751, 66.52199, 165.8751, 0, 0
Line.MV3PMAI310, 88.235, 220.0226, 88.235, 220.0226, 0, 0
Line.MV3PMAI311, 62.87895, 156.7985, 62.87895, 156.7985, 0, 0
Line.MV3PMAI312, 81.20474, 202.4107, 81.20474, 202.4107, 0, 0
Line.MV3PMAI313, 72.88748, 181.6836, 72.88748, 181.6836, 0, 0
Line.MV3PMAI314, 35.93678, 89.57965, 35.93678, 89.57965, 0, 0
Line.MV3PMAI315, 70.2334, 175.0935, 70.2334, 175.0935, 0, 0
