Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI20", 12.505, 1,    7749.99,  -31.1,    1.0734, 2,    7702.68, -151.3,    1.0669, 3,    7695.65,   88.1,    1.0659
"BUSMVMAI53", 12.505, 1,    7749.82,  -31.1,    1.0734, 2,    7704.08, -151.3,     1.067, 3,    7696.23,   88.1,     1.066
"BUSMVMAI21", 12.505, 1,    7750.18,  -31.1,    1.0734, 2,     7701.2, -151.3,    1.0666, 3,    7695.04,   88.1,    1.0658
"BUSMVMAI22", 12.505, 1,    7750.39,  -31.1,    1.0735, 2,    7699.48, -151.3,    1.0664, 3,    7694.33,   88.1,    1.0657
"BUSMVMAI23", 12.505, 1,    7750.18,  -31.1,    1.0734, 2,    7701.21, -151.3,    1.0666, 3,    7695.03,   88.1,    1.0658
"BUSMVMAI25", 12.505, 1,    7750.61,  -31.2,    1.0735, 2,     7697.7, -151.3,    1.0662, 3,    7693.61,   88.0,    1.0656
"BUSMVMAI52", 12.505, 1,    7750.39,  -31.1,    1.0735, 2,    7699.48, -151.3,    1.0664, 3,    7694.33,   88.1,    1.0657
"BUSMVMAI54", 12.505, 1,    7750.39,  -31.1,    1.0735, 2,    7699.48, -151.3,    1.0664, 3,    7694.33,   88.1,    1.0657
"BUSMVMAI55", 12.505, 1,    7750.39,  -31.1,    1.0735, 2,    7699.48, -151.3,    1.0664, 3,    7694.33,   88.1,    1.0657
"BUSMVMAI696", 12.505, 1,    7750.18,  -31.1,    1.0734, 2,    7701.21, -151.3,    1.0666, 3,    7695.03,   88.1,    1.0658
"BUSMVMAI24", 12.505, 1,    7750.63,  -31.2,    1.0735, 2,    7697.52, -151.3,    1.0661, 3,    7693.54,   88.0,    1.0656
"BUSMVMAI26", 12.505, 1,    7750.84,  -31.2,    1.0735, 2,    7695.75, -151.3,    1.0659, 3,    7692.83,   88.0,    1.0655
"BUSMVMAI49", 12.505, 1,    7750.61,  -31.2,    1.0735, 2,     7697.7, -151.3,    1.0662, 3,    7693.61,   88.0,    1.0656
"BUSMVMAI50", 12.505, 1,    7750.61,  -31.2,    1.0735, 2,     7697.7, -151.3,    1.0662, 3,    7693.61,   88.0,    1.0656
"BUSMVMAI27", 12.505, 1,    7750.83,  -31.2,    1.0735, 2,    7695.75, -151.3,    1.0659, 3,    7692.82,   88.0,    1.0655
"BUSMVMAI28", 12.505, 1,    7751.01,  -31.2,    1.0735, 2,    7694.38, -151.3,    1.0657, 3,    7692.29,   88.0,    1.0654
"BUSMVMAI29", 12.505, 1,    7750.82,  -31.2,    1.0735, 2,    7695.76, -151.3,    1.0659, 3,    7692.81,   88.0,    1.0655
"BUSMVMAI31", 12.505, 1,    7751.21,  -31.2,    1.0736, 2,     7692.8, -151.3,    1.0655, 3,    7691.67,   88.0,    1.0653
"BUSMVMAI30", 12.505, 1,    7750.81,  -31.2,    1.0735, 2,    7695.77, -151.3,    1.0659, 3,     7692.8,   88.0,    1.0655
"BUSMVMAI34", 12.505, 1,    7750.79,  -31.2,    1.0735, 2,    7695.78, -151.3,    1.0659, 3,     7692.8,   88.0,    1.0655
"BUSMVMAI867", 12.505, 1,    7751.18,  -31.2,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7751.22,  -31.2,    1.0736, 2,    7692.76, -151.3,    1.0655, 3,    7691.65,   88.0,    1.0653
"BUSMVMAI871", 12.505, 2,     7692.8, -151.3,    1.0655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7751.28,  -31.2,    1.0736, 2,    7692.31, -151.3,    1.0654, 3,    7691.48,   88.0,    1.0653
"BUSMVMAI32", 12.505, 1,    7751.47,  -31.2,    1.0736, 2,    7690.95, -151.3,    1.0652, 3,    7690.96,   87.9,    1.0652
"BUSMVMAI37", 12.505, 1,    7751.71,  -31.2,    1.0736, 2,    7689.08, -151.3,     1.065, 3,    7690.27,   87.9,    1.0651
"BUSMVMAI44", 12.505, 1,    7751.22,  -31.2,    1.0736, 2,    7692.72, -151.3,    1.0655, 3,    7691.64,   88.0,    1.0653
"BUSMVMAI35", 12.505, 1,    7750.79,  -31.2,    1.0735, 2,    7695.78, -151.3,    1.0659, 3,    7692.79,   88.0,    1.0655
"BUSMVMAI36", 12.505, 1,    7750.79,  -31.2,    1.0735, 2,    7695.78, -151.3,    1.0659, 3,    7692.78,   88.0,    1.0655
"BUSMVMAI869", 12.505, 1,    7751.18,  -31.2,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7751.92,  -31.2,    1.0737, 2,     7687.6, -151.4,    1.0648, 3,    7689.73,   87.9,    1.0651
"BUSMVMAI2181", 12.505, 1,    7751.71,  -31.2,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7751.12,  -31.2,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7751.05,  -31.2,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7751.94,  -31.2,    1.0737, 2,    7687.58, -151.4,    1.0648, 3,    7689.67,   87.9,    1.0651
"BUSMVMAI40", 12.505, 1,    7752.06,  -31.2,    1.0737, 2,    7686.16, -151.4,    1.0646, 3,    7689.24,   87.9,     1.065
"BUSMVMAI697", 12.505, 1,    7751.98,  -31.2,    1.0737, 2,     7687.6, -151.4,    1.0648, 3,     7689.5,   87.9,     1.065
"BUSMVMAI41", 12.505, 1,    7752.24,  -31.2,    1.0737, 2,     7684.5, -151.4,    1.0643, 3,    7688.67,   87.9,    1.0649
"BUSMVMAI42", 12.505, 1,    7752.25,  -31.2,    1.0737, 2,     7684.5, -151.4,    1.0643, 3,    7688.65,   87.9,    1.0649
"BUSMVMAI48", 12.505, 1,    7752.38,  -31.2,    1.0737, 2,    7683.13, -151.4,    1.0641, 3,     7688.2,   87.8,    1.0648
"BUSMVMAI303", 12.505, 1,    7752.31,  -31.2,    1.0737, 2,    7683.82, -151.4,    1.0642, 3,    7688.43,   87.9,    1.0649
"BUSMVMAI45", 12.505, 1,    7752.25,  -31.2,    1.0737, 2,     7684.5, -151.4,    1.0643, 3,    7688.65,   87.9,    1.0649
"BUSMVMAI701", 12.505, 1,    7752.25,  -31.2,    1.0737, 2,     7684.5, -151.4,    1.0643, 3,    7688.64,   87.9,    1.0649
"BUSMVMAI47", 12.505, 1,    7750.83,  -31.1,    1.0735, 2,    7714.03, -151.2,    1.0684, 3,    7702.91,   88.3,    1.0669
"BUSMVMAI179", 12.505, 1,    7750.78,  -31.1,    1.0735, 2,    7713.74, -151.2,    1.0684, 3,    7702.65,   88.3,    1.0668
"BUSMVMAI160", 12.505, 1,    7751.07,  -31.1,    1.0736, 2,    7715.45, -151.2,    1.0686, 3,    7704.17,   88.3,    1.0671
"BUSMVMAI1103", 12.505, 1,    7752.33,  -31.2,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7752.48,  -31.2,    1.0738, 2,    7682.42, -151.4,     1.064, 3,    7687.99,   87.8,    1.0648
"BUSMVMAI304", 12.505, 1,    7752.38,  -31.2,    1.0737, 2,    7683.13, -151.4,    1.0641, 3,     7688.2,   87.8,    1.0648
"BUSMVMAI702", 12.505, 1,    7750.61,  -31.2,    1.0735, 2,     7697.7, -151.3,    1.0662, 3,    7693.61,   88.0,    1.0656
"BUSMVMAI58", 12.505, 1,    7748.51,  -31.1,    1.0732, 2,    7708.92, -151.2,    1.0677, 3,     7697.6,   88.2,    1.0661
"BUSMVMAI57", 12.505, 1,    7747.44,  -31.1,    1.0731, 2,    7708.88, -151.2,    1.0677, 3,    7696.72,   88.2,     1.066
"BUSMVMAI60", 12.505, 1,    7746.98,  -31.1,     1.073, 2,    7708.86, -151.2,    1.0677, 3,    7696.36,   88.2,     1.066
"BUSMVMAI703", 12.505, 1,    7747.44,  -31.1,    1.0731, 2,    7708.88, -151.2,    1.0677, 3,     7696.7,   88.2,     1.066
"BUSMVMAI123", 12.505, 1,    7748.77,  -31.1,    1.0732, 2,    7708.94, -151.2,    1.0677, 3,    7697.81,   88.2,    1.0662
"BUSMVMAI59", 12.505, 1,    7746.33,  -31.2,    1.0729, 2,    7708.87, -151.2,    1.0677, 3,    7695.99,   88.2,    1.0659
"BUSMVMAI61", 12.505, 1,    7745.25,  -31.2,    1.0727, 2,    7708.89, -151.2,    1.0677, 3,    7695.36,   88.2,    1.0658
"BUSMVMAI63", 12.505, 1,    7747.02,  -31.1,     1.073, 2,    7708.84, -151.2,    1.0677, 3,     7696.3,   88.2,     1.066
"BUSMVMAI874", 12.505, 3,    7696.36,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7744.16,  -31.2,    1.0726, 2,    7708.87, -151.2,    1.0677, 3,    7694.72,   88.2,    1.0658
"BUSMVMAI64", 12.505, 1,    7742.95,  -31.2,    1.0724, 2,    7708.91, -151.2,    1.0677, 3,    7694.25,   88.2,    1.0657
"BUSMVMAI942", 12.505, 3,    7694.71,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7694.71,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7694.43,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7694.43,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7696.29,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7741.67,  -31.2,    1.0723, 2,    7708.91, -151.2,    1.0677, 3,    7693.74,   88.2,    1.0656
"BUSMVMAI66", 12.505, 1,    7740.38,  -31.2,    1.0721, 2,    7708.92, -151.2,    1.0677, 3,    7693.23,   88.2,    1.0655
"BUSMVMAI67", 12.505, 1,    7738.99,  -31.2,    1.0719, 2,    7708.92, -151.2,    1.0677, 3,    7692.67,   88.2,    1.0655
"BUSMVMAI878", 12.505, 1,    7738.91,  -31.2,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7737.96,  -31.2,    1.0717, 2,    7708.88, -151.2,    1.0677, 3,    7692.27,   88.2,    1.0654
"BUSMVMAI706", 12.505, 1,    7738.99,  -31.2,    1.0719, 2,    7708.92, -151.2,    1.0677, 3,    7692.67,   88.2,    1.0655
"BUSMVMAI876", 12.505, 3,    7696.28,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7696.07,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,       7696,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7695.84,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7695.99,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7695.98,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,     7738.8,  -31.2,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7694.05,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7693.99,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7693.99,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7693.95,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7693.94,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7695.71,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7695.98,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7695.99,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7736.96,  -31.2,    1.0716, 2,    7708.84, -151.2,    1.0677, 3,    7691.87,   88.2,    1.0654
"BUSMVMAI2182", 12.505, 1,    7738.79,  -31.2,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7738.79,  -31.2,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7738.73,  -31.2,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7695.92,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7695.89,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7693.91,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,     7695.6,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7695.52,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7695.49,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7695.86,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7695.82,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7695.82,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7695.82,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7738.99,  -31.2,    1.0719, 2,    7708.92, -151.2,    1.0677, 3,    7692.63,   88.2,    1.0655
"BUSMVMAI69", 12.505, 1,       7739,  -31.2,    1.0719, 2,    7708.92, -151.2,    1.0677, 3,    7692.63,   88.2,    1.0655
"BUSMVMAI708", 12.505, 1,    7738.99,  -31.2,    1.0719, 2,    7708.92, -151.2,    1.0677, 3,    7692.64,   88.2,    1.0655
"BUSMVMAI72", 12.505, 1,    7735.64,  -31.2,    1.0714, 2,    7708.77, -151.3,    1.0677, 3,    7691.35,   88.2,    1.0653
"BUSMVMAI73", 12.505, 1,    7734.38,  -31.2,    1.0712, 2,    7708.73, -151.3,    1.0677, 3,    7690.92,   88.2,    1.0652
"BUSMVMAI134", 12.505, 1,    7735.64,  -31.2,    1.0714, 2,    7708.77, -151.3,    1.0677, 3,    7691.35,   88.2,    1.0653
"BUSMVMAI900", 12.505, 3,    7693.84,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7695.81,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7733.78,  -31.2,    1.0712, 2,    7708.76, -151.3,    1.0677, 3,    7690.69,   88.2,    1.0652
"BUSMVMAI718", 12.505, 1,    7734.38,  -31.2,    1.0712, 2,    7708.73, -151.3,    1.0677, 3,    7690.92,   88.2,    1.0652
"BUSMVMAI899", 12.505, 3,    7693.84,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,     7693.8,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7693.77,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7693.72,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7693.66,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7693.71,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7693.65,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7693.65,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7733.78,  -31.2,    1.0712, 2,    7708.76, -151.3,    1.0677, 3,    7690.69,   88.2,    1.0652
"BUSMVMAI76", 12.505, 1,    7733.66,  -31.2,    1.0711, 2,    7708.85, -151.3,    1.0677, 3,    7690.63,   88.2,    1.0652
"BUSMVMAI77", 12.505, 1,    7733.45,  -31.2,    1.0711, 2,    7708.72, -151.3,    1.0677, 3,    7690.57,   88.2,    1.0652
"BUSMVMAI79", 12.505, 1,    7733.65,  -31.2,    1.0711, 2,    7708.85, -151.3,    1.0677, 3,    7690.63,   88.2,    1.0652
"BUSMVMAI81", 12.505, 1,    7733.42,  -31.2,    1.0711, 2,    7708.64, -151.3,    1.0677, 3,     7690.6,   88.2,    1.0652
"BUSMVMAI91", 12.505, 1,     7732.6,  -31.2,     1.071, 2,    7708.68, -151.3,    1.0677, 3,    7690.21,   88.2,    1.0651
"BUSMVMAI78", 12.505, 1,    7733.43,  -31.2,    1.0711, 2,    7709.02, -151.3,    1.0677, 3,    7690.52,   88.2,    1.0652
"BUSMVMAI80", 12.505, 1,     7733.2,  -31.2,    1.0711, 2,    7709.19, -151.3,    1.0678, 3,    7690.41,   88.2,    1.0652
"BUSMVMAI908", 12.505, 1,    7733.06,  -31.2,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7733.14,  -31.2,    1.0711, 2,    7709.23, -151.3,    1.0678, 3,    7690.37,   88.2,    1.0651
"BUSMVMAI949", 12.505, 3,    7693.71,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,     7733.4,  -31.2,    1.0711, 2,    7708.58, -151.3,    1.0677, 3,    7690.63,   88.2,    1.0652
"BUSMVMAI83", 12.505, 1,     7733.4,  -31.2,    1.0711, 2,    7708.56, -151.3,    1.0677, 3,    7690.63,   88.2,    1.0652
"BUSMVMAI86", 12.505, 1,     7733.4,  -31.2,    1.0711, 2,    7708.54, -151.3,    1.0677, 3,    7690.63,   88.2,    1.0652
"BUSMVMAI85", 12.505, 1,    7734.35,  -31.2,    1.0712, 2,    7708.63, -151.3,    1.0677, 3,     7690.9,   88.2,    1.0652
"BUSMVMAI84", 12.505, 1,    7734.27,  -31.2,    1.0712, 2,    7708.53, -151.3,    1.0677, 3,    7690.91,   88.2,    1.0652
"BUSMVMAI93", 12.505, 1,    7734.23,  -31.2,    1.0712, 2,    7708.48, -151.3,    1.0677, 3,    7690.91,   88.2,    1.0652
"BUSMVMAI2198", 12.505, 2,    7708.53, -151.3,    1.0677, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7734.38,  -31.2,    1.0712, 2,    7708.72, -151.3,    1.0677, 3,    7690.92,   88.2,    1.0652
"BUSMVMAI88", 12.505, 1,     7733.4,  -31.2,    1.0711, 2,    7708.52, -151.3,    1.0677, 3,    7690.62,   88.2,    1.0652
"BUSMVMAI87", 12.505, 1,    7733.41,  -31.2,    1.0711, 2,    7708.51, -151.3,    1.0677, 3,    7690.62,   88.2,    1.0652
"BUSMVMAI99", 12.505, 1,     7733.4,  -31.2,    1.0711, 2,    7708.49, -151.3,    1.0677, 3,    7690.63,   88.2,    1.0652
"BUSMVMAI722", 12.505, 1,    7733.41,  -31.2,    1.0711, 2,    7708.51, -151.3,    1.0677, 3,    7690.62,   88.2,    1.0652
"BUSMVMAI909", 12.505, 1,    7732.93,  -31.2,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7733.11,  -31.2,    1.0711, 2,    7709.26, -151.3,    1.0678, 3,    7690.33,   88.2,    1.0651
"BUSMVMAI102", 12.505, 1,    7733.07,  -31.2,    1.0711, 2,    7709.29, -151.3,    1.0678, 3,    7690.29,   88.2,    1.0651
"BUSMVMAI92", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.65, -151.3,    1.0677, 3,    7689.91,   88.2,    1.0651
"BUSMVMAI132", 12.505, 1,     7732.6,  -31.2,     1.071, 2,    7708.68, -151.3,    1.0677, 3,    7690.21,   88.2,    1.0651
"BUSMVMAI98", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.65, -151.3,    1.0677, 3,     7689.9,   88.2,    1.0651
"BUSMVMAI100", 12.505, 1,    7730.94,  -31.3,    1.0708, 2,     7708.7, -151.3,    1.0677, 3,    7689.46,   88.2,     1.065
"BUSMVMAI723", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.64, -151.3,    1.0677, 3,    7689.91,   88.2,    1.0651
"BUSMVMAI96", 12.505, 1,    7734.19,  -31.2,    1.0712, 2,    7708.43, -151.3,    1.0676, 3,    7690.92,   88.2,    1.0652
"BUSMVMAI916", 12.505, 1,    7734.22,  -31.2,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.56, -151.3,    1.0677, 3,    7689.92,   88.2,    1.0651
