Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI192, 0.002370792, -8.414483, 0.002370792, -8.414483, 0, 0
Line.MV3PMAI193, 0.008431985, -1.319735, 0.008431985, -1.319735, 0, 0
Line.MV3PMAI194, 0.08241101, -27.60955, 0.08241101, -27.60955, 0, 0
Line.MV3PMAI195, 0.0002131777, -258.7257, 0.0002131777, -258.7257, 0, 0
Line.MV1PMAI196, 0.0003363029, -1.763934, 0.0003363029, -1.763934, 0, 0
Line.MV3PMAI197, 0.09604856, -33.54003, 0.09604856, -33.54003, 0, 0
Line.MV3PMAI198, 3.402388E-006, -5.728961, 3.402388E-006, -5.728961, 0, 0
Line.MV3PMAI199, 2.943971E-007, -11.9627, 2.943971E-007, -11.9627, 0, 0
Line.MV3PMAI200, 0.0002187099, -120.6808, 0.0002187099, -120.6808, 0, 0
Line.MV1PMAI201, 0.012205, -47.46254, 0.012205, -47.46254, 0, 0
Line.MV1PMAI202, 0.1693597, -3.243518, 0.1693597, -3.243518, 0, 0
Line.MV1PMAI203, 0.01669069, -3.391099, 0.01669069, -3.391099, 0, 0
Line.MV1PMAI204, 6.928797E-005, -4.327909, 6.928797E-005, -4.327909, 0, 0
Line.MV1PMAI205, 0.003687156, -6.242313, 0.003687156, -6.242313, 0, 0
Line.MV1PMAI206, 0.07669124, -4.567646, 0.07669124, -4.567646, 0, 0
Line.MV3PMAI207, 2.394344, -16.54672, 2.394344, -16.54672, 0, 0
Line.MV3PMAI208, 0.01269422, -17.12688, 0.01269422, -17.12688, 0, 0
Line.MV3PMAI209, 1.197146, -8.273468, 1.197146, -8.273468, 0, 0
Line.MV3PMAI210, 0.0330599, -17.93925, 0.0330599, -17.93925, 0, 0
Line.MV3PMAI211, 0.03259009, -17.68367, 0.03259009, -17.68367, 0, 0
Line.MV1PMAI212, 4.998216E-008, -2.341679, 4.998216E-008, -2.341679, 0, 0
Line.MV1PMAI213, 0.002494288, -5.088548, 0.002494288, -5.088548, 0, 0
Line.MV3PMAI214, 0.008445474, -18.97174, 0.008445474, -18.97174, 0, 0
Line.MV1PMAI215, 0.0007328619, -3.987401, 0.0007328619, -3.987401, 0, 0
Line.MV3PMAI216, -3.078508E-007, -9.192771, -3.078508E-007, -9.192771, 0, 0
Line.MV3PMAI217, 0.04799694, -28.77016, 0.04799694, -28.77016, 0, 0
Line.MV1PMAI218, 9.753844E-005, -5.967052, 9.753844E-005, -5.967052, 0, 0
Line.MV3PMAI219, 1.1972, -8.273255, 1.1972, -8.273255, 0, 0
Line.MV3PMAI220, 15.08423, -11.58683, 15.08423, -11.58683, 0, 0
Line.MV3PMAI221, 0.01597908, -1.306378, 0.01597908, -1.306378, 0, 0
Line.MV1PMAI222, 0.002406882, -4.890709, 0.002406882, -4.890709, 0, 0
Line.MV1PMAI223, 4.438138E-005, -0.4447582, 4.438138E-005, -0.4447582, 0, 0
Line.MV3PMAI224, 0.006117745, -119.4296, 0.006117745, -119.4296, 0, 0
Line.MV1PMAI225, 0.0008362143, -4.525571, 0.0008362143, -4.525571, 0, 0
Line.MV1PMAI226, 0.08929924, -5.317903, 0.08929924, -5.317903, 0, 0
Line.MV3PMAI227, 0.01765723, -10.57933, 0.01765723, -10.57933, 0, 0
Line.MV3PMAI228, 0.01494441, -10.17067, 0.01494441, -10.17067, 0, 0
Line.MV3PMAI229, 0.08740939, -19.25617, 0.08740939, -19.25617, 0, 0
Line.MV1PMAI230, 0.004877067, -4.97895, 0.004877067, -4.97895, 0, 0
Line.MV1PMAI231, 5.710981E-007, -1.798791, 5.710981E-007, -1.798791, 0, 0
Line.MV3PMAI232, 0.007798512, -30.13759, 0.007798512, -30.13759, 0, 0
Line.MV3PMAI233, 0.001519762, -18.02477, 0.001519762, -18.02477, 0, 0
Line.MV1PMAI234, 0.0001759607, -0.3536476, 0.0001759607, -0.3536476, 0, 0
Line.MV3PMAI235, 6.453236E-005, -19.79928, 6.453236E-005, -19.79928, 0, 0
Line.MV3PMAI236, 5.021789E-005, -9.519537, 5.021789E-005, -9.519537, 0, 0
Line.MV3PMAI237, 0.04152077, -9.142816, 0.04152077, -9.142816, 0, 0
Line.MV3PMAI238, 0.0672505, -17.49014, 0.0672505, -17.49014, 0, 0
Line.MV1PMAI239, 6.717732E-007, -1.847975, 6.717732E-007, -1.847975, 0, 0
Line.MV1PMAI240, 0.004281064, -2.305271, 0.004281064, -2.305271, 0, 0
Line.MV3PMAI241, 0.009147081, -15.58387, 0.009147081, -15.58387, 0, 0
Line.MV3PMAI242, 0.009250762, -15.75736, 0.009250762, -15.75736, 0, 0
Line.MV3PMAI243, 0.01752294, -350.0451, 0.01752294, -350.0451, 0, 0
Line.MV3PMAI244, 0.0197242, -390.9709, 0.0197242, -390.9709, 0, 0
Line.MV3PMAI245, 0.002875151, -260.7266, 0.002875151, -260.7266, 0, 0
Line.MV1PMAI246, 0.002789595, -6.577668, 0.002789595, -6.577668, 0, 0
Line.MV1PMAI247, 0.002481355, -5.839806, 0.002481355, -5.839806, 0, 0
Line.MV1PMAI248, 0.001252106, -4.031372, 0.001252106, -4.031372, 0, 0
Line.MV1PMAI249, 0.0001601571, -2.586012, 0.0001601571, -2.586012, 0, 0
Line.MV1PMAI250, 0.0001362302, -0.2747763, 0.0001362302, -0.2747763, 0, 0
Line.MV1PMAI251, 0.01111232, -5.978216, 0.01111232, -5.978216, 0, 0
Line.MV1PMAI252, 0.007675209, -6.027516, 0.007675209, -6.027516, 0, 0
Line.MV1PMAI253, 0.001171787, -52.80462, 0.001171787, -52.80462, 0, 0
Line.MV1PMAI254, 0.03615119, -3.955593, 0.03615119, -3.955593, 0, 0
Line.MV3PMAI255, 0.0001014941, -382.3094, 0.0001014941, -382.3094, 0, 0
Line.MV3PMAI256, 2.950481E-006, -345.1458, 2.950481E-006, -345.1458, 0, 0
Line.MV1PMAI257, 6.790029E-005, -2.850135, 6.790029E-005, -2.850135, 0, 0
Line.MV1PMAI258, 0.006064721, -4.759975, 0.006064721, -4.759975, 0, 0
Line.MV1PMAI259, 0.06264989, -6.85221, 0.06264989, -6.85221, 0, 0
Line.MV1PMAI260, 0.011073, -6.769522, 0.011073, -6.769522, 0, 0
Line.MV1PMAI261, -2.22407E-006, -0.5359727, -2.22407E-006, -0.5359727, 0, 0
Line.MV1PMAI262, 1.76528E-007, -1.513085, 1.76528E-007, -1.513085, 0, 0
Line.MV1PMAI263, 0.0131267, -8.015889, 0.0131267, -8.015889, 0, 0
Line.MV3PMAI264, 1.075795, 0.9103877, 1.075795, 0.9103877, 0, 0
Line.MV3PMAI265, 0.03821591, -20.73418, 0.03821591, -20.73418, 0, 0
Line.MV3PMAI266, 4.128245E-005, -12.16981, 4.128245E-005, -12.16981, 0, 0
Line.MV3PMAI267, 0.02394069, -159.5947, 0.02394069, -159.5947, 0, 0
Line.MV3PMAI268, 0.01041827, -1.629173, 0.01041827, -1.629173, 0, 0
Line.MV3PMAI269, 0.1427798, -181.6819, 0.1427798, -181.6819, 0, 0
Line.MV3PMAI270, 4.731135E-005, -13.37174, 4.731135E-005, -13.37174, 0, 0
Line.MV3PMAI271, 7.99548E-005, -22.65445, 7.99548E-005, -22.65445, 0, 0
Line.MV3PMAI272, 1.23146E-005, -4.607381, 1.23146E-005, -4.607381, 0, 0
Line.MV3PMAI273, 3.84541, 9.677623, 3.84541, 9.677623, 0, 0
Line.MV3PMAI274, 5.067294, 12.7527, 5.067294, 12.7527, 0, 0
Line.MV3PMAI275, 56.81296, 142.994, 56.81296, 142.994, 0, 0
Line.MV3PMAI276, 55.99376, 140.9343, 55.99376, 140.9343, 0, 0
Line.MV3PMAI277, 44.33804, 111.5941, 44.33804, 111.5941, 0, 0
Line.MV3PMAI278, 66.75044, 168.0136, 66.75044, 168.0136, 0, 0
Line.MV3PMAI279, 114.5098, 288.2328, 114.5098, 288.2328, 0, 0
Line.MV3PMAI280, 53.0737, 133.5865, 53.0737, 133.5865, 0, 0
Line.MV3PMAI281, 85.1568, 214.364, 85.1568, 214.364, 0, 0
Line.MV3PMAI282, 96.00728, 241.6836, 96.00728, 241.6836, 0, 0
Line.MV3PMAI283, 95.18952, 239.6134, 95.18952, 239.6134, 0, 0
Line.MV3PMAI284, 83.12642, 209.263, 83.12642, 209.263, 0, 0
Line.MV3PMAI285, 88.2658, 222.206, 88.2658, 222.206, 0, 0
Line.MV3PMAI286, 114.5477, 288.3775, 114.5477, 288.3775, 0, 0
Line.MV3PMAI287, 80.03871, 201.5053, 80.03871, 201.5053, 0, 0
Line.MV3PMAI288, 110.089, 277.2152, 110.089, 277.2152, 0, 0
Line.MV3PMAI289, 86.77054, 218.5026, 86.77054, 218.5026, 0, 0
Line.MV3PMAI290, 3.034139, 4.307476, 3.034139, 4.307476, 0, 0
Line.MV3PMAI291, 59.41497, 149.6197, 59.41497, 149.6197, 0, 0
Line.MV3PMAI292, 54.71886, 137.7959, 54.71886, 137.7959, 0, 0
Line.MV3PMAI293, 197.4864, 497.3374, 197.4864, 497.3374, 0, 0
Line.MV3PMAI294, 130.046, 327.5139, 130.046, 327.5139, 0, 0
Line.MV3PMAI295, 54.3291, 136.8283, 54.3291, 136.8283, 0, 0
Line.MV3PMAI296, 60.63025, 152.7001, 60.63025, 152.7001, 0, 0
Line.MV3PMAI297, 37.83084, 95.27997, 37.83084, 95.27997, 0, 0
Line.MV3PMAI298, 63.51247, 159.9633, 63.51247, 159.9633, 0, 0
Line.MV3PMAI299, 92.53129, 233.0553, 92.53129, 233.0553, 0, 0
Line.MV3PMAI300, 87.59011, 220.6154, 87.59011, 220.6154, 0, 0
Line.MV3PMAI301, 2.813495, 7.080645, 2.813495, 7.080645, 0, 0
Line.MV3PMAI302, 81.71548, 205.6541, 81.71548, 205.6541, 0, 0
Line.MV3PMAI303, 3.844836, 9.676212, 3.844836, 9.676212, 0, 0
Line.MV3PMAI304, 111.8927, 281.7486, 111.8927, 281.7486, 0, 0
Line.MV3PMAI305, 89.48511, 225.3111, 89.48511, 225.3111, 0, 0
Line.MV3PMAI306, 46.73784, 117.6816, 46.73784, 117.6816, 0, 0
Line.MV3PMAI307, 70.72747, 178.0782, 70.72747, 178.0782, 0, 0
Line.MV3PMAI308, 95.68851, 240.9394, 95.68851, 240.9394, 0, 0
Line.MV3PMAI309, 72.74435, 183.1447, 72.74435, 183.1447, 0, 0
Line.MV3PMAI310, 96.48827, 242.9291, 96.48827, 242.9291, 0, 0
Line.MV3PMAI311, 68.76042, 173.1223, 68.76042, 173.1223, 0, 0
Line.MV3PMAI312, 88.80173, 223.4932, 88.80173, 223.4932, 0, 0
Line.MV3PMAI313, 79.70629, 200.6067, 79.70629, 200.6067, 0, 0
Line.MV3PMAI314, 39.29874, 98.90956, 39.29874, 98.90956, 0, 0
Line.MV3PMAI315, 76.8035, 193.3272, 76.8035, 193.3272, 0, 0
