Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI23", 12.505, 1,     7740.8,  -31.3,    1.0721, 2,    7689.18, -151.4,     1.065, 3,    7680.26,   87.8,    1.0637
"BUSMVMAI25", 12.505, 1,    7741.17,  -31.3,    1.0722, 2,    7685.13, -151.5,    1.0644, 3,    7678.51,   87.8,    1.0635
"BUSMVMAI52", 12.505, 1,    7740.98,  -31.3,    1.0722, 2,    7687.19, -151.4,    1.0647, 3,     7679.4,   87.8,    1.0636
"BUSMVMAI54", 12.505, 1,    7740.98,  -31.3,    1.0722, 2,    7687.19, -151.4,    1.0647, 3,     7679.4,   87.8,    1.0636
"BUSMVMAI55", 12.505, 1,    7740.98,  -31.3,    1.0722, 2,    7687.19, -151.4,    1.0647, 3,     7679.4,   87.8,    1.0636
"BUSMVMAI696", 12.505, 1,     7740.8,  -31.3,    1.0721, 2,    7689.18, -151.4,     1.065, 3,    7680.25,   87.8,    1.0637
"BUSMVMAI24", 12.505, 1,    7741.19,  -31.3,    1.0722, 2,    7684.93, -151.5,    1.0644, 3,    7678.43,   87.8,    1.0635
"BUSMVMAI26", 12.505, 1,    7741.38,  -31.3,    1.0722, 2,    7682.88, -151.5,    1.0641, 3,    7677.55,   87.7,    1.0634
"BUSMVMAI49", 12.505, 1,    7741.17,  -31.3,    1.0722, 2,    7685.13, -151.5,    1.0644, 3,    7678.51,   87.8,    1.0635
"BUSMVMAI50", 12.505, 1,    7741.17,  -31.3,    1.0722, 2,    7685.13, -151.5,    1.0644, 3,    7678.51,   87.8,    1.0635
"BUSMVMAI27", 12.505, 1,    7741.36,  -31.3,    1.0722, 2,    7682.89, -151.5,    1.0641, 3,    7677.54,   87.7,    1.0634
"BUSMVMAI28", 12.505, 1,    7741.53,  -31.3,    1.0722, 2,     7681.3, -151.5,    1.0639, 3,    7676.89,   87.7,    1.0633
"BUSMVMAI29", 12.505, 1,    7741.35,  -31.3,    1.0722, 2,    7682.89, -151.5,    1.0641, 3,    7677.54,   87.7,    1.0634
"BUSMVMAI31", 12.505, 1,     7741.7,  -31.3,    1.0723, 2,    7679.47, -151.5,    1.0636, 3,    7676.12,   87.7,    1.0632
"BUSMVMAI30", 12.505, 1,    7741.34,  -31.3,    1.0722, 2,     7682.9, -151.5,    1.0641, 3,    7677.53,   87.7,    1.0634
"BUSMVMAI34", 12.505, 1,    7741.32,  -31.3,    1.0722, 2,    7682.91, -151.5,    1.0641, 3,    7677.52,   87.7,    1.0634
"BUSMVMAI867", 12.505, 1,    7741.65,  -31.3,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,     7741.7,  -31.3,    1.0723, 2,    7679.43, -151.5,    1.0636, 3,    7676.11,   87.7,    1.0632
"BUSMVMAI871", 12.505, 2,    7679.47, -151.5,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7741.76,  -31.3,    1.0723, 2,     7678.9, -151.5,    1.0636, 3,    7675.89,   87.7,    1.0631
"BUSMVMAI32", 12.505, 1,    7741.94,  -31.4,    1.0723, 2,    7677.33, -151.5,    1.0633, 3,    7675.26,   87.7,    1.0631
"BUSMVMAI37", 12.505, 1,    7742.16,  -31.4,    1.0723, 2,    7675.16, -151.5,     1.063, 3,    7674.42,   87.6,    1.0629
"BUSMVMAI44", 12.505, 1,    7741.71,  -31.3,    1.0723, 2,    7679.39, -151.5,    1.0636, 3,    7676.09,   87.7,    1.0632
"BUSMVMAI35", 12.505, 1,    7741.32,  -31.3,    1.0722, 2,    7682.91, -151.5,    1.0641, 3,    7677.51,   87.7,    1.0634
"BUSMVMAI36", 12.505, 1,    7741.32,  -31.3,    1.0722, 2,    7682.91, -151.5,    1.0641, 3,    7677.51,   87.7,    1.0634
"BUSMVMAI869", 12.505, 1,    7741.65,  -31.3,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7742.34,  -31.4,    1.0723, 2,    7673.45, -151.5,    1.0628, 3,    7673.75,   87.6,    1.0628
"BUSMVMAI2181", 12.505, 1,    7742.15,  -31.4,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7741.56,  -31.3,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7741.47,  -31.4,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7742.36,  -31.4,    1.0723, 2,    7673.43, -151.5,    1.0628, 3,     7673.7,   87.6,    1.0628
"BUSMVMAI40", 12.505, 1,    7742.48,  -31.4,    1.0724, 2,    7671.77, -151.5,    1.0626, 3,    7673.14,   87.6,    1.0628
"BUSMVMAI697", 12.505, 1,    7742.39,  -31.4,    1.0724, 2,    7673.45, -151.5,    1.0628, 3,    7673.56,   87.6,    1.0628
"BUSMVMAI41", 12.505, 1,    7742.64,  -31.4,    1.0724, 2,    7669.84, -151.5,    1.0623, 3,    7672.42,   87.6,    1.0627
"BUSMVMAI42", 12.505, 1,    7742.66,  -31.4,    1.0724, 2,    7669.83, -151.5,    1.0623, 3,     7672.4,   87.6,    1.0627
"BUSMVMAI48", 12.505, 1,    7742.76,  -31.4,    1.0724, 2,    7668.23, -151.6,    1.0621, 3,    7671.84,   87.5,    1.0626
"BUSMVMAI303", 12.505, 1,     7742.7,  -31.4,    1.0724, 2,    7669.04, -151.6,    1.0622, 3,    7672.13,   87.6,    1.0626
"BUSMVMAI45", 12.505, 1,    7742.66,  -31.4,    1.0724, 2,    7669.83, -151.5,    1.0623, 3,    7672.39,   87.6,    1.0627
"BUSMVMAI701", 12.505, 1,    7742.66,  -31.4,    1.0724, 2,    7669.83, -151.5,    1.0623, 3,    7672.37,   87.6,    1.0627
"BUSMVMAI47", 12.505, 1,     7742.1,  -31.3,    1.0723, 2,    7703.93, -151.3,     1.067, 3,     7689.7,   88.0,    1.0651
"BUSMVMAI179", 12.505, 1,    7742.02,  -31.3,    1.0723, 2,    7703.59, -151.3,     1.067, 3,    7689.39,   88.0,     1.065
"BUSMVMAI160", 12.505, 1,    7742.49,  -31.2,    1.0724, 2,    7705.56, -151.3,    1.0673, 3,    7691.22,   88.0,    1.0653
"BUSMVMAI1103", 12.505, 1,     7742.7,  -31.4,    1.0724, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7742.86,  -31.4,    1.0724, 2,    7667.41, -151.6,     1.062, 3,    7671.58,   87.5,    1.0625
"BUSMVMAI304", 12.505, 1,    7742.76,  -31.4,    1.0724, 2,    7668.23, -151.6,    1.0621, 3,    7671.84,   87.5,    1.0626
"BUSMVMAI702", 12.505, 1,    7741.17,  -31.3,    1.0722, 2,    7685.13, -151.5,    1.0644, 3,    7678.51,   87.8,    1.0635
"BUSMVMAI58", 12.505, 1,    7739.16,  -31.3,    1.0719, 2,    7698.13, -151.4,    1.0662, 3,    7683.46,   87.9,    1.0642
"BUSMVMAI57", 12.505, 1,    7737.94,  -31.3,    1.0717, 2,    7698.13, -151.4,    1.0662, 3,    7682.47,   87.9,    1.0641
"BUSMVMAI60", 12.505, 1,    7737.42,  -31.3,    1.0717, 2,    7698.13, -151.4,    1.0662, 3,    7682.06,   87.9,     1.064
"BUSMVMAI703", 12.505, 1,    7737.94,  -31.3,    1.0717, 2,    7698.13, -151.4,    1.0662, 3,    7682.45,   87.9,    1.0641
"BUSMVMAI123", 12.505, 1,    7739.46,  -31.3,    1.0719, 2,    7698.14, -151.4,    1.0662, 3,     7683.7,   87.9,    1.0642
"BUSMVMAI59", 12.505, 1,    7736.69,  -31.3,    1.0716, 2,    7698.16, -151.4,    1.0662, 3,    7681.63,   87.9,    1.0639
"BUSMVMAI61", 12.505, 1,    7735.46,  -31.4,    1.0714, 2,    7698.22, -151.4,    1.0662, 3,     7680.9,   87.9,    1.0638
"BUSMVMAI63", 12.505, 1,    7737.46,  -31.3,    1.0717, 2,     7698.1, -151.4,    1.0662, 3,       7682,   87.9,     1.064
"BUSMVMAI874", 12.505, 3,    7682.06,   87.9,     1.064, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7734.24,  -31.4,    1.0712, 2,    7698.23, -151.4,    1.0662, 3,    7680.16,   87.9,    1.0637
"BUSMVMAI64", 12.505, 1,     7732.9,  -31.4,     1.071, 2,     7698.3, -151.4,    1.0662, 3,     7679.6,   87.9,    1.0637
"BUSMVMAI942", 12.505, 3,    7680.16,   87.9,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7680.15,   87.9,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7679.88,   87.9,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7679.88,   87.9,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7681.99,   87.9,     1.064, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7731.49,  -31.4,    1.0708, 2,    7698.33, -151.4,    1.0663, 3,    7678.99,   87.9,    1.0636
"BUSMVMAI66", 12.505, 1,    7730.06,  -31.4,    1.0706, 2,    7698.36, -151.4,    1.0663, 3,    7678.37,   87.9,    1.0635
"BUSMVMAI67", 12.505, 1,    7728.52,  -31.4,    1.0704, 2,    7698.39, -151.4,    1.0663, 3,     7677.7,   87.9,    1.0634
"BUSMVMAI878", 12.505, 1,    7728.44,  -31.4,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7727.38,  -31.4,    1.0703, 2,    7698.37, -151.4,    1.0663, 3,    7677.21,   87.9,    1.0633
"BUSMVMAI706", 12.505, 1,    7728.52,  -31.4,    1.0704, 2,    7698.39, -151.4,    1.0663, 3,     7677.7,   87.9,    1.0634
"BUSMVMAI876", 12.505, 3,    7681.98,   87.9,     1.064, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7681.75,   87.9,     1.064, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7681.67,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7681.49,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7681.66,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7681.66,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7728.32,  -31.4,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,     7679.5,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7679.45,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7679.44,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7679.41,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,     7679.4,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7681.33,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7681.66,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7681.66,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7726.28,  -31.4,    1.0701, 2,    7698.33, -151.4,    1.0663, 3,    7676.73,   87.9,    1.0633
"BUSMVMAI2182", 12.505, 1,    7728.32,  -31.4,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7728.32,  -31.4,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7728.26,  -31.4,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7681.64,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7681.63,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7679.37,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7681.19,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,     7681.1,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7681.07,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7681.61,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,     7681.6,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7681.59,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7681.59,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7728.52,  -31.4,    1.0704, 2,    7698.39, -151.4,    1.0663, 3,    7677.67,   87.9,    1.0634
"BUSMVMAI69", 12.505, 1,    7728.53,  -31.4,    1.0704, 2,    7698.39, -151.4,    1.0663, 3,    7677.66,   87.9,    1.0634
"BUSMVMAI708", 12.505, 1,    7728.52,  -31.4,    1.0704, 2,    7698.39, -151.4,    1.0663, 3,    7677.67,   87.9,    1.0634
"BUSMVMAI72", 12.505, 1,    7724.83,  -31.4,    1.0699, 2,    7698.28, -151.4,    1.0662, 3,     7676.1,   87.9,    1.0632
"BUSMVMAI73", 12.505, 1,    7723.44,  -31.4,    1.0697, 2,    7698.26, -151.4,    1.0662, 3,    7675.57,   87.9,    1.0631
"BUSMVMAI134", 12.505, 1,    7724.83,  -31.4,    1.0699, 2,    7698.28, -151.4,    1.0662, 3,     7676.1,   87.9,    1.0632
"BUSMVMAI900", 12.505, 3,     7679.3,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7681.59,   87.9,    1.0639, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7722.77,  -31.4,    1.0696, 2,     7698.3, -151.4,    1.0662, 3,    7675.31,   87.9,    1.0631
"BUSMVMAI718", 12.505, 1,    7723.44,  -31.4,    1.0697, 2,    7698.25, -151.4,    1.0662, 3,    7675.57,   87.9,    1.0631
"BUSMVMAI899", 12.505, 3,     7679.3,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7679.27,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7679.24,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7679.19,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7679.14,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7679.19,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7679.13,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7679.13,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7722.77,  -31.4,    1.0696, 2,     7698.3, -151.4,    1.0662, 3,    7675.31,   87.9,    1.0631
"BUSMVMAI76", 12.505, 1,    7722.65,  -31.4,    1.0696, 2,    7698.39, -151.4,    1.0663, 3,    7675.25,   87.9,    1.0631
"BUSMVMAI77", 12.505, 1,    7722.38,  -31.4,    1.0696, 2,    7698.27, -151.4,    1.0662, 3,    7675.16,   87.9,     1.063
"BUSMVMAI79", 12.505, 1,    7722.63,  -31.4,    1.0696, 2,     7698.4, -151.4,    1.0663, 3,    7675.24,   87.9,    1.0631
"BUSMVMAI81", 12.505, 1,    7722.36,  -31.4,    1.0696, 2,    7698.18, -151.4,    1.0662, 3,     7675.2,   87.9,     1.063
"BUSMVMAI91", 12.505, 1,    7721.39,  -31.4,    1.0694, 2,    7698.27, -151.4,    1.0662, 3,    7674.75,   87.9,     1.063
"BUSMVMAI78", 12.505, 1,    7722.41,  -31.4,    1.0696, 2,    7698.56, -151.4,    1.0663, 3,    7675.13,   87.9,     1.063
"BUSMVMAI80", 12.505, 1,    7722.19,  -31.4,    1.0696, 2,    7698.73, -151.4,    1.0663, 3,    7675.01,   87.9,     1.063
"BUSMVMAI908", 12.505, 1,    7722.07,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7722.11,  -31.4,    1.0695, 2,    7698.79, -151.4,    1.0663, 3,    7674.95,   87.9,     1.063
"BUSMVMAI949", 12.505, 3,    7679.19,   87.9,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7722.34,  -31.4,    1.0696, 2,    7698.11, -151.4,    1.0662, 3,    7675.23,   87.9,    1.0631
"BUSMVMAI83", 12.505, 1,    7722.34,  -31.4,    1.0696, 2,    7698.09, -151.4,    1.0662, 3,    7675.22,   87.9,     1.063
"BUSMVMAI86", 12.505, 1,    7722.34,  -31.4,    1.0696, 2,    7698.07, -151.4,    1.0662, 3,    7675.21,   87.9,     1.063
"BUSMVMAI85", 12.505, 1,    7723.42,  -31.4,    1.0697, 2,    7698.15, -151.4,    1.0662, 3,    7675.54,   87.9,    1.0631
"BUSMVMAI84", 12.505, 1,    7723.36,  -31.4,    1.0697, 2,    7698.05, -151.4,    1.0662, 3,    7675.54,   87.9,    1.0631
"BUSMVMAI93", 12.505, 1,    7723.32,  -31.4,    1.0697, 2,    7697.99, -151.4,    1.0662, 3,    7675.53,   87.9,    1.0631
"BUSMVMAI2198", 12.505, 2,    7698.05, -151.4,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7723.44,  -31.4,    1.0697, 2,    7698.25, -151.4,    1.0662, 3,    7675.57,   87.9,    1.0631
"BUSMVMAI88", 12.505, 1,    7722.35,  -31.4,    1.0696, 2,    7698.05, -151.4,    1.0662, 3,     7675.2,   87.9,     1.063
"BUSMVMAI87", 12.505, 1,    7722.36,  -31.4,    1.0696, 2,    7698.04, -151.4,    1.0662, 3,    7675.19,   87.9,     1.063
"BUSMVMAI99", 12.505, 1,    7722.35,  -31.4,    1.0696, 2,    7698.02, -151.4,    1.0662, 3,     7675.2,   87.9,     1.063
"BUSMVMAI722", 12.505, 1,    7722.36,  -31.4,    1.0696, 2,    7698.04, -151.4,    1.0662, 3,    7675.19,   87.9,     1.063
"BUSMVMAI909", 12.505, 1,    7721.96,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7722.07,  -31.4,    1.0695, 2,    7698.82, -151.4,    1.0663, 3,     7674.9,   87.9,     1.063
"BUSMVMAI102", 12.505, 1,    7722.03,  -31.4,    1.0695, 2,    7698.85, -151.4,    1.0663, 3,    7674.84,   87.9,     1.063
"BUSMVMAI92", 12.505, 1,    7720.53,  -31.5,    1.0693, 2,    7698.27, -151.4,    1.0662, 3,    7674.39,   87.9,    1.0629
"BUSMVMAI132", 12.505, 1,    7721.39,  -31.4,    1.0694, 2,    7698.27, -151.4,    1.0662, 3,    7674.75,   87.9,     1.063
"BUSMVMAI98", 12.505, 1,    7720.53,  -31.5,    1.0693, 2,    7698.27, -151.4,    1.0662, 3,    7674.39,   87.9,    1.0629
"BUSMVMAI100", 12.505, 1,    7719.45,  -31.5,    1.0692, 2,    7698.37, -151.4,    1.0663, 3,    7673.88,   87.9,    1.0629
"BUSMVMAI723", 12.505, 1,    7720.53,  -31.5,    1.0693, 2,    7698.27, -151.4,    1.0662, 3,    7674.39,   87.9,    1.0629
"BUSMVMAI96", 12.505, 1,    7723.29,  -31.4,    1.0697, 2,    7697.93, -151.4,    1.0662, 3,    7675.53,   87.9,    1.0631
"BUSMVMAI916", 12.505, 1,    7723.32,  -31.4,    1.0697, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7720.53,  -31.5,    1.0693, 2,    7698.19, -151.4,    1.0662, 3,     7674.4,   87.9,    1.0629
"BUSMVMAI94", 12.505, 1,     7720.5,  -31.5,    1.0693, 2,    7698.12, -151.4,    1.0662, 3,    7674.44,   87.9,    1.0629
