Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI1794, 0.06930106, 0.01237491, 0.06930106, 0.01237491, 0, 0
Line.LV1FMAI1805, 0.003350984, 0.0003968397, 0.003350984, 0.0003968397, 0, 0
Line.LV1FMAI1841, -4.552411E-011, -0.0001758099, -4.552411E-011, -0.0001758099, 0, 0
Line.LV1FMAI7873, 4.680626E-005, -7.98717E-007, 4.680626E-005, -7.98717E-007, 0, 0
Line.LV1FMAI7923, 0.006055914, 0.003088296, 0.006055914, 0.003088296, 0, 0
Line.LV1FMAI8017, 2.335411E-005, -4.397977E-007, 2.335411E-005, -4.397977E-007, 0, 0
Line.LV1FMAI8047, 0.004197565, 0.002232218, 0.004197565, 0.002232218, 0, 0
Line.LV1FMAI8089, 0.0004677421, 0.0002172572, 0.0004677421, 0.0002172572, 0, 0
Line.LV1FMAI8147, 0.0004551506, 0.0001906036, 0.0004551506, 0.0001906036, 0, 0
Line.LV1FMAI8151, 0.0001015262, 1.147318E-005, 0.0001015262, 1.147318E-005, 0, 0
Line.LV1FMAI8191, 0.005976685, 0.003140298, 0.005976685, 0.003140298, 0, 0
Line.LV1FMAI8206, 0.03862684, 0.0208158, 0.03862684, 0.0208158, 0, 0
Line.LV1FMAI8214, 0.0004677846, 0.0002223224, 0.0004677846, 0.0002223224, 0, 0
Line.LV1FMAI8215, 3.366796E-005, -1.224846E-005, 3.366796E-005, -1.224846E-005, 0, 0
Line.LV1FMAI8216, 0.001880282, 0.0009855737, 0.001880282, 0.0009855737, 0, 0
Line.LV1FMAI8222, 0.1404708, 0.07585298, 0.1404708, 0.07585298, 0, 0
Line.LV1FMAI8235, 0.00133179, 0.0006193627, 0.00133179, 0.0006193627, 0, 0
Line.LV1FMAI8238, 0.006843646, 0.006116303, 0.006843646, 0.006116303, 0, 0
Line.LV1FMAI8239, 0.0006617184, 0.0003071091, 0.0006617184, 0.0003071091, 0, 0
Line.LV1FMAI8254, 0.001803951, 0.002881944, 0.001803951, 0.002881944, 0, 0
Line.LV1FMAI8255, 0.01786928, 0.008547367, 0.01786928, 0.008547367, 0, 0
Line.LV1FMAI8275, 0.001880279, 0.0009855775, 0.001880279, 0.0009855775, 0, 0
Line.LV1FMAI8283, 0.000467792, 0.0002223291, 0.000467792, 0.0002223291, 0, 0
Line.LV1FMAI8285, 5.076059E-005, 5.733012E-006, 5.076059E-005, 5.733012E-006, 0, 0
Line.LV1FMAI8286, 0.002098912, 0.001116169, 0.002098912, 0.001116169, 0, 0
Line.LV1FMAI8299, 0.0002275671, 9.529006E-005, 0.0002275671, 9.529006E-005, 0, 0
Line.LV1FMAI8309, 0.07026062, 0.03794012, 0.07026062, 0.03794012, 0, 0
Line.LV1FMAI8314, 0.0004677423, 0.0002172509, 0.0004677423, 0.0002172509, 0, 0
Line.LV1FMAI8319, 0.0006617168, 0.0003071084, 0.0006617168, 0.0003071084, 0, 0
Line.LV1FMAI8320, 3.367528E-005, -1.224176E-005, 3.367528E-005, -1.224176E-005, 0, 0
Line.LV1FMAI8324, 6.186708E-005, -5.076253E-005, 6.186708E-005, -5.076253E-005, 0, 0
Line.LV1FMAI8331, 0.0002113226, 7.170833E-005, 0.0002113226, 7.170833E-005, 0, 0
Line.LV1FMAI8346, 0.01114591, 0.005027213, 0.01114591, 0.005027213, 0, 0
Line.LV1FMAI8347, 0.05603949, 0.02978352, 0.05603949, 0.02978352, 0, 0
Line.LV1FMAI8376, 0.8913696, 1.43013, 0.8913696, 1.43013, 0, 0
Line.LV1FMAI8377, 2.083072, 3.342121, 2.083072, 3.342121, 0, 0
Line.LV1FMAI8378, 11.91013, 19.10887, 11.91013, 19.10887, 0, 0
Line.LV1FMAI8379, 4.260206, 6.833927, 4.260206, 6.833927, 0, 0
Line.LV1FMAI8380, 0.0001183555, -0.0001495322, 0.0001183555, -0.0001495322, 0, 0
Line.LV1FMAI8381, 0.0001183581, -0.0001495145, 0.0001183581, -0.0001495145, 0, 0
Line.LV1FMAI8382, 0.0005679516, 0.0002638643, 0.0005679516, 0.0002638643, 0, 0
Line.LV1FMAI8383, 0.0002839593, 0.0001319343, 0.0002839593, 0.0001319343, 0, 0
Line.LV1FMAI8384, 0.0001710617, 7.09365E-005, 0.0001710617, 7.09365E-005, 0, 0
Line.LV1FMAI8385, 0.0001710549, 7.092602E-005, 0.0001710549, 7.092602E-005, 0, 0
Line.LV1FMAI8386, 0.9729908, 1.559234, 0.9729908, 1.559234, 0, 0
Line.LV1FMAI8387, 0.009984029, 0.00533587, 0.009984029, 0.00533587, 0, 0
Line.LV1FMAI8388, 0.0006240104, 0.0002781249, 0.0006240104, 0.0002781249, 0, 0
Line.LV1FMAI8389, 4.151056E-009, -5.906077E-005, 4.151056E-009, -5.906077E-005, 0, 0
Line.LV1FMAI8390, 0.000312018, 0.0001390658, 0.000312018, 0.0001390658, 0, 0
Line.LV1FMAI8391, 0.004992198, 0.002668028, 0.004992198, 0.002668028, 0, 0
Line.LV1FMAI8392, 0.8577284, 1.374526, 0.8577284, 1.374526, 0, 0
Line.LV1FMAI8393, 0.7748129, 1.241653, 0.7748129, 1.241653, 0, 0
Line.LV1FMAI8394, 0.07172892, 0.1105154, 0.07172892, 0.1105154, 0, 0
Line.LV1FMAI8395, 4.23685E-009, -5.198513E-005, 4.23685E-009, -5.198513E-005, 0, 0
Line.LV1FMAI8396, 0.01040795, 0.005572018, 0.01040795, 0.005572018, 0, 0
Line.LV1FMAI8397, 0.005203753, 0.002785886, 0.005203753, 0.002785886, 0, 0
Line.LV1FMAI8398, 0.002222814, 0.001149129, 0.002222814, 0.001149129, 0, 0
Line.LV1FMAI8399, 0.00319475, 0.001674316, 0.00319475, 0.001674316, 0, 0
Line.LV1FMAI8400, 7.812241E-009, -2.600074E-005, 7.812241E-009, -2.600074E-005, 0, 0
Line.LV1FMAI8401, 0.0002654285, 8.605495E-005, 0.0002654285, 8.605495E-005, 0, 0
Line.LV1FMAI8402, 0.0001327396, 4.303058E-005, 0.0001327396, 4.303058E-005, 0, 0
Line.LV1FMAI8403, 0.0001892789, 4.491513E-005, 0.0001892789, 4.491513E-005, 0, 0
Line.LV1FMAI8404, 0.0001179484, 6.378363E-006, 0.0001179484, 6.378363E-006, 0, 0
Line.LV1FMAI8405, 9.463719E-005, 2.245407E-005, 9.463719E-005, 2.245407E-005, 0, 0
Line.LV1FMAI8406, 5.898326E-005, 3.18485E-006, 5.898326E-005, 3.18485E-006, 0, 0
Line.LV1FMAI8407, 0.03388826, 0.0521729, 0.03388826, 0.0521729, 0, 0
Line.LV1FMAI8409, 0.03707764, 0.05708342, 0.03707764, 0.05708342, 0, 0
Line.LV1FMAI8410, 0.096824, 0.1490682, 0.096824, 0.1490682, 0, 0
Line.LV1FMAI8467, -1.616752E-008, -2.382094E-005, -1.616752E-008, -2.382094E-005, 0, 0
Line.LV1FMAI8484, 0.0006865048, 0.0002976107, 0.0006865048, 0.0002976107, 0, 0
Line.LV1FMAI8495, 0.001115846, 0.0005472107, 0.001115846, 0.0005472107, 0, 0
Line.LV1FMAI8496, 0.0006240643, 0.0002814721, 0.0006240643, 0.0002814721, 0, 0
Line.LV1FMAI8498, 0.002355761, 0.0012172, 0.002355761, 0.0012172, 0, 0
Line.LV1FMAI8509, 0.03783341, 0.02010754, 0.03783341, 0.02010754, 0, 0
Line.LV1FMAI8510, 0.07445879, 0.03990203, 0.07445879, 0.03990203, 0, 0
Line.LV1FMAI8516, 1.236418E-005, -7.785519E-005, 1.236418E-005, -7.785519E-005, 0, 0
Line.LV1FMAI8556, 0.002827943, 0.0009630195, 0.002827943, 0.0009630195, 0, 0
Line.LV1FMAI8563, 3.116532E-005, -2.495482E-005, 3.116532E-005, -2.495482E-005, 0, 0
Line.LV1FMAI8593, 4.981548E-009, -2.38184E-005, 4.981548E-009, -2.38184E-005, 0, 0
Line.LV1FMAI8603, 0.01891671, 0.01005377, 0.01891671, 0.01005377, 0, 0
Line.LV1FMAI8604, 0.0560395, 0.02978361, 0.0560395, 0.02978361, 0, 0
Line.LV1FMAI8611, 0.0002113122, 7.171066E-005, 0.0002113122, 7.171066E-005, 0, 0
Line.LV1FMAI8612, 0.005572957, 0.002513621, 0.005572957, 0.002513621, 0, 0
Line.LV1FMAI8613, 6.175242E-006, -3.892074E-005, 6.175242E-006, -3.892074E-005, 0, 0
Line.LV1FMAI8614, 0.01287978, 0.01924633, 0.01287978, 0.01924633, 0, 0
Line.LV1FMAI8615, 0.0003120473, 0.0001407342, 0.0003120473, 0.0001407342, 0, 0
Line.LV1FMAI8616, 0.001413971, 0.0004815123, 0.001413971, 0.0004815123, 0, 0
Line.LV1FMAI8900, 1.837467E-010, -6.36286E-005, 1.837467E-010, -6.36286E-005, 0, 0
Line.LV1FMAI8901, 0.0004559028, 0.0001827247, 0.0004559028, 0.0001827247, 0, 0
Line.LV1FMAI8902, 0.0002279602, 9.136894E-005, 0.0002279602, 9.136894E-005, 0, 0
Line.LV1FMAI8908, 0.0003135402, 0.0001145356, 0.0003135402, 0.0001145356, 0, 0
Line.LV1FMAI8909, 0.0002539461, 8.235154E-005, 0.0002539461, 8.235154E-005, 0, 0
Line.LV1FMAI8910, 0.0001269624, 4.116858E-005, 0.0001269624, 4.116858E-005, 0, 0
Line.LV1FMAI8911, 0.000162517, 3.293398E-005, 0.000162517, 3.293398E-005, 0, 0
Line.LV1FMAI8912, 0.0349521, 0.01883172, 0.0349521, 0.01883172, 0, 0
Line.LV1FMAI8917, 2.9591E-005, -2.397089E-005, 2.9591E-005, -2.397089E-005, 0, 0
Line.LV1FMAI8918, 4.539258E-009, -3.99623E-005, 4.539258E-009, -3.99623E-005, 0, 0
Line.LV1FMAI8919, -1.902765E-008, -1.998605E-005, -1.902765E-008, -1.998605E-005, 0, 0
Line.LV1FMAI8920, 7.159687E-005, -1.276924E-006, 7.159687E-005, -1.276924E-006, 0, 0
Line.LV1FMAI8925, 0.0001101711, 5.955679E-006, 0.0001101711, 5.955679E-006, 0, 0
Line.LV1FMAI8926, 0.0004117802, 0.0001689354, 0.0004117802, 0.0001689354, 0, 0
Line.LV1FMAI8927, 0.0002059065, 8.446856E-005, 0.0002059065, 8.446856E-005, 0, 0
Line.LV1FMAI8928, 5.509042E-005, 2.976781E-006, 5.509042E-005, 2.976781E-006, 0, 0
Line.LV1FMAI8939, 0.0003676587, 0.0001517547, 0.0003676587, 0.0001517547, 0, 0
Line.LV1FMAI8940, 0.0001838236, 7.588402E-005, 0.0001838236, 7.588402E-005, 0, 0
Line.LV1FMAI8946, 0.01999844, 0.01076383, 0.01999844, 0.01076383, 0, 0
Line.LV1FMAI8947, -2.566676E-009, -0.0003183427, -2.566676E-009, -0.0003183427, 0, 0
Line.LV1FMAI8957, 0.0159596, 0.008546262, 0.0159596, 0.008546262, 0, 0
Line.LV1FMAI8961, 0.09076805, 0.04897374, 0.09076805, 0.04897374, 0, 0
Line.LV1FMAI8965, 0.1841451, 0.2950204, 0.1841451, 0.2950204, 0, 0
Line.LV1FMAI8966, 0.03504341, 0.01888409, 0.03504341, 0.01888409, 0, 0
Line.LV1FMAI8968, 0.03604782, 0.01941349, 0.03604782, 0.01941349, 0, 0
Line.LV1FMAI8969, 0.2454957, 0.13259, 0.2454957, 0.13259, 0, 0
Line.LV1FMAI9014, 0.07839235, 0.1250956, 0.07839235, 0.1250956, 0, 0
Line.LV1FMAI9017, 0.2800481, 0.1512494, 0.2800481, 0.1512494, 0, 0
Line.LV1FMAI9019, 0.004602604, 0.002364103, 0.004602604, 0.002364103, 0, 0
Line.LV1FMAI9025, 0.1312851, 0.07073336, 0.1312851, 0.07073336, 0, 0
Line.LV1FMAI9030, 0.0001838529, 7.589089E-005, 0.0001838529, 7.589089E-005, 0, 0
Line.LV1FMAI9031, 0.0001567754, 5.728329E-005, 0.0001567754, 5.728329E-005, 0, 0
Line.LV1FMAI9032, 0.0001269618, 4.115813E-005, 0.0001269618, 4.115813E-005, 0, 0
Line.LV1FMAI9033, 6.091834E-009, -3.180895E-005, 6.091834E-009, -3.180895E-005, 0, 0
Line.LV1FMAI9034, 5.51046E-005, 2.97952E-006, 5.51046E-005, 2.97952E-006, 0, 0
Line.LV1FMAI9035, 1.479998E-005, -1.198636E-005, 1.479998E-005, -1.198636E-005, 0, 0
Line.LV1FMAI9036, 0.0002279651, 9.136345E-005, 0.0002279651, 9.136345E-005, 0, 0
Line.LV1FMAI9037, 8.126074E-005, 1.647123E-005, 8.126074E-005, 1.647123E-005, 0, 0
Line.LV1FMAI9038, 0.000205917, 8.446802E-005, 0.000205917, 8.446802E-005, 0, 0
Line.LV1FMAI9039, 1.279182E-008, -1.998088E-005, 1.279182E-008, -1.998088E-005, 0, 0
Line.LV1FMAI9040, 3.577835E-005, -6.401114E-007, 3.577835E-005, -6.401114E-007, 0, 0
Line.LV1FMAI9566, 0.06862172, 0.03704647, 0.06862172, 0.03704647, 0, 0
Line.LV1FMAI9571, 0.0085673, 0.004593679, 0.0085673, 0.004593679, 0, 0
Line.LV1FMAI9639, 0.007724195, 0.002700007, 0.007724195, 0.002700007, 0, 0
Line.LV1FMAI9706, 0.02222764, 0.007775528, 0.02222764, 0.007775528, 0, 0
Line.LV1FMAI9729, 0.02813372, 0.01514196, 0.02813372, 0.01514196, 0, 0
Line.LV1FMAI9779, 0.01900524, 0.01023523, 0.01900524, 0.01023523, 0, 0
Line.LV1FMAI9801, 0.03688006, 0.03633321, 0.03688006, 0.03633321, 0, 0
Line.LV1FMAI9802, 0.5690073, 0.6158827, 0.5690073, 0.6158827, 0, 0
Line.LV1FMAI9803, 0.02742363, 0.0270175, 0.02742363, 0.0270175, 0, 0
Line.LV1FMAI9804, 0.001259319, 0.0004251858, 0.001259319, 0.0004251858, 0, 0
Line.LV1FMAI9805, 0.07655583, 0.08286296, 0.07655583, 0.08286296, 0, 0
Line.LV1FMAI9806, 0.01835036, 0.006449702, 0.01835036, 0.006449702, 0, 0
Line.LV1FMAI9807, -7.497067E-010, -0.001764748, -7.497067E-010, -0.001764748, 0, 0
Line.LV1FMAI9808, 6.062389E-010, -0.001077551, 6.062389E-010, -0.001077551, 0, 0
Line.LV1FMAI9809, 8.535719, 13.69106, 8.535719, 13.69106, 0, 0
Line.LV1FMAI9811, 2.220837, 3.557996, 2.220837, 3.557996, 0, 0
Line.LV1FMAI9812, 0.07629922, 0.0411462, 0.07629922, 0.0411462, 0, 0
Line.LV1FMAI9813, 2.877019, 4.609279, 2.877019, 4.609279, 0, 0
Line.LV1FMAI9814, 0.8906646, 1.42694, 0.8906646, 1.42694, 0, 0
Line.LV1FMAI9815, 2.836386E-010, -0.005014562, 2.836386E-010, -0.005014562, 0, 0
Line.LV1FMAI9816, 0.1326508, 0.07162502, 0.1326508, 0.07162502, 0, 0
Line.LV1FMAI9833, 0.0354653, 0.01247436, 0.0354653, 0.01247436, 0, 0
Line.LV1FMAI9852, 0.01333761, 0.007142195, 0.01333761, 0.007142195, 0, 0
Line.LV1FMAI9867, 0.007777099, 0.004154012, 0.007777099, 0.004154012, 0, 0
Line.LV1FMAI9869, 0.04629586, 0.02498429, 0.04629586, 0.02498429, 0, 0
