Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI27", 12.505, 1,    7729.22,  -31.6,    1.0705, 2,    7655.77, -151.8,    1.0604, 3,    7653.05,   87.2,      1.06
"BUSMVMAI28", 12.505, 1,    7729.41,  -31.6,    1.0706, 2,    7653.73, -151.8,    1.0601, 3,    7652.24,   87.2,    1.0599
"BUSMVMAI29", 12.505, 1,     7729.2,  -31.6,    1.0705, 2,    7655.78, -151.8,    1.0604, 3,    7653.04,   87.2,      1.06
"BUSMVMAI31", 12.505, 1,     7729.6,  -31.6,    1.0706, 2,    7651.37, -151.8,    1.0597, 3,    7651.28,   87.1,    1.0597
"BUSMVMAI30", 12.505, 1,    7729.17,  -31.6,    1.0705, 2,     7655.8, -151.8,    1.0604, 3,    7653.03,   87.2,      1.06
"BUSMVMAI34", 12.505, 1,    7729.15,  -31.6,    1.0705, 2,    7655.81, -151.8,    1.0604, 3,    7653.02,   87.2,      1.06
"BUSMVMAI867", 12.505, 1,    7729.55,  -31.6,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7729.61,  -31.6,    1.0706, 2,    7651.32, -151.8,    1.0597, 3,    7651.26,   87.1,    1.0597
"BUSMVMAI871", 12.505, 2,    7651.37, -151.8,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7729.68,  -31.6,    1.0706, 2,    7650.64, -151.8,    1.0596, 3,       7651,   87.1,    1.0597
"BUSMVMAI32", 12.505, 1,    7729.87,  -31.6,    1.0706, 2,    7648.62, -151.8,    1.0594, 3,    7650.21,   87.1,    1.0596
"BUSMVMAI37", 12.505, 1,    7730.11,  -31.6,    1.0707, 2,    7645.85, -151.9,     1.059, 3,    7649.16,   87.1,    1.0594
"BUSMVMAI44", 12.505, 1,    7729.61,  -31.6,    1.0706, 2,    7651.26, -151.8,    1.0597, 3,    7651.24,   87.1,    1.0597
"BUSMVMAI35", 12.505, 1,    7729.15,  -31.6,    1.0705, 2,    7655.81, -151.8,    1.0604, 3,    7653.01,   87.2,      1.06
"BUSMVMAI36", 12.505, 1,    7729.15,  -31.6,    1.0705, 2,    7655.82, -151.8,    1.0604, 3,    7653.01,   87.2,      1.06
"BUSMVMAI869", 12.505, 1,    7729.55,  -31.6,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,     7730.3,  -31.6,    1.0707, 2,    7643.65, -151.9,    1.0587, 3,    7648.35,   87.1,    1.0593
"BUSMVMAI2181", 12.505, 1,     7730.1,  -31.6,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7729.45,  -31.6,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7729.35,  -31.6,    1.0705, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7730.33,  -31.6,    1.0707, 2,    7643.64, -151.9,    1.0587, 3,    7648.29,   87.1,    1.0593
"BUSMVMAI40", 12.505, 1,    7730.45,  -31.6,    1.0707, 2,     7641.5, -151.9,    1.0584, 3,    7647.58,   87.0,    1.0592
"BUSMVMAI697", 12.505, 1,    7730.36,  -31.6,    1.0707, 2,    7643.65, -151.9,    1.0587, 3,    7648.14,   87.1,    1.0593
"BUSMVMAI41", 12.505, 1,    7730.62,  -31.6,    1.0707, 2,    7639.02, -151.9,     1.058, 3,    7646.68,   87.0,    1.0591
"BUSMVMAI42", 12.505, 1,    7730.66,  -31.6,    1.0707, 2,       7639, -151.9,     1.058, 3,    7646.64,   87.0,    1.0591
"BUSMVMAI48", 12.505, 1,    7730.73,  -31.6,    1.0707, 2,    7636.97, -151.9,    1.0578, 3,    7645.97,   87.0,     1.059
"BUSMVMAI303", 12.505, 1,    7730.68,  -31.6,    1.0707, 2,       7638, -151.9,    1.0579, 3,    7646.33,   87.0,     1.059
"BUSMVMAI45", 12.505, 1,    7730.67,  -31.6,    1.0707, 2,    7638.99, -151.9,     1.058, 3,    7646.62,   87.0,    1.0591
"BUSMVMAI701", 12.505, 1,    7730.67,  -31.6,    1.0707, 2,       7639, -151.9,     1.058, 3,    7646.59,   87.0,    1.0591
"BUSMVMAI47", 12.505, 1,    7730.48,  -31.5,    1.0707, 2,    7682.76, -151.6,    1.0641, 3,    7668.14,   87.6,    1.0621
"BUSMVMAI179", 12.505, 1,    7730.36,  -31.5,    1.0707, 2,    7682.32, -151.6,     1.064, 3,    7667.75,   87.6,     1.062
"BUSMVMAI160", 12.505, 1,    7731.05,  -31.5,    1.0708, 2,    7684.88, -151.6,    1.0644, 3,    7670.05,   87.6,    1.0623
"BUSMVMAI1103", 12.505, 1,    7730.66,  -31.6,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7730.83,  -31.6,    1.0708, 2,    7635.92, -151.9,    1.0576, 3,    7645.66,   87.0,     1.059
"BUSMVMAI304", 12.505, 1,    7730.73,  -31.6,    1.0707, 2,    7636.97, -151.9,    1.0578, 3,    7645.97,   87.0,     1.059
"BUSMVMAI702", 12.505, 1,    7729.01,  -31.6,    1.0705, 2,    7658.66, -151.8,    1.0608, 3,    7654.26,   87.2,    1.0601
"BUSMVMAI58", 12.505, 1,    7726.67,  -31.6,    1.0702, 2,    7675.45, -151.7,    1.0631, 3,    7660.47,   87.4,     1.061
"BUSMVMAI57", 12.505, 1,    7725.16,  -31.6,      1.07, 2,    7675.52, -151.7,    1.0631, 3,    7659.31,   87.4,    1.0608
"BUSMVMAI60", 12.505, 1,    7724.53,  -31.6,    1.0699, 2,    7675.55, -151.7,    1.0631, 3,    7658.84,   87.4,    1.0608
"BUSMVMAI703", 12.505, 1,    7725.16,  -31.6,      1.07, 2,    7675.52, -151.7,    1.0631, 3,     7659.3,   87.4,    1.0608
"BUSMVMAI123", 12.505, 1,    7727.05,  -31.6,    1.0702, 2,    7675.43, -151.7,    1.0631, 3,    7660.76,   87.4,     1.061
"BUSMVMAI59", 12.505, 1,    7723.63,  -31.6,    1.0698, 2,    7675.63, -151.7,    1.0631, 3,    7658.32,   87.4,    1.0607
"BUSMVMAI61", 12.505, 1,    7722.13,  -31.6,    1.0695, 2,    7675.77, -151.7,    1.0631, 3,    7657.45,   87.4,    1.0606
"BUSMVMAI63", 12.505, 1,    7724.57,  -31.6,    1.0699, 2,    7675.52, -151.7,    1.0631, 3,    7658.77,   87.4,    1.0608
"BUSMVMAI874", 12.505, 3,    7658.84,   87.4,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7720.67,  -31.6,    1.0693, 2,    7675.82, -151.7,    1.0631, 3,    7656.59,   87.4,    1.0605
"BUSMVMAI64", 12.505, 1,    7719.08,  -31.7,    1.0691, 2,    7675.95, -151.7,    1.0632, 3,    7655.93,   87.4,    1.0604
"BUSMVMAI942", 12.505, 3,    7656.58,   87.4,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7656.58,   87.4,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7656.26,   87.4,    1.0604, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7656.25,   87.4,    1.0604, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7658.76,   87.4,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,     7717.4,  -31.7,    1.0689, 2,    7676.02, -151.7,    1.0632, 3,    7655.21,   87.4,    1.0603
"BUSMVMAI66", 12.505, 1,     7715.7,  -31.7,    1.0687, 2,     7676.1, -151.7,    1.0632, 3,    7654.49,   87.4,    1.0602
"BUSMVMAI67", 12.505, 1,    7713.87,  -31.7,    1.0684, 2,    7676.18, -151.7,    1.0632, 3,    7653.71,   87.4,    1.0601
"BUSMVMAI878", 12.505, 1,    7713.78,  -31.7,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7712.51,  -31.7,    1.0682, 2,     7676.2, -151.7,    1.0632, 3,    7653.13,   87.4,      1.06
"BUSMVMAI706", 12.505, 1,    7713.87,  -31.7,    1.0684, 2,    7676.18, -151.7,    1.0632, 3,     7653.7,   87.4,    1.0601
"BUSMVMAI876", 12.505, 3,    7658.74,   87.4,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7658.49,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7658.41,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7658.21,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,     7658.4,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7658.39,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7713.65,  -31.7,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7655.81,   87.4,    1.0604, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7655.76,   87.4,    1.0604, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7655.75,   87.4,    1.0604, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7655.71,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7655.71,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7658.03,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7658.39,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7658.39,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,     7711.2,  -31.7,     1.068, 2,    7676.19, -151.7,    1.0632, 3,    7652.57,   87.4,    1.0599
"BUSMVMAI2182", 12.505, 1,    7713.64,  -31.7,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7713.64,  -31.7,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7713.57,  -31.7,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7658.36,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7658.34,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7655.68,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7657.88,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7657.79,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7657.75,   87.4,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7658.31,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7658.29,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7658.29,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7658.28,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7713.87,  -31.7,    1.0684, 2,    7676.19, -151.7,    1.0632, 3,    7653.66,   87.4,    1.0601
"BUSMVMAI69", 12.505, 1,    7713.88,  -31.7,    1.0684, 2,    7676.18, -151.7,    1.0632, 3,    7653.66,   87.4,    1.0601
"BUSMVMAI708", 12.505, 1,    7713.87,  -31.7,    1.0684, 2,    7676.18, -151.7,    1.0632, 3,    7653.67,   87.4,    1.0601
"BUSMVMAI72", 12.505, 1,    7709.47,  -31.7,    1.0678, 2,    7676.18, -151.7,    1.0632, 3,    7651.83,   87.4,    1.0598
"BUSMVMAI73", 12.505, 1,    7707.82,  -31.7,    1.0676, 2,     7676.2, -151.7,    1.0632, 3,    7651.22,   87.5,    1.0597
"BUSMVMAI134", 12.505, 1,    7709.47,  -31.7,    1.0678, 2,    7676.18, -151.7,    1.0632, 3,    7651.83,   87.4,    1.0598
"BUSMVMAI900", 12.505, 3,    7655.61,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7658.28,   87.4,    1.0607, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7707.02,  -31.7,    1.0675, 2,    7676.26, -151.7,    1.0632, 3,    7650.91,   87.5,    1.0597
"BUSMVMAI718", 12.505, 1,    7707.82,  -31.7,    1.0676, 2,    7676.19, -151.7,    1.0632, 3,    7651.22,   87.5,    1.0597
"BUSMVMAI899", 12.505, 3,    7655.61,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7655.58,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7655.55,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,     7655.5,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7655.45,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7655.49,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7655.44,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7655.44,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7707.02,  -31.7,    1.0675, 2,    7676.26, -151.7,    1.0632, 3,    7650.91,   87.5,    1.0597
"BUSMVMAI76", 12.505, 1,    7706.87,  -31.7,    1.0674, 2,    7676.37, -151.7,    1.0632, 3,    7650.84,   87.5,    1.0597
"BUSMVMAI77", 12.505, 1,    7706.55,  -31.7,    1.0674, 2,    7676.23, -151.7,    1.0632, 3,    7650.74,   87.5,    1.0597
"BUSMVMAI79", 12.505, 1,    7706.86,  -31.7,    1.0674, 2,    7676.38, -151.7,    1.0632, 3,    7650.83,   87.5,    1.0597
"BUSMVMAI81", 12.505, 1,    7706.52,  -31.7,    1.0674, 2,    7676.12, -151.7,    1.0632, 3,    7650.79,   87.5,    1.0597
"BUSMVMAI91", 12.505, 1,    7705.37,  -31.8,    1.0672, 2,    7676.26, -151.7,    1.0632, 3,    7650.26,   87.5,    1.0596
"BUSMVMAI78", 12.505, 1,    7706.59,  -31.7,    1.0674, 2,    7676.57, -151.7,    1.0632, 3,    7650.69,   87.5,    1.0597
"BUSMVMAI80", 12.505, 1,    7706.33,  -31.7,    1.0674, 2,    7676.77, -151.7,    1.0633, 3,    7650.54,   87.5,    1.0596
"BUSMVMAI908", 12.505, 1,    7706.18,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7706.24,  -31.8,    1.0673, 2,    7676.83, -151.7,    1.0633, 3,    7650.48,   87.5,    1.0596
"BUSMVMAI949", 12.505, 3,    7655.49,   87.4,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,     7706.5,  -31.7,    1.0674, 2,    7676.03, -151.7,    1.0632, 3,    7650.82,   87.5,    1.0597
"BUSMVMAI83", 12.505, 1,     7706.5,  -31.7,    1.0674, 2,    7676.01, -151.7,    1.0632, 3,    7650.81,   87.5,    1.0597
"BUSMVMAI86", 12.505, 1,    7706.51,  -31.7,    1.0674, 2,    7675.99, -151.7,    1.0632, 3,     7650.8,   87.5,    1.0597
"BUSMVMAI85", 12.505, 1,    7707.79,  -31.7,    1.0676, 2,    7676.09, -151.7,    1.0632, 3,    7651.19,   87.4,    1.0597
"BUSMVMAI84", 12.505, 1,    7707.72,  -31.7,    1.0676, 2,    7675.98, -151.7,    1.0632, 3,    7651.19,   87.4,    1.0597
"BUSMVMAI93", 12.505, 1,    7707.67,  -31.7,    1.0675, 2,    7675.92, -151.7,    1.0631, 3,    7651.18,   87.4,    1.0597
"BUSMVMAI2198", 12.505, 2,    7675.98, -151.7,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7707.82,  -31.7,    1.0676, 2,    7676.19, -151.7,    1.0632, 3,    7651.22,   87.5,    1.0597
"BUSMVMAI88", 12.505, 1,    7706.52,  -31.7,    1.0674, 2,    7675.97, -151.7,    1.0632, 3,    7650.79,   87.5,    1.0597
"BUSMVMAI87", 12.505, 1,    7706.52,  -31.7,    1.0674, 2,    7675.94, -151.7,    1.0632, 3,    7650.78,   87.5,    1.0597
"BUSMVMAI99", 12.505, 1,    7706.52,  -31.7,    1.0674, 2,    7675.93, -151.7,    1.0631, 3,    7650.79,   87.5,    1.0597
"BUSMVMAI722", 12.505, 1,    7706.52,  -31.7,    1.0674, 2,    7675.94, -151.7,    1.0632, 3,    7650.78,   87.5,    1.0597
"BUSMVMAI909", 12.505, 1,    7706.03,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,     7706.2,  -31.8,    1.0673, 2,    7676.87, -151.7,    1.0633, 3,    7650.42,   87.5,    1.0596
"BUSMVMAI102", 12.505, 1,    7706.15,  -31.8,    1.0673, 2,    7676.91, -151.7,    1.0633, 3,    7650.35,   87.5,    1.0596
"BUSMVMAI92", 12.505, 1,    7704.34,  -31.8,    1.0671, 2,    7676.29, -151.7,    1.0632, 3,    7649.85,   87.5,    1.0595
"BUSMVMAI132", 12.505, 1,    7705.37,  -31.8,    1.0672, 2,    7676.26, -151.7,    1.0632, 3,    7650.26,   87.5,    1.0596
"BUSMVMAI98", 12.505, 1,    7704.34,  -31.8,    1.0671, 2,    7676.29, -151.7,    1.0632, 3,    7649.84,   87.5,    1.0595
"BUSMVMAI100", 12.505, 1,    7703.05,  -31.8,    1.0669, 2,    7676.44, -151.7,    1.0632, 3,    7649.25,   87.5,    1.0595
"BUSMVMAI723", 12.505, 1,    7704.34,  -31.8,    1.0671, 2,    7676.28, -151.7,    1.0632, 3,    7649.85,   87.5,    1.0595
"BUSMVMAI96", 12.505, 1,    7707.64,  -31.7,    1.0675, 2,    7675.86, -151.7,    1.0631, 3,    7651.18,   87.4,    1.0597
"BUSMVMAI916", 12.505, 1,    7707.67,  -31.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7704.35,  -31.8,    1.0671, 2,     7676.2, -151.7,    1.0632, 3,    7649.86,   87.5,    1.0595
"BUSMVMAI94", 12.505, 1,    7704.31,  -31.8,    1.0671, 2,    7676.11, -151.7,    1.0632, 3,     7649.9,   87.5,    1.0595
