Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI11", 12.505, 1,    7679.72,  -32.7,    1.0637, 2,    7594.42, -152.7,    1.0519, 3,    7568.38,   85.8,    1.0483
"BUSMVMAI13", 12.505, 1,    7679.72,  -32.7,    1.0637, 2,    7594.38, -152.7,    1.0519, 3,    7568.39,   85.8,    1.0483
"BUSMVMAI18", 12.505, 1,    7679.74,  -32.7,    1.0637, 2,    7593.12, -152.7,    1.0517, 3,    7567.73,   85.8,    1.0482
"BUSMVMAI14", 12.505, 1,     7679.7,  -32.7,    1.0637, 2,    7594.28, -152.7,    1.0518, 3,    7568.41,   85.8,    1.0483
"BUSMVMAI15", 12.505, 1,    7679.69,  -32.7,    1.0637, 2,    7594.19, -152.7,    1.0518, 3,    7568.43,   85.8,    1.0483
"BUSMVMAI16", 12.505, 1,     7679.7,  -32.7,    1.0637, 2,    7594.18, -152.7,    1.0518, 3,    7568.41,   85.8,    1.0483
"BUSMVMAI2166", 12.505, 2,    7594.18, -152.7,    1.0518, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2172", 12.505, 1,    7682.95,  -32.6,    1.0641, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI864", 12.505, 3,    7575.29,   85.9,    1.0492, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI865", 12.505, 3,    7575.19,   85.9,    1.0492, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI17", 12.505, 1,     7679.7,  -32.7,    1.0637, 2,    7594.18, -152.7,    1.0518, 3,    7568.41,   85.8,    1.0483
"BUSMVMAI695", 12.505, 1,     7679.7,  -32.7,    1.0637, 2,    7594.18, -152.7,    1.0518, 3,     7568.4,   85.8,    1.0483
"BUSMVMAI866", 12.505, 3,    7575.19,   85.9,    1.0492, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2176", 12.505, 3,    7575.19,   85.9,    1.0492, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2177", 12.505, 3,    7575.18,   85.9,    1.0492, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2178", 12.505, 3,    7575.12,   85.9,    1.0492, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7679.79,  -32.7,    1.0637, 2,    7590.74, -152.7,    1.0513, 3,    7566.59,   85.7,     1.048
"BUSMVMAI20", 12.505, 1,    7679.85,  -32.7,    1.0637, 2,    7587.39, -152.7,    1.0509, 3,    7564.98,   85.7,    1.0478
"BUSMVMAI53", 12.505, 1,    7679.79,  -32.7,    1.0637, 2,    7590.74, -152.7,    1.0513, 3,    7566.59,   85.7,     1.048
"BUSMVMAI21", 12.505, 1,    7679.93,  -32.7,    1.0637, 2,    7583.88, -152.8,    1.0504, 3,     7563.3,   85.6,    1.0475
"BUSMVMAI22", 12.505, 1,    7680.01,  -32.7,    1.0637, 2,    7579.75, -152.8,    1.0498, 3,    7561.34,   85.6,    1.0473
"BUSMVMAI23", 12.505, 1,    7679.93,  -32.7,    1.0637, 2,    7583.88, -152.8,    1.0504, 3,    7563.29,   85.6,    1.0475
"BUSMVMAI25", 12.505, 1,    7680.09,  -32.7,    1.0637, 2,    7575.51, -152.8,    1.0492, 3,    7559.34,   85.5,     1.047
"BUSMVMAI52", 12.505, 1,    7680.01,  -32.7,    1.0637, 2,    7579.75, -152.8,    1.0498, 3,    7561.34,   85.6,    1.0473
"BUSMVMAI54", 12.505, 1,    7680.01,  -32.7,    1.0637, 2,    7579.75, -152.8,    1.0498, 3,    7561.34,   85.6,    1.0473
"BUSMVMAI55", 12.505, 1,    7680.01,  -32.7,    1.0637, 2,    7579.75, -152.8,    1.0498, 3,    7561.34,   85.6,    1.0473
"BUSMVMAI696", 12.505, 1,    7679.93,  -32.7,    1.0637, 2,    7583.88, -152.8,    1.0504, 3,    7563.29,   85.6,    1.0475
"BUSMVMAI24", 12.505, 1,     7680.1,  -32.7,    1.0637, 2,    7575.09, -152.8,    1.0492, 3,    7559.14,   85.5,     1.047
"BUSMVMAI26", 12.505, 1,    7680.17,  -32.7,    1.0637, 2,    7570.86, -152.8,    1.0486, 3,    7557.16,   85.5,    1.0467
"BUSMVMAI49", 12.505, 1,    7680.09,  -32.7,    1.0637, 2,    7575.51, -152.8,    1.0492, 3,    7559.34,   85.5,     1.047
"BUSMVMAI50", 12.505, 1,    7680.09,  -32.7,    1.0637, 2,    7575.51, -152.8,    1.0492, 3,    7559.33,   85.5,     1.047
"BUSMVMAI27", 12.505, 1,    7680.15,  -32.7,    1.0637, 2,    7570.87, -152.8,    1.0486, 3,    7557.14,   85.5,    1.0467
"BUSMVMAI28", 12.505, 1,    7680.25,  -32.7,    1.0637, 2,     7567.6, -152.8,    1.0481, 3,    7555.65,   85.4,    1.0465
"BUSMVMAI29", 12.505, 1,    7680.12,  -32.7,    1.0637, 2,    7570.89, -152.8,    1.0486, 3,    7557.13,   85.5,    1.0467
"BUSMVMAI31", 12.505, 1,    7680.34,  -32.7,    1.0638, 2,    7563.83, -152.9,    1.0476, 3,    7553.91,   85.4,    1.0462
"BUSMVMAI30", 12.505, 1,    7680.09,  -32.7,    1.0637, 2,    7570.91, -152.8,    1.0486, 3,    7557.12,   85.5,    1.0467
"BUSMVMAI34", 12.505, 1,    7680.06,  -32.7,    1.0637, 2,    7570.92, -152.8,    1.0486, 3,     7557.1,   85.5,    1.0467
"BUSMVMAI867", 12.505, 1,    7680.22,  -32.7,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,    7680.34,  -32.7,    1.0638, 2,    7563.74, -152.9,    1.0476, 3,    7553.87,   85.4,    1.0462
"BUSMVMAI871", 12.505, 2,    7563.82, -152.9,    1.0476, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7680.39,  -32.7,    1.0638, 2,    7562.64, -152.9,    1.0475, 3,    7553.39,   85.4,    1.0462
"BUSMVMAI32", 12.505, 1,    7680.53,  -32.7,    1.0638, 2,    7559.38, -152.9,     1.047, 3,    7551.97,   85.3,     1.046
"BUSMVMAI37", 12.505, 1,    7680.66,  -32.7,    1.0638, 2,    7554.91, -152.9,    1.0464, 3,    7550.06,   85.3,    1.0457
"BUSMVMAI44", 12.505, 1,    7680.34,  -32.7,    1.0638, 2,    7563.65, -152.9,    1.0476, 3,    7553.83,   85.4,    1.0462
"BUSMVMAI35", 12.505, 1,    7680.06,  -32.7,    1.0637, 2,    7570.93, -152.8,    1.0486, 3,     7557.1,   85.5,    1.0467
"BUSMVMAI36", 12.505, 1,    7680.06,  -32.7,    1.0637, 2,    7570.93, -152.8,    1.0486, 3,    7557.09,   85.5,    1.0467
"BUSMVMAI869", 12.505, 1,    7680.21,  -32.7,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7680.79,  -32.8,    1.0638, 2,    7551.36, -152.9,    1.0459, 3,    7548.57,   85.2,    1.0455
"BUSMVMAI2181", 12.505, 1,    7680.64,  -32.7,    1.0638, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7680.01,  -32.7,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,     7679.8,  -32.7,    1.0637, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7680.83,  -32.8,    1.0638, 2,    7551.34, -152.9,    1.0459, 3,    7548.49,   85.2,    1.0455
"BUSMVMAI40", 12.505, 1,    7680.85,  -32.8,    1.0638, 2,    7547.87, -153.0,    1.0454, 3,    7547.16,   85.2,    1.0453
"BUSMVMAI697", 12.505, 1,    7680.88,  -32.8,    1.0638, 2,    7551.36, -152.9,    1.0459, 3,    7548.27,   85.2,    1.0455
"BUSMVMAI41", 12.505, 1,    7680.94,  -32.8,    1.0638, 2,    7543.86, -153.0,    1.0449, 3,    7545.51,   85.1,    1.0451
"BUSMVMAI42", 12.505, 1,    7680.98,  -32.8,    1.0638, 2,    7543.83, -153.0,    1.0449, 3,    7545.46,   85.1,    1.0451
"BUSMVMAI48", 12.505, 1,    7680.96,  -32.8,    1.0638, 2,    7540.53, -153.0,    1.0444, 3,    7544.18,   85.1,    1.0449
"BUSMVMAI303", 12.505, 1,    7680.95,  -32.8,    1.0638, 2,    7542.19, -153.0,    1.0446, 3,    7544.84,   85.1,     1.045
"BUSMVMAI45", 12.505, 1,    7680.99,  -32.8,    1.0638, 2,    7543.82, -153.0,    1.0449, 3,    7545.43,   85.1,    1.0451
"BUSMVMAI701", 12.505, 1,       7681,  -32.8,    1.0638, 2,    7543.83, -153.0,    1.0449, 3,     7545.4,   85.1,    1.0451
"BUSMVMAI47", 12.505, 1,    7684.91,  -32.6,    1.0644, 2,    7614.53, -152.6,    1.0546, 3,    7583.98,   86.0,    1.0504
"BUSMVMAI179", 12.505, 1,    7684.64,  -32.6,    1.0644, 2,    7613.78, -152.6,    1.0545, 3,    7583.26,   86.0,    1.0503
"BUSMVMAI160", 12.505, 1,    7686.19,  -32.5,    1.0646, 2,    7618.12, -152.5,    1.0551, 3,    7587.42,   86.1,    1.0509
"BUSMVMAI1103", 12.505, 1,     7680.8,  -32.8,    1.0638, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7681.08,  -32.8,    1.0639, 2,    7538.79, -153.0,    1.0442, 3,     7543.6,   85.1,    1.0448
"BUSMVMAI304", 12.505, 1,    7680.96,  -32.8,    1.0638, 2,    7540.53, -153.0,    1.0444, 3,    7544.18,   85.1,    1.0449
"BUSMVMAI702", 12.505, 1,    7680.09,  -32.7,    1.0637, 2,    7575.51, -152.8,    1.0492, 3,    7559.33,   85.5,     1.047
"BUSMVMAI58", 12.505, 1,    7678.01,  -32.7,    1.0634, 2,    7602.45, -152.7,     1.053, 3,    7570.78,   85.9,    1.0486
"BUSMVMAI57", 12.505, 1,    7675.66,  -32.7,    1.0631, 2,    7602.54, -152.7,     1.053, 3,    7568.92,   85.9,    1.0483
"BUSMVMAI60", 12.505, 1,    7674.68,  -32.7,     1.063, 2,    7602.58, -152.7,     1.053, 3,    7568.15,   85.9,    1.0482
"BUSMVMAI703", 12.505, 1,    7675.67,  -32.7,    1.0631, 2,    7602.54, -152.7,     1.053, 3,     7568.9,   85.9,    1.0483
"BUSMVMAI123", 12.505, 1,    7678.59,  -32.7,    1.0635, 2,    7602.43, -152.7,     1.053, 3,    7571.24,   85.9,    1.0486
"BUSMVMAI59", 12.505, 1,    7673.25,  -32.7,    1.0628, 2,    7602.71, -152.7,     1.053, 3,    7567.35,   85.9,    1.0481
"BUSMVMAI61", 12.505, 1,    7670.87,  -32.7,    1.0624, 2,    7602.94, -152.7,     1.053, 3,    7566.01,   85.9,    1.0479
"BUSMVMAI63", 12.505, 1,    7674.76,  -32.7,     1.063, 2,    7602.52, -152.7,     1.053, 3,    7568.02,   85.9,    1.0482
"BUSMVMAI874", 12.505, 3,    7568.15,   85.9,    1.0482, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7668.53,  -32.8,    1.0621, 2,    7603.07, -152.7,    1.0531, 3,    7564.67,   85.9,    1.0477
"BUSMVMAI64", 12.505, 1,    7665.95,  -32.8,    1.0618, 2,    7603.33, -152.7,    1.0531, 3,    7563.66,   85.9,    1.0476
"BUSMVMAI942", 12.505, 3,    7564.66,   85.9,    1.0477, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7564.65,   85.9,    1.0477, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7564.11,   85.9,    1.0477, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,     7564.1,   85.9,    1.0477, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7567.99,   85.9,    1.0482, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,     7663.2,  -32.8,    1.0614, 2,    7603.53, -152.7,    1.0531, 3,    7562.56,   85.9,    1.0474
"BUSMVMAI66", 12.505, 1,    7660.42,  -32.8,     1.061, 2,    7603.73, -152.7,    1.0531, 3,    7561.46,   85.9,    1.0473
"BUSMVMAI67", 12.505, 1,    7657.42,  -32.8,    1.0606, 2,    7603.95, -152.7,    1.0532, 3,    7560.27,   85.9,    1.0471
"BUSMVMAI878", 12.505, 1,    7657.22,  -32.8,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7655.26,  -32.8,    1.0603, 2,       7604, -152.7,    1.0532, 3,    7559.41,   85.9,     1.047
"BUSMVMAI706", 12.505, 1,    7657.42,  -32.8,    1.0606, 2,    7603.95, -152.7,    1.0532, 3,    7560.26,   85.9,    1.0471
"BUSMVMAI876", 12.505, 3,    7567.97,   85.9,    1.0482, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7567.48,   85.9,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7567.31,   85.9,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7566.93,   85.8,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7567.29,   85.9,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7567.29,   85.9,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7656.93,  -32.8,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7563.34,   85.8,    1.0476, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7563.23,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7563.22,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7563.13,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7563.13,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,     7566.6,   85.8,     1.048, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7567.28,   85.9,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7567.27,   85.9,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7653.16,  -32.9,      1.06, 2,    7604.01, -152.7,    1.0532, 3,    7558.58,   85.9,    1.0469
"BUSMVMAI2182", 12.505, 1,     7656.9,  -32.8,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7656.91,  -32.8,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7656.74,  -32.8,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7567.23,   85.9,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,     7567.2,   85.8,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7563.07,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,     7566.3,   85.8,     1.048, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7566.09,   85.8,    1.0479, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7566.01,   85.8,    1.0479, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7567.16,   85.8,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7567.12,   85.8,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7567.12,   85.8,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7567.12,   85.8,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7657.43,  -32.8,    1.0606, 2,    7603.96, -152.7,    1.0532, 3,    7560.22,   85.9,    1.0471
"BUSMVMAI69", 12.505, 1,    7657.43,  -32.8,    1.0606, 2,    7603.96, -152.7,    1.0532, 3,    7560.22,   85.9,    1.0471
"BUSMVMAI708", 12.505, 1,    7657.43,  -32.8,    1.0606, 2,    7603.96, -152.7,    1.0532, 3,    7560.23,   85.9,    1.0471
"BUSMVMAI72", 12.505, 1,     7650.4,  -32.9,    1.0596, 2,    7604.03, -152.7,    1.0532, 3,    7557.48,   85.9,    1.0467
"BUSMVMAI73", 12.505, 1,    7647.78,  -32.9,    1.0592, 2,    7604.07, -152.7,    1.0532, 3,    7556.55,   85.9,    1.0466
"BUSMVMAI134", 12.505, 1,     7650.4,  -32.9,    1.0596, 2,    7604.03, -152.7,    1.0532, 3,    7557.48,   85.9,    1.0467
"BUSMVMAI900", 12.505, 3,    7562.91,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7567.11,   85.8,    1.0481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,     7646.5,  -32.9,    1.0591, 2,    7604.19, -152.7,    1.0532, 3,    7556.06,   85.9,    1.0465
"BUSMVMAI718", 12.505, 1,    7647.78,  -32.9,    1.0592, 2,    7604.07, -152.7,    1.0532, 3,    7556.55,   85.9,    1.0466
"BUSMVMAI899", 12.505, 3,    7562.91,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7562.83,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7562.76,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7562.64,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,     7562.5,   85.8,    1.0474, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7562.64,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,     7562.5,   85.8,    1.0474, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,     7562.5,   85.8,    1.0474, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,     7646.5,  -32.9,    1.0591, 2,    7604.19, -152.7,    1.0532, 3,    7556.06,   85.9,    1.0465
"BUSMVMAI76", 12.505, 1,    7646.28,  -32.9,     1.059, 2,    7604.36, -152.7,    1.0532, 3,    7555.93,   85.9,    1.0465
"BUSMVMAI77", 12.505, 1,    7645.75,  -32.9,     1.059, 2,    7604.16, -152.7,    1.0532, 3,    7555.81,   85.9,    1.0465
"BUSMVMAI79", 12.505, 1,    7646.26,  -32.9,     1.059, 2,    7604.37, -152.7,    1.0532, 3,    7555.92,   85.9,    1.0465
"BUSMVMAI81", 12.505, 1,    7645.69,  -32.9,     1.059, 2,    7603.93, -152.7,    1.0532, 3,    7555.91,   85.9,    1.0465
"BUSMVMAI91", 12.505, 1,    7643.87,  -32.9,    1.0587, 2,     7604.3, -152.7,    1.0532, 3,    7555.04,   85.9,    1.0464
"BUSMVMAI78", 12.505, 1,    7645.87,  -32.9,     1.059, 2,    7604.65, -152.7,    1.0533, 3,    7555.67,   85.9,    1.0465
"BUSMVMAI80", 12.505, 1,    7645.49,  -32.9,    1.0589, 2,    7604.94, -152.7,    1.0533, 3,    7555.42,   85.9,    1.0465
"BUSMVMAI908", 12.505, 1,    7645.21,  -32.9,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7645.41,  -32.9,    1.0589, 2,       7605, -152.7,    1.0533, 3,    7555.32,   85.9,    1.0464
"BUSMVMAI949", 12.505, 3,    7562.64,   85.8,    1.0475, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7645.64,  -32.9,     1.059, 2,    7603.75, -152.7,    1.0532, 3,    7555.99,   85.9,    1.0465
"BUSMVMAI83", 12.505, 1,    7645.64,  -32.9,     1.059, 2,     7603.7, -152.7,    1.0531, 3,    7555.98,   85.9,    1.0465
"BUSMVMAI86", 12.505, 1,    7645.65,  -32.9,     1.059, 2,    7603.64, -152.7,    1.0531, 3,    7555.97,   85.9,    1.0465
"BUSMVMAI85", 12.505, 1,    7647.74,  -32.9,    1.0592, 2,    7603.87, -152.7,    1.0532, 3,    7556.53,   85.9,    1.0466
"BUSMVMAI84", 12.505, 1,    7647.63,  -32.9,    1.0592, 2,    7603.69, -152.7,    1.0531, 3,    7556.56,   85.9,    1.0466
"BUSMVMAI93", 12.505, 1,    7647.56,  -32.9,    1.0592, 2,    7603.59, -152.7,    1.0531, 3,    7556.58,   85.9,    1.0466
"BUSMVMAI2198", 12.505, 2,    7603.69, -152.7,    1.0531, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7647.77,  -32.9,    1.0592, 2,    7604.06, -152.7,    1.0532, 3,    7556.55,   85.9,    1.0466
"BUSMVMAI88", 12.505, 1,    7645.66,  -32.9,     1.059, 2,    7603.59, -152.7,    1.0531, 3,    7555.96,   85.9,    1.0465
"BUSMVMAI87", 12.505, 1,    7645.66,  -32.9,     1.059, 2,    7603.54, -152.7,    1.0531, 3,    7555.95,   85.9,    1.0465
"BUSMVMAI99", 12.505, 1,    7645.65,  -32.9,     1.059, 2,    7603.51, -152.7,    1.0531, 3,    7555.96,   85.9,    1.0465
"BUSMVMAI722", 12.505, 1,    7645.67,  -32.9,     1.059, 2,    7603.55, -152.7,    1.0531, 3,    7555.94,   85.9,    1.0465
"BUSMVMAI909", 12.505, 1,    7644.94,  -32.9,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7645.39,  -32.9,    1.0589, 2,    7605.02, -152.7,    1.0533, 3,    7555.21,   85.9,    1.0464
"BUSMVMAI102", 12.505, 1,    7645.37,  -32.9,    1.0589, 2,    7605.05, -152.7,    1.0533, 3,     7555.1,   85.9,    1.0464
"BUSMVMAI92", 12.505, 1,    7642.23,  -32.9,    1.0585, 2,    7604.43, -152.7,    1.0532, 3,    7554.38,   85.9,    1.0463
"BUSMVMAI132", 12.505, 1,    7643.87,  -32.9,    1.0587, 2,     7604.3, -152.7,    1.0532, 3,    7555.04,   85.9,    1.0464
"BUSMVMAI98", 12.505, 1,    7642.23,  -32.9,    1.0585, 2,    7604.43, -152.7,    1.0532, 3,    7554.38,   85.9,    1.0463
"BUSMVMAI100", 12.505, 1,    7640.17,  -33.0,    1.0582, 2,    7604.78, -152.7,    1.0533, 3,    7553.43,   85.9,    1.0462
"BUSMVMAI723", 12.505, 1,    7642.24,  -32.9,    1.0585, 2,    7604.41, -152.7,    1.0532, 3,    7554.38,   85.9,    1.0463
"BUSMVMAI96", 12.505, 1,     7647.5,  -32.9,    1.0592, 2,    7603.48, -152.7,    1.0531, 3,     7556.6,   85.9,    1.0466
"BUSMVMAI916", 12.505, 1,    7647.56,  -32.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7642.24,  -32.9,    1.0585, 2,    7604.28, -152.7,    1.0532, 3,     7554.4,   85.9,    1.0463
"BUSMVMAI94", 12.505, 1,    7642.19,  -32.9,    1.0585, 2,    7604.13, -152.7,    1.0532, 3,    7554.48,   85.9,    1.0463
