Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI33", 12.505, 1,    7761.27,  -30.9,     1.075, 2,    7718.91, -151.0,    1.0691, 3,    7708.48,   88.4,    1.0677
"BUSMVMAI32", 12.505, 1,    7761.47,  -30.9,     1.075, 2,    7717.91, -151.0,     1.069, 3,    7708.06,   88.4,    1.0676
"BUSMVMAI37", 12.505, 1,    7761.74,  -30.9,     1.075, 2,    7716.54, -151.0,    1.0688, 3,    7707.48,   88.4,    1.0675
"BUSMVMAI44", 12.505, 1,    7761.21,  -30.9,     1.075, 2,    7719.21, -151.0,    1.0691, 3,    7708.61,   88.4,    1.0677
"BUSMVMAI35", 12.505, 1,    7760.77,  -30.9,    1.0749, 2,    7721.44, -151.0,    1.0695, 3,    7709.56,   88.5,    1.0678
"BUSMVMAI36", 12.505, 1,    7760.77,  -30.9,    1.0749, 2,    7721.44, -151.0,    1.0695, 3,    7709.56,   88.5,    1.0678
"BUSMVMAI869", 12.505, 1,    7761.16,  -30.9,     1.075, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7761.96,  -30.9,    1.0751, 2,    7715.45, -151.0,    1.0686, 3,    7707.03,   88.4,    1.0675
"BUSMVMAI2181", 12.505, 1,    7761.73,  -30.9,     1.075, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,     7761.1,  -30.9,    1.0749, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7761.04,  -30.9,    1.0749, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7761.97,  -30.9,    1.0751, 2,    7715.44, -151.0,    1.0686, 3,       7707,   88.4,    1.0675
"BUSMVMAI40", 12.505, 1,    7762.14,  -30.9,    1.0751, 2,    7714.38, -151.0,    1.0685, 3,    7706.62,   88.4,    1.0674
"BUSMVMAI697", 12.505, 1,    7761.99,  -30.9,    1.0751, 2,    7715.45, -151.0,    1.0686, 3,     7706.9,   88.4,    1.0674
"BUSMVMAI41", 12.505, 1,    7762.36,  -31.0,    1.0751, 2,    7713.16, -151.0,    1.0683, 3,    7706.13,   88.4,    1.0673
"BUSMVMAI42", 12.505, 1,    7762.37,  -31.0,    1.0751, 2,    7713.16, -151.0,    1.0683, 3,    7706.12,   88.4,    1.0673
"BUSMVMAI48", 12.505, 1,    7762.54,  -31.0,    1.0751, 2,    7712.14, -151.0,    1.0682, 3,    7705.74,   88.3,    1.0673
"BUSMVMAI303", 12.505, 1,    7762.45,  -31.0,    1.0751, 2,    7712.65, -151.0,    1.0682, 3,    7705.93,   88.4,    1.0673
"BUSMVMAI45", 12.505, 1,    7762.37,  -31.0,    1.0751, 2,    7713.15, -151.0,    1.0683, 3,    7706.11,   88.4,    1.0673
"BUSMVMAI701", 12.505, 1,    7762.38,  -31.0,    1.0751, 2,    7713.15, -151.0,    1.0683, 3,     7706.1,   88.4,    1.0673
"BUSMVMAI47", 12.505, 1,    7760.02,  -30.9,    1.0748, 2,    7734.56, -150.9,    1.0713, 3,    7717.89,   88.7,     1.069
"BUSMVMAI179", 12.505, 1,    7760.01,  -30.9,    1.0748, 2,    7734.37, -150.9,    1.0712, 3,    7717.68,   88.7,    1.0689
"BUSMVMAI160", 12.505, 1,     7760.1,  -30.9,    1.0748, 2,    7735.47, -150.9,    1.0714, 3,    7718.89,   88.7,    1.0691
"BUSMVMAI1103", 12.505, 1,     7762.5,  -31.0,    1.0751, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,    7762.65,  -31.0,    1.0752, 2,    7711.62, -151.0,    1.0681, 3,    7705.56,   88.3,    1.0673
"BUSMVMAI304", 12.505, 1,    7762.54,  -31.0,    1.0751, 2,    7712.14, -151.0,    1.0682, 3,    7705.74,   88.3,    1.0673
"BUSMVMAI702", 12.505, 1,    7760.53,  -30.9,    1.0749, 2,    7722.85, -151.0,    1.0696, 3,    7710.24,   88.5,    1.0679
"BUSMVMAI58", 12.505, 1,    7758.43,  -30.9,    1.0746, 2,    7731.08, -150.9,    1.0708, 3,    7713.56,   88.6,    1.0684
"BUSMVMAI57", 12.505, 1,    7757.58,  -30.9,    1.0745, 2,    7731.07, -150.9,    1.0708, 3,    7712.83,   88.6,    1.0683
"BUSMVMAI60", 12.505, 1,    7757.22,  -30.9,    1.0744, 2,    7731.08, -150.9,    1.0708, 3,    7712.54,   88.6,    1.0682
"BUSMVMAI703", 12.505, 1,    7757.58,  -30.9,    1.0745, 2,    7731.08, -150.9,    1.0708, 3,    7712.82,   88.6,    1.0683
"BUSMVMAI123", 12.505, 1,    7758.64,  -30.9,    1.0746, 2,    7731.08, -150.9,    1.0708, 3,    7713.74,   88.6,    1.0684
"BUSMVMAI59", 12.505, 1,     7756.7,  -30.9,    1.0743, 2,     7731.1, -150.9,    1.0708, 3,    7712.22,   88.6,    1.0682
"BUSMVMAI61", 12.505, 1,    7755.85,  -30.9,    1.0742, 2,    7731.14, -150.9,    1.0708, 3,    7711.68,   88.6,    1.0681
"BUSMVMAI63", 12.505, 1,    7757.24,  -30.9,    1.0744, 2,    7731.06, -150.9,    1.0708, 3,    7712.49,   88.6,    1.0682
"BUSMVMAI874", 12.505, 3,    7712.54,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7754.99,  -30.9,    1.0741, 2,    7731.15, -150.9,    1.0708, 3,    7711.14,   88.6,     1.068
"BUSMVMAI64", 12.505, 1,    7754.05,  -30.9,     1.074, 2,     7731.2, -150.9,    1.0708, 3,    7710.72,   88.6,     1.068
"BUSMVMAI942", 12.505, 3,    7711.13,   88.6,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7711.13,   88.6,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7710.93,   88.6,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,    7710.93,   88.6,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7712.48,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7753.06,  -31.0,    1.0738, 2,    7731.21, -150.9,    1.0708, 3,    7710.26,   88.6,    1.0679
"BUSMVMAI66", 12.505, 1,    7752.07,  -31.0,    1.0737, 2,    7731.23, -150.9,    1.0708, 3,     7709.8,   88.6,    1.0678
"BUSMVMAI67", 12.505, 1,    7750.99,  -31.0,    1.0735, 2,    7731.24, -150.9,    1.0708, 3,     7709.3,   88.6,    1.0678
"BUSMVMAI878", 12.505, 1,    7750.93,  -31.0,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,     7750.2,  -31.0,    1.0734, 2,    7731.23, -150.9,    1.0708, 3,    7708.93,   88.6,    1.0677
"BUSMVMAI706", 12.505, 1,    7750.99,  -31.0,    1.0735, 2,    7731.24, -150.9,    1.0708, 3,     7709.3,   88.6,    1.0678
"BUSMVMAI876", 12.505, 3,    7712.48,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7712.32,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7712.27,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7712.14,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7712.26,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7712.26,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7750.84,  -31.0,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7710.66,   88.6,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7710.62,   88.6,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7710.61,   88.6,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,    7710.59,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,    7710.59,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,    7712.03,   88.6,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7712.25,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7712.25,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,    7749.44,  -31.0,    1.0733, 2,     7731.2, -150.9,    1.0708, 3,    7708.57,   88.6,    1.0677
"BUSMVMAI2182", 12.505, 1,    7750.83,  -31.0,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7750.83,  -31.0,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7750.79,  -31.0,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7712.24,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7712.24,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7710.56,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7711.93,   88.6,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7711.87,   88.6,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7711.84,   88.6,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7712.23,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7712.22,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7712.21,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7712.21,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7750.99,  -31.0,    1.0735, 2,    7731.25, -150.9,    1.0708, 3,    7709.28,   88.6,    1.0678
"BUSMVMAI69", 12.505, 1,       7751,  -31.0,    1.0735, 2,    7731.25, -150.9,    1.0708, 3,    7709.27,   88.6,    1.0678
"BUSMVMAI708", 12.505, 1,    7750.99,  -31.0,    1.0735, 2,    7731.25, -150.9,    1.0708, 3,    7709.28,   88.6,    1.0678
"BUSMVMAI72", 12.505, 1,    7748.43,  -31.0,    1.0732, 2,    7731.16, -150.9,    1.0708, 3,     7708.1,   88.6,    1.0676
"BUSMVMAI73", 12.505, 1,    7747.47,  -31.0,    1.0731, 2,    7731.13, -150.9,    1.0708, 3,     7707.7,   88.6,    1.0675
"BUSMVMAI134", 12.505, 1,    7748.43,  -31.0,    1.0732, 2,    7731.16, -150.9,    1.0708, 3,     7708.1,   88.6,    1.0676
"BUSMVMAI900", 12.505, 3,     7710.5,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7712.21,   88.6,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,    7747.01,  -31.0,     1.073, 2,    7731.16, -150.9,    1.0708, 3,     7707.5,   88.6,    1.0675
"BUSMVMAI718", 12.505, 1,    7747.47,  -31.0,    1.0731, 2,    7731.13, -150.9,    1.0708, 3,     7707.7,   88.6,    1.0675
"BUSMVMAI899", 12.505, 3,     7710.5,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7710.48,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7710.45,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7710.42,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7710.38,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7710.42,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7710.37,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7710.37,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,    7747.01,  -31.0,     1.073, 2,    7731.16, -150.9,    1.0708, 3,     7707.5,   88.6,    1.0675
"BUSMVMAI76", 12.505, 1,    7746.92,  -31.0,     1.073, 2,    7731.22, -150.9,    1.0708, 3,    7707.46,   88.6,    1.0675
"BUSMVMAI77", 12.505, 1,    7746.74,  -31.0,     1.073, 2,    7731.14, -150.9,    1.0708, 3,    7707.39,   88.6,    1.0675
"BUSMVMAI79", 12.505, 1,    7746.91,  -31.0,     1.073, 2,    7731.23, -150.9,    1.0708, 3,    7707.46,   88.6,    1.0675
"BUSMVMAI81", 12.505, 1,    7746.73,  -31.0,     1.073, 2,    7731.08, -150.9,    1.0708, 3,    7707.41,   88.6,    1.0675
"BUSMVMAI91", 12.505, 1,    7746.06,  -31.0,    1.0729, 2,    7731.13, -150.9,    1.0708, 3,    7707.08,   88.6,    1.0675
"BUSMVMAI78", 12.505, 1,    7746.76,  -31.0,     1.073, 2,    7731.34, -150.9,    1.0708, 3,    7707.37,   88.6,    1.0675
"BUSMVMAI80", 12.505, 1,     7746.6,  -31.0,    1.0729, 2,    7731.45, -150.9,    1.0708, 3,    7707.29,   88.6,    1.0675
"BUSMVMAI908", 12.505, 1,    7746.52,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7746.55,  -31.0,    1.0729, 2,    7731.49, -150.9,    1.0708, 3,    7707.25,   88.6,    1.0675
"BUSMVMAI949", 12.505, 3,    7710.42,   88.6,    1.0679, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7746.71,  -31.0,     1.073, 2,    7731.03, -150.9,    1.0708, 3,    7707.43,   88.6,    1.0675
"BUSMVMAI83", 12.505, 1,    7746.72,  -31.0,     1.073, 2,    7731.02, -150.9,    1.0708, 3,    7707.42,   88.6,    1.0675
"BUSMVMAI86", 12.505, 1,    7746.72,  -31.0,     1.073, 2,       7731, -150.9,    1.0708, 3,    7707.41,   88.6,    1.0675
"BUSMVMAI85", 12.505, 1,    7747.44,  -31.0,    1.0731, 2,    7731.06, -150.9,    1.0708, 3,    7707.68,   88.6,    1.0675
"BUSMVMAI84", 12.505, 1,    7747.39,  -31.0,     1.073, 2,    7730.99, -150.9,    1.0708, 3,    7707.68,   88.6,    1.0675
"BUSMVMAI93", 12.505, 1,    7747.36,  -31.0,     1.073, 2,    7730.96, -150.9,    1.0708, 3,    7707.68,   88.6,    1.0675
"BUSMVMAI2198", 12.505, 2,    7730.99, -150.9,    1.0708, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7747.47,  -31.0,    1.0731, 2,    7731.13, -150.9,    1.0708, 3,     7707.7,   88.6,    1.0675
"BUSMVMAI88", 12.505, 1,    7746.72,  -31.0,     1.073, 2,    7730.99, -150.9,    1.0708, 3,     7707.4,   88.6,    1.0675
"BUSMVMAI87", 12.505, 1,    7746.73,  -31.0,     1.073, 2,    7730.98, -150.9,    1.0708, 3,    7707.39,   88.6,    1.0675
"BUSMVMAI99", 12.505, 1,    7746.73,  -31.0,     1.073, 2,    7730.97, -150.9,    1.0708, 3,     7707.4,   88.6,    1.0675
"BUSMVMAI722", 12.505, 1,    7746.73,  -31.0,     1.073, 2,    7730.98, -150.9,    1.0708, 3,    7707.39,   88.6,    1.0675
"BUSMVMAI909", 12.505, 1,    7746.45,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7746.51,  -31.0,    1.0729, 2,    7731.52, -150.9,    1.0708, 3,    7707.21,   88.6,    1.0675
"BUSMVMAI102", 12.505, 1,    7746.47,  -31.0,    1.0729, 2,    7731.56, -150.9,    1.0709, 3,    7707.16,   88.6,    1.0675
"BUSMVMAI92", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.12, -150.9,    1.0708, 3,    7706.81,   88.6,    1.0674
"BUSMVMAI132", 12.505, 1,    7746.06,  -31.0,    1.0729, 2,    7731.13, -150.9,    1.0708, 3,    7707.08,   88.6,    1.0675
"BUSMVMAI98", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.12, -150.9,    1.0708, 3,     7706.8,   88.6,    1.0674
"BUSMVMAI100", 12.505, 1,    7744.73,  -31.0,    1.0727, 2,    7731.18, -150.9,    1.0708, 3,    7706.44,   88.6,    1.0674
"BUSMVMAI723", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.12, -150.9,    1.0708, 3,    7706.81,   88.6,    1.0674
"BUSMVMAI96", 12.505, 1,    7747.33,  -31.0,     1.073, 2,    7730.92, -150.9,    1.0708, 3,    7707.67,   88.6,    1.0675
"BUSMVMAI916", 12.505, 1,    7747.35,  -31.0,     1.073, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.07, -150.9,    1.0708, 3,    7706.81,   88.6,    1.0674
"BUSMVMAI94", 12.505, 1,    7745.46,  -31.0,    1.0728, 2,    7731.02, -150.9,    1.0708, 3,    7706.83,   88.6,    1.0674
