Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI2178", 12.505, 3,    7721.68,   88.8,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI19", 12.505, 1,    7763.45,  -30.8,    1.0753, 2,    7737.62, -150.8,    1.0717, 3,    7719.24,   88.8,    1.0691
"BUSMVMAI20", 12.505, 1,    7763.67,  -30.8,    1.0753, 2,    7736.75, -150.8,    1.0716, 3,    7718.78,   88.7,    1.0691
"BUSMVMAI53", 12.505, 1,    7763.45,  -30.8,    1.0753, 2,    7737.62, -150.8,    1.0717, 3,    7719.24,   88.8,    1.0691
"BUSMVMAI21", 12.505, 1,     7763.9,  -30.8,    1.0753, 2,    7735.84, -150.8,    1.0714, 3,     7718.3,   88.7,     1.069
"BUSMVMAI22", 12.505, 1,    7764.17,  -30.8,    1.0754, 2,    7734.76, -150.8,    1.0713, 3,    7717.74,   88.7,    1.0689
"BUSMVMAI23", 12.505, 1,     7763.9,  -30.8,    1.0753, 2,    7735.84, -150.8,    1.0714, 3,    7718.29,   88.7,     1.069
"BUSMVMAI25", 12.505, 1,    7764.44,  -30.8,    1.0754, 2,    7733.66, -150.8,    1.0711, 3,    7717.18,   88.7,    1.0689
"BUSMVMAI52", 12.505, 1,    7764.17,  -30.8,    1.0754, 2,    7734.76, -150.8,    1.0713, 3,    7717.74,   88.7,    1.0689
"BUSMVMAI54", 12.505, 1,    7764.17,  -30.8,    1.0754, 2,    7734.76, -150.8,    1.0713, 3,    7717.74,   88.7,    1.0689
"BUSMVMAI55", 12.505, 1,    7764.17,  -30.8,    1.0754, 2,    7734.76, -150.8,    1.0713, 3,    7717.74,   88.7,    1.0689
"BUSMVMAI696", 12.505, 1,     7763.9,  -30.8,    1.0753, 2,    7735.84, -150.8,    1.0714, 3,    7718.29,   88.7,     1.069
"BUSMVMAI24", 12.505, 1,    7764.47,  -30.8,    1.0754, 2,    7733.55, -150.8,    1.0711, 3,    7717.12,   88.7,    1.0689
"BUSMVMAI26", 12.505, 1,    7764.74,  -30.8,    1.0754, 2,    7732.45, -150.8,     1.071, 3,    7716.56,   88.7,    1.0688
"BUSMVMAI49", 12.505, 1,    7764.44,  -30.8,    1.0754, 2,    7733.66, -150.8,    1.0711, 3,    7717.18,   88.7,    1.0689
"BUSMVMAI50", 12.505, 1,    7764.44,  -30.8,    1.0754, 2,    7733.66, -150.8,    1.0711, 3,    7717.17,   88.7,    1.0689
"BUSMVMAI27", 12.505, 1,    7764.73,  -30.8,    1.0754, 2,    7732.45, -150.8,     1.071, 3,    7716.56,   88.7,    1.0688
"BUSMVMAI28", 12.505, 1,    7764.95,  -30.8,    1.0755, 2,     7731.6, -150.8,    1.0709, 3,    7716.14,   88.7,    1.0687
"BUSMVMAI29", 12.505, 1,    7764.72,  -30.8,    1.0754, 2,    7732.46, -150.8,     1.071, 3,    7716.55,   88.7,    1.0688
"BUSMVMAI31", 12.505, 1,    7765.19,  -30.8,    1.0755, 2,    7730.62, -150.8,    1.0707, 3,    7715.66,   88.7,    1.0687
"BUSMVMAI30", 12.505, 1,    7764.71,  -30.8,    1.0754, 2,    7732.46, -150.8,     1.071, 3,    7716.54,   88.7,    1.0688
"BUSMVMAI34", 12.505, 1,    7764.71,  -30.8,    1.0754, 2,    7732.47, -150.8,     1.071, 3,    7716.54,   88.7,    1.0688
"BUSMVMAI867", 12.505, 1,    7765.17,  -30.8,    1.0755, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI43", 12.505, 1,     7765.2,  -30.8,    1.0755, 2,    7730.59, -150.8,    1.0707, 3,    7715.64,   88.7,    1.0686
"BUSMVMAI871", 12.505, 2,    7730.62, -150.8,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI33", 12.505, 1,    7765.27,  -30.8,    1.0755, 2,    7730.31, -150.8,    1.0707, 3,    7715.51,   88.6,    1.0686
"BUSMVMAI32", 12.505, 1,     7765.5,  -30.8,    1.0756, 2,    7729.46, -150.8,    1.0706, 3,     7715.1,   88.6,    1.0686
"BUSMVMAI37", 12.505, 1,    7765.79,  -30.8,    1.0756, 2,     7728.3, -150.9,    1.0704, 3,    7714.56,   88.6,    1.0685
"BUSMVMAI44", 12.505, 1,    7765.21,  -30.8,    1.0755, 2,    7730.57, -150.8,    1.0707, 3,    7715.63,   88.7,    1.0686
"BUSMVMAI35", 12.505, 1,    7764.71,  -30.8,    1.0754, 2,    7732.47, -150.8,     1.071, 3,    7716.53,   88.7,    1.0688
"BUSMVMAI36", 12.505, 1,    7764.71,  -30.8,    1.0754, 2,    7732.47, -150.8,     1.071, 3,    7716.53,   88.7,    1.0688
"BUSMVMAI869", 12.505, 1,    7765.16,  -30.8,    1.0755, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI38", 12.505, 1,    7766.03,  -30.8,    1.0756, 2,    7727.38, -150.9,    1.0703, 3,    7714.13,   88.6,    1.0684
"BUSMVMAI2181", 12.505, 1,    7765.78,  -30.8,    1.0756, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI868", 12.505, 1,    7765.12,  -30.8,    1.0755, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI870", 12.505, 1,    7765.07,  -30.8,    1.0755, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI39", 12.505, 1,    7766.04,  -30.8,    1.0756, 2,    7727.37, -150.9,    1.0703, 3,    7714.11,   88.6,    1.0684
"BUSMVMAI40", 12.505, 1,    7766.24,  -30.9,    1.0757, 2,    7726.48, -150.9,    1.0701, 3,    7713.74,   88.6,    1.0684
"BUSMVMAI697", 12.505, 1,    7766.06,  -30.8,    1.0756, 2,    7727.38, -150.9,    1.0703, 3,    7714.02,   88.6,    1.0684
"BUSMVMAI41", 12.505, 1,    7766.49,  -30.9,    1.0757, 2,    7725.44, -150.9,      1.07, 3,    7713.27,   88.6,    1.0683
"BUSMVMAI42", 12.505, 1,     7766.5,  -30.9,    1.0757, 2,    7725.43, -150.9,      1.07, 3,    7713.26,   88.6,    1.0683
"BUSMVMAI48", 12.505, 1,    7766.69,  -30.9,    1.0757, 2,    7724.58, -150.9,    1.0699, 3,     7712.9,   88.6,    1.0683
"BUSMVMAI303", 12.505, 1,    7766.59,  -30.9,    1.0757, 2,    7725.01, -150.9,    1.0699, 3,    7713.09,   88.6,    1.0683
"BUSMVMAI45", 12.505, 1,     7766.5,  -30.9,    1.0757, 2,    7725.43, -150.9,      1.07, 3,    7713.25,   88.6,    1.0683
"BUSMVMAI701", 12.505, 1,     7766.5,  -30.9,    1.0757, 2,    7725.43, -150.9,      1.07, 3,    7713.24,   88.6,    1.0683
"BUSMVMAI47", 12.505, 1,    7763.51,  -30.8,    1.0753, 2,    7743.41, -150.8,    1.0725, 3,    7724.23,   88.8,    1.0698
"BUSMVMAI179", 12.505, 1,    7763.51,  -30.8,    1.0753, 2,    7743.27, -150.8,    1.0725, 3,    7724.04,   88.8,    1.0698
"BUSMVMAI160", 12.505, 1,    7763.53,  -30.8,    1.0753, 2,     7744.1, -150.8,    1.0726, 3,    7725.11,   88.9,      1.07
"BUSMVMAI1103", 12.505, 1,    7766.65,  -30.9,    1.0757, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI259", 12.505, 1,     7766.8,  -30.9,    1.0757, 2,    7724.13, -150.9,    1.0698, 3,    7712.73,   88.6,    1.0682
"BUSMVMAI304", 12.505, 1,    7766.69,  -30.9,    1.0757, 2,    7724.58, -150.9,    1.0699, 3,     7712.9,   88.6,    1.0683
"BUSMVMAI702", 12.505, 1,    7764.44,  -30.8,    1.0754, 2,    7733.66, -150.8,    1.0711, 3,    7717.17,   88.7,    1.0689
"BUSMVMAI58", 12.505, 1,    7762.18,  -30.8,    1.0751, 2,    7740.67, -150.8,    1.0721, 3,    7720.37,   88.8,    1.0693
"BUSMVMAI57", 12.505, 1,    7761.39,  -30.8,     1.075, 2,    7740.71, -150.8,    1.0721, 3,    7719.75,   88.8,    1.0692
"BUSMVMAI60", 12.505, 1,    7761.05,  -30.8,    1.0749, 2,    7740.72, -150.8,    1.0721, 3,     7719.5,   88.8,    1.0692
"BUSMVMAI703", 12.505, 1,    7761.39,  -30.8,     1.075, 2,    7740.71, -150.8,    1.0721, 3,    7719.74,   88.8,    1.0692
"BUSMVMAI123", 12.505, 1,    7762.37,  -30.8,    1.0751, 2,    7740.66, -150.8,    1.0721, 3,    7720.52,   88.8,    1.0693
"BUSMVMAI59", 12.505, 1,    7760.58,  -30.8,    1.0749, 2,    7740.76, -150.8,    1.0721, 3,    7719.22,   88.8,    1.0691
"BUSMVMAI61", 12.505, 1,     7759.8,  -30.8,    1.0748, 2,    7740.82, -150.8,    1.0721, 3,    7718.76,   88.8,    1.0691
"BUSMVMAI63", 12.505, 1,    7761.07,  -30.8,    1.0749, 2,    7740.71, -150.8,    1.0721, 3,    7719.46,   88.8,    1.0692
"BUSMVMAI874", 12.505, 3,     7719.5,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI62", 12.505, 1,    7759.02,  -30.8,    1.0747, 2,    7740.86, -150.8,    1.0721, 3,    7718.29,   88.8,     1.069
"BUSMVMAI64", 12.505, 1,    7758.17,  -30.8,    1.0745, 2,    7740.93, -150.8,    1.0722, 3,    7717.94,   88.8,     1.069
"BUSMVMAI942", 12.505, 3,    7718.29,   88.8,     1.069, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI873", 12.505, 3,    7718.28,   88.8,     1.069, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI872", 12.505, 3,    7718.11,   88.8,     1.069, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI880", 12.505, 3,     7718.1,   88.8,     1.069, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI945", 12.505, 3,    7719.46,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI65", 12.505, 1,    7757.28,  -30.9,    1.0744, 2,    7740.96, -150.8,    1.0722, 3,    7717.56,   88.8,    1.0689
"BUSMVMAI66", 12.505, 1,    7756.38,  -30.9,    1.0743, 2,       7741, -150.8,    1.0722, 3,    7717.17,   88.8,    1.0689
"BUSMVMAI67", 12.505, 1,    7755.41,  -30.9,    1.0742, 2,    7741.04, -150.8,    1.0722, 3,    7716.76,   88.8,    1.0688
"BUSMVMAI878", 12.505, 1,    7755.35,  -30.9,    1.0741, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI68", 12.505, 1,    7754.69,  -30.9,    1.0741, 2,    7741.04, -150.8,    1.0722, 3,    7716.45,   88.8,    1.0688
"BUSMVMAI706", 12.505, 1,    7755.41,  -30.9,    1.0742, 2,    7741.04, -150.8,    1.0722, 3,    7716.75,   88.8,    1.0688
"BUSMVMAI876", 12.505, 3,    7719.45,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI875", 12.505, 3,    7719.32,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI877", 12.505, 3,    7719.28,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI883", 12.505, 3,    7719.19,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI884", 12.505, 3,    7719.27,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI886", 12.505, 3,    7719.28,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI885", 12.505, 1,    7755.28,  -30.9,    1.0741, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI879", 12.505, 3,    7717.86,   88.8,     1.069, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI881", 12.505, 3,    7717.82,   88.8,     1.069, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI888", 12.505, 3,    7717.81,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI882", 12.505, 3,     7717.8,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI944", 12.505, 3,     7717.8,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI889", 12.505, 3,     7719.1,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2183", 12.505, 3,    7719.27,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2184", 12.505, 3,    7719.27,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI71", 12.505, 1,       7754,  -30.9,     1.074, 2,    7741.04, -150.8,    1.0722, 3,    7716.14,   88.8,    1.0687
"BUSMVMAI2182", 12.505, 1,    7755.27,  -30.9,    1.0741, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2185", 12.505, 1,    7755.27,  -30.9,    1.0741, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2186", 12.505, 1,    7755.23,  -30.9,    1.0741, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI887", 12.505, 3,    7719.26,   88.8,    1.0692, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI892", 12.505, 3,    7719.26,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI897", 12.505, 3,    7717.76,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI890", 12.505, 3,    7719.03,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI891", 12.505, 3,    7718.99,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI896", 12.505, 3,    7718.97,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI893", 12.505, 3,    7719.25,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI894", 12.505, 3,    7719.24,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI895", 12.505, 3,    7719.24,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI898", 12.505, 3,    7719.23,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI70", 12.505, 1,    7755.41,  -30.9,    1.0742, 2,    7741.04, -150.8,    1.0722, 3,    7716.73,   88.8,    1.0688
"BUSMVMAI69", 12.505, 1,    7755.41,  -30.9,    1.0742, 2,    7741.04, -150.8,    1.0722, 3,    7716.73,   88.8,    1.0688
"BUSMVMAI708", 12.505, 1,    7755.41,  -30.9,    1.0742, 2,    7741.04, -150.8,    1.0722, 3,    7716.73,   88.8,    1.0688
"BUSMVMAI72", 12.505, 1,    7753.09,  -30.9,    1.0738, 2,    7741.03, -150.8,    1.0722, 3,    7715.75,   88.8,    1.0687
"BUSMVMAI73", 12.505, 1,    7752.22,  -30.9,    1.0737, 2,    7741.03, -150.8,    1.0722, 3,    7715.42,   88.8,    1.0686
"BUSMVMAI134", 12.505, 1,    7753.09,  -30.9,    1.0738, 2,    7741.03, -150.8,    1.0722, 3,    7715.75,   88.8,    1.0687
"BUSMVMAI900", 12.505, 3,    7717.72,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI904", 12.505, 3,    7719.23,   88.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI75", 12.505, 1,     7751.8,  -30.9,    1.0737, 2,    7741.07, -150.8,    1.0722, 3,    7715.25,   88.8,    1.0686
"BUSMVMAI718", 12.505, 1,    7752.22,  -30.9,    1.0737, 2,    7741.03, -150.8,    1.0722, 3,    7715.42,   88.8,    1.0686
"BUSMVMAI899", 12.505, 3,    7717.71,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI902", 12.505, 3,    7717.69,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI901", 12.505, 3,    7717.67,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI903", 12.505, 3,    7717.64,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI905", 12.505, 3,    7717.61,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI907", 12.505, 3,    7717.64,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI906", 12.505, 3,    7717.61,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI946", 12.505, 3,    7717.61,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI74", 12.505, 1,     7751.8,  -30.9,    1.0737, 2,    7741.07, -150.8,    1.0722, 3,    7715.25,   88.8,    1.0686
"BUSMVMAI76", 12.505, 1,    7751.72,  -30.9,    1.0736, 2,    7741.13, -150.8,    1.0722, 3,    7715.22,   88.8,    1.0686
"BUSMVMAI77", 12.505, 1,    7751.55,  -30.9,    1.0736, 2,    7741.06, -150.8,    1.0722, 3,    7715.15,   88.8,    1.0686
"BUSMVMAI79", 12.505, 1,    7751.72,  -30.9,    1.0736, 2,    7741.13, -150.8,    1.0722, 3,    7715.21,   88.8,    1.0686
"BUSMVMAI81", 12.505, 1,    7751.54,  -30.9,    1.0736, 2,    7741.01, -150.8,    1.0722, 3,    7715.18,   88.8,    1.0686
"BUSMVMAI91", 12.505, 1,    7750.93,  -30.9,    1.0735, 2,    7741.08, -150.8,    1.0722, 3,    7714.88,   88.8,    1.0685
"BUSMVMAI78", 12.505, 1,    7751.58,  -30.9,    1.0736, 2,    7741.23, -150.8,    1.0722, 3,    7715.15,   88.8,    1.0686
"BUSMVMAI80", 12.505, 1,    7751.44,  -30.9,    1.0736, 2,    7741.33, -150.8,    1.0722, 3,    7715.08,   88.8,    1.0686
"BUSMVMAI908", 12.505, 1,    7751.37,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI89", 12.505, 1,    7751.38,  -30.9,    1.0736, 2,    7741.37, -150.8,    1.0722, 3,    7715.04,   88.8,    1.0686
"BUSMVMAI949", 12.505, 3,    7717.64,   88.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI82", 12.505, 1,    7751.52,  -30.9,    1.0736, 2,    7740.97, -150.8,    1.0722, 3,    7715.19,   88.8,    1.0686
"BUSMVMAI83", 12.505, 1,    7751.52,  -30.9,    1.0736, 2,    7740.96, -150.8,    1.0722, 3,    7715.19,   88.8,    1.0686
"BUSMVMAI86", 12.505, 1,    7751.52,  -30.9,    1.0736, 2,    7740.95, -150.8,    1.0722, 3,    7715.19,   88.8,    1.0686
"BUSMVMAI85", 12.505, 1,    7752.21,  -30.9,    1.0737, 2,    7740.97, -150.8,    1.0722, 3,     7715.4,   88.8,    1.0686
"BUSMVMAI84", 12.505, 1,    7752.17,  -30.9,    1.0737, 2,     7740.9, -150.8,    1.0721, 3,     7715.4,   88.8,    1.0686
"BUSMVMAI93", 12.505, 1,    7752.15,  -30.9,    1.0737, 2,    7740.87, -150.8,    1.0721, 3,     7715.4,   88.8,    1.0686
"BUSMVMAI2198", 12.505, 2,     7740.9, -150.8,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI709", 12.505, 1,    7752.22,  -30.9,    1.0737, 2,    7741.03, -150.8,    1.0722, 3,    7715.42,   88.8,    1.0686
"BUSMVMAI88", 12.505, 1,    7751.53,  -30.9,    1.0736, 2,    7740.94, -150.8,    1.0722, 3,    7715.18,   88.8,    1.0686
"BUSMVMAI87", 12.505, 1,    7751.53,  -30.9,    1.0736, 2,    7740.93, -150.8,    1.0722, 3,    7715.18,   88.8,    1.0686
"BUSMVMAI99", 12.505, 1,    7751.53,  -30.9,    1.0736, 2,    7740.93, -150.8,    1.0722, 3,    7715.18,   88.8,    1.0686
"BUSMVMAI722", 12.505, 1,    7751.53,  -30.9,    1.0736, 2,    7740.93, -150.8,    1.0722, 3,    7715.18,   88.8,    1.0686
"BUSMVMAI909", 12.505, 1,     7751.3,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI90", 12.505, 1,    7751.36,  -30.9,    1.0736, 2,    7741.39, -150.8,    1.0722, 3,    7715.01,   88.8,    1.0686
"BUSMVMAI102", 12.505, 1,    7751.32,  -30.9,    1.0736, 2,    7741.42, -150.8,    1.0722, 3,    7714.98,   88.8,    1.0686
"BUSMVMAI92", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,     7741.1, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI132", 12.505, 1,    7750.93,  -30.9,    1.0735, 2,    7741.08, -150.8,    1.0722, 3,    7714.88,   88.8,    1.0685
"BUSMVMAI98", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,     7741.1, -150.8,    1.0722, 3,    7714.64,   88.8,    1.0685
"BUSMVMAI100", 12.505, 1,     7749.7,  -30.9,    1.0734, 2,    7741.17, -150.8,    1.0722, 3,    7714.34,   88.8,    1.0685
"BUSMVMAI723", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,     7741.1, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI96", 12.505, 1,    7752.13,  -30.9,    1.0737, 2,    7740.83, -150.8,    1.0721, 3,     7715.4,   88.8,    1.0686
"BUSMVMAI916", 12.505, 1,    7752.14,  -30.9,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI95", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,    7741.07, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI94", 12.505, 1,    7750.38,  -30.9,    1.0735, 2,    7741.04, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
