Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI58, 0.01039169, -30.18351, 0.01039169, -30.18351, 0, 0
Line.MV3PMAI59, 0.00877189, -25.42687, 0.00877189, -25.42687, 0, 0
Line.MV1PMAI60, 0.07225787, -4.375357, 0.07225787, -4.375357, 0, 0
Line.MV3PMAI61, 8.670942, 22.46276, 8.670942, 22.46276, 0, 0
Line.MV1PMAI62, 2.209315E-005, -1.286049, 2.209315E-005, -1.286049, 0, 0
Line.MV3PMAI63, 320.593, 830.5285, 320.593, 830.5285, 0, 0
Line.MV3PMAI64, 435.9335, 1127.736, 435.9335, 1127.736, 0, 0
Line.MV3PMAI65, 98.62186, 255.4885, 98.62186, 255.4885, 0, 0
Line.MV3PMAI66, 0.0005422269, -25.42726, 0.0005422269, -25.42726, 0, 0
Line.MV3PMAI67, 0.0005081845, -23.58008, 0.0005081845, -23.58008, 0, 0
Line.MV1PMAI68, 0.002806035, -0.1332813, 0.002806035, -0.1332813, 0, 0
Line.MV3PMAI69, 343.4033, 888.4812, 343.4033, 888.4812, 0, 0
Line.MV1PMAI70, 0.002691924, -64.40337, 0.002691924, -64.40337, 0, 0
Line.MV1PMAI71, 0.123089, -7.452076, 0.123089, -7.452076, 0, 0
Line.MV1PMAI72, 0.1292134, -7.821254, 0.1292134, -7.821254, 0, 0
Line.MV3PMAI73, 0.1138252, -12.88248, 0.1138252, -12.88248, 0, 0
Line.MV3PMAI74, 335.1652, 865.4343, 335.1652, 865.4343, 0, 0
Line.MV3PMAI75, 0.371456, -496.4898, 0.371456, -496.4898, 0, 0
Line.MV3PMAI76, 386.3479, 997.5705, 386.3479, 997.5705, 0, 0
Line.MV3PMAI77, 0.06243998, -22.63624, 0.06243998, -22.63624, 0, 0
Line.MV3PMAI78, 158.3599, 367.0014, 158.3599, 367.0014, 0, 0
Line.MV3PMAI79, 79.17976, 183.4984, 79.17976, 183.4984, 0, 0
Line.MV3PMAI80, 0.04253505, -5.580508, 0.04253505, -5.580508, 0, 0
Line.MV3PMAI81, 8.670936, 22.46275, 8.670936, 22.46275, 0, 0
Line.MV3PMAI82, 0.06399759, -99.05457, 0.06399759, -99.05457, 0, 0
Line.MV3PMAI83, 157.8107, 387.721, 157.8107, 387.721, 0, 0
Line.MV3PMAI84, 78.90555, 193.8618, 78.90555, 193.8618, 0, 0
Line.MV3PMAI85, 757.0988, 1967.601, 757.0988, 1967.601, 0, 0
Line.MV3PMAI86, 78.90548, 193.8602, 78.90548, 193.8602, 0, 0
Line.MV1PMAI87, 0.3894022, -0.7000632, 0.3894022, -0.7000632, 0, 0
Line.MV3PMAI88, 153.6178, 397.1666, 153.6178, 397.1666, 0, 0
Line.MV3PMAI89, 79.17993, 183.5024, 79.17993, 183.5024, 0, 0
Line.MV3PMAI90, 1.137028E-006, -12.84849, 1.137028E-006, -12.84849, 0, 0
Line.MV3PMAI91, 1.996591E-005, -43.55339, 1.996591E-005, -43.55339, 0, 0
Line.MV3PMAI92, 137.0145, 172.39, 137.0145, 172.39, 0, 0
Line.MV3PMAI93, 56.84595, 71.53725, 56.84595, 71.53725, 0, 0
Line.MV3PMAI94, 0.0067729, -187.7058, 0.0067729, -187.7058, 0, 0
Line.MV3PMAI95, 33.9417, 42.70393, 33.9417, 42.70393, 0, 0
Line.MV3PMAI96, 71.13809, 90.40155, 71.13809, 90.40155, 0, 0
Line.MV3PMAI97, 118.4672, 150.5515, 118.4672, 150.5515, 0, 0
Line.MV3PMAI98, 0.3473313, -9.701461, 0.3473313, -9.701461, 0, 0
Line.MV1PMAI99, 1.071552E-007, -4.334329, 1.071552E-007, -4.334329, 0, 0
Line.MV3PMAI100, 112.7117, 138.487, 112.7117, 138.487, 0, 0
Line.MV3PMAI101, 109.016, 136.2412, 109.016, 136.2412, 0, 0
Line.MV1PMAI102, 0.03865264, -0.08587693, 0.03865264, -0.08587693, 0, 0
Line.MV1PMAI103, 1.897284, -4.215281, 1.897284, -4.215281, 0, 0
Line.MV1PMAI104, 0.03764753, -0.08506359, 0.03764753, -0.08506359, 0, 0
Line.MV1PMAI105, 0.03865259, -0.08587675, 0.03865259, -0.08587675, 0, 0
Line.MV1PMAI106, 0.06278014, -0.1865599, 0.06278014, -0.1865599, 0, 0
Line.MV3PMAI107, 108.7251, 130.1353, 108.7251, 130.1353, 0, 0
Line.MV3PMAI108, 109.7611, 131.3826, 109.7611, 131.3826, 0, 0
Line.MV3PMAI109, 118.5258, 141.8821, 118.5258, 141.8821, 0, 0
Line.MV1PMAI110, 0.1528258, -4.566565, 0.1528258, -4.566565, 0, 0
Line.MV3PMAI111, 86.41072, 100.8988, 86.41072, 100.8988, 0, 0
Line.MV3PMAI112, 0.002591967, -72.97412, 0.002591967, -72.97412, 0, 0
Line.MV1PMAI113, 1.359959, -4.04092, 1.359959, -4.04092, 0, 0
Line.MV1PMAI114, 0.4651113, -1.381863, 0.4651113, -1.381863, 0, 0
Line.MV1PMAI115, 0.0638337, -0.1896892, 0.0638337, -0.1896892, 0, 0
Line.MV1PMAI116, 0.9747879, -4.576773, 0.9747879, -4.576773, 0, 0
Line.MV1PMAI117, 0.003133541, -1.978577, 0.003133541, -1.978577, 0, 0
Line.MV1PMAI118, 0.004941842, -3.381251, 0.004941842, -3.381251, 0, 0
Line.MV1PMAI119, 0.1902359, -9.082016, 0.1902359, -9.082016, 0, 0
Line.MV1PMAI120, 2.658252, -6.094229, 2.658252, -6.094229, 0, 0
Line.MV1PMAI121, 0.04567461, -6.616293, 0.04567461, -6.616293, 0, 0
Line.MV1PMAI122, 0.04755857, -4.757899, 0.04755857, -4.757899, 0, 0
Line.MV1PMAI123, 0.0404182, -6.191607, 0.0404182, -6.191607, 0, 0
Line.MV1PMAI124, 3.577856E-005, -2.186426, 3.577856E-005, -2.186426, 0, 0
Line.MV1PMAI125, 0.4537107, -6.601527, 0.4537107, -6.601527, 0, 0
Line.MV1PMAI126, 0.001477321, -51.57981, 0.001477321, -51.57981, 0, 0
Line.MV1PMAI127, 0.001122995, -55.84549, 0.001122995, -55.84549, 0, 0
Line.MV3PMAI128, 81.79053, 93.20637, 81.79053, 93.20637, 0, 0
Line.MV1PMAI129, 0.006161584, -29.47656, 0.006161584, -29.47656, 0, 0
Line.MV1PMAI130, 0.00274055, -25.59466, 0.00274055, -25.59466, 0, 0
Line.MV1PMAI131, 0.0536012, -141.117, 0.0536012, -141.117, 0, 0
Line.MV1PMAI132, 0.01219693, -8.338101, 0.01219693, -8.338101, 0, 0
Line.MV1PMAI133, 0.007716329, -5.269851, 0.007716329, -5.269851, 0, 0
Line.MV1PMAI134, 0.05822653, -5.822067, 0.05822653, -5.822067, 0, 0
Line.MV1PMAI135, 0.3945094, -5.739422, 0.3945094, -5.739422, 0, 0
Line.MV1PMAI136, 0.1521425, -6.906723, 0.1521425, -6.906723, 0, 0
Line.MV1PMAI137, 0.02831882, -4.372256, 0.02831882, -4.372256, 0, 0
Line.MV1PMAI138, 0.00746841, -5.096792, 0.00746841, -5.096792, 0, 0
Line.MV1PMAI139, 0.008432334, -5.750061, 0.008432334, -5.750061, 0, 0
Line.MV1PMAI140, 0.0001701724, -7.534645, 0.0001701724, -7.534645, 0, 0
Line.MV1PMAI141, 0.0001353621, -5.850244, 0.0001353621, -5.850244, 0, 0
Line.MV3PMAI142, 0.001660299, -3.950096, 0.001660299, -3.950096, 0, 0
Line.MV3PMAI143, 0.004478812, -124.7156, 0.004478812, -124.7156, 0, 0
Line.MV3PMAI144, 107.032, 121.9785, 107.032, 121.9785, 0, 0
Line.MV3PMAI145, 97.98254, 112.9832, 97.98254, 112.9832, 0, 0
Line.MV3PMAI146, -7.517456E-008, -21.13004, -7.517456E-008, -21.13004, 0, 0
Line.MV1PMAI147, 0.05562523, -6.011063, 0.05562523, -6.011063, 0, 0
Line.MV1PMAI148, 0.0001355, -5.739295, 0.0001355, -5.739295, 0, 0
Line.MV3PMAI149, 46.27416, 53.31724, 46.27416, 53.31724, 0, 0
Line.MV3PMAI150, 0.0125306, -10.61303, 0.0125306, -10.61303, 0, 0
Line.MV1PMAI151, 0.001108767, -0.1386678, 0.001108767, -0.1386678, 0, 0
Line.MV1PMAI152, 0.02480685, -3.318182, 0.02480685, -3.318182, 0, 0
Line.MV1PMAI153, 0.02153117, -3.027571, 0.02153117, -3.027571, 0, 0
Line.MV1PMAI154, 0.03588179, -5.390827, 0.03588179, -5.390827, 0, 0
Line.MV1PMAI155, 0.03607684, -6.170102, 0.03607684, -6.170102, 0, 0
Line.MV1PMAI156, 8.538501E-005, -5.251484, 8.538501E-005, -5.251484, 0, 0
Line.MV1PMAI157, 0.0006941075, -7.32394, 0.0006941075, -7.32394, 0, 0
Line.MV1PMAI158, -2.187412E-006, -0.07718918, -2.187412E-006, -0.07718918, 0, 0
Line.MV3PMAI159, -1.514113E-006, -19.68265, -1.514113E-006, -19.68265, 0, 0
Line.MV3PMAI160, 1.332489, -13.78692, 1.332489, -13.78692, 0, 0
Line.MV3PMAI161, 23.56372, 22.75251, 23.56372, 22.75251, 0, 0
Line.MV3PMAI162, 0.1210301, -1.172691, 0.1210301, -1.172691, 0, 0
Line.MV3PMAI163, 0.3456995, -32.71768, 0.3456995, -32.71768, 0, 0
Line.MV3PMAI164, 58.45803, 56.4859, 58.45803, 56.4859, 0, 0
Line.MV3PMAI165, 2.075104, -30.9676, 2.075104, -30.9676, 0, 0
Line.MV3PMAI166, 2.094603, -31.25562, 2.094603, -31.25562, 0, 0
Line.MV1PMAI167, 0.5253977, -4.414515, 0.5253977, -4.414515, 0, 0
Line.MV3PMAI168, 0.4148907, -26.09961, 0.4148907, -26.09961, 0, 0
Line.MV1PMAI169, -2.488281E-007, -1.636734, -2.488281E-007, -1.636734, 0, 0
Line.MV3PMAI170, 0.2611, -24.70765, 0.2611, -24.70765, 0, 0
Line.MV3PMAI171, 0.01561799, -24.29967, 0.01561799, -24.29967, 0, 0
Line.MV3PMAI172, 0.01757667, -27.32966, 0.01757667, -27.32966, 0, 0
Line.MV3PMAI173, 0.3063861, -30.16221, 0.3063861, -30.16221, 0, 0
Line.MV3PMAI174, 0.1772872, -18.55545, 0.1772872, -18.55545, 0, 0
Line.MV1PMAI175, 0.0001227803, -13.30571, 0.0001227803, -13.30571, 0, 0
Line.MV3PMAI176, 0.3662324, -309.5558, 0.3662324, -309.5558, 0, 0
Line.MV3PMAI177, 0.01481894, -22.73866, 0.01481894, -22.73866, 0, 0
Line.MV3PMAI178, 0.0149895, -22.99121, 0.0149895, -22.99121, 0, 0
Line.MV3PMAI179, 0.01075888, -16.47356, 0.01075888, -16.47356, 0, 0
Line.MV3PMAI180, 0.00181466, -41.64118, 0.00181466, -41.64118, 0, 0
Line.MV1PMAI181, 0.3889188, -5.54127, 0.3889188, -5.54127, 0, 0
Line.MV3PMAI182, 0.1515391, -30.68389, 0.1515391, -30.68389, 0, 0
Line.MV3PMAI183, 0.1780583, -36.04577, 0.1780583, -36.04577, 0, 0
Line.MV3PMAI184, 50.62894, 48.92542, 50.62894, 48.92542, 0, 0
Line.MV3PMAI185, -7.808191E-007, -17.80274, -7.808191E-007, -17.80274, 0, 0
Line.MV3PMAI186, 0.0006371337, -16.12102, 0.0006371337, -16.12102, 0, 0
Line.MV3PMAI187, 63.5211, 61.34511, 63.5211, 61.34511, 0, 0
Line.MV3PMAI188, 0.02188386, -23.79929, 0.02188386, -23.79929, 0, 0
Line.MV3PMAI189, 0.1752656, -18.99202, 0.1752656, -18.99202, 0, 0
Line.MV1PMAI190, 0.001247424, -1.634366, 0.001247424, -1.634366, 0, 0
Line.MV3PMAI191, 0.1864131, -25.07297, 0.1864131, -25.07297, 0, 0
Line.MV3PMAI192, 0.001738304, -8.308021, 0.001738304, -8.308021, 0, 0
Line.MV3PMAI193, 0.009673395, -1.300311, 0.009673395, -1.300311, 0, 0
Line.MV3PMAI194, 0.2494822, -27.05175, 0.2494822, -27.05175, 0, 0
Line.MV3PMAI195, 0.0002120603, -255.3944, 0.0002120603, -255.3944, 0, 0
Line.MV1PMAI196, 0.0003307754, -1.735689, 0.0003307754, -1.735689, 0, 0
Line.MV3PMAI197, 0.298996, -32.85998, 0.298996, -32.85998, 0, 0
Line.MV3PMAI198, -1.398681E-006, -5.655685, -1.398681E-006, -5.655685, 0, 0
Line.MV3PMAI199, 5.810784E-008, -11.80969, 5.810784E-008, -11.80969, 0, 0
Line.MV3PMAI200, 0.0002158218, -119.1091, 0.0002158218, -119.1091, 0, 0
Line.MV1PMAI201, 0.008341917, -46.65989, 0.008341917, -46.65989, 0, 0
Line.MV1PMAI202, 0.2191227, -3.121731, 0.2191227, -3.121731, 0, 0
Line.MV1PMAI203, 0.01884151, -3.333143, 0.01884151, -3.333143, 0, 0
Line.MV1PMAI204, 6.830131E-005, -4.258028, 6.830131E-005, -4.258028, 0, 0
Line.MV1PMAI205, 0.02190856, -6.117335, 0.02190856, -6.117335, 0, 0
Line.MV1PMAI206, 0.06498588, -4.507737, 0.06498588, -4.507737, 0, 0
Line.MV3PMAI207, 8.946652, -6.251963, 8.946652, -6.251963, 0, 0
Line.MV3PMAI208, 0.05351435, -16.8621, 0.05351435, -16.8621, 0, 0
Line.MV3PMAI209, 4.473296, -3.126144, 4.473296, -3.126144, 0, 0
Line.MV3PMAI210, 0.02985442, -17.71581, 0.02985442, -17.71581, 0, 0
Line.MV3PMAI211, 0.02943069, -17.46342, 0.02943069, -17.46342, 0, 0
Line.MV1PMAI212, 1.62114E-007, -2.303789, 1.62114E-007, -2.303789, 0, 0
Line.MV1PMAI213, 0.1447402, -4.818026, 0.1447402, -4.818026, 0, 0
Line.MV3PMAI214, 0.03443989, -18.68386, 0.03443989, -18.68386, 0, 0
Line.MV1PMAI215, 0.02301536, -3.890072, 0.02301536, -3.890072, 0, 0
Line.MV3PMAI216, 1.193081E-006, -9.076588, 1.193081E-006, -9.076588, 0, 0
Line.MV3PMAI217, 0.116709, -28.33525, 0.116709, -28.33525, 0, 0
Line.MV1PMAI218, 9.60216E-005, -5.870704, 9.60216E-005, -5.870704, 0, 0
Line.MV3PMAI219, 4.473358, -3.125822, 4.473358, -3.125822, 0, 0
Line.MV3PMAI220, 58.60798, 55.89179, 58.60798, 55.89179, 0, 0
Line.MV3PMAI221, 0.01406637, -1.290338, 0.01406637, -1.290338, 0, 0
Line.MV1PMAI222, 0.1391233, -4.630633, 0.1391233, -4.630633, 0, 0
Line.MV1PMAI223, 4.363254E-005, -0.4376361, 4.363254E-005, -0.4376361, 0, 0
Line.MV3PMAI224, 0.0256644, -117.8542, 0.0256644, -117.8542, 0, 0
Line.MV1PMAI225, 0.02612568, -4.41508, 0.02612568, -4.41508, 0, 0
Line.MV1PMAI226, 0.07567027, -5.24816, 0.07567027, -5.24816, 0, 0
Line.MV3PMAI227, 0.0429228, -10.41935, 0.0429228, -10.41935, 0, 0
Line.MV3PMAI228, 0.03889012, -10.00484, 0.03889012, -10.00484, 0, 0
Line.MV3PMAI229, 0.2354514, -18.92727, 0.2354514, -18.92727, 0, 0
Line.MV1PMAI230, 0.03150652, -4.863885, 0.03150652, -4.863885, 0, 0
Line.MV1PMAI231, -5.834415E-007, -1.769988, -5.834415E-007, -1.769988, 0, 0
Line.MV3PMAI232, 0.005579778, -29.75635, 0.005579778, -29.75635, 0, 0
Line.MV3PMAI233, 0.0006167682, -17.79605, 0.0006167682, -17.79605, 0, 0
Line.MV1PMAI234, 0.0001735021, -0.3516752, 0.0001735021, -0.3516752, 0, 0
Line.MV3PMAI235, 6.405421E-005, -19.5461, 6.405421E-005, -19.5461, 0, 0
Line.MV3PMAI236, 4.825204E-005, -9.397808, 4.825204E-005, -9.397808, 0, 0
Line.MV3PMAI237, 0.1118022, -8.986566, 0.1118022, -8.986566, 0, 0
Line.MV3PMAI238, 0.1198799, -17.22893, 0.1198799, -17.22893, 0, 0
Line.MV1PMAI239, 6.180178E-007, -1.816453, 6.180178E-007, -1.816453, 0, 0
Line.MV1PMAI240, 0.03136296, -2.230037, 0.03136296, -2.230037, 0, 0
Line.MV3PMAI241, 0.007921442, -15.38781, 0.007921442, -15.38781, 0, 0
Line.MV3PMAI242, 0.008011729, -15.55912, 0.008011729, -15.55912, 0, 0
Line.MV3PMAI243, 0.01517029, -345.525, 0.01517029, -345.525, 0, 0
Line.MV3PMAI244, 0.01709311, -385.9224, 0.01709311, -385.9224, 0, 0
Line.MV3PMAI245, 0.001183082, -257.332, 0.001183082, -257.332, 0, 0
Line.MV1PMAI246, 0.003195503, -6.471671, 0.003195503, -6.471671, 0, 0
Line.MV1PMAI247, 0.002841185, -5.745676, 0.002841185, -5.745676, 0, 0
Line.MV1PMAI248, 0.001245115, -4.008866, 0.001245115, -4.008866, 0, 0
Line.MV1PMAI249, 0.0001591689, -2.571574, 0.0001591689, -2.571574, 0, 0
Line.MV1PMAI250, 0.0001355423, -0.273239, 0.0001355423, -0.273239, 0, 0
Line.MV1PMAI251, 0.08134591, -5.783075, 0.08134591, -5.783075, 0, 0
Line.MV1PMAI252, 0.008239234, -5.923711, 0.008239234, -5.923711, 0, 0
Line.MV1PMAI253, 0.002341243, -51.9512, 0.002341243, -51.9512, 0, 0
Line.MV1PMAI254, 0.06442929, -3.895819, 0.06442929, -3.895819, 0, 0
Line.MV3PMAI255, 0.0001013704, -377.3304, 0.0001013704, -377.3304, 0, 0
Line.MV3PMAI256, 3.030924E-006, -340.6508, 3.030924E-006, -340.6508, 0, 0
Line.MV1PMAI257, 6.643388E-005, -2.803279, 6.643388E-005, -2.803279, 0, 0
Line.MV1PMAI258, 0.006510169, -4.677999, 0.006510169, -4.677999, 0, 0
Line.MV1PMAI259, 0.111629, -6.74853, 0.111629, -6.74853, 0, 0
Line.MV1PMAI260, 0.01596542, -6.724865, 0.01596542, -6.724865, 0, 0
Line.MV1PMAI261, 6.40184E-007, -0.5329738, 6.40184E-007, -0.5329738, 0, 0
Line.MV1PMAI262, -3.38528E-007, -1.504613, -3.38528E-007, -1.504613, 0, 0
Line.MV1PMAI263, 0.01891388, -7.962935, 0.01891388, -7.962935, 0, 0
Line.MV3PMAI264, 3.10819, 3.910559, 3.10819, 3.910559, 0, 0
Line.MV3PMAI265, 0.03451019, -20.47593, 0.03451019, -20.47593, 0, 0
Line.MV3PMAI266, 4.183327E-005, -12.01576, 4.183327E-005, -12.01576, 0, 0
Line.MV3PMAI267, 0.02156219, -157.5372, 0.02156219, -157.5372, 0, 0
Line.MV3PMAI268, 0.01192873, -1.605241, 0.01192873, -1.605241, 0, 0
Line.MV3PMAI269, 0.1649168, -179.3031, 0.1649168, -179.3031, 0, 0
Line.MV3PMAI270, 4.623635E-005, -13.20249, 4.623635E-005, -13.20249, 0, 0
Line.MV3PMAI271, 7.855543E-005, -22.36769, 7.855543E-005, -22.36769, 0, 0
Line.MV3PMAI272, 1.122797E-005, -4.54905, 1.122797E-005, -4.54905, 0, 0
Line.MV3PMAI273, 29.98513, 77.90646, 29.98513, 77.90646, 0, 0
Line.MV3PMAI274, 39.51294, 102.6613, 39.51294, 102.6613, 0, 0
Line.MV3PMAI275, 442.9953, 1151.014, 442.9953, 1151.014, 0, 0
Line.MV3PMAI276, 436.6057, 1134.418, 436.6057, 1134.418, 0, 0
Line.MV3PMAI277, 345.7242, 898.2752, 345.7242, 898.2752, 0, 0
Line.MV3PMAI278, 520.4755, 1352.347, 520.4755, 1352.347, 0, 0
Line.MV3PMAI279, 892.8648, 2319.942, 892.8648, 2319.942, 0, 0
Line.MV3PMAI280, 413.8352, 1075.259, 413.8352, 1075.259, 0, 0
Line.MV3PMAI281, 663.9781, 1725.263, 663.9781, 1725.263, 0, 0
Line.MV3PMAI282, 748.5756, 1945.094, 748.5756, 1945.094, 0, 0
Line.MV3PMAI283, 742.2094, 1928.522, 742.2094, 1928.522, 0, 0
Line.MV3PMAI284, 648.1382, 1684.131, 648.1382, 1684.131, 0, 0
Line.MV3PMAI285, 688.2057, 1788.256, 688.2057, 1788.256, 0, 0
Line.MV3PMAI286, 893.118, 2320.728, 893.118, 2320.728, 0, 0
Line.MV3PMAI287, 624.0501, 1621.58, 624.0501, 1621.58, 0, 0
Line.MV3PMAI288, 858.3, 2230.416, 858.3, 2230.416, 0, 0
Line.MV3PMAI289, 676.4945, 1757.983, 676.4945, 1757.983, 0, 0
Line.MV3PMAI290, 26.83214, 34.85525, 26.83214, 34.85525, 0, 0
Line.MV3PMAI291, 463.218, 1203.756, 463.218, 1203.756, 0, 0
Line.MV3PMAI292, 426.6039, 1108.613, 426.6039, 1108.613, 0, 0
Line.MV3PMAI293, 1539.646, 4001.112, 1539.646, 4001.112, 0, 0
Line.MV3PMAI294, 1013.854, 2634.761, 1013.854, 2634.761, 0, 0
Line.MV3PMAI295, 423.5531, 1100.721, 423.5531, 1100.721, 0, 0
Line.MV3PMAI296, 472.6753, 1228.384, 472.6753, 1228.384, 0, 0
Line.MV3PMAI297, 294.9293, 766.4629, 294.9293, 766.4629, 0, 0
Line.MV3PMAI298, 495.1415, 1286.78, 495.1415, 1286.78, 0, 0
Line.MV3PMAI299, 721.3671, 1874.711, 721.3671, 1874.711, 0, 0
Line.MV3PMAI300, 682.8415, 1774.602, 682.8415, 1774.602, 0, 0
Line.MV3PMAI301, 21.93865, 57.00035, 21.93865, 57.00035, 0, 0
Line.MV3PMAI302, 637.1863, 1655.525, 637.1863, 1655.525, 0, 0
Line.MV3PMAI303, 29.98064, 77.89483, 29.98064, 77.89483, 0, 0
Line.MV3PMAI304, 872.3698, 2266.957, 872.3698, 2266.957, 0, 0
Line.MV3PMAI305, 697.6818, 1812.971, 697.6818, 1812.971, 0, 0
Line.MV3PMAI306, 364.3956, 946.9111, 364.3956, 946.9111, 0, 0
Line.MV3PMAI307, 551.4389, 1432.94, 551.4389, 1432.94, 0, 0
Line.MV3PMAI308, 746.0397, 1938.656, 746.0397, 1938.656, 0, 0
Line.MV3PMAI309, 567.1738, 1473.798, 567.1738, 1473.798, 0, 0
Line.MV3PMAI310, 752.2958, 1954.851, 752.2958, 1954.851, 0, 0
Line.MV3PMAI311, 536.1052, 1393.086, 536.1052, 1393.086, 0, 0
Line.MV3PMAI312, 692.4378, 1799.092, 692.4378, 1799.092, 0, 0
Line.MV3PMAI313, 621.5115, 1614.823, 621.5115, 1614.823, 0, 0
Line.MV3PMAI314, 306.4314, 796.1799, 306.4314, 796.1799, 0, 0
Line.MV3PMAI315, 598.8542, 1556.023, 598.8542, 1556.023, 0, 0
Line.MV3PMAI316, 0.1414746, -12.97717, 0.1414746, -12.97717, 0, 0
