BUSLVMAI111,324739.778,2150747.127
BUSLVMAI112,324999.301,2151021.954
BUSLVMAI113,325500.98,2150915.784
BUSLVMAI114,324948.79199999943,2150966.223
BUSLVMAI115,324677.985,2150680.29
BUSLVMAI116,324930.883,2150924.069
BUSLVMAI117,324745.1,2150723.694
BUSLVMAI118,324876.3790000006,2151064.298
BUSLVMAI119,325143.098,2151071.226
BUSLVMAI120,324676.941,2150711.307
BUSLVMAI121,324988.196,2150874.523
BUSLVMAI122,324706.864,2150546.472
BUSLVMAI123,325135.451,2150573.829
BUSLVMAI124,325312.24199999974,2150868.813
BUSLVMAI125,324914.73,2150754.156
BUSLVMAI126,324756.304,2150609.537
BUSLVMAI127,324873.0,2150840.0
BUSLVMAI128,325565.614,2150913.814
BUSLVMAI129,324632.135,2150660.708
BUSLVMAI130,325136.1,2151149.446
BUSLVMAI131,324686.72300000035,2150689.54
BUSLVMAI132,324583.47,2150710.466
BUSLVMAI133,325095.297,2151108.218
BUSLVMAI134,325374.5920000003,2150839.0429999996
BUSLVMAI135,325158.0,2151207.0
BUSLVMAI136,324860.71100000036,2151013.427
BUSLVMAI137,325466.97,2150919.263
BUSLVMAI138,324826.3190000002,2150678.416
BUSLVMAI139,325055.9420000004,2150594.304
BUSLVMAI140,325316.013,2150973.633
BUSLVMAI141,324792.502,2150635.318
BUSLVMAI142,325323.2059999991,2151039.9509999994
BUSLVMAI143,325155.0,2151178.0
BUSLVMAI144,324814.385,2150547.661
BUSLVMAI145,325121.0,2151182.0
BUSLVMAI146,325100.0,2150597.0
BUSLVMAI147,325101.127,2151129.834
BUSLVMAI148,324971.931,2150847.82
BUSLVMAI149,325323.019,2150911.298
BUSLVMAI150,324995.49300000037,2151204.575
BUSLVMAI151,324947.9810000004,2150622.0919999997
BUSLVMAI152,324582.774,2150733.167
BUSLVMAI153,325407.53299999953,2151018.4559999993
BUSLVMAI154,325020.889,2151064.097
BUSLVMAI155,324933.649,2151067.714
BUSLVMAI156,324927.605,2151087.355
BUSLVMAI157,324712.769,2150854.401
BUSLVMAI158,324697.383,2150624.141
BUSLVMAI159,325324.168,2150911.256
BUSLVMAI160,325000.9049999999,2151086.968
BUSLVMAI161,324902.911,2151231.719
BUSLVMAI162,324931.43,2151223.756
BUSLVMAI163,324583.157,2150710.838
BUSLVMAI164,325142.0,2151180.0
BUSLVMAI165,324840.22199999914,2150889.298
BUSLVMAI166,324755.247,2150968.043
BUSLVMAI167,325280.25799999986,2150799.624
BUSLVMAI168,325072.485,2150776.437
BUSLVMAI169,324536.115,2150783.938
BUSLVMAI170,324787.003,2150969.327
BUSLVMAI171,324817.9499999995,2151154.092
BUSLVMAI172,325441.20600000035,2151133.4299999997
BUSLVMAI173,324891.0,2150708.0
BUSLVMAI174,324776.9170000003,2151066.2149999994
BUSLVMAI175,324656.45599999966,2150895.0439999998
BUSLVMAI176,325065.193,2150909.447
BUSLVMAI177,324962.08,2151190.154
BUSLVMAI178,324713.177,2150616.061
BUSLVMAI179,325193.0,2151173.0
BUSLVMAI180,324959.774,2151050.575
BUSLVMAI181,324724.706,2150912.886
BUSLVMAI182,324905.4119999995,2151151.443
BUSLVMAI183,325008.4129999982,2150787.3959999997
BUSLVMAI184,325053.839,2151146.327
BUSLVMAI185,324915.4240000001,2150888.1389999995
BUSLVMAI186,325133.965,2151118.488
BUSLVMAI187,325122.036,2150851.712
BUSLVMAI188,325256.015,2151078.194
BUSLVMAI189,324959.127,2151050.756
BUSLVMAI190,325357.339,2150971.06
BUSLVMAI191,325015.225,2151042.613
BUSLVMAI192,325030.211,2151194.395
BUSLVMAI193,324817.09,2151175.013
BUSLVMAI194,325056.529,2150844.883
BUSLVMAI195,325019.758,2151043.17
BUSLVMAI196,325500.093,2150894.061
BUSLVMAI197,325376.9439999999,2151106.5609999998
BUSLVMAI198,325565.809,2150898.189
BUSLVMAI199,325540.104,2150945.076
BUSLVMAI200,324901.985,2151233.756
BUSLVMAI201,324981.852,2150613.434
BUSLVMAI202,325837.215,2151437.138
BUSLVMAI203,325518.553,2151236.207
BUSLVMAI204,325895.648,2151051.643
BUSLVMAI205,325647.324,2151239.998
BUSLVMAI206,325903.595,2151199.62
BUSLVMAI207,325536.933,2151112.512
BUSLVMAI208,325821.817,2151238.703
BUSLVMAI209,325577.0,2151242.0
BUSLVMAI210,325694.563,2151305.151
BUSLVMAI211,325752.197,2151236.876
BUSLVMAI212,325979.013,2151401.917
BUSLVMAI213,325691.792,2151096.619
BUSLVMAI214,325756.29,2151493.006
BUSLVMAI215,325960.459,2151565.879
BUSLVMAI216,326040.938,2151390.219
BUSLVMAI217,325964.0,2151123.0
BUSLVMAI218,325612.573,2151105.003
BUSLVMAI219,325751.0,2151084.0
BUSLVMAI220,325759.725,2151126.548
BUSLVMAI221,325736.101,2151326.65
BUSLVMAI222,325709.745,2151257.803
BUSLVMAI223,325994.653,2151232.699
BUSLVMAI224,325466.305,2151128.575
BUSLVMAI225,325553.377,2151159.485
BUSLVMAI226,325897.992,2151112.32
BUSLVMAI227,325999.258,2151082.104
BUSLVMAI228,325876.352,2151365.136
BUSLVMAI229,326029.365,2151064.862
BUSLVMAI230,326074.026,2151052.557
BUSLVMAI231,326084.508,2151017.01
BUSLVMAI232,325965.107,2151065.773
BUSLVMAI233,325962.111,2151015.268
BUSLVMAI234,326024.75699999963,2150996.2880000006
BUSLVMAI235,325491.731,2151279.958
BUSLVMAI236,325986.461,2151409.809
BUSLVMAI237,325627.139,2151164.628
BUSLVMAI238,326049.10899999976,2151738.634
BUSLVMAI239,325798.092,2151666.455
BUSLVMAI240,325974.5369999997,2151970.2179999994
BUSLVMAI241,325823.611,2151802.307
BUSLVMAI242,325962.001,2151927.855
BUSLVMAI243,326170.677,2151666.86
BUSLVMAI244,326145.609,2151636.802
BUSLVMAI245,326081.146,2151578.657
BUSLVMAI246,326061.592,2151806.899
BUSLVMAI247,326002.248,2151623.558
BUSLVMAI248,325939.92999999976,2151729.9770000004
BUSLVMAI249,326177.318,2151751.039
BUSLVMAI250,325970.557,2151614.585
BUSLVMAI251,325808.6979999999,2151832.1889999993
BUSLVMAI252,326127.37,2151904.645
BUSLVMAI253,326026.7160000001,2151652.72
BUSLVMAI254,326278.052,2151650.521
BUSLVMAI255,326280.786,2151685.612
BUSLVMAI256,326264.525,2151601.71
BUSLVMAI257,326390.699,2151421.176
BUSLVMAI258,325812.472,2151773.971
BUSLVMAI259,326145.885,2151637.409
BUSLVMAI260,326251.419,2151555.293
BUSLVMAI261,326196.021,2151573.958
BUSLVMAI262,326207.87,2151612.695
BUSLVMAI263,326220.63,2151650.065
BUSLVMAI264,326233.846,2151688.802
BUSLVMAI265,326267.257,2151787.077
BUSLVMAI266,326322.1289999994,2152170.514
BUSLVMAI267,325862.021,2151658.78
BUSLVMAI268,326128.68199999974,2151538.904
BUSLVMAI269,326252.349,2151743.651
BUSLVMAI270,326260.294,2151495.079
BUSLVMAI271,326384.866,2151209.259
BUSLVMAI272,326462.051,2151853.336
BUSLVMAI273,326598.005,2151996.45
BUSLVMAI274,326569.021,2151850.007
BUSLVMAI275,326495.555,2151606.099
BUSLVMAI276,326459.9320000004,2151734.313
BUSLVMAI277,326535.247,2151815.708
BUSLVMAI278,326573.273,2152129.714
BUSLVMAI279,326799.083,2152025.46
BUSLVMAI280,326667.811,2152251.796
BUSLVMAI281,326552.132,2151874.151
BUSLVMAI282,326533.0,2151607.0
BUSLVMAI283,326578.32300000056,2151622.2170000006
BUSLVMAI284,326563.0,2151574.0
BUSLVMAI285,326608.0,2151556.0
BUSLVMAI286,326809.922,2151956.337
BUSLVMAI287,326631.2780000004,2152113.6279999996
BUSLVMAI288,326686.857,2152048.0
BUSLVMAI289,326690.509,2152210.058
BUSLVMAI290,326489.994,2151476.818
BUSLVMAI291,326550.6469999999,2151624.7200000007
BUSLVMAI292,326612.44199999864,2151591.2899999996
BUSLVMAI293,326816.984,2152152.781
BUSLVMAI294,326876.9450000003,2152187.938
BUSLVMAI295,326908.977,2152174.461
BUSLVMAI296,326930.461,2152173.094
BUSLVMAI297,326935.148,2152062.547
BUSLVMAI298,326887.688,2152073.484
BUSLVMAI299,326433.744,2151442.964
BUSLVMAI300,326512.42,2151668.358
BUSLVMAI301,326630.911,2151843.943
BUSLVMAI302,326620.626,2151811.203
BUSLVMAI303,326752.087,2151836.212
BUSLVMAI304,326771.918,2151830.144
BUSLVMAI305,326770.558,2151781.466
BUSLVMAI306,326823.893,2151724.962
BUSLVMAI307,326722.042,2152347.438
BUSLVMAI308,326500.469,2152205.502
BUSLVMAI309,326441.452,2152101.017
BUSLVMAI310,326663.702,2152187.277
BUSLVMAI311,326642.449,2151916.265
BUSLVMAI312,326561.037,2151903.672
BUSLVMAI313,326625.209,2152328.771
BUSLVMAI314,326622.042,2152318.438
BUSLVMAI315,326564.838,2151832.471
BUSLVMAI316,327058.297,2151063.836
BUSLVMAI317,326923.7179999999,2150529.256
BUSLVMAI318,327003.893,2151029.582
BUSLVMAI319,326820.424,2151235.679
BUSLVMAI320,327107.6329999997,2151062.7289999994
BUSLVMAI321,326938.844,2150649.074
BUSLVMAI322,326883.0,2151166.0
BUSLVMAI323,326867.226,2151254.277
BUSLVMAI324,327083.63499999896,2151089.778999999
BUSLVMAI325,326972.427,2150795.361
BUSLVMAI326,326692.035,2151261.969
BUSLVMAI327,326944.2030000001,2151091.4910000004
BUSLVMAI328,326906.717,2150951.943
BUSLVMAI329,326886.705,2150447.934
BUSLVMAI330,327168.511,2151083.714
BUSLVMAI331,326829.72299999895,2151649.1909999996
BUSLVMAI332,326983.7849999992,2151696.839
BUSLVMAI333,327099.47599999944,2151961.2219999996
BUSLVMAI334,326823.216,2151425.932
BUSLVMAI335,326827.496,2151491.512
BUSLVMAI336,326750.113,2151347.138
BUSLVMAI337,327067.856,2151855.831
BUSLVMAI338,327136.726,2151994.306
BUSLVMAI339,326784.958,2151375.79
BUSLVMAI340,326880.29099999985,2151346.8419999997
BUSLVMAI341,326823.833,2151455.369
BUSLVMAI342,326742.06099999987,2151575.476
BUSLVMAI343,326980.105,2151841.0729999994
BUSLVMAI344,327065.127,2151800.326
BUSLVMAI345,326772.369,2151404.918
BUSLVMAI346,326761.692,2151398.147
BUSLVMAI347,326874.692,2151468.229
BUSLVMAI348,326901.575,2151452.782
BUSLVMAI349,326749.928,2151349.36
BUSLVMAI350,326649.7269999995,2151068.469
BUSLVMAI351,326705.153,2151107.333
BUSLVMAI352,326715.955,2150880.989
BUSLVMAI353,326678.569,2150896.425
BUSLVMAI354,326756.527,2150833.134
BUSLVMAI355,326657.256,2151238.518
BUSLVMAI356,326756.729,2150833.876
BUSLVMAI357,326763.917,2150863.979
BUSLVMAI358,326614.1360000006,2151015.9490000005
BUSLVMAI359,326523.03,2151059.816
BUSLVMAI360,326601.005,2151193.16
BUSLVMAI361,326699.424,2150939.068
BUSLVMAI362,326436.429,2150816.58
BUSLVMAI363,326839.2219999981,2151118.21
BUSLVMAI364,326614.528,2151015.691
BUSLVMAI365,326545.713,2150928.53
BUSLVMAI366,326681.882,2150986.722
BUSLVMAI367,326797.0,2151188.0
BUSLVMAI368,326455.456,2150903.217
BUSLVMAI369,326332.6569999992,2150863.3210000005
BUSLVMAI370,326748.285,2150803.269
BUSLVMAI371,326762.401,2151008.131
BUSLVMAI372,326734.666,2150897.192
BUSLVMAI373,326648.969,2150868.146
BUSLVMAI374,326666.0,2150874.0
BUSLVMAI375,326674.0,2150880.0
BUSLVMAI376,326764.071,2150864.673
BUSLVMAI377,326577.823,2151038.526
BUSLVMAI378,326510.254,2150769.705
BUSLVMAI379,326712.32,2151117.0
BUSLVMAI380,326661.237,2150904.183
BUSLVMAI381,326671.598,2151055.025
BUSLVMAI382,326699.045,2150938.473
BUSLVMAI383,326610.464,2151151.781
BUSLVMAI384,326154.749,2150835.746
BUSLVMAI385,326645.352,2150907.308
BUSLVMAI386,326604.423,2151223.693
BUSLVMAI387,326655.782,2151079.309
BUSLVMAI388,326076.182,2150876.455
BUSLVMAI389,326672.481,2150716.074
BUSLVMAI390,326727.375,2150736.128
BUSLVMAI391,326681.309,2150986.96
BUSLVMAI392,326761.878,2151008.328
BUSLVMAI393,326674.971,2151047.281
BUSLVMAI394,326735.986,2151091.0
BUSLVMAI395,327022.3539999998,2151355.5480000004
BUSLVMAI396,326947.867,2151225.195
BUSLVMAI397,327239.021,2151793.505
BUSLVMAI398,327115.101,2151539.406
BUSLVMAI399,327309.405,2151786.228
BUSLVMAI400,326781.0,2150326.0
BUSLVMAI401,326524.0,2150669.0
BUSLVMAI402,326537.123,2150713.837
BUSLVMAI403,326693.546,2150581.816
BUSLVMAI404,326779.252,2150669.833
BUSLVMAI405,326589.088,2150312.34
BUSLVMAI406,326703.562,2150677.141
BUSLVMAI407,326446.516,2150528.41
BUSLVMAI408,326708.041,2150343.873
BUSLVMAI409,326513.318,2150370.188
BUSLVMAI410,326478.156,2150314.888
BUSLVMAI411,326625.441,2150540.722
BUSLVMAI412,326483.061,2150530.142
BUSLVMAI413,327168.0,2150144.0
BUSLVMAI414,326741.013,2150506.537
BUSLVMAI415,326622.0,2150250.0
BUSLVMAI416,326741.427,2150381.104
BUSLVMAI417,326744.0310000006,2150314.6979999994
BUSLVMAI418,326850.0,2150181.0
BUSLVMAI419,326965.0,2150223.0
BUSLVMAI420,326937.0,2150161.0
BUSLVMAI421,327056.9892792829,2150143.012028917
BUSLVMAI422,327009.0,2150193.0
BUSLVMAI423,326956.0,2150281.0
BUSLVMAI424,326879.0,2150309.0
BUSLVMAI425,326731.0,2150181.0
BUSLVMAI426,326921.99904111784,2150382.0002324563
BUSLVMAI427,326623.707,2150365.96
BUSLVMAI428,327069.0,2150157.0
BUSLVMAI429,326731.271,2150319.646
BUSLVMAI430,326751.3230000003,2150355.323
BUSLVMAI431,326598.816,2150527.953
BUSLVMAI432,326817.972,2150391.764
BUSLVMAI433,326697.876,2150619.828
BUSLVMAI434,326617.0,2150412.0
BUSLVMAI435,326523.0,2150410.0
BUSLVMAI436,326549.403,2150530.478
BUSLVMAI437,326458.016,2150575.606
BUSLVMAI438,326787.494,2150526.167
BUSLVMAI439,327411.996,2152627.044
BUSLVMAI440,327305.023,2152283.246
BUSLVMAI441,327264.427,2152256.275
BUSLVMAI442,327595.88999999815,2152747.6839999994
BUSLVMAI443,327358.908,2152374.599
BUSLVMAI444,327198.199,2152111.988
BUSLVMAI445,327666.452,2152745.143
BUSLVMAI446,327481.0420000005,2152566.21
BUSLVMAI447,327376.24500000034,2152084.1969999997
BUSLVMAI448,327446.554,2152262.041
BUSLVMAI449,327314.849,2152300.286
BUSLVMAI450,327175.06600000034,2152262.3519999995
BUSLVMAI451,327387.8659999996,2152568.787
BUSLVMAI452,327221.585,2151995.352
BUSLVMAI453,327721.703,2152615.454
BUSLVMAI454,327223.558,2152151.784
BUSLVMAI455,327187.49499999976,2151225.2679999997
BUSLVMAI456,327269.27099999966,2151383.158
BUSLVMAI457,327193.352,2151337.582
BUSLVMAI458,327347.15999999904,2151535.824
BUSLVMAI459,327407.4629999994,2151568.23
BUSLVMAI460,327452.775,2151562.484
BUSLVMAI461,327357.819,2151349.756
BUSLVMAI462,327259.648,2151414.349
BUSLVMAI463,327511.051,2151558.609
BUSLVMAI464,327616.45,2151699.279
BUSLVMAI465,327880.949,2152651.861
BUSLVMAI466,327645.89299999876,2152589.7349999994
BUSLVMAI467,327548.88399999985,2152070.927
BUSLVMAI468,327490.0759999993,2151894.799
BUSLVMAI469,327602.17899999977,2152248.2600000002
BUSLVMAI470,327724.489,2152089.96
BUSLVMAI471,327606.811,2152337.82
BUSLVMAI472,327825.3020000003,2152233.9659999995
BUSLVMAI473,327535.9240000006,2151824.5770000005
BUSLVMAI474,327894.9019999994,2152651.41
BUSLVMAI475,327927.913,2150945.625
BUSLVMAI476,327615.09099999955,2150837.923
BUSLVMAI477,327502.569,2150766.93
BUSLVMAI478,327362.7970000003,2150997.798
BUSLVMAI479,327474.057,2150645.971
BUSLVMAI480,327511.276,2150802.336
BUSLVMAI481,327283.2880000005,2151024.051
BUSLVMAI482,327654.1400000003,2150759.506
BUSLVMAI483,327653.3689999998,2150863.8
BUSLVMAI484,327944.01900000044,2150607.0670000003
BUSLVMAI485,327964.8550000007,2150402.812
BUSLVMAI486,328049.944,2150641.692
BUSLVMAI487,328242.235,2150424.15
BUSLVMAI488,328199.944,2150425.616
BUSLVMAI489,328228.5599999995,2150410.776
BUSLVMAI490,327827.215,2150367.276
BUSLVMAI491,328058.35,2150426.149
BUSLVMAI492,328017.033,2150608.702
BUSLVMAI493,327942.309,2150705.863
BUSLVMAI494,327815.31,2150369.266
BUSLVMAI495,327945.955,2150699.092
BUSLVMAI496,327753.989,2150387.971
BUSLVMAI497,329274.609,2150040.946
BUSLVMAI498,328436.711,2150526.566
BUSLVMAI499,328692.45,2150442.591
BUSLVMAI500,328596.921,2150492.627
BUSLVMAI501,329093.09199999995,2150243.613
BUSLVMAI502,328479.1019999999,2150308.6700000004
BUSLVMAI503,329335.353,2150106.752
BUSLVMAI504,329091.09200000006,2150122.382999999
BUSLVMAI505,329103.5609999992,2150344.117
BUSLVMAI506,328791.596,2150373.398
BUSLVMAI507,327991.462,2150718.191
BUSLVMAI508,328021.6289999995,2150705.1420000005
BUSLVMAI509,328103.329,2150670.077
BUSLVMAI510,329297.669,2150037.009
BUSLVMAI511,327565.3540000007,2151042.71
BUSLVMAI512,327638.8880000005,2151323.834
BUSLVMAI513,327566.19,2151129.841
BUSLVMAI514,327649.185,2150955.402
BUSLVMAI515,327549.609,2150988.954
BUSLVMAI516,328282.01,2150267.267
BUSLVMAI517,327273.0179999985,2150353.599
BUSLVMAI518,327694.706,2150330.406
BUSLVMAI519,327776.2220000003,2150152.179
BUSLVMAI520,328387.48,2150123.792
BUSLVMAI521,328301.718,2150372.988
BUSLVMAI522,328009.75600000017,2149406.0839999993
BUSLVMAI523,327949.69299999956,2149897.576
BUSLVMAI524,327856.925,2149540.946
BUSLVMAI525,327161.051,2149630.378
BUSLVMAI526,327344.812,2149660.118
BUSLVMAI527,328097.3720000007,2148951.846
BUSLVMAI528,327773.04700000025,2149658.011
BUSLVMAI529,328055.679,2149001.312
BUSLVMAI530,328050.753,2149610.844
BUSLVMAI531,327260.07000000007,2149539.4710000004
BUSLVMAI532,327327.413,2149415.554
BUSLVMAI533,327556.56099999964,2149652.092999999
BUSLVMAI534,327399.8669999996,2149543.386
BUSLVMAI535,327968.944,2149904.03
BUSLVMAI536,327163.861,2149498.483
BUSLVMAI537,327393.373,2149491.982
BUSLVMAI538,327502.167,2149528.865
BUSLVMAI539,328520.989,2150095.549
BUSLVMAI540,328551.98500000057,2149849.827000001
BUSLVMAI541,328824.843,2150165.446
BUSLVMAI542,328788.46,2150099.61
BUSLVMAI543,328992.024,2150065.841
BUSLVMAI544,328776.71600000054,2150185.9320000005
BUSLVMAI545,328708.861,2150100.581
BUSLVMAI546,328537.0829999983,2150011.901
BUSLVMAI547,328595.908,2149608.87
BUSLVMAI548,328782.0,2150143.0
BUSLVMAI549,328674.008,2150040.933
BUSLVMAI550,328303.93399999855,2149484.891
BUSLVMAI551,328385.221,2149912.64
BUSLVMAI552,328299.965,2149917.215
BUSLVMAI553,328117.94,2149945.957
BUSLVMAI554,327986.045,2149951.937
BUSLVMAI555,328315.586,2149722.694
BUSLVMAI556,328047.689,2149946.443
BUSLVMAI557,328390.727,2149957.666
BUSLVMAI558,328353.117,2149982.049
BUSLVMAI559,328378.21799999964,2149641.9099999997
BUSLVMAI560,328621.01700000046,2150023.8500000006
BUSLVMAI561,328275.966,2149134.748
BUSLVMAI562,328452.67,2149842.925
BUSLVMAI563,328428.322,2149765.43
BUSLVMAI564,328774.29,2150078.005
BUSLVMAI565,328282.451,2149999.939
BUSLVMAI566,328557.182,2149792.826
BUSLVMAI567,329157.055,2151349.688
BUSLVMAI568,329157.0,2151349.0
BUSLVMAI569,329138.04499999975,2151606.1499999994
BUSLVMAI570,329058.2949999994,2151029.22
BUSLVMAI571,328747.7819999995,2150678.308
BUSLVMAI572,328918.433,2150716.085
BUSLVMAI573,328555.0090000005,2150934.927
BUSLVMAI574,328509.3119999998,2150641.7339999997
BUSLVMAI575,328598.2770000001,2151182.818
BUSLVMAI576,328630.70000000054,2151382.3680000002
BUSLVMAI577,328691.917,2151462.247
BUSLVMAI578,328858.24199999974,2150543.909
BUSLVMAI579,325758.484,2151492.372
BUSLVMAI580,325776.6359999998,2151536.5439999998
BUSLVMAI581,325793.4810000005,2151577.73
BUSLVMAI582,325807.9919999994,2151613.407
BUSLVMAI583,325821.13299999863,2151645.127000001
BUSLVMAI584,325739.3219999983,2151448.853
BUSLVMAI585,325712.85099999956,2151386.6810000003
BUSLVMAI586,325704.82399999956,2151350.467
BUSLVMAI587,325693.58699999994,2151307.369
BUSLVMAI588,325704.477,2151349.13
BUSLVMAI589,325646.41399999836,2151310.428999999
BUSLVMAI590,325621.81399999966,2151314.1440000003
BUSLVMAI591,325625.5300000003,2151337.5390000003
BUSLVMAI592,325630.3489999997,2151360.331
BUSLVMAI593,325595.1059999998,2151318.964
BUSLVMAI594,325568.09699999983,2151324.486
BUSLVMAI595,325543.388,2151339.276
BUSLVMAI596,325636.3054773908,2151317.403409042
BUSLVMAI597,325631.8130240231,2151322.169364369
BUSLVMAI598,325692.0,2151321.0
BUSLVMAI599,325704.0000000002,2151351.0
BUSLVMAI600,325716.0023609333,2151405.0106241982
BUSLVMAI601,325718.999926542,2151422.0000709416
BUSLVMAI602,325599.9999590543,2151328.000038815
BUSLVMAI603,325719.0000879923,2151421.999919276
BUSLVMAI604,325618.00000025315,2151330.000000458
BUSLVMAI605,325625.0,2151331.0
BUSLVMAI606,325626.0,2151335.0
BUSLVMAI607,325627.0,2151340.0
BUSLVMAI608,325822.0,2151627.0
BUSLVMAI609,325811.9999464244,2151599.9999935776
BUSLVMAI610,325778.9999194839,2151517.0000051353
BUSLVMAI611,325768.0000000001,2151494.0
BUSLVMAI612,325589.99955241673,2151319.9968899484
BUSLVMAI613,325630.0,2151355.0
BUSLVMAI614,325629.0,2151350.0
BUSLVMAI615,325816.0,2151611.0
BUSLVMAI616,325765.0,2151511.0
BUSLVMAI617,325800.00008445606,2151573.000052041
BUSLVMAI618,325793.0,2151580.0
BUSLVMAI619,325786.0,2151538.0
BUSLVMAI620,325806.0,2151588.0
BUSLVMAI621,325793.0,2151555.0
BUSLVMAI622,325617.0,2151326.0
BUSLVMAI623,325830.0000000006,2151645.0000000005
BUSLVMAI624,325776.0,2151538.0
BUSLVMAI625,325799.9999798803,2151572.9999144413
BUSLVMAI626,325625.0,2151326.0
BUSLVMAI627,325631.0000685379,2151358.999991742
BUSLVMAI628,325622.0000000006,2151349.0000000005
BUSLVMAI629,325578.0000000006,2151331.0
BUSLVMAI630,325702.0000849362,2151371.99992842
BUSLVMAI631,325816.0,2151661.0
BUSLVMAI632,325824.0000683022,2151633.0000400874
