,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
131,n_1FAGO132,271,BUSLVAGO1610,325660.0054374474,2151750.007767138,-1,R,NULL
132,n_1FAGO133,286,BUSLVAGO1552,325472.0070781466,2151811.9954141127,-1,C,NULL
133,n_1FAGO134,1781,BUSLVAGO1578,325149.9249643536,2151951.376009981,-1,R,NULL
134,n_1FAGO135,174,BUSLVAGO1586,325641.87158825557,2151758.1806861237,-1,R,NULL
135,n_1FAGO136,169,BUSLVAGO1580,325476.50409933465,2151766.215007129,-1,R,NULL
136,n_1FAGO137,167,BUSLVAGO1581,325497.3530565934,2151791.696776041,-1,C,NULL
137,n_1FAGO138,30,BUSLVAGO1582,325420.67888545635,2151663.8819510457,-1,R,NULL
138,n_1FAGO139,230,BUSLVAGO1543,325402.95518989174,2151754.227363154,-1,R,NULL
139,n_1FAGO140,119,BUSLVAGO1573,325642.67985863937,2151758.618103037,-1,R,NULL
140,n_1FAGO141,274,BUSLVAGO8388,325156.9999924765,2152079.9999096487,-1,R,NULL
141,n_1FAGO142,520,BUSLVAGO8431,325144.7817620974,2152084.8921595835,-1,R,NULL
142,n_1FAGO143,115,BUSLVAGO1537,325030.3383789063,2152157.694913334,-1,R,NULL
143,n_1FAGO144,371,BUSLVAGO8391,325210.99991748505,2152118.9972430966,-1,R,NULL
144,n_1FAGO145,135,BUSLVAGO8392,325211.0034302189,2152119.003924927,-1,R,NULL
145,n_1FAGO146,364,BUSLVAGO8390,325211.00106294174,2152118.997434006,-1,R,NULL
146,n_1FAGO147,306,BUSLVAGO8389,325145.2839806437,2152084.9630247774,-1,R,NULL
147,n_1FAGO148,189,BUSLVAGO1584,325643.0507121096,2151758.608593974,-1,R,NULL
148,n_1FAGO149,202,BUSLVAGO8396,325157.0000997419,2152080.000101832,-1,R,NULL
149,n_1FAGO150,179,BUSLVAGO8398,325144.6461939008,2152085.009241208,-1,R,NULL
150,n_1FAGO151,490,BUSLVAGO8348,325186.99999790173,2152071.0000067824,-1,R,NULL
151,n_1FAGO152,1192,BUSLVAGO1587,325330.1875594107,2151901.9716611216,-1,C,NULL
152,n_1FAGO153,163,BUSLVAGO8401,325719.31564876426,2151722.4071411598,-1,C,NULL
153,n_1FAGO154,135,BUSLVAGO8397,325173.9918715885,2152071.9986537485,-1,R,NULL
154,n_1FAGO155,89,BUSLVAGO8385,325558.03382716846,2151803.005200057,-1,R,NULL
155,n_1FAGO156,340,BUSLVAGO1588,325572.9654834081,2151787.007419518,-1,C,NULL
156,n_1FAGO157,401,BUSLVAGO8817,325129.99997819273,2150765.0000528167,-1,R,NULL
157,n_1FAGO158,583,BUSLVAGO8429,325590.6641600358,2151658.475541948,-1,R,NULL
158,n_1FAGO159,432,BUSLVAGO1589,325447.5562618822,2151823.5169320344,-1,R,NULL
159,n_1FAGO160,95,BUSLVAGO8409,325580.32667157217,2151665.2271515517,-1,R,NULL
160,n_1FAGO161,115,BUSLVAGO8417,325581.41852644656,2151667.605835385,-1,R,NULL
161,n_1FAGO162,436,BUSLVAGO8380,325588.37100584526,2151657.4778709686,-1,R,NULL
162,n_1FAGO163,435,BUSLVAGO8364,325144.6985725222,2152084.944538205,-1,R,NULL
163,n_1FAGO164,985,BUSLVAGO8367,325579.3907959656,2151663.004446986,-1,R,NULL
164,n_1FAGO165,109,BUSLVAGO1592,325421.92395274143,2151675.9569327165,-1,R,NULL
165,n_1FAGO166,79,BUSLVAGO1513,325441.0539958933,2151666.4194020987,-1,R,NULL
166,n_1FAGO167,623,BUSLVAGO8415,325157.0000639868,2152079.999788975,-1,R,NULL
167,n_1FAGO168,389,BUSLVAGO8355,325587.7902719918,2151654.633764148,-1,R,NULL
168,n_1FAGO169,609,BUSLVAGO8424,325581.69149016513,2151668.892664344,-1,R,NULL
169,n_1FAGO170,198,BUSLVAGO8307,325197.99972855713,2152086.0000339355,-1,R,NULL
170,n_1FAGO171,203,BUSLVAGO1590,325421.96793827845,2151676.088889328,-1,R,NULL
171,n_1FAGO172,60,BUSLVAGO1561,325542.0013835152,2151783.004048374,-1,R,NULL
172,n_1FAGO173,761,BUSLVAGO8410,325576.7871029458,2151660.7859681975,-1,R,NULL
173,n_1FAGO174,162,BUSLVAGO1594,325401.24887119775,2151739.553528993,-1,R,NULL
174,n_1FAGO175,145,BUSLVAGO1595,325486.0906543339,2151745.083189069,-1,R,NULL
175,n_1FAGO176,1039,BUSLVAGO8422,325587.7158189337,2151655.2293886133,-1,R,NULL
176,n_1FAGO177,594,BUSLVAGO8411,325588.6837086894,2151653.8594523435,-1,R,NULL
177,n_1FAGO178,125,BUSLVAGO1596,325612.69403578364,2151769.626046714,-1,R,NULL
178,n_1FAGO179,440,BUSLVAGO8359,325579.0008477962,2151661.9905817457,-1,R,NULL
179,n_1FAGO180,303,BUSLVAGO1579,325642.080787649,2151758.446939897,-1,R,NULL
180,n_1FAGO181,127,BUSLVAGO8430,325587.8200532151,2151656.0334816407,-1,R,NULL
181,n_1FAGO182,101,BUSLVAGO1606,325495.1746179227,2151779.7703117253,-1,R,NULL
182,n_1FAGO183,232,BUSLVAGO8310,325050.9923868506,2152154.5222620512,-1,R,NULL
183,n_1FAGO184,710,BUSLVAGO1510,325491.9764690094,2151765.0223828293,-1,R,NULL
184,n_1FAGO185,673,BUSLVAGO8426,325588.0136311662,2151656.778012222,-1,R,NULL
185,n_1FAGO186,151,BUSLVAGO1600,325473.980886167,2151739.007686764,-1,R,NULL
186,n_1FAGO187,250,BUSLVAGO8357,325588.80283358245,2151658.103276657,-1,R,NULL
187,n_1FAGO188,136,BUSLVAGO1601,325193.0805014259,2152068.022873099,-1,R,NULL
188,n_1FAGO189,224,BUSLVAGO1602,325496.9461903758,2151791.7297651935,-1,R,NULL
189,n_1FAGO190,61,BUSLVAGO1603,325627.00000000047,2151764.0,-1,C,NULL
190,n_1FAGO191,165,BUSLVAGO8383,325145.20079106855,2152084.870591916,-1,R,NULL
191,n_1FAGO192,106,BUSLVAGO1572,325612.2946551234,2151770.139536134,-1,C,NULL
192,n_1FAGO193,382,BUSLVAGO1519,325496.15699945367,2151783.3489873027,-1,C,NULL
193,n_1FAGO194,264,BUSLVAGO1598,325496.3324247271,2151782.085925334,-1,C,NULL
194,n_1FAGO195,246,BUSLVAGO1555,325167.07875749515,2152004.993338936,-1,R,NULL
195,n_1FAGO196,269,BUSLVAGO1585,325028.9705675945,2152157.2237274977,-1,R,NULL
196,n_1FAGO197,171,BUSLVAGO1532,325486.052166989,2151744.885254152,-1,R,NULL
197,n_1FAGO198,262,BUSLVAGO1576,325659.9958156112,2151749.9905852876,-1,R,NULL
198,n_1FAGO199,195,BUSLVAGO1611,325455.00000000035,2151629.000000001,-1,R,NULL
199,n_1FAGO200,137,BUSLVAGO8372,325051.47792404046,2152154.703984493,-1,R,NULL
200,n_1FAGO201,238,BUSLVAGO8314,325051.5603909137,2152132.613342569,-1,R,NULL
201,n_1FAGO202,218,BUSLVAGO1612,325403.01183272543,2151782.9892080086,-1,C,NULL
202,n_1FAGO203,106,BUSLVAGO8308,325050.36810859706,2152153.8005354847,-1,R,NULL
203,n_1FAGO204,91,BUSLVAGO1613,325473.6138902092,2151754.059470057,-1,R,NULL
204,n_1FAGO205,66,BUSLVAGO1607,325167.0683720211,2152005.017775345,-1,R,NULL
205,n_1FAGO206,217,BUSLVAGO8362,325050.75181132846,2152154.385225361,-1,R,NULL
206,n_1FAGO207,4570,BUSLVAGO1787,325099.99999983324,2151786.000000306,-1,C,NULL
207,n_1FAGO208,667,BUSLVAGO1788,325109.0000461402,2151733.0000326056,-1,C,NULL
208,n_1FAGO209,227,BUSLVAGO1789,325228.00000000023,2151793.0,-1,R,NULL
209,n_1FAGO210,876,BUSLVAGO1790,325255.0,2151794.0,-1,R,NULL
210,n_1FAGO211,261,BUSLVAGO1791,325210.9999616524,2151792.99998421,-1,R,NULL
211,n_1FAGO212,510,BUSLVAGO2067,325189.9999997603,2151778.999999963,-1,R,NULL
212,n_1FAGO213,577,BUSLVAGO1793,325171.99995057867,2151793.000027274,-1,R,NULL
213,n_1FAGO214,51,BUSLVAGO2052,325125.99999767914,2151787.999999072,-1,R,NULL
214,n_1FAGO215,241,BUSLVAGO1931,325157.9999999456,2151784.0000002203,-1,R,NULL
215,n_1FAGO216,25,BUSLVAGO1796,325202.9999440165,2151759.0000219424,-1,R,NULL
216,n_1FAGO217,265,BUSLVAGO1797,325248.0000027418,2151660.999995597,-1,R,NULL
217,n_1FAGO218,435,BUSLVAGO1798,325251.0000000002,2151679.0,-1,R,NULL
218,n_1FAGO219,470,BUSLVAGO1799,325280.9999702652,2151655.000030965,-1,R,NULL
219,n_1FAGO220,383,BUSLVAGO1800,325246.00000000064,2151651.0,-1,R,NULL
220,n_1FAGO221,771,BUSLVAGO2185,325111.99998562154,2151684.0000600107,-1,R,NULL
221,n_1FAGO222,197,BUSLVAGO1802,325113.9948968835,2151666.999975595,-1,R,NULL
222,n_1FAGO223,133,BUSLVAGO1803,325157.9999965138,2151681.000039988,-1,R,NULL
223,n_1FAGO224,98,BUSLVAGO1804,325122.9999571408,2151670.9999924125,-1,R,NULL
224,n_1FAGO225,663,BUSLVAGO2093,325074.9991188005,2151746.9998851935,-1,R,NULL
225,n_1FAGO226,300,BUSLVAGO1808,325280.99999849946,2151664.999999246,-1,R,NULL
226,n_1FAGO227,51,BUSLVAGO1807,325280.9999993375,2151665.0000016554,-1,R,NULL
227,n_1FAGO228,268,BUSLVAGO1809,325269.999923242,2151772.9999400075,-1,R,NULL
228,n_1FAGO229,264,BUSLVAGO1810,325270.0001752129,2151772.999960947,-1,R,NULL
229,n_1FAGO230,239,BUSLVAGO1811,325270.0002198837,2151773.000094959,-1,R,NULL
230,n_1FAGO231,506,BUSLVAGO1813,325224.9999555003,2151785.000009228,-1,R,NULL
231,n_1FAGO232,392,BUSLVAGO1814,325022.9999341733,2151514.0000227625,-1,R,NULL
232,n_1FAGO233,263,BUSLVAGO1815,325002.99479429587,2151520.9960272512,-1,R,NULL
233,n_1FAGO234,190,BUSLVAGO1816,324984.9999144867,2151530.999975597,-1,R,NULL
234,n_1FAGO235,334,BUSLVAGO1817,325008.0000000006,2151461.0,-1,R,NULL
235,n_1FAGO236,510,BUSLVAGO2132,325195.00309477106,2151753.000933728,-1,R,NULL
236,n_1FAGO237,803,BUSLVAGO8654,325114.9981409458,2151625.999502926,-1,R,NULL
237,n_1FAGO238,868,BUSLVAGO1819,325081.99995221925,2151532.0000219424,-1,R,NULL
238,n_1FAGO239,912,BUSLVAGO1820,325084.00011176197,2151600.9999747765,-1,R,NULL
239,n_1FAGO240,92,BUSLVAGO1821,325083.999960422,2151613.0000055367,-1,R,NULL
240,n_1FAGO241,206,BUSLVAGO1825,325171.76406318165,2151355.9899742785,-1,R,NULL
241,n_1FAGO242,149,BUSLVAGO2138,325123.0067659713,2151366.0182443815,-1,R,NULL
242,n_1FAGO243,122,BUSLVAGO1824,325172.3033190113,2151356.6179684093,-1,R,NULL
243,n_1FAGO244,159,BUSLVAGO2254,325172.8562268872,2151356.788618988,-1,R,NULL
244,n_1FAGO245,1125,BUSLVAGO1826,325079.99996534357,2151462.999996924,-1,C,NULL
245,n_1FAGO246,107,BUSLVAGO2210,325050.96009079285,2151909.009663304,-1,C,NULL
246,n_1FAGO247,361,BUSLVAGO1828,325037.0,2151869.0,-1,R,NULL
247,n_1FAGO248,601,BUSLVAGO1829,325037.0000000004,2151860.0,-1,R,NULL
248,n_1FAGO249,357,BUSLVAGO1830,325044.000008818,2151874.000073619,-1,R,NULL
249,n_1FAGO250,651,BUSLVAGO1831,325269.00000000047,2151740.0,-1,R,NULL
250,n_1FAGO251,342,BUSLVAGO1943,325253.0000064176,2151700.000030886,-1,R,NULL
251,n_1FAGO252,482,BUSLVAGO1835,325071.0930949824,2151393.0471362164,-1,R,NULL
252,n_1FAGO253,538,BUSLVAGO1834,325032.99993294285,2151420.000053933,-1,R,NULL
253,n_1FAGO254,9,BUSLVAGO1933,325070.98212622455,2151393.0310415113,-1,R,NULL
254,n_1FAGO255,223,BUSLVAGO1837,324981.0000000006,2151423.0,-1,R,NULL
255,n_1FAGO256,817,BUSLVAGO1838,325000.00000512676,2151418.000077311,-1,R,NULL
256,n_1FAGO257,307,BUSLVAGO1839,325052.00000000023,2151415.0,-1,R,NULL
257,n_1FAGO258,513,BUSLVAGO1840,324994.9999596017,2151430.000049421,-1,R,NULL
258,n_1FAGO259,318,BUSLVAGO1841,325033.0,2151725.0000000005,-1,R,NULL
259,n_1FAGO260,205,BUSLVAGO1842,325016.00000000047,2151724.0000000005,-1,R,NULL
260,n_1FAGO261,11,BUSLVAGO1843,325028.99999528343,2151712.0000568037,-1,R,NULL
261,n_1FAGO262,35,BUSLVAGO1844,324998.9999805186,2151681.000027684,-1,R,NULL
262,n_1FAGO263,420,BUSLVAGO1845,324974.99995303946,2151846.0000026664,-1,R,NULL
263,n_1FAGO264,339,BUSLVAGO1846,325027.99996578763,2151910.0000325125,-1,R,NULL
264,n_1FAGO265,598,BUSLVAGO1847,324956.99999869964,2151909.0000079344,-1,C,NULL
265,n_1FAGO266,565,BUSLVAGO1848,324957.0000017447,2151908.9999914905,-1,C,NULL
266,n_1FAGO267,426,BUSLVAGO1849,324897.99996748765,2151891.9999912875,-1,R,NULL
267,n_1FAGO268,48,BUSLVAGO1850,324973.9999513377,2151900.0000405875,-1,R,NULL
268,n_1FAGO269,323,BUSLVAGO1851,324975.0000000004,2151885.0000000005,-1,R,NULL
269,n_1FAGO270,514,BUSLVAGO1852,324988.00022599957,2151888.999995776,-1,R,NULL
270,n_1FAGO271,1054,BUSLVAGO1853,324937.0000282624,2151594.0000129626,-1,R,NULL
271,n_1FAGO272,238,BUSLVAGO1854,324943.00000000023,2151562.0,-1,R,NULL
272,n_1FAGO273,396,BUSLVAGO1855,324911.00001593743,2151644.9999543126,-1,R,NULL
273,n_1FAGO274,635,BUSLVAGO2192,324943.999654829,2151578.999820933,-1,R,NULL
274,n_1FAGO275,165,BUSLVAGO1857,324941.9999572877,2151542.9999861876,-1,R,NULL
275,n_1FAGO276,499,BUSLVAGO1858,324952.0000000005,2151559.0,-1,R,NULL
276,n_1FAGO277,267,BUSLVAGO1859,324959.99997216265,2151582.0000486625,-1,R,NULL
277,n_1FAGO278,575,BUSLVAGO1860,324977.99997343763,2151596.0000197627,-1,R,NULL
278,n_1FAGO279,685,BUSLVAGO8501,325027.9999866126,2151627.999970888,-1,C,NULL
279,n_1FAGO280,1361,BUSLVAGO1861,324970.9999730126,2151822.0000439873,-1,R,NULL
280,n_1FAGO281,15,BUSLVAGO1862,324968.0000000001,2151797.0000000005,-1,R,NULL
281,n_1FAGO282,659,BUSLVAGO1863,324962.9999555877,2151777.0000414373,-1,R,NULL
