Line, "Line.mv3pago281", "busmvago143.1.2.3", "busmvago142.1.2.3", 5568, 6,  0, 6559, 7.22, 0.3134859, 0.3134859, 1.0548809, 0.3577725, 1.0542983, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago282", "busmvago142.1.2.3", "busmvago145.1.2.3", 5760, 6,  0, 6559, 7.22, 0.3577725, 0.3577725, 1.0639092, 0.4077016, 1.0636524, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago282", "busmvago142.1.2.3", "busmvago145.1.2.3", 5952, 6,  0, 6559, 7.22, 0.3577725, 0.3577725, 1.0588106, 0.4077016, 1.0580531, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago282", "busmvago142.1.2.3", "busmvago145.1.2.3", 6144, 6,  0, 6559, 7.22, 0.3577725, 0.3577725, 1.0542983, 0.4077016, 1.0536431, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago284", "busmvago145.1.2.3", "busmvago144.1.2.3", 6336, 6,  0, 6559, 7.22, 0.4077016, 0.4077016, 1.0636524, 0.4509316, 1.0634304, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago284", "busmvago145.1.2.3", "busmvago144.1.2.3", 6528, 6,  0, 6559, 7.22, 0.4077016, 0.4077016, 1.0580531, 0.4509316, 1.0573976, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago284", "busmvago145.1.2.3", "busmvago144.1.2.3", 6720, 6,  0, 6559, 7.22, 0.4077016, 0.4077016, 1.0536431, 0.4509316, 1.0530771, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago285", "busmvago144.1.2.3", "busmvago146.1.2.3", 6912, 6,  0, 6559, 7.22, 0.4509316, 0.4509316, 1.0634304, 0.496834, 1.0631948, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago285", "busmvago144.1.2.3", "busmvago146.1.2.3", 7104, 6,  0, 6559, 7.22, 0.4509316, 0.4509316, 1.0573976, 0.496834, 1.0567017, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago285", "busmvago144.1.2.3", "busmvago146.1.2.3", 7296, 6,  0, 6559, 7.22, 0.4509316, 0.4509316, 1.0530771, 0.496834, 1.0524774, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago286", "busmvago146.1.2.3", "busmvago147.1.2.3", 7488, 6,  0, 6559, 7.22, 0.496834, 0.496834, 1.0631948, 0.5564037, 1.0628896, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago286", "busmvago146.1.2.3", "busmvago147.1.2.3", 7680, 6,  0, 6559, 7.22, 0.496834, 0.496834, 1.0567017, 0.5564037, 1.0557991, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago286", "busmvago146.1.2.3", "busmvago147.1.2.3", 7872, 6,  0, 6559, 7.22, 0.496834, 0.496834, 1.0524774, 0.5564037, 1.0517014, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago287", "busmvago147.1.2.3", "busmvago167.1.2.3", 8064, 6,  0, 6559, 7.22, 0.5564037, 0.5564037, 1.0628896, 0.5980269, 1.0626766, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago287", "busmvago147.1.2.3", "busmvago167.1.2.3", 8256, 6,  0, 6559, 7.22, 0.5564037, 0.5564037, 1.0557991, 0.5980269, 1.0551687, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago287", "busmvago147.1.2.3", "busmvago167.1.2.3", 8448, 6,  0, 6559, 7.22, 0.5564037, 0.5564037, 1.0517014, 0.5980269, 1.0511605, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago309", "busmvago167.1.2.3", "busmvago168.1.2.3", 8640, 6,  0, 6559, 7.22, 0.5980269, 0.5980269, 1.0626766, 0.6358565, 1.0624831, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago309", "busmvago167.1.2.3", "busmvago168.1.2.3", 8832, 6,  0, 6559, 7.22, 0.5980269, 0.5980269, 1.0551687, 0.6358565, 1.0545959, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago309", "busmvago167.1.2.3", "busmvago168.1.2.3", 9024, 6,  0, 6559, 7.22, 0.5980269, 0.5980269, 1.0511605, 0.6358565, 1.05067, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago310", "busmvago168.1.2.3", "busmvago169.1.2.3", 9216, 6,  0, 6559, 7.22, 0.6358565, 0.6358565, 1.0624831, 0.6860334, 1.0622269, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago310", "busmvago168.1.2.3", "busmvago169.1.2.3", 9408, 6,  0, 6559, 7.22, 0.6358565, 0.6358565, 1.0545959, 0.6860334, 1.0538365, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago310", "busmvago168.1.2.3", "busmvago169.1.2.3", 9600, 6,  0, 6559, 7.22, 0.6358565, 0.6358565, 1.05067, 0.6860334, 1.0500208, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago311", "busmvago169.1.2.3", "busmvago170.1.2.3", 9792, 6,  0, 6559, 7.22, 0.6860334, 0.6860334, 1.0622269, 0.7217907, 1.0620445, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago311", "busmvago169.1.2.3", "busmvago170.1.2.3", 9984, 6,  0, 6559, 7.22, 0.6860334, 0.6860334, 1.0538365, 0.7217907, 1.0532955, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago311", "busmvago169.1.2.3", "busmvago170.1.2.3", 10176, 6,  0, 6559, 7.22, 0.6860334, 0.6860334, 1.0500208, 0.7217907, 1.0495592, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago307", "busmvago170.1.2.3", "busmvago165.1.2.3", 10368, 6,  0, 6559, 7.22, 0.7217907, 0.7217907, 1.0620445, 0.7585707, 1.061857, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago307", "busmvago170.1.2.3", "busmvago165.1.2.3", 10560, 6,  0, 6559, 7.22, 0.7217907, 0.7217907, 1.0532955, 0.7585707, 1.0527392, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago307", "busmvago170.1.2.3", "busmvago165.1.2.3", 10752, 6,  0, 6559, 7.22, 0.7217907, 0.7217907, 1.0495592, 0.7585707, 1.0490853, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago305", "busmvago165.1.2.3", "busmvago164.1.2.3", 10944, 6,  0, 6559, 7.22, 0.7585707, 0.7585707, 1.061857, 0.8051048, 1.0616201, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago305", "busmvago165.1.2.3", "busmvago164.1.2.3", 11136, 6,  0, 6559, 7.22, 0.7585707, 0.7585707, 1.0527392, 0.8051048, 1.0520357, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago305", "busmvago165.1.2.3", "busmvago164.1.2.3", 11328, 6,  0, 6559, 7.22, 0.7585707, 0.7585707, 1.0490853, 0.8051048, 1.0484871, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago306", "busmvago164.1.2.3", "busmvago166.1.2.3", 11520, 6,  0, 6559, 7.22, 0.8051048, 0.8051048, 1.0616201, 0.8294093, 1.0614964, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago306", "busmvago164.1.2.3", "busmvago166.1.2.3", 11712, 6,  0, 6559, 7.22, 0.8051048, 0.8051048, 1.0520357, 0.8294093, 1.0516683, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago306", "busmvago164.1.2.3", "busmvago166.1.2.3", 11904, 6,  0, 6559, 7.22, 0.8051048, 0.8051048, 1.0484871, 0.8294093, 1.0481752, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago308", "busmvago166.1.2.3", "busmvago178.1.2.3", 12096, 6,  0, 6559, 7.22, 0.8294093, 0.8294093, 1.0614964, 0.8791687, 1.0612436, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago308", "busmvago166.1.2.3", "busmvago178.1.2.3", 12288, 6,  0, 6559, 7.22, 0.8294093, 0.8294093, 1.0516683, 0.8791687, 1.0509165, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago308", "busmvago166.1.2.3", "busmvago178.1.2.3", 12480, 6,  0, 6559, 7.22, 0.8294093, 0.8294093, 1.0481752, 0.8791687, 1.0475379, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago304", "busmvago178.1.2.3", "busmvago163.1.2.3", 12672, 6,  0, 6559, 7.22, 0.8791687, 0.8791687, 1.0612436, 0.937354, 1.0609483, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago304", "busmvago178.1.2.3", "busmvago163.1.2.3", 12864, 6,  0, 6559, 7.22, 0.8791687, 0.8791687, 1.0509165, 0.937354, 1.0500377, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago304", "busmvago178.1.2.3", "busmvago163.1.2.3", 13056, 6,  0, 6559, 7.22, 0.8791687, 0.8791687, 1.0475379, 0.937354, 1.0467948, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago290", "busmvago163.1.2.3", "busmvago149.1.2.3", 13248, 6,  0, 6559, 7.22, 0.937354, 0.937354, 1.0609483, 0.9381842, 1.0609384, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago290", "busmvago163.1.2.3", "busmvago149.1.2.3", 13440, 6,  0, 6559, 7.22, 0.937354, 0.937354, 1.0500377, 0.9381842, 1.0500182, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago290", "busmvago163.1.2.3", "busmvago149.1.2.3", 13632, 6,  0, 6559, 7.22, 0.937354, 0.937354, 1.0467948, 0.9381842, 1.0467757, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago288", "busmvago149.1.2.3", "busmvago148.1.2.3", 13824, 6,  0, 6559, 7.22, 0.9381842, 0.9381842, 1.0609384, 0.995431, 1.0606483, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago288", "busmvago149.1.2.3", "busmvago148.1.2.3", 14016, 6,  0, 6559, 7.22, 0.9381842, 0.9381842, 1.0500182, 0.995431, 1.0491541, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago288", "busmvago149.1.2.3", "busmvago148.1.2.3", 14208, 6,  0, 6559, 7.22, 0.9381842, 0.9381842, 1.0467757, 0.995431, 1.0460469, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago289", "busmvago148.1.2.3", "busmvago150.1.2.3", 14400, 6,  0, 6559, 7.22, 0.995431, 0.995431, 1.0606483, 1.0405517, 1.06042, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago289", "busmvago148.1.2.3", "busmvago150.1.2.3", 14592, 6,  0, 6559, 7.22, 0.995431, 0.995431, 1.0491541, 1.0405517, 1.0484733, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago289", "busmvago148.1.2.3", "busmvago150.1.2.3", 14784, 6,  0, 6559, 7.22, 0.995431, 0.995431, 1.0460469, 1.0405517, 1.045474, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago291", "busmvago150.1.2.3", "busmvago151.1.2.3", 14976, 6,  0, 6559, 7.22, 1.0405517, 1.0405517, 1.06042, 1.0714473, 1.0602638, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago291", "busmvago150.1.2.3", "busmvago151.1.2.3", 15168, 6,  0, 6559, 7.22, 1.0405517, 1.0405517, 1.0484733, 1.0714473, 1.0480073, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago291", "busmvago150.1.2.3", "busmvago151.1.2.3", 15360, 6,  0, 6559, 7.22, 1.0405517, 1.0405517, 1.045474, 1.0714473, 1.0450825, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago292", "busmvago151.1.2.3", "busmvago152.1.2.3", 15552, 6,  0, 6559, 7.22, 1.0714473, 1.0714473, 1.0602638, 1.0999008, 1.06012, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago292", "busmvago151.1.2.3", "busmvago152.1.2.3", 15744, 6,  0, 6559, 7.22, 1.0714473, 1.0714473, 1.0480073, 1.0999008, 1.0475782, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago292", "busmvago151.1.2.3", "busmvago152.1.2.3", 15936, 6,  0, 6559, 7.22, 1.0714473, 1.0714473, 1.0450825, 1.0999008, 1.0447226, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago293", "busmvago152.1.2.3", "busmvago153.1.2.3", 16128, 6,  0, 6559, 7.22, 1.0999008, 1.0999008, 1.06012, 1.2025915, 1.0596021, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago293", "busmvago152.1.2.3", "busmvago153.1.2.3", 16320, 6,  0, 6559, 7.22, 1.0999008, 1.0999008, 1.0475782, 1.2025915, 1.0460306, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago293", "busmvago152.1.2.3", "busmvago153.1.2.3", 16512, 6,  0, 6559, 7.22, 1.0999008, 1.0999008, 1.0447226, 1.2025915, 1.0434281, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago294", "busmvago153.1.2.3", "busmvago155.1.2.3", 16704, 6,  0, 6559, 7.22, 1.2025915, 1.2025915, 1.0596021, 1.270213, 1.0592618, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago294", "busmvago153.1.2.3", "busmvago155.1.2.3", 16896, 6,  0, 6559, 7.22, 1.2025915, 1.2025915, 1.0460306, 1.270213, 1.0450123, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago294", "busmvago153.1.2.3", "busmvago155.1.2.3", 17088, 6,  0, 6559, 7.22, 1.2025915, 1.2025915, 1.0434281, 1.270213, 1.0425796, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago295", "busmvago155.1.2.3", "busmvago154.1.2.3", 17280, 6,  0, 6559, 7.22, 1.270213, 1.270213, 1.0592618, 1.2984629, 1.0591198, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago295", "busmvago155.1.2.3", "busmvago154.1.2.3", 17472, 6,  0, 6559, 7.22, 1.270213, 1.270213, 1.0450123, 1.2984629, 1.0445871, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago295", "busmvago155.1.2.3", "busmvago154.1.2.3", 17664, 6,  0, 6559, 7.22, 1.270213, 1.270213, 1.0425796, 1.2984629, 1.0422261, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago296", "busmvago154.1.2.3", "busmvago157.1.2.3", 17856, 6,  0, 6559, 7.22, 1.2984629, 1.2984629, 1.0591198, 1.3299891, 1.0589614, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago296", "busmvago154.1.2.3", "busmvago157.1.2.3", 18048, 6,  0, 6559, 7.22, 1.2984629, 1.2984629, 1.0445871, 1.3299891, 1.0441126, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago296", "busmvago154.1.2.3", "busmvago157.1.2.3", 18240, 6,  0, 6559, 7.22, 1.2984629, 1.2984629, 1.0422261, 1.3299891, 1.0418322, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago297", "busmvago157.1.2.3", "busmvago156.1.2.3", 18432, 6,  0, 6559, 7.22, 1.3299891, 1.3299891, 1.0589614, 1.3496601, 1.0588627, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago297", "busmvago157.1.2.3", "busmvago156.1.2.3", 18624, 6,  0, 6559, 7.22, 1.3299891, 1.3299891, 1.0441126, 1.3496601, 1.0438167, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago297", "busmvago157.1.2.3", "busmvago156.1.2.3", 18816, 6,  0, 6559, 7.22, 1.3299891, 1.3299891, 1.0418322, 1.3496601, 1.0415868, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago298", "busmvago156.1.2.3", "busmvago159.1.2.3", 19008, 6,  0, 6559, 7.22, 1.3496601, 1.3496601, 1.0588627, 1.3826847, 1.058697, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago298", "busmvago156.1.2.3", "busmvago159.1.2.3", 19200, 6,  0, 6559, 7.22, 1.3496601, 1.3496601, 1.0438167, 1.3826847, 1.0433199, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago298", "busmvago156.1.2.3", "busmvago159.1.2.3", 19392, 6,  0, 6559, 7.22, 1.3496601, 1.3496601, 1.0415868, 1.3826847, 1.0411753, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago299", "busmvago159.1.2.3", "busmvago158.1.2.3", 19584, 6,  0, 6559, 7.22, 1.3826847, 1.3826847, 1.058697, 1.4307979, 1.058456, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago299", "busmvago159.1.2.3", "busmvago158.1.2.3", 19776, 6,  0, 6559, 7.22, 1.3826847, 1.3826847, 1.0433199, 1.4307979, 1.0425965, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago299", "busmvago159.1.2.3", "busmvago158.1.2.3", 19968, 6,  0, 6559, 7.22, 1.3826847, 1.3826847, 1.0411753, 1.4307979, 1.0405773, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago300", "busmvago158.1.2.3", "busmvago160.1.2.3", 20160, 6,  0, 6559, 7.22, 1.4307979, 1.4307979, 1.058456, 1.4763415, 1.058228, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago300", "busmvago158.1.2.3", "busmvago160.1.2.3", 20352, 6,  0, 6559, 7.22, 1.4307979, 1.4307979, 1.0425965, 1.4763415, 1.0419119, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago300", "busmvago158.1.2.3", "busmvago160.1.2.3", 20544, 6,  0, 6559, 7.22, 1.4307979, 1.4307979, 1.0405773, 1.4763415, 1.0400126, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago85", "busmvago160.1.2.3", "busmvago47.1.2.3", 20736, 6,  0, 6559, 7.22, 1.4763415, 1.4763415, 1.058228, 1.5268378, 1.0579757, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago85", "busmvago160.1.2.3", "busmvago47.1.2.3", 20928, 6,  0, 6559, 7.22, 1.4763415, 1.4763415, 1.0419119, 1.5268378, 1.0411533, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago85", "busmvago160.1.2.3", "busmvago47.1.2.3", 21120, 6,  0, 6559, 7.22, 1.4763415, 1.4763415, 1.0400126, 1.5268378, 1.0393882, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago86", "busmvago47.1.2.3", "busmvago179.1.2.3", 21312, 6,  0, 6559, 7.22, 1.5268378, 1.5268378, 1.0579757, 1.5478888, 1.0579231, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago86", "busmvago47.1.2.3", "busmvago179.1.2.3", 21504, 6,  0, 6559, 7.22, 1.5268378, 1.5268378, 1.0411533, 1.5478888, 1.0409952, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago86", "busmvago47.1.2.3", "busmvago179.1.2.3", 21696, 6,  0, 6559, 7.22, 1.5268378, 1.5268378, 1.0393882, 1.5478888, 1.0392583, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago84", "busmvago46.1.2.3", "busmvago179.1.2.3", 21888, 6,  0, 6559, 7.22, 1.5689399, 1.5689399, 1.0578705, 1.5478888, 1.0579231, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago84", "busmvago46.1.2.3", "busmvago179.1.2.3", 22080, 6,  0, 6559, 7.22, 1.5689399, 1.5689399, 1.0408371, 1.5478888, 1.0409952, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago84", "busmvago46.1.2.3", "busmvago179.1.2.3", 22272, 6,  0, 6559, 7.22, 1.5689399, 1.5689399, 1.0391285, 1.5478888, 1.0392583, 16711680, 2, 0, 0, 0, 0, 16, 1
