BUSLVAGO167,325280.25799999986,2150799.624
BUSLVAGO168,325072.485,2150776.437
BUSLVAGO169,324536.115,2150783.938
BUSLVAGO170,324787.003,2150969.327
BUSLVAGO171,324817.9499999995,2151154.092
BUSLVAGO172,325441.20600000035,2151133.4299999997
BUSLVAGO173,324891.0,2150708.0
BUSLVAGO174,324776.9170000003,2151066.2149999994
BUSLVAGO175,324656.45599999966,2150895.0439999998
BUSLVAGO176,325065.193,2150909.447
BUSLVAGO177,324962.08,2151190.154
BUSLVAGO178,324713.177,2150616.061
BUSLVAGO179,325193.0,2151173.0
BUSLVAGO180,324959.774,2151050.575
BUSLVAGO181,324724.706,2150912.886
BUSLVAGO182,324905.4119999995,2151151.443
BUSLVAGO183,325008.4129999982,2150787.3959999997
BUSLVAGO184,325053.839,2151146.327
BUSLVAGO185,324915.4240000001,2150888.1389999995
BUSLVAGO186,325133.965,2151118.488
BUSLVAGO187,325122.036,2150851.712
BUSLVAGO188,325256.015,2151078.194
BUSLVAGO189,324959.127,2151050.756
BUSLVAGO190,325357.339,2150971.06
BUSLVAGO191,325015.225,2151042.613
BUSLVAGO192,325030.211,2151194.395
BUSLVAGO193,324817.09,2151175.013
BUSLVAGO194,325056.529,2150844.883
BUSLVAGO195,325019.758,2151043.17
BUSLVAGO196,325500.093,2150894.061
BUSLVAGO197,325376.9439999999,2151106.5609999998
BUSLVAGO198,325565.809,2150898.189
BUSLVAGO199,325540.104,2150945.076
BUSLVAGO200,324901.985,2151233.756
BUSLVAGO201,324981.852,2150613.434
BUSLVAGO202,325837.215,2151437.138
BUSLVAGO203,325518.553,2151236.207
BUSLVAGO204,325895.648,2151051.643
BUSLVAGO205,325647.324,2151239.998
BUSLVAGO206,325903.595,2151199.62
BUSLVAGO207,325536.933,2151112.512
BUSLVAGO208,325821.817,2151238.703
BUSLVAGO209,325577.0,2151242.0
BUSLVAGO210,325694.563,2151305.151
BUSLVAGO211,325752.197,2151236.876
BUSLVAGO212,325979.013,2151401.917
BUSLVAGO213,325691.792,2151096.619
BUSLVAGO214,325756.29,2151493.006
BUSLVAGO215,325960.459,2151565.879
BUSLVAGO216,326040.938,2151390.219
BUSLVAGO217,325964.0,2151123.0
BUSLVAGO218,325612.573,2151105.003
BUSLVAGO219,325751.0,2151084.0
BUSLVAGO220,325759.725,2151126.548
BUSLVAGO221,325736.101,2151326.65
BUSLVAGO222,325709.745,2151257.803
BUSLVAGO223,325994.653,2151232.699
BUSLVAGO224,325466.305,2151128.575
BUSLVAGO225,325553.377,2151159.485
BUSLVAGO226,325897.992,2151112.32
BUSLVAGO227,325999.258,2151082.104
BUSLVAGO228,325876.352,2151365.136
BUSLVAGO229,326029.365,2151064.862
BUSLVAGO230,326074.026,2151052.557
BUSLVAGO231,326084.508,2151017.01
BUSLVAGO232,325965.107,2151065.773
BUSLVAGO233,325962.111,2151015.268
BUSLVAGO234,326024.75699999963,2150996.2880000006
BUSLVAGO235,325491.731,2151279.958
BUSLVAGO236,325986.461,2151409.809
BUSLVAGO237,325627.139,2151164.628
BUSLVAGO238,326049.10899999976,2151738.634
BUSLVAGO239,325798.092,2151666.455
BUSLVAGO240,325974.5369999997,2151970.2179999994
BUSLVAGO241,325823.611,2151802.307
BUSLVAGO242,325962.001,2151927.855
BUSLVAGO243,326170.677,2151666.86
BUSLVAGO244,326145.609,2151636.802
BUSLVAGO245,326081.146,2151578.657
BUSLVAGO246,326061.592,2151806.899
BUSLVAGO247,326002.248,2151623.558
BUSLVAGO248,325939.92999999976,2151729.9770000004
BUSLVAGO249,326177.318,2151751.039
BUSLVAGO250,325970.557,2151614.585
BUSLVAGO251,325808.6979999999,2151832.1889999993
BUSLVAGO252,326127.37,2151904.645
BUSLVAGO253,326026.7160000001,2151652.72
BUSLVAGO254,326278.052,2151650.521
BUSLVAGO255,326280.786,2151685.612
BUSLVAGO256,326264.525,2151601.71
BUSLVAGO257,326390.699,2151421.176
BUSLVAGO258,325812.472,2151773.971
BUSLVAGO259,326145.885,2151637.409
BUSLVAGO260,326251.419,2151555.293
BUSLVAGO261,326196.021,2151573.958
BUSLVAGO262,326207.87,2151612.695
BUSLVAGO263,326220.63,2151650.065
BUSLVAGO264,326233.846,2151688.802
BUSLVAGO265,326267.257,2151787.077
BUSLVAGO266,326322.1289999994,2152170.514
BUSLVAGO267,325862.021,2151658.78
BUSLVAGO268,326128.68199999974,2151538.904
BUSLVAGO269,326252.349,2151743.651
BUSLVAGO270,326260.294,2151495.079
BUSLVAGO271,326384.866,2151209.259
BUSLVAGO272,326462.051,2151853.336
BUSLVAGO273,326598.005,2151996.45
BUSLVAGO274,326569.021,2151850.007
BUSLVAGO275,326495.555,2151606.099
BUSLVAGO276,326459.9320000004,2151734.313
BUSLVAGO277,326535.247,2151815.708
BUSLVAGO278,326573.273,2152129.714
BUSLVAGO279,326799.083,2152025.46
BUSLVAGO280,326667.811,2152251.796
BUSLVAGO281,326552.132,2151874.151
BUSLVAGO282,326533.0,2151607.0
BUSLVAGO283,326578.32300000056,2151622.2170000006
BUSLVAGO284,326563.0,2151574.0
BUSLVAGO285,326608.0,2151556.0
BUSLVAGO286,326809.922,2151956.337
BUSLVAGO287,326631.2780000004,2152113.6279999996
BUSLVAGO288,326686.857,2152048.0
BUSLVAGO289,326690.509,2152210.058
BUSLVAGO290,326489.994,2151476.818
BUSLVAGO291,326550.6469999999,2151624.7200000007
BUSLVAGO292,326612.44199999864,2151591.2899999996
BUSLVAGO293,326816.984,2152152.781
BUSLVAGO294,326876.9450000003,2152187.938
BUSLVAGO295,326908.977,2152174.461
BUSLVAGO296,326930.461,2152173.094
BUSLVAGO297,326935.148,2152062.547
BUSLVAGO298,326887.688,2152073.484
BUSLVAGO299,326433.744,2151442.964
BUSLVAGO300,326512.42,2151668.358
BUSLVAGO301,326630.911,2151843.943
BUSLVAGO302,326620.626,2151811.203
BUSLVAGO303,326752.087,2151836.212
BUSLVAGO304,326771.918,2151830.144
BUSLVAGO305,326770.558,2151781.466
BUSLVAGO306,326823.893,2151724.962
BUSLVAGO307,326722.042,2152347.438
BUSLVAGO308,326500.469,2152205.502
BUSLVAGO309,326441.452,2152101.017
BUSLVAGO310,326663.702,2152187.277
BUSLVAGO311,326642.449,2151916.265
BUSLVAGO312,326561.037,2151903.672
BUSLVAGO313,326625.209,2152328.771
BUSLVAGO314,326622.042,2152318.438
BUSLVAGO315,326564.838,2151832.471
BUSLVAGO316,327058.297,2151063.836
BUSLVAGO317,326923.7179999999,2150529.256
BUSLVAGO318,327003.893,2151029.582
BUSLVAGO319,326820.424,2151235.679
BUSLVAGO320,327107.6329999997,2151062.7289999994
BUSLVAGO321,326938.844,2150649.074
BUSLVAGO322,326883.0,2151166.0
BUSLVAGO323,326867.226,2151254.277
BUSLVAGO324,327083.63499999896,2151089.778999999
BUSLVAGO325,326972.427,2150795.361
BUSLVAGO326,326692.035,2151261.969
BUSLVAGO327,326944.2030000001,2151091.4910000004
BUSLVAGO328,326906.717,2150951.943
BUSLVAGO329,326886.705,2150447.934
BUSLVAGO330,327168.511,2151083.714
BUSLVAGO331,326829.72299999895,2151649.1909999996
BUSLVAGO332,326983.7849999992,2151696.839
BUSLVAGO333,327099.47599999944,2151961.2219999996
BUSLVAGO334,326823.216,2151425.932
BUSLVAGO335,326827.496,2151491.512
BUSLVAGO336,326750.113,2151347.138
BUSLVAGO337,327067.856,2151855.831
BUSLVAGO338,327136.726,2151994.306
BUSLVAGO339,326784.958,2151375.79
BUSLVAGO340,326880.29099999985,2151346.8419999997
BUSLVAGO341,326823.833,2151455.369
BUSLVAGO342,326742.06099999987,2151575.476
BUSLVAGO343,326980.105,2151841.0729999994
BUSLVAGO344,327065.127,2151800.326
BUSLVAGO345,326772.369,2151404.918
BUSLVAGO346,326761.692,2151398.147
BUSLVAGO347,326874.692,2151468.229
BUSLVAGO348,326901.575,2151452.782
BUSLVAGO349,326749.928,2151349.36
BUSLVAGO350,326649.7269999995,2151068.469
BUSLVAGO351,326705.153,2151107.333
BUSLVAGO352,326715.955,2150880.989
BUSLVAGO353,326678.569,2150896.425
BUSLVAGO354,326756.527,2150833.134
BUSLVAGO355,326657.256,2151238.518
BUSLVAGO356,326756.729,2150833.876
BUSLVAGO357,326763.917,2150863.979
BUSLVAGO358,326614.1360000006,2151015.9490000005
BUSLVAGO359,326523.03,2151059.816
BUSLVAGO360,326601.005,2151193.16
BUSLVAGO361,326699.424,2150939.068
BUSLVAGO362,326436.429,2150816.58
BUSLVAGO363,326839.2219999981,2151118.21
BUSLVAGO364,326614.528,2151015.691
BUSLVAGO365,326545.713,2150928.53
BUSLVAGO366,326681.882,2150986.722
BUSLVAGO367,326797.0,2151188.0
BUSLVAGO368,326455.456,2150903.217
BUSLVAGO369,326332.6569999992,2150863.3210000005
BUSLVAGO370,326748.285,2150803.269
BUSLVAGO371,326762.401,2151008.131
BUSLVAGO372,326734.666,2150897.192
BUSLVAGO373,326648.969,2150868.146
BUSLVAGO374,326666.0,2150874.0
BUSLVAGO375,326674.0,2150880.0
BUSLVAGO376,326764.071,2150864.673
BUSLVAGO377,326577.823,2151038.526
BUSLVAGO378,326510.254,2150769.705
BUSLVAGO379,326712.32,2151117.0
BUSLVAGO380,326661.237,2150904.183
BUSLVAGO381,326671.598,2151055.025
BUSLVAGO382,326699.045,2150938.473
BUSLVAGO383,326610.464,2151151.781
BUSLVAGO384,326154.749,2150835.746
BUSLVAGO385,326645.352,2150907.308
BUSLVAGO386,326604.423,2151223.693
BUSLVAGO387,326655.782,2151079.309
BUSLVAGO388,326076.182,2150876.455
BUSLVAGO389,326672.481,2150716.074
BUSLVAGO390,326727.375,2150736.128
BUSLVAGO391,326681.309,2150986.96
BUSLVAGO392,326761.878,2151008.328
BUSLVAGO393,326674.971,2151047.281
BUSLVAGO394,326735.986,2151091.0
BUSLVAGO395,327022.3539999998,2151355.5480000004
BUSLVAGO396,326947.867,2151225.195
BUSLVAGO397,327239.021,2151793.505
BUSLVAGO398,327115.101,2151539.406
BUSLVAGO399,327309.405,2151786.228
BUSLVAGO400,326781.0,2150326.0
BUSLVAGO401,326524.0,2150669.0
BUSLVAGO402,326537.123,2150713.837
BUSLVAGO403,326693.546,2150581.816
BUSLVAGO404,326779.252,2150669.833
BUSLVAGO405,326589.088,2150312.34
BUSLVAGO406,326703.562,2150677.141
BUSLVAGO407,326446.516,2150528.41
BUSLVAGO408,326708.041,2150343.873
BUSLVAGO409,326513.318,2150370.188
BUSLVAGO410,326478.156,2150314.888
BUSLVAGO411,326625.441,2150540.722
BUSLVAGO412,326483.061,2150530.142
BUSLVAGO413,327168.0,2150144.0
BUSLVAGO414,326741.013,2150506.537
BUSLVAGO415,326622.0,2150250.0
BUSLVAGO416,326741.427,2150381.104
BUSLVAGO417,326744.0310000006,2150314.6979999994
BUSLVAGO418,326850.0,2150181.0
BUSLVAGO419,326965.0,2150223.0
BUSLVAGO420,326937.0,2150161.0
BUSLVAGO421,327056.9892792829,2150143.012028917
BUSLVAGO422,327009.0,2150193.0
BUSLVAGO423,326956.0,2150281.0
BUSLVAGO424,326879.0,2150309.0
BUSLVAGO425,326731.0,2150181.0
BUSLVAGO426,326921.99904111784,2150382.0002324563
BUSLVAGO427,326623.707,2150365.96
BUSLVAGO428,327069.0,2150157.0
BUSLVAGO429,326731.271,2150319.646
BUSLVAGO430,326751.3230000003,2150355.323
BUSLVAGO431,326598.816,2150527.953
BUSLVAGO432,326817.972,2150391.764
BUSLVAGO433,326697.876,2150619.828
BUSLVAGO434,326617.0,2150412.0
BUSLVAGO435,326523.0,2150410.0
BUSLVAGO436,326549.403,2150530.478
BUSLVAGO437,326458.016,2150575.606
BUSLVAGO438,326787.494,2150526.167
BUSLVAGO439,327411.996,2152627.044
BUSLVAGO440,327305.023,2152283.246
BUSLVAGO441,327264.427,2152256.275
BUSLVAGO442,327595.88999999815,2152747.6839999994
BUSLVAGO443,327358.908,2152374.599
BUSLVAGO444,327198.199,2152111.988
BUSLVAGO445,327666.452,2152745.143
BUSLVAGO446,327481.0420000005,2152566.21
BUSLVAGO447,327376.24500000034,2152084.1969999997
BUSLVAGO448,327446.554,2152262.041
BUSLVAGO449,327314.849,2152300.286
BUSLVAGO450,327175.06600000034,2152262.3519999995
BUSLVAGO451,327387.8659999996,2152568.787
BUSLVAGO452,327221.585,2151995.352
BUSLVAGO453,327721.703,2152615.454
BUSLVAGO454,327223.558,2152151.784
BUSLVAGO455,327187.49499999976,2151225.2679999997
BUSLVAGO456,327269.27099999966,2151383.158
BUSLVAGO457,327193.352,2151337.582
BUSLVAGO458,327347.15999999904,2151535.824
BUSLVAGO459,327407.4629999994,2151568.23
BUSLVAGO460,327452.775,2151562.484
BUSLVAGO461,327357.819,2151349.756
BUSLVAGO462,327259.648,2151414.349
BUSLVAGO463,327511.051,2151558.609
BUSLVAGO464,327616.45,2151699.279
BUSLVAGO465,327880.949,2152651.861
BUSLVAGO466,327645.89299999876,2152589.7349999994
BUSLVAGO467,327548.88399999985,2152070.927
BUSLVAGO468,327490.0759999993,2151894.799
BUSLVAGO469,327602.17899999977,2152248.2600000002
BUSLVAGO470,327724.489,2152089.96
BUSLVAGO471,327606.811,2152337.82
BUSLVAGO472,327825.3020000003,2152233.9659999995
BUSLVAGO473,327535.9240000006,2151824.5770000005
BUSLVAGO474,327894.9019999994,2152651.41
BUSLVAGO475,327927.913,2150945.625
BUSLVAGO476,327615.09099999955,2150837.923
BUSLVAGO477,327502.569,2150766.93
BUSLVAGO478,327362.7970000003,2150997.798
BUSLVAGO479,327474.057,2150645.971
BUSLVAGO480,327511.276,2150802.336
BUSLVAGO481,327283.2880000005,2151024.051
BUSLVAGO482,327654.1400000003,2150759.506
BUSLVAGO483,327653.3689999998,2150863.8
BUSLVAGO484,327944.01900000044,2150607.0670000003
BUSLVAGO485,327964.8550000007,2150402.812
BUSLVAGO486,328049.944,2150641.692
BUSLVAGO487,328242.235,2150424.15
BUSLVAGO488,328199.944,2150425.616
BUSLVAGO489,328228.5599999995,2150410.776
BUSLVAGO490,327827.215,2150367.276
BUSLVAGO491,328058.35,2150426.149
BUSLVAGO492,328017.033,2150608.702
BUSLVAGO493,327942.309,2150705.863
BUSLVAGO494,327815.31,2150369.266
BUSLVAGO495,327945.955,2150699.092
BUSLVAGO496,327753.989,2150387.971
BUSLVAGO497,329274.609,2150040.946
BUSLVAGO498,328436.711,2150526.566
BUSLVAGO499,328692.45,2150442.591
BUSLVAGO500,328596.921,2150492.627
BUSLVAGO501,329093.09199999995,2150243.613
BUSLVAGO502,328479.1019999999,2150308.6700000004
BUSLVAGO503,329335.353,2150106.752
BUSLVAGO504,329091.09200000006,2150122.382999999
BUSLVAGO505,329103.5609999992,2150344.117
BUSLVAGO506,328791.596,2150373.398
BUSLVAGO507,327991.462,2150718.191
BUSLVAGO508,328021.6289999995,2150705.1420000005
BUSLVAGO509,328103.329,2150670.077
BUSLVAGO510,329297.669,2150037.009
BUSLVAGO511,327565.3540000007,2151042.71
BUSLVAGO512,327638.8880000005,2151323.834
BUSLVAGO513,327566.19,2151129.841
BUSLVAGO514,327649.185,2150955.402
BUSLVAGO515,327549.609,2150988.954
BUSLVAGO516,328282.01,2150267.267
BUSLVAGO517,327273.0179999985,2150353.599
BUSLVAGO518,327694.706,2150330.406
BUSLVAGO519,327776.2220000003,2150152.179
BUSLVAGO520,328387.48,2150123.792
BUSLVAGO521,328301.718,2150372.988
BUSLVAGO522,328009.75600000017,2149406.0839999993
BUSLVAGO523,327949.69299999956,2149897.576
BUSLVAGO524,327856.925,2149540.946
BUSLVAGO525,327161.051,2149630.378
BUSLVAGO526,327344.812,2149660.118
BUSLVAGO527,328097.3720000007,2148951.846
BUSLVAGO528,327773.04700000025,2149658.011
BUSLVAGO529,328055.679,2149001.312
BUSLVAGO530,328050.753,2149610.844
BUSLVAGO531,327260.07000000007,2149539.4710000004
BUSLVAGO532,327327.413,2149415.554
BUSLVAGO533,327556.56099999964,2149652.092999999
BUSLVAGO534,327399.8669999996,2149543.386
BUSLVAGO535,327968.944,2149904.03
BUSLVAGO536,327163.861,2149498.483
BUSLVAGO537,327393.373,2149491.982
BUSLVAGO538,327502.167,2149528.865
BUSLVAGO539,328520.989,2150095.549
BUSLVAGO540,328551.98500000057,2149849.827000001
BUSLVAGO541,328824.843,2150165.446
BUSLVAGO542,328788.46,2150099.61
BUSLVAGO543,328992.024,2150065.841
BUSLVAGO544,328776.71600000054,2150185.9320000005
BUSLVAGO545,328708.861,2150100.581
BUSLVAGO546,328537.0829999983,2150011.901
BUSLVAGO547,328595.908,2149608.87
BUSLVAGO548,328782.0,2150143.0
BUSLVAGO549,328674.008,2150040.933
BUSLVAGO550,328303.93399999855,2149484.891
BUSLVAGO551,328385.221,2149912.64
BUSLVAGO552,328299.965,2149917.215
BUSLVAGO553,328117.94,2149945.957
BUSLVAGO554,327986.045,2149951.937
BUSLVAGO555,328315.586,2149722.694
BUSLVAGO556,328047.689,2149946.443
BUSLVAGO557,328390.727,2149957.666
BUSLVAGO558,328353.117,2149982.049
BUSLVAGO559,328378.21799999964,2149641.9099999997
BUSLVAGO560,328621.01700000046,2150023.8500000006
BUSLVAGO561,328275.966,2149134.748
BUSLVAGO562,328452.67,2149842.925
BUSLVAGO563,328428.322,2149765.43
BUSLVAGO564,328774.29,2150078.005
BUSLVAGO565,328282.451,2149999.939
BUSLVAGO566,328557.182,2149792.826
BUSLVAGO567,329157.055,2151349.688
BUSLVAGO568,329157.0,2151349.0
BUSLVAGO569,329138.04499999975,2151606.1499999994
BUSLVAGO570,329058.2949999994,2151029.22
BUSLVAGO571,328747.7819999995,2150678.308
BUSLVAGO572,328918.433,2150716.085
BUSLVAGO573,328555.0090000005,2150934.927
BUSLVAGO574,328509.3119999998,2150641.7339999997
BUSLVAGO575,328598.2770000001,2151182.818
BUSLVAGO576,328630.70000000054,2151382.3680000002
BUSLVAGO577,328691.917,2151462.247
BUSLVAGO578,328858.24199999974,2150543.909
BUSLVAGO579,325758.484,2151492.372
BUSLVAGO580,325776.6359999998,2151536.5439999998
BUSLVAGO581,325793.4810000005,2151577.73
BUSLVAGO582,325807.9919999994,2151613.407
BUSLVAGO583,325821.13299999863,2151645.127000001
BUSLVAGO584,325739.3219999983,2151448.853
BUSLVAGO585,325712.85099999956,2151386.6810000003
BUSLVAGO586,325704.82399999956,2151350.467
BUSLVAGO587,325693.58699999994,2151307.369
BUSLVAGO588,325704.477,2151349.13
BUSLVAGO589,325646.41399999836,2151310.428999999
BUSLVAGO590,325621.81399999966,2151314.1440000003
BUSLVAGO591,325625.5300000003,2151337.5390000003
BUSLVAGO592,325630.3489999997,2151360.331
BUSLVAGO593,325595.1059999998,2151318.964
BUSLVAGO594,325568.09699999983,2151324.486
BUSLVAGO595,325543.388,2151339.276
BUSLVAGO596,325636.3054773908,2151317.403409042
BUSLVAGO597,325631.8130240231,2151322.169364369
BUSLVAGO598,325692.0,2151321.0
BUSLVAGO599,325704.0000000002,2151351.0
BUSLVAGO600,325716.0023609333,2151405.0106241982
BUSLVAGO601,325718.999926542,2151422.0000709416
BUSLVAGO602,325599.9999590543,2151328.000038815
BUSLVAGO603,325719.0000879923,2151421.999919276
BUSLVAGO604,325618.00000025315,2151330.000000458
BUSLVAGO605,325625.0,2151331.0
BUSLVAGO606,325626.0,2151335.0
BUSLVAGO607,325627.0,2151340.0
BUSLVAGO608,325822.0,2151627.0
BUSLVAGO609,325811.9999464244,2151599.9999935776
BUSLVAGO610,325778.9999194839,2151517.0000051353
BUSLVAGO611,325768.0000000001,2151494.0
BUSLVAGO612,325589.99955241673,2151319.9968899484
BUSLVAGO613,325630.0,2151355.0
BUSLVAGO614,325629.0,2151350.0
BUSLVAGO615,325816.0,2151611.0
BUSLVAGO616,325765.0,2151511.0
BUSLVAGO617,325800.00008445606,2151573.000052041
BUSLVAGO618,325793.0,2151580.0
BUSLVAGO619,325786.0,2151538.0
BUSLVAGO620,325806.0,2151588.0
BUSLVAGO621,325793.0,2151555.0
BUSLVAGO622,325617.0,2151326.0
BUSLVAGO623,325830.0000000006,2151645.0000000005
BUSLVAGO624,325776.0,2151538.0
BUSLVAGO625,325799.9999798803,2151572.9999144413
BUSLVAGO626,325625.0,2151326.0
BUSLVAGO627,325631.0000685379,2151358.999991742
BUSLVAGO628,325622.0000000006,2151349.0000000005
BUSLVAGO629,325578.0000000006,2151331.0
BUSLVAGO630,325702.0000849362,2151371.99992842
BUSLVAGO631,325816.0,2151661.0
BUSLVAGO632,325824.0000683022,2151633.0000400874
