,DSS_NAME,KVA,X,Y,GROUP_LV,BUS_MT
55,AGO1P_56,50.0,325383.183,2151547.637,NULL,BUSMVAGO936
56,AGO1P_57,75.0,325095.101,2151284.507,NULL,BUSMVAGO713
57,AGO1P_58,37.5,325119.783,2151799.812,NULL,BUSMVAGO880
58,AGO1P_59,75.0,325176.269,2151395.305,NULL,BUSMVAGO916
59,AGO1P_60,50.0,325184.726,2151585.005,NULL,BUSMVAGO2189
60,AGO1P_61,37.5,325062.729,2151844.322,NULL,BUSMVAGO61
61,AGO1P_62,37.5,325324.004,2151370.03,NULL,BUSMVAGO103
62,AGO1P_63,75.0,325073.208,2151759.706,NULL,BUSMVAGO64
63,AGO1P_64,50.0,325458.081,2151472.185,NULL,BUSMVAGO935
64,AGO1P_65,37.5,324988.737,2151618.335,NULL,BUSMVAGO929
65,AGO1P_66,37.5,325253.126,2151704.247,NULL,BUSMVAGO901
66,AGO1P_67,25.0,324945.218,2151469.667,NULL,BUSMVAGO908
67,AGO1P_68,50.0,324901.773,2151443.111,NULL,BUSMVAGO89
68,AGO1P_69,50.0,325267.961,2151795.157,NULL,BUSMVAGO897
69,AGO1P_70,37.5,324929.907,2151697.172,NULL,BUSMVAGO896
70,AGO1P_71,37.5,324815.593,2151539.576,NULL,BUSMVAGO931
71,AGO1P_72,50.0,324866.135,2151545.43,NULL,BUSMVAGO2197
72,AGO1P_73,50.0,325348.333,2151432.334,NULL,BUSMVAGO920
73,AGO1P_74,75.0,325242.306,2151375.623,NULL,BUSMVAGO915
74,AGO1P_75,37.5,325382.258,2151485.068,NULL,BUSMVAGO925
75,AGO1P_76,50.0,325290.763,2151600.555,NULL,BUSMVAGO946
76,AGO1P_77,37.5,325081.337,2151570.63,NULL,BUSMVAGO68
77,AGO1P_78,50.0,325434.886,2151415.603,NULL,BUSMVAGO922
78,AGO1P_79,37.5,325030.227,2151329.705,NULL,BUSMVAGO717
79,AGO1P_80,50.0,325189.698,2151793.968,NULL,BUSMVAGO879
80,AGO1P_81,37.5,325247.735,2151664.904,NULL,BUSMVAGO903
81,AGO1P_82,25.0,324861.884,2151787.39,NULL,BUSMVAGO894
82,AGO1P_83,37.5,324953.829,2151561.784,NULL,BUSMVAGO910
83,AGO1P_84,37.5,325489.099,2151527.939,NULL,BUSMVAGO941
84,AGO1P_85,75.0,325322.0,2151316.0,NULL,BUSMVAGO2196
85,AGO1P_86,37.5,324995.524,2151530.947,NULL,BUSMVAGO918
86,AGO1P_87,75.0,325184.65,2151609.781,NULL,BUSMVAGO2185
87,AGO1P_88,50.0,324808.491,2151665.738,NULL,BUSMVAGO904
88,AGO1P_89,50.0,325290.99,2151601.071,NULL,BUSMVAGO906
89,AGO1P_90,25.0,324954.278,2151718.185,NULL,BUSMVAGO891
90,AGO1P_91,75.0,324972.641,2151937.191,NULL,BUSMVAGO2184
91,AGO1P_92,50.0,325045.699,2151405.173,NULL,BUSMVAGO76
92,AGO1P_93,100.0,325090.783,2151248.244,NULL,BUSMVAGO716
93,AGO1P_94,37.5,325203.732,2151700.748,NULL,BUSMVAGO882
94,AGO1P_95,75.0,324911.506,2151285.105,NULL,BUSMVAGO930
95,AGO1P_96,37.5,325040.483,2151939.485,NULL,BUSMVAGO703
96,AGO1P_97,75.0,325139.839,2151403.152,NULL,BUSMVAGO2193
97,AGO1P_98,75.0,325138.016,2151395.73,NULL,BUSMVAGO2195
98,AGO1P_99,37.5,325031.333,2151983.555,NULL,BUSMVAGO705
99,AGO1P_100,37.5,325033.76,2151953.677,NULL,BUSMVAGO704
100,AGO1P_101,100.0,324930.112,2151281.307,NULL,BUSMVAGO923
101,AGO1P_102,25.0,325256.323,2151726.332,NULL,BUSMVAGO902
102,AGO1P_103,75.0,324893.31,2151304.148,NULL,BUSMVAGO719
103,AGO1P_104,37.5,324804.031,2151396.396,NULL,BUSMVAGO720
104,AGO1P_105,37.5,324775.135,2151404.25,NULL,BUSMVAGO721
105,AGO1P_106,50.0,324966.325,2151275.874,NULL,BUSMVAGO943
106,AGO1P_107,37.5,325217.791,2151693.183,NULL,BUSMVAGO944
107,AGO1P_108,37.5,324777.084,2151337.72,NULL,BUSMVAGO131
108,AGO1P_109,25.0,324828.445,2151087.989,NULL,BUSMVAGO1008
109,AGO1P_110,50.0,324805.871,2150745.117,NULL,BUSMVAGO1023
110,AGO1P_111,25.0,324739.778,2150747.127,NULL,BUSMVAGO1024
111,AGO1P_112,25.0,324999.301,2151021.954,NULL,BUSMVAGO965
112,AGO1P_113,75.0,325500.98,2150915.784,NULL,BUSMVAGO974
113,AGO1P_114,75.0,324948.792,2150966.223,NULL,BUSMVAGO210
114,AGO1P_115,50.0,324677.985,2150680.29,NULL,BUSMVAGO1037
115,AGO1P_116,50.0,324930.883,2150924.069,NULL,BUSMVAGO211
116,AGO1P_117,75.0,324745.1,2150723.694,NULL,BUSMVAGO1021
117,AGO1P_118,25.0,324876.379,2151064.298,NULL,BUSMVAGO1000
118,AGO1P_119,50.0,325143.098,2151071.226,NULL,BUSMVAGO957
119,AGO1P_120,37.5,324676.941,2150711.307,NULL,BUSMVAGO1053
120,AGO1P_121,100.0,324988.196,2150874.523,NULL,BUSMVAGO2206
121,AGO1P_122,100.0,324706.864,2150546.472,NULL,BUSMVAGO742
122,AGO1P_123,37.5,325135.451,2150573.829,NULL,BUSMVAGO993
123,AGO1P_124,37.5,325312.242,2150868.813,NULL,BUSMVAGO967
124,AGO1P_125,37.5,324914.73,2150754.156,NULL,BUSMVAGO738
125,AGO1P_126,37.5,324756.304,2150609.537,NULL,BUSMVAGO996
126,AGO1P_127,37.5,324873.0,2150840.0,NULL,BUSMVAGO736
127,AGO1P_128,37.5,325565.614,2150913.814,NULL,BUSMVAGO977
128,AGO1P_129,50.0,324632.135,2150660.708,NULL,BUSMVAGO1049
129,AGO1P_130,75.0,325136.1,2151149.446,NULL,BUSMVAGO2203
130,AGO1P_131,25.0,324686.723,2150689.54,NULL,BUSMVAGO1034
131,AGO1P_132,50.0,324583.47,2150710.466,NULL,BUSMVAGO1077
132,AGO1P_133,15.0,325095.297,2151108.218,NULL,BUSMVAGO950
133,AGO1P_134,50.0,325374.592,2150839.043,NULL,BUSMVAGO979
134,AGO1P_135,100.0,325158.0,2151207.0,NULL,BUSMVAGO2204
135,AGO1P_136,50.0,324860.711,2151013.427,NULL,BUSMVAGO994
136,AGO1P_137,50.0,325466.97,2150919.263,NULL,BUSMVAGO970
137,AGO1P_138,75.0,324826.319,2150678.416,NULL,BUSMVAGO224
138,AGO1P_139,37.5,325055.942,2150594.304,NULL,BUSMVAGO985
139,AGO1P_140,25.0,325316.013,2150973.633,NULL,BUSMVAGO198
140,AGO1P_141,37.5,324792.502,2150635.318,NULL,BUSMVAGO987
141,AGO1P_142,37.5,325323.206,2151039.951,NULL,BUSMVAGO195
142,AGO1P_143,75.0,325155.0,2151178.0,NULL,BUSMVAGO2202
143,AGO1P_144,75.0,324814.385,2150547.661,NULL,BUSMVAGO740
144,AGO1P_145,75.0,325121.0,2151182.0,NULL,BUSMVAGO2199
145,AGO1P_146,37.5,325100.0,2150597.0,NULL,BUSMVAGO2207
146,AGO1P_147,50.0,325101.127,2151129.834,NULL,BUSMVAGO188
147,AGO1P_148,75.0,324971.931,2150847.82,NULL,BUSMVAGO734
148,AGO1P_149,50.0,325323.019,2150911.298,NULL,BUSMVAGO960
149,AGO1P_150,75.0,324995.493,2151204.575,NULL,BUSMVAGO1042
150,AGO1P_151,50.0,324947.981,2150622.092,NULL,BUSMVAGO228
151,AGO1P_152,75.0,324582.774,2150733.167,NULL,BUSMVAGO1055
152,AGO1P_153,25.0,325407.533,2151018.456,NULL,BUSMVAGO964
153,AGO1P_154,100.0,325020.889,2151064.097,NULL,BUSMVAGO732
154,AGO1P_155,37.5,324933.649,2151067.714,NULL,BUSMVAGO1079
155,AGO1P_156,50.0,324927.605,2151087.355,NULL,BUSMVAGO1031
156,AGO1P_157,25.0,324712.769,2150854.401,NULL,BUSMVAGO998
157,AGO1P_158,50.0,324697.383,2150624.141,NULL,BUSMVAGO2208
158,AGO1P_159,50.0,325324.168,2150911.256,NULL,BUSMVAGO962
159,AGO1P_160,75.0,325000.905,2151086.968,NULL,BUSMVAGO199
160,AGO1P_161,37.5,324902.911,2151231.719,NULL,BUSMVAGO1059
161,AGO1P_162,25.0,324931.43,2151223.756,NULL,BUSMVAGO1041
162,AGO1P_163,75.0,324583.157,2150710.838,NULL,BUSMVAGO1057
163,AGO1P_164,50.0,325142.0,2151180.0,NULL,BUSMVAGO2201
164,AGO1P_165,25.0,324840.222,2150889.298,NULL,BUSMVAGO975
165,AGO1P_166,50.0,324755.247,2150968.043,NULL,BUSMVAGO1046
166,AGO1P_167,50.0,325280.258,2150799.624,NULL,BUSMVAGO982
167,AGO1P_168,37.5,325072.485,2150776.437,NULL,BUSMVAGO741
168,AGO1P_169,15.0,324536.115,2150783.938,NULL,BUSMVAGO1056
169,AGO1P_170,37.5,324787.003,2150969.327,NULL,BUSMVAGO1065
170,AGO1P_171,25.0,324817.95,2151154.092,NULL,BUSMVAGO1016
171,AGO1P_172,37.5,325441.206,2151133.43,NULL,BUSMVAGO972
172,AGO1P_173,100.0,324891.0,2150708.0,NULL,BUSMVAGO737
173,AGO1P_174,25.0,324776.917,2151066.215,NULL,BUSMVAGO1043
174,AGO1P_175,37.5,324656.456,2150895.044,NULL,BUSMVAGO1068
175,AGO1P_176,50.0,325065.193,2150909.447,NULL,BUSMVAGO735
176,AGO1P_177,50.0,324962.08,2151190.154,NULL,BUSMVAGO730
177,AGO1P_178,50.0,324713.177,2150616.061,NULL,BUSMVAGO2209
178,AGO1P_179,50.0,325193.0,2151173.0,NULL,BUSMVAGO2205
179,AGO1P_180,50.0,324959.774,2151050.575,NULL,BUSMVAGO1080
180,AGO1P_181,37.5,324724.706,2150912.886,NULL,BUSMVAGO1069
181,AGO1P_182,37.5,324905.412,2151151.443,NULL,BUSMVAGO1040
182,AGO1P_183,37.5,325008.413,2150787.396,NULL,BUSMVAGO739
183,AGO1P_184,50.0,325053.839,2151146.327,NULL,BUSMVAGO186
184,AGO1P_185,50.0,324915.424,2150888.139,NULL,BUSMVAGO218
185,AGO1P_186,75.0,325133.965,2151118.488,NULL,BUSMVAGO189
186,AGO1P_187,50.0,325122.036,2150851.712,NULL,BUSMVAGO743
187,AGO1P_188,75.0,325256.015,2151078.194,NULL,BUSMVAGO194
188,AGO1P_189,25.0,324959.127,2151050.756,NULL,BUSMVAGO1029
189,AGO1P_190,25.0,325357.339,2150971.06,NULL,BUSMVAGO203
190,AGO1P_191,100.0,325015.225,2151042.613,NULL,BUSMVAGO733
191,AGO1P_192,25.0,325030.211,2151194.395,NULL,BUSMVAGO1070
192,AGO1P_193,25.0,324817.09,2151175.013,NULL,BUSMVAGO1017
193,AGO1P_194,75.0,325056.529,2150844.883,NULL,BUSMVAGO744
194,AGO1P_195,75.0,325019.758,2151043.17,NULL,BUSMVAGO745
195,AGO1P_196,100.0,325500.093,2150894.061,NULL,BUSMVAGO1072
196,AGO1P_197,37.5,325376.944,2151106.561,NULL,BUSMVAGO953
197,AGO1P_198,75.0,325565.809,2150898.189,NULL,BUSMVAGO1074
198,AGO1P_199,75.0,325540.104,2150945.076,NULL,BUSMVAGO1073
199,AGO1P_200,75.0,324901.985,2151233.756,NULL,BUSMVAGO1082
200,AGO1P_201,37.5,324981.852,2150613.434,NULL,BUSMVAGO232
201,AGO1P_202,50.0,325837.215,2151437.138,NULL,BUSMVAGO2216
202,AGO1P_203,50.0,325518.553,2151236.207,NULL,BUSMVAGO2239
203,AGO1P_204,50.0,325895.648,2151051.643,NULL,BUSMVAGO2223
204,AGO1P_205,50.0,325647.324,2151239.998,NULL,BUSMVAGO2236
205,AGO1P_206,50.0,325903.595,2151199.62,NULL,BUSMVAGO2224
206,AGO1P_207,100.0,325536.933,2151112.512,NULL,BUSMVAGO2261
207,AGO1P_208,50.0,325821.817,2151238.703,NULL,BUSMVAGO2219
208,AGO1P_209,50.0,325577.0,2151242.0,NULL,BUSMVAGO2240
209,AGO1P_210,50.0,325694.563,2151305.151,NULL,BUSMVAGO1092
210,AGO1P_211,50.0,325752.197,2151236.876,NULL,BUSMVAGO2229
211,AGO1P_212,37.5,325979.013,2151401.917,NULL,BUSMVAGO2211
212,AGO1P_213,50.0,325691.792,2151096.619,NULL,BUSMVAGO2233
213,AGO1P_214,75.0,325756.29,2151493.006,NULL,BUSMVAGO1088
214,AGO1P_215,37.5,325960.459,2151565.879,NULL,BUSMVAGO2210
215,AGO1P_216,37.5,326040.938,2151390.219,NULL,BUSMVAGO2217
216,AGO1P_217,50.0,325964.0,2151123.0,NULL,BUSMVAGO2215
217,AGO1P_218,50.0,325612.573,2151105.003,NULL,BUSMVAGO2232
218,AGO1P_219,37.5,325751.0,2151084.0,NULL,BUSMVAGO2231
219,AGO1P_220,50.0,325759.725,2151126.548,NULL,BUSMVAGO2225
220,AGO1P_221,50.0,325736.101,2151326.65,NULL,BUSMVAGO2220
221,AGO1P_222,50.0,325709.745,2151257.803,NULL,BUSMVAGO761
222,AGO1P_223,50.0,325994.653,2151232.699,NULL,BUSMVAGO2212
223,AGO1P_224,37.5,325466.305,2151128.575,NULL,BUSMVAGO2237
224,AGO1P_225,50.0,325553.377,2151159.485,NULL,BUSMVAGO2242
225,AGO1P_226,50.0,325897.992,2151112.32,NULL,BUSMVAGO2244
226,AGO1P_227,75.0,325999.258,2151082.104,NULL,BUSMVAGO2246
227,AGO1P_228,75.0,325876.352,2151365.136,NULL,BUSMVAGO2247
228,AGO1P_229,75.0,326029.365,2151064.862,NULL,BUSMVAGO2249
229,AGO1P_230,50.0,326074.026,2151052.557,NULL,BUSMVAGO2250
230,AGO1P_231,50.0,326084.508,2151017.01,NULL,BUSMVAGO2252
231,AGO1P_232,50.0,325965.107,2151065.773,NULL,BUSMVAGO2254
232,AGO1P_233,50.0,325962.111,2151015.268,NULL,BUSMVAGO2257
233,AGO1P_234,75.0,326024.757,2150996.288,NULL,BUSMVAGO2258
234,AGO1P_235,50.0,325491.731,2151279.958,NULL,BUSMVAGO2259
235,AGO1P_236,50.0,325986.461,2151409.809,NULL,BUSMVAGO2260
236,AGO1P_237,75.0,325627.139,2151164.628,NULL,BUSMVAGO2262
237,AGO1P_238,25.0,326049.109,2151738.634,NULL,BUSMVAGO278
238,AGO1P_239,25.0,325798.092,2151666.455,NULL,BUSMVAGO297
239,AGO1P_240,25.0,325974.537,2151970.218,NULL,BUSMVAGO1119
240,AGO1P_241,50.0,325823.611,2151802.307,NULL,BUSMVAGO772
241,AGO1P_242,75.0,325962.001,2151927.855,NULL,BUSMVAGO1116
242,AGO1P_243,50.0,326170.677,2151666.86,NULL,BUSMVAGO764
243,AGO1P_244,25.0,326145.609,2151636.802,NULL,BUSMVAGO274
244,AGO1P_245,75.0,326081.146,2151578.657,NULL,BUSMVAGO763
245,AGO1P_246,75.0,326061.592,2151806.899,NULL,BUSMVAGO2270
246,AGO1P_247,25.0,326002.248,2151623.558,NULL,BUSMVAGO265
247,AGO1P_248,75.0,325939.93,2151729.977,NULL,BUSMVAGO1134
248,AGO1P_249,100.0,326177.318,2151751.039,NULL,BUSMVAGO765
249,AGO1P_250,10.0,325970.557,2151614.585,NULL,BUSMVAGO1127
250,AGO1P_251,25.0,325808.698,2151832.189,NULL,BUSMVAGO1107
251,AGO1P_252,50.0,326127.37,2151904.645,NULL,BUSMVAGO288
252,AGO1P_253,50.0,326026.716,2151652.72,NULL,BUSMVAGO2269
253,AGO1P_254,37.5,326278.052,2151650.521,NULL,BUSMVAGO768
254,AGO1P_255,37.5,326280.786,2151685.612,NULL,BUSMVAGO769
255,AGO1P_256,37.5,326264.525,2151601.71,NULL,BUSMVAGO766
256,AGO1P_257,37.5,326390.699,2151421.176,NULL,BUSMVAGO293
257,AGO1P_258,50.0,325812.472,2151773.971,NULL,BUSMVAGO771
258,AGO1P_259,25.0,326145.885,2151637.409,NULL,BUSMVAGO273
259,AGO1P_260,37.5,326251.419,2151555.293,NULL,BUSMVAGO767
260,AGO1P_261,37.5,326196.021,2151573.958,NULL,BUSMVAGO774
261,AGO1P_262,37.5,326207.87,2151612.695,NULL,BUSMVAGO776
262,AGO1P_263,37.5,326220.63,2151650.065,NULL,BUSMVAGO777
263,AGO1P_264,37.5,326233.846,2151688.802,NULL,BUSMVAGO778
264,AGO1P_265,37.5,326267.257,2151787.077,NULL,BUSMVAGO782
265,AGO1P_266,25.0,326322.129,2152170.514,NULL,BUSMVAGO1141
266,AGO1P_267,75.0,325862.021,2151658.78,NULL,BUSMVAGO289
267,AGO1P_268,50.0,326128.682,2151538.904,NULL,BUSMVAGO280
268,AGO1P_269,37.5,326252.349,2151743.651,NULL,BUSMVAGO779
269,AGO1P_270,75.0,326260.294,2151495.079,NULL,BUSMVAGO788
270,AGO1P_271,100.0,326384.866,2151209.259,NULL,BUSMVAGO792
271,AGO1P_272,37.5,326462.051,2151853.336,NULL,BUSMVAGO2277
272,AGO1P_273,15.0,326598.005,2151996.45,NULL,BUSMVAGO1151
273,AGO1P_274,10.0,326569.021,2151850.007,NULL,BUSMVAGO1149
274,AGO1P_275,37.5,326495.555,2151606.099,NULL,BUSMVAGO320
275,AGO1P_276,15.0,326459.932,2151734.313,NULL,BUSMVAGO1148
276,AGO1P_277,50.0,326535.247,2151815.708,NULL,BUSMVAGO2276
277,AGO1P_278,75.0,326573.273,2152129.714,NULL,BUSMVAGO2284
278,AGO1P_279,37.5,326799.083,2152025.46,NULL,BUSMVAGO1174
279,AGO1P_280,75.0,326667.811,2152251.796,NULL,BUSMVAGO1171
280,AGO1P_281,37.5,326552.132,2151874.151,NULL,BUSMVAGO2282
281,AGO1P_282,75.0,326533.0,2151607.0,NULL,BUSMVAGO2274
282,AGO1P_283,75.0,326578.323,2151622.217,NULL,BUSMVAGO2281
283,AGO1P_284,75.0,326563.0,2151574.0,NULL,BUSMVAGO2272
284,AGO1P_285,75.0,326608.0,2151556.0,NULL,BUSMVAGO2275
285,AGO1P_286,37.5,326809.922,2151956.337,NULL,BUSMVAGO1183
286,AGO1P_287,50.0,326631.278,2152113.628,NULL,BUSMVAGO1160
287,AGO1P_288,37.5,326686.857,2152048.0,NULL,BUSMVAGO1162
288,AGO1P_289,37.5,326690.509,2152210.058,NULL,BUSMVAGO1173
289,AGO1P_290,75.0,326489.994,2151476.818,NULL,BUSMVAGO793
290,AGO1P_291,75.0,326550.647,2151624.72,NULL,BUSMVAGO857
291,AGO1P_292,75.0,326612.442,2151591.29,NULL,BUSMVAGO2283
292,AGO1P_293,25.0,326816.984,2152152.781,NULL,BUSMVAGO2287
293,AGO1P_294,37.5,326876.945,2152187.938,NULL,BUSMVAGO2289
294,AGO1P_295,37.5,326908.977,2152174.461,NULL,BUSMVAGO2292
295,AGO1P_296,50.0,326930.461,2152173.094,NULL,BUSMVAGO2291
296,AGO1P_297,37.5,326935.148,2152062.547,NULL,BUSMVAGO2294
297,AGO1P_298,37.5,326887.688,2152073.484,NULL,BUSMVAGO2296
298,AGO1P_299,100.0,326433.744,2151442.964,NULL,BUSMVAGO796
299,AGO1P_300,37.5,326512.42,2151668.358,NULL,BUSMVAGO322
300,AGO1P_301,75.0,326630.911,2151843.943,NULL,BUSMVAGO799
301,AGO1P_302,75.0,326620.626,2151811.203,NULL,BUSMVAGO798
302,AGO1P_303,100.0,326752.087,2151836.212,NULL,BUSMVAGO802
303,AGO1P_304,75.0,326771.918,2151830.144,NULL,BUSMVAGO808
304,AGO1P_305,75.0,326770.558,2151781.466,NULL,BUSMVAGO804
305,AGO1P_306,75.0,326823.893,2151724.962,NULL,BUSMVAGO806
306,AGO1P_307,50.0,326722.042,2152347.438,NULL,BUSMVAGO1189
307,AGO1P_308,50.0,326500.469,2152205.502,NULL,BUSMVAGO2297
308,AGO1P_309,15.0,326441.452,2152101.017,NULL,BUSMVAGO1196
309,AGO1P_310,37.5,326663.702,2152187.277,NULL,BUSMVAGO1198
310,AGO1P_311,75.0,326642.449,2151916.265,NULL,BUSMVAGO2298
311,AGO1P_312,100.0,326561.037,2151903.672,NULL,BUSMVAGO812
312,AGO1P_313,75.0,326625.209,2152328.771,NULL,BUSMVAGO2300
313,AGO1P_314,100.0,326622.042,2152318.438,NULL,BUSMVAGO2301
314,AGO1P_315,37.5,326564.838,2151832.471,NULL,BUSMVAGO813
315,AGO1P_316,100.0,327058.297,2151063.836,NULL,BUSMVAGO814
316,AGO1P_317,15.0,326923.718,2150529.256,NULL,BUSMVAGO1212
317,AGO1P_318,75.0,327003.893,2151029.582,NULL,BUSMVAGO815
318,AGO1P_319,37.5,326820.424,2151235.679,NULL,BUSMVAGO1206
319,AGO1P_320,75.0,327107.633,2151062.729,NULL,BUSMVAGO355
320,AGO1P_321,37.5,326938.844,2150649.074,NULL,BUSMVAGO367
321,AGO1P_322,50.0,326883.0,2151166.0,NULL,BUSMVAGO2303
322,AGO1P_323,37.5,326867.226,2151254.277,NULL,BUSMVAGO1209
323,AGO1P_324,50.0,327083.635,2151089.779,NULL,BUSMVAGO349
324,AGO1P_325,50.0,326972.427,2150795.361,NULL,BUSMVAGO363
325,AGO1P_326,75.0,326692.035,2151261.969,NULL,BUSMVAGO333
326,AGO1P_327,50.0,326944.203,2151091.491,NULL,BUSMVAGO1223
327,AGO1P_328,25.0,326906.717,2150951.943,NULL,BUSMVAGO1220
328,AGO1P_329,37.5,326886.705,2150447.934,NULL,BUSMVAGO1214
329,AGO1P_330,75.0,327168.511,2151083.714,NULL,BUSMVAGO816
330,AGO1P_331,50.0,326829.723,2151649.191,NULL,BUSMVAGO1250
331,AGO1P_332,50.0,326983.785,2151696.839,NULL,BUSMVAGO398
332,AGO1P_333,37.5,327099.476,2151961.222,NULL,BUSMVAGO389
333,AGO1P_334,37.5,326823.216,2151425.932,NULL,BUSMVAGO1271
334,AGO1P_335,15.0,326827.496,2151491.512,NULL,BUSMVAGO2304
335,AGO1P_336,15.0,326750.113,2151347.138,NULL,BUSMVAGO409
336,AGO1P_337,50.0,327067.856,2151855.831,NULL,BUSMVAGO393
337,AGO1P_338,25.0,327136.726,2151994.306,NULL,BUSMVAGO1230
338,AGO1P_339,37.5,326784.958,2151375.79,NULL,BUSMVAGO1231
339,AGO1P_340,50.0,326880.291,2151346.842,NULL,BUSMVAGO1236
340,AGO1P_341,75.0,326823.833,2151455.369,NULL,BUSMVAGO406
341,AGO1P_342,37.5,326742.061,2151575.476,NULL,BUSMVAGO1243
342,AGO1P_343,50.0,326980.105,2151841.073,NULL,BUSMVAGO1261
343,AGO1P_344,25.0,327065.127,2151800.326,NULL,BUSMVAGO1259
344,AGO1P_345,75.0,326772.369,2151404.918,NULL,BUSMVAGO2305
345,AGO1P_346,75.0,326761.692,2151398.147,NULL,BUSMVAGO2306
346,AGO1P_347,75.0,326874.692,2151468.229,NULL,BUSMVAGO2307
347,AGO1P_348,100.0,326901.575,2151452.782,NULL,BUSMVAGO2308
348,AGO1P_349,25.0,326749.928,2151349.36,NULL,BUSMVAGO1272
349,AGO1P_350,50.0,326649.727,2151068.469,NULL,BUSMVAGO1295
350,AGO1P_351,75.0,326705.153,2151107.333,NULL,BUSMVAGO1284
351,AGO1P_352,50.0,326715.955,2150880.989,NULL,BUSMVAGO1298
352,AGO1P_353,100.0,326678.569,2150896.425,NULL,BUSMVAGO2310
