Element, Nterminals, Nconductors, I_1, Ang_1, ...
"Line.mv1pago18", 2, 1,    7.56081,    73.18,    7.56089,  -106.82
"Line.mv1pago19", 2, 1,  0.0280148,    19.20,  0.0309214,  -163.20
"Line.mv3pago20", 2, 3, 0.00687232,    57.18, 0.00675196,   -63.20,   0.177926,    11.05, 1.46245E-010,   -84.29, 2.05795E-011,   135.00,   0.184413,  -169.53
"Line.mv3pago21", 2, 3,    46.9252,   135.97,    23.6946,    15.40,    33.0976,  -106.22,    46.9251,   -44.03,    23.6945,  -164.60,    33.0976,    73.78
"Line.mv3pago22", 2, 3,    93.8505,   -44.03,    47.3892,  -164.60,    66.1953,    73.78,    93.8505,   135.97,    47.3892,    15.40,    66.1953,  -106.22
"Line.mv3pago23", 2, 3, 0.000569309,    62.31,   0.329806,  -168.63, 0.000563986,   170.01, 5.24677E-011,   146.31,   0.329969,    11.26, 8.23181E-011,    45.00
"Line.mv3pago24", 2, 3, 0.00923363,    59.89,    3.15489,  -165.38,   0.531155,    72.99, 0.00862681,  -120.28,    3.15502,    14.61,   0.531229,  -107.08
"Line.mv3pago25", 2, 3,    178.788,   -41.99,    287.665,  -163.78,    340.324,    72.77,    178.788,   138.01,    287.665,    16.22,    340.325,  -107.23
"Line.mv3pago26", 2, 3, 0.00862681,    59.72,    3.15502,  -165.39,   0.531229,    72.92, 0.00760207,  -120.63,    3.15525,    14.59,   0.531355,  -107.18
"Line.mv3pago27", 2, 3, 0.00760207,    59.37,    3.13044,  -164.67,   0.531355,    72.82, 0.00647763,  -121.14,    3.13068,    15.30,   0.531496,  -107.30
"Line.mv3pago28", 2, 3, 0.00647763,    58.86, 0.00661479,   -63.40,   0.531496,    72.70, 0.00534535,  -121.87, 0.00536751,   116.66,    0.53164,  -107.42
"Line.mv1pago29", 2, 1,    3.13198,  -164.81,    3.13223,    15.16
"Line.mv1pago30", 2, 1,   0.576439,   -52.00,    0.57896,   127.30
"Line.mv1pago31", 2, 1,    7.49439,    74.19,    7.49445,  -105.81
"Line.mv1pago32", 2, 1,    7.43033,    75.22,    7.43042,  -104.79
"Line.mv3pago33", 2, 3, 0.00100991,    62.31, 0.00111005,   -63.66, 0.00100047,   170.01, 3.91822E-011,  -111.80, 6.86412E-011,    32.01, 5.82077E-011,   180.00
"Line.mv3pago34", 2, 3, 0.00433875,    57.15, 0.00425748,   -63.26,    0.53177,    72.47, 1.57403E-010,    56.31, 1.16415E-010,   180.00,     0.5327,  -107.98
"Line.mv1pago35", 2, 1, 0.000120737,   175.03, 2.32831E-010,     0.00
"Line.mv1pago36", 2, 1,  0.0580889,    17.90,  0.0607716,  -163.16
"Line.mv1pago37", 2, 1,    2.45431,    77.87,    2.45469,  -102.20
"Line.mv1pago38", 2, 1,    4.94784,    74.46,    4.95009,  -105.68
"Line.mv3pago39", 2, 3,    177.562,   -41.96,    287.665,  -163.78,    340.325,    72.77,    177.563,   138.04,    287.665,    16.22,    340.325,  -107.23
"Line.mv3pago40", 2, 3,    177.563,   -41.96,    287.666,  -163.78,    340.325,    72.77,    177.563,   138.04,    287.666,    16.22,    340.325,  -107.23
"Line.mv3pago41", 2, 3, 0.000600414,    62.29, 0.000659843,   -63.69, 0.000594704,   169.96, 4.42579E-011,   -80.54, 5.86606E-011,    82.87,          0,     0.00
"Line.mv3pago42", 2, 3,    177.563,   -41.96,    287.666,  -163.78,    340.325,    72.77,    177.563,   138.04,    287.666,    16.22,    340.325,  -107.23
"Line.mv3pago43", 2, 3,    177.566,   -41.97,    287.669,  -163.79,    340.193,    72.81,    177.567,   138.03,    287.669,    16.21,    340.193,  -107.19
"Line.mv3pago44", 2, 3,  0.0176071,    57.34,  0.0173447,   -63.35,   0.131926,    11.89,  0.0169233,  -122.88,  0.0165798,   116.67,   0.132555,  -168.23
"Line.mv3pago45", 2, 3,    177.567,   -41.97,     287.67,  -163.79,    339.984,    72.82,    177.567,   138.03,     287.67,    16.21,    339.984,  -107.18
"Line.mv3pago46", 2, 3, 0.00049675,    62.23, 0.000545626,   -63.78, 0.000491791,   169.83, 1.0594E-010,   105.95, 7.42005E-011,    11.31, 1.30156E-010,    26.57
"Line.mv3pago47", 2, 3, 0.000520562,    62.23, 0.000571781,   -63.78, 0.000515366,   169.83, 3.25391E-011,    26.57, 8.85158E-011,  -170.54, 1.30156E-010,    63.43
"Line.mv3pago48", 2, 3, 0.000495847,    62.23, 0.000544633,   -63.78, 0.000490897,   169.83, 4.1159E-011,  -135.00, 4.60172E-011,  -108.43, 1.16415E-010,     0.00
"Line.mv3pago49", 2, 3,  0.0169233,    57.12,  0.0165798,   -63.33,   0.132555,    11.77, 2.91038E-011,   180.00, 2.99995E-011,    75.96,   0.148481,  -170.10
"Line.mv3pago50", 2, 3,    177.568,   -41.97,    287.671,  -163.79,    339.946,    72.83,    177.568,   138.03,    287.671,    16.21,    339.946,  -107.17
"Line.mv3pago51", 2, 3,    177.568,   -41.97,    287.671,  -163.79,    339.946,    72.83,    177.569,   138.03,    287.671,    16.21,    339.946,  -107.17
"Line.mv3pago52", 2, 3, 0.000566478,    62.20, 0.000622085,   -63.81, 0.000560721,   169.78, 5.24677E-011,    56.31, 7.27596E-012,     0.00, 5.82077E-011,   180.00
"Line.mv3pago53", 2, 3, 0.00308631,    58.92, 0.00315457,   -63.55,  0.0699049,    15.81, 0.00198606,  -122.91, 0.00194323,   116.61,  0.0708875,  -164.57
"Line.mv3pago54", 2, 3,    2.00388,   -42.16, 0.00709906,   -63.85,     0.1423,    10.57,     2.0041,   137.81, 0.00608717,   116.15,   0.143153,  -169.56
"Line.mv3pago55", 2, 3,    175.565,   -41.97,    287.672,  -163.79,     339.88,    72.85,    175.565,   138.03,    287.672,    16.21,     339.88,  -107.15
"Line.mv3pago56", 2, 3,     2.0041,   -42.19, 0.00608717,   -63.85,   0.143153,    10.44,    2.00434,   137.79, 0.00503682,   116.15,   0.144039,  -169.69
"Line.mv3pago57", 2, 3,    175.565,   -41.97,    287.672,  -163.79,     339.88,    72.85,    175.565,   138.03,    287.673,    16.21,     339.88,  -107.15
"Line.mv3pago58", 2, 3,    2.00434,   -42.21, 0.00503682,   -63.85,   0.144039,    10.31,    2.00467,   137.75, 0.00358333,   116.15,   0.145266,  -169.87
"Line.mv3pago59", 2, 3,    2.00467,   -42.25, 0.00358333,   -63.85,   0.145266,    10.13,    2.00495,   137.72,  0.0023589,   116.15,   0.146301,  -170.02
"Line.mv1pago60", 2, 1,    6.46907,   -41.26,    6.46916,   138.74
"Line.mv3pago61", 2, 3,    169.097,   -42.00,    287.641,  -163.78,     339.88,    72.85,    169.097,   138.00,    287.641,    16.22,     339.88,  -107.15
"Line.mv1pago62", 2, 1,   0.060276,   138.39,  0.0604364,   -41.67
"Line.mv3pago63", 2, 3,    169.097,   -42.00,    287.641,  -163.78,     339.88,    72.85,    169.097,   138.00,    287.641,    16.22,     339.88,  -107.15
"Line.mv3pago64", 2, 3,    169.097,   -42.00,    287.641,  -163.78,    337.278,    72.84,    169.098,   138.00,    287.641,    16.22,    337.278,  -107.16
"Line.mv3pago65", 2, 3,    169.097,   -42.00,    287.641,  -163.78,     339.88,    72.85,    169.097,   138.00,    287.641,    16.22,     339.88,  -107.15
"Line.mv3pago66", 2, 3, 0.00214847,    62.18,  0.0023589,   -63.85,   0.146301,     9.98, 0.00103375,  -117.82, 0.00113499,   116.15,   0.147337,  -170.17
"Line.mv3pago67", 2, 3, 0.00103375,    62.18, 0.00113499,   -63.85,   0.147337,     9.83, 7.27596E-011,   -36.87, 7.73445E-011,   138.81,   0.148298,  -170.31
"Line.mv1pago68", 2, 1,    6.46916,   -41.26,    6.46916,   138.74
"Line.mv3pago69", 2, 3,    168.196,   -41.97,    287.641,  -163.78,    337.278,    72.84,    168.196,   138.03,    287.641,    16.22,    337.278,  -107.16
"Line.mv1pago70", 2, 1,   0.905863,   -47.28,   0.908054,   132.18
"Line.mv1pago71", 2, 1,    6.46916,   -41.26,    6.46931,   138.73
"Line.mv1pago72", 2, 1,    6.46931,   -41.27,    6.46947,   138.72
"Line.mv3pago73", 2, 3,   0.062109,    57.07,    0.06061,   -63.57,    4.48974,    77.20,  0.0615397,  -122.97,  0.0599832,   116.44,    4.48977,  -102.80
"Line.mv3pago74", 2, 3,    168.206,   -41.99,    287.652,  -163.79,    332.801,    72.78,    168.206,   138.01,    287.652,    16.21,    332.801,  -107.22
"Line.mv3pago75", 2, 3,  0.0615397,    57.03,  0.0599832,   -63.56,    4.48977,    77.20,  0.0388564,  -122.97,  0.0378736,   116.44,    4.49252,  -103.08
"Line.mv3pago76", 2, 3,    168.206,   -41.99,    284.802,  -163.79,    332.801,    72.78,    168.206,   138.01,    284.802,    16.21,    332.802,  -107.22
"Line.mv3pago77", 2, 3, 0.00576684,    58.19,  0.0057864,   -63.73,   0.587449,    58.62, 0.00477355,  -122.73, 0.00467857,   116.36,    0.58779,  -121.47
"Line.mv3pago78", 2, 3,    84.1037,   -41.99,    142.402,  -163.79,    166.116,    72.81,    84.1043,   138.01,    142.402,    16.21,    166.116,  -107.19
"Line.mv3pago79", 2, 3,    84.1036,   -41.99,    142.402,  -163.79,    166.116,    72.81,    84.1039,   138.01,    142.402,    16.21,    166.116,  -107.19
"Line.mv3pago80", 2, 3, 0.00477355,    57.27, 0.00467857,   -63.64,    0.58779,    58.53, 0.00452725,  -122.99, 0.00440754,   116.38,   0.587877,  -121.49
"Line.mv3pago81", 2, 3,    169.097,   -42.00,    287.641,  -163.78,     339.88,    72.85,    169.097,   138.00,    287.641,    16.22,     339.88,  -107.15
"Line.mv3pago82", 2, 3, 0.00452725,    57.01, 0.00440754,   -63.62,   0.587877,    58.51, 2.2021E-010,   -82.41, 1.04935E-010,   146.31,   0.589799,  -121.88
"Line.mv3pago83", 2, 3,    136.851,   -42.71,    169.264,  -163.91,    207.385,    72.90,    136.852,   137.29,    169.265,    16.09,    207.385,  -107.10
"Line.mv3pago84", 2, 3,    136.852,   137.29,    169.265,    16.09,    207.385,  -107.10,    136.852,   -42.71,    169.265,  -163.91,    207.385,    72.90
"Line.mv3pago85", 2, 3,    273.702,   -42.71,    338.529,  -163.91,     414.77,    72.90,    273.703,   137.29,    338.529,    16.09,     414.77,  -107.10
"Line.mv3pago86", 2, 3,    136.852,   -42.71,    169.265,  -163.91,    207.385,    72.90,    136.852,   137.29,    169.265,    16.09,    207.385,  -107.10
"Line.mv1pago87", 2, 1,    24.7448,   -41.76,    24.7448,   138.24
"Line.mv3pago88", 2, 3,    143.464,   -42.03,    284.804,  -163.79,    332.233,    72.81,    143.464,   137.97,    284.804,    16.21,    332.233,  -107.19
"Line.mv3pago89", 2, 3,    84.1042,   138.01,    142.402,    16.21,    166.116,  -107.19,    84.1039,   -41.99,    142.402,  -163.79,    166.116,    72.81
"Line.mv3pago90", 2, 3, 0.000561209,    62.61, 0.000623577,   -64.13, 0.000554976,   168.77, 1.54389E-010,    55.56, 4.1159E-011,   -45.00, 1.19998E-010,  -165.96
"Line.mv3pago91", 2, 3, 0.00198606,    57.09, 0.00194323,   -63.39,  0.0708875,    15.43, 2.09871E-010,   123.69, 5.93604E-010,  -168.69,  0.0727076,  -165.12
"Line.mv3pago92", 2, 3,    93.8506,   -44.03,    47.3893,  -164.60,    66.1953,    73.78,     93.851,   135.97,    47.3896,    15.40,    66.1955,  -106.22
"Line.mv3pago93", 2, 3,    93.8569,   -44.05,    47.3955,  -164.63,    65.1134,    73.81,    93.8571,   135.95,    47.3956,    15.36,    65.1134,  -106.19
"Line.mv3pago94", 2, 3,  0.0306838,    57.15,  0.0301576,   -63.20,    1.08253,    72.18,  0.0221379,  -122.85,  0.0217583,   116.80,    1.08442,  -108.25
"Line.mv3pago95", 2, 3,    93.8505,   -44.03,    47.3892,  -164.60,    66.1953,    73.78,    93.8506,   135.97,    47.3893,    15.40,    66.1953,  -106.22
"Line.mv3pago96", 2, 3,    93.8572,   -44.05,    47.3957,  -164.64,    51.0703,    73.25,    93.8574,   135.95,    47.3959,    15.36,    51.0703,  -106.76
"Line.mv3pago97", 2, 3,    93.8574,   -44.05,    47.3959,  -164.64,    51.0703,    73.24,    93.8577,   135.95,    47.3961,    15.36,    51.0705,  -106.76
"Line.mv3pago98", 2, 3, 0.000452452,    62.55, 0.000500145,   -63.60,    14.0546,    75.85, 1.0594E-010,   -74.05, 4.1159E-011,    45.00,    14.0547,  -104.16
"Line.mv1pago99", 2, 1, 0.000585389,   174.98, 3.25391E-011,    26.57
"Line.mv3pago100", 2, 3,    91.4848,   -44.03,    47.3961,  -164.64,    51.0705,    73.24,    91.4852,   135.97,    47.3964,    15.36,    51.0706,  -106.76
"Line.mv3pago101", 2, 3,    91.4852,   -44.03,    47.3964,  -164.64,    36.5799,    72.80,    91.4855,   135.97,    47.3966,    15.36,    36.5801,  -107.21
"Line.mv1pago102", 2, 1,    14.4946,    74.37,    14.4946,  -105.63
"Line.mv1pago103", 2, 1,    14.4946,    74.37,    14.4948,  -105.63
"Line.mv1pago104", 2, 1,    14.4575,    74.61,    14.4575,  -105.39
"Line.mv1pago105", 2, 1,    14.4946,    74.37,    14.4946,  -105.63
"Line.mv1pago106", 2, 1,    14.0547,    75.84,    14.0547,  -104.16
"Line.mv3pago107", 2, 3,    87.6581,   -43.93,    47.3966,  -164.64,    36.5801,    72.79,    87.6585,   136.07,    47.3969,    15.36,    36.5802,  -107.21
"Line.mv3pago108", 2, 3,    87.6585,   -43.93,    47.3969,  -164.64,    36.5802,    72.79,    87.6589,   136.07,    47.3972,    15.35,    36.5804,  -107.21
"Line.mv3pago109", 2, 3,    87.6589,   -43.93,    47.3972,  -164.65,    36.5804,    72.79,    87.6593,   136.07,    47.3975,    15.35,    36.5806,  -107.21
"Line.mv1pago110", 2, 1,    7.62242,   -43.29,    7.62254,   136.71
"Line.mv3pago111", 2, 3,    80.0438,   -44.02,     47.404,  -164.69,    35.7256,    72.72,    80.0441,   135.98,    47.4043,    15.31,    35.7258,  -107.28
"Line.mv3pago112", 2, 3,   0.033307,    57.06,  0.0328207,   -63.24,   0.855988,    75.52,   0.029986,  -122.93,  0.0295502,   116.76,    0.85653,  -104.69
"Line.mv1pago113", 2, 1,    14.0547,    75.84,    14.0548,  -104.16
"Line.mv1pago114", 2, 1,    14.0548,    75.84,    14.0548,  -104.16
"Line.mv1pago115", 2, 1,    14.0547,    75.84,    14.0547,  -104.16
"Line.mv1pago116", 2, 1,    11.2491,    77.07,    11.2492,  -102.94
"Line.mv1pago117", 2, 1,    1.12896,    65.68,    1.12905,  -114.34
"Line.mv1pago118", 2, 1,    1.69757,    74.43,    1.69766,  -105.59
"Line.mv1pago119", 2, 1,    7.62254,   -43.29,    7.62277,   136.70
"Line.mv1pago120", 2, 1,    14.4253,    74.82,    14.4255,  -105.19
"Line.mv1pago121", 2, 1,    2.86601,    75.64,    2.86616,  -104.38
"Line.mv1pago122", 2, 1,    3.61195,    68.66,    3.61213,  -111.35
"Line.mv1pago123", 2, 1,    2.83525,    76.67,    2.83537,  -103.34
"Line.mv1pago124", 2, 1,  0.0604021,    16.87,  0.0606762,  -163.23
"Line.mv1pago125", 2, 1,     7.5042,    77.39,    7.50433,  -102.62
"Line.mv1pago126", 2, 1,    0.56467,    65.65,   0.567013,  -115.02
"Line.mv1pago127", 2, 1,   0.564377,    65.68,   0.566914,  -115.04
"Line.mv3pago128", 2, 3,    78.4705,   -43.93,    47.4043,  -164.69,    35.7258,    72.72,    78.4708,   136.07,    47.4045,    15.31,    35.7259,  -107.28
"Line.mv1pago129", 2, 1,    1.70665,   -41.18,    1.70722,   138.69
"Line.mv1pago130", 2, 1,     1.3762,   -44.77,    1.37692,   135.09
"Line.mv1pago131", 2, 1,    4.54162,   -43.66,    4.54521,   136.11
"Line.mv1pago132", 2, 1,    1.69766,    74.41,    1.69786,  -105.62
"Line.mv1pago133", 2, 1,    1.69786,    74.38,    1.69799,  -105.65
"Line.mv1pago134", 2, 1,    3.61213,    68.65,    3.61235,  -111.36
"Line.mv1pago135", 2, 1,    7.50433,    77.38,    7.50444,  -102.62
"Line.mv1pago136", 2, 1,    4.56387,    77.23,      4.564,  -102.78
"Line.mv1pago137", 2, 1,    2.44056,    77.58,    2.44064,  -102.43
"Line.mv1pago138", 2, 1,    1.69799,    74.35,    1.69812,  -105.67
"Line.mv1pago139", 2, 1,    1.69812,    74.33,    1.69827,  -105.70
"Line.mv1pago140", 2, 1,  0.0704317,    16.01,  0.0713825,  -164.29
"Line.mv1pago141", 2, 1,  0.0713825,    15.71,  0.0721219,  -164.51
"Line.mv3pago142", 2, 3, 0.000173157,    62.25, 0.00019063,   -63.63,    0.86193,    73.39, 5.82077E-011,    90.00, 3.13458E-010,  -158.20,    0.86195,  -106.62
"Line.mv3pago143", 2, 3, 0.00584823,    57.19, 0.00577997,   -63.25,   0.860828,    73.75, 0.000173157,  -117.75, 0.00019063,   116.37,    0.86193,  -106.61
"Line.mv3pago144", 2, 3,    78.4708,   -43.93,    47.4045,  -164.69,    35.7259,    72.72,    78.4712,   136.06,    47.4049,    15.31,    35.7261,  -107.29
"Line.mv3pago145", 2, 3,    78.4715,   -43.94,    47.4051,  -164.69,    33.2607,    72.66,    78.4719,   136.06,    47.4054,    15.31,    33.2609,  -107.34
"Line.mv3pago146", 2, 3, 0.00092642,    62.11, 0.00101785,   -63.64, 0.000919249,   170.15, 2.93303E-011,   -29.74, 2.91038E-011,    90.00, 2.91038E-011,   -90.00
"Line.mv1pago147", 2, 1,    3.56938,    69.58,     3.5696,  -110.44
"Line.mv1pago148", 2, 1,  0.0721219,    15.49,  0.0728484,  -164.72
"Line.mv3pago149", 2, 3,    76.3696,   -43.69,    41.3871,  -164.82,    29.5401,    72.27,    76.3698,   136.31,    41.3872,    15.18,    29.5402,  -107.73
"Line.mv3pago150", 2, 3,    2.12807,   -52.74,    6.01908,  -163.83,    3.72692,    75.75,    2.12823,   127.25,    6.01917,    16.16,    3.72699,  -104.26
"Line.mv1pago151", 2, 1,    3.49633,    71.66,    3.49633,  -108.34
"Line.mv1pago152", 2, 1,     3.4618,    72.48,    3.46189,  -107.53
"Line.mv1pago153", 2, 1,    3.43685,    73.14,    3.43694,  -106.87
"Line.mv1pago154", 2, 1,    3.40371,    73.98,    3.40385,  -106.03
"Line.mv1pago155", 2, 1,    3.33983,    75.70,    3.33996,  -104.31
"Line.mv1pago156", 2, 1,    0.05981,    17.10,  0.0604678,  -163.16
"Line.mv1pago157", 2, 1,   0.144679,    15.40,   0.145607,  -164.73
"Line.mv1pago158", 2, 1,  0.0727985,    15.27,  0.0728083,  -164.73
"Line.mv3pago159", 2, 3, 0.000860963,    62.43, 0.000953061,   -63.65, 0.000854704,   169.82, 2.62338E-011,    56.31, 1.54689E-010,   138.81, 8.23181E-011,  -135.00
"Line.mv3pago160", 2, 3,    15.6892,   -41.70,  0.0353256,   -63.42,    2.06549,    75.51,    15.6893,   138.29,  0.0345406,   116.59,    2.06555,  -104.51
"Line.mv3pago161", 2, 3,    60.6928,   -44.21,    41.3944,  -164.87,    27.4783,    72.03,    60.6929,   135.79,    41.3945,    15.13,    27.4784,  -107.97
"Line.mv3pago162", 2, 3,    13.4991,   -41.30,  0.0345406,   -63.41,    2.06555,    75.49,    13.4991,   138.70,  0.0344766,   116.59,    2.06555,  -104.51
"Line.mv3pago163", 2, 3,   0.093419,   -98.52,    8.60106,  -161.83,    1.91995,    75.39,   0.094798,    81.19,    8.60129,    18.16,    1.92007,  -104.65
"Line.mv3pago164", 2, 3,    60.6385,   -44.14,    32.8087,  -165.67,     25.562,    71.77,    60.6388,   135.86,    32.8091,    14.33,    25.5622,  -108.23
"Line.mv3pago165", 2, 3,    13.4991,   -41.30,  0.0344766,   -63.41,    2.06555,    75.49,    13.4995,   138.69,  0.0327947,   116.60,    2.06566,  -104.55
"Line.mv3pago166", 2, 3,    13.4995,   -41.31,  0.0327947,   -63.40,    2.06566,    75.45,    13.4998,   138.68,  0.0310971,   116.61,    2.06578,  -104.59
"Line.mv1pago167", 2, 1,    8.28219,   -41.40,     8.2823,   138.59
"Line.mv3pago168", 2, 3,    5.21765,   -41.18,  0.0310971,   -63.39,    2.06578,    75.41,    5.21793,   138.81,  0.0297975,   116.62,    2.06587,  -104.63
"Line.mv1pago169", 2, 1, 0.000221108,   174.96, 5.82077E-011,    90.00
"Line.mv3pago170", 2, 3,   0.094798,   -98.81,    8.60129,  -161.84,    1.92007,    75.35,   0.095841,    80.98,    8.60146,    18.15,    1.92015,  -104.68
"Line.mv3pago171", 2, 3,   0.095841,   -99.02,    1.51561,  -161.98,    1.92015,    75.32,  0.0968503,    80.78,    1.51578,    17.98,    1.92023,  -104.71
"Line.mv3pago172", 2, 3,  0.0968503,   -99.22,    1.51578,  -162.02,    1.92023,    75.29,  0.0979868,    80.56,    1.51598,    17.93,    1.92033,  -104.75
"Line.mv3pago173", 2, 3,     2.1332,   -53.12,    6.02182,  -163.97,    3.72932,    75.52,    2.13377,   126.85,    6.02209,    16.01,    3.72942,  -104.50
"Line.mv3pago174", 2, 3,    2.13377,   -53.15,    5.90002,  -161.52,    3.72942,    75.50,    2.13413,   126.83,    5.90014,    18.47,    3.72948,  -104.51
"Line.mv1pago175", 2, 1,     0.2843,   132.67,   0.286018,   -47.43
"Line.mv3pago176", 2, 3,    2.12839,   -52.76,    6.01926,  -163.84,    3.72707,    75.73,     2.1332,   126.88,    6.02182,    16.03,    3.72932,  -104.48
"Line.mv3pago177", 2, 3,   0.056007,    57.36,    1.51598,  -162.07,    1.92033,    75.25,  0.0550153,  -122.73,    1.51614,    17.89,    1.92041,  -104.78
"Line.mv3pago178", 2, 3,  0.0550153,    57.27,    1.51614,  -162.11,    1.92041,    75.22,  0.0540128,  -122.83,     1.5163,    17.85,    1.92049,  -104.81
"Line.mv3pago179", 2, 3, 0.000722341,    62.20,    1.52532,  -164.11, 0.000716982,   170.04, 1.98595E-010,   -98.43,    1.52546,    15.86, 8.73115E-011,    90.00
"Line.mv3pago180", 2, 3,  0.0532932,    57.10,  0.0527023,   -63.29,    1.92055,    75.17,  0.0513987,  -122.89,  0.0508346,   116.71,    1.92087,  -104.88
"Line.mv1pago181", 2, 1,    7.08872,   -41.47,    7.08884,   138.52
"Line.mv3pago182", 2, 3,    2.83964,   -40.32,  0.0297975,   -63.38,    2.06587,    75.37,    2.83994,   139.65,  0.0282989,   116.64,    2.06598,  -104.66
"Line.mv3pago183", 2, 3,    2.83994,   -40.35,  0.0282989,   -63.36,    2.06598,    75.34,    2.84029,   139.62,  0.0265384,   116.66,     2.0661,  -104.71
"Line.mv3pago184", 2, 3,    60.6391,   -44.14,    32.8092,  -165.67,    25.5623,    71.77,    60.6394,   135.86,    32.8095,    14.33,    25.5625,  -108.23
"Line.mv3pago185", 2, 3, 0.000779943,    62.19, 0.000859203,   -63.65, 0.000774239,   170.04, 5.29698E-011,   105.95, 4.60172E-011,   -71.57, 6.50781E-011,   -63.43
"Line.mv3pago186", 2, 3, 0.00688751,    58.02, 0.00696047,   -63.37,   0.141933,    10.94, 0.00618151,  -122.42, 0.00618593,   116.67,   0.142591,  -169.16
"Line.mv3pago187", 2, 3,    60.6143,   -44.14,    25.6757,  -167.05,     24.591,    72.82,    60.6147,   135.86,    25.6761,    12.95,    24.5912,  -107.18
"Line.mv3pago188", 2, 3,   0.026958,   -53.74,     7.1686,  -160.80,   0.964495,    51.79,  0.0273595,   124.14,    7.16874,    19.19,   0.965078,  -128.26
"Line.mv3pago189", 2, 3,     1.9748,   -46.01,    5.90014,  -161.53,    3.72948,    75.49,    1.97507,   133.97,    5.90027,    18.47,    3.72954,  -104.52
"Line.mv1pago190", 2, 1,   0.301963,  -107.81,   0.302177,    72.18
"Line.mv3pago191", 2, 3,  0.0321115,   -71.26,    7.16994,  -160.88,   0.970085,    51.29,  0.0328882,   107.34,    7.17009,    19.11,   0.970612,  -128.77
"Line.mv3pago192", 2, 3,  0.0328882,   -72.66,  0.0478631,   -63.31,   0.970612,    51.23,  0.0331465,   106.89,  0.0474605,   116.69,   0.970785,  -128.79
"Line.mv3pago193", 2, 3,  0.0320718,   -71.19,    7.16993,  -160.88,   0.970058,    51.29,  0.0321115,   108.74,    7.16994,    19.12,   0.970085,  -128.71
"Line.mv3pago194", 2, 3,    1.97903,   -46.52,    5.90274,  -161.70,    3.67223,    77.32,    1.97942,   133.45,    5.90292,    18.29,    3.67228,  -102.70
"Line.mv3pago195", 2, 3,  0.0172523,    56.98,  0.0170055,   -63.27,   0.132187,    12.09, 0.00563224,  -123.02, 0.00555166,   116.73,   0.143138,  -169.25
"Line.mv1pago196", 2, 1,   0.150888,  -107.80,   0.151116,    72.17
"Line.mv3pago197", 2, 3,    1.91143,   -42.58,    5.90292,  -161.71,    3.67228,    77.30,    1.91181,   137.38,    5.90315,    18.27,    3.67234,  -102.72
