Line, "Line.mv3pago33", "busmvago16.1.2.3", "busmvago17.1.2.3", 4928, 6,  0, 0, 7.22, 1.9304126, 325207.87, 2152103.2, 325220.63, 2152137.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago34", "busmvago16.1.2.3", "busmvago695.1.2.3", 5120, 6,  0, 3, 7.22, 1.9304126, 325207.87, 2152103.2, 325200.22, 2152107.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago35", "busmvago865.3", "busmvago866.3", 5312, 2,  0, 0, 7.22, 1.7788505, 325051.67, 2152132.1, 325051.49, 2152138.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago36", "busmvago865.3", "busmvago2176.3", 5376, 2,  0, 0, 7.22, 1.7788505, 325051.67, 2152132.1, 325055, 2152127, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago37", "busmvago865.3", "busmvago2177.3", 5440, 2,  0, 15, 7.22, 1.7788505, 325051.67, 2152132.1, 325055.51, 2152137.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago38", "busmvago865.3", "busmvago2178.3", 5504, 2,  0, 29, 7.22, 1.7788505, 325051.67, 2152132.1, 325077.19, 2152132.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago39", "busmvago18.1.2.3", "busmvago19.1.2.3", 5568, 6,  0, 5249, 7.22, 1.8050026, 325169.79, 2151965.2, 325195.52, 2151955.2, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago40", "busmvago19.1.2.3", "busmvago20.1.2.3", 5760, 6,  0, 5249, 7.22, 1.832628, 325195.52, 2151955.2, 325231.27, 2151939.8, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago41", "busmvago19.1.2.3", "busmvago53.1.2.3", 5952, 6,  0, 0, 7.22, 1.832628, 325195.52, 2151955.2, 325180, 2151940, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago42", "busmvago20.1.2.3", "busmvago21.1.2.3", 6144, 6,  0, 5249, 7.22, 1.8715346, 325231.27, 2151939.8, 325268.65, 2151923.3, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago43", "busmvago21.1.2.3", "busmvago22.1.2.3", 6336, 6,  0, 5249, 7.22, 1.9124259, 325268.65, 2151923.3, 325312.43, 2151903.8, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago44", "busmvago21.1.2.3", "busmvago23.1.2.3", 6528, 6,  0, 0, 7.22, 1.9124259, 325268.65, 2151923.3, 325264.76, 2151901.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago45", "busmvago22.1.2.3", "busmvago25.1.2.3", 6720, 6,  0, 5248, 7.22, 1.9603399, 325312.43, 2151903.8, 325357.54, 2151883.6, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago46", "busmvago22.1.2.3", "busmvago52.1.2.3", 6912, 6,  0, 0, 7.22, 1.9603399, 325312.43, 2151903.8, 325330, 2151900, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago47", "busmvago22.1.2.3", "busmvago54.1.2.3", 7104, 6,  0, 0, 7.22, 1.9603399, 325312.43, 2151903.8, 325296, 2151913, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago48", "busmvago22.1.2.3", "busmvago55.1.2.3", 7296, 6,  0, 0, 7.22, 1.9603399, 325312.43, 2151903.8, 325296, 2151911, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago49", "busmvago23.1.2.3", "busmvago696.1.2.3", 7488, 6,  0, 0, 7.22, 1.9346705, 325264.76, 2151901.4, 325271, 2151867, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago50", "busmvago25.1.2.3", "busmvago24.1.2.3", 7680, 6,  0, 5248, 7.22, 2.0097491, 325357.54, 2151883.6, 325361.96, 2151881.8, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago51", "busmvago24.1.2.3", "busmvago26.1.2.3", 7872, 6,  0, 5248, 7.22, 2.01452, 325361.96, 2151881.8, 325407.06, 2151862, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago52", "busmvago25.1.2.3", "busmvago49.1.2.3", 8064, 6,  0, 0, 7.22, 2.0097491, 325357.54, 2151883.6, 325350.5, 2151864.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago53", "busmvago25.1.2.3", "busmvago50.1.2.3", 8256, 6,  0, 0, 7.22, 2.0097491, 325357.54, 2151883.6, 325371.98, 2151920.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago54", "busmvago26.1.2.3", "busmvago27.1.2.3", 8448, 6,  0, 13, 7.22, 2.0637921, 325407.06, 2151862, 325406.6, 2151828.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago55", "busmvago26.1.2.3", "busmvago28.1.2.3", 8640, 6,  0, 5235, 7.22, 2.0637921, 325407.06, 2151862, 325441.46, 2151846.5, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago56", "busmvago27.1.2.3", "busmvago29.1.2.3", 8832, 6,  0, 13, 7.22, 2.0971612, 325406.6, 2151828.6, 325404.54, 2151794, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago57", "busmvago28.1.2.3", "busmvago31.1.2.3", 9024, 6,  0, 5235, 7.22, 2.1015023, 325441.46, 2151846.5, 325481.49, 2151829, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago58", "busmvago29.1.2.3", "busmvago30.1.2.3", 9216, 6,  0, 13, 7.22, 2.1317985, 325404.54, 2151794, 325401.57, 2151746.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago59", "busmvago30.1.2.3", "busmvago34.1.2.3", 9408, 6,  0, 13, 7.22, 2.1797302, 325401.57, 2151746.2, 325399.05, 2151705.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago60", "busmvago31.1", "busmvago867.1", 9600, 2,  0, 41, 7.22, 2.1452079, 325481.49, 2151829, 325483, 2151797, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago61", "busmvago31.1.2.3", "busmvago43.1.2.3", 9664, 6,  0, 5194, 7.22, 2.1452079, 325481.49, 2151829, 325482.4, 2151828.6, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago62", "busmvago31.2", "busmvago871.2", 9856, 2,  0, 0, 7.22, 2.1452079, 325481.49, 2151829, 325481.69, 2151838.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago63", "busmvago33.1.2.3", "busmvago32.1.2.3", 9920, 6,  0, 5194, 7.22, 2.1585764, 325493.73, 2151823.6, 325527.47, 2151808.5, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago64", "busmvago32.1.2.3", "busmvago37.1.2.3", 10112, 6,  0, 5178, 7.22, 2.1955349, 325527.47, 2151808.5, 325574.04, 2151787.5, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago65", "busmvago44.1.2.3", "busmvago33.1.2.3", 10304, 6,  0, 5194, 7.22, 2.1472071, 325483.32, 2151828.2, 325493.73, 2151823.6, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago66", "busmvago34.1.2.3", "busmvago35.1.2.3", 10496, 6,  0, 0, 7.22, 2.2201084, 325399.05, 2151705.9, 325396.09, 2151665.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago67", "busmvago35.1.2.3", "busmvago36.1.2.3", 10688, 6,  0, 0, 7.22, 2.2604691, 325396.09, 2151665.7, 325390.87, 2151628.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago68", "busmvago867.1", "busmvago869.1", 10880, 2,  0, 41, 7.22, 2.1772307, 325483, 2151797, 325482.82, 2151796, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago69", "busmvago37.1.2.3", "busmvago38.1.2.3", 10944, 6,  0, 5173, 7.22, 2.2466211, 325574.04, 2151787.5, 325610.92, 2151771.4, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago70", "busmvago37.1", "busmvago2181.1", 11136, 2,  0, 5, 7.22, 2.2466211, 325574.04, 2151787.5, 325578.25, 2151805, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago71", "busmvago869.1", "busmvago868.1", 11200, 2,  0, 41, 7.22, 2.1782306, 325482.82, 2151796, 325473.23, 2151742.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago72", "busmvago868.1", "busmvago870.1", 11264, 2,  0, 41, 7.22, 2.2327727, 325473.23, 2151742.3, 325463, 2151686, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago73", "busmvago38.1.2.3", "busmvago39.1.2.3", 11328, 6,  0, 27, 7.22, 2.2868695, 325610.92, 2151771.4, 325608.96, 2151750.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago74", "busmvago38.1.2.3", "busmvago40.1.2.3", 11520, 6,  0, 5146, 7.22, 2.2868695, 325610.92, 2151771.4, 325647.62, 2151755.1, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago75", "busmvago39.1.2.3", "busmvago697.1.2.3", 11712, 6,  0, 27, 7.22, 2.3075823, 325608.96, 2151750.8, 325602.02, 2151704.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago76", "busmvago40.1.2.3", "busmvago41.1.2.3", 11904, 6,  0, 5128, 7.22, 2.3270354, 325647.62, 2151755.1, 325690.1, 2151736.2, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago77", "busmvago41.1.2.3", "busmvago42.1.2.3", 12096, 6,  0, 3, 7.22, 2.3735185, 325690.1, 2151736.2, 325706.77, 2151708.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago78", "busmvago41.1.2.3", "busmvago48.1.2.3", 12288, 6,  0, 0, 7.22, 2.3735185, 325690.1, 2151736.2, 325760.75, 2151703.7, 16711680, 7, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago79", "busmvago41.1.2.3", "busmvago303.1.2.3", 12480, 6,  0, 5125, 7.22, 2.3735185, 325690.1, 2151736.2, 325690.1, 2151736.2, 16711680, 7, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago80", "busmvago42.1.2.3", "busmvago45.1.2.3", 12672, 6,  0, 3, 7.22, 2.4058662, 325706.77, 2151708.5, 325699.72, 2151703, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago81", "busmvago43.1.2.3", "busmvago44.1.2.3", 12864, 6,  0, 5194, 7.22, 2.1462075, 325482.4, 2151828.6, 325483.32, 2151828.2, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago82", "busmvago45.1.2.3", "busmvago701.1.2.3", 13056, 6,  0, 3, 7.22, 2.4148296, 325699.72, 2151703, 325691.94, 2151697.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago83", "busmvago47.1.2.3", "busmvago46.1.2.3", 13248, 6,  0, 0, 7.22, 1.5268378, 324917.76, 2152082.7, 324956.31, 2152065.8, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago84", "busmvago46.1.2.3", "busmvago179.1.2.3", 13440, 6,  0, 6559, 7.22, 1.5689399, 324956.31, 2152065.8, 324917.76, 2152082.7, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago85", "busmvago160.1.2.3", "busmvago47.1.2.3", 13632, 6,  0, 6559, 7.22, 1.4763415, 324871.81, 2152103.6, 324917.76, 2152082.7, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago86", "busmvago47.1.2.3", "busmvago179.1.2.3", 13824, 6,  0, 6559, 7.22, 1.5268378, 324917.76, 2152082.7, 324917.76, 2152082.7, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago87", "busmvago48.1", "busmvago1103.1", 14016, 2,  0, 166, 7.22, 2.4513146, 325760.75, 2151703.7, 325762.98, 2151710.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago88", "busmvago48.1.2.3", "busmvago259.1.2.3", 14080, 6,  0, 4959, 7.22, 2.4513146, 325760.75, 2151703.7, 325778.26, 2151696.4, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago89", "busmvago48.1.2.3", "busmvago303.1.2.3", 14272, 6,  0, 5125, 7.22, 2.4513146, 325760.75, 2151703.7, 325690.1, 2151736.2, 16711680, 7, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago90", "busmvago48.1.2.3", "busmvago304.1.2.3", 14464, 6,  0, 0, 7.22, 2.4513146, 325760.75, 2151703.7, 325754.18, 2151686.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago91", "busmvago50.1.2.3", "busmvago702.1.2.3", 14656, 6,  0, 0, 7.22, 2.0496763, 325371.98, 2151920.9, 325373.28, 2151924.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago92", "busmvago58.1.2.3", "busmvago57.1.2.3", 14848, 6,  0, 1230, 7.22, 1.7482177, 325047.4, 2151970.3, 325052.43, 2151926.5, 16711680, 4, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago93", "busmvago57.1.2.3", "busmvago60.1.2.3", 15040, 6,  0, 1224, 7.22, 1.7922992, 325052.43, 2151926.5, 325054.77, 2151908.3, 16711680, 4, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago94", "busmvago57.1.2.3", "busmvago703.1.2.3", 15232, 6,  0, 6, 7.22, 1.7922992, 325052.43, 2151926.5, 325040.48, 2151939.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago95", "busmvago123.1.2.3", "busmvago58.1.2.3", 15424, 6,  0, 1230, 7.22, 1.7372976, 325045.9, 2151981.1, 325047.4, 2151970.3, 16711680, 4, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago96", "busmvago60.1.2.3", "busmvago59.1.2.3", 15616, 6,  0, 1139, 7.22, 1.8106829, 325054.77, 2151908.3, 325057.74, 2151884.3, 16711680, 4, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago97", "busmvago59.1.2.3", "busmvago61.1.2.3", 15808, 6,  0, 1139, 7.22, 1.8348639, 325057.74, 2151884.3, 325062.73, 2151844.3, 16711680, 4, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago98", "busmvago60.1.2.3", "busmvago63.1.2.3", 16000, 6,  0, 85, 7.22, 1.8106829, 325054.77, 2151908.3, 325039.11, 2151908.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago99", "busmvago60.3", "busmvago874.3", 16192, 2,  0, 0, 7.22, 1.8106829, 325054.77, 2151908.3, 325086.36, 2151909.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago100", "busmvago61.1.2.3", "busmvago62.1.2.3", 16256, 6,  0, 1125, 7.22, 1.8751325, 325062.73, 2151844.3, 325067.77, 2151802.3, 16711680, 4, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago101", "busmvago62.1.2.3", "busmvago64.1.2.3", 16448, 6,  0, 1038, 7.22, 1.9174758, 325067.77, 2151802.3, 325073.21, 2151759.7, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago102", "busmvago62.3", "busmvago942.3", 16640, 2,  0, 87, 7.22, 1.9174758, 325067.77, 2151802.3, 325068.77, 2151802.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago103", "busmvago873.3", "busmvago872.3", 16704, 2,  0, 87, 7.22, 1.9194758, 325069.77, 2151802.3, 325118.8, 2151799.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago104", "busmvago872.3", "busmvago880.3", 16768, 2,  0, 87, 7.22, 1.9685643, 325118.8, 2151799.9, 325119.78, 2151799.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago105", "busmvago942.3", "busmvago873.3", 16832, 2,  0, 87, 7.22, 1.9184758, 325068.77, 2151802.3, 325069.77, 2151802.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago106", "busmvago63.3", "busmvago945.3", 16896, 2,  0, 85, 7.22, 1.8263494, 325039.11, 2151908.6, 325037.14, 2151908.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago107", "busmvago64.1.2.3", "busmvago65.1.2.3", 16960, 6,  0, 1015, 7.22, 1.9603956, 325073.21, 2151759.7, 325079.11, 2151712.1, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago108", "busmvago65.1.2.3", "busmvago66.1.2.3", 17152, 6,  0, 1015, 7.22, 2.0083899, 325079.11, 2151712.1, 325082.3, 2151663.7, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago109", "busmvago66.1.2.3", "busmvago67.1.2.3", 17344, 6,  0, 1015, 7.22, 2.0568408, 325082.3, 2151663.7, 325082.31, 2151611.4, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago110", "busmvago67.1", "busmvago878.1", 17536, 2,  0, 44, 7.22, 2.1091598, 325082.31, 2151611.4, 325116.12, 2151605.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago111", "busmvago67.1.2.3", "busmvago68.1.2.3", 17600, 6,  0, 966, 7.22, 2.1091598, 325082.31, 2151611.4, 325081.34, 2151570.6, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago112", "busmvago67.1.2.3", "busmvago706.1.2.3", 17792, 6,  0, 5, 7.22, 2.1091598, 325082.31, 2151611.4, 325075.48, 2151610.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago113", "busmvago876.3", "busmvago875.3", 17984, 2,  0, 85, 7.22, 1.8303158, 325035.14, 2151908.7, 324992.6, 2151910.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago114", "busmvago875.3", "busmvago877.3", 18048, 2,  0, 85, 7.22, 1.8729178, 324992.6, 2151910.9, 324978.11, 2151909.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago115", "busmvago945.3", "busmvago876.3", 18112, 2,  0, 85, 7.22, 1.8283161, 325037.14, 2151908.7, 325035.14, 2151908.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago116", "busmvago877.3", "busmvago883.3", 18176, 2,  0, 69, 7.22, 1.8874874, 324978.11, 2151909.4, 324976.5, 2151866.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago117", "busmvago877.3", "busmvago884.3", 18240, 2,  0, 6, 7.22, 1.8874874, 324978.11, 2151909.4, 324980.83, 2151923.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago118", "busmvago877.3", "busmvago886.3", 18304, 2,  0, 10, 7.22, 1.8874874, 324978.11, 2151909.4, 324953.6, 2151906.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago119", "busmvago878.1", "busmvago885.1", 18368, 2,  0, 44, 7.22, 2.1434805, 325116.12, 2151605.5, 325185.02, 2151602.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago120", "busmvago880.3", "busmvago879.3", 18432, 2,  0, 87, 7.22, 1.9695487, 325119.78, 2151799.8, 325189.7, 2151794, 16711680, 1, 0, 0, 0, 0, 16, 1
