Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PAGO74, 1355.786, 3582.078, 1355.786, 3582.078, 0, 0
Line.MV3PAGO75, 0.8120475, -477.93, 0.8120475, -477.93, 0, 0
Line.MV3PAGO76, 1557.667, 4116.369, 1557.667, 4116.369, 0, 0
Line.MV3PAGO77, 0.002714232, -21.98343, 0.002714232, -21.98343, 0, 0
Line.MV3PAGO78, 650.5088, 1679.312, 650.5088, 1679.312, 0, 0
Line.MV3PAGO79, 325.2536, 839.6495, 325.2536, 839.6495, 0, 0
Line.MV3PAGO80, 0.001850162, -5.427281, 0.001850162, -5.427281, 0, 0
Line.MV3PAGO81, 34.60072, 91.54787, 34.60072, 91.54787, 0, 0
Line.MV3PAGO82, 0.002786825, -95.36014, 0.002786825, -95.36014, 0, 0
Line.MV3PAGO83, 562.1288, 1462.003, 562.1288, 1462.003, 0, 0
Line.MV3PAGO84, 281.0653, 731.0055, 281.0653, 731.0055, 0, 0
Line.MV3PAGO85, 2696.819, 7118.365, 2696.819, 7118.365, 0, 0
Line.MV3PAGO86, 281.0649, 731.0014, 281.0649, 731.0014, 0, 0
Line.MV1PAGO87, 4.937581, 2.693358, 4.937581, 2.693358, 0, 0
Line.MV3PAGO88, 624.9075, 1660.231, 624.9075, 1660.231, 0, 0
Line.MV3PAGO89, 325.2544, 839.6598, 325.2544, 839.6598, 0, 0
Line.MV3PAGO90, 3.467751E-007, -12.37527, 3.467751E-007, -12.37527, 0, 0
Line.MV3PAGO91, 1.589013E-005, -42.05648, 1.589013E-005, -42.05648, 0, 0
Line.MV3PAGO92, 220.9707, 282.3047, 220.9707, 282.3047, 0, 0
Line.MV3PAGO93, 91.34718, 116.6493, 91.34718, 116.6493, 0, 0
Line.MV3PAGO94, 0.01785478, -181.7596, 0.01785478, -181.7596, 0, 0
Line.MV3PAGO95, 54.73979, 69.93226, 54.73979, 69.93226, 0, 0
Line.MV3PAGO96, 108.5886, 139.3095, 108.5886, 139.3095, 0, 0
Line.MV3PAGO97, 180.8335, 231.9989, 180.8335, 231.9989, 0, 0
Line.MV3PAGO98, 1.273542, -7.674936, 1.273542, -7.674936, 0, 0
Line.MV1PAGO99, -9.481131E-008, -4.170602, -9.481131E-008, -4.170602, 0, 0
Line.MV3PAGO100, 183.4381, 233.0465, 183.4381, 233.0465, 0, 0
Line.MV3PAGO101, 171.7838, 223.0108, 171.7838, 223.0108, 0, 0
Line.MV1PAGO102, 0.1244844, 0.03282216, 0.1244844, 0.03282216, 0, 0
Line.MV1PAGO103, 6.110956, 1.612007, 6.110956, 1.612007, 0, 0
Line.MV1PAGO104, 0.1219192, 0.03150516, 0.1219192, 0.03150516, 0, 0
Line.MV1PAGO105, 0.1244882, 0.03282875, 0.1244882, 0.03282875, 0, 0
Line.MV1PAGO106, 0.2301914, 0.04499828, 0.2301914, 0.04499828, 0, 0
Line.MV3PAGO107, 180.0268, 229.4338, 180.0268, 229.4338, 0, 0
Line.MV3PAGO108, 181.7412, 231.6278, 181.7412, 231.6278, 0, 0
Line.MV3PAGO109, 196.2525, 250.1326, 196.2525, 250.1326, 0, 0
Line.MV1PAGO110, 1.181572, -3.124402, 1.181572, -3.124402, 0, 0
Line.MV3PAGO111, 133.4875, 163.6926, 133.4875, 163.6926, 0, 0
Line.MV3PAGO112, 0.004348829, -70.63111, 0.004348829, -70.63111, 0, 0
Line.MV1PAGO113, 4.986397, 0.9752309, 4.986397, 0.9752309, 0, 0
Line.MV1PAGO114, 1.705335, 0.3337027, 1.705335, 0.3337027, 0, 0
Line.MV1PAGO115, 0.2340555, 0.04575377, 0.2340555, 0.04575377, 0, 0
Line.MV1PAGO116, 3.20912, -1.400046, 3.20912, -1.400046, 0, 0
Line.MV1PAGO117, 0.01092609, -1.893196, 0.01092609, -1.893196, 0, 0
Line.MV1PAGO118, 0.04220893, -3.203684, 0.04220893, -3.203684, 0, 0
Line.MV1PAGO119, 1.470552, -6.165647, 1.470552, -6.165647, 0, 0
Line.MV1PAGO120, 8.650675, 2.195436, 8.650675, 2.195436, 0, 0
Line.MV1PAGO121, 0.2372851, -6.108457, 0.2372851, -6.108457, 0, 0
Line.MV1PAGO122, 0.2721157, -4.277231, 0.2721157, -4.277231, 0, 0
Line.MV1PAGO123, 0.2172072, -5.719733, 0.2172072, -5.719733, 0, 0
Line.MV1PAGO124, 3.473695E-005, -2.10305, 3.473695E-005, -2.10305, 0, 0
Line.MV1PAGO125, 1.753393, -4.609828, 1.753393, -4.609828, 0, 0
Line.MV1PAGO126, 0.004303634, -49.62447, 0.004303634, -49.62447, 0, 0
Line.MV1PAGO127, 0.004656449, -53.7281, 0.004656449, -53.7281, 0, 0
Line.MV3PAGO128, 129.7632, 157.6469, 129.7632, 157.6469, 0, 0
Line.MV1PAGO129, 0.02208205, -28.95704, 0.02208205, -28.95704, 0, 0
Line.MV1PAGO130, 0.01246959, -25.14665, 0.01246959, -25.14665, 0, 0
Line.MV1PAGO131, 0.7490786, -138.1638, 0.7490786, -138.1638, 0, 0
Line.MV1PAGO132, 0.1041051, -7.900138, 0.1041051, -7.900138, 0, 0
Line.MV1PAGO133, 0.0658103, -4.992985, 0.0658103, -4.992985, 0, 0
Line.MV1PAGO134, 0.3330227, -5.233778, 0.3330227, -5.233778, 0, 0
Line.MV1PAGO135, 1.524535, -4.007516, 1.524535, -4.007516, 0, 0
Line.MV1PAGO136, 0.6401614, -5.991423, 0.6401614, -5.991423, 0, 0
Line.MV1PAGO137, 0.1135739, -4.091961, 0.1135739, -4.091961, 0, 0
Line.MV1PAGO138, 0.06365917, -4.828972, 0.06365917, -4.828972, 0, 0
Line.MV1PAGO139, 0.07183041, -5.447859, 0.07183041, -5.447859, 0, 0
Line.MV1PAGO140, 0.0001638683, -7.249022, 0.0001638683, -7.249022, 0, 0
Line.MV1PAGO141, 0.0001302656, -5.628473, 0.0001302656, -5.628473, 0, 0
Line.MV3PAGO142, 0.002777577, -3.825528, 0.002777577, -3.825528, 0, 0
Line.MV3PAGO143, 0.007479272, -120.7112, 0.007479272, -120.7112, 0, 0
Line.MV3PAGO144, 169.8085, 206.3066, 169.8085, 206.3066, 0, 0
Line.MV3PAGO145, 156.5139, 191.2216, 156.5139, 191.2216, 0, 0
Line.MV3PAGO146, -3.453602E-007, -20.46802, -3.453602E-007, -20.46802, 0, 0
Line.MV1PAGO147, 0.3354218, -5.408979, 0.3354218, -5.408979, 0, 0
Line.MV1PAGO148, 0.0001303599, -5.52173, 0.0001303599, -5.52173, 0, 0
Line.MV3PAGO149, 71.53993, 87.77099, 71.53993, 87.77099, 0, 0
Line.MV3PAGO150, 0.03487741, -10.25658, 0.03487741, -10.25658, 0, 0
Line.MV1PAGO151, 0.007412582, -0.124983, 0.007412582, -0.124983, 0, 0
Line.MV1PAGO152, 0.1737552, -2.99335, 0.1737552, -2.99335, 0, 0
Line.MV1PAGO153, 0.1561869, -2.732864, 0.1561869, -2.732864, 0, 0
Line.MV1PAGO154, 0.2726089, -4.870152, 0.2726089, -4.870152, 0, 0
Line.MV1PAGO155, 0.300099, -5.583462, 0.300099, -5.583462, 0, 0
Line.MV1PAGO156, 8.227108E-005, -5.050928, 8.227108E-005, -5.050928, 0, 0
Line.MV1PAGO157, 0.0006677567, -7.044101, 0.0006677567, -7.044101, 0, 0
Line.MV1PAGO158, 3.59833E-006, -0.07424302, 3.59833E-006, -0.07424302, 0, 0
Line.MV3PAGO159, -3.242134E-009, -19.06529, -3.242134E-009, -19.06529, 0, 0
Line.MV3PAGO160, 2.463287, -11.23266, 2.463287, -11.23266, 0, 0
Line.MV3PAGO161, 36.02986, 39.0251, 36.02986, 39.0251, 0, 0
Line.MV3PAGO162, 0.2286694, -0.9952738, 0.2286694, -0.9952738, 0, 0
Line.MV3PAGO163, 1.531456, -29.62033, 1.531456, -29.62033, 0, 0
Line.MV3PAGO164, 84.29036, 91.57091, 84.29036, 91.57091, 0, 0
Line.MV3PAGO165, 3.915171, -26.5608, 3.915171, -26.5608, 0, 0
Line.MV3PAGO166, 3.951872, -26.80742, 3.951872, -26.80742, 0, 0
Line.MV1PAGO167, 1.49801, -3.038877, 1.49801, -3.038877, 0, 0
Line.MV3PAGO168, 0.489755, -25.14052, 0.489755, -25.14052, 0, 0
Line.MV1PAGO169, -9.274424E-008, -1.574226, -9.274424E-008, -1.574226, 0, 0
Line.MV3PAGO170, 1.15658, -22.36835, 1.15658, -22.36835, 0, 0
Line.MV3PAGO171, 0.07886578, -23.43682, 0.07886578, -23.43682, 0, 0
Line.MV3PAGO172, 0.08871351, -26.35915, 0.08871351, -26.35915, 0, 0
Line.MV3PAGO173, 0.8560572, -28.41257, 0.8560572, -28.41257, 0, 0
Line.MV3PAGO174, 0.5091763, -17.49196, 0.5091763, -17.49196, 0, 0
Line.MV1PAGO175, 0.0001147355, -12.75484, 0.0001147355, -12.75484, 0, 0
Line.MV3PAGO176, 1.018013, -299.1571, 1.018013, -299.1571, 0, 0
Line.MV3PAGO177, 0.07478225, -21.92885, 0.07478225, -21.92885, 0, 0
Line.MV3PAGO178, 0.07562053, -22.17235, 0.07562053, -22.17235, 0, 0
Line.MV3PAGO179, 0.03629336, -15.9218, 0.03629336, -15.9218, 0, 0
Line.MV3PAGO180, 0.01247676, -40.2863, 0.01247676, -40.2863, 0, 0
Line.MV1PAGO181, 1.300683, -4.229362, 1.300683, -4.229362, 0, 0
Line.MV3PAGO182, 0.2151452, -29.60913, 0.2151452, -29.60913, 0, 0
Line.MV3PAGO183, 0.2527815, -34.78313, 0.2527815, -34.78313, 0, 0
Line.MV3PAGO184, 73.00091, 79.31139, 73.00091, 79.31139, 0, 0
Line.MV3PAGO185, 1.880404E-007, -17.24273, 1.880404E-007, -17.24273, 0, 0
Line.MV3PAGO186, 0.0006121501, -15.61258, 0.0006121501, -15.61258, 0, 0
Line.MV3PAGO187, 88.67094, 97.71634, 88.67094, 97.71634, 0, 0
Line.MV3PAGO188, 0.09342238, -22.98836, 0.09342238, -22.98836, 0, 0
Line.MV3PAGO189, 0.5133669, -17.90758, 0.5133669, -17.90758, 0, 0
Line.MV1PAGO190, 0.001225236, -1.605883, 0.001225236, -1.605883, 0, 0
Line.MV3PAGO191, 0.7865772, -23.22383, 0.7865772, -23.22383, 0, 0
Line.MV3PAGO192, 0.004827054, -8.040984, 0.004827054, -8.040984, 0, 0
Line.MV3PAGO193, 0.04078203, -1.20443, 0.04078203, -1.20443, 0, 0
Line.MV3PAGO194, 0.730469, -25.5035, 0.730469, -25.5035, 0, 0
Line.MV3PAGO195, 0.0002046406, -247.1334, 0.0002046406, -247.1334, 0, 0
Line.MV1PAGO196, 0.0003250334, -1.705428, 0.0003250334, -1.705428, 0, 0
Line.MV3PAGO197, 0.8819108, -30.98254, 0.8819108, -30.98254, 0, 0
Line.MV3PAGO198, 7.858079E-007, -5.477501, 7.858079E-007, -5.477501, 0, 0
Line.MV3PAGO199, 3.353077E-007, -11.43762, 3.353077E-007, -11.43762, 0, 0
Line.MV3PAGO200, 0.000207113, -115.2459, 0.000207113, -115.2459, 0, 0
Line.MV1PAGO201, 0.02810367, -44.70812, 0.02810367, -44.70812, 0, 0
Line.MV1PAGO202, 0.7327978, -2.382554, 0.7327978, -2.382554, 0, 0
Line.MV1PAGO203, 0.1168872, -3.144462, 0.1168872, -3.144462, 0, 0
Line.MV1PAGO204, 6.709743E-005, -4.183157, 6.709743E-005, -4.183157, 0, 0
Line.MV1PAGO205, 0.08884257, -5.920777, 0.08884257, -5.920777, 0, 0
Line.MV1PAGO206, 0.1127811, -4.363791, 0.1127811, -4.363791, 0, 0
Line.MV3PAGO207, 12.5597, -0.6199727, 12.5597, -0.6199727, 0, 0
Line.MV3PAGO208, 0.007914597, -16.37793, 0.007914597, -16.37793, 0, 0
Line.MV3PAGO209, 6.279822, -0.310167, 6.279822, -0.310167, 0, 0
Line.MV3PAGO210, 0.07175144, -17.10313, 0.07175144, -17.10313, 0, 0
Line.MV3PAGO211, 0.07073148, -16.85945, 0.07073148, -16.85945, 0, 0
Line.MV1PAGO212, -3.120513E-009, -2.263452, -3.120513E-009, -2.263452, 0, 0
Line.MV1PAGO213, 0.173226, -4.692644, 0.173226, -4.692644, 0, 0
Line.MV3PAGO214, 0.08599689, -18.00061, 0.08599689, -18.00061, 0, 0
Line.MV1PAGO215, 0.03895244, -3.706463, 0.03895244, -3.706463, 0, 0
Line.MV3PAGO216, -1.299827E-006, -8.7918, -1.299827E-006, -8.7918, 0, 0
Line.MV3PAGO217, 0.3807796, -27.08084, 0.3807796, -27.08084, 0, 0
Line.MV1PAGO218, 9.441186E-005, -5.767477, 9.441186E-005, -5.767477, 0, 0
Line.MV3PAGO219, 6.279877, -0.3098112, 6.279877, -0.3098112, 0, 0
Line.MV3PAGO220, 78.22108, 84.90337, 78.22108, 84.90337, 0, 0
Line.MV3PAGO221, 0.07582568, -1.230315, 0.07582568, -1.230315, 0, 0
Line.MV1PAGO222, 0.166503, -4.510116, 0.166503, -4.510116, 0, 0
Line.MV1PAGO223, 4.241091E-005, -0.430011, 4.241091E-005, -0.430011, 0, 0
Line.MV3PAGO224, 0.003806279, -114.0399, 0.003806279, -114.0399, 0, 0
Line.MV1PAGO225, 0.04421462, -4.20668, 0.04421462, -4.20668, 0, 0
Line.MV1PAGO226, 0.1313188, -5.080545, 0.1313188, -5.080545, 0, 0
Line.MV3PAGO227, 0.1400293, -9.958039, 0.1400293, -9.958039, 0, 0
Line.MV3PAGO228, 0.1309866, -9.54398, 0.1309866, -9.54398, 0, 0
Line.MV3PAGO229, 0.7992354, -17.99727, 0.7992354, -17.99727, 0, 0
Line.MV1PAGO230, 0.076726, -4.71852, 0.076726, -4.71852, 0, 0
Line.MV1PAGO231, 3.058798E-007, -1.739116, 3.058798E-007, -1.739116, 0, 0
Line.MV3PAGO232, 0.01649548, -28.79974, 0.01649548, -28.79974, 0, 0
Line.MV3PAGO233, 0.005848427, -17.22647, 0.005848427, -17.22647, 0, 0
Line.MV1PAGO234, 0.0001674466, -0.3381745, 0.0001674466, -0.3381745, 0, 0
Line.MV3PAGO235, 6.181753E-005, -18.93042, 6.181753E-005, -18.93042, 0, 0
Line.MV3PAGO236, 4.717844E-005, -9.101788, 4.717844E-005, -9.101788, 0, 0
Line.MV3PAGO237, 0.3794882, -8.544942, 0.3794882, -8.544942, 0, 0
Line.MV3PAGO238, 0.4328677, -16.45394, 0.4328677, -16.45394, 0, 0
Line.MV1PAGO239, -3.181355E-007, -1.741077, -3.181355E-007, -1.741077, 0, 0
Line.MV1PAGO240, 0.09950854, -2.045663, 0.09950854, -2.045663, 0, 0
Line.MV3PAGO241, 0.0540972, -14.84327, 0.0540972, -14.84327, 0, 0
Line.MV3PAGO242, 0.05470179, -15.00849, 0.05470179, -15.00849, 0, 0
Line.MV3PAGO243, 0.1037657, -334.2813, 0.1037657, -334.2813, 0, 0
Line.MV3PAGO244, 0.1161381, -373.3619, 0.1161381, -373.3619, 0, 0
Line.MV3PAGO245, 0.01098055, -248.977, 0.01098055, -248.977, 0, 0
Line.MV1PAGO246, 0.008103183, -6.352199, 0.008103183, -6.352199, 0, 0
Line.MV1PAGO247, 0.007199213, -5.639595, 0.007199213, -5.639595, 0, 0
Line.MV1PAGO248, 0.001197112, -3.854978, 0.001197112, -3.854978, 0, 0
Line.MV1PAGO249, 0.0001533942, -2.47286, 0.0001533942, -2.47286, 0, 0
Line.MV1PAGO250, 0.0001297452, -0.2627539, 0.0001297452, -0.2627539, 0, 0
Line.MV1PAGO251, 0.2580691, -5.304895, 0.2580691, -5.304895, 0, 0
Line.MV1PAGO252, 0.04688766, -5.626234, 0.04688766, -5.626234, 0, 0
Line.MV1PAGO253, 0.01022234, -51.03174, 0.01022234, -51.03174, 0, 0
Line.MV1PAGO254, 0.2326341, -3.52069, 0.2326341, -3.52069, 0, 0
Line.MV3PAGO255, 9.673426E-005, -365.088, 9.673426E-005, -365.088, 0, 0
Line.MV3PAGO256, 3.821324E-006, -329.5984, 3.821324E-006, -329.5984, 0, 0
Line.MV1PAGO257, 6.547948E-005, -2.754131, 6.547948E-005, -2.754131, 0, 0
Line.MV1PAGO258, 0.0370338, -4.443049, 0.0370338, -4.443049, 0, 0
Line.MV1PAGO259, 0.4030182, -6.098602, 0.4030182, -6.098602, 0, 0
Line.MV1PAGO260, 0.1166871, -6.332729, 0.1166871, -6.332729, 0, 0
Line.MV1PAGO261, 4.871596E-008, -0.5125255, 4.871596E-008, -0.5125255, 0, 0
Line.MV1PAGO262, 4.309651E-008, -1.446891, 4.309651E-008, -1.446891, 0, 0
Line.MV1PAGO263, 0.1381889, -7.498491, 0.1381889, -7.498491, 0, 0
Line.MV3PAGO264, 5.012756, 6.403929, 5.012756, 6.403929, 0, 0
Line.MV3PAGO265, 0.08293478, -19.76775, 0.08293478, -19.76775, 0, 0
Line.MV3PAGO266, 3.956048E-005, -11.63808, 3.956048E-005, -11.63808, 0, 0
Line.MV3PAGO267, 0.05286103, -152.4185, 0.05286103, -152.4185, 0, 0
Line.MV3PAGO268, 0.05036612, -1.486848, 0.05036612, -1.486848, 0, 0
Line.MV3PAGO269, 0.7039776, -173.193, 0.7039776, -173.193, 0, 0
Line.MV3PAGO270, 4.429341E-005, -12.7875, 4.429341E-005, -12.7875, 0, 0
Line.MV3PAGO271, 7.595889E-005, -21.66462, 7.595889E-005, -21.66462, 0, 0
Line.MV3PAGO272, 1.269087E-005, -4.406009, 1.269087E-005, -4.406009, 0, 0
Line.MV3PAGO273, 106.8066, 281.8719, 106.8066, 281.8719, 0, 0
Line.MV3PAGO274, 140.7444, 371.4368, 140.7444, 371.4368, 0, 0
Line.MV3PAGO275, 1577.945, 4164.423, 1577.945, 4164.423, 0, 0
Line.MV3PAGO276, 1555.186, 4104.371, 1555.186, 4104.371, 0, 0
Line.MV3PAGO277, 1231.466, 3250.006, 1231.466, 3250.006, 0, 0
Line.MV3PAGO278, 1853.931, 4892.834, 1853.931, 4892.834, 0, 0
Line.MV3PAGO279, 3180.381, 8393.601, 3180.381, 8393.601, 0, 0
Line.MV3PAGO280, 1474.078, 3890.327, 1474.078, 3890.327, 0, 0
Line.MV3PAGO281, 2365.091, 6241.997, 2365.091, 6241.997, 0, 0
Line.MV3PAGO282, 2666.428, 7037.329, 2666.428, 7037.329, 0, 0
Line.MV3PAGO283, 2643.749, 6977.404, 2643.749, 6977.404, 0, 0
Line.MV3PAGO284, 2308.671, 6093.155, 2308.671, 6093.155, 0, 0
Line.MV3PAGO285, 2451.393, 6469.863, 2451.393, 6469.863, 0, 0
Line.MV3PAGO286, 3181.294, 8396.307, 3181.294, 8396.307, 0, 0
Line.MV3PAGO287, 2222.872, 5866.802, 2222.872, 5866.802, 0, 0
Line.MV3PAGO288, 3057.285, 8069.388, 3057.285, 8069.388, 0, 0
Line.MV3PAGO289, 2409.691, 6360.163, 2409.691, 6360.163, 0, 0
Line.MV3PAGO290, 95.17873, 125.79, 95.17873, 125.79, 0, 0
Line.MV3PAGO291, 1649.995, 4355.032, 1649.995, 4355.032, 0, 0
Line.MV3PAGO292, 1519.575, 4010.81, 1519.575, 4010.81, 0, 0
Line.MV3PAGO293, 5484.266, 14475.43, 5484.266, 14475.43, 0, 0
Line.MV3PAGO294, 3611.382, 9532.133, 3611.382, 9532.133, 0, 0
Line.MV3PAGO295, 1508.711, 3982.218, 1508.711, 3982.218, 0, 0
Line.MV3PAGO296, 1683.687, 4444.076, 1683.687, 4444.076, 0, 0
Line.MV3PAGO297, 1050.549, 2772.923, 1050.549, 2772.923, 0, 0
Line.MV3PAGO298, 1763.713, 4655.33, 1763.713, 4655.33, 0, 0
Line.MV3PAGO299, 2569.539, 6782.339, 2569.539, 6782.339, 0, 0
Line.MV3PAGO300, 2432.31, 6420.152, 2432.31, 6420.152, 0, 0
Line.MV3PAGO301, 78.1451, 206.2318, 78.1451, 206.2318, 0, 0
Line.MV3PAGO302, 2269.648, 5989.817, 2269.648, 5989.817, 0, 0
Line.MV3PAGO303, 106.7906, 281.8298, 106.7906, 281.8298, 0, 0
Line.MV3PAGO304, 3107.4, 8201.611, 3107.4, 8201.611, 0, 0
Line.MV3PAGO305, 2485.155, 6559.181, 2485.155, 6559.181, 0, 0
Line.MV3PAGO306, 1297.984, 3425.84, 1297.984, 3425.84, 0, 0
Line.MV3PAGO307, 1964.234, 5184.269, 1964.234, 5184.269, 0, 0
Line.MV3PAGO308, 2657.408, 7013.871, 2657.408, 7013.871, 0, 0
Line.MV3PAGO309, 2020.279, 5332.123, 2020.279, 5332.123, 0, 0
Line.MV3PAGO310, 2679.687, 7072.531, 2679.687, 7072.531, 0, 0
Line.MV3PAGO311, 1909.614, 5040.091, 1909.614, 5040.091, 0, 0
Line.MV3PAGO312, 2466.454, 6509.238, 2466.454, 6509.238, 0, 0
Line.MV3PAGO313, 2213.816, 5842.528, 2213.816, 5842.528, 0, 0
Line.MV3PAGO314, 1091.505, 2880.623, 1091.505, 2880.623, 0, 0
Line.MV3PAGO315, 2133.117, 5629.713, 2133.117, 5629.713, 0, 0
Line.MV3PAGO316, 0.7626062, -12.37337, 0.7626062, -12.37337, 0, 0
