BUSMVAGO263,325984.535,2151583.087
BUSMVAGO264,325991.811,2151600.21
BUSMVAGO265,326002.248,2151623.558
BUSMVAGO266,325898.319,2151642.389
BUSMVAGO267,326025.021,2151679.075
BUSMVAGO268,326024.154,2151677.062
BUSMVAGO269,326074.691,2151563.948
BUSMVAGO270,326036.241,2151580.967
BUSMVAGO271,326122.24,2151570.18
BUSMVAGO272,326113.717,2151546.211
BUSMVAGO273,326145.885,2151637.409
BUSMVAGO274,326145.609,2151636.802
BUSMVAGO275,326156.48,2151666.948
BUSMVAGO276,326165.774,2151692.95
BUSMVAGO277,326175.8,2151721.022
BUSMVAGO278,326049.109,2151738.634
BUSMVAGO279,326141.446,2151533.271
BUSMVAGO280,326128.682,2151538.904
BUSMVAGO281,326074.308,2151801.013
BUSMVAGO282,326084.587,2151826.127
BUSMVAGO283,326097.951,2151858.907
BUSMVAGO284,326111.315,2151891.687
BUSMVAGO285,326448.645,2151407.247
BUSMVAGO286,326446.1,2151396.333
BUSMVAGO287,326460.446,2151445.995
BUSMVAGO288,326127.37,2151904.645
BUSMVAGO289,325862.021,2151658.78
BUSMVAGO290,325914.687,2151635.099
BUSMVAGO291,326023.79,2151676.13
BUSMVAGO292,326095.64,2151554.671
BUSMVAGO293,326390.699,2151421.176
BUSMVAGO294,326472.795,2151384.323
BUSMVAGO295,326508.322,2151368.155
BUSMVAGO296,326559.755,2151345.056
BUSMVAGO297,325798.092,2151666.455
BUSMVAGO298,326105.036,2151526.348
BUSMVAGO299,326183.613,2151514.18
BUSMVAGO300,326328.154,2151449.344
BUSMVAGO301,326247.208,2151485.817
BUSMVAGO302,326439.804,2151376.302
BUSMVAGO303,325690.099,2151736.221
BUSMVAGO304,325754.184,2151686.664
BUSMVAGO305,326079.091,2151574.039
BUSMVAGO306,326133.672,2151603.696
BUSMVAGO307,326070.0000000001,2151565.0
BUSMVAGO308,326127.0000000006,2151900.0
BUSMVAGO309,326504.0000000001,2151347.0000000005
BUSMVAGO310,326434.99999999936,2151403.9999999995
BUSMVAGO311,326039.0,2151556.0
BUSMVAGO312,326095.0000000001,2151554.9999999995
BUSMVAGO313,326295.0000000007,2151464.0
BUSMVAGO314,326025.9998929801,2151651.004329612
BUSMVAGO315,326448.645,2151407.247
BUSMVAGO316,326471.969,2151483.962
BUSMVAGO317,326460.446,2151488.873
BUSMVAGO318,326470.477,2151522.605
BUSMVAGO319,326483.655,2151565.679
BUSMVAGO320,326495.555,2151606.099
BUSMVAGO321,326512.765,2151616.031
BUSMVAGO322,326512.42,2151668.358
BUSMVAGO323,326537.907,2151773.917
BUSMVAGO324,326528.063,2151732.373
BUSMVAGO325,326523.735,2151715.461
BUSMVAGO326,326545.778,2151807.418
BUSMVAGO327,326559.414,2151864.917
BUSMVAGO328,326552.619,2151836.335
BUSMVAGO329,326565.095,2151889.013
BUSMVAGO330,326448.252,2151449.043
BUSMVAGO331,326584.301,2151906.635
BUSMVAGO332,326566.16,2151838.675
BUSMVAGO333,326692.035,2151261.969
BUSMVAGO334,326704.05,2151279.047
BUSMVAGO335,326752.004,2151235.191
BUSMVAGO336,326650.953,2151270.477
BUSMVAGO337,326665.881,2151296.897
BUSMVAGO338,326807.937,2151210.256
BUSMVAGO339,326836.253,2151197.653
BUSMVAGO340,326854.888,2151189.471
BUSMVAGO341,326869.933,2151182.695
BUSMVAGO342,326889.621,2151174.897
BUSMVAGO343,326923.435,2151159.471
BUSMVAGO344,326978.933,2151135.028
BUSMVAGO345,326973.871,2151137.418
BUSMVAGO346,327034.328,2151110.989
BUSMVAGO347,326996.508,2151127.442
BUSMVAGO348,327063.369,2151098.32
BUSMVAGO349,327083.635,2151089.779
BUSMVAGO350,327130.782,2151068.856
BUSMVAGO351,327111.021,2151077.507
BUSMVAGO352,327196.69,2151040.648
BUSMVAGO353,327180.092,2151047.505
BUSMVAGO354,327117.659,2151114.95
BUSMVAGO355,327107.633,2151062.729
BUSMVAGO356,327089.373,2151027.127
BUSMVAGO357,327060.544,2150970.824
BUSMVAGO358,327039.205,2150928.726
BUSMVAGO359,327049.054,2151067.006
BUSMVAGO360,327061.684,2151094.976
BUSMVAGO361,327017.096,2150884.378
BUSMVAGO362,326994.215,2150838.359
BUSMVAGO363,326972.427,2150795.361
BUSMVAGO364,326961.278,2150759.447
BUSMVAGO365,326966.644,2150727.443
BUSMVAGO366,326954.62,2150662.462
BUSMVAGO367,326938.844,2150649.074
BUSMVAGO368,326720.642,2151303.634
BUSMVAGO369,327062.584,2151096.762
BUSMVAGO370,327100.253,2151082.429
BUSMVAGO371,327150.421,2151060.514
BUSMVAGO372,326508.322,2151368.155
BUSMVAGO373,326611.673,2151321.387
BUSMVAGO374,326564.192,2151342.998
BUSMVAGO375,326690.776,2151285.684
BUSMVAGO376,326723.508,2151271.053
BUSMVAGO377,326562.378,2151343.839
BUSMVAGO378,326616.492,2151319.249
BUSMVAGO379,326614.664,2151320.06
BUSMVAGO380,326948.621,2151148.49
BUSMVAGO381,327163.459,2151077.068
BUSMVAGO382,326792.99999999953,2151239.0
BUSMVAGO383,326684.0000000001,2151270.0
BUSMVAGO384,327061.0000000001,2151100.0
BUSMVAGO385,327061.0000000001,2151100.0
BUSMVAGO386,326900.0000000006,2151192.0
BUSMVAGO387,327147.709,2152033.741
BUSMVAGO388,327131.366,2152008.995
BUSMVAGO389,327099.476,2151961.222
BUSMVAGO390,327089.145,2151935.484
BUSMVAGO391,327078.903,2151902.71
BUSMVAGO392,327071.6,2151874.033
BUSMVAGO393,327067.856,2151855.831
BUSMVAGO394,327057.972,2151819.886
BUSMVAGO395,327042.036,2151785.774
BUSMVAGO396,327022.376,2151755.46
BUSMVAGO397,327004.323,2151728.352
BUSMVAGO398,326983.785,2151696.839
BUSMVAGO399,326953.154,2151650.124
BUSMVAGO400,326930.058,2151614.793
BUSMVAGO401,326923.269,2151604.589
BUSMVAGO402,326897.71,2151565.522
BUSMVAGO403,326872.284,2151526.985
BUSMVAGO404,326858.909,2151507.385
BUSMVAGO405,326843.73,2151485.463
BUSMVAGO406,326823.833,2151455.369
BUSMVAGO407,326808.335,2151432.6
BUSMVAGO408,326785.786,2151399.594
BUSMVAGO409,326750.113,2151347.138
BUSMVAGO410,326704.05,2151279.047
BUSMVAGO411,327051.709,2151806.986
BUSMVAGO412,326665.881,2151296.897
BUSMVAGO413,326631.213,2151239.794
BUSMVAGO414,326649.841,2151268.815
BUSMVAGO415,326659.679,2151210.469
BUSMVAGO416,326601.005,2151193.16
BUSMVAGO417,326616.597,2151217.53
BUSMVAGO418,326695.534,2151188.716
BUSMVAGO419,326575.634,2151155.302
BUSMVAGO420,326726.695,2151171.916
BUSMVAGO421,326760.0,2151154.0
BUSMVAGO422,326796.001,2151137.465
BUSMVAGO423,326545.595,2151113.532
BUSMVAGO424,326765.917,2151075.467
BUSMVAGO425,326804.101,2151161.019
BUSMVAGO426,326810.989,2151182.201
BUSMVAGO427,326797.0,2151188.0
BUSMVAGO428,326522.147,2151081.119
BUSMVAGO429,326503.086,2151049.823
BUSMVAGO430,326483.722,2151005.249
BUSMVAGO431,326468.574,2150959.16
BUSMVAGO432,326455.456,2150903.217
BUSMVAGO433,326447.204,2150868.344
BUSMVAGO434,326436.429,2150816.58
BUSMVAGO435,326431.483,2150777.759
BUSMVAGO436,326431.311,2150776.774
BUSMVAGO437,326431.139,2150775.789
BUSMVAGO438,326650.397,2151269.646
BUSMVAGO439,326604.423,2151223.693
BUSMVAGO440,326704.0,2151197.0
BUSMVAGO441,327595.89,2152747.684
BUSMVAGO442,327574.265,2152712.167
BUSMVAGO443,327551.3,2152675.973
BUSMVAGO444,327530.808,2152643.821
BUSMVAGO445,327509.452,2152610.532
BUSMVAGO446,327481.042,2152566.21
BUSMVAGO447,327455.867,2152526.58
BUSMVAGO448,327433.232,2152491.252
BUSMVAGO449,327407.744,2152451.519
BUSMVAGO450,327380.337,2152408.322
BUSMVAGO451,327358.908,2152374.599
BUSMVAGO452,327347.065,2152354.635
BUSMVAGO453,327314.849,2152300.286
BUSMVAGO454,327305.023,2152283.246
BUSMVAGO455,327283.317,2152247.35
BUSMVAGO456,327258.76,2152208.408
BUSMVAGO457,327234.527,2152169.726
BUSMVAGO458,327223.558,2152151.784
BUSMVAGO459,327198.199,2152111.988
BUSMVAGO460,327176.301,2152077.884
BUSMVAGO461,327131.366,2152008.995
BUSMVAGO462,327594.779,2152745.184
BUSMVAGO463,327328.178,2152322.726
BUSMVAGO464,327559.196,2152753.452
BUSMVAGO465,327531.706,2152759.385
BUSMVAGO466,327502.852,2152765.625
BUSMVAGO467,327475.702,2152771.69
BUSMVAGO468,327442.829,2152778.614
BUSMVAGO469,327440.579,2152779.072
BUSMVAGO470,327443.413,2152780.614
BUSMVAGO471,327111.021,2151077.507
BUSMVAGO472,327882.895,2150831.948
BUSMVAGO473,327873.942,2150787.721
BUSMVAGO474,327890.369,2150869.919
BUSMVAGO475,327905.548,2150946.615
BUSMVAGO476,327899.132,2150914.031
BUSMVAGO477,327927.913,2150945.625
BUSMVAGO478,327913.915,2150946.178
BUSMVAGO479,327531.683,2150917.004
BUSMVAGO480,327180.092,2151047.505
BUSMVAGO481,327251.693,2151016.771
BUSMVAGO482,327266.32,2151010.383
BUSMVAGO483,327257.139,2151014.592
BUSMVAGO484,327380.8,2150960.42
BUSMVAGO485,327306.012,2150993.111
BUSMVAGO486,327358.908,2150991.872
BUSMVAGO487,327396.9,2150974.863
BUSMVAGO488,327477.398,2150940.059
BUSMVAGO489,327541.426,2150912.289
BUSMVAGO490,327570.469,2150899.786
BUSMVAGO491,327653.369,2150863.8
BUSMVAGO492,327606.155,2150884.404
BUSMVAGO493,327708.393,2150840.256
BUSMVAGO494,327676.879,2150853.816
BUSMVAGO495,327754.744,2150820.237
BUSMVAGO496,327817.947,2150792.787
BUSMVAGO497,327786.419,2150806.483
BUSMVAGO498,327846.862,2150780.475
BUSMVAGO499,327878.896,2150766.648
BUSMVAGO500,327870.548,2150770.007
BUSMVAGO501,327906.258,2150754.856
BUSMVAGO502,327957.221,2150732.856
BUSMVAGO503,327280.371,2151003.738
BUSMVAGO504,327622.347,2150856.532
BUSMVAGO505,327867.074,2150750.917
BUSMVAGO506,327255.282,2151015.335
BUSMVAGO507,327827.9999999994,2151116.9999999995
BUSMVAGO508,327624.9999999997,2150841.0000000005
BUSMVAGO509,327398.00000000047,2150975.0
BUSMVAGO510,327907.99999999825,2150753.0
BUSMVAGO511,327940.191,2150668.784
BUSMVAGO512,327945.344,2150695.59
BUSMVAGO513,327935.783,2150633.003
BUSMVAGO514,327944.019,2150607.067
BUSMVAGO515,327949.642,2150568.113
BUSMVAGO516,327948.751,2150577.257
BUSMVAGO517,327954.221,2150519.673
BUSMVAGO518,327960.133,2150453.765
BUSMVAGO519,327959.445,2150462.09
BUSMVAGO520,327964.855,2150402.812
BUSMVAGO521,327970.026,2150349.539
BUSMVAGO522,327974.685,2150306.18
BUSMVAGO523,327978.756,2150269.138
BUSMVAGO524,327945.955,2150699.092
BUSMVAGO525,328183.012,2150635.475
BUSMVAGO526,327958.643,2150312.321
BUSMVAGO527,327910.865,2150328.71
BUSMVAGO528,327955.176,2150313.153
BUSMVAGO529,327862.532,2150344.821
BUSMVAGO530,327820.032,2150360.099
BUSMVAGO531,328062.196,2150687.793
BUSMVAGO532,327932.129,2150573.553
BUSMVAGO533,327891.2,2150582.593
BUSMVAGO534,327843.743,2150578.073
BUSMVAGO535,327961.057,2150579.237
BUSMVAGO536,327971.633,2150462.015
BUSMVAGO537,327935.891,2150463.062
BUSMVAGO538,327882.427,2150474.278
BUSMVAGO539,327828.168,2150485.734
BUSMVAGO540,327815.31,2150369.266
BUSMVAGO541,327956.881,2150312.276
BUSMVAGO542,327789.477,2150370.377
BUSMVAGO543,327760.865,2150380.099
BUSMVAGO544,327920.9999999993,2150320.0
BUSMVAGO545,327973.9999999998,2150314.9999999995
BUSMVAGO546,328441.012,2150525.128
BUSMVAGO547,328405.039,2150540.085
BUSMVAGO548,328370.26,2150555.039
BUSMVAGO549,329362.816,2150111.137
BUSMVAGO550,329306.668,2150130.374
BUSMVAGO551,327906.258,2150754.856
BUSMVAGO552,327991.462,2150718.191
BUSMVAGO553,328021.629,2150705.142
BUSMVAGO554,328103.329,2150670.077
BUSMVAGO555,328147.007,2150651.056
BUSMVAGO556,327957.221,2150732.856
BUSMVAGO557,328224.646,2150617.556
BUSMVAGO558,328273.854,2150596.588
BUSMVAGO559,328322.521,2150575.465
BUSMVAGO560,329259.986,2150148.935
BUSMVAGO561,329214.071,2150170.667
BUSMVAGO562,328541.182,2150460.466
BUSMVAGO563,328469.573,2150491.365
BUSMVAGO564,328436.711,2150526.566
BUSMVAGO565,328427.626,2150509.204
BUSMVAGO566,328579.421,2150444.016
BUSMVAGO567,328625.239,2150424.259
BUSMVAGO568,328679.831,2150400.727
BUSMVAGO569,328727.046,2150380.434
BUSMVAGO570,328777.728,2150358.611
BUSMVAGO571,328833.406,2150334.443
BUSMVAGO572,328888.24,2150310.771
BUSMVAGO573,328928.634,2150293.398
BUSMVAGO574,328974.7,2150273.824
BUSMVAGO575,329068.807,2150233.246
BUSMVAGO576,329011.801,2150257.645
BUSMVAGO577,329119.111,2150211.407
BUSMVAGO578,329162.637,2150192.581
BUSMVAGO579,329299.636,2150132.767
BUSMVAGO580,328440.064,2150525.445
BUSMVAGO581,329329.1096314421,2150123.9591422435
BUSMVAGO582,329285.00000000064,2150143.0000000005
BUSMVAGO583,327974.685,2150306.18
BUSMVAGO584,327983.518,2150220.233
BUSMVAGO585,327983.651,2150227.403
BUSMVAGO586,327981.34,2150184.193
BUSMVAGO587,327976.302,2150132.452
BUSMVAGO588,327979.629,2150170.974
BUSMVAGO589,327970.496,2150074.734
BUSMVAGO590,327968.789,2150051.084
BUSMVAGO591,327962.304,2149994.709
BUSMVAGO592,327957.035,2149954.417
BUSMVAGO593,327986.045,2149951.937
BUSMVAGO594,327961.878,2149954.451
BUSMVAGO595,327995.549,2150222.242
BUSMVAGO596,327898.372,2150266.196
BUSMVAGO597,327797.878,2150299.396
BUSMVAGO598,327694.706,2150330.406
BUSMVAGO599,327672.575,2150303.131
BUSMVAGO600,327660.553,2150277.51
BUSMVAGO601,327949.693,2149897.576
BUSMVAGO602,327959.878,2149954.437
BUSMVAGO603,327939.596,2149827.446
BUSMVAGO604,327942.488,2149844.963
BUSMVAGO605,327930.002,2149763.771
BUSMVAGO606,327935.022,2149798.094
BUSMVAGO607,327922.426,2149703.607
BUSMVAGO608,327925.442,2149733.689
BUSMVAGO609,327957.035,2149954.417
BUSMVAGO610,327918.97,2149667.346
BUSMVAGO611,328937.964,2150192.621
BUSMVAGO612,328909.824,2150183.04
BUSMVAGO613,328857.377,2150194.941
BUSMVAGO614,328815.583,2150197.698
BUSMVAGO615,328741.517,2150188.996
BUSMVAGO616,328713.683,2150172.704
BUSMVAGO617,328697.079,2150162.676
BUSMVAGO618,328669.517,2150147.304
BUSMVAGO619,328640.939,2150132.237
BUSMVAGO620,328523.495,2150082.055
BUSMVAGO621,328525.709,2150073.2
BUSMVAGO622,328529.907,2150052.436
BUSMVAGO623,328537.083,2150011.901
BUSMVAGO624,328536.701,2149943.274
BUSMVAGO625,328523.364,2149919.204
BUSMVAGO626,328498.029,2149885.327
BUSMVAGO627,328472.962,2149861.773
BUSMVAGO628,328452.67,2149842.925
BUSMVAGO629,328420.91,2149827.37
BUSMVAGO630,328374.973,2149770.13
BUSMVAGO631,328387.039,2149784.785
BUSMVAGO632,328326.61,2149713.116
BUSMVAGO633,327961.878,2149954.451
BUSMVAGO634,328047.689,2149946.443
BUSMVAGO635,328117.94,2149945.957
BUSMVAGO636,328173.331,2149943.76
BUSMVAGO637,328232.817,2149941.946
BUSMVAGO638,328279.734,2149940.885
BUSMVAGO639,328299.965,2149917.215
BUSMVAGO640,328345.712,2149914.719
BUSMVAGO641,328385.221,2149912.64
BUSMVAGO642,328422.651,2149911.808
BUSMVAGO643,328449.06,2149910.64
BUSMVAGO644,328421.008,2149909.69
BUSMVAGO645,328474.992,2149859.605
BUSMVAGO646,328454.614,2149841.305
BUSMVAGO647,328418.642,2149828.99
BUSMVAGO648,328423.189,2149825.547
BUSMVAGO649,328373.121,2149771.519
BUSMVAGO650,328403.252,2149808.384
BUSMVAGO651,328324.012,2149715.564
BUSMVAGO652,328386.82,2149943.343
BUSMVAGO653,328499.91,2149883.601
BUSMVAGO654,328539.892,2149941.451
BUSMVAGO655,328539.362,2150013.268
BUSMVAGO656,328560.16,2150097.378
BUSMVAGO657,328514.105,2150065.795
