Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVAGO14", 12.505, 1,    7265.63,  -32.8,    1.0063, 2,    7129.62, -153.3,   0.98748, 3,    7122.59,   84.9,   0.98651
"BUSMVAGO15", 12.505, 1,    7265.61,  -32.8,    1.0063, 2,    7129.52, -153.3,   0.98747, 3,    7122.62,   84.9,   0.98651
"BUSMVAGO16", 12.505, 1,    7265.62,  -32.8,    1.0063, 2,    7129.52, -153.3,   0.98747, 3,    7122.61,   84.9,   0.98651
"BUSMVAGO2166", 12.505, 2,    7129.51, -153.3,   0.98747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2172", 12.505, 1,     7270.5,  -32.8,     1.007, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO864", 12.505, 3,    7131.43,   85.0,   0.98773, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO865", 12.505, 3,    7131.27,   85.0,   0.98771, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO17", 12.505, 1,    7265.62,  -32.8,    1.0063, 2,    7129.52, -153.3,   0.98747, 3,    7122.61,   84.9,   0.98651
"BUSMVAGO695", 12.505, 1,    7265.62,  -32.8,    1.0063, 2,    7129.52, -153.3,   0.98747, 3,     7122.6,   84.9,   0.98651
"BUSMVAGO866", 12.505, 3,    7131.27,   85.0,   0.98771, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2176", 12.505, 3,    7131.27,   85.0,   0.98771, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2177", 12.505, 3,    7131.26,   85.0,   0.98771, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2178", 12.505, 3,    7131.14,   85.0,   0.98769, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO19", 12.505, 1,    7265.13,  -32.9,    1.0063, 2,     7125.2, -153.3,   0.98687, 3,    7120.02,   84.8,   0.98615
"BUSMVAGO20", 12.505, 1,    7264.67,  -32.9,    1.0062, 2,    7121.06, -153.3,    0.9863, 3,    7117.75,   84.8,   0.98584
"BUSMVAGO53", 12.505, 1,    7265.13,  -32.9,    1.0063, 2,     7125.2, -153.3,   0.98687, 3,    7120.02,   84.8,   0.98615
"BUSMVAGO21", 12.505, 1,    7264.18,  -32.9,    1.0061, 2,    7116.72, -153.3,    0.9857, 3,    7115.37,   84.7,   0.98551
"BUSMVAGO22", 12.505, 1,     7263.6,  -32.9,     1.006, 2,    7111.63, -153.4,   0.98499, 3,    7112.59,   84.6,   0.98512
"BUSMVAGO23", 12.505, 1,    7264.18,  -32.9,    1.0061, 2,    7116.72, -153.3,    0.9857, 3,    7115.36,   84.7,   0.98551
"BUSMVAGO25", 12.505, 1,       7263,  -32.9,     1.006, 2,    7106.38, -153.4,   0.98426, 3,    7109.75,   84.6,   0.98473
"BUSMVAGO52", 12.505, 1,     7263.6,  -32.9,     1.006, 2,    7111.63, -153.4,   0.98499, 3,    7112.59,   84.6,   0.98512
"BUSMVAGO54", 12.505, 1,     7263.6,  -32.9,     1.006, 2,    7111.63, -153.4,   0.98499, 3,    7112.59,   84.6,   0.98512
"BUSMVAGO55", 12.505, 1,     7263.6,  -32.9,     1.006, 2,    7111.63, -153.4,   0.98499, 3,    7112.59,   84.6,   0.98512
"BUSMVAGO696", 12.505, 1,    7264.18,  -32.9,    1.0061, 2,    7116.72, -153.3,    0.9857, 3,    7115.36,   84.7,   0.98551
"BUSMVAGO24", 12.505, 1,    7262.94,  -32.9,    1.0059, 2,    7105.88, -153.4,   0.98419, 3,    7109.48,   84.6,   0.98469
"BUSMVAGO26", 12.505, 1,    7262.35,  -32.9,    1.0059, 2,    7100.64, -153.4,   0.98347, 3,    7106.66,   84.5,    0.9843
"BUSMVAGO49", 12.505, 1,       7263,  -32.9,     1.006, 2,    7106.38, -153.4,   0.98426, 3,    7109.75,   84.6,   0.98473
"BUSMVAGO50", 12.505, 1,       7263,  -32.9,     1.006, 2,    7106.38, -153.4,   0.98426, 3,    7109.75,   84.6,   0.98473
"BUSMVAGO27", 12.505, 1,     7262.3,  -32.9,    1.0059, 2,    7100.67, -153.4,   0.98347, 3,    7106.64,   84.5,    0.9843
"BUSMVAGO28", 12.505, 1,    7261.92,  -32.9,    1.0058, 2,    7096.61, -153.4,   0.98291, 3,    7104.52,   84.5,   0.98401
"BUSMVAGO29", 12.505, 1,    7262.25,  -32.9,    1.0059, 2,     7100.7, -153.4,   0.98348, 3,    7106.62,   84.5,    0.9843
"BUSMVAGO31", 12.505, 1,    7261.42,  -32.9,    1.0057, 2,    7091.94, -153.5,   0.98226, 3,    7102.05,   84.4,   0.98366
"BUSMVAGO30", 12.505, 1,    7262.19,  -32.9,    1.0058, 2,    7100.74, -153.4,   0.98348, 3,    7106.59,   84.5,   0.98429
"BUSMVAGO34", 12.505, 1,    7262.13,  -32.9,    1.0058, 2,    7100.77, -153.4,   0.98349, 3,    7106.57,   84.5,   0.98429
"BUSMVAGO867", 12.505, 1,    7261.28,  -32.9,    1.0057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO43", 12.505, 1,    7261.41,  -32.9,    1.0057, 2,    7091.83, -153.5,   0.98225, 3,       7102,   84.4,   0.98366
"BUSMVAGO871", 12.505, 2,    7091.94, -153.5,   0.98226, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO33", 12.505, 1,     7261.3,  -32.9,    1.0057, 2,    7090.48, -153.5,   0.98206, 3,    7101.32,   84.4,   0.98356
"BUSMVAGO32", 12.505, 1,    7260.96,  -33.0,    1.0057, 2,    7086.44, -153.5,    0.9815, 3,    7099.29,   84.3,   0.98328
"BUSMVAGO37", 12.505, 1,    7260.45,  -33.0,    1.0056, 2,    7080.89, -153.5,   0.98073, 3,    7096.54,   84.3,    0.9829
"BUSMVAGO44", 12.505, 1,     7261.4,  -32.9,    1.0057, 2,    7091.72, -153.5,   0.98223, 3,    7101.94,   84.4,   0.98365
"BUSMVAGO35", 12.505, 1,    7262.13,  -32.9,    1.0058, 2,    7100.77, -153.4,   0.98349, 3,    7106.57,   84.5,   0.98429
"BUSMVAGO36", 12.505, 1,    7262.13,  -32.9,    1.0058, 2,    7100.77, -153.4,   0.98349, 3,    7106.56,   84.5,   0.98429
"BUSMVAGO869", 12.505, 1,    7261.27,  -32.9,    1.0057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO38", 12.505, 1,    7260.06,  -33.0,    1.0055, 2,     7076.5, -153.6,   0.98013, 3,    7094.38,   84.2,    0.9826
"BUSMVAGO2181", 12.505, 1,    7260.43,  -33.0,    1.0056, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO868", 12.505, 1,    7261.03,  -32.9,    1.0057, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO870", 12.505, 1,    7260.77,  -32.9,    1.0056, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO39", 12.505, 1,    7260.09,  -33.0,    1.0056, 2,    7076.48, -153.6,   0.98012, 3,    7094.32,   84.2,   0.98259
"BUSMVAGO40", 12.505, 1,    7259.62,  -33.0,    1.0055, 2,    7072.17, -153.6,   0.97952, 3,     7092.3,   84.1,   0.98231
"BUSMVAGO697", 12.505, 1,    7260.13,  -33.0,    1.0056, 2,     7076.5, -153.6,   0.98013, 3,    7094.13,   84.2,   0.98257
"BUSMVAGO41", 12.505, 1,    7259.13,  -33.0,    1.0054, 2,     7067.2, -153.6,   0.97884, 3,    7089.85,   84.1,   0.98197
"BUSMVAGO42", 12.505, 1,    7259.13,  -33.0,    1.0054, 2,    7067.19, -153.6,   0.97884, 3,    7089.84,   84.1,   0.98197
"BUSMVAGO48", 12.505, 1,    7258.71,  -33.0,    1.0054, 2,    7063.04, -153.6,   0.97826, 3,    7087.82,   84.0,   0.98169
"BUSMVAGO303", 12.505, 1,    7258.92,  -33.0,    1.0054, 2,    7065.12, -153.6,   0.97855, 3,    7088.83,   84.1,   0.98183
"BUSMVAGO45", 12.505, 1,    7259.13,  -33.0,    1.0054, 2,    7067.19, -153.6,   0.97884, 3,    7089.84,   84.1,   0.98197
"BUSMVAGO701", 12.505, 1,    7259.13,  -33.0,    1.0054, 2,     7067.2, -153.6,   0.97884, 3,    7089.83,   84.1,   0.98197
"BUSMVAGO47", 12.505, 1,    7273.14,  -32.7,    1.0074, 2,    7156.48, -153.1,    0.9912, 3,    7142.24,   85.2,   0.98923
"BUSMVAGO179", 12.505, 1,    7272.78,  -32.7,    1.0073, 2,    7155.39, -153.1,   0.99105, 3,    7141.33,   85.2,    0.9891
"BUSMVAGO160", 12.505, 1,     7274.9,  -32.7,    1.0076, 2,    7161.75, -153.1,   0.99193, 3,    7146.62,   85.3,   0.98984
"BUSMVAGO1103", 12.505, 1,    7258.49,  -33.0,    1.0053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO259", 12.505, 1,    7258.67,  -33.0,    1.0054, 2,    7060.84, -153.7,   0.97796, 3,    7086.92,   84.0,   0.98157
"BUSMVAGO304", 12.505, 1,    7258.71,  -33.0,    1.0054, 2,    7063.04, -153.6,   0.97826, 3,    7087.82,   84.0,   0.98169
"BUSMVAGO702", 12.505, 1,       7263,  -32.9,     1.006, 2,    7106.38, -153.4,   0.98426, 3,    7109.75,   84.6,   0.98473
"BUSMVAGO58", 12.505, 1,     7265.6,  -32.8,    1.0063, 2,    7139.46, -153.2,   0.98885, 3,    7126.73,   85.0,   0.98708
"BUSMVAGO57", 12.505, 1,    7263.85,  -32.9,    1.0061, 2,    7139.29, -153.2,   0.98882, 3,    7125.15,   85.0,   0.98686
"BUSMVAGO60", 12.505, 1,    7263.12,  -32.9,     1.006, 2,    7139.22, -153.2,   0.98881, 3,     7124.5,   85.0,   0.98677
"BUSMVAGO703", 12.505, 1,    7263.86,  -32.9,    1.0061, 2,    7139.29, -153.2,   0.98882, 3,    7125.13,   85.0,   0.98686
"BUSMVAGO123", 12.505, 1,    7266.04,  -32.8,    1.0064, 2,    7139.51, -153.2,   0.98885, 3,    7127.12,   85.0,   0.98714
"BUSMVAGO59", 12.505, 1,    7262.03,  -32.9,    1.0058, 2,     7139.2, -153.2,   0.98881, 3,    7123.83,   85.0,   0.98668
"BUSMVAGO61", 12.505, 1,    7260.23,  -32.9,    1.0056, 2,    7139.17, -153.2,    0.9888, 3,    7122.71,   85.0,   0.98653
"BUSMVAGO63", 12.505, 1,    7263.19,  -32.9,     1.006, 2,    7139.17, -153.2,   0.98881, 3,    7124.38,   85.0,   0.98676
"BUSMVAGO874", 12.505, 3,     7124.5,   85.0,   0.98677, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO62", 12.505, 1,     7258.4,  -32.9,    1.0053, 2,     7139.1, -153.2,   0.98879, 3,    7121.55,   85.0,   0.98636
"BUSMVAGO64", 12.505, 1,    7256.33,  -32.9,     1.005, 2,    7139.15, -153.2,    0.9888, 3,    7120.72,   85.0,   0.98625
"BUSMVAGO942", 12.505, 3,    7121.54,   85.0,   0.98636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO873", 12.505, 3,    7121.53,   85.0,   0.98636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO872", 12.505, 3,    7121.02,   85.0,   0.98629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO880", 12.505, 3,    7121.01,   85.0,   0.98629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO945", 12.505, 3,    7124.37,   85.0,   0.98675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO65", 12.505, 1,    7254.13,  -32.9,    1.0047, 2,    7139.14, -153.2,    0.9888, 3,    7119.82,   85.0,   0.98612
"BUSMVAGO66", 12.505, 1,     7251.9,  -32.9,    1.0044, 2,    7139.13, -153.2,    0.9888, 3,    7118.91,   85.0,     0.986
"BUSMVAGO67", 12.505, 1,     7249.5,  -33.0,    1.0041, 2,    7139.12, -153.2,    0.9888, 3,    7117.92,   85.0,   0.98586
"BUSMVAGO878", 12.505, 1,    7249.31,  -33.0,    1.0041, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO68", 12.505, 1,    7247.79,  -33.0,    1.0038, 2,    7139.01, -153.2,   0.98878, 3,    7117.23,   85.0,   0.98577
"BUSMVAGO706", 12.505, 1,     7249.5,  -33.0,    1.0041, 2,    7139.13, -153.2,    0.9888, 3,    7117.92,   85.0,   0.98586
"BUSMVAGO876", 12.505, 3,    7124.35,   85.0,   0.98675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO875", 12.505, 3,    7123.92,   85.0,   0.98669, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO877", 12.505, 3,    7123.78,   85.0,   0.98667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO883", 12.505, 3,    7123.44,   85.0,   0.98663, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO884", 12.505, 3,    7123.76,   85.0,   0.98667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO886", 12.505, 3,    7123.74,   85.0,   0.98667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO885", 12.505, 1,    7249.05,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO879", 12.505, 3,    7120.28,   85.0,   0.98619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO881", 12.505, 3,    7120.18,   85.0,   0.98617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO888", 12.505, 3,    7120.18,   85.0,   0.98617, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO882", 12.505, 3,    7120.09,   85.0,   0.98616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO944", 12.505, 3,    7120.08,   85.0,   0.98616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO889", 12.505, 3,    7123.17,   85.0,   0.98659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2183", 12.505, 3,    7123.75,   85.0,   0.98667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2184", 12.505, 3,    7123.75,   85.0,   0.98667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO71", 12.505, 1,    7246.11,  -33.0,    1.0036, 2,    7138.86, -153.3,   0.98876, 3,    7116.55,   85.0,   0.98567
"BUSMVAGO2182", 12.505, 1,    7249.03,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2185", 12.505, 1,    7249.04,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2186", 12.505, 1,    7248.86,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO887", 12.505, 3,    7123.67,   85.0,   0.98666, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO892", 12.505, 3,    7123.62,   85.0,   0.98665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO897", 12.505, 3,    7120.05,   85.0,   0.98616, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO890", 12.505, 3,    7122.93,   85.0,   0.98656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO891", 12.505, 3,    7122.77,   85.0,   0.98653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO896", 12.505, 3,    7122.71,   85.0,   0.98653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO893", 12.505, 3,    7123.58,   85.0,   0.98664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO894", 12.505, 3,    7123.52,   85.0,   0.98664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO895", 12.505, 3,    7123.52,   85.0,   0.98664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO898", 12.505, 3,    7123.52,   85.0,   0.98664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO70", 12.505, 1,    7249.51,  -33.0,    1.0041, 2,    7139.13, -153.2,    0.9888, 3,    7117.87,   85.0,   0.98585
"BUSMVAGO69", 12.505, 1,    7249.51,  -33.0,    1.0041, 2,    7139.13, -153.2,    0.9888, 3,    7117.86,   85.0,   0.98585
"BUSMVAGO708", 12.505, 1,    7249.51,  -33.0,    1.0041, 2,    7139.13, -153.2,    0.9888, 3,    7117.88,   85.0,   0.98586
"BUSMVAGO72", 12.505, 1,    7243.92,  -33.0,    1.0033, 2,    7138.68, -153.3,   0.98874, 3,    7115.67,   85.0,   0.98555
"BUSMVAGO73", 12.505, 1,    7241.83,  -33.0,     1.003, 2,    7138.53, -153.3,   0.98872, 3,    7114.91,   85.0,   0.98544
"BUSMVAGO134", 12.505, 1,    7243.92,  -33.0,    1.0033, 2,    7138.68, -153.3,   0.98874, 3,    7115.67,   85.0,   0.98555
"BUSMVAGO900", 12.505, 3,    7119.93,   85.0,   0.98614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO904", 12.505, 3,    7123.51,   85.0,   0.98664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO75", 12.505, 1,     7240.8,  -33.0,    1.0029, 2,    7138.53, -153.3,   0.98872, 3,    7114.52,   85.0,   0.98539
"BUSMVAGO718", 12.505, 1,    7241.83,  -33.0,     1.003, 2,    7138.52, -153.3,   0.98871, 3,     7114.9,   85.0,   0.98544
"BUSMVAGO899", 12.505, 3,    7119.93,   85.0,   0.98614, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO902", 12.505, 3,    7119.86,   85.0,   0.98613, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO901", 12.505, 3,    7119.81,   85.0,   0.98612, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO903", 12.505, 3,    7119.71,   85.0,   0.98611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO905", 12.505, 3,     7119.6,   85.0,   0.98609, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO907", 12.505, 3,    7119.71,   85.0,   0.98611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO906", 12.505, 3,    7119.59,   85.0,   0.98609, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO946", 12.505, 3,    7119.59,   85.0,   0.98609, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO74", 12.505, 1,     7240.8,  -33.0,    1.0029, 2,    7138.53, -153.3,   0.98872, 3,    7114.52,   85.0,   0.98539
"BUSMVAGO76", 12.505, 1,    7240.61,  -33.0,    1.0029, 2,    7138.67, -153.3,   0.98874, 3,    7114.41,   85.0,   0.98538
"BUSMVAGO77", 12.505, 1,    7240.21,  -33.0,    1.0028, 2,    7138.44, -153.3,    0.9887, 3,    7114.32,   85.0,   0.98536
"BUSMVAGO79", 12.505, 1,     7240.6,  -33.0,    1.0029, 2,    7138.68, -153.3,   0.98874, 3,    7114.41,   85.0,   0.98537
"BUSMVAGO81", 12.505, 1,    7240.14,  -33.0,    1.0028, 2,    7138.19, -153.3,   0.98867, 3,    7114.43,   85.0,   0.98538
"BUSMVAGO91", 12.505, 1,    7238.73,  -33.0,    1.0026, 2,    7138.42, -153.3,    0.9887, 3,    7113.69,   85.0,   0.98528
"BUSMVAGO78", 12.505, 1,    7240.26,  -33.0,    1.0028, 2,    7138.92, -153.3,   0.98877, 3,    7114.21,   85.0,   0.98535
"BUSMVAGO80", 12.505, 1,    7239.93,  -33.0,    1.0028, 2,    7139.17, -153.3,   0.98881, 3,    7114.01,   85.0,   0.98532
"BUSMVAGO908", 12.505, 1,    7239.72,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO89", 12.505, 1,    7239.85,  -33.0,    1.0027, 2,    7139.24, -153.3,   0.98881, 3,    7113.92,   85.0,   0.98531
"BUSMVAGO949", 12.505, 3,    7119.71,   85.0,   0.98611, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO82", 12.505, 1,    7240.09,  -33.0,    1.0028, 2,    7138.01, -153.3,   0.98864, 3,    7114.51,   85.0,   0.98539
"BUSMVAGO83", 12.505, 1,    7240.09,  -33.0,    1.0028, 2,    7137.96, -153.3,   0.98864, 3,     7114.5,   85.0,   0.98539
"BUSMVAGO86", 12.505, 1,     7240.1,  -33.0,    1.0028, 2,    7137.91, -153.3,   0.98863, 3,    7114.48,   85.0,   0.98538
"BUSMVAGO85", 12.505, 1,     7241.8,  -33.0,     1.003, 2,    7138.37, -153.3,   0.98869, 3,    7114.85,   85.0,   0.98544
"BUSMVAGO84", 12.505, 1,    7241.73,  -33.0,     1.003, 2,    7138.22, -153.3,   0.98867, 3,    7114.85,   85.0,   0.98544
"BUSMVAGO93", 12.505, 1,    7241.69,  -33.0,     1.003, 2,    7138.14, -153.3,   0.98866, 3,    7114.85,   85.0,   0.98544
"BUSMVAGO2198", 12.505, 2,    7138.22, -153.3,   0.98867, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO709", 12.505, 1,    7241.83,  -33.0,     1.003, 2,    7138.52, -153.3,   0.98871, 3,     7114.9,   85.0,   0.98544
"BUSMVAGO88", 12.505, 1,    7240.11,  -33.0,    1.0028, 2,    7137.87, -153.3,   0.98863, 3,    7114.46,   85.0,   0.98538
"BUSMVAGO87", 12.505, 1,    7240.13,  -33.0,    1.0028, 2,    7137.83, -153.3,   0.98862, 3,    7114.45,   85.0,   0.98538
"BUSMVAGO99", 12.505, 1,    7240.12,  -33.0,    1.0028, 2,     7137.8, -153.3,   0.98862, 3,    7114.46,   85.0,   0.98538
"BUSMVAGO722", 12.505, 1,    7240.13,  -33.0,    1.0028, 2,    7137.83, -153.3,   0.98862, 3,    7114.44,   85.0,   0.98538
"BUSMVAGO909", 12.505, 1,     7239.5,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO90", 12.505, 1,    7239.81,  -33.0,    1.0027, 2,    7139.27, -153.3,   0.98882, 3,    7113.84,   85.0,    0.9853
"BUSMVAGO102", 12.505, 1,    7239.77,  -33.0,    1.0027, 2,     7139.3, -153.3,   0.98882, 3,    7113.75,   85.0,   0.98528
"BUSMVAGO92", 12.505, 1,    7237.44,  -33.1,    1.0024, 2,     7138.4, -153.3,    0.9887, 3,    7113.15,   85.0,    0.9852
"BUSMVAGO132", 12.505, 1,    7238.73,  -33.0,    1.0026, 2,    7138.42, -153.3,    0.9887, 3,    7113.69,   85.0,   0.98528
"BUSMVAGO98", 12.505, 1,    7237.45,  -33.1,    1.0024, 2,     7138.4, -153.3,    0.9887, 3,    7113.14,   85.0,    0.9852
"BUSMVAGO100", 12.505, 1,    7235.84,  -33.1,    1.0022, 2,    7138.57, -153.3,   0.98872, 3,    7112.34,   85.0,   0.98509
"BUSMVAGO723", 12.505, 1,    7237.45,  -33.1,    1.0024, 2,    7138.39, -153.3,    0.9887, 3,    7113.15,   85.0,    0.9852
"BUSMVAGO96", 12.505, 1,    7241.66,  -33.0,     1.003, 2,    7138.05, -153.3,   0.98865, 3,    7114.84,   85.0,   0.98544
"BUSMVAGO916", 12.505, 1,    7241.69,  -33.0,     1.003, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO95", 12.505, 1,    7237.45,  -33.1,    1.0024, 2,    7138.25, -153.3,   0.98868, 3,    7113.17,   85.0,    0.9852
"BUSMVAGO94", 12.505, 1,     7237.4,  -33.1,    1.0024, 2,    7138.11, -153.3,   0.98866, 3,    7113.25,   85.0,   0.98521
